,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
36,0.0,0.0,0.0,0.0,0.0,0.324
37,0.0,0.0,0.0,0.0,0.0,0.2701
38,0.0,0.0,0.0,0.0,0.0,0.2058
39,0.0,0.0,0.0,0.0,0.0,0.184
40,0.0,0.0,0.0,0.0,0.0,0.17800000000000002
41,0.0,0.0,0.0,0.0,0.0,0.1656
42,0.0,0.0,0.0,0.0,0.0,0.1638
43,0.0,0.0,0.0,0.0,0.0,0.1612
44,0.0,0.0,0.0,0.0,0.0,0.1576
45,0.0,0.0,0.0,0.0,0.0,0.1524
46,0.0,0.0,0.0,0.0,0.0,0.1441
47,0.0,0.0,0.0,0.0,0.0,0.13899999999999998
48,0.0,0.0,0.0,0.0,0.0,0.1314
49,0.0,0.0,0.0,0.0,0.0,0.1197
50,0.0,0.0,0.0,0.0,0.0,0.1015
51,0.0,0.0,0.0,0.0,0.0,0.0825
52,0.0,0.0,0.0,0.0,0.0,0.0668
53,0.0,0.0,0.0,0.0,0.0,0.0563
54,0.0,0.0,0.0,0.0,0.0,0.0506
55,0.0,0.0,0.0,0.0,0.0,0.0484
56,0.0,0.0,0.0,0.0,0.0,0.0444
57,0.0,0.0,0.0,0.0,0.0,0.0359
58,0.0,0.0,0.0,0.0,0.0,0.0328
59,0.0,0.0,0.0,0.0,0.0,0.0346
60,0.0,0.0,0.0,0.0,0.0,0.0419
61,0.0,0.0,0.0,0.0,0.0,0.0525
62,0.0,0.0,0.0,0.0,0.0,0.0583
63,0.0,0.0,0.0,0.0,0.0,0.07200000000000001
64,0.0,0.0,0.0,0.0,0.0,0.0813
65,0.0,0.0,0.0,0.0,0.0,0.0832
66,0.0,0.0,0.0,0.0,0.0,0.083
67,0.0,0.0,0.0,0.0,0.0,0.0772
68,0.0,0.0,0.0,0.0,0.0,0.0665
69,0.0,0.0,0.0,0.0,0.0,0.0544
70,0.0,0.0,0.0,0.0,0.0,0.048900000000000006
71,0.0,0.0,0.0,0.0,0.0,0.05090000000000001
72,0.0,0.0,0.0,0.0,0.0,0.0583
73,0.0,0.0,0.0,0.0,0.0,0.07
74,0.0,0.0,0.0,0.0,0.0,0.0814
75,0.0,0.0,0.0,0.0,0.0,0.0874
76,0.0,0.0,0.0,0.0,0.0,0.08969999999999999
77,0.0,0.0,0.0,0.0,0.0,0.0904
78,0.0,0.0,0.0,0.0,0.0,0.0846
79,0.0,0.0,0.0,0.0,0.0,0.0694
80,0.0,0.0,0.0,0.0,0.0,0.057
81,0.0,0.0,0.0,0.0,0.0,0.0554
82,0.0,0.0,0.0,0.0,0.0,0.0654
83,0.0,0.0,0.0,0.0,0.0,0.08900000000000001
84,0.0,0.0,0.0,0.0,0.0,0.1223
85,0.0,0.0,0.0,0.0,0.0,0.1545
86,0.0,0.0,0.0,0.0,0.0,0.16740000000000002
87,0.0,0.0,0.0,0.0,0.0,0.1747
88,0.0,0.0,0.0,0.0,0.0,0.2032
89,0.0,0.0,0.0,0.0,0.0,0.2288
90,0.0,0.0,0.0,0.0,0.0,0.2431
91,0.0,0.0,0.0,0.0,0.0,0.2437
92,0.0,0.0,0.0,0.0,0.0,0.2458
93,0.0,0.0,0.0,0.0,0.0,0.2413
94,0.0,0.0,0.0,0.0,0.0,0.2355
95,0.0,0.0,0.0,0.0,0.0,0.2265
96,0.0,0.0,0.0,0.0,0.0,0.2135
97,0.0,0.0,0.0,0.0,0.0,0.2079
98,0.0,0.0,0.0,0.0,0.0,0.2127
99,0.0,0.0,0.0,0.0,0.0,0.2169
100,0.0,0.0,0.0,0.0,0.0,0.2242
101,0.0,0.0,0.0,0.0,0.0,0.23980000000000004
102,0.0,0.0,0.0,0.0,0.0,0.2611
103,0.0,0.0,0.0,0.0,0.0,0.23800000000000002
104,0.0,0.0,0.0,0.0,0.0,0.2605
105,0.0,0.0,0.0,0.0,0.0,0.2619
106,0.0,0.0,0.0,0.0,0.0,0.2642
107,0.0,0.0,0.0,0.0,0.0,0.2774
108,0.0,0.0,0.0,0.0,0.0,0.2804
109,0.0,0.0,0.0,0.0,0.0,0.267
110,0.0,0.0,0.0,0.0,0.0,0.2416
111,0.0,0.0,0.0,0.0,0.0,0.2163
112,0.0,0.0,0.0,0.0,0.0,0.2225
113,0.0,0.0,0.0,0.0,0.0,0.2163
114,0.0,0.0,0.0,0.0,0.0,0.2133
115,0.0,0.0,0.0,0.0,0.0,0.2233
116,0.0,0.0,0.0,0.0,0.0,0.2218
117,0.0,0.0,0.0,0.0,0.0,0.2243
118,0.0,0.0,0.0,0.0,0.0,0.2309
119,0.0,0.0,0.0,0.0,0.0,0.2382
120,0.0,0.0,0.0,0.0,0.0,0.251
121,0.0,0.0,0.0,0.0,0.0,0.257
122,0.0,0.0,0.0,0.0,0.0,0.249
123,0.0,0.0,0.0,0.0,0.0,0.2635
124,0.0,0.0,0.0,0.0,0.0,0.2732
125,0.0,0.0,0.0,0.0,0.0,0.2647
126,0.0,0.0,0.0,0.0,0.0,0.2471
127,0.0,0.0,0.0,0.0,0.0,0.2087
128,0.0,0.0,0.0,0.0,0.0,0.2376
129,0.0,0.0,0.0,0.0,0.0,0.2891
130,0.0,0.0,0.0,0.0,0.0,0.2919
131,0.0,0.0,0.0,0.0,0.0,0.2932
132,0.0,0.0,0.0,0.0,0.0,0.289
133,0.0,0.0,0.0,0.0,0.0,0.2731
134,0.0,0.0,0.0,0.0,0.0,0.239
135,0.0,0.0,0.0,0.0,0.0,0.22190000000000001
136,0.0,0.0,0.0,0.0,0.0,0.2157
137,0.0,0.0,0.0,0.0,0.0,0.2014
138,0.0,0.0,0.0,0.0,0.0,0.1892
139,0.0,0.0,0.0,0.0,0.0,0.1763
140,0.0,0.0,0.0,0.0,0.0,0.1532
141,0.0,0.0,0.0,0.0,0.0,0.1302
142,0.0,0.0,0.0,0.0,0.0,0.12200000000000001
143,0.0,0.0,0.0,0.0,0.0,0.1273
144,0.0,0.0,0.0,0.0,0.0,0.1351
145,0.0,0.0,0.0,0.0,0.0,0.145
146,0.0,0.0,0.0,0.0,0.0,0.1627
147,0.0,0.0,0.0,0.0,0.0,0.192
148,0.0,0.0,0.0,0.0,0.0,0.213
149,0.0,0.0,0.0,0.0,0.0,0.2248
150,0.0,0.0,0.0,0.0,0.0,0.2305
151,0.0,0.0,0.0,0.0,0.0,0.2143
152,0.0,0.0,0.0,0.0,0.0,0.2462
153,0.0,0.0,0.0,0.0,0.0,0.2409
154,0.0,0.0,0.0,0.0,0.0,0.2056
155,0.0,0.0,0.0,0.0,0.0,0.1668
156,0.0,0.0,0.0,0.0,0.0,0.1346
157,0.0,0.0,0.0,0.0,0.0,0.1186
158,0.0,0.0,0.0,0.0,0.0,0.1088
159,0.0,0.0,0.0,0.0,0.0,0.10989999999999998
160,0.0,0.0,0.0,0.0,0.0,0.1272
161,0.0,0.0,0.0,0.0,0.0,0.1447
162,0.0,0.0,0.0,0.0,0.0,0.1499
163,0.0,0.0,0.0,0.0,0.0,0.1395
164,0.0,0.0,0.0,0.0,0.0,0.1293
165,0.0,0.0,0.0,0.0,0.0,0.1253
166,0.0,0.0,0.0,0.0,0.0,0.1264
167,0.0,0.0,0.0,0.0,0.0,0.134
168,0.0,0.0,0.0,0.0,0.0,0.13500000000000004
169,0.0,0.0,0.0,0.0,0.0,0.1315
170,0.0,0.0,0.0,0.0,0.0,0.1287
171,0.0,0.0,0.0,0.0,0.0,0.1209
172,0.0,0.0,0.0,0.0,0.0,0.1071
173,0.0,0.0,0.0,0.0,0.0,0.0986
174,0.0,0.0,0.0,0.0,0.0,0.08900000000000001
175,0.0,0.0,0.0,0.0,0.0,0.0628
176,0.0,0.0,0.0,0.0,0.0,0.0411
177,0.0,0.0,0.0,0.0,0.0,0.0296
178,0.0,0.0,0.0,0.0,0.0,0.0308
179,0.0,0.0,0.0,0.0,0.0,0.0486
180,0.0,0.0,0.0,0.0,0.0,0.0666
181,0.0,0.0,0.0,0.0,0.0,0.0774
182,0.0,0.0,0.0,0.0,0.0,0.0725
183,0.0,0.0,0.0,0.0,0.0,0.07
184,0.0,0.0,0.0,0.0,0.0,0.0719
185,0.0,0.0,0.0,0.0,0.0,0.07360000000000001
186,0.0,0.0,0.0,0.0,0.0,0.0779
187,0.0,0.0,0.0,0.0,0.0,0.0866
188,0.0,0.0,0.0,0.0,0.0,0.1026
189,0.0,0.0,0.0,0.0,0.0,0.1227
190,0.0,0.0,0.0,0.0,0.0,0.1369
191,0.0,0.0,0.0,0.0,0.0,0.1534
192,0.0,0.0,0.0,0.0,0.0,0.1597
193,0.0,0.0,0.0,0.0,0.0,0.1617
194,0.0,0.0,0.0,0.0,0.0,0.1605
195,0.0,0.0,0.0,0.0,0.0,0.1601
196,0.0,0.0,0.0,0.0,0.0,0.1503
197,0.0,0.0,0.0,0.0,0.0,0.1384
198,0.0,0.0,0.0,0.0,0.0,0.1263
199,0.0,0.0,0.0,0.0,0.0,0.1133
200,0.0,0.0,0.0,0.0,0.0,0.12399999999999999
201,0.0,0.0,0.0,0.0,0.0,0.1391
202,0.0,0.0,0.0,0.0,0.0,0.1495
203,0.0,0.0,0.0,0.0,0.0,0.1506
204,0.0,0.0,0.0,0.0,0.0,0.1429
205,0.0,0.0,0.0,0.0,0.0,0.1294
206,0.0,0.0,0.0,0.0,0.0,0.1131
207,0.0,0.0,0.0,0.0,0.0,0.1116
208,0.0,0.0,0.0,0.0,0.0,0.1265
209,0.0,0.0,0.0,0.0,0.0,0.1393
210,0.0,0.0,0.0,0.0,0.0,0.1488
211,0.0,0.0,0.0,0.0,0.0,0.1529
212,0.0,0.0,0.0,0.0,0.0,0.1504
213,0.0,0.0,0.0,0.0,0.0,0.1304
214,0.0,0.0,0.0,0.0,0.0,0.1053
215,0.0,0.0,0.0,0.0,0.0,0.0885
216,0.0,0.0,0.0,0.0,0.0,0.0839
217,0.0,0.0,0.0,0.0,0.0,0.09170000000000002
218,0.0,0.0,0.0,0.0,0.0,0.1068
219,0.0,0.0,0.0,0.0,0.0,0.1162
220,0.0,0.0,0.0,0.0,0.0,0.1188
221,0.0,0.0,0.0,0.0,0.0,0.1252
222,0.0,0.0,0.0,0.0,0.0,0.1343
223,0.0,0.0,0.0,0.0,0.0,0.1412
224,0.0,0.0,0.0,0.0,0.0,0.1784
225,0.0,0.0,0.0,0.0,0.0,0.2956
226,0.0,0.0,0.0,0.0,0.0,0.4385
227,0.0,0.0,0.0,0.0,0.0,0.5479
228,0.0,0.0,0.0,0.0,0.0,0.6047999999999999
229,0.0,0.0,0.0,0.0,0.0,0.6179
230,0.0,0.0,0.0,0.0,0.0,0.5755
231,0.0,0.0,0.0,0.0,0.0,0.5198
232,0.0,0.0,0.0,0.0,0.0,0.5018
233,0.0,0.0,0.0,0.0,0.0,0.4897
234,0.0,0.0,0.0,0.0,0.0,0.4599
235,0.0,0.0,0.0,0.0,0.0,0.4494
236,0.0,0.0,0.0,0.0,0.0,0.4506
237,0.0,0.0,0.0,0.0,0.0,0.4437
238,0.0,0.0,0.0,0.0,0.0,0.4424
239,0.0,0.0,0.0,0.0,0.0,0.4326
240,0.0,0.0,0.0,0.0,0.0,0.4389
241,0.0,0.0,0.0,0.0,0.0,0.4228
242,0.0,0.0,0.0,0.0,0.0,0.40299999999999997
243,0.0,0.0,0.0,0.0,0.0,0.4002
244,0.0,0.0,0.0,0.0,0.0,0.3929
245,0.0,0.0,0.0,0.0,0.0,0.3862
246,0.0,0.0,0.0,0.0,0.0,0.3769
247,0.0,0.0,0.0,0.0,0.0,0.3509
248,0.0,0.0,0.0,0.0,0.0,0.4069
249,0.0,0.0,0.0,0.0,0.0,0.4871
250,0.0,0.0,0.0,0.0,0.0,0.5144
251,0.0,0.0,0.0,0.0,0.0,0.519
252,0.0,0.0,0.0,0.0,0.0,0.5378
253,0.0,0.0,0.0,0.0,0.0,0.5713
254,0.0,0.0,0.0,0.0,0.0,0.5732
255,0.0,0.0,0.0,0.0,0.0,0.5666
256,0.0,0.0,0.0,0.0,0.0,0.6051
257,0.0,0.0,0.0,0.0,0.0,0.6296
258,0.0,0.0,0.0,0.0,0.0,0.6654
259,0.0,0.0,0.0,0.0,0.0,0.6914
260,0.0,0.0,0.0,0.0,0.0,0.6996
261,0.0,0.0,0.0,0.0,0.0,0.6931
262,0.0,0.0,0.0,0.0,0.0,0.6733
263,0.0,0.0,0.0,0.0,0.0,0.6478
264,0.0,0.0,0.0,0.0,0.0,0.6139
265,0.0,0.0,0.0,0.0,0.0,0.5367
266,0.0,0.0,0.0,0.0,0.0,0.5039
267,0.0,0.0,0.0,0.0,0.0,0.4724
268,0.0,0.0,0.0,0.0,0.0,0.4414
269,0.0,0.0,0.0,0.0,0.0,0.4074
270,0.0,0.0,0.0,0.0,0.0,0.3793
271,0.0,0.0,0.0,0.0,0.0,0.3282
272,0.0,0.0,0.0,0.0,0.0,0.35879999999999995
273,0.0,0.0,0.0,0.0,0.0,0.359
274,0.0,0.0,0.0,0.0,0.0,0.3154
275,0.0,0.0,0.0,0.0,0.0,0.2751
276,0.0,0.0,0.0,0.0,0.0,0.2446
277,0.0,0.0,0.0,0.0,0.0,0.22169999999999998
278,0.0,0.0,0.0,0.0,0.0,0.19399999999999998
279,0.0,0.0,0.0,0.0,0.0,0.1679
280,0.0,0.0,0.0,0.0,0.0,0.157
281,0.0,0.0,0.0,0.0,0.0,0.1369
282,0.0,0.0,0.0,0.0,0.0,0.1161
283,0.0,0.0,0.0,0.0,0.0,0.0993
284,0.0,0.0,0.0,0.0,0.0,0.0905
285,0.0,0.0,0.0,0.0,0.0,0.0807
286,0.0,0.0,0.0,0.0,0.0,0.0762
287,0.0,0.0,0.0,0.0,0.0,0.07970000000000001
288,0.0,0.0,0.0,0.0,0.0,0.0854
289,0.0,0.0,0.0,0.0,0.0,0.0902
290,0.0,0.0,0.0,0.0,0.0,0.095
291,0.0,0.0,0.0,0.0,0.0,0.1102
292,0.0,0.0,0.0,0.0,0.0,0.1428
293,0.0,0.0,0.0,0.0,0.0,0.18
294,0.0,0.0,0.0,0.0,0.0,0.2233
295,0.0,0.0,0.0,0.0,0.0,0.2446
296,0.0,0.0,0.0,0.0,0.0,0.336
297,0.0,0.0,0.0,0.0,0.0,0.4012
298,0.0,0.0,0.0,0.0,0.0,0.4283
299,0.0,0.0,0.0,0.0,0.0,0.4442
300,0.0,0.0,0.0,0.0,0.0,0.4487
301,0.0,0.0,0.0,0.0,0.0,0.43700000000000006
302,0.0,0.0,0.0,0.0,0.0,0.3978
303,0.0,0.0,0.0,0.0,0.0,0.3463
304,0.0,0.0,0.0,0.0,0.0,0.35879999999999995
305,0.0,0.0,0.0,0.0,0.0,0.3717
306,0.0,0.0,0.0,0.0,0.0,0.39309999999999995
307,0.0,0.0,0.0,0.0,0.0,0.4013
308,0.0,0.0,0.0,0.0,0.0,0.4112
309,0.0,0.0,0.0,0.0,0.0,0.4222
310,0.0,0.0,0.0,0.0,0.0,0.4035
311,0.0,0.0,0.0,0.0,0.0,0.4211
312,0.0,0.0,0.0,0.0,0.0,0.4204
313,0.0,0.0,0.0,0.0,0.0,0.4094
314,0.0,0.0,0.0,0.0,0.0,0.3819
315,0.0,0.0,0.0,0.0,0.0,0.3728
316,0.0,0.0,0.0,0.0,0.0,0.37
317,0.0,0.0,0.0,0.0,0.0,0.3624
318,0.0,0.0,0.0,0.0,0.0,0.3531
319,0.0,0.0,0.0,0.0,0.0,0.3232
320,0.0,0.0,0.0,0.0,0.0,0.3016
321,0.0,0.0,0.0,0.0,0.0,0.3549999999999999
322,0.0,0.0,0.0,0.0,0.0,0.3739
323,0.0,0.0,0.0,0.0,0.0,0.3624
324,0.0,0.0,0.0,0.0,0.0,0.3523
325,0.0,0.0,0.0,0.0,0.0,0.3242
326,0.0,0.0,0.0,0.0,0.0,0.2616
327,0.0,0.0,0.0,0.0,0.0,0.188
328,0.0,0.0,0.0,0.0,0.0,0.1436
329,0.0,0.0,0.0,0.0,0.0,0.1055
330,0.0,0.0,0.0,0.0,0.0,0.0853
331,0.0,0.0,0.0,0.0,0.0,0.0768
332,0.0,0.0,0.0,0.0,0.0,0.0697
333,0.0,0.0,0.0,0.0,0.0,0.0572
334,0.0,0.0,0.0,0.0,0.0,0.0415
335,0.0,0.0,0.0,0.0,0.0,0.0282
336,0.0,0.0,0.0,0.0,0.0,0.017899999999999996
337,0.0,0.0,0.0,0.0,0.0,0.0117
338,0.0,0.0,0.0,0.0,0.0,0.010200000000000002
339,0.0,0.0,0.0,0.0,0.0,0.009000000000000001
340,0.0,0.0,0.0,0.0,0.0,0.0106
341,0.0,0.0,0.0,0.0,0.0,0.0165
342,0.0,0.0,0.0,0.0,0.0,0.0261
343,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
344,0.0,0.0,0.0,0.0,0.0,0.0373
345,0.0,0.0,0.0,0.0,0.0,0.0356
346,0.0,0.0,0.0,0.0,0.0,0.03880000000000001
347,0.0,0.0,0.0,0.0,0.0,0.0578
348,0.0,0.0,0.0,0.0,0.0,0.0949
349,0.0,0.0,0.0,0.0,0.0,0.1448
350,0.0,0.0,0.0,0.0,0.0,0.1927
351,0.0,0.0,0.0,0.0,0.0,0.23180000000000003
352,0.0,0.0,0.0,0.0,0.0,0.2814
353,0.0,0.0,0.0,0.0,0.0,0.31650000000000006
354,0.0,0.0,0.0,0.0,0.0,0.335
355,0.0,0.0,0.0,0.0,0.0,0.35690000000000005
356,0.0,0.0,0.0,0.0,0.0,0.3828
357,0.0,0.0,0.0,0.0,0.0,0.4143
358,0.0,0.0,0.0,0.0,0.0,0.4696
359,0.0,0.0,0.0,0.0,0.0,0.5454
360,0.0,0.0,0.0,0.0,0.0,0.6183
361,0.0,0.0,0.0,0.0,0.0,0.6674
362,0.0,0.0,0.0,0.0,0.0,0.6881
363,0.0,0.0,0.0,0.0,0.0,0.6854
364,0.0,0.0,0.0,0.0,0.0,0.6664
365,0.0,0.0,0.0,0.0,0.0,0.6236
366,0.0,0.0,0.0,0.0,0.0,0.6003
367,0.0,0.0,0.0,0.0,0.0,0.5835
368,0.0,0.0,0.0,0.0,0.0,0.6751
369,0.0,0.0,0.0,0.0,0.0,0.755
370,0.0,0.0,0.0,0.0,0.0,0.7958
371,0.0,0.0,0.0,0.0,0.0,0.826
372,0.0,0.0,0.0,0.0,0.0,0.8505
373,0.0,0.0,0.0,0.0,0.0,0.8404
374,0.0,0.0,0.0,0.0,0.0,0.7623
375,0.0,0.0,0.0,0.0,0.0,0.6698
376,0.0,0.0,0.0,0.0,0.0,0.6169999999999999
377,0.0,0.0,0.0,0.0,0.0,0.6111
378,0.0,0.0,0.0,0.0,0.0,0.6407
379,0.0,0.0,0.0,0.0,0.0,0.6986
380,0.0,0.0,0.0,0.0,0.0,0.7423
381,0.0,0.0,0.0,0.0,0.0,0.747
382,0.0,0.0,0.0,0.0,0.0,0.7411
383,0.0,0.0,0.0,0.0,0.0,0.7323
384,0.0,0.0,0.0,0.0,0.0,0.7406
385,0.0,0.0,0.0,0.0,0.0,0.7533
386,0.0,0.0,0.0,0.0,0.0,0.7544
387,0.0,0.0,0.0,0.0,0.0,0.7524
388,0.0,0.0,0.0,0.0,0.0,0.7419
389,0.0,0.0,0.0,0.0,0.0,0.7153000000000002
390,0.0,0.0,0.0,0.0,0.0,0.6934
391,0.0,0.0,0.0,0.0,0.0,0.6769
392,0.0,0.0,0.0,0.0,0.0,0.6735
393,0.0,0.0,0.0,0.0,0.0,0.706
394,0.0,0.0,0.0,0.0,0.0,0.705
395,0.0,0.0,0.0,0.0,0.0,0.6693
396,0.0,0.0,0.0,0.0,0.0,0.6497
397,0.0,0.0,0.0,0.0,0.0,0.6266
398,0.0,0.0,0.0,0.0,0.0,0.6044
399,0.0,0.0,0.0,0.0,0.0,0.6313
400,0.0,0.0,0.0,0.0,0.0,0.6709
401,0.0,0.0,0.0,0.0,0.0,0.7145
402,0.0,0.0,0.0,0.0,0.0,0.7639
403,0.0,0.0,0.0,0.0,0.0,0.7958
404,0.0,0.0,0.0,0.0,0.0,0.7735
405,0.0,0.0,0.0,0.0,0.0,0.7397000000000001
406,0.0,0.0,0.0,0.0,0.0,0.7127
407,0.0,0.0,0.0,0.0,0.0,0.6847
408,0.0,0.0,0.0,0.0,0.0,0.6841
409,0.0,0.0,0.0,0.0,0.0,0.6965
410,0.0,0.0,0.0,0.0,0.0,0.7235
411,0.0,0.0,0.0,0.0,0.0,0.7772
412,0.0,0.0,0.0,0.0,0.0,0.7914
413,0.0,0.0,0.0,0.0,0.0,0.7863
414,0.0,0.0,0.0,0.0,0.0,0.741
415,0.0,0.0,0.0,0.0,0.0,0.69
416,0.0,0.0,0.0,0.0,0.0,0.72
417,0.0,0.0,0.0,0.0,0.0,0.732
418,0.0,0.0,0.0,0.0,0.0,0.7299
419,0.0,0.0,0.0,0.0,0.0,0.7263
420,0.0,0.0,0.0,0.0,0.0,0.7169
421,0.0,0.0,0.0,0.0,0.0,0.6937
422,0.0,0.0,0.0,0.0,0.0,0.639
423,0.0,0.0,0.0,0.0,0.0,0.5648
424,0.0,0.0,0.0,0.0,0.0,0.547
425,0.0,0.0,0.0,0.0,0.0,0.5373
426,0.0,0.0,0.0,0.0,0.0,0.5025
427,0.0,0.0,0.0,0.0,0.0,0.4624
428,0.0,0.0,0.0,0.0,0.0,0.4414
429,0.0,0.0,0.0,0.0,0.0,0.405
430,0.0,0.0,0.0,0.0,0.0,0.3576
431,0.0,0.0,0.0,0.0,0.0,0.3251
432,0.0,0.0,0.0,0.0,0.0,0.2808
433,0.0,0.0,0.0,0.0,0.0,0.2162
434,0.0,0.0,0.0,0.0,0.0,0.1487
435,0.0,0.0,0.0,0.0,0.0,0.0967
436,0.0,0.0,0.0,0.0,0.0,0.0648
437,0.0,0.0,0.0,0.0,0.0,0.0594
438,0.0,0.0,0.0,0.0,0.0,0.0745
439,0.0,0.0,0.0,0.0,0.0,0.0952
440,0.0,0.0,0.0,0.0,0.0,0.1151
441,0.0,0.0,0.0,0.0,0.0,0.1589
442,0.0,0.0,0.0,0.0,0.0,0.2167
443,0.0,0.0,0.0,0.0,0.0,0.2776
444,0.0,0.0,0.0,0.0,0.0,0.3352
445,0.0,0.0,0.0,0.0,0.0,0.3627
446,0.0,0.0,0.0,0.0,0.0,0.3502
447,0.0,0.0,0.0,0.0,0.0,0.3453
448,0.0,0.0,0.0,0.0,0.0,0.3808
449,0.0,0.0,0.0,0.0,0.0,0.4099
450,0.0,0.0,0.0,0.0,0.0,0.4352
451,0.0,0.0,0.0,0.0,0.0,0.4561
452,0.0,0.0,0.0,0.0,0.0,0.4527
453,0.0,0.0,0.0,0.0,0.0,0.4564
454,0.0,0.0,0.0,0.0,0.0,0.4529
455,0.0,0.0,0.0,0.0,0.0,0.4578
456,0.0,0.0,0.0,0.0,0.0,0.4571
457,0.0,0.0,0.0,0.0,0.0,0.4529
458,0.0,0.0,0.0,0.0,0.0,0.4454
459,0.0,0.0,0.0,0.0,0.0,0.4291
460,0.0,0.0,0.0,0.0,0.0,0.4167
461,0.0,0.0,0.0,0.0,0.0,0.419
462,0.0,0.0,0.0,0.0,0.0,0.4228
463,0.0,0.0,0.0,0.0,0.0,0.4234
464,0.0,0.0,0.0,0.0,0.0,0.4511
465,0.0,0.0,0.0,0.0,0.0,0.5514
466,0.0,0.0,0.0,0.0,0.0,0.6042
467,0.0,0.0,0.0,0.0,0.0,0.5971999999999998
468,0.0,0.0,0.0,0.0,0.0,0.5497
469,0.0,0.0,0.0,0.0,0.0,0.4775
470,0.0,0.0,0.0,0.0,0.0,0.4359
471,0.0,0.0,0.0,0.0,0.0,0.4046
472,0.0,0.0,0.0,0.0,0.0,0.3594
473,0.0,0.0,0.0,0.0,0.0,0.3338
474,0.0,0.0,0.0,0.0,0.0,0.3521
475,0.0,0.0,0.0,0.0,0.0,0.3451
476,0.0,0.0,0.0,0.0,0.0,0.31229999999999997
477,0.0,0.0,0.0,0.0,0.0,0.28800000000000003
478,0.0,0.0,0.0,0.0,0.0,0.2554
479,0.0,0.0,0.0,0.0,0.0,0.2564
480,0.0,0.0,0.0,0.0,0.0,0.2716
481,0.0,0.0,0.0,0.0,0.0,0.3176
482,0.0,0.0,0.0,0.0,0.0,0.354
483,0.0,0.0,0.0,0.0,0.0,0.3816
484,0.0,0.0,0.0,0.0,0.0,0.4494
485,0.0,0.0,0.0,0.0,0.0,0.4799999999999999
486,0.0,0.0,0.0,0.0,0.0,0.5196
487,0.0,0.0,0.0,0.0,0.0,0.5913
488,0.0,0.0,0.0,0.0,0.0,0.7038
489,0.0,0.0,0.0,0.0,0.0,0.7563
490,0.0,0.0,0.0,0.0,0.0,0.7609
491,0.0,0.0,0.0,0.0,0.0,0.7256
492,0.0,0.0,0.0,0.0,0.0,0.6667
493,0.0,0.0,0.0,0.0,0.0,0.6076
494,0.0,0.0,0.0,0.0,0.0,0.5544999999999999
495,0.0,0.0,0.0,0.0,0.0,0.4687
496,0.0,0.0,0.0,0.0,0.0,0.4358
497,0.0,0.0,0.0,0.0,0.0,0.43729999999999997
498,0.0,0.0,0.0,0.0,0.0,0.4349
499,0.0,0.0,0.0,0.0,0.0,0.4505
500,0.0,0.0,0.0,0.0,0.0,0.49790000000000006
501,0.0,0.0,0.0,0.0,0.0,0.5397
502,0.0,0.0,0.0,0.0,0.0,0.5776
503,0.0,0.0,0.0,0.0,0.0,0.5888000000000001
504,0.0,0.0,0.0,0.0,0.0,0.5622
505,0.0,0.0,0.0,0.0,0.0,0.5321
506,0.0,0.0,0.0,0.0,0.0,0.5226
507,0.0,0.0,0.0,0.0,0.0,0.5168
508,0.0,0.0,0.0,0.0,0.0,0.5054
