,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
72,0.5030899999999999,0.41308,0.47883000000000003,0.5208,0.6321100000000001,0.0
73,0.49438000000000004,0.377,0.43827,0.47844999999999993,0.5928899999999999,0.0
74,0.48753,0.35706,0.41605,0.4559100000000001,0.57298,0.0
75,0.4829800000000001,0.35081,0.40657,0.44508000000000003,0.56409,0.0
76,0.47252,0.35281,0.4067,0.44414999999999993,0.56591,0.0
77,0.44482,0.36873,0.42686,0.46563999999999994,0.58419,0.0
78,0.47145000000000004,0.43733,0.48426,0.53505,0.64447,0.0
79,0.55362,0.5194300000000001,0.5524899999999999,0.61093,0.73438,0.0
80,0.63753,0.5918,0.61415,0.67748,0.79293,0.0
81,0.68655,0.6263,0.66225,0.7175,0.81921,0.0
82,0.7036399999999999,0.63383,0.6774399999999999,0.72278,0.8189,0.0
83,0.71017,0.6535,0.67996,0.72864,0.81725,0.0
84,0.6674800000000001,0.58732,0.67928,0.72947,0.8174,0.0
85,0.63063,0.57333,0.66123,0.7098,0.79238,0.0
86,0.64991,0.58568,0.6673100000000001,0.71182,0.77859,0.0
87,0.6674800000000001,0.5930699999999999,0.67814,0.7324,0.7808,0.0
88,0.69325,0.61379,0.70517,0.7733300000000001,0.79774,0.0
89,0.7339600000000001,0.67657,0.76569,0.8289200000000001,0.8550399999999999,0.0
90,0.7499100000000001,0.70307,0.77677,0.8388100000000002,0.8959799999999999,0.0
91,0.74631,0.69569,0.7703899999999999,0.8481400000000001,0.91356,0.0
92,0.6937300000000001,0.64559,0.7308100000000001,0.82575,0.89284,0.0
93,0.6402100000000001,0.59526,0.67823,0.76567,0.83126,0.0
94,0.57398,0.5202,0.61495,0.69322,0.76903,0.0
95,0.51255,0.45992,0.54833,0.6140899999999999,0.7028,0.0
96,0.47741000000000006,0.40293000000000007,0.45448000000000005,0.51974,0.6362,0.0
97,0.46959999999999996,0.36684,0.40906000000000003,0.4700399999999999,0.5969800000000001,0.0
98,0.46333,0.34711,0.38399,0.44340999999999997,0.57694,0.0
99,0.4598,0.34137,0.37305,0.429,0.56773,0.0
100,0.45333999999999997,0.34501,0.37196,0.42607,0.56877,0.0
101,0.43821000000000004,0.36628,0.39239,0.44268,0.58529,0.0
102,0.48008999999999996,0.44108,0.45714,0.50766,0.64251,0.0
103,0.57511,0.52851,0.53606,0.58454,0.73058,0.0
104,0.65993,0.6018899999999999,0.60787,0.6587,0.7891,0.0
105,0.70612,0.63566,0.66383,0.70653,0.81622,0.0
106,0.72028,0.64264,0.6833899999999999,0.71183,0.81614,0.0
107,0.7186,0.65738,0.6884100000000001,0.71796,0.8145100000000001,0.0
108,0.67733,0.5928100000000001,0.68777,0.72205,0.8168300000000001,0.0
109,0.65375,0.58113,0.66848,0.69838,0.7913,0.0
110,0.67899,0.5938100000000001,0.6733600000000001,0.69805,0.77708,0.0
111,0.69772,0.60065,0.6837,0.7205600000000001,0.7793399999999999,0.0
112,0.7168,0.61862,0.7096100000000001,0.7710600000000001,0.79662,0.0
113,0.748,0.6771,0.7672800000000001,0.84414,0.85472,0.0
114,0.7589600000000001,0.70224,0.77617,0.85991,0.8952000000000001,0.0
115,0.7499,0.6935300000000001,0.77225,0.8703299999999998,0.91206,0.0
116,0.6965,0.64252,0.73385,0.84962,0.89239,0.0
117,0.63646,0.5891,0.67548,0.78719,0.8320700000000001,0.0
118,0.56575,0.51261,0.60544,0.7088399999999999,0.77098,0.0
119,0.49981,0.45106,0.53093,0.62259,0.70608,0.0
120,0.47353000000000006,0.4267,0.43247,0.50757,0.60751,0.0
121,0.4476699999999999,0.40613,0.39246,0.47086999999999996,0.57377,0.0
122,0.4307600000000001,0.39507,0.36803,0.45115,0.55532,0.0
123,0.42315,0.39007,0.3557,0.43803000000000003,0.54502,0.0
124,0.41502,0.391,0.34729,0.43287,0.54051,0.0
125,0.40381999999999996,0.39502,0.34108,0.4297000000000001,0.5395800000000001,0.0
126,0.41875,0.42321000000000003,0.36416,0.44878999999999997,0.5628,0.0
127,0.44706999999999997,0.45953999999999995,0.4055099999999999,0.48502,0.6198100000000001,0.0
128,0.50062,0.5008699999999999,0.45816999999999997,0.53203,0.67179,0.0
129,0.53959,0.52633,0.5095,0.5675399999999999,0.70602,0.0
130,0.5553600000000001,0.5341100000000001,0.52858,0.5705100000000001,0.71108,0.0
131,0.5818300000000001,0.54687,0.5346,0.5727800000000001,0.71001,0.0
132,0.5562199999999999,0.51273,0.53809,0.57744,0.71414,0.0
133,0.51115,0.49493000000000004,0.5110600000000001,0.55605,0.68633,0.0
134,0.5213899999999999,0.49914,0.50736,0.5483600000000001,0.66691,0.0
135,0.53584,0.50542,0.51169,0.56012,0.66571,0.0
136,0.56877,0.52718,0.53818,0.59991,0.6775299999999999,0.0
137,0.61831,0.5695399999999999,0.5960300000000001,0.66651,0.7307100000000001,0.0
138,0.63548,0.5986100000000001,0.6147,0.69317,0.7653800000000001,0.0
139,0.6453300000000001,0.60496,0.63274,0.70639,0.78868,0.0
140,0.60929,0.5753199999999999,0.6129600000000001,0.70039,0.78579,0.0
141,0.58428,0.54225,0.58015,0.6673,0.7444,0.0
142,0.54475,0.49833999999999995,0.5331199999999999,0.6200399999999999,0.70063,0.0
143,0.5080899999999999,0.46157,0.47977,0.5667399999999999,0.6537,0.0
144,0.47153999999999996,0.42217,0.43221999999999994,0.50466,0.62233,0.0
145,0.44543999999999995,0.40204,0.39169,0.46865000000000007,0.5868,0.0
146,0.42838000000000004,0.39125,0.36679,0.4491899999999999,0.56725,0.0
147,0.42042999999999997,0.38649,0.354,0.43613,0.5564399999999999,0.0
148,0.41117,0.38789,0.34441,0.42957999999999996,0.55172,0.0
149,0.39851,0.39313000000000003,0.33632,0.42549000000000003,0.54662,0.0
150,0.41434,0.42073999999999995,0.35993,0.44763000000000003,0.56991,0.0
151,0.44406,0.45571999999999996,0.40358,0.48650000000000004,0.63237,0.0
152,0.50058,0.49488999999999994,0.45908999999999994,0.5361899999999999,0.69322,0.0
153,0.54255,0.5189699999999999,0.51313,0.57572,0.7375899999999999,0.0
154,0.56239,0.52599,0.53483,0.58285,0.7512,0.0
155,0.59229,0.5365300000000001,0.54288,0.58848,0.75659,0.0
156,0.56716,0.5038600000000001,0.54685,0.59295,0.76137,0.0
157,0.5200100000000001,0.48638,0.5202600000000001,0.57071,0.72604,0.0
158,0.5282899999999999,0.48978999999999995,0.51515,0.56097,0.70297,0.0
159,0.5414399999999999,0.49562,0.5182399999999999,0.57001,0.6967899999999999,0.0
160,0.57348,0.51648,0.54185,0.60452,0.7047800000000001,0.0
161,0.6206699999999999,0.5585600000000001,0.5928,0.66181,0.74816,0.0
162,0.6331899999999999,0.5892700000000001,0.60805,0.6835100000000001,0.77595,0.0
163,0.64053,0.59638,0.6281100000000001,0.69911,0.80305,0.0
164,0.60654,0.56667,0.6126699999999999,0.69531,0.8094899999999999,0.0
165,0.5831,0.53345,0.58003,0.66301,0.768,0.0
166,0.5443600000000001,0.49075,0.53322,0.61635,0.72148,0.0
167,0.5082399999999999,0.4548,0.47939999999999994,0.56366,0.6701600000000002,0.0
168,0.54986,0.52482,0.46663999999999994,0.5264,0.62053,0.0
169,0.5131,0.49246999999999996,0.42309,0.48746999999999996,0.58607,0.0
170,0.49313,0.47611000000000003,0.40004,0.4674899999999999,0.5694899999999999,0.0
171,0.488,0.47157,0.39142,0.46118000000000003,0.56418,0.0
172,0.49551999999999996,0.48034,0.3952,0.46552,0.5719,0.0
173,0.5383600000000001,0.5258,0.42673999999999995,0.5001399999999999,0.6026,0.0
174,0.63794,0.6436499999999999,0.50437,0.5865100000000001,0.67725,0.0
175,0.7544,0.77371,0.59444,0.67282,0.77012,0.0
176,0.8476299999999999,0.86613,0.66869,0.73437,0.8221,0.0
177,0.89413,0.90046,0.71912,0.7609600000000001,0.8375,0.0
178,0.90778,0.9033700000000001,0.7352,0.76153,0.83305,0.0
179,0.8921399999999998,0.8847200000000001,0.7376699999999999,0.76234,0.8292,0.0
180,0.8425899999999998,0.8253299999999999,0.7310399999999999,0.75289,0.81814,0.0
181,0.82326,0.82362,0.7152,0.73377,0.79575,0.0
182,0.8472,0.8422799999999999,0.72063,0.73911,0.78556,0.0
183,0.86385,0.84788,0.73053,0.7612300000000001,0.78867,0.0
184,0.8760100000000002,0.8528899999999999,0.75055,0.79885,0.80519,0.0
185,0.89765,0.8698299999999999,0.79792,0.84755,0.85144,0.0
186,0.9094399999999998,0.8716,0.8144,0.86663,0.89635,0.0
187,0.8943,0.8442899999999999,0.81228,0.88148,0.9191799999999998,0.0
188,0.83681,0.78965,0.7682399999999999,0.84864,0.8895,0.0
189,0.76672,0.71985,0.70099,0.77854,0.8225899999999999,0.0
190,0.68914,0.6379600000000001,0.6242,0.69993,0.75602,0.0
191,0.6171800000000001,0.57265,0.54495,0.61538,0.68802,0.0
192,0.5561699999999999,0.54937,0.47192,0.52786,0.63046,0.0
193,0.5183300000000001,0.5169,0.4284199999999999,0.48697,0.59524,0.0
194,0.49772,0.50044,0.40559,0.46597,0.57812,0.0
195,0.49221000000000004,0.4957,0.39776999999999996,0.45882000000000006,0.57235,0.0
196,0.49953000000000003,0.5038699999999999,0.40349,0.46153999999999995,0.57944,0.0
197,0.54235,0.54794,0.43834999999999996,0.49349999999999994,0.60851,0.0
198,0.64265,0.66638,0.51935,0.58054,0.68096,0.0
199,0.7603800000000001,0.79778,0.6130399999999999,0.6696,0.77308,0.0
200,0.85513,0.8921,0.68825,0.7349399999999999,0.82636,0.0
201,0.90229,0.92745,0.73625,0.76579,0.84377,0.0
202,0.91561,0.9308600000000001,0.75035,0.76945,0.84015,0.0
203,0.89915,0.9141100000000001,0.75117,0.7721100000000001,0.83641,0.0
204,0.8476299999999999,0.85341,0.7409600000000001,0.7609600000000001,0.82547,0.0
205,0.8265899999999998,0.8516,0.72465,0.73782,0.80123,0.0
206,0.85057,0.8711299999999998,0.7288399999999999,0.73885,0.78985,0.0
207,0.8677399999999998,0.8772200000000001,0.73769,0.75813,0.79252,0.0
208,0.8812700000000001,0.88289,0.7553,0.7939,0.80917,0.0
209,0.9051500000000001,0.8995200000000001,0.7991699999999999,0.8412799999999999,0.8564899999999999,0.0
210,0.9194799999999999,0.89902,0.82455,0.86426,0.9020500000000001,0.0
211,0.9051600000000001,0.87065,0.8282,0.8858900000000001,0.9266200000000001,0.0
212,0.8457399999999999,0.8166999999999999,0.78195,0.85509,0.89875,0.0
213,0.77413,0.74768,0.7109300000000001,0.7841899999999999,0.8322200000000001,0.0
214,0.69498,0.66525,0.63067,0.70345,0.76563,0.0
215,0.62174,0.59973,0.54876,0.61634,0.69739,0.0
216,0.56112,0.56535,0.46556999999999993,0.53496,0.6266,0.0
217,0.52171,0.5319699999999999,0.42039,0.49424999999999997,0.5907899999999999,0.0
218,0.50036,0.51512,0.39673,0.4736000000000001,0.5734199999999999,0.0
219,0.49488000000000004,0.51053,0.38876,0.46685,0.56711,0.0
220,0.50315,0.5200600000000001,0.3951,0.4721399999999999,0.57515,0.0
221,0.5493600000000001,0.56831,0.4319699999999999,0.5050100000000001,0.60565,0.0
222,0.65575,0.68924,0.51671,0.5846100000000001,0.68037,0.0
223,0.78012,0.8218599999999999,0.61463,0.66696,0.77437,0.0
224,0.87897,0.91525,0.69277,0.72517,0.8280700000000001,0.0
225,0.9274899999999999,0.94945,0.7419399999999999,0.74717,0.84473,0.0
226,0.9404899999999999,0.95147,0.75595,0.74353,0.8401,0.0
227,0.92174,0.9312600000000001,0.75631,0.7398399999999999,0.8354299999999999,0.0
228,0.86769,0.8698100000000001,0.74495,0.72745,0.8232,0.0
229,0.8469899999999999,0.86744,0.72788,0.70562,0.79818,0.0
230,0.8726299999999998,0.88621,0.73209,0.70923,0.78672,0.0
231,0.8908699999999999,0.8920399999999999,0.74123,0.7319100000000001,0.78985,0.0
232,0.9046700000000001,0.8976799999999999,0.75934,0.77505,0.8075,0.0
233,0.9292,0.91636,0.8046900000000001,0.8367000000000001,0.8563799999999999,0.0
234,0.9445,0.91985,0.8332,0.8708,0.90422,0.0
235,0.92943,0.89294,0.8384199999999999,0.8902599999999999,0.93021,0.0
236,0.8673400000000001,0.83586,0.79001,0.85606,0.90096,0.0
237,0.79186,0.76362,0.7155100000000001,0.7851199999999999,0.8327000000000001,0.0
238,0.7087399999999999,0.6792699999999999,0.63138,0.70516,0.76449,0.0
239,0.63175,0.61192,0.54562,0.61905,0.6946899999999999,0.0
240,0.5582699999999999,0.55987,0.47281000000000006,0.54194,0.6234,0.0
241,0.52022,0.52659,0.4258,0.50071,0.5878399999999999,0.0
242,0.49956999999999996,0.5098199999999999,0.40128,0.47976,0.5705600000000001,0.0
243,0.4945399999999999,0.50534,0.39285,0.47298999999999997,0.5641,0.0
244,0.5022399999999999,0.5150600000000001,0.39908000000000005,0.47963000000000006,0.5716399999999999,0.0
245,0.54855,0.56506,0.43792,0.5148199999999999,0.60117,0.0
246,0.65855,0.68966,0.5282,0.59439,0.6743600000000001,0.0
247,0.78586,0.82614,0.632,0.6759,0.76731,0.0
248,0.8877299999999998,0.92133,0.71445,0.73288,0.8202799999999999,0.0
249,0.9400999999999999,0.9557399999999999,0.76649,0.7522399999999999,0.8366399999999999,0.0
250,0.9600799999999999,0.95794,0.78191,0.74508,0.83175,0.0
251,0.9491700000000002,0.9370799999999999,0.78299,0.73912,0.8272200000000001,0.0
252,0.90145,0.87536,0.7720199999999999,0.72843,0.81718,0.0
253,0.88412,0.8747,0.75548,0.70902,0.79404,0.0
254,0.9096499999999998,0.8945200000000001,0.7605,0.71633,0.7833899999999999,0.0
255,0.9259799999999998,0.90007,0.7703899999999999,0.7427199999999999,0.78691,0.0
256,0.9350099999999999,0.9038700000000001,0.78873,0.79082,0.8044399999999999,0.0
257,0.94984,0.91859,0.83399,0.8593,0.85403,0.0
258,0.9491099999999999,0.91774,0.85814,0.8924700000000001,0.89995,0.0
259,0.9263200000000001,0.88818,0.8599,0.9063200000000002,0.9224399999999999,0.0
260,0.8703900000000001,0.8310200000000001,0.8105899999999998,0.8696200000000001,0.8929799999999999,0.0
261,0.7982100000000001,0.75841,0.7330800000000001,0.7974,0.82594,0.0
262,0.71691,0.67368,0.6459999999999999,0.71655,0.7593599999999999,0.0
263,0.64069,0.60636,0.55702,0.62959,0.69135,0.0
264,0.55481,0.55266,0.47385,0.5414,0.61623,0.0
265,0.5171399999999999,0.51841,0.42972,0.49951999999999996,0.58178,0.0
266,0.49657,0.5009899999999999,0.40681,0.47826,0.5651500000000002,0.0
267,0.49104000000000003,0.49601999999999996,0.39923000000000003,0.47139,0.55957,0.0
268,0.49816000000000005,0.50522,0.40617000000000003,0.47811000000000003,0.5664600000000001,0.0
269,0.54067,0.55456,0.44421999999999995,0.51375,0.5942899999999999,0.0
270,0.6409,0.68001,0.5283800000000001,0.59449,0.66701,0.0
271,0.75853,0.81803,0.624,0.6772699999999999,0.7606,0.0
272,0.8534799999999999,0.9151600000000001,0.69944,0.7349899999999999,0.8145100000000001,0.0
273,0.9011100000000001,0.9504100000000001,0.74655,0.75446,0.8329700000000001,0.0
274,0.91533,0.9522799999999999,0.7591,0.74711,0.8316,0.0
275,0.90005,0.93121,0.75851,0.74095,0.8311299999999999,0.0
276,0.84954,0.8671,0.74762,0.72982,0.82494,0.0
277,0.8284900000000001,0.8650200000000001,0.7312,0.7099,0.80571,0.0
278,0.8521700000000001,0.8846200000000001,0.7368600000000001,0.71709,0.79597,0.0
279,0.8690399999999998,0.8902100000000001,0.74702,0.7437,0.79772,0.0
280,0.8821299999999999,0.8950600000000001,0.76682,0.79237,0.81124,0.0
281,0.9050799999999999,0.91189,0.8158899999999999,0.86182,0.85439,0.0
282,0.9176200000000001,0.9126200000000001,0.84324,0.8959600000000002,0.89244,0.0
283,0.9026099999999999,0.8826299999999999,0.8443799999999999,0.9103899999999999,0.9093700000000001,0.0
284,0.84414,0.82345,0.79366,0.8731100000000002,0.8826200000000001,0.0
285,0.7732100000000001,0.74967,0.72012,0.79977,0.81766,0.0
286,0.6944899999999999,0.66389,0.6373300000000001,0.7176899999999999,0.75275,0.0
287,0.6215,0.59572,0.5534,0.62944,0.68584,0.0
288,0.53654,0.53075,0.4749600000000001,0.5382399999999999,0.6383,0.0
289,0.5073300000000001,0.50348,0.4338800000000001,0.49923,0.6056199999999999,0.0
290,0.48978,0.48801000000000005,0.41042000000000006,0.4792300000000001,0.58892,0.0
291,0.48233999999999994,0.47963,0.4002800000000001,0.47023000000000004,0.5816600000000001,0.0
292,0.47841999999999996,0.47673000000000004,0.3983,0.47057000000000004,0.5838,0.0
293,0.48322000000000004,0.48586,0.41005,0.4867100000000001,0.60047,0.0
294,0.52276,0.54238,0.45774,0.54119,0.64864,0.0
295,0.5773699999999999,0.61187,0.52122,0.60574,0.72,0.0
296,0.6414300000000001,0.67398,0.58297,0.6592899999999999,0.76795,0.0
297,0.6804399999999999,0.69918,0.63193,0.68679,0.78906,0.0
298,0.69357,0.69528,0.64825,0.68786,0.78696,0.0
299,0.70084,0.68958,0.65156,0.6869,0.78264,0.0
300,0.66288,0.62892,0.64844,0.6767,0.7779699999999999,0.0
301,0.6219399999999999,0.60623,0.6259,0.65063,0.75239,0.0
302,0.63131,0.61241,0.6252800000000001,0.64448,0.7394200000000001,0.0
303,0.64412,0.61732,0.6313,0.65851,0.74212,0.0
304,0.67045,0.6378699999999999,0.65353,0.69623,0.75907,0.0
305,0.71206,0.6783100000000001,0.70477,0.75635,0.80988,0.0
306,0.7346,0.70095,0.7280399999999999,0.79611,0.85125,0.0
307,0.73843,0.6862,0.74095,0.8227200000000001,0.87331,0.0
308,0.6954199999999999,0.63672,0.7096399999999999,0.8013,0.85451,0.0
309,0.65695,0.5922,0.6603899999999999,0.74559,0.80148,0.0
310,0.60795,0.54088,0.59918,0.6784100000000001,0.74812,0.0
311,0.5632,0.49987,0.53385,0.6050300000000001,0.69297,0.0
312,0.49359000000000003,0.44809,0.44277,0.51326,0.627,0.0
313,0.46734,0.42818999999999996,0.40139,0.47429,0.59243,0.0
314,0.44997,0.41758999999999996,0.37596999999999997,0.45343,0.57344,0.0
315,0.44183000000000006,0.41291000000000005,0.36318,0.43943000000000004,0.56279,0.0
316,0.43203,0.41367,0.3541,0.43217,0.55787,0.0
317,0.41668000000000005,0.41758,0.34649,0.42584999999999995,0.55413,0.0
318,0.42779,0.44881000000000004,0.37027,0.44686000000000003,0.5766399999999999,0.0
319,0.45282,0.4889,0.41448999999999997,0.48744,0.6362399999999998,0.0
320,0.50749,0.53283,0.4704499999999999,0.53962,0.69271,0.0
321,0.5488,0.5592199999999999,0.52412,0.58085,0.7323,0.0
322,0.56708,0.5680600000000001,0.54479,0.58831,0.74192,0.0
323,0.59848,0.58232,0.5518,0.59328,0.7446,0.0
324,0.5734100000000001,0.54842,0.55442,0.59509,0.75064,0.0
325,0.52417,0.53283,0.52636,0.56843,0.7185,0.0
326,0.53304,0.53879,0.52064,0.55495,0.69799,0.0
327,0.54728,0.54525,0.52353,0.56266,0.69453,0.0
328,0.58219,0.5654600000000001,0.5478,0.59919,0.7052600000000001,0.0
329,0.6340600000000001,0.60325,0.6009800000000001,0.66251,0.75353,0.0
330,0.64994,0.62602,0.62179,0.6941,0.7831600000000001,0.0
331,0.6603600000000001,0.62949,0.6452100000000001,0.7169800000000001,0.80618,0.0
332,0.6251899999999999,0.60201,0.62797,0.7136899999999999,0.80821,0.0
333,0.6025,0.57031,0.59387,0.6792699999999999,0.76737,0.0
334,0.56394,0.52627,0.5451199999999999,0.629,0.7229499999999999,0.0
335,0.52809,0.48978999999999995,0.48958,0.57212,0.6745,0.0
336,0.53814,0.53303,0.45415,0.5263399999999999,0.60058,0.0
337,0.50163,0.49961000000000005,0.41241000000000005,0.48727,0.568,0.0
338,0.48172,0.4826,0.39076,0.46724,0.55243,0.0
339,0.47636,0.47756000000000004,0.38356999999999997,0.46111,0.54776,0.0
340,0.48353999999999997,0.48532,0.39036,0.46701000000000004,0.55607,0.0
341,0.52462,0.5311600000000001,0.4263399999999999,0.50385,0.58921,0.0
342,0.61998,0.65771,0.5038,0.58931,0.6623600000000001,0.0
343,0.73227,0.79864,0.5909399999999999,0.67401,0.74903,0.0
344,0.8225200000000001,0.8996100000000001,0.65999,0.73317,0.79489,0.0
345,0.8670500000000001,0.9369600000000001,0.7037399999999999,0.75589,0.8046300000000001,0.0
346,0.8783899999999999,0.9407599999999999,0.71444,0.75258,0.79577,0.0
347,0.86126,0.92465,0.71291,0.7505,0.7875300000000001,0.0
348,0.81097,0.85977,0.7034,0.7417600000000001,0.77188,0.0
349,0.7902899999999999,0.8595200000000001,0.68699,0.72475,0.74822,0.0
350,0.8131,0.88174,0.6935,0.73336,0.7389600000000001,0.0
351,0.8296300000000001,0.88807,0.70422,0.75872,0.74434,0.0
352,0.8432299999999999,0.8924700000000001,0.72626,0.8008200000000001,0.76429,0.0
353,0.8677399999999998,0.90422,0.78014,0.8562799999999999,0.81328,0.0
354,0.88444,0.89571,0.8072099999999999,0.8764100000000001,0.86436,0.0
355,0.87226,0.86175,0.80593,0.8866799999999999,0.89135,0.0
356,0.81411,0.80613,0.75489,0.8512299999999999,0.85815,0.0
357,0.74492,0.7359399999999999,0.6862699999999999,0.7801899999999999,0.7923100000000001,0.0
358,0.66884,0.65091,0.60852,0.70125,0.7276199999999999,0.0
359,0.5986199999999999,0.58405,0.52994,0.61648,0.66245,0.0
360,0.54045,0.53525,0.45847999999999994,0.53037,0.62527,0.0
361,0.50441,0.50164,0.41688000000000003,0.49049,0.5936,0.0
362,0.48473999999999995,0.48458999999999997,0.39524000000000004,0.47031999999999996,0.57828,0.0
363,0.47953,0.47981,0.38823,0.4641,0.57296,0.0
364,0.48667,0.48918,0.39536,0.47193000000000007,0.57899,0.0
365,0.5272899999999999,0.53779,0.43111000000000005,0.50788,0.6067899999999999,0.0
366,0.62164,0.65968,0.5074,0.58425,0.67213,0.0
367,0.73255,0.79357,0.59364,0.6620199999999999,0.75395,0.0
368,0.82183,0.8877299999999999,0.66193,0.71492,0.7986,0.0
369,0.8661100000000002,0.92215,0.7046100000000001,0.73006,0.80993,0.0
370,0.8777899999999998,0.9241299999999999,0.71445,0.72016,0.8025,0.0
371,0.8618500000000001,0.90305,0.71224,0.7120000000000001,0.7964299999999999,0.0
372,0.81297,0.8413,0.7016600000000001,0.7013699999999999,0.78909,0.0
373,0.79279,0.83895,0.6844,0.68374,0.77085,0.0
374,0.8158800000000002,0.85744,0.69007,0.69286,0.76331,0.0
375,0.8324299999999999,0.86275,0.70021,0.72049,0.76885,0.0
