,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
311,0.0,0.0,0.0,0.0,0.0,0.1351
312,0.0,0.0,0.0,0.0,0.0,0.1131
313,0.0,0.0,0.0,0.0,0.0,0.1025
314,0.0,0.0,0.0,0.0,0.0,0.1004
315,0.0,0.0,0.0,0.0,0.0,0.1047
316,0.0,0.0,0.0,0.0,0.0,0.1106
317,0.0,0.0,0.0,0.0,0.0,0.1108
318,0.0,0.0,0.0,0.0,0.0,0.1057
319,0.0,0.0,0.0,0.0,0.0,0.0913
320,0.0,0.0,0.0,0.0,0.0,0.0869
321,0.0,0.0,0.0,0.0,0.0,0.0918
322,0.0,0.0,0.0,0.0,0.0,0.0956
323,0.0,0.0,0.0,0.0,0.0,0.0969
324,0.0,0.0,0.0,0.0,0.0,0.0948
325,0.0,0.0,0.0,0.0,0.0,0.086
326,0.0,0.0,0.0,0.0,0.0,0.0701
327,0.0,0.0,0.0,0.0,0.0,0.0598
328,0.0,0.0,0.0,0.0,0.0,0.0585
329,0.0,0.0,0.0,0.0,0.0,0.0617
330,0.0,0.0,0.0,0.0,0.0,0.0682
331,0.0,0.0,0.0,0.0,0.0,0.0739
332,0.0,0.0,0.0,0.0,0.0,0.0786
333,0.0,0.0,0.0,0.0,0.0,0.0764
334,0.0,0.0,0.0,0.0,0.0,0.0702
335,0.0,0.0,0.0,0.0,0.0,0.0632
336,0.0,0.0,0.0,0.0,0.0,0.0541
337,0.0,0.0,0.0,0.0,0.0,0.0449
338,0.0,0.0,0.0,0.0,0.0,0.0403
339,0.0,0.0,0.0,0.0,0.0,0.0389
340,0.0,0.0,0.0,0.0,0.0,0.0382
341,0.0,0.0,0.0,0.0,0.0,0.0383
342,0.0,0.0,0.0,0.0,0.0,0.0377
343,0.0,0.0,0.0,0.0,0.0,0.030500000000000003
344,0.0,0.0,0.0,0.0,0.0,0.0201
345,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
346,0.0,0.0,0.0,0.0,0.0,0.0081
347,0.0,0.0,0.0,0.0,0.0,0.0052
348,0.0,0.0,0.0,0.0,0.0,0.0044
349,0.0,0.0,0.0,0.0,0.0,0.005100000000000001
350,0.0,0.0,0.0,0.0,0.0,0.0086
351,0.0,0.0,0.0,0.0,0.0,0.0125
352,0.0,0.0,0.0,0.0,0.0,0.0121
353,0.0,0.0,0.0,0.0,0.0,0.009200000000000002
354,0.0,0.0,0.0,0.0,0.0,0.0067
355,0.0,0.0,0.0,0.0,0.0,0.0079
356,0.0,0.0,0.0,0.0,0.0,0.0146
357,0.0,0.0,0.0,0.0,0.0,0.0215
358,0.0,0.0,0.0,0.0,0.0,0.0237
359,0.0,0.0,0.0,0.0,0.0,0.0232
360,0.0,0.0,0.0,0.0,0.0,0.0215
361,0.0,0.0,0.0,0.0,0.0,0.0212
362,0.0,0.0,0.0,0.0,0.0,0.0243
363,0.0,0.0,0.0,0.0,0.0,0.0289
364,0.0,0.0,0.0,0.0,0.0,0.0325
365,0.0,0.0,0.0,0.0,0.0,0.032
366,0.0,0.0,0.0,0.0,0.0,0.030500000000000003
367,0.0,0.0,0.0,0.0,0.0,0.0264
368,0.0,0.0,0.0,0.0,0.0,0.0207
369,0.0,0.0,0.0,0.0,0.0,0.0124
370,0.0,0.0,0.0,0.0,0.0,0.0094
371,0.0,0.0,0.0,0.0,0.0,0.0089
372,0.0,0.0,0.0,0.0,0.0,0.0094
373,0.0,0.0,0.0,0.0,0.0,0.0107
374,0.0,0.0,0.0,0.0,0.0,0.0125
375,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
376,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
377,0.0,0.0,0.0,0.0,0.0,0.0138
378,0.0,0.0,0.0,0.0,0.0,0.0111
379,0.0,0.0,0.0,0.0,0.0,0.008700000000000001
380,0.0,0.0,0.0,0.0,0.0,0.0063
381,0.0,0.0,0.0,0.0,0.0,0.0049
382,0.0,0.0,0.0,0.0,0.0,0.0041
383,0.0,0.0,0.0,0.0,0.0,0.0037
384,0.0,0.0,0.0,0.0,0.0,0.004
385,0.0,0.0,0.0,0.0,0.0,0.005
386,0.0,0.0,0.0,0.0,0.0,0.0069
387,0.0,0.0,0.0,0.0,0.0,0.009700000000000002
388,0.0,0.0,0.0,0.0,0.0,0.0127
389,0.0,0.0,0.0,0.0,0.0,0.0157
390,0.0,0.0,0.0,0.0,0.0,0.0187
391,0.0,0.0,0.0,0.0,0.0,0.0172
392,0.0,0.0,0.0,0.0,0.0,0.0067
393,0.0,0.0,0.0,0.0,0.0,0.0048
394,0.0,0.0,0.0,0.0,0.0,0.004
395,0.0,0.0,0.0,0.0,0.0,0.0035
396,0.0,0.0,0.0,0.0,0.0,0.0043
397,0.0,0.0,0.0,0.0,0.0,0.006
398,0.0,0.0,0.0,0.0,0.0,0.0084
399,0.0,0.0,0.0,0.0,0.0,0.0141
400,0.0,0.0,0.0,0.0,0.0,0.0135
401,0.0,0.0,0.0,0.0,0.0,0.009000000000000001
402,0.0,0.0,0.0,0.0,0.0,0.0053
403,0.0,0.0,0.0,0.0,0.0,0.0053
404,0.0,0.0,0.0,0.0,0.0,0.0076
405,0.0,0.0,0.0,0.0,0.0,0.0128
406,0.0,0.0,0.0,0.0,0.0,0.0188
407,0.0,0.0,0.0,0.0,0.0,0.0227
408,0.0,0.0,0.0,0.0,0.0,0.0248
409,0.0,0.0,0.0,0.0,0.0,0.0263
410,0.0,0.0,0.0,0.0,0.0,0.027999999999999994
411,0.0,0.0,0.0,0.0,0.0,0.0292
412,0.0,0.0,0.0,0.0,0.0,0.0302
413,0.0,0.0,0.0,0.0,0.0,0.0323
414,0.0,0.0,0.0,0.0,0.0,0.03579999999999999
415,0.0,0.0,0.0,0.0,0.0,0.0386
416,0.0,0.0,0.0,0.0,0.0,0.0412
417,0.0,0.0,0.0,0.0,0.0,0.04789999999999999
418,0.0,0.0,0.0,0.0,0.0,0.0533
419,0.0,0.0,0.0,0.0,0.0,0.0543
420,0.0,0.0,0.0,0.0,0.0,0.0517
421,0.0,0.0,0.0,0.0,0.0,0.0462
422,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
423,0.0,0.0,0.0,0.0,0.0,0.0427
424,0.0,0.0,0.0,0.0,0.0,0.0484
425,0.0,0.0,0.0,0.0,0.0,0.0521
426,0.0,0.0,0.0,0.0,0.0,0.0589
427,0.0,0.0,0.0,0.0,0.0,0.0689
428,0.0,0.0,0.0,0.0,0.0,0.0747
429,0.0,0.0,0.0,0.0,0.0,0.0667
430,0.0,0.0,0.0,0.0,0.0,0.0541
431,0.0,0.0,0.0,0.0,0.0,0.0433
432,0.0,0.0,0.0,0.0,0.0,0.039
433,0.0,0.0,0.0,0.0,0.0,0.0393
434,0.0,0.0,0.0,0.0,0.0,0.0381
435,0.0,0.0,0.0,0.0,0.0,0.0349
436,0.0,0.0,0.0,0.0,0.0,0.0326
437,0.0,0.0,0.0,0.0,0.0,0.0323
438,0.0,0.0,0.0,0.0,0.0,0.0342
439,0.0,0.0,0.0,0.0,0.0,0.0342
440,0.0,0.0,0.0,0.0,0.0,0.0374
441,0.0,0.0,0.0,0.0,0.0,0.0448
442,0.0,0.0,0.0,0.0,0.0,0.0516
443,0.0,0.0,0.0,0.0,0.0,0.0608
444,0.0,0.0,0.0,0.0,0.0,0.07
445,0.0,0.0,0.0,0.0,0.0,0.07400000000000001
446,0.0,0.0,0.0,0.0,0.0,0.0718
447,0.0,0.0,0.0,0.0,0.0,0.0741
448,0.0,0.0,0.0,0.0,0.0,0.0785
449,0.0,0.0,0.0,0.0,0.0,0.0795
450,0.0,0.0,0.0,0.0,0.0,0.0923
451,0.0,0.0,0.0,0.0,0.0,0.107
452,0.0,0.0,0.0,0.0,0.0,0.1232
453,0.0,0.0,0.0,0.0,0.0,0.1474
454,0.0,0.0,0.0,0.0,0.0,0.1615
455,0.0,0.0,0.0,0.0,0.0,0.1719
456,0.0,0.0,0.0,0.0,0.0,0.1923
457,0.0,0.0,0.0,0.0,0.0,0.2072
458,0.0,0.0,0.0,0.0,0.0,0.22
459,0.0,0.0,0.0,0.0,0.0,0.23180000000000003
460,0.0,0.0,0.0,0.0,0.0,0.2401
461,0.0,0.0,0.0,0.0,0.0,0.2462
462,0.0,0.0,0.0,0.0,0.0,0.2636
463,0.0,0.0,0.0,0.0,0.0,0.2881
464,0.0,0.0,0.0,0.0,0.0,0.3624
465,0.0,0.0,0.0,0.0,0.0,0.4046
466,0.0,0.0,0.0,0.0,0.0,0.4278
467,0.0,0.0,0.0,0.0,0.0,0.4205
468,0.0,0.0,0.0,0.0,0.0,0.3934
469,0.0,0.0,0.0,0.0,0.0,0.3502
470,0.0,0.0,0.0,0.0,0.0,0.2802
471,0.0,0.0,0.0,0.0,0.0,0.2231
472,0.0,0.0,0.0,0.0,0.0,0.2007
473,0.0,0.0,0.0,0.0,0.0,0.2019
474,0.0,0.0,0.0,0.0,0.0,0.2225
475,0.0,0.0,0.0,0.0,0.0,0.2463
476,0.0,0.0,0.0,0.0,0.0,0.259
477,0.0,0.0,0.0,0.0,0.0,0.2603
478,0.0,0.0,0.0,0.0,0.0,0.2468
479,0.0,0.0,0.0,0.0,0.0,0.2304
480,0.0,0.0,0.0,0.0,0.0,0.2121
481,0.0,0.0,0.0,0.0,0.0,0.1942
482,0.0,0.0,0.0,0.0,0.0,0.1857
483,0.0,0.0,0.0,0.0,0.0,0.1809
484,0.0,0.0,0.0,0.0,0.0,0.17800000000000002
485,0.0,0.0,0.0,0.0,0.0,0.1801
486,0.0,0.0,0.0,0.0,0.0,0.1905
487,0.0,0.0,0.0,0.0,0.0,0.193
488,0.0,0.0,0.0,0.0,0.0,0.2031
489,0.0,0.0,0.0,0.0,0.0,0.2437
490,0.0,0.0,0.0,0.0,0.0,0.2571
491,0.0,0.0,0.0,0.0,0.0,0.2324
492,0.0,0.0,0.0,0.0,0.0,0.2054
493,0.0,0.0,0.0,0.0,0.0,0.1641
494,0.0,0.0,0.0,0.0,0.0,0.1234
495,0.0,0.0,0.0,0.0,0.0,0.1097
496,0.0,0.0,0.0,0.0,0.0,0.1131
497,0.0,0.0,0.0,0.0,0.0,0.1239
498,0.0,0.0,0.0,0.0,0.0,0.134
499,0.0,0.0,0.0,0.0,0.0,0.1404
500,0.0,0.0,0.0,0.0,0.0,0.14910000000000004
501,0.0,0.0,0.0,0.0,0.0,0.1543
502,0.0,0.0,0.0,0.0,0.0,0.1499
503,0.0,0.0,0.0,0.0,0.0,0.1416
504,0.0,0.0,0.0,0.0,0.0,0.1359
505,0.0,0.0,0.0,0.0,0.0,0.1336
506,0.0,0.0,0.0,0.0,0.0,0.1399
507,0.0,0.0,0.0,0.0,0.0,0.1463
508,0.0,0.0,0.0,0.0,0.0,0.1567
509,0.0,0.0,0.0,0.0,0.0,0.1702
510,0.0,0.0,0.0,0.0,0.0,0.1882
