,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.008,0.0,0.0,0.033
103,0.0,0.0,0.21100000000000002,0.0,0.0,0.22899999999999998
104,0.0,0.0,0.37600000000000006,0.0,0.0,0.39799999999999996
105,0.0,0.0,0.483,0.0,0.0,0.523
106,0.0,0.0,0.535,0.0,0.0,0.573
107,0.0,0.0,0.5329999999999999,0.0,0.0,0.5710000000000001
108,0.0,0.0,0.479,0.0,0.0,0.515
109,0.0,0.0,0.371,0.0,0.0,0.40299999999999997
110,0.0,0.0,0.20800000000000002,0.0,0.0,0.239
111,0.0,0.0,0.022000000000000002,0.0,0.0,0.052000000000000005
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.003,0.0,0.0,0.017
127,0.0,0.0,0.114,0.0,0.0,0.145
128,0.0,0.0,0.262,0.0,0.0,0.303
129,0.0,0.0,0.386,0.0,0.0,0.43799999999999994
130,0.0,0.0,0.4620000000000001,0.0,0.0,0.525
131,0.0,0.0,0.489,0.0,0.0,0.519
132,0.0,0.0,0.45,0.0,0.0,0.45799999999999996
133,0.0,0.0,0.349,0.0,0.0,0.35
134,0.0,0.0,0.18899999999999997,0.0,0.0,0.19399999999999998
135,0.0,0.0,0.017,0.0,0.0,0.034
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.005,0.0,0.0,0.025
151,0.0,0.0,0.152,0.0,0.0,0.21600000000000003
152,0.0,0.0,0.306,0.0,0.0,0.402
153,0.0,0.0,0.44299999999999995,0.0,0.0,0.518
154,0.0,0.0,0.524,0.0,0.0,0.574
155,0.0,0.0,0.524,0.0,0.0,0.5760000000000001
156,0.0,0.0,0.46799999999999997,0.0,0.0,0.523
157,0.0,0.0,0.35900000000000004,0.0,0.0,0.41600000000000004
158,0.0,0.0,0.196,0.0,0.0,0.253
159,0.0,0.0,0.02,0.0,0.0,0.05999999999999999
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.01,0.0,0.0,0.036000000000000004
175,0.0,0.0,0.21299999999999997,0.0,0.0,0.228
176,0.0,0.0,0.377,0.0,0.0,0.396
177,0.0,0.0,0.48200000000000004,0.0,0.0,0.518
178,0.0,0.0,0.534,0.0,0.0,0.5690000000000001
179,0.0,0.0,0.5329999999999999,0.0,0.0,0.5670000000000001
180,0.0,0.0,0.478,0.0,0.0,0.512
181,0.0,0.0,0.37,0.0,0.0,0.40399999999999997
182,0.0,0.0,0.207,0.0,0.0,0.242
183,0.0,0.0,0.024,0.0,0.0,0.055
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.009000000000000001,0.0,0.0,0.035
199,0.0,0.0,0.201,0.0,0.0,0.231
200,0.0,0.0,0.37200000000000005,0.0,0.0,0.408
201,0.0,0.0,0.4799999999999999,0.0,0.0,0.523
202,0.0,0.0,0.5329999999999999,0.0,0.0,0.573
203,0.0,0.0,0.532,0.0,0.0,0.57
204,0.0,0.0,0.474,0.0,0.0,0.515
205,0.0,0.0,0.365,0.0,0.0,0.40700000000000003
206,0.0,0.0,0.20199999999999999,0.0,0.0,0.24400000000000002
207,0.0,0.0,0.024,0.0,0.0,0.057
208,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.001,0.0,0.0,0.029999999999999995
223,0.0,0.0,0.076,0.0,0.0,0.20199999999999999
224,0.0,0.0,0.198,0.0,0.0,0.385
225,0.0,0.0,0.325,0.0,0.0,0.502
226,0.0,0.0,0.401,0.0,0.0,0.565
227,0.0,0.0,0.419,0.0,0.0,0.563
228,0.0,0.0,0.397,0.0,0.0,0.505
229,0.0,0.0,0.307,0.0,0.0,0.397
230,0.0,0.0,0.166,0.0,0.0,0.235
231,0.0,0.0,0.017,0.0,0.0,0.05
232,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.003,0.0,0.0,0.016
247,0.0,0.0,0.11499999999999999,0.0,0.0,0.121
248,0.0,0.0,0.264,0.0,0.0,0.24600000000000002
249,0.0,0.0,0.40299999999999997,0.0,0.0,0.36200000000000004
250,0.0,0.0,0.48200000000000004,0.0,0.0,0.45899999999999996
251,0.0,0.0,0.479,0.0,0.0,0.527
252,0.0,0.0,0.429,0.0,0.0,0.486
253,0.0,0.0,0.32299999999999995,0.0,0.0,0.377
254,0.0,0.0,0.16699999999999998,0.0,0.0,0.218
255,0.0,0.0,0.017,0.0,0.0,0.038
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.004,0.0,0.0,0.008
271,0.0,0.0,0.114,0.0,0.0,0.073
272,0.0,0.0,0.264,0.0,0.0,0.16899999999999998
273,0.0,0.0,0.40299999999999997,0.0,0.0,0.265
274,0.0,0.0,0.4810000000000001,0.0,0.0,0.38299999999999995
275,0.0,0.0,0.479,0.0,0.0,0.426
276,0.0,0.0,0.408,0.0,0.0,0.39399999999999996
277,0.0,0.0,0.312,0.0,0.0,0.29
278,0.0,0.0,0.139,0.0,0.0,0.128
279,0.0,0.0,0.012,0.0,0.0,0.013000000000000001
280,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.001,0.0,0.0,0.014999999999999998
295,0.0,0.0,0.061000000000000006,0.0,0.0,0.13899999999999998
296,0.0,0.0,0.163,0.0,0.0,0.27799999999999997
297,0.0,0.0,0.263,0.0,0.0,0.39899999999999997
298,0.0,0.0,0.348,0.0,0.0,0.455
299,0.0,0.0,0.39,0.0,0.0,0.466
300,0.0,0.0,0.371,0.0,0.0,0.419
301,0.0,0.0,0.252,0.0,0.0,0.317
302,0.0,0.0,0.11499999999999999,0.0,0.0,0.162
303,0.0,0.0,0.011000000000000001,0.0,0.0,0.025
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.005,0.0,0.0,0.017
319,0.0,0.0,0.11,0.0,0.0,0.13500000000000004
320,0.0,0.0,0.22899999999999998,0.0,0.0,0.281
321,0.0,0.0,0.321,0.0,0.0,0.414
322,0.0,0.0,0.366,0.0,0.0,0.47700000000000004
323,0.0,0.0,0.382,0.0,0.0,0.475
324,0.0,0.0,0.33899999999999997,0.0,0.0,0.42100000000000004
325,0.0,0.0,0.225,0.0,0.0,0.325
326,0.0,0.0,0.08800000000000001,0.0,0.0,0.19
327,0.0,0.0,0.006,0.0,0.0,0.04
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.019,0.0,0.0,0.012
343,0.0,0.0,0.235,0.0,0.0,0.1
344,0.0,0.0,0.405,0.0,0.0,0.24600000000000002
345,0.0,0.0,0.514,0.0,0.0,0.41700000000000004
346,0.0,0.0,0.5660000000000001,0.0,0.0,0.523
347,0.0,0.0,0.557,0.0,0.0,0.541
348,0.0,0.0,0.454,0.0,0.0,0.505
349,0.0,0.0,0.268,0.0,0.0,0.415
350,0.0,0.0,0.11699999999999999,0.0,0.0,0.255
351,0.0,0.0,0.014999999999999998,0.0,0.0,0.067
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.009000000000000001,0.0,0.0,0.033
367,0.0,0.0,0.147,0.0,0.0,0.193
368,0.0,0.0,0.33399999999999996,0.0,0.0,0.33399999999999996
369,0.0,0.0,0.47100000000000003,0.0,0.0,0.4110000000000001
370,0.0,0.0,0.536,0.0,0.0,0.46
371,0.0,0.0,0.555,0.0,0.0,0.455
372,0.0,0.0,0.514,0.0,0.0,0.41200000000000003
373,0.0,0.0,0.40700000000000003,0.0,0.0,0.33
374,0.0,0.0,0.239,0.0,0.0,0.201
375,0.0,0.0,0.045,0.0,0.0,0.045
376,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.026000000000000002,0.0,0.0,0.04
391,0.0,0.0,0.263,0.0,0.0,0.22
392,0.0,0.0,0.42799999999999994,0.0,0.0,0.408
393,0.0,0.0,0.5329999999999999,0.0,0.0,0.536
394,0.0,0.0,0.586,0.0,0.0,0.605
395,0.0,0.0,0.584,0.0,0.0,0.608
396,0.0,0.0,0.527,0.0,0.0,0.5529999999999998
397,0.0,0.0,0.41600000000000004,0.0,0.0,0.442
398,0.0,0.0,0.248,0.0,0.0,0.27399999999999997
399,0.0,0.0,0.051,0.0,0.0,0.071
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.027000000000000003,0.0,0.0,0.05
415,0.0,0.0,0.261,0.0,0.0,0.233
416,0.0,0.0,0.423,0.0,0.0,0.38
417,0.0,0.0,0.526,0.0,0.0,0.48200000000000004
418,0.0,0.0,0.5720000000000001,0.0,0.0,0.534
419,0.0,0.0,0.5529999999999999,0.0,0.0,0.5489999999999999
420,0.0,0.0,0.467,0.0,0.0,0.499
421,0.0,0.0,0.335,0.0,0.0,0.384
422,0.0,0.0,0.19,0.0,0.0,0.22699999999999998
423,0.0,0.0,0.036000000000000004,0.0,0.0,0.04
424,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.002
439,0.0,0.0,0.017,0.0,0.0,0.030999999999999996
440,0.0,0.0,0.071,0.0,0.0,0.09
441,0.0,0.0,0.138,0.0,0.0,0.20600000000000002
442,0.0,0.0,0.171,0.0,0.0,0.289
443,0.0,0.0,0.151,0.0,0.0,0.294
444,0.0,0.0,0.11,0.0,0.0,0.261
445,0.0,0.0,0.05999999999999999,0.0,0.0,0.184
446,0.0,0.0,0.02,0.0,0.0,0.09300000000000001
447,0.0,0.0,0.001,0.0,0.0,0.013999999999999997
448,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.01,0.0,0.0,0.026000000000000002
463,0.0,0.0,0.17600000000000002,0.0,0.0,0.141
464,0.0,0.0,0.368,0.0,0.0,0.256
465,0.0,0.0,0.48700000000000004,0.0,0.0,0.341
466,0.0,0.0,0.551,0.0,0.0,0.429
467,0.0,0.0,0.5489999999999999,0.0,0.0,0.435
468,0.0,0.0,0.452,0.0,0.0,0.381
469,0.0,0.0,0.303,0.0,0.0,0.27899999999999997
470,0.0,0.0,0.11599999999999999,0.0,0.0,0.161
471,0.0,0.0,0.019,0.0,0.0,0.033
472,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.018000000000000002,0.0,0.0,0.039
487,0.0,0.0,0.21899999999999997,0.0,0.0,0.17800000000000002
488,0.0,0.0,0.39899999999999997,0.0,0.0,0.302
489,0.0,0.0,0.513,0.0,0.0,0.40399999999999997
490,0.0,0.0,0.5589999999999999,0.0,0.0,0.483
491,0.0,0.0,0.551,0.0,0.0,0.47200000000000003
492,0.0,0.0,0.493,0.0,0.0,0.406
493,0.0,0.0,0.383,0.0,0.0,0.299
494,0.0,0.0,0.21600000000000003,0.0,0.0,0.175
495,0.0,0.0,0.035,0.0,0.0,0.039
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0
