,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
269,0.53585,0.49386,0.44588,0.50874,0.62869,0.0
270,0.65052,0.62607,0.53391,0.59177,0.7107899999999999,0.0
271,0.7840699999999999,0.78377,0.63947,0.67819,0.81705,0.0
272,0.8939199999999999,0.9075,0.72644,0.74055,0.88081,0.0
273,0.9529400000000001,0.9543299999999999,0.78342,0.76688,0.90491,0.0
274,0.9814,0.9618399999999999,0.8031200000000001,0.76649,0.9051600000000001,0.0
275,0.9745100000000001,0.96447,0.80734,0.7652399999999999,0.9049200000000001,0.0
276,0.92524,0.88575,0.79655,0.75212,0.89518,0.0
277,0.90312,0.8871600000000001,0.77861,0.72792,0.8687,0.0
278,0.9237499999999998,0.9194399999999999,0.77988,0.7289899999999999,0.8549100000000001,0.0
279,0.9368299999999999,0.9294,0.7868,0.7497,0.85526,0.0
280,0.94298,0.9365399999999998,0.8007899999999999,0.79035,0.86992,0.0
281,0.9520700000000002,0.93421,0.83667,0.84798,0.91722,0.0
282,0.9433399999999998,0.8898,0.8609,0.8811500000000001,0.9618399999999999,0.0
283,0.91478,0.83483,0.8710100000000001,0.9043700000000001,0.98711,0.0
284,0.86182,0.7891100000000001,0.8286,0.87151,0.9602299999999999,0.0
285,0.79077,0.7333200000000001,0.7517,0.7994100000000001,0.8864,0.0
286,0.70962,0.6503399999999999,0.6645300000000001,0.71743,0.81161,0.0
287,0.6332399999999999,0.58843,0.57428,0.6290100000000001,0.73432,0.0
288,0.54865,0.5402100000000001,0.46438000000000007,0.53427,0.6471700000000001,0.0
289,0.51902,0.51412,0.42616000000000004,0.49732000000000004,0.6119399999999999,0.0
290,0.5006,0.49918,0.40486000000000005,0.47841999999999996,0.5939600000000002,0.0
291,0.49313,0.48996999999999996,0.39595,0.47021999999999997,0.58623,0.0
292,0.48708,0.48084,0.39576999999999996,0.4725,0.58875,0.0
293,0.48758999999999997,0.47778999999999994,0.41204999999999997,0.4907399999999999,0.60706,0.0
294,0.5278,0.54755,0.46293999999999996,0.54161,0.65961,0.0
295,0.58306,0.63876,0.52652,0.60097,0.73688,0.0
296,0.65412,0.72304,0.58516,0.64885,0.78869,0.0
297,0.70209,0.75744,0.63008,0.67038,0.81137,0.0
298,0.72588,0.7589199999999999,0.64452,0.667,0.80913,0.0
299,0.75066,0.76977,0.6469199999999999,0.66293,0.80442,0.0
300,0.7209,0.69824,0.64381,0.6543399999999999,0.79855,0.0
301,0.67898,0.68124,0.62488,0.63249,0.77042,0.0
302,0.69124,0.6987,0.62692,0.6308199999999999,0.7561899999999999,0.0
303,0.70502,0.70675,0.63427,0.64805,0.7589,0.0
304,0.73164,0.72651,0.65586,0.6889,0.77709,0.0
305,0.77022,0.74775,0.7056399999999999,0.75332,0.8313,0.0
306,0.77453,0.73164,0.72419,0.7915800000000001,0.8764,0.0
307,0.7723300000000001,0.69622,0.72928,0.81088,0.90136,0.0
308,0.73416,0.65657,0.69553,0.78722,0.8811899999999999,0.0
309,0.6994199999999999,0.6229899999999999,0.64627,0.73317,0.82371,0.0
310,0.6491899999999999,0.57055,0.58663,0.66909,0.76574,0.0
311,0.6018399999999999,0.53183,0.52379,0.59931,0.70582,0.0
312,0.50461,0.47603999999999996,0.46037,0.5019100000000001,0.65747,0.0
313,0.47748999999999997,0.45947,0.41902,0.46516,0.62056,0.0
314,0.46051000000000003,0.45125,0.39373,0.44573,0.60021,0.0
315,0.45404999999999995,0.44866000000000006,0.38073,0.43343999999999994,0.58899,0.0
316,0.44915000000000005,0.45151,0.37134,0.42691999999999997,0.58417,0.0
317,0.45009,0.46036000000000005,0.36408,0.42291000000000006,0.57929,0.0
318,0.4867100000000001,0.49888999999999994,0.38802,0.44856999999999997,0.60288,0.0
319,0.53659,0.5451600000000002,0.43108,0.49212,0.6663899999999999,0.0
320,0.6010800000000001,0.5898,0.4862,0.5425300000000001,0.72877,0.0
321,0.6448,0.61574,0.5405300000000001,0.5807399999999999,0.7740600000000001,0.0
322,0.66566,0.62758,0.5615100000000001,0.58935,0.7871199999999999,0.0
323,0.68945,0.64277,0.56876,0.59436,0.7912899999999999,0.0
324,0.6642899999999999,0.6162499999999999,0.57343,0.5914699999999999,0.79428,0.0
325,0.62888,0.60975,0.54618,0.56339,0.75581,0.0
326,0.64325,0.61957,0.5425300000000001,0.54807,0.73145,0.0
327,0.6573399999999999,0.62588,0.54706,0.55304,0.72559,0.0
328,0.68182,0.6391000000000001,0.57405,0.5839,0.7352900000000001,0.0
329,0.71733,0.6613399999999999,0.63225,0.63861,0.78192,0.0
330,0.71972,0.66822,0.64747,0.67362,0.81382,0.0
331,0.7179,0.66701,0.66445,0.70235,0.84519,0.0
332,0.68276,0.64757,0.64578,0.6977300000000001,0.85167,0.0
333,0.65075,0.6191100000000002,0.61264,0.66188,0.8083100000000001,0.0
334,0.6043,0.57604,0.56488,0.61143,0.75968,0.0
335,0.5603,0.54097,0.51021,0.55472,0.7062,0.0
336,0.5526399999999999,0.55965,0.49626000000000003,0.54594,0.65373,0.0
337,0.5160899999999999,0.5262600000000001,0.4482100000000001,0.50698,0.61333,0.0
338,0.49627,0.50913,0.42249,0.48735,0.59006,0.0
339,0.49104000000000003,0.50362,0.4129600000000001,0.48143,0.58185,0.0
340,0.49751,0.50957,0.41658999999999996,0.48762,0.59003,0.0
341,0.5401100000000001,0.5526300000000001,0.44925,0.52141,0.62146,0.0
342,0.6440600000000001,0.68353,0.53428,0.5997600000000001,0.70726,0.0
343,0.76532,0.83129,0.63588,0.68,0.81489,0.0
344,0.86388,0.9384600000000002,0.72021,0.73506,0.87864,0.0
345,0.91533,0.9776600000000001,0.7764300000000001,0.7538199999999999,0.9023399999999999,0.0
346,0.9360899999999999,0.9816,0.7954600000000001,0.7488,0.9027700000000001,0.0
347,0.92585,0.9679200000000001,0.79938,0.74393,0.90379,0.0
348,0.87866,0.89856,0.7901100000000001,0.7309899999999999,0.89749,0.0
349,0.8591,0.8991100000000001,0.77203,0.71024,0.87464,0.0
350,0.88087,0.9240100000000001,0.77437,0.7147600000000001,0.8622600000000001,0.0
351,0.8952,0.93094,0.7822899999999999,0.73765,0.86282,0.0
352,0.90391,0.9351,0.79899,0.78028,0.8767299999999999,0.0
353,0.9183299999999999,0.94229,0.84001,0.8412599999999999,0.9240799999999999,0.0
354,0.9188600000000001,0.9244600000000001,0.86244,0.87608,0.9653700000000001,0.0
355,0.8972899999999999,0.8842,0.8694799999999999,0.8945200000000002,0.98501,0.0
356,0.84406,0.82931,0.82621,0.8595200000000001,0.9574600000000001,0.0
357,0.77578,0.76117,0.75161,0.78951,0.88405,0.0
358,0.6989,0.67595,0.6665800000000001,0.71134,0.81004,0.0
359,0.6269899999999999,0.6098100000000001,0.57848,0.62734,0.73334,0.0
360,0.5533600000000001,0.5484399999999999,0.4921100000000001,0.54687,0.65098,0.0
361,0.5159699999999999,0.51558,0.44582,0.50672,0.61056,0.0
362,0.49572000000000005,0.4988,0.42166000000000003,0.48606999999999995,0.5885,0.0
363,0.49044999999999994,0.49363000000000007,0.41301000000000004,0.47912,0.5805100000000001,0.0
364,0.49809000000000003,0.50021,0.41843,0.485,0.589,0.0
365,0.5422600000000001,0.5433,0.45566000000000006,0.52022,0.6214099999999999,0.0
366,0.64494,0.66956,0.54276,0.60096,0.7044199999999999,0.0
367,0.76495,0.81137,0.64225,0.68225,0.8113,0.0
368,0.8604799999999999,0.91392,0.72214,0.74062,0.8751700000000001,0.0
369,0.90786,0.9517100000000001,0.77436,0.76317,0.89874,0.0
370,0.9219700000000002,0.9555899999999998,0.79018,0.75802,0.898,0.0
371,0.90507,0.94111,0.79186,0.75483,0.89671,0.0
372,0.8543299999999998,0.8750399999999999,0.78354,0.7483,0.8859600000000001,0.0
373,0.8347399999999998,0.8747799999999999,0.76774,0.73185,0.8584200000000001,0.0
