,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
227,0.0,0.0,0.0,0.0,0.0,0.3135
228,0.0,0.0,0.0,0.0,0.0,0.327
229,0.0,0.0,0.0,0.0,0.0,0.3142
230,0.0,0.0,0.0,0.0,0.0,0.2759
231,0.0,0.0,0.0,0.0,0.0,0.2401
232,0.0,0.0,0.0,0.0,0.0,0.2209
233,0.0,0.0,0.0,0.0,0.0,0.195
234,0.0,0.0,0.0,0.0,0.0,0.1667
235,0.0,0.0,0.0,0.0,0.0,0.1408
236,0.0,0.0,0.0,0.0,0.0,0.1232
237,0.0,0.0,0.0,0.0,0.0,0.10779999999999999
238,0.0,0.0,0.0,0.0,0.0,0.0967
239,0.0,0.0,0.0,0.0,0.0,0.092
240,0.0,0.0,0.0,0.0,0.0,0.09
241,0.0,0.0,0.0,0.0,0.0,0.092
242,0.0,0.0,0.0,0.0,0.0,0.0988
243,0.0,0.0,0.0,0.0,0.0,0.1152
244,0.0,0.0,0.0,0.0,0.0,0.1433
245,0.0,0.0,0.0,0.0,0.0,0.1661
246,0.0,0.0,0.0,0.0,0.0,0.1873
247,0.0,0.0,0.0,0.0,0.0,0.1928
248,0.0,0.0,0.0,0.0,0.0,0.1769
249,0.0,0.0,0.0,0.0,0.0,0.1938
250,0.0,0.0,0.0,0.0,0.0,0.2521
251,0.0,0.0,0.0,0.0,0.0,0.294
252,0.0,0.0,0.0,0.0,0.0,0.3021
253,0.0,0.0,0.0,0.0,0.0,0.2866
254,0.0,0.0,0.0,0.0,0.0,0.2311
255,0.0,0.0,0.0,0.0,0.0,0.1993
256,0.0,0.0,0.0,0.0,0.0,0.1941
257,0.0,0.0,0.0,0.0,0.0,0.19159999999999996
258,0.0,0.0,0.0,0.0,0.0,0.1961
259,0.0,0.0,0.0,0.0,0.0,0.2035
260,0.0,0.0,0.0,0.0,0.0,0.2062
261,0.0,0.0,0.0,0.0,0.0,0.1923
262,0.0,0.0,0.0,0.0,0.0,0.1751
263,0.0,0.0,0.0,0.0,0.0,0.1567
264,0.0,0.0,0.0,0.0,0.0,0.1444
265,0.0,0.0,0.0,0.0,0.0,0.1403
266,0.0,0.0,0.0,0.0,0.0,0.1414
267,0.0,0.0,0.0,0.0,0.0,0.1438
268,0.0,0.0,0.0,0.0,0.0,0.1456
269,0.0,0.0,0.0,0.0,0.0,0.1447
270,0.0,0.0,0.0,0.0,0.0,0.1418
271,0.0,0.0,0.0,0.0,0.0,0.12399999999999999
272,0.0,0.0,0.0,0.0,0.0,0.0864
273,0.0,0.0,0.0,0.0,0.0,0.0942
274,0.0,0.0,0.0,0.0,0.0,0.1107
275,0.0,0.0,0.0,0.0,0.0,0.10790000000000001
276,0.0,0.0,0.0,0.0,0.0,0.1054
277,0.0,0.0,0.0,0.0,0.0,0.1063
278,0.0,0.0,0.0,0.0,0.0,0.0921
279,0.0,0.0,0.0,0.0,0.0,0.08199999999999999
280,0.0,0.0,0.0,0.0,0.0,0.0828
281,0.0,0.0,0.0,0.0,0.0,0.0935
282,0.0,0.0,0.0,0.0,0.0,0.1097
283,0.0,0.0,0.0,0.0,0.0,0.1275
284,0.0,0.0,0.0,0.0,0.0,0.13899999999999998
285,0.0,0.0,0.0,0.0,0.0,0.1391
286,0.0,0.0,0.0,0.0,0.0,0.1374
287,0.0,0.0,0.0,0.0,0.0,0.1358
288,0.0,0.0,0.0,0.0,0.0,0.14
289,0.0,0.0,0.0,0.0,0.0,0.1454
290,0.0,0.0,0.0,0.0,0.0,0.15119999999999997
291,0.0,0.0,0.0,0.0,0.0,0.1555
292,0.0,0.0,0.0,0.0,0.0,0.15729999999999997
293,0.0,0.0,0.0,0.0,0.0,0.16320000000000004
294,0.0,0.0,0.0,0.0,0.0,0.1651
295,0.0,0.0,0.0,0.0,0.0,0.1551
296,0.0,0.0,0.0,0.0,0.0,0.1182
297,0.0,0.0,0.0,0.0,0.0,0.1239
298,0.0,0.0,0.0,0.0,0.0,0.1474
299,0.0,0.0,0.0,0.0,0.0,0.1475
300,0.0,0.0,0.0,0.0,0.0,0.13500000000000004
301,0.0,0.0,0.0,0.0,0.0,0.1121
302,0.0,0.0,0.0,0.0,0.0,0.0778
303,0.0,0.0,0.0,0.0,0.0,0.0652
304,0.0,0.0,0.0,0.0,0.0,0.0669
305,0.0,0.0,0.0,0.0,0.0,0.079
306,0.0,0.0,0.0,0.0,0.0,0.0952
307,0.0,0.0,0.0,0.0,0.0,0.1137
308,0.0,0.0,0.0,0.0,0.0,0.1364
309,0.0,0.0,0.0,0.0,0.0,0.1588
310,0.0,0.0,0.0,0.0,0.0,0.1808
311,0.0,0.0,0.0,0.0,0.0,0.2037
312,0.0,0.0,0.0,0.0,0.0,0.2295
313,0.0,0.0,0.0,0.0,0.0,0.2527
314,0.0,0.0,0.0,0.0,0.0,0.2768
315,0.0,0.0,0.0,0.0,0.0,0.3034
316,0.0,0.0,0.0,0.0,0.0,0.3343
317,0.0,0.0,0.0,0.0,0.0,0.3625
318,0.0,0.0,0.0,0.0,0.0,0.3835
319,0.0,0.0,0.0,0.0,0.0,0.3525
320,0.0,0.0,0.0,0.0,0.0,0.3558
321,0.0,0.0,0.0,0.0,0.0,0.375
322,0.0,0.0,0.0,0.0,0.0,0.37200000000000005
323,0.0,0.0,0.0,0.0,0.0,0.3739
324,0.0,0.0,0.0,0.0,0.0,0.3696
325,0.0,0.0,0.0,0.0,0.0,0.37799999999999995
326,0.0,0.0,0.0,0.0,0.0,0.3793
327,0.0,0.0,0.0,0.0,0.0,0.3988
328,0.0,0.0,0.0,0.0,0.0,0.444
329,0.0,0.0,0.0,0.0,0.0,0.4984
330,0.0,0.0,0.0,0.0,0.0,0.5542
331,0.0,0.0,0.0,0.0,0.0,0.5782
332,0.0,0.0,0.0,0.0,0.0,0.6175
333,0.0,0.0,0.0,0.0,0.0,0.6453
334,0.0,0.0,0.0,0.0,0.0,0.6625
335,0.0,0.0,0.0,0.0,0.0,0.6398
336,0.0,0.0,0.0,0.0,0.0,0.6196
337,0.0,0.0,0.0,0.0,0.0,0.5974
338,0.0,0.0,0.0,0.0,0.0,0.6039
339,0.0,0.0,0.0,0.0,0.0,0.6199
340,0.0,0.0,0.0,0.0,0.0,0.6456
341,0.0,0.0,0.0,0.0,0.0,0.6709
342,0.0,0.0,0.0,0.0,0.0,0.6866
343,0.0,0.0,0.0,0.0,0.0,0.7174
344,0.0,0.0,0.0,0.0,0.0,0.7422
345,0.0,0.0,0.0,0.0,0.0,0.7678999999999999
346,0.0,0.0,0.0,0.0,0.0,0.7595
347,0.0,0.0,0.0,0.0,0.0,0.7332
348,0.0,0.0,0.0,0.0,0.0,0.6982
349,0.0,0.0,0.0,0.0,0.0,0.6543
350,0.0,0.0,0.0,0.0,0.0,0.5838
351,0.0,0.0,0.0,0.0,0.0,0.4913
352,0.0,0.0,0.0,0.0,0.0,0.4577
353,0.0,0.0,0.0,0.0,0.0,0.4405
354,0.0,0.0,0.0,0.0,0.0,0.4381
355,0.0,0.0,0.0,0.0,0.0,0.4416
356,0.0,0.0,0.0,0.0,0.0,0.4568
357,0.0,0.0,0.0,0.0,0.0,0.4612
358,0.0,0.0,0.0,0.0,0.0,0.4506
359,0.0,0.0,0.0,0.0,0.0,0.4594
360,0.0,0.0,0.0,0.0,0.0,0.4916
361,0.0,0.0,0.0,0.0,0.0,0.5192
362,0.0,0.0,0.0,0.0,0.0,0.5529
363,0.0,0.0,0.0,0.0,0.0,0.5851
364,0.0,0.0,0.0,0.0,0.0,0.6138
365,0.0,0.0,0.0,0.0,0.0,0.6323
366,0.0,0.0,0.0,0.0,0.0,0.6564
367,0.0,0.0,0.0,0.0,0.0,0.6694
368,0.0,0.0,0.0,0.0,0.0,0.6812
369,0.0,0.0,0.0,0.0,0.0,0.6889
370,0.0,0.0,0.0,0.0,0.0,0.6859999999999999
371,0.0,0.0,0.0,0.0,0.0,0.6526
372,0.0,0.0,0.0,0.0,0.0,0.5955
373,0.0,0.0,0.0,0.0,0.0,0.5334
374,0.0,0.0,0.0,0.0,0.0,0.4618
375,0.0,0.0,0.0,0.0,0.0,0.42739999999999995
376,0.0,0.0,0.0,0.0,0.0,0.4263
377,0.0,0.0,0.0,0.0,0.0,0.42550000000000004
378,0.0,0.0,0.0,0.0,0.0,0.4399
379,0.0,0.0,0.0,0.0,0.0,0.4428
380,0.0,0.0,0.0,0.0,0.0,0.4166
381,0.0,0.0,0.0,0.0,0.0,0.3935
382,0.0,0.0,0.0,0.0,0.0,0.3719
383,0.0,0.0,0.0,0.0,0.0,0.3442
384,0.0,0.0,0.0,0.0,0.0,0.3281
385,0.0,0.0,0.0,0.0,0.0,0.3112
386,0.0,0.0,0.0,0.0,0.0,0.2907
387,0.0,0.0,0.0,0.0,0.0,0.2922
388,0.0,0.0,0.0,0.0,0.0,0.2946
389,0.0,0.0,0.0,0.0,0.0,0.3124
390,0.0,0.0,0.0,0.0,0.0,0.3132
391,0.0,0.0,0.0,0.0,0.0,0.2952
392,0.0,0.0,0.0,0.0,0.0,0.35879999999999995
393,0.0,0.0,0.0,0.0,0.0,0.4318
394,0.0,0.0,0.0,0.0,0.0,0.4365
395,0.0,0.0,0.0,0.0,0.0,0.40909999999999996
396,0.0,0.0,0.0,0.0,0.0,0.3663
397,0.0,0.0,0.0,0.0,0.0,0.32069999999999993
398,0.0,0.0,0.0,0.0,0.0,0.2672
399,0.0,0.0,0.0,0.0,0.0,0.2506
400,0.0,0.0,0.0,0.0,0.0,0.281
401,0.0,0.0,0.0,0.0,0.0,0.2965
402,0.0,0.0,0.0,0.0,0.0,0.30239999999999995
403,0.0,0.0,0.0,0.0,0.0,0.3071
404,0.0,0.0,0.0,0.0,0.0,0.2973
405,0.0,0.0,0.0,0.0,0.0,0.2544
406,0.0,0.0,0.0,0.0,0.0,0.233
407,0.0,0.0,0.0,0.0,0.0,0.2265
408,0.0,0.0,0.0,0.0,0.0,0.2286
409,0.0,0.0,0.0,0.0,0.0,0.2276
410,0.0,0.0,0.0,0.0,0.0,0.2148
411,0.0,0.0,0.0,0.0,0.0,0.20600000000000002
412,0.0,0.0,0.0,0.0,0.0,0.2023
413,0.0,0.0,0.0,0.0,0.0,0.1978
414,0.0,0.0,0.0,0.0,0.0,0.1888
415,0.0,0.0,0.0,0.0,0.0,0.1818
416,0.0,0.0,0.0,0.0,0.0,0.1883
417,0.0,0.0,0.0,0.0,0.0,0.1904
418,0.0,0.0,0.0,0.0,0.0,0.1899
419,0.0,0.0,0.0,0.0,0.0,0.179
420,0.0,0.0,0.0,0.0,0.0,0.166
421,0.0,0.0,0.0,0.0,0.0,0.1574
422,0.0,0.0,0.0,0.0,0.0,0.1546
423,0.0,0.0,0.0,0.0,0.0,0.1453
424,0.0,0.0,0.0,0.0,0.0,0.1559
425,0.0,0.0,0.0,0.0,0.0,0.1736
426,0.0,0.0,0.0,0.0,0.0,0.1804
427,0.0,0.0,0.0,0.0,0.0,0.1818
428,0.0,0.0,0.0,0.0,0.0,0.1741
429,0.0,0.0,0.0,0.0,0.0,0.17939999999999998
430,0.0,0.0,0.0,0.0,0.0,0.1983
431,0.0,0.0,0.0,0.0,0.0,0.2096
432,0.0,0.0,0.0,0.0,0.0,0.2317
433,0.0,0.0,0.0,0.0,0.0,0.2421
434,0.0,0.0,0.0,0.0,0.0,0.2532
435,0.0,0.0,0.0,0.0,0.0,0.2618
436,0.0,0.0,0.0,0.0,0.0,0.2615
437,0.0,0.0,0.0,0.0,0.0,0.2633
438,0.0,0.0,0.0,0.0,0.0,0.271
439,0.0,0.0,0.0,0.0,0.0,0.2773
440,0.0,0.0,0.0,0.0,0.0,0.2865
441,0.0,0.0,0.0,0.0,0.0,0.3242
442,0.0,0.0,0.0,0.0,0.0,0.3363
443,0.0,0.0,0.0,0.0,0.0,0.332
444,0.0,0.0,0.0,0.0,0.0,0.3137
445,0.0,0.0,0.0,0.0,0.0,0.2764
446,0.0,0.0,0.0,0.0,0.0,0.2361
447,0.0,0.0,0.0,0.0,0.0,0.22
448,0.0,0.0,0.0,0.0,0.0,0.2155
449,0.0,0.0,0.0,0.0,0.0,0.2062
450,0.0,0.0,0.0,0.0,0.0,0.1933
451,0.0,0.0,0.0,0.0,0.0,0.1808
452,0.0,0.0,0.0,0.0,0.0,0.1684
453,0.0,0.0,0.0,0.0,0.0,0.1536
454,0.0,0.0,0.0,0.0,0.0,0.1421
455,0.0,0.0,0.0,0.0,0.0,0.1473
456,0.0,0.0,0.0,0.0,0.0,0.1567
457,0.0,0.0,0.0,0.0,0.0,0.1677
458,0.0,0.0,0.0,0.0,0.0,0.1766
459,0.0,0.0,0.0,0.0,0.0,0.18340000000000004
460,0.0,0.0,0.0,0.0,0.0,0.18600000000000003
461,0.0,0.0,0.0,0.0,0.0,0.1857
462,0.0,0.0,0.0,0.0,0.0,0.1777
463,0.0,0.0,0.0,0.0,0.0,0.1509
464,0.0,0.0,0.0,0.0,0.0,0.1549
465,0.0,0.0,0.0,0.0,0.0,0.15
466,0.0,0.0,0.0,0.0,0.0,0.1348
467,0.0,0.0,0.0,0.0,0.0,0.13500000000000004
468,0.0,0.0,0.0,0.0,0.0,0.1449
469,0.0,0.0,0.0,0.0,0.0,0.1528
470,0.0,0.0,0.0,0.0,0.0,0.149
471,0.0,0.0,0.0,0.0,0.0,0.1466
472,0.0,0.0,0.0,0.0,0.0,0.1608
473,0.0,0.0,0.0,0.0,0.0,0.1667
474,0.0,0.0,0.0,0.0,0.0,0.1736
475,0.0,0.0,0.0,0.0,0.0,0.1745
476,0.0,0.0,0.0,0.0,0.0,0.1692
477,0.0,0.0,0.0,0.0,0.0,0.1508
478,0.0,0.0,0.0,0.0,0.0,0.1262
479,0.0,0.0,0.0,0.0,0.0,0.10779999999999999
480,0.0,0.0,0.0,0.0,0.0,0.0973
481,0.0,0.0,0.0,0.0,0.0,0.0894
482,0.0,0.0,0.0,0.0,0.0,0.0842
483,0.0,0.0,0.0,0.0,0.0,0.0891
484,0.0,0.0,0.0,0.0,0.0,0.1006
485,0.0,0.0,0.0,0.0,0.0,0.1103
486,0.0,0.0,0.0,0.0,0.0,0.1137
487,0.0,0.0,0.0,0.0,0.0,0.1029
488,0.0,0.0,0.0,0.0,0.0,0.0935
489,0.0,0.0,0.0,0.0,0.0,0.0873
490,0.0,0.0,0.0,0.0,0.0,0.0803
491,0.0,0.0,0.0,0.0,0.0,0.07959999999999999
492,0.0,0.0,0.0,0.0,0.0,0.0839
493,0.0,0.0,0.0,0.0,0.0,0.0885
494,0.0,0.0,0.0,0.0,0.0,0.09170000000000002
495,0.0,0.0,0.0,0.0,0.0,0.0941
496,0.0,0.0,0.0,0.0,0.0,0.1013
497,0.0,0.0,0.0,0.0,0.0,0.1014
498,0.0,0.0,0.0,0.0,0.0,0.1011
499,0.0,0.0,0.0,0.0,0.0,0.1019
500,0.0,0.0,0.0,0.0,0.0,0.1009
501,0.0,0.0,0.0,0.0,0.0,0.0981
502,0.0,0.0,0.0,0.0,0.0,0.09780000000000001
503,0.0,0.0,0.0,0.0,0.0,0.09699999999999999
504,0.0,0.0,0.0,0.0,0.0,0.0969
505,0.0,0.0,0.0,0.0,0.0,0.0993
506,0.0,0.0,0.0,0.0,0.0,0.102
507,0.0,0.0,0.0,0.0,0.0,0.1075
508,0.0,0.0,0.0,0.0,0.0,0.1051
