,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
71,0.5201399999999999,0.42867,0.53614,0.65142,0.72817,0.0
72,0.53335,0.38373,0.45397999999999994,0.54097,0.6377,0.0
73,0.5275,0.35107,0.41064,0.49054000000000003,0.60347,0.0
74,0.52176,0.33319,0.38672,0.46371,0.5869300000000001,0.0
75,0.5177,0.32793,0.37623,0.45003000000000004,0.58123,0.0
76,0.5077699999999999,0.33065,0.37506,0.44892000000000004,0.58767,0.0
77,0.48018,0.34799,0.39448,0.47011000000000003,0.61507,0.0
78,0.50079,0.41486000000000006,0.45638000000000006,0.54076,0.6875,0.0
79,0.57252,0.49381,0.53174,0.62185,0.78038,0.0
80,0.64652,0.5612699999999999,0.60041,0.69612,0.83288,0.0
81,0.6903100000000001,0.59287,0.6541600000000001,0.74066,0.8505,0.0
82,0.70486,0.60016,0.6731600000000001,0.74351,0.84857,0.0
83,0.71346,0.6165,0.67818,0.74752,0.8479,0.0
84,0.67797,0.5574100000000001,0.67788,0.74956,0.84021,0.0
85,0.64718,0.5469,0.65968,0.72615,0.8196,0.0
86,0.66797,0.55911,0.6645300000000001,0.7279100000000001,0.8093899999999999,0.0
87,0.6856800000000001,0.56571,0.67451,0.75275,0.81133,0.0
88,0.70997,0.5826100000000001,0.69929,0.80575,0.8254799999999999,0.0
89,0.74817,0.63617,0.7542300000000001,0.88207,0.8686799999999999,0.0
90,0.76126,0.6572,0.76147,0.901,0.90746,0.0
91,0.759,0.6489,0.7569,0.91127,0.9259,0.0
92,0.71126,0.6037200000000001,0.72044,0.88628,0.89976,0.0
93,0.6631600000000001,0.55674,0.6649,0.8190899999999999,0.8363700000000001,0.0
94,0.60287,0.48723999999999995,0.59826,0.7367,0.7723,0.0
95,0.54669,0.43151999999999996,0.52728,0.64642,0.70575,0.0
96,0.50037,0.37464000000000003,0.44725000000000004,0.5401199999999999,0.63222,0.0
97,0.48718000000000006,0.34467,0.40535,0.48982000000000003,0.59993,0.0
98,0.47815,0.32852,0.38232,0.46311,0.5846899999999999,0.0
99,0.47338,0.32487,0.37238000000000004,0.44977999999999996,0.58021,0.0
100,0.46546000000000004,0.33018000000000003,0.37196,0.44911,0.58838,0.0
101,0.44846,0.35495,0.39182,0.47165,0.61915,0.0
102,0.49067,0.42598,0.45116999999999996,0.5443899999999999,0.6959700000000001,0.0
103,0.58616,0.5064,0.5225,0.62693,0.78961,0.0
104,0.6773899999999999,0.5688,0.58724,0.70122,0.8398200000000001,0.0
105,0.7288,0.59607,0.63785,0.7449100000000001,0.8541799999999999,0.0
106,0.74626,0.60224,0.65463,0.74748,0.85165,0.0
107,0.7478199999999999,0.61117,0.6581600000000001,0.7512,0.8502799999999999,0.0
108,0.70112,0.55957,0.65762,0.75245,0.84026,0.0
109,0.66665,0.55508,0.63935,0.7290800000000001,0.82142,0.0
110,0.68817,0.56709,0.6449199999999999,0.73124,0.81261,0.0
111,0.70645,0.57209,0.6554300000000001,0.7563300000000001,0.8144100000000001,0.0
112,0.73019,0.58216,0.68171,0.8091199999999998,0.82734,0.0
113,0.76827,0.6258199999999999,0.74034,0.88476,0.8654200000000001,0.0
114,0.78359,0.6424,0.75008,0.9040700000000002,0.9034,0.0
115,0.77649,0.6328,0.74457,0.91469,0.9223,0.0
116,0.72004,0.59048,0.70609,0.8886900000000001,0.8942,0.0
117,0.65957,0.54371,0.65212,0.8202999999999999,0.83021,0.0
118,0.5868800000000001,0.47721,0.5872,0.73701,0.76557,0.0
119,0.51941,0.42385,0.51852,0.6458699999999999,0.69906,0.0
120,0.50359,0.40510999999999997,0.44148999999999994,0.52351,0.63844,0.0
121,0.47386999999999996,0.38653,0.40412,0.48658,0.6027899999999999,0.0
122,0.45519999999999994,0.37665,0.38139,0.46685,0.58328,0.0
123,0.44755,0.37242,0.37009000000000003,0.4539000000000001,0.57267,0.0
124,0.44211999999999996,0.37418,0.36273,0.44878,0.56871,0.0
125,0.43999,0.37829,0.35806,0.44550999999999996,0.56855,0.0
126,0.46948,0.39997,0.38127,0.46503999999999995,0.5939,0.0
127,0.51381,0.42786,0.42171000000000003,0.50217,0.65387,0.0
128,0.57602,0.4618,0.47179000000000004,0.5492600000000001,0.7095199999999999,0.0
129,0.6167699999999999,0.48441000000000006,0.51961,0.58449,0.74652,0.0
130,0.62984,0.49201999999999996,0.53741,0.5879,0.75252,0.0
131,0.64746,0.50413,0.54294,0.58996,0.75073,0.0
132,0.61428,0.47566,0.5453399999999999,0.59255,0.74989,0.0
133,0.57084,0.45866999999999997,0.52031,0.5697,0.7119699999999999,0.0
134,0.58494,0.46124,0.51659,0.5604899999999999,0.68997,0.0
135,0.6016600000000001,0.46697,0.52035,0.57116,0.68806,0.0
136,0.63469,0.48772,0.54403,0.61012,0.70311,0.0
137,0.68603,0.52975,0.59607,0.67643,0.75673,0.0
138,0.70902,0.56167,0.61478,0.70698,0.79678,0.0
139,0.71791,0.57187,0.63271,0.7236899999999999,0.82937,0.0
140,0.6736,0.54538,0.61388,0.71748,0.8279799999999999,0.0
141,0.63788,0.51494,0.5819,0.68353,0.78346,0.0
142,0.5885199999999999,0.4752,0.5368,0.6353300000000001,0.73549,0.0
143,0.54308,0.4414,0.48597999999999997,0.58104,0.68407,0.0
144,0.49927,0.41043999999999997,0.43194999999999995,0.54068,0.63923,0.0
145,0.47252,0.3919500000000001,0.39350999999999997,0.50316,0.6026600000000001,0.0
146,0.4552600000000001,0.38214000000000004,0.3701,0.4829199999999999,0.5825899999999999,0.0
147,0.4476699999999999,0.37794,0.35839,0.46912000000000004,0.57138,0.0
148,0.44013,0.37965,0.35070999999999997,0.46412,0.5664600000000001,0.0
149,0.43118,0.38389,0.34541,0.46019,0.5651500000000002,0.0
150,0.45016000000000006,0.40639000000000003,0.36773,0.47587999999999997,0.58901,0.0
151,0.48292999999999997,0.43523999999999996,0.4072699999999999,0.50948,0.6492100000000001,0.0
152,0.5391100000000001,0.46970000000000006,0.45743,0.55602,0.7053,0.0
153,0.57896,0.49235,0.50616,0.5914699999999999,0.74253,0.0
154,0.5947600000000001,0.49992,0.52381,0.5927100000000001,0.74768,0.0
155,0.61934,0.51161,0.52898,0.59386,0.7455200000000001,0.0
156,0.5918899999999999,0.48307,0.53195,0.60046,0.7478,0.0
157,0.54709,0.46636000000000005,0.50571,0.58039,0.71132,0.0
158,0.55783,0.46896000000000004,0.50241,0.57435,0.68998,0.0
159,0.57248,0.47453,0.50684,0.58811,0.6891,0.0
160,0.60496,0.49478999999999995,0.53299,0.6317,0.70533,0.0
161,0.65408,0.53598,0.59031,0.7044,0.76342,0.0
162,0.67168,0.56708,0.6099100000000001,0.7307100000000001,0.8033600000000001,0.0
163,0.68066,0.5766000000000001,0.62737,0.7403,0.83239,0.0
164,0.6431100000000001,0.55016,0.60702,0.73428,0.83015,0.0
165,0.6157600000000001,0.51975,0.57504,0.70198,0.78555,0.0
166,0.57406,0.48013999999999996,0.52932,0.65514,0.73806,0.0
167,0.53546,0.44652,0.47773999999999994,0.60217,0.68716,0.0
168,0.55166,0.50993,0.45546999999999993,0.5603600000000001,0.6387,0.0
169,0.51483,0.47826,0.41464,0.51894,0.60417,0.0
170,0.49474,0.46218000000000004,0.39359,0.49786,0.58759,0.0
171,0.48936999999999997,0.45761999999999997,0.38681,0.49117,0.58221,0.0
172,0.49649,0.4663,0.39423,0.49964,0.58986,0.0
173,0.53782,0.5110899999999999,0.4310600000000001,0.53773,0.62252,0.0
174,0.63457,0.62421,0.5079899999999999,0.61654,0.69718,0.0
175,0.74834,0.74862,0.5936600000000001,0.69616,0.78815,0.0
176,0.8402299999999998,0.83673,0.66074,0.75084,0.8368399999999999,0.0
177,0.8861000000000001,0.86934,0.7025,0.76645,0.84803,0.0
178,0.89886,0.87149,0.71183,0.75493,0.83919,0.0
179,0.8830399999999999,0.85267,0.70936,0.7461300000000001,0.8316199999999999,0.0
180,0.83292,0.79465,0.69943,0.73763,0.8197700000000001,0.0
181,0.8121,0.79188,0.6833100000000001,0.7217100000000001,0.79788,0.0
182,0.83539,0.80914,0.69033,0.73387,0.78913,0.0
183,0.8520399999999999,0.81439,0.70138,0.76475,0.79506,0.0
184,0.86541,0.81986,0.72392,0.81853,0.8155,0.0
185,0.8892399999999998,0.83824,0.77913,0.89484,0.8685700000000001,0.0
186,0.90385,0.8425,0.8074600000000001,0.9263999999999999,0.9186799999999999,0.0
187,0.8905700000000001,0.81729,0.80547,0.93261,0.94128,0.0
188,0.8325100000000001,0.7629600000000001,0.75325,0.8927400000000001,0.9071,0.0
189,0.76303,0.6947500000000001,0.68511,0.8195,0.8393,0.0
190,0.68618,0.6154500000000002,0.6080300000000001,0.73835,0.7730199999999999,0.0
191,0.6150899999999999,0.5520599999999999,0.53047,0.6512399999999999,0.70604,0.0
192,0.5592199999999999,0.51127,0.45876,0.5535800000000001,0.64499,0.0
193,0.5220600000000001,0.48008,0.4159,0.5108600000000001,0.6098899999999999,0.0
194,0.5018600000000001,0.4643,0.39364,0.48904999999999993,0.59291,0.0
195,0.49651000000000006,0.46003999999999995,0.38632,0.48158,0.58728,0.0
196,0.50376,0.46926,0.39319,0.4867,0.5946899999999999,0.0
197,0.54638,0.51515,0.43015,0.5203300000000001,0.6258199999999999,0.0
198,0.6463800000000001,0.62776,0.51159,0.60235,0.69957,0.0
199,0.76361,0.7510100000000001,0.60424,0.6873600000000001,0.7912,0.0
200,0.8579100000000001,0.83752,0.6774,0.74861,0.84219,0.0
201,0.9051600000000001,0.8695,0.72302,0.77283,0.85629,0.0
202,0.9194200000000002,0.87187,0.7350899999999999,0.7692899999999999,0.84962,0.0
203,0.90374,0.85293,0.7344,0.76603,0.8434299999999999,0.0
204,0.8533299999999999,0.79664,0.72359,0.75483,0.8314799999999999,0.0
205,0.8328399999999998,0.79473,0.70729,0.73283,0.80781,0.0
206,0.8560200000000002,0.81195,0.7125199999999999,0.73724,0.79757,0.0
207,0.8722899999999999,0.81707,0.72218,0.76145,0.80208,0.0
208,0.88451,0.8217899999999999,0.74134,0.8071300000000001,0.82114,0.0
209,0.90624,0.8390000000000001,0.7892,0.8720000000000001,0.87218,0.0
210,0.9182299999999998,0.84286,0.81699,0.9047500000000002,0.92107,0.0
211,0.9029,0.81842,0.8189499999999998,0.9228099999999999,0.9454299999999999,0.0
212,0.84514,0.76504,0.76951,0.88785,0.91401,0.0
213,0.77484,0.69721,0.69808,0.8147399999999999,0.8464700000000001,0.0
214,0.69703,0.61851,0.61754,0.7319899999999999,0.77973,0.0
215,0.62489,0.55556,0.53591,0.64277,0.7118899999999999,0.0
216,0.56274,0.51257,0.46786000000000005,0.56199,0.6198,0.0
217,0.52484,0.4808,0.4234,0.51968,0.58457,0.0
218,0.50422,0.46471999999999997,0.40038,0.49818999999999997,0.5676899999999999,0.0
219,0.49863999999999997,0.46032,0.39295,0.49119999999999997,0.5624899999999999,0.0
220,0.5059100000000001,0.46971,0.4006,0.49908,0.57107,0.0
221,0.5486800000000001,0.5161899999999999,0.4399100000000001,0.5360199999999999,0.60654,0.0
222,0.64886,0.62922,0.5248,0.6149600000000001,0.68472,0.0
223,0.76669,0.75275,0.6207699999999999,0.6957399999999999,0.77767,0.0
224,0.8615799999999998,0.8394099999999999,0.69596,0.7517699999999999,0.82652,0.0
225,0.9087700000000002,0.8713,0.7421399999999999,0.76874,0.8362299999999999,0.0
226,0.92201,0.8730999999999999,0.75336,0.75832,0.82555,0.0
227,0.9049200000000001,0.8531,0.75156,0.7500399999999999,0.81579,0.0
228,0.8527600000000002,0.79588,0.73979,0.74034,0.79964,0.0
229,0.8309700000000001,0.7931199999999999,0.7226199999999999,0.72227,0.77456,0.0
230,0.85413,0.80991,0.72853,0.73224,0.7649699999999999,0.0
231,0.8707899999999998,0.8150099999999999,0.73906,0.76176,0.77152,0.0
232,0.88414,0.8203,0.76003,0.81486,0.794,0.0
233,0.90807,0.8393799999999999,0.81225,0.8911200000000001,0.84909,0.0
234,0.9231999999999999,0.8456500000000001,0.84299,0.9258900000000001,0.9048200000000001,0.0
235,0.90923,0.82178,0.84475,0.93591,0.93291,0.0
236,0.8498300000000001,0.76681,0.79171,0.8967500000000002,0.8964700000000001,0.0
237,0.7783899999999999,0.69762,0.71708,0.8229,0.82568,0.0
238,0.69955,0.6181,0.63297,0.74059,0.75644,0.0
239,0.62663,0.55435,0.5479999999999999,0.65215,0.6868199999999999,0.0
240,0.56766,0.5134,0.47619,0.56101,0.63718,0.0
241,0.52884,0.48217,0.43285,0.51826,0.6012,0.0
242,0.5078199999999999,0.46635,0.41045,0.49663,0.58381,0.0
243,0.5024,0.46193999999999996,0.40329999999999994,0.48991999999999997,0.578,0.0
244,0.51071,0.47058,0.4111000000000001,0.49901999999999996,0.5855,0.0
245,0.5567300000000001,0.51561,0.4498100000000001,0.5381600000000001,0.61806,0.0
246,0.66196,0.62998,0.53192,0.6183,0.6936,0.0
247,0.7851100000000001,0.7558199999999999,0.62427,0.69975,0.78684,0.0
248,0.88261,0.8445299999999999,0.6964899999999999,0.7548699999999999,0.8378399999999999,0.0
249,0.9302699999999999,0.87705,0.7407600000000001,0.7691600000000001,0.8506299999999999,0.0
250,0.94266,0.87921,0.7508100000000001,0.75627,0.84206,0.0
251,0.92319,0.8599899999999999,0.74833,0.7459899999999999,0.8343299999999999,0.0
252,0.8693299999999999,0.8022600000000001,0.73678,0.73568,0.8220700000000001,0.0
253,0.84856,0.8003899999999999,0.71958,0.71828,0.7982,0.0
254,0.8729100000000001,0.81804,0.72582,0.73001,0.78835,0.0
255,0.89031,0.82315,0.73657,0.76152,0.7941199999999999,0.0
256,0.9035200000000001,0.82762,0.75844,0.8174899999999999,0.81521,0.0
257,0.9275100000000001,0.8436899999999999,0.8126599999999999,0.8981899999999999,0.87036,0.0
258,0.94337,0.8453700000000001,0.8442700000000001,0.9353899999999999,0.92238,0.0
259,0.92866,0.81876,0.84547,0.9440899999999999,0.9469200000000001,0.0
260,0.8672000000000001,0.7653,0.7919,0.90248,0.9128799999999999,0.0
261,0.7924899999999999,0.69772,0.71911,0.8265800000000001,0.84325,0.0
262,0.7105600000000001,0.61885,0.63697,0.74261,0.77496,0.0
263,0.63475,0.55598,0.55425,0.65252,0.7058800000000001,0.0
264,0.5683199999999999,0.52107,0.47731,0.56291,0.63289,0.0
265,0.53046,0.48899,0.4345,0.52145,0.59821,0.0
266,0.50989,0.47271,0.41244999999999993,0.50055,0.58153,0.0
267,0.50451,0.46813,0.40557,0.49455,0.57616,0.0
268,0.51231,0.47707,0.41384999999999994,0.50459,0.58395,0.0
269,0.5563,0.52351,0.45311,0.54567,0.61678,0.0
270,0.6578,0.6396,0.53458,0.6268100000000001,0.6916399999999999,0.0
271,0.77672,0.76702,0.62567,0.7078,0.78272,0.0
272,0.87156,0.85654,0.69648,0.76098,0.8317899999999999,0.0
273,0.91835,0.88913,0.73941,0.77271,0.84336,0.0
274,0.93102,0.8907299999999999,0.74844,0.7584,0.83472,0.0
275,0.9133799999999999,0.87051,0.74524,0.74736,0.82701,0.0
276,0.8615200000000002,0.81142,0.73343,0.7373,0.81405,0.0
277,0.8408999999999999,0.80884,0.71607,0.72151,0.79091,0.0
278,0.86459,0.82636,0.7225699999999999,0.73512,0.78154,0.0
279,0.88148,0.83147,0.73353,0.7677,0.7872,0.0
280,0.89445,0.8363600000000001,0.7560399999999999,0.8237,0.8076800000000001,0.0
281,0.9178599999999999,0.85375,0.812,0.9035499999999999,0.86046,0.0
282,0.9324899999999999,0.85698,0.8453200000000001,0.93876,0.9115,0.0
283,0.91812,0.8304799999999999,0.84634,0.9447399999999998,0.9359200000000001,0.0
284,0.85854,0.7749199999999999,0.79146,0.9019200000000002,0.90202,0.0
285,0.78638,0.7055,0.7188399999999999,0.8261299999999998,0.83388,0.0
286,0.70692,0.62522,0.63694,0.7430899999999999,0.76708,0.0
287,0.63338,0.56117,0.55478,0.65415,0.69957,0.0
288,0.5455800000000001,0.5070100000000001,0.47555,0.5616800000000001,0.63789,0.0
289,0.5151600000000001,0.48027,0.43682,0.52283,0.60423,0.0
290,0.49729999999999996,0.46515,0.41484,0.50276,0.5867600000000001,0.0
291,0.4892899999999999,0.45722,0.4061,0.49358,0.5784699999999999,0.0
292,0.48580000000000007,0.45574,0.40668000000000004,0.49606000000000006,0.57872,0.0
293,0.49243000000000003,0.46787000000000006,0.42075000000000007,0.5149199999999999,0.5919,0.0
294,0.5334300000000001,0.52157,0.46468999999999994,0.56552,0.63465,0.0
295,0.5905699999999999,0.58614,0.5220199999999999,0.6248600000000001,0.70352,0.0
296,0.6546,0.64239,0.57682,0.67448,0.7519100000000001,0.0
297,0.69107,0.6645800000000001,0.61841,0.6973,0.77464,0.0
298,0.69993,0.6591100000000001,0.6290399999999999,0.69226,0.77225,0.0
299,0.6976,0.6491100000000001,0.62826,0.6877,0.76757,0.0
300,0.6523,0.59205,0.62238,0.68248,0.7672800000000001,0.0
301,0.60792,0.56901,0.59841,0.66225,0.74244,0.0
302,0.6140100000000001,0.5727399999999999,0.5980300000000001,0.6633,0.72951,0.0
303,0.62588,0.57673,0.60429,0.68386,0.7331,0.0
304,0.6531600000000001,0.59644,0.62857,0.72995,0.7512800000000001,0.0
305,0.69805,0.63872,0.68645,0.8014600000000002,0.8075899999999999,0.0
306,0.73196,0.66761,0.72233,0.8366100000000001,0.84828,0.0
307,0.7388899999999999,0.6565,0.73865,0.8504000000000002,0.86669,0.0
308,0.6917,0.60614,0.70158,0.8258600000000001,0.8489200000000001,0.0
309,0.64978,0.5604,0.6529,0.7708,0.79766,0.0
310,0.59953,0.51069,0.5924,0.70513,0.74646,0.0
311,0.55453,0.47039,0.52936,0.63352,0.6933899999999998,0.0
312,0.48456,0.41823999999999995,0.44533999999999996,0.53341,0.63836,0.0
313,0.45804999999999996,0.39914,0.40347,0.49388999999999994,0.60048,0.0
314,0.44056999999999996,0.38894,0.37769,0.4726,0.57975,0.0
315,0.43271999999999994,0.3844,0.36456,0.45824999999999994,0.56835,0.0
316,0.42321,0.38521,0.35494000000000003,0.45138,0.56363,0.0
317,0.40975,0.38916,0.34629,0.44621000000000005,0.56084,0.0
318,0.42593999999999993,0.41806000000000004,0.3689,0.46763999999999994,0.5873,0.0
319,0.45599,0.45508999999999994,0.41197,0.50807,0.6534099999999999,0.0
320,0.51456,0.49591999999999997,0.46781000000000006,0.56075,0.71544,0.0
321,0.5589,0.52053,0.5223899999999999,0.60218,0.75844,0.0
322,0.58087,0.5284399999999999,0.5434399999999999,0.60835,0.76882,0.0
323,0.61551,0.5411600000000001,0.5506800000000001,0.61297,0.7713,0.0
324,0.59249,0.5089899999999999,0.5542699999999999,0.61732,0.7752399999999999,0.0
325,0.5453600000000001,0.49348000000000003,0.52573,0.5927600000000001,0.73822,0.0
326,0.5556399999999999,0.4985,0.52032,0.58202,0.71507,0.0
327,0.56985,0.5045,0.52361,0.59224,0.7109800000000001,0.0
328,0.6026699999999999,0.52403,0.5493100000000001,0.63163,0.7229499999999999,0.0
329,0.65027,0.56114,0.60533,0.69804,0.77487,0.0
330,0.65859,0.5846600000000001,0.6249600000000001,0.72546,0.80934,0.0
331,0.66485,0.5887600000000001,0.6473,0.7430100000000001,0.83799,0.0
332,0.63107,0.5619600000000001,0.62992,0.7387100000000001,0.8401,0.0
333,0.6077600000000001,0.53141,0.59659,0.7039,0.79432,0.0
334,0.5677,0.48975,0.54828,0.65332,0.74431,0.0
335,0.52998,0.45511999999999997,0.49295,0.59612,0.6899,0.0
336,0.5496300000000001,0.49928999999999996,0.45762,0.54783,0.6362300000000001,0.0
337,0.51283,0.46741000000000005,0.41612,0.50655,0.60138,0.0
338,0.49276,0.45124,0.3945,0.48552,0.5845899999999999,0.0
339,0.48728999999999995,0.44676000000000005,0.38722,0.47881999999999997,0.5791,0.0
340,0.49421,0.45585,0.39353,0.48403999999999997,0.58685,0.0
341,0.53487,0.50264,0.42828999999999995,0.51913,0.6189600000000001,0.0
342,0.63041,0.6189,0.5047699999999999,0.6046,0.6937800000000001,0.0
343,0.7430399999999999,0.74644,0.59154,0.69153,0.78564,0.0
344,0.8342700000000001,0.8359700000000001,0.66071,0.75288,0.83586,0.0
345,0.87971,0.86882,0.7048300000000001,0.77712,0.8487399999999999,0.0
346,0.892,0.8710899999999999,0.71622,0.77489,0.8412299999999999,0.0
347,0.8757699999999999,0.8517500000000001,0.7153,0.77278,0.83449,0.0
348,0.8252,0.79327,0.7059,0.76107,0.82204,0.0
349,0.8036100000000002,0.79166,0.68963,0.7397600000000001,0.79886,0.0
350,0.8263399999999999,0.8098,0.69543,0.74442,0.7891699999999999,0.0
351,0.84285,0.81497,0.7055100000000001,0.76776,0.7941699999999999,0.0
352,0.8566299999999998,0.81934,0.72633,0.81003,0.81372,0.0
353,0.8812599999999999,0.83515,0.77736,0.86828,0.86512,0.0
354,0.8972300000000001,0.83673,0.80359,0.89713,0.9147700000000001,0.0
355,0.8846700000000001,0.81007,0.80358,0.91496,0.9391200000000001,0.0
356,0.82645,0.75529,0.75461,0.8798600000000001,0.9066,0.0
357,0.75729,0.68624,0.68689,0.8067399999999999,0.83857,0.0
358,0.68092,0.6061300000000001,0.61007,0.72463,0.77152,0.0
359,0.61039,0.54232,0.5322,0.6362899999999999,0.7035100000000001,0.0
360,0.55601,0.5061,0.46502,0.54704,0.64694,0.0
361,0.51936,0.47551000000000004,0.4231,0.5061100000000001,0.61139,0.0
362,0.49948000000000004,0.45993999999999996,0.40136000000000005,0.4852600000000001,0.5941500000000001,0.0
363,0.49446,0.45518000000000003,0.39439,0.47865,0.5882,0.0
364,0.5022,0.46138999999999997,0.40176999999999996,0.48448,0.59495,0.0
365,0.5453100000000001,0.5010100000000001,0.43866000000000005,0.51995,0.62426,0.0
366,0.64475,0.61805,0.51717,0.6036100000000001,0.69763,0.0
367,0.7609600000000001,0.74956,0.6057,0.6885899999999999,0.79132,0.0
368,0.85366,0.84521,0.67535,0.7482800000000001,0.8442899999999999,0.0
369,0.8997299999999999,0.8810399999999999,0.7184699999999999,0.77077,0.8605200000000001,0.0
370,0.9129000000000002,0.8854400000000001,0.72852,0.7669100000000001,0.8557600000000001,0.0
371,0.89689,0.8728100000000001,0.72638,0.76362,0.8520399999999999,0.0
372,0.8474999999999999,0.81202,0.71549,0.75256,0.8445699999999999,0.0
373,0.8284900000000001,0.8119600000000001,0.69862,0.73239,0.82394,0.0
374,0.8525799999999999,0.8333299999999999,0.70449,0.7384,0.8143600000000001,0.0
