,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
128,0.0,0.0,0.0,0.0,0.0,0.1036
129,0.0,0.0,0.0,0.0,0.0,0.134
130,0.0,0.0,0.0,0.0,0.0,0.15330000000000002
131,0.0,0.0,0.0,0.0,0.0,0.1644
132,0.0,0.0,0.0,0.0,0.0,0.1766
133,0.0,0.0,0.0,0.0,0.0,0.18150000000000002
134,0.0,0.0,0.0,0.0,0.0,0.1739
135,0.0,0.0,0.0,0.0,0.0,0.1759
136,0.0,0.0,0.0,0.0,0.0,0.1835
137,0.0,0.0,0.0,0.0,0.0,0.1837
138,0.0,0.0,0.0,0.0,0.0,0.1864
139,0.0,0.0,0.0,0.0,0.0,0.1898
140,0.0,0.0,0.0,0.0,0.0,0.1914
141,0.0,0.0,0.0,0.0,0.0,0.1979
142,0.0,0.0,0.0,0.0,0.0,0.2024
143,0.0,0.0,0.0,0.0,0.0,0.1924
144,0.0,0.0,0.0,0.0,0.0,0.1798
145,0.0,0.0,0.0,0.0,0.0,0.1698
146,0.0,0.0,0.0,0.0,0.0,0.1588
147,0.0,0.0,0.0,0.0,0.0,0.1483
148,0.0,0.0,0.0,0.0,0.0,0.1374
149,0.0,0.0,0.0,0.0,0.0,0.1278
150,0.0,0.0,0.0,0.0,0.0,0.1171
151,0.0,0.0,0.0,0.0,0.0,0.0984
152,0.0,0.0,0.0,0.0,0.0,0.0725
153,0.0,0.0,0.0,0.0,0.0,0.0677
154,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
155,0.0,0.0,0.0,0.0,0.0,0.0596
156,0.0,0.0,0.0,0.0,0.0,0.0612
157,0.0,0.0,0.0,0.0,0.0,0.0637
158,0.0,0.0,0.0,0.0,0.0,0.0657
159,0.0,0.0,0.0,0.0,0.0,0.0694
160,0.0,0.0,0.0,0.0,0.0,0.06949999999999999
161,0.0,0.0,0.0,0.0,0.0,0.07
162,0.0,0.0,0.0,0.0,0.0,0.081
163,0.0,0.0,0.0,0.0,0.0,0.1008
164,0.0,0.0,0.0,0.0,0.0,0.1226
165,0.0,0.0,0.0,0.0,0.0,0.1407
166,0.0,0.0,0.0,0.0,0.0,0.157
167,0.0,0.0,0.0,0.0,0.0,0.16529999999999997
168,0.0,0.0,0.0,0.0,0.0,0.1668
169,0.0,0.0,0.0,0.0,0.0,0.171
170,0.0,0.0,0.0,0.0,0.0,0.1764
171,0.0,0.0,0.0,0.0,0.0,0.18899999999999997
172,0.0,0.0,0.0,0.0,0.0,0.2055
173,0.0,0.0,0.0,0.0,0.0,0.2128
174,0.0,0.0,0.0,0.0,0.0,0.2155
175,0.0,0.0,0.0,0.0,0.0,0.2047
176,0.0,0.0,0.0,0.0,0.0,0.2148
177,0.0,0.0,0.0,0.0,0.0,0.2425
178,0.0,0.0,0.0,0.0,0.0,0.2665
179,0.0,0.0,0.0,0.0,0.0,0.285
180,0.0,0.0,0.0,0.0,0.0,0.2897
181,0.0,0.0,0.0,0.0,0.0,0.2708
182,0.0,0.0,0.0,0.0,0.0,0.2329
183,0.0,0.0,0.0,0.0,0.0,0.1972
184,0.0,0.0,0.0,0.0,0.0,0.1804
185,0.0,0.0,0.0,0.0,0.0,0.1662
186,0.0,0.0,0.0,0.0,0.0,0.1522
187,0.0,0.0,0.0,0.0,0.0,0.13899999999999998
188,0.0,0.0,0.0,0.0,0.0,0.1342
189,0.0,0.0,0.0,0.0,0.0,0.1349
190,0.0,0.0,0.0,0.0,0.0,0.1406
191,0.0,0.0,0.0,0.0,0.0,0.141
192,0.0,0.0,0.0,0.0,0.0,0.1408
193,0.0,0.0,0.0,0.0,0.0,0.1459
194,0.0,0.0,0.0,0.0,0.0,0.1545
195,0.0,0.0,0.0,0.0,0.0,0.1814
196,0.0,0.0,0.0,0.0,0.0,0.2218
197,0.0,0.0,0.0,0.0,0.0,0.26809999999999995
198,0.0,0.0,0.0,0.0,0.0,0.3195
199,0.0,0.0,0.0,0.0,0.0,0.3594
200,0.0,0.0,0.0,0.0,0.0,0.3997
201,0.0,0.0,0.0,0.0,0.0,0.4731
202,0.0,0.0,0.0,0.0,0.0,0.5544999999999999
203,0.0,0.0,0.0,0.0,0.0,0.589
204,0.0,0.0,0.0,0.0,0.0,0.5955
205,0.0,0.0,0.0,0.0,0.0,0.5817
206,0.0,0.0,0.0,0.0,0.0,0.524
207,0.0,0.0,0.0,0.0,0.0,0.4464
208,0.0,0.0,0.0,0.0,0.0,0.4275
209,0.0,0.0,0.0,0.0,0.0,0.4193
210,0.0,0.0,0.0,0.0,0.0,0.4094
211,0.0,0.0,0.0,0.0,0.0,0.3904
212,0.0,0.0,0.0,0.0,0.0,0.37290000000000006
213,0.0,0.0,0.0,0.0,0.0,0.3628
214,0.0,0.0,0.0,0.0,0.0,0.373
215,0.0,0.0,0.0,0.0,0.0,0.38
216,0.0,0.0,0.0,0.0,0.0,0.3981
217,0.0,0.0,0.0,0.0,0.0,0.4146
218,0.0,0.0,0.0,0.0,0.0,0.4391
219,0.0,0.0,0.0,0.0,0.0,0.4578999999999999
220,0.0,0.0,0.0,0.0,0.0,0.4681
221,0.0,0.0,0.0,0.0,0.0,0.4751
222,0.0,0.0,0.0,0.0,0.0,0.4759
223,0.0,0.0,0.0,0.0,0.0,0.4484
224,0.0,0.0,0.0,0.0,0.0,0.4545
225,0.0,0.0,0.0,0.0,0.0,0.4625
226,0.0,0.0,0.0,0.0,0.0,0.42550000000000004
227,0.0,0.0,0.0,0.0,0.0,0.4117
228,0.0,0.0,0.0,0.0,0.0,0.3854
229,0.0,0.0,0.0,0.0,0.0,0.3526
230,0.0,0.0,0.0,0.0,0.0,0.3009
231,0.0,0.0,0.0,0.0,0.0,0.2945
232,0.0,0.0,0.0,0.0,0.0,0.3196
233,0.0,0.0,0.0,0.0,0.0,0.3278
234,0.0,0.0,0.0,0.0,0.0,0.2995
235,0.0,0.0,0.0,0.0,0.0,0.2619
236,0.0,0.0,0.0,0.0,0.0,0.22779999999999997
237,0.0,0.0,0.0,0.0,0.0,0.19769999999999996
238,0.0,0.0,0.0,0.0,0.0,0.1777
239,0.0,0.0,0.0,0.0,0.0,0.17600000000000002
240,0.0,0.0,0.0,0.0,0.0,0.1917
241,0.0,0.0,0.0,0.0,0.0,0.2078
242,0.0,0.0,0.0,0.0,0.0,0.2253
243,0.0,0.0,0.0,0.0,0.0,0.2331
244,0.0,0.0,0.0,0.0,0.0,0.2329
245,0.0,0.0,0.0,0.0,0.0,0.2351
246,0.0,0.0,0.0,0.0,0.0,0.2291
247,0.0,0.0,0.0,0.0,0.0,0.1976
248,0.0,0.0,0.0,0.0,0.0,0.2013
249,0.0,0.0,0.0,0.0,0.0,0.1658
250,0.0,0.0,0.0,0.0,0.0,0.1282
251,0.0,0.0,0.0,0.0,0.0,0.1072
252,0.0,0.0,0.0,0.0,0.0,0.1039
253,0.0,0.0,0.0,0.0,0.0,0.1049
254,0.0,0.0,0.0,0.0,0.0,0.1014
255,0.0,0.0,0.0,0.0,0.0,0.1007
256,0.0,0.0,0.0,0.0,0.0,0.1122
257,0.0,0.0,0.0,0.0,0.0,0.1263
258,0.0,0.0,0.0,0.0,0.0,0.1403
259,0.0,0.0,0.0,0.0,0.0,0.1483
260,0.0,0.0,0.0,0.0,0.0,0.14319999999999997
261,0.0,0.0,0.0,0.0,0.0,0.1208
262,0.0,0.0,0.0,0.0,0.0,0.0957
263,0.0,0.0,0.0,0.0,0.0,0.0765
264,0.0,0.0,0.0,0.0,0.0,0.0593
265,0.0,0.0,0.0,0.0,0.0,0.0514
266,0.0,0.0,0.0,0.0,0.0,0.0457
267,0.0,0.0,0.0,0.0,0.0,0.0382
268,0.0,0.0,0.0,0.0,0.0,0.0276
269,0.0,0.0,0.0,0.0,0.0,0.0211
270,0.0,0.0,0.0,0.0,0.0,0.0185
271,0.0,0.0,0.0,0.0,0.0,0.0138
272,0.0,0.0,0.0,0.0,0.0,0.0079
273,0.0,0.0,0.0,0.0,0.0,0.0089
274,0.0,0.0,0.0,0.0,0.0,0.0113
275,0.0,0.0,0.0,0.0,0.0,0.0144
276,0.0,0.0,0.0,0.0,0.0,0.017
277,0.0,0.0,0.0,0.0,0.0,0.0178
278,0.0,0.0,0.0,0.0,0.0,0.019
279,0.0,0.0,0.0,0.0,0.0,0.0196
280,0.0,0.0,0.0,0.0,0.0,0.017899999999999996
281,0.0,0.0,0.0,0.0,0.0,0.0193
282,0.0,0.0,0.0,0.0,0.0,0.0253
283,0.0,0.0,0.0,0.0,0.0,0.0335
284,0.0,0.0,0.0,0.0,0.0,0.0418
285,0.0,0.0,0.0,0.0,0.0,0.0502
286,0.0,0.0,0.0,0.0,0.0,0.0562
287,0.0,0.0,0.0,0.0,0.0,0.0566
288,0.0,0.0,0.0,0.0,0.0,0.0544
289,0.0,0.0,0.0,0.0,0.0,0.0549
290,0.0,0.0,0.0,0.0,0.0,0.0589
291,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
292,0.0,0.0,0.0,0.0,0.0,0.0657
293,0.0,0.0,0.0,0.0,0.0,0.07400000000000001
294,0.0,0.0,0.0,0.0,0.0,0.0867
295,0.0,0.0,0.0,0.0,0.0,0.094
296,0.0,0.0,0.0,0.0,0.0,0.1147
297,0.0,0.0,0.0,0.0,0.0,0.1367
298,0.0,0.0,0.0,0.0,0.0,0.1458
299,0.0,0.0,0.0,0.0,0.0,0.13899999999999998
300,0.0,0.0,0.0,0.0,0.0,0.1209
301,0.0,0.0,0.0,0.0,0.0,0.0996
302,0.0,0.0,0.0,0.0,0.0,0.0773
303,0.0,0.0,0.0,0.0,0.0,0.0596
304,0.0,0.0,0.0,0.0,0.0,0.0501
305,0.0,0.0,0.0,0.0,0.0,0.0491
306,0.0,0.0,0.0,0.0,0.0,0.0548
307,0.0,0.0,0.0,0.0,0.0,0.0597
308,0.0,0.0,0.0,0.0,0.0,0.05799999999999999
309,0.0,0.0,0.0,0.0,0.0,0.0602
310,0.0,0.0,0.0,0.0,0.0,0.0642
311,0.0,0.0,0.0,0.0,0.0,0.06759999999999998
312,0.0,0.0,0.0,0.0,0.0,0.0691
313,0.0,0.0,0.0,0.0,0.0,0.0719
314,0.0,0.0,0.0,0.0,0.0,0.0694
315,0.0,0.0,0.0,0.0,0.0,0.066
316,0.0,0.0,0.0,0.0,0.0,0.0711
317,0.0,0.0,0.0,0.0,0.0,0.0904
318,0.0,0.0,0.0,0.0,0.0,0.1115
319,0.0,0.0,0.0,0.0,0.0,0.1216
320,0.0,0.0,0.0,0.0,0.0,0.14929999999999996
321,0.0,0.0,0.0,0.0,0.0,0.1804
322,0.0,0.0,0.0,0.0,0.0,0.1826
323,0.0,0.0,0.0,0.0,0.0,0.1818
324,0.0,0.0,0.0,0.0,0.0,0.1768
325,0.0,0.0,0.0,0.0,0.0,0.1675
326,0.0,0.0,0.0,0.0,0.0,0.1521
327,0.0,0.0,0.0,0.0,0.0,0.1373
328,0.0,0.0,0.0,0.0,0.0,0.1367
329,0.0,0.0,0.0,0.0,0.0,0.1436
330,0.0,0.0,0.0,0.0,0.0,0.1511
331,0.0,0.0,0.0,0.0,0.0,0.1568
332,0.0,0.0,0.0,0.0,0.0,0.1701
333,0.0,0.0,0.0,0.0,0.0,0.18950000000000003
334,0.0,0.0,0.0,0.0,0.0,0.20759999999999998
335,0.0,0.0,0.0,0.0,0.0,0.2161
336,0.0,0.0,0.0,0.0,0.0,0.2157
337,0.0,0.0,0.0,0.0,0.0,0.2061
338,0.0,0.0,0.0,0.0,0.0,0.1985
339,0.0,0.0,0.0,0.0,0.0,0.1797
340,0.0,0.0,0.0,0.0,0.0,0.1619
341,0.0,0.0,0.0,0.0,0.0,0.1553
342,0.0,0.0,0.0,0.0,0.0,0.1529
343,0.0,0.0,0.0,0.0,0.0,0.1419
344,0.0,0.0,0.0,0.0,0.0,0.1692
345,0.0,0.0,0.0,0.0,0.0,0.2078
346,0.0,0.0,0.0,0.0,0.0,0.2147
347,0.0,0.0,0.0,0.0,0.0,0.2067
348,0.0,0.0,0.0,0.0,0.0,0.1832
349,0.0,0.0,0.0,0.0,0.0,0.1544
350,0.0,0.0,0.0,0.0,0.0,0.1261
351,0.0,0.0,0.0,0.0,0.0,0.1055
352,0.0,0.0,0.0,0.0,0.0,0.0944
353,0.0,0.0,0.0,0.0,0.0,0.0875
354,0.0,0.0,0.0,0.0,0.0,0.0829
355,0.0,0.0,0.0,0.0,0.0,0.0777
356,0.0,0.0,0.0,0.0,0.0,0.0751
357,0.0,0.0,0.0,0.0,0.0,0.0757
358,0.0,0.0,0.0,0.0,0.0,0.0814
359,0.0,0.0,0.0,0.0,0.0,0.085
360,0.0,0.0,0.0,0.0,0.0,0.0806
361,0.0,0.0,0.0,0.0,0.0,0.0715
362,0.0,0.0,0.0,0.0,0.0,0.0608
363,0.0,0.0,0.0,0.0,0.0,0.0575
364,0.0,0.0,0.0,0.0,0.0,0.0621
365,0.0,0.0,0.0,0.0,0.0,0.07159999999999998
366,0.0,0.0,0.0,0.0,0.0,0.0794
367,0.0,0.0,0.0,0.0,0.0,0.0748
368,0.0,0.0,0.0,0.0,0.0,0.0896
369,0.0,0.0,0.0,0.0,0.0,0.1046
370,0.0,0.0,0.0,0.0,0.0,0.1061
371,0.0,0.0,0.0,0.0,0.0,0.1075
372,0.0,0.0,0.0,0.0,0.0,0.1062
373,0.0,0.0,0.0,0.0,0.0,0.1031
374,0.0,0.0,0.0,0.0,0.0,0.0951
375,0.0,0.0,0.0,0.0,0.0,0.0852
376,0.0,0.0,0.0,0.0,0.0,0.0783
377,0.0,0.0,0.0,0.0,0.0,0.0786
378,0.0,0.0,0.0,0.0,0.0,0.0866
379,0.0,0.0,0.0,0.0,0.0,0.0959
380,0.0,0.0,0.0,0.0,0.0,0.1001
381,0.0,0.0,0.0,0.0,0.0,0.0995
382,0.0,0.0,0.0,0.0,0.0,0.1042
383,0.0,0.0,0.0,0.0,0.0,0.1108
384,0.0,0.0,0.0,0.0,0.0,0.1187
385,0.0,0.0,0.0,0.0,0.0,0.1264
386,0.0,0.0,0.0,0.0,0.0,0.1345
387,0.0,0.0,0.0,0.0,0.0,0.1443
388,0.0,0.0,0.0,0.0,0.0,0.1569
389,0.0,0.0,0.0,0.0,0.0,0.168
390,0.0,0.0,0.0,0.0,0.0,0.1727
391,0.0,0.0,0.0,0.0,0.0,0.1707
392,0.0,0.0,0.0,0.0,0.0,0.2382
393,0.0,0.0,0.0,0.0,0.0,0.3091
394,0.0,0.0,0.0,0.0,0.0,0.3396
395,0.0,0.0,0.0,0.0,0.0,0.3522
396,0.0,0.0,0.0,0.0,0.0,0.3604
397,0.0,0.0,0.0,0.0,0.0,0.3737
398,0.0,0.0,0.0,0.0,0.0,0.3924
399,0.0,0.0,0.0,0.0,0.0,0.3874
400,0.0,0.0,0.0,0.0,0.0,0.4098
401,0.0,0.0,0.0,0.0,0.0,0.4253
402,0.0,0.0,0.0,0.0,0.0,0.4409
403,0.0,0.0,0.0,0.0,0.0,0.4425
404,0.0,0.0,0.0,0.0,0.0,0.4392
405,0.0,0.0,0.0,0.0,0.0,0.4252
406,0.0,0.0,0.0,0.0,0.0,0.405
407,0.0,0.0,0.0,0.0,0.0,0.4008
408,0.0,0.0,0.0,0.0,0.0,0.4086
409,0.0,0.0,0.0,0.0,0.0,0.4118
410,0.0,0.0,0.0,0.0,0.0,0.4202
411,0.0,0.0,0.0,0.0,0.0,0.4136
412,0.0,0.0,0.0,0.0,0.0,0.4098
413,0.0,0.0,0.0,0.0,0.0,0.4157
414,0.0,0.0,0.0,0.0,0.0,0.4068
415,0.0,0.0,0.0,0.0,0.0,0.3781
416,0.0,0.0,0.0,0.0,0.0,0.49979999999999997
417,0.0,0.0,0.0,0.0,0.0,0.5954
418,0.0,0.0,0.0,0.0,0.0,0.6258
419,0.0,0.0,0.0,0.0,0.0,0.6365
420,0.0,0.0,0.0,0.0,0.0,0.6417
421,0.0,0.0,0.0,0.0,0.0,0.6409999999999999
422,0.0,0.0,0.0,0.0,0.0,0.6117
423,0.0,0.0,0.0,0.0,0.0,0.5309
424,0.0,0.0,0.0,0.0,0.0,0.5087
425,0.0,0.0,0.0,0.0,0.0,0.5361
426,0.0,0.0,0.0,0.0,0.0,0.5784
427,0.0,0.0,0.0,0.0,0.0,0.6018
428,0.0,0.0,0.0,0.0,0.0,0.6398
429,0.0,0.0,0.0,0.0,0.0,0.6586
430,0.0,0.0,0.0,0.0,0.0,0.6471
431,0.0,0.0,0.0,0.0,0.0,0.6175
432,0.0,0.0,0.0,0.0,0.0,0.5815
433,0.0,0.0,0.0,0.0,0.0,0.5537
434,0.0,0.0,0.0,0.0,0.0,0.5213
435,0.0,0.0,0.0,0.0,0.0,0.46169999999999994
436,0.0,0.0,0.0,0.0,0.0,0.4224
437,0.0,0.0,0.0,0.0,0.0,0.3903
438,0.0,0.0,0.0,0.0,0.0,0.3675
439,0.0,0.0,0.0,0.0,0.0,0.3495
440,0.0,0.0,0.0,0.0,0.0,0.3864
441,0.0,0.0,0.0,0.0,0.0,0.4052
442,0.0,0.0,0.0,0.0,0.0,0.4242
443,0.0,0.0,0.0,0.0,0.0,0.43119999999999997
444,0.0,0.0,0.0,0.0,0.0,0.4183
445,0.0,0.0,0.0,0.0,0.0,0.3664
446,0.0,0.0,0.0,0.0,0.0,0.2821
447,0.0,0.0,0.0,0.0,0.0,0.23980000000000004
448,0.0,0.0,0.0,0.0,0.0,0.2233
449,0.0,0.0,0.0,0.0,0.0,0.2294
450,0.0,0.0,0.0,0.0,0.0,0.2265
451,0.0,0.0,0.0,0.0,0.0,0.2314
452,0.0,0.0,0.0,0.0,0.0,0.2253
453,0.0,0.0,0.0,0.0,0.0,0.1966
454,0.0,0.0,0.0,0.0,0.0,0.1721
455,0.0,0.0,0.0,0.0,0.0,0.1382
456,0.0,0.0,0.0,0.0,0.0,0.1031
457,0.0,0.0,0.0,0.0,0.0,0.0734
458,0.0,0.0,0.0,0.0,0.0,0.0603
459,0.0,0.0,0.0,0.0,0.0,0.0587
460,0.0,0.0,0.0,0.0,0.0,0.0615
461,0.0,0.0,0.0,0.0,0.0,0.0683
462,0.0,0.0,0.0,0.0,0.0,0.0751
463,0.0,0.0,0.0,0.0,0.0,0.076
464,0.0,0.0,0.0,0.0,0.0,0.0839
465,0.0,0.0,0.0,0.0,0.0,0.1067
466,0.0,0.0,0.0,0.0,0.0,0.1144
467,0.0,0.0,0.0,0.0,0.0,0.1291
468,0.0,0.0,0.0,0.0,0.0,0.1449
469,0.0,0.0,0.0,0.0,0.0,0.14929999999999996
470,0.0,0.0,0.0,0.0,0.0,0.1353
471,0.0,0.0,0.0,0.0,0.0,0.1298
472,0.0,0.0,0.0,0.0,0.0,0.1312
473,0.0,0.0,0.0,0.0,0.0,0.1338
474,0.0,0.0,0.0,0.0,0.0,0.1443
475,0.0,0.0,0.0,0.0,0.0,0.1605
476,0.0,0.0,0.0,0.0,0.0,0.1768
477,0.0,0.0,0.0,0.0,0.0,0.1785
478,0.0,0.0,0.0,0.0,0.0,0.1782
479,0.0,0.0,0.0,0.0,0.0,0.1624
480,0.0,0.0,0.0,0.0,0.0,0.1439
481,0.0,0.0,0.0,0.0,0.0,0.1333
482,0.0,0.0,0.0,0.0,0.0,0.13519999999999996
483,0.0,0.0,0.0,0.0,0.0,0.1602
484,0.0,0.0,0.0,0.0,0.0,0.2051
485,0.0,0.0,0.0,0.0,0.0,0.2547
486,0.0,0.0,0.0,0.0,0.0,0.2683
487,0.0,0.0,0.0,0.0,0.0,0.2575
488,0.0,0.0,0.0,0.0,0.0,0.311
489,0.0,0.0,0.0,0.0,0.0,0.3482
490,0.0,0.0,0.0,0.0,0.0,0.3671
491,0.0,0.0,0.0,0.0,0.0,0.38299999999999995
492,0.0,0.0,0.0,0.0,0.0,0.3772
493,0.0,0.0,0.0,0.0,0.0,0.3546000000000001
494,0.0,0.0,0.0,0.0,0.0,0.3246
495,0.0,0.0,0.0,0.0,0.0,0.30239999999999995
496,0.0,0.0,0.0,0.0,0.0,0.3096
497,0.0,0.0,0.0,0.0,0.0,0.3156
498,0.0,0.0,0.0,0.0,0.0,0.3259
499,0.0,0.0,0.0,0.0,0.0,0.3248
500,0.0,0.0,0.0,0.0,0.0,0.311
501,0.0,0.0,0.0,0.0,0.0,0.2837
502,0.0,0.0,0.0,0.0,0.0,0.2816
503,0.0,0.0,0.0,0.0,0.0,0.2942
504,0.0,0.0,0.0,0.0,0.0,0.3208
505,0.0,0.0,0.0,0.0,0.0,0.3589
506,0.0,0.0,0.0,0.0,0.0,0.36700000000000005
507,0.0,0.0,0.0,0.0,0.0,0.3904
508,0.0,0.0,0.0,0.0,0.0,0.4096
