,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.004,0.0,0.0,0.006
103,0.0,0.0,0.08,0.0,0.0,0.06199999999999999
104,0.0,0.0,0.27699999999999997,0.0,0.0,0.16399999999999998
105,0.0,0.0,0.37399999999999994,0.0,0.0,0.312
106,0.0,0.0,0.444,0.0,0.0,0.33799999999999997
107,0.0,0.0,0.4810000000000001,0.0,0.0,0.266
108,0.0,0.0,0.42,0.0,0.0,0.21100000000000002
109,0.0,0.0,0.322,0.0,0.0,0.158
110,0.0,0.0,0.16699999999999998,0.0,0.0,0.087
111,0.0,0.0,0.014999999999999998,0.0,0.0,0.012
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.006,0.0,0.0,0.017
127,0.0,0.0,0.163,0.0,0.0,0.141
128,0.0,0.0,0.322,0.0,0.0,0.297
129,0.0,0.0,0.429,0.0,0.0,0.42
130,0.0,0.0,0.4810000000000001,0.0,0.0,0.5
131,0.0,0.0,0.479,0.0,0.0,0.522
132,0.0,0.0,0.425,0.0,0.0,0.475
133,0.0,0.0,0.319,0.0,0.0,0.368
134,0.0,0.0,0.16399999999999998,0.0,0.0,0.20800000000000002
135,0.0,0.0,0.014999999999999998,0.0,0.0,0.04
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.002,0.0,0.0,0.024
151,0.0,0.0,0.08,0.0,0.0,0.18600000000000003
152,0.0,0.0,0.19,0.0,0.0,0.358
153,0.0,0.0,0.267,0.0,0.0,0.473
154,0.0,0.0,0.316,0.0,0.0,0.526
155,0.0,0.0,0.341,0.0,0.0,0.524
156,0.0,0.0,0.325,0.0,0.0,0.466
157,0.0,0.0,0.21899999999999997,0.0,0.0,0.34700000000000003
158,0.0,0.0,0.086,0.0,0.0,0.174
159,0.0,0.0,0.005,0.0,0.0,0.028999999999999995
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
175,0.0,0.0,0.018000000000000002,0.0,0.0,0.109
176,0.0,0.0,0.05,0.0,0.0,0.22899999999999998
177,0.0,0.0,0.10099999999999999,0.0,0.0,0.335
178,0.0,0.0,0.198,0.0,0.0,0.385
179,0.0,0.0,0.257,0.0,0.0,0.389
180,0.0,0.0,0.19,0.0,0.0,0.358
181,0.0,0.0,0.085,0.0,0.0,0.268
182,0.0,0.0,0.022000000000000002,0.0,0.0,0.155
183,0.0,0.0,0.0,0.0,0.0,0.025
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.017
199,0.0,0.0,0.035,0.0,0.0,0.142
200,0.0,0.0,0.10800000000000001,0.0,0.0,0.303
201,0.0,0.0,0.184,0.0,0.0,0.41
202,0.0,0.0,0.207,0.0,0.0,0.45299999999999996
203,0.0,0.0,0.22399999999999995,0.0,0.0,0.45
204,0.0,0.0,0.221,0.0,0.0,0.406
205,0.0,0.0,0.18899999999999997,0.0,0.0,0.307
206,0.0,0.0,0.087,0.0,0.0,0.172
207,0.0,0.0,0.006,0.0,0.0,0.030999999999999996
208,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.006999999999999998,0.0,0.0,0.008
223,0.0,0.0,0.17,0.0,0.0,0.078
224,0.0,0.0,0.349,0.0,0.0,0.172
225,0.0,0.0,0.475,0.0,0.0,0.258
226,0.0,0.0,0.529,0.0,0.0,0.316
227,0.0,0.0,0.528,0.0,0.0,0.324
228,0.0,0.0,0.473,0.0,0.0,0.299
229,0.0,0.0,0.36200000000000004,0.0,0.0,0.222
230,0.0,0.0,0.198,0.0,0.0,0.11
231,0.0,0.0,0.025,0.0,0.0,0.021
232,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.01,0.0,0.0,0.027999999999999994
247,0.0,0.0,0.18699999999999997,0.0,0.0,0.174
248,0.0,0.0,0.344,0.0,0.0,0.336
249,0.0,0.0,0.45899999999999996,0.0,0.0,0.475
250,0.0,0.0,0.516,0.0,0.0,0.5559999999999999
251,0.0,0.0,0.515,0.0,0.0,0.562
252,0.0,0.0,0.45899999999999996,0.0,0.0,0.51
253,0.0,0.0,0.348,0.0,0.0,0.402
254,0.0,0.0,0.18600000000000003,0.0,0.0,0.23800000000000002
255,0.0,0.0,0.022000000000000002,0.0,0.0,0.055
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.011000000000000001,0.0,0.0,0.038
271,0.0,0.0,0.193,0.0,0.0,0.214
272,0.0,0.0,0.355,0.0,0.0,0.373
273,0.0,0.0,0.46399999999999997,0.0,0.0,0.48100000000000004
274,0.0,0.0,0.518,0.0,0.0,0.547
275,0.0,0.0,0.517,0.0,0.0,0.5529999999999998
276,0.0,0.0,0.46299999999999997,0.0,0.0,0.5
277,0.0,0.0,0.354,0.0,0.0,0.391
278,0.0,0.0,0.193,0.0,0.0,0.228
279,0.0,0.0,0.026000000000000002,0.0,0.0,0.051
280,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.013000000000000001,0.0,0.0,0.025
295,0.0,0.0,0.19699999999999995,0.0,0.0,0.165
296,0.0,0.0,0.358,0.0,0.0,0.319
297,0.0,0.0,0.47200000000000003,0.0,0.0,0.45299999999999996
298,0.0,0.0,0.526,0.0,0.0,0.55
299,0.0,0.0,0.523,0.0,0.0,0.555
300,0.0,0.0,0.465,0.0,0.0,0.5
301,0.0,0.0,0.35200000000000004,0.0,0.0,0.39
302,0.0,0.0,0.18800000000000003,0.0,0.0,0.22699999999999998
303,0.0,0.0,0.026000000000000002,0.0,0.0,0.051
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.01,0.0,0.0,0.013000000000000001
319,0.0,0.0,0.149,0.0,0.0,0.11199999999999997
320,0.0,0.0,0.266,0.0,0.0,0.313
321,0.0,0.0,0.332,0.0,0.0,0.466
322,0.0,0.0,0.36300000000000004,0.0,0.0,0.564
323,0.0,0.0,0.35200000000000004,0.0,0.0,0.5690000000000001
324,0.0,0.0,0.29600000000000004,0.0,0.0,0.517
325,0.0,0.0,0.21399999999999997,0.0,0.0,0.409
326,0.0,0.0,0.08900000000000002,0.0,0.0,0.24100000000000002
327,0.0,0.0,0.006999999999999998,0.0,0.0,0.051
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.003,0.0,0.0,0.004
343,0.0,0.0,0.098,0.0,0.0,0.037000000000000005
344,0.0,0.0,0.20800000000000002,0.0,0.0,0.084
345,0.0,0.0,0.262,0.0,0.0,0.12399999999999999
346,0.0,0.0,0.344,0.0,0.0,0.175
347,0.0,0.0,0.444,0.0,0.0,0.203
348,0.0,0.0,0.42599999999999993,0.0,0.0,0.18600000000000003
349,0.0,0.0,0.317,0.0,0.0,0.133
350,0.0,0.0,0.154,0.0,0.0,0.078
351,0.0,0.0,0.016,0.0,0.0,0.017
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.017,0.0,0.0,0.036000000000000004
367,0.0,0.0,0.21100000000000002,0.0,0.0,0.214
368,0.0,0.0,0.37,0.0,0.0,0.39
369,0.0,0.0,0.47600000000000003,0.0,0.0,0.505
370,0.0,0.0,0.528,0.0,0.0,0.56
371,0.0,0.0,0.526,0.0,0.0,0.563
372,0.0,0.0,0.47200000000000003,0.0,0.0,0.509
373,0.0,0.0,0.36300000000000004,0.0,0.0,0.39899999999999997
374,0.0,0.0,0.20199999999999999,0.0,0.0,0.235
375,0.0,0.0,0.034,0.0,0.0,0.052000000000000005
376,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.018000000000000002,0.0,0.0,0.032
391,0.0,0.0,0.21299999999999997,0.0,0.0,0.20800000000000002
392,0.0,0.0,0.371,0.0,0.0,0.39899999999999997
393,0.0,0.0,0.47600000000000003,0.0,0.0,0.515
394,0.0,0.0,0.526,0.0,0.0,0.5670000000000001
395,0.0,0.0,0.523,0.0,0.0,0.5660000000000001
396,0.0,0.0,0.46900000000000003,0.0,0.0,0.514
397,0.0,0.0,0.36200000000000004,0.0,0.0,0.406
398,0.0,0.0,0.204,0.0,0.0,0.24400000000000002
399,0.0,0.0,0.036000000000000004,0.0,0.0,0.05999999999999999
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.022000000000000002,0.0,0.0,0.029999999999999995
415,0.0,0.0,0.23199999999999998,0.0,0.0,0.162
416,0.0,0.0,0.392,0.0,0.0,0.353
417,0.0,0.0,0.498,0.0,0.0,0.47
418,0.0,0.0,0.5489999999999999,0.0,0.0,0.544
419,0.0,0.0,0.545,0.0,0.0,0.561
420,0.0,0.0,0.49,0.0,0.0,0.517
421,0.0,0.0,0.381,0.0,0.0,0.414
422,0.0,0.0,0.22,0.0,0.0,0.252
423,0.0,0.0,0.043,0.0,0.0,0.06199999999999999
424,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.008,0.0,0.0,0.030999999999999996
439,0.0,0.0,0.09,0.0,0.0,0.168
440,0.0,0.0,0.166,0.0,0.0,0.35
441,0.0,0.0,0.22999999999999998,0.0,0.0,0.48100000000000004
442,0.0,0.0,0.252,0.0,0.0,0.49599999999999994
443,0.0,0.0,0.22999999999999998,0.0,0.0,0.44299999999999995
444,0.0,0.0,0.16899999999999998,0.0,0.0,0.337
445,0.0,0.0,0.10099999999999999,0.0,0.0,0.239
446,0.0,0.0,0.04,0.0,0.0,0.15
447,0.0,0.0,0.003,0.0,0.0,0.037000000000000005
448,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.006,0.0,0.0,0.034
463,0.0,0.0,0.106,0.0,0.0,0.171
464,0.0,0.0,0.23399999999999999,0.0,0.0,0.281
465,0.0,0.0,0.313,0.0,0.0,0.345
466,0.0,0.0,0.3939999999999999,0.0,0.0,0.384
467,0.0,0.0,0.3560000000000001,0.0,0.0,0.423
468,0.0,0.0,0.289,0.0,0.0,0.401
469,0.0,0.0,0.222,0.0,0.0,0.314
470,0.0,0.0,0.142,0.0,0.0,0.17
471,0.0,0.0,0.024,0.0,0.0,0.033
472,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.009000000000000001,0.0,0.0,0.019
487,0.0,0.0,0.14400000000000002,0.0,0.0,0.111
488,0.0,0.0,0.349,0.0,0.0,0.18600000000000003
489,0.0,0.0,0.48400000000000004,0.0,0.0,0.24400000000000002
490,0.0,0.0,0.547,0.0,0.0,0.27699999999999997
491,0.0,0.0,0.563,0.0,0.0,0.285
492,0.0,0.0,0.51,0.0,0.0,0.264
493,0.0,0.0,0.39299999999999996,0.0,0.0,0.195
494,0.0,0.0,0.222,0.0,0.0,0.113
495,0.0,0.0,0.040999999999999995,0.0,0.0,0.024
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
