,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
51,0.0,0.0,0.0,0.0,0.0,0.2483
52,0.0,0.0,0.0,0.0,0.0,0.3293
53,0.0,0.0,0.0,0.0,0.0,0.3965
54,0.0,0.0,0.0,0.0,0.0,0.444
55,0.0,0.0,0.0,0.0,0.0,0.4871
56,0.0,0.0,0.0,0.0,0.0,0.5684
57,0.0,0.0,0.0,0.0,0.0,0.6807
58,0.0,0.0,0.0,0.0,0.0,0.7907999999999998
59,0.0,0.0,0.0,0.0,0.0,0.8526
60,0.0,0.0,0.0,0.0,0.0,0.8805
61,0.0,0.0,0.0,0.0,0.0,0.8871
62,0.0,0.0,0.0,0.0,0.0,0.8688
63,0.0,0.0,0.0,0.0,0.0,0.8254
64,0.0,0.0,0.0,0.0,0.0,0.7841
65,0.0,0.0,0.0,0.0,0.0,0.7449
66,0.0,0.0,0.0,0.0,0.0,0.7025
67,0.0,0.0,0.0,0.0,0.0,0.6683
68,0.0,0.0,0.0,0.0,0.0,0.6482
69,0.0,0.0,0.0,0.0,0.0,0.6158
70,0.0,0.0,0.0,0.0,0.0,0.5945
71,0.0,0.0,0.0,0.0,0.0,0.6374
72,0.0,0.0,0.0,0.0,0.0,0.6732
73,0.0,0.0,0.0,0.0,0.0,0.7009
74,0.0,0.0,0.0,0.0,0.0,0.7116
75,0.0,0.0,0.0,0.0,0.0,0.741
76,0.0,0.0,0.0,0.0,0.0,0.7533
77,0.0,0.0,0.0,0.0,0.0,0.7534
78,0.0,0.0,0.0,0.0,0.0,0.7477
79,0.0,0.0,0.0,0.0,0.0,0.7361
80,0.0,0.0,0.0,0.0,0.0,0.7729
81,0.0,0.0,0.0,0.0,0.0,0.7988
82,0.0,0.0,0.0,0.0,0.0,0.8086
83,0.0,0.0,0.0,0.0,0.0,0.8135
84,0.0,0.0,0.0,0.0,0.0,0.8097
85,0.0,0.0,0.0,0.0,0.0,0.7824000000000001
86,0.0,0.0,0.0,0.0,0.0,0.7264
87,0.0,0.0,0.0,0.0,0.0,0.6697
88,0.0,0.0,0.0,0.0,0.0,0.6323
89,0.0,0.0,0.0,0.0,0.0,0.6063
90,0.0,0.0,0.0,0.0,0.0,0.5818
91,0.0,0.0,0.0,0.0,0.0,0.5356
92,0.0,0.0,0.0,0.0,0.0,0.4763
93,0.0,0.0,0.0,0.0,0.0,0.4151
94,0.0,0.0,0.0,0.0,0.0,0.3673
95,0.0,0.0,0.0,0.0,0.0,0.3362
96,0.0,0.0,0.0,0.0,0.0,0.31459999999999994
97,0.0,0.0,0.0,0.0,0.0,0.3053
98,0.0,0.0,0.0,0.0,0.0,0.306
99,0.0,0.0,0.0,0.0,0.0,0.3173
100,0.0,0.0,0.0,0.0,0.0,0.3046
101,0.0,0.0,0.0,0.0,0.0,0.2792
102,0.0,0.0,0.0,0.0,0.0,0.2495
103,0.0,0.0,0.0,0.0,0.0,0.20199999999999999
104,0.0,0.0,0.0,0.0,0.0,0.1926
105,0.0,0.0,0.0,0.0,0.0,0.196
106,0.0,0.0,0.0,0.0,0.0,0.1814
107,0.0,0.0,0.0,0.0,0.0,0.1614
108,0.0,0.0,0.0,0.0,0.0,0.1346
109,0.0,0.0,0.0,0.0,0.0,0.10779999999999999
110,0.0,0.0,0.0,0.0,0.0,0.0832
111,0.0,0.0,0.0,0.0,0.0,0.0672
112,0.0,0.0,0.0,0.0,0.0,0.0601
113,0.0,0.0,0.0,0.0,0.0,0.0541
114,0.0,0.0,0.0,0.0,0.0,0.0508
115,0.0,0.0,0.0,0.0,0.0,0.0493
116,0.0,0.0,0.0,0.0,0.0,0.0486
117,0.0,0.0,0.0,0.0,0.0,0.05090000000000001
118,0.0,0.0,0.0,0.0,0.0,0.0617
119,0.0,0.0,0.0,0.0,0.0,0.0818
120,0.0,0.0,0.0,0.0,0.0,0.1088
121,0.0,0.0,0.0,0.0,0.0,0.1358
122,0.0,0.0,0.0,0.0,0.0,0.15729999999999997
123,0.0,0.0,0.0,0.0,0.0,0.1748
124,0.0,0.0,0.0,0.0,0.0,0.1924
125,0.0,0.0,0.0,0.0,0.0,0.2031
126,0.0,0.0,0.0,0.0,0.0,0.2096
127,0.0,0.0,0.0,0.0,0.0,0.2041
128,0.0,0.0,0.0,0.0,0.0,0.1928
129,0.0,0.0,0.0,0.0,0.0,0.18739999999999998
130,0.0,0.0,0.0,0.0,0.0,0.1934
131,0.0,0.0,0.0,0.0,0.0,0.1978
132,0.0,0.0,0.0,0.0,0.0,0.1943
133,0.0,0.0,0.0,0.0,0.0,0.1804
134,0.0,0.0,0.0,0.0,0.0,0.1478
135,0.0,0.0,0.0,0.0,0.0,0.1258
136,0.0,0.0,0.0,0.0,0.0,0.1045
137,0.0,0.0,0.0,0.0,0.0,0.0755
138,0.0,0.0,0.0,0.0,0.0,0.0521
139,0.0,0.0,0.0,0.0,0.0,0.036800000000000006
140,0.0,0.0,0.0,0.0,0.0,0.0303
141,0.0,0.0,0.0,0.0,0.0,0.0273
142,0.0,0.0,0.0,0.0,0.0,0.0249
143,0.0,0.0,0.0,0.0,0.0,0.0224
144,0.0,0.0,0.0,0.0,0.0,0.0165
145,0.0,0.0,0.0,0.0,0.0,0.0111
146,0.0,0.0,0.0,0.0,0.0,0.0096
147,0.0,0.0,0.0,0.0,0.0,0.0127
148,0.0,0.0,0.0,0.0,0.0,0.0178
149,0.0,0.0,0.0,0.0,0.0,0.025
150,0.0,0.0,0.0,0.0,0.0,0.0342
151,0.0,0.0,0.0,0.0,0.0,0.0451
152,0.0,0.0,0.0,0.0,0.0,0.0544
153,0.0,0.0,0.0,0.0,0.0,0.0664
154,0.0,0.0,0.0,0.0,0.0,0.0792
155,0.0,0.0,0.0,0.0,0.0,0.0851
156,0.0,0.0,0.0,0.0,0.0,0.0839
157,0.0,0.0,0.0,0.0,0.0,0.0828
158,0.0,0.0,0.0,0.0,0.0,0.0878
159,0.0,0.0,0.0,0.0,0.0,0.1035
160,0.0,0.0,0.0,0.0,0.0,0.1158
161,0.0,0.0,0.0,0.0,0.0,0.1245
162,0.0,0.0,0.0,0.0,0.0,0.1353
163,0.0,0.0,0.0,0.0,0.0,0.1466
164,0.0,0.0,0.0,0.0,0.0,0.1599
165,0.0,0.0,0.0,0.0,0.0,0.1513
166,0.0,0.0,0.0,0.0,0.0,0.1419
167,0.0,0.0,0.0,0.0,0.0,0.1452
168,0.0,0.0,0.0,0.0,0.0,0.1623
169,0.0,0.0,0.0,0.0,0.0,0.1833
170,0.0,0.0,0.0,0.0,0.0,0.2029
171,0.0,0.0,0.0,0.0,0.0,0.2166
172,0.0,0.0,0.0,0.0,0.0,0.2311
173,0.0,0.0,0.0,0.0,0.0,0.2446
174,0.0,0.0,0.0,0.0,0.0,0.2513
175,0.0,0.0,0.0,0.0,0.0,0.2326
176,0.0,0.0,0.0,0.0,0.0,0.1993
177,0.0,0.0,0.0,0.0,0.0,0.1726
178,0.0,0.0,0.0,0.0,0.0,0.1397
179,0.0,0.0,0.0,0.0,0.0,0.1198
180,0.0,0.0,0.0,0.0,0.0,0.1082
181,0.0,0.0,0.0,0.0,0.0,0.0979
182,0.0,0.0,0.0,0.0,0.0,0.0976
183,0.0,0.0,0.0,0.0,0.0,0.1126
184,0.0,0.0,0.0,0.0,0.0,0.13920000000000002
185,0.0,0.0,0.0,0.0,0.0,0.1657
186,0.0,0.0,0.0,0.0,0.0,0.1832
187,0.0,0.0,0.0,0.0,0.0,0.1932
188,0.0,0.0,0.0,0.0,0.0,0.1839
189,0.0,0.0,0.0,0.0,0.0,0.1551
190,0.0,0.0,0.0,0.0,0.0,0.1241
191,0.0,0.0,0.0,0.0,0.0,0.1077
192,0.0,0.0,0.0,0.0,0.0,0.107
193,0.0,0.0,0.0,0.0,0.0,0.11699999999999999
194,0.0,0.0,0.0,0.0,0.0,0.1323
195,0.0,0.0,0.0,0.0,0.0,0.1636
196,0.0,0.0,0.0,0.0,0.0,0.2046
197,0.0,0.0,0.0,0.0,0.0,0.2366
198,0.0,0.0,0.0,0.0,0.0,0.2714
199,0.0,0.0,0.0,0.0,0.0,0.2913
200,0.0,0.0,0.0,0.0,0.0,0.3047
201,0.0,0.0,0.0,0.0,0.0,0.35690000000000005
202,0.0,0.0,0.0,0.0,0.0,0.4088
203,0.0,0.0,0.0,0.0,0.0,0.4558
204,0.0,0.0,0.0,0.0,0.0,0.4914
205,0.0,0.0,0.0,0.0,0.0,0.5075
206,0.0,0.0,0.0,0.0,0.0,0.5152
207,0.0,0.0,0.0,0.0,0.0,0.534
208,0.0,0.0,0.0,0.0,0.0,0.5633
209,0.0,0.0,0.0,0.0,0.0,0.5834
210,0.0,0.0,0.0,0.0,0.0,0.596
211,0.0,0.0,0.0,0.0,0.0,0.5966
212,0.0,0.0,0.0,0.0,0.0,0.5856
213,0.0,0.0,0.0,0.0,0.0,0.5467
214,0.0,0.0,0.0,0.0,0.0,0.4801
215,0.0,0.0,0.0,0.0,0.0,0.4017
216,0.0,0.0,0.0,0.0,0.0,0.3206
217,0.0,0.0,0.0,0.0,0.0,0.2626
218,0.0,0.0,0.0,0.0,0.0,0.226
219,0.0,0.0,0.0,0.0,0.0,0.2132
220,0.0,0.0,0.0,0.0,0.0,0.2041
221,0.0,0.0,0.0,0.0,0.0,0.1921
222,0.0,0.0,0.0,0.0,0.0,0.1734
223,0.0,0.0,0.0,0.0,0.0,0.1345
224,0.0,0.0,0.0,0.0,0.0,0.12300000000000001
225,0.0,0.0,0.0,0.0,0.0,0.11389999999999999
226,0.0,0.0,0.0,0.0,0.0,0.1181
227,0.0,0.0,0.0,0.0,0.0,0.1364
228,0.0,0.0,0.0,0.0,0.0,0.1518
229,0.0,0.0,0.0,0.0,0.0,0.1593
230,0.0,0.0,0.0,0.0,0.0,0.1539
231,0.0,0.0,0.0,0.0,0.0,0.1566
232,0.0,0.0,0.0,0.0,0.0,0.1801
233,0.0,0.0,0.0,0.0,0.0,0.1907
234,0.0,0.0,0.0,0.0,0.0,0.2001
235,0.0,0.0,0.0,0.0,0.0,0.2227
236,0.0,0.0,0.0,0.0,0.0,0.2411
237,0.0,0.0,0.0,0.0,0.0,0.2252
238,0.0,0.0,0.0,0.0,0.0,0.205
239,0.0,0.0,0.0,0.0,0.0,0.1882
240,0.0,0.0,0.0,0.0,0.0,0.1662
241,0.0,0.0,0.0,0.0,0.0,0.152
242,0.0,0.0,0.0,0.0,0.0,0.1545
243,0.0,0.0,0.0,0.0,0.0,0.1595
244,0.0,0.0,0.0,0.0,0.0,0.1644
245,0.0,0.0,0.0,0.0,0.0,0.1786
246,0.0,0.0,0.0,0.0,0.0,0.2074
247,0.0,0.0,0.0,0.0,0.0,0.2395
248,0.0,0.0,0.0,0.0,0.0,0.2957
249,0.0,0.0,0.0,0.0,0.0,0.429
250,0.0,0.0,0.0,0.0,0.0,0.5739
251,0.0,0.0,0.0,0.0,0.0,0.6799
252,0.0,0.0,0.0,0.0,0.0,0.7236
253,0.0,0.0,0.0,0.0,0.0,0.7404
254,0.0,0.0,0.0,0.0,0.0,0.7572
255,0.0,0.0,0.0,0.0,0.0,0.7961000000000001
256,0.0,0.0,0.0,0.0,0.0,0.8192
257,0.0,0.0,0.0,0.0,0.0,0.8217
258,0.0,0.0,0.0,0.0,0.0,0.7945
259,0.0,0.0,0.0,0.0,0.0,0.7652
260,0.0,0.0,0.0,0.0,0.0,0.7207
261,0.0,0.0,0.0,0.0,0.0,0.6908
262,0.0,0.0,0.0,0.0,0.0,0.6609
263,0.0,0.0,0.0,0.0,0.0,0.6333
264,0.0,0.0,0.0,0.0,0.0,0.6276
265,0.0,0.0,0.0,0.0,0.0,0.6192
266,0.0,0.0,0.0,0.0,0.0,0.6158
267,0.0,0.0,0.0,0.0,0.0,0.6104
268,0.0,0.0,0.0,0.0,0.0,0.6044
269,0.0,0.0,0.0,0.0,0.0,0.6065
270,0.0,0.0,0.0,0.0,0.0,0.5813
271,0.0,0.0,0.0,0.0,0.0,0.5142
272,0.0,0.0,0.0,0.0,0.0,0.4421
273,0.0,0.0,0.0,0.0,0.0,0.4973
274,0.0,0.0,0.0,0.0,0.0,0.5121
275,0.0,0.0,0.0,0.0,0.0,0.4908
276,0.0,0.0,0.0,0.0,0.0,0.4359
277,0.0,0.0,0.0,0.0,0.0,0.3651
278,0.0,0.0,0.0,0.0,0.0,0.2857
279,0.0,0.0,0.0,0.0,0.0,0.2122
280,0.0,0.0,0.0,0.0,0.0,0.1832
281,0.0,0.0,0.0,0.0,0.0,0.1715
282,0.0,0.0,0.0,0.0,0.0,0.1687
283,0.0,0.0,0.0,0.0,0.0,0.1744
284,0.0,0.0,0.0,0.0,0.0,0.1883
285,0.0,0.0,0.0,0.0,0.0,0.1872
286,0.0,0.0,0.0,0.0,0.0,0.1762
287,0.0,0.0,0.0,0.0,0.0,0.1966
288,0.0,0.0,0.0,0.0,0.0,0.2423
289,0.0,0.0,0.0,0.0,0.0,0.3063
290,0.0,0.0,0.0,0.0,0.0,0.3499
291,0.0,0.0,0.0,0.0,0.0,0.4059
292,0.0,0.0,0.0,0.0,0.0,0.4906
293,0.0,0.0,0.0,0.0,0.0,0.5252
294,0.0,0.0,0.0,0.0,0.0,0.5255
295,0.0,0.0,0.0,0.0,0.0,0.5617
296,0.0,0.0,0.0,0.0,0.0,0.6182
297,0.0,0.0,0.0,0.0,0.0,0.7021
298,0.0,0.0,0.0,0.0,0.0,0.7469
299,0.0,0.0,0.0,0.0,0.0,0.7495
300,0.0,0.0,0.0,0.0,0.0,0.7624
301,0.0,0.0,0.0,0.0,0.0,0.7659
302,0.0,0.0,0.0,0.0,0.0,0.7617
303,0.0,0.0,0.0,0.0,0.0,0.7651
304,0.0,0.0,0.0,0.0,0.0,0.7733
305,0.0,0.0,0.0,0.0,0.0,0.7769
306,0.0,0.0,0.0,0.0,0.0,0.7851
307,0.0,0.0,0.0,0.0,0.0,0.7673
308,0.0,0.0,0.0,0.0,0.0,0.7387
309,0.0,0.0,0.0,0.0,0.0,0.6791
310,0.0,0.0,0.0,0.0,0.0,0.6096
311,0.0,0.0,0.0,0.0,0.0,0.5846
312,0.0,0.0,0.0,0.0,0.0,0.5582
313,0.0,0.0,0.0,0.0,0.0,0.5338
314,0.0,0.0,0.0,0.0,0.0,0.5399
315,0.0,0.0,0.0,0.0,0.0,0.5591
316,0.0,0.0,0.0,0.0,0.0,0.5725
317,0.0,0.0,0.0,0.0,0.0,0.5791
318,0.0,0.0,0.0,0.0,0.0,0.5612
319,0.0,0.0,0.0,0.0,0.0,0.5211
320,0.0,0.0,0.0,0.0,0.0,0.5532
321,0.0,0.0,0.0,0.0,0.0,0.5907
322,0.0,0.0,0.0,0.0,0.0,0.5735
323,0.0,0.0,0.0,0.0,0.0,0.5553
324,0.0,0.0,0.0,0.0,0.0,0.5437
325,0.0,0.0,0.0,0.0,0.0,0.5294
326,0.0,0.0,0.0,0.0,0.0,0.5048
327,0.0,0.0,0.0,0.0,0.0,0.5021
328,0.0,0.0,0.0,0.0,0.0,0.5312
329,0.0,0.0,0.0,0.0,0.0,0.5589999999999999
330,0.0,0.0,0.0,0.0,0.0,0.5701
331,0.0,0.0,0.0,0.0,0.0,0.5710000000000001
332,0.0,0.0,0.0,0.0,0.0,0.5631
333,0.0,0.0,0.0,0.0,0.0,0.5467
334,0.0,0.0,0.0,0.0,0.0,0.5267
335,0.0,0.0,0.0,0.0,0.0,0.5136
336,0.0,0.0,0.0,0.0,0.0,0.514
337,0.0,0.0,0.0,0.0,0.0,0.4984
338,0.0,0.0,0.0,0.0,0.0,0.4860999999999999
339,0.0,0.0,0.0,0.0,0.0,0.4667
340,0.0,0.0,0.0,0.0,0.0,0.4439
341,0.0,0.0,0.0,0.0,0.0,0.43119999999999997
342,0.0,0.0,0.0,0.0,0.0,0.4127
343,0.0,0.0,0.0,0.0,0.0,0.3817
344,0.0,0.0,0.0,0.0,0.0,0.3906
345,0.0,0.0,0.0,0.0,0.0,0.4313
346,0.0,0.0,0.0,0.0,0.0,0.4279
347,0.0,0.0,0.0,0.0,0.0,0.40700000000000003
348,0.0,0.0,0.0,0.0,0.0,0.38130000000000003
349,0.0,0.0,0.0,0.0,0.0,0.3549999999999999
350,0.0,0.0,0.0,0.0,0.0,0.3154
351,0.0,0.0,0.0,0.0,0.0,0.2948
352,0.0,0.0,0.0,0.0,0.0,0.304
353,0.0,0.0,0.0,0.0,0.0,0.3047
354,0.0,0.0,0.0,0.0,0.0,0.3038
355,0.0,0.0,0.0,0.0,0.0,0.30660000000000004
356,0.0,0.0,0.0,0.0,0.0,0.3083
357,0.0,0.0,0.0,0.0,0.0,0.2843
358,0.0,0.0,0.0,0.0,0.0,0.2479
359,0.0,0.0,0.0,0.0,0.0,0.22190000000000001
360,0.0,0.0,0.0,0.0,0.0,0.2016
361,0.0,0.0,0.0,0.0,0.0,0.1858
362,0.0,0.0,0.0,0.0,0.0,0.1764
363,0.0,0.0,0.0,0.0,0.0,0.1807
364,0.0,0.0,0.0,0.0,0.0,0.18549999999999997
365,0.0,0.0,0.0,0.0,0.0,0.1831
366,0.0,0.0,0.0,0.0,0.0,0.17300000000000001
367,0.0,0.0,0.0,0.0,0.0,0.1442
368,0.0,0.0,0.0,0.0,0.0,0.1447
369,0.0,0.0,0.0,0.0,0.0,0.1255
370,0.0,0.0,0.0,0.0,0.0,0.0936
371,0.0,0.0,0.0,0.0,0.0,0.0687
372,0.0,0.0,0.0,0.0,0.0,0.0524
373,0.0,0.0,0.0,0.0,0.0,0.044000000000000004
374,0.0,0.0,0.0,0.0,0.0,0.0421
375,0.0,0.0,0.0,0.0,0.0,0.0501
376,0.0,0.0,0.0,0.0,0.0,0.0592
377,0.0,0.0,0.0,0.0,0.0,0.0592
378,0.0,0.0,0.0,0.0,0.0,0.0516
379,0.0,0.0,0.0,0.0,0.0,0.0403
380,0.0,0.0,0.0,0.0,0.0,0.0294
381,0.0,0.0,0.0,0.0,0.0,0.0223
382,0.0,0.0,0.0,0.0,0.0,0.0198
383,0.0,0.0,0.0,0.0,0.0,0.019899999999999998
384,0.0,0.0,0.0,0.0,0.0,0.0203
385,0.0,0.0,0.0,0.0,0.0,0.0195
386,0.0,0.0,0.0,0.0,0.0,0.0192
387,0.0,0.0,0.0,0.0,0.0,0.0201
388,0.0,0.0,0.0,0.0,0.0,0.0223
389,0.0,0.0,0.0,0.0,0.0,0.025
390,0.0,0.0,0.0,0.0,0.0,0.0259
391,0.0,0.0,0.0,0.0,0.0,0.0207
392,0.0,0.0,0.0,0.0,0.0,0.0089
393,0.0,0.0,0.0,0.0,0.0,0.0038
394,0.0,0.0,0.0,0.0,0.0,0.0031
395,0.0,0.0,0.0,0.0,0.0,0.0037
396,0.0,0.0,0.0,0.0,0.0,0.0044
397,0.0,0.0,0.0,0.0,0.0,0.005
398,0.0,0.0,0.0,0.0,0.0,0.0063
399,0.0,0.0,0.0,0.0,0.0,0.0114
400,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
401,0.0,0.0,0.0,0.0,0.0,0.0166
402,0.0,0.0,0.0,0.0,0.0,0.0173
403,0.0,0.0,0.0,0.0,0.0,0.018899999999999997
404,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
405,0.0,0.0,0.0,0.0,0.0,0.0251
406,0.0,0.0,0.0,0.0,0.0,0.0288
407,0.0,0.0,0.0,0.0,0.0,0.0327
408,0.0,0.0,0.0,0.0,0.0,0.0344
409,0.0,0.0,0.0,0.0,0.0,0.0363
410,0.0,0.0,0.0,0.0,0.0,0.0379
411,0.0,0.0,0.0,0.0,0.0,0.0373
412,0.0,0.0,0.0,0.0,0.0,0.035
413,0.0,0.0,0.0,0.0,0.0,0.0329
414,0.0,0.0,0.0,0.0,0.0,0.0326
415,0.0,0.0,0.0,0.0,0.0,0.030500000000000003
416,0.0,0.0,0.0,0.0,0.0,0.0361
417,0.0,0.0,0.0,0.0,0.0,0.059000000000000004
418,0.0,0.0,0.0,0.0,0.0,0.0867
419,0.0,0.0,0.0,0.0,0.0,0.1192
420,0.0,0.0,0.0,0.0,0.0,0.1519
421,0.0,0.0,0.0,0.0,0.0,0.1812
422,0.0,0.0,0.0,0.0,0.0,0.2022
423,0.0,0.0,0.0,0.0,0.0,0.2095
424,0.0,0.0,0.0,0.0,0.0,0.2285
425,0.0,0.0,0.0,0.0,0.0,0.2337
426,0.0,0.0,0.0,0.0,0.0,0.2399
427,0.0,0.0,0.0,0.0,0.0,0.2585
428,0.0,0.0,0.0,0.0,0.0,0.2786
429,0.0,0.0,0.0,0.0,0.0,0.31270000000000003
430,0.0,0.0,0.0,0.0,0.0,0.35269999999999996
431,0.0,0.0,0.0,0.0,0.0,0.386
432,0.0,0.0,0.0,0.0,0.0,0.4008
433,0.0,0.0,0.0,0.0,0.0,0.4219
434,0.0,0.0,0.0,0.0,0.0,0.43540000000000006
435,0.0,0.0,0.0,0.0,0.0,0.4453
436,0.0,0.0,0.0,0.0,0.0,0.45299999999999996
437,0.0,0.0,0.0,0.0,0.0,0.4574
438,0.0,0.0,0.0,0.0,0.0,0.451
439,0.0,0.0,0.0,0.0,0.0,0.4189
440,0.0,0.0,0.0,0.0,0.0,0.4189
441,0.0,0.0,0.0,0.0,0.0,0.506
442,0.0,0.0,0.0,0.0,0.0,0.5446000000000001
443,0.0,0.0,0.0,0.0,0.0,0.5553
444,0.0,0.0,0.0,0.0,0.0,0.5573
445,0.0,0.0,0.0,0.0,0.0,0.531
446,0.0,0.0,0.0,0.0,0.0,0.48100000000000004
447,0.0,0.0,0.0,0.0,0.0,0.4469
448,0.0,0.0,0.0,0.0,0.0,0.44339999999999996
449,0.0,0.0,0.0,0.0,0.0,0.4225
450,0.0,0.0,0.0,0.0,0.0,0.4046
451,0.0,0.0,0.0,0.0,0.0,0.37
452,0.0,0.0,0.0,0.0,0.0,0.3377
453,0.0,0.0,0.0,0.0,0.0,0.3115
454,0.0,0.0,0.0,0.0,0.0,0.2906
455,0.0,0.0,0.0,0.0,0.0,0.2698
456,0.0,0.0,0.0,0.0,0.0,0.24590000000000004
457,0.0,0.0,0.0,0.0,0.0,0.225
458,0.0,0.0,0.0,0.0,0.0,0.2053
459,0.0,0.0,0.0,0.0,0.0,0.1875
460,0.0,0.0,0.0,0.0,0.0,0.1665
461,0.0,0.0,0.0,0.0,0.0,0.1449
462,0.0,0.0,0.0,0.0,0.0,0.1214
463,0.0,0.0,0.0,0.0,0.0,0.0882
464,0.0,0.0,0.0,0.0,0.0,0.0765
465,0.0,0.0,0.0,0.0,0.0,0.0663
466,0.0,0.0,0.0,0.0,0.0,0.0616
467,0.0,0.0,0.0,0.0,0.0,0.067
468,0.0,0.0,0.0,0.0,0.0,0.0729
469,0.0,0.0,0.0,0.0,0.0,0.0765
470,0.0,0.0,0.0,0.0,0.0,0.0758
471,0.0,0.0,0.0,0.0,0.0,0.0739
472,0.0,0.0,0.0,0.0,0.0,0.0662
473,0.0,0.0,0.0,0.0,0.0,0.0542
474,0.0,0.0,0.0,0.0,0.0,0.04789999999999999
475,0.0,0.0,0.0,0.0,0.0,0.0481
476,0.0,0.0,0.0,0.0,0.0,0.051
477,0.0,0.0,0.0,0.0,0.0,0.0547
478,0.0,0.0,0.0,0.0,0.0,0.0582
479,0.0,0.0,0.0,0.0,0.0,0.0636
480,0.0,0.0,0.0,0.0,0.0,0.0731
481,0.0,0.0,0.0,0.0,0.0,0.0809
482,0.0,0.0,0.0,0.0,0.0,0.0873
483,0.0,0.0,0.0,0.0,0.0,0.0945
484,0.0,0.0,0.0,0.0,0.0,0.0989
485,0.0,0.0,0.0,0.0,0.0,0.0997
486,0.0,0.0,0.0,0.0,0.0,0.1007
487,0.0,0.0,0.0,0.0,0.0,0.0948
488,0.0,0.0,0.0,0.0,0.0,0.0994
489,0.0,0.0,0.0,0.0,0.0,0.1274
490,0.0,0.0,0.0,0.0,0.0,0.1545
491,0.0,0.0,0.0,0.0,0.0,0.1792
492,0.0,0.0,0.0,0.0,0.0,0.2
493,0.0,0.0,0.0,0.0,0.0,0.2151
494,0.0,0.0,0.0,0.0,0.0,0.1999
495,0.0,0.0,0.0,0.0,0.0,0.1692
496,0.0,0.0,0.0,0.0,0.0,0.1637
497,0.0,0.0,0.0,0.0,0.0,0.1647
498,0.0,0.0,0.0,0.0,0.0,0.1788
499,0.0,0.0,0.0,0.0,0.0,0.18950000000000003
500,0.0,0.0,0.0,0.0,0.0,0.1957
501,0.0,0.0,0.0,0.0,0.0,0.1919
502,0.0,0.0,0.0,0.0,0.0,0.1845
503,0.0,0.0,0.0,0.0,0.0,0.1777
504,0.0,0.0,0.0,0.0,0.0,0.1751
505,0.0,0.0,0.0,0.0,0.0,0.19699999999999998
506,0.0,0.0,0.0,0.0,0.0,0.2328
507,0.0,0.0,0.0,0.0,0.0,0.2539
508,0.0,0.0,0.0,0.0,0.0,0.2546
