,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
229,0.0,0.0,0.0,0.0,0.0,0.0583
230,0.0,0.0,0.0,0.0,0.0,0.057
231,0.0,0.0,0.0,0.0,0.0,0.0575
232,0.0,0.0,0.0,0.0,0.0,0.0481
233,0.0,0.0,0.0,0.0,0.0,0.0334
234,0.0,0.0,0.0,0.0,0.0,0.0235
235,0.0,0.0,0.0,0.0,0.0,0.0229
236,0.0,0.0,0.0,0.0,0.0,0.0242
237,0.0,0.0,0.0,0.0,0.0,0.0262
238,0.0,0.0,0.0,0.0,0.0,0.0324
239,0.0,0.0,0.0,0.0,0.0,0.0423
240,0.0,0.0,0.0,0.0,0.0,0.052000000000000005
241,0.0,0.0,0.0,0.0,0.0,0.0574
242,0.0,0.0,0.0,0.0,0.0,0.0636
243,0.0,0.0,0.0,0.0,0.0,0.07200000000000001
244,0.0,0.0,0.0,0.0,0.0,0.0808
245,0.0,0.0,0.0,0.0,0.0,0.0935
246,0.0,0.0,0.0,0.0,0.0,0.11199999999999997
247,0.0,0.0,0.0,0.0,0.0,0.126
248,0.0,0.0,0.0,0.0,0.0,0.1421
249,0.0,0.0,0.0,0.0,0.0,0.1999
250,0.0,0.0,0.0,0.0,0.0,0.2735
251,0.0,0.0,0.0,0.0,0.0,0.37520000000000003
252,0.0,0.0,0.0,0.0,0.0,0.4101
253,0.0,0.0,0.0,0.0,0.0,0.3523
254,0.0,0.0,0.0,0.0,0.0,0.2904
255,0.0,0.0,0.0,0.0,0.0,0.3286
256,0.0,0.0,0.0,0.0,0.0,0.4416
257,0.0,0.0,0.0,0.0,0.0,0.5174
258,0.0,0.0,0.0,0.0,0.0,0.5596
259,0.0,0.0,0.0,0.0,0.0,0.5601
260,0.0,0.0,0.0,0.0,0.0,0.5842000000000002
261,0.0,0.0,0.0,0.0,0.0,0.5931
262,0.0,0.0,0.0,0.0,0.0,0.5636
263,0.0,0.0,0.0,0.0,0.0,0.5496
264,0.0,0.0,0.0,0.0,0.0,0.5295
265,0.0,0.0,0.0,0.0,0.0,0.5094
266,0.0,0.0,0.0,0.0,0.0,0.4776
267,0.0,0.0,0.0,0.0,0.0,0.4698
268,0.0,0.0,0.0,0.0,0.0,0.4866
269,0.0,0.0,0.0,0.0,0.0,0.5058
270,0.0,0.0,0.0,0.0,0.0,0.5238
271,0.0,0.0,0.0,0.0,0.0,0.5666
272,0.0,0.0,0.0,0.0,0.0,0.6165
273,0.0,0.0,0.0,0.0,0.0,0.6672
274,0.0,0.0,0.0,0.0,0.0,0.6984
275,0.0,0.0,0.0,0.0,0.0,0.6938
276,0.0,0.0,0.0,0.0,0.0,0.6762
277,0.0,0.0,0.0,0.0,0.0,0.6746
278,0.0,0.0,0.0,0.0,0.0,0.7028
279,0.0,0.0,0.0,0.0,0.0,0.7394
280,0.0,0.0,0.0,0.0,0.0,0.7666
281,0.0,0.0,0.0,0.0,0.0,0.7861999999999999
282,0.0,0.0,0.0,0.0,0.0,0.8129000000000001
283,0.0,0.0,0.0,0.0,0.0,0.8386
284,0.0,0.0,0.0,0.0,0.0,0.8290000000000001
285,0.0,0.0,0.0,0.0,0.0,0.8127
286,0.0,0.0,0.0,0.0,0.0,0.8133
287,0.0,0.0,0.0,0.0,0.0,0.8344
288,0.0,0.0,0.0,0.0,0.0,0.8346
289,0.0,0.0,0.0,0.0,0.0,0.7987
290,0.0,0.0,0.0,0.0,0.0,0.7495999999999999
291,0.0,0.0,0.0,0.0,0.0,0.7491
292,0.0,0.0,0.0,0.0,0.0,0.7639
293,0.0,0.0,0.0,0.0,0.0,0.789
294,0.0,0.0,0.0,0.0,0.0,0.7691
295,0.0,0.0,0.0,0.0,0.0,0.7308
296,0.0,0.0,0.0,0.0,0.0,0.7089
297,0.0,0.0,0.0,0.0,0.0,0.6653
298,0.0,0.0,0.0,0.0,0.0,0.6393
299,0.0,0.0,0.0,0.0,0.0,0.6627
300,0.0,0.0,0.0,0.0,0.0,0.6908
301,0.0,0.0,0.0,0.0,0.0,0.7046
302,0.0,0.0,0.0,0.0,0.0,0.7020000000000001
303,0.0,0.0,0.0,0.0,0.0,0.7047
304,0.0,0.0,0.0,0.0,0.0,0.6894000000000001
305,0.0,0.0,0.0,0.0,0.0,0.6454
306,0.0,0.0,0.0,0.0,0.0,0.6184999999999999
307,0.0,0.0,0.0,0.0,0.0,0.624
308,0.0,0.0,0.0,0.0,0.0,0.6248
309,0.0,0.0,0.0,0.0,0.0,0.5910999999999998
310,0.0,0.0,0.0,0.0,0.0,0.5331
311,0.0,0.0,0.0,0.0,0.0,0.4718
312,0.0,0.0,0.0,0.0,0.0,0.4298
313,0.0,0.0,0.0,0.0,0.0,0.3677
314,0.0,0.0,0.0,0.0,0.0,0.3331
315,0.0,0.0,0.0,0.0,0.0,0.3521
316,0.0,0.0,0.0,0.0,0.0,0.4147
317,0.0,0.0,0.0,0.0,0.0,0.4538
318,0.0,0.0,0.0,0.0,0.0,0.5436
319,0.0,0.0,0.0,0.0,0.0,0.5968
320,0.0,0.0,0.0,0.0,0.0,0.6868
321,0.0,0.0,0.0,0.0,0.0,0.7131
322,0.0,0.0,0.0,0.0,0.0,0.7089
323,0.0,0.0,0.0,0.0,0.0,0.6870999999999999
324,0.0,0.0,0.0,0.0,0.0,0.6433
325,0.0,0.0,0.0,0.0,0.0,0.5832
326,0.0,0.0,0.0,0.0,0.0,0.49979999999999997
327,0.0,0.0,0.0,0.0,0.0,0.3914
328,0.0,0.0,0.0,0.0,0.0,0.3215
329,0.0,0.0,0.0,0.0,0.0,0.2915
330,0.0,0.0,0.0,0.0,0.0,0.2705
331,0.0,0.0,0.0,0.0,0.0,0.2442
332,0.0,0.0,0.0,0.0,0.0,0.2108
333,0.0,0.0,0.0,0.0,0.0,0.18340000000000004
334,0.0,0.0,0.0,0.0,0.0,0.1677
335,0.0,0.0,0.0,0.0,0.0,0.1563
336,0.0,0.0,0.0,0.0,0.0,0.1482
337,0.0,0.0,0.0,0.0,0.0,0.1418
338,0.0,0.0,0.0,0.0,0.0,0.13519999999999996
339,0.0,0.0,0.0,0.0,0.0,0.1307
340,0.0,0.0,0.0,0.0,0.0,0.1216
341,0.0,0.0,0.0,0.0,0.0,0.1055
342,0.0,0.0,0.0,0.0,0.0,0.0879
343,0.0,0.0,0.0,0.0,0.0,0.0684
344,0.0,0.0,0.0,0.0,0.0,0.0507
345,0.0,0.0,0.0,0.0,0.0,0.0399
346,0.0,0.0,0.0,0.0,0.0,0.026000000000000002
347,0.0,0.0,0.0,0.0,0.0,0.017400000000000002
348,0.0,0.0,0.0,0.0,0.0,0.0128
349,0.0,0.0,0.0,0.0,0.0,0.008
350,0.0,0.0,0.0,0.0,0.0,0.0062
351,0.0,0.0,0.0,0.0,0.0,0.0112
352,0.0,0.0,0.0,0.0,0.0,0.0224
353,0.0,0.0,0.0,0.0,0.0,0.0343
354,0.0,0.0,0.0,0.0,0.0,0.0439
355,0.0,0.0,0.0,0.0,0.0,0.0515
356,0.0,0.0,0.0,0.0,0.0,0.0563
357,0.0,0.0,0.0,0.0,0.0,0.0568
358,0.0,0.0,0.0,0.0,0.0,0.0577
359,0.0,0.0,0.0,0.0,0.0,0.0636
360,0.0,0.0,0.0,0.0,0.0,0.0745
361,0.0,0.0,0.0,0.0,0.0,0.0878
362,0.0,0.0,0.0,0.0,0.0,0.102
363,0.0,0.0,0.0,0.0,0.0,0.1121
364,0.0,0.0,0.0,0.0,0.0,0.1136
365,0.0,0.0,0.0,0.0,0.0,0.1077
366,0.0,0.0,0.0,0.0,0.0,0.0976
367,0.0,0.0,0.0,0.0,0.0,0.0782
368,0.0,0.0,0.0,0.0,0.0,0.0755
369,0.0,0.0,0.0,0.0,0.0,0.0749
370,0.0,0.0,0.0,0.0,0.0,0.077
371,0.0,0.0,0.0,0.0,0.0,0.0884
372,0.0,0.0,0.0,0.0,0.0,0.0994
373,0.0,0.0,0.0,0.0,0.0,0.1014
374,0.0,0.0,0.0,0.0,0.0,0.0955
375,0.0,0.0,0.0,0.0,0.0,0.092
376,0.0,0.0,0.0,0.0,0.0,0.10099999999999999
377,0.0,0.0,0.0,0.0,0.0,0.1073
378,0.0,0.0,0.0,0.0,0.0,0.1061
379,0.0,0.0,0.0,0.0,0.0,0.0968
380,0.0,0.0,0.0,0.0,0.0,0.0836
381,0.0,0.0,0.0,0.0,0.0,0.0692
382,0.0,0.0,0.0,0.0,0.0,0.0571
383,0.0,0.0,0.0,0.0,0.0,0.049
384,0.0,0.0,0.0,0.0,0.0,0.0419
385,0.0,0.0,0.0,0.0,0.0,0.0308
386,0.0,0.0,0.0,0.0,0.0,0.0188
387,0.0,0.0,0.0,0.0,0.0,0.0103
388,0.0,0.0,0.0,0.0,0.0,0.008
389,0.0,0.0,0.0,0.0,0.0,0.0096
390,0.0,0.0,0.0,0.0,0.0,0.0126
391,0.0,0.0,0.0,0.0,0.0,0.0136
392,0.0,0.0,0.0,0.0,0.0,0.008
393,0.0,0.0,0.0,0.0,0.0,0.0049
394,0.0,0.0,0.0,0.0,0.0,0.0035
395,0.0,0.0,0.0,0.0,0.0,0.0028
396,0.0,0.0,0.0,0.0,0.0,0.0023000000000000004
397,0.0,0.0,0.0,0.0,0.0,0.0022
398,0.0,0.0,0.0,0.0,0.0,0.0033
399,0.0,0.0,0.0,0.0,0.0,0.0077
400,0.0,0.0,0.0,0.0,0.0,0.0126
401,0.0,0.0,0.0,0.0,0.0,0.0152
402,0.0,0.0,0.0,0.0,0.0,0.0186
403,0.0,0.0,0.0,0.0,0.0,0.0302
404,0.0,0.0,0.0,0.0,0.0,0.0448
405,0.0,0.0,0.0,0.0,0.0,0.059000000000000004
406,0.0,0.0,0.0,0.0,0.0,0.069
407,0.0,0.0,0.0,0.0,0.0,0.0729
408,0.0,0.0,0.0,0.0,0.0,0.0707
409,0.0,0.0,0.0,0.0,0.0,0.0743
410,0.0,0.0,0.0,0.0,0.0,0.081
411,0.0,0.0,0.0,0.0,0.0,0.0757
412,0.0,0.0,0.0,0.0,0.0,0.0685
413,0.0,0.0,0.0,0.0,0.0,0.07400000000000001
414,0.0,0.0,0.0,0.0,0.0,0.0909
415,0.0,0.0,0.0,0.0,0.0,0.1002
416,0.0,0.0,0.0,0.0,0.0,0.14300000000000004
417,0.0,0.0,0.0,0.0,0.0,0.2247
418,0.0,0.0,0.0,0.0,0.0,0.2465
419,0.0,0.0,0.0,0.0,0.0,0.2266
420,0.0,0.0,0.0,0.0,0.0,0.2091
421,0.0,0.0,0.0,0.0,0.0,0.2112
422,0.0,0.0,0.0,0.0,0.0,0.2155
423,0.0,0.0,0.0,0.0,0.0,0.1936
424,0.0,0.0,0.0,0.0,0.0,0.16
425,0.0,0.0,0.0,0.0,0.0,0.1342
426,0.0,0.0,0.0,0.0,0.0,0.1154
427,0.0,0.0,0.0,0.0,0.0,0.1155
428,0.0,0.0,0.0,0.0,0.0,0.1357
429,0.0,0.0,0.0,0.0,0.0,0.1656
430,0.0,0.0,0.0,0.0,0.0,0.18340000000000004
431,0.0,0.0,0.0,0.0,0.0,0.18760000000000002
432,0.0,0.0,0.0,0.0,0.0,0.1859
433,0.0,0.0,0.0,0.0,0.0,0.1998
434,0.0,0.0,0.0,0.0,0.0,0.1946
435,0.0,0.0,0.0,0.0,0.0,0.1819
436,0.0,0.0,0.0,0.0,0.0,0.1789
437,0.0,0.0,0.0,0.0,0.0,0.1796
438,0.0,0.0,0.0,0.0,0.0,0.1695
439,0.0,0.0,0.0,0.0,0.0,0.1415
440,0.0,0.0,0.0,0.0,0.0,0.1237
441,0.0,0.0,0.0,0.0,0.0,0.1085
442,0.0,0.0,0.0,0.0,0.0,0.1006
443,0.0,0.0,0.0,0.0,0.0,0.1137
444,0.0,0.0,0.0,0.0,0.0,0.128
445,0.0,0.0,0.0,0.0,0.0,0.1277
446,0.0,0.0,0.0,0.0,0.0,0.1186
447,0.0,0.0,0.0,0.0,0.0,0.1184
448,0.0,0.0,0.0,0.0,0.0,0.1267
449,0.0,0.0,0.0,0.0,0.0,0.1298
450,0.0,0.0,0.0,0.0,0.0,0.1464
451,0.0,0.0,0.0,0.0,0.0,0.1796
452,0.0,0.0,0.0,0.0,0.0,0.1954
453,0.0,0.0,0.0,0.0,0.0,0.2212
454,0.0,0.0,0.0,0.0,0.0,0.2336
455,0.0,0.0,0.0,0.0,0.0,0.2298
456,0.0,0.0,0.0,0.0,0.0,0.2377
457,0.0,0.0,0.0,0.0,0.0,0.2503
458,0.0,0.0,0.0,0.0,0.0,0.268
459,0.0,0.0,0.0,0.0,0.0,0.2969
460,0.0,0.0,0.0,0.0,0.0,0.3116
461,0.0,0.0,0.0,0.0,0.0,0.3272
462,0.0,0.0,0.0,0.0,0.0,0.3248
463,0.0,0.0,0.0,0.0,0.0,0.3239
464,0.0,0.0,0.0,0.0,0.0,0.34090000000000004
465,0.0,0.0,0.0,0.0,0.0,0.3654
466,0.0,0.0,0.0,0.0,0.0,0.3794
467,0.0,0.0,0.0,0.0,0.0,0.3942
468,0.0,0.0,0.0,0.0,0.0,0.368
469,0.0,0.0,0.0,0.0,0.0,0.2919
470,0.0,0.0,0.0,0.0,0.0,0.2461
471,0.0,0.0,0.0,0.0,0.0,0.2703
472,0.0,0.0,0.0,0.0,0.0,0.2816
473,0.0,0.0,0.0,0.0,0.0,0.2201
474,0.0,0.0,0.0,0.0,0.0,0.2337
475,0.0,0.0,0.0,0.0,0.0,0.2859
476,0.0,0.0,0.0,0.0,0.0,0.4101
477,0.0,0.0,0.0,0.0,0.0,0.5269
478,0.0,0.0,0.0,0.0,0.0,0.4907
479,0.0,0.0,0.0,0.0,0.0,0.373
480,0.0,0.0,0.0,0.0,0.0,0.292
481,0.0,0.0,0.0,0.0,0.0,0.249
482,0.0,0.0,0.0,0.0,0.0,0.2033
483,0.0,0.0,0.0,0.0,0.0,0.1698
484,0.0,0.0,0.0,0.0,0.0,0.1559
485,0.0,0.0,0.0,0.0,0.0,0.1434
486,0.0,0.0,0.0,0.0,0.0,0.1268
487,0.0,0.0,0.0,0.0,0.0,0.1011
488,0.0,0.0,0.0,0.0,0.0,0.106
489,0.0,0.0,0.0,0.0,0.0,0.1098
490,0.0,0.0,0.0,0.0,0.0,0.1023
491,0.0,0.0,0.0,0.0,0.0,0.0826
492,0.0,0.0,0.0,0.0,0.0,0.0655
493,0.0,0.0,0.0,0.0,0.0,0.0556
494,0.0,0.0,0.0,0.0,0.0,0.0494
495,0.0,0.0,0.0,0.0,0.0,0.0533
496,0.0,0.0,0.0,0.0,0.0,0.0645
497,0.0,0.0,0.0,0.0,0.0,0.0624
498,0.0,0.0,0.0,0.0,0.0,0.051899999999999995
499,0.0,0.0,0.0,0.0,0.0,0.0424
500,0.0,0.0,0.0,0.0,0.0,0.0357
501,0.0,0.0,0.0,0.0,0.0,0.0303
502,0.0,0.0,0.0,0.0,0.0,0.0252
503,0.0,0.0,0.0,0.0,0.0,0.0225
504,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
505,0.0,0.0,0.0,0.0,0.0,0.0205
506,0.0,0.0,0.0,0.0,0.0,0.0212
507,0.0,0.0,0.0,0.0,0.0,0.029500000000000002
508,0.0,0.0,0.0,0.0,0.0,0.0414
509,0.0,0.0,0.0,0.0,0.0,0.0511
