,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
98,0.0,0.0,0.0,0.0,0.0,0.0956
99,0.0,0.0,0.0,0.0,0.0,0.0929
100,0.0,0.0,0.0,0.0,0.0,0.0967
101,0.0,0.0,0.0,0.0,0.0,0.0946
102,0.0,0.0,0.0,0.0,0.0,0.128
103,0.0,0.0,0.0,0.0,0.0,0.1532
104,0.0,0.0,0.0,0.0,0.0,0.1791
105,0.0,0.0,0.0,0.0,0.0,0.19349999999999998
106,0.0,0.0,0.0,0.0,0.0,0.2014
107,0.0,0.0,0.0,0.0,0.0,0.2068
108,0.0,0.0,0.0,0.0,0.0,0.2124
109,0.0,0.0,0.0,0.0,0.0,0.223
110,0.0,0.0,0.0,0.0,0.0,0.22589999999999996
111,0.0,0.0,0.0,0.0,0.0,0.21559999999999999
112,0.0,0.0,0.0,0.0,0.0,0.182
113,0.0,0.0,0.0,0.0,0.0,0.1314
114,0.0,0.0,0.0,0.0,0.0,0.1106
115,0.0,0.0,0.0,0.0,0.0,0.1023
116,0.0,0.0,0.0,0.0,0.0,0.1089
117,0.0,0.0,0.0,0.0,0.0,0.1218
118,0.0,0.0,0.0,0.0,0.0,0.1347
119,0.0,0.0,0.0,0.0,0.0,0.15309999999999999
120,0.0,0.0,0.0,0.0,0.0,0.1774
121,0.0,0.0,0.0,0.0,0.0,0.2009
122,0.0,0.0,0.0,0.0,0.0,0.2173
123,0.0,0.0,0.0,0.0,0.0,0.2282
124,0.0,0.0,0.0,0.0,0.0,0.223
125,0.0,0.0,0.0,0.0,0.0,0.2152
126,0.0,0.0,0.0,0.0,0.0,0.2635
127,0.0,0.0,0.0,0.0,0.0,0.2927
128,0.0,0.0,0.0,0.0,0.0,0.3221
129,0.0,0.0,0.0,0.0,0.0,0.3406
130,0.0,0.0,0.0,0.0,0.0,0.3449
131,0.0,0.0,0.0,0.0,0.0,0.3379
132,0.0,0.0,0.0,0.0,0.0,0.3229999999999999
133,0.0,0.0,0.0,0.0,0.0,0.3059
134,0.0,0.0,0.0,0.0,0.0,0.28639999999999993
135,0.0,0.0,0.0,0.0,0.0,0.2444
136,0.0,0.0,0.0,0.0,0.0,0.1819
137,0.0,0.0,0.0,0.0,0.0,0.114
138,0.0,0.0,0.0,0.0,0.0,0.0812
139,0.0,0.0,0.0,0.0,0.0,0.0634
140,0.0,0.0,0.0,0.0,0.0,0.0502
141,0.0,0.0,0.0,0.0,0.0,0.0404
142,0.0,0.0,0.0,0.0,0.0,0.0367
143,0.0,0.0,0.0,0.0,0.0,0.0359
144,0.0,0.0,0.0,0.0,0.0,0.0453
145,0.0,0.0,0.0,0.0,0.0,0.0662
146,0.0,0.0,0.0,0.0,0.0,0.0763
147,0.0,0.0,0.0,0.0,0.0,0.0721
148,0.0,0.0,0.0,0.0,0.0,0.0655
149,0.0,0.0,0.0,0.0,0.0,0.0457
150,0.0,0.0,0.0,0.0,0.0,0.0365
151,0.0,0.0,0.0,0.0,0.0,0.0335
152,0.0,0.0,0.0,0.0,0.0,0.0183
153,0.0,0.0,0.0,0.0,0.0,0.0079
154,0.0,0.0,0.0,0.0,0.0,0.0131
155,0.0,0.0,0.0,0.0,0.0,0.015499999999999998
156,0.0,0.0,0.0,0.0,0.0,0.0153
157,0.0,0.0,0.0,0.0,0.0,0.012
158,0.0,0.0,0.0,0.0,0.0,0.01
159,0.0,0.0,0.0,0.0,0.0,0.0136
160,0.0,0.0,0.0,0.0,0.0,0.0257
161,0.0,0.0,0.0,0.0,0.0,0.0618
162,0.0,0.0,0.0,0.0,0.0,0.0973
163,0.0,0.0,0.0,0.0,0.0,0.1196
164,0.0,0.0,0.0,0.0,0.0,0.1356
165,0.0,0.0,0.0,0.0,0.0,0.1479
166,0.0,0.0,0.0,0.0,0.0,0.1723
167,0.0,0.0,0.0,0.0,0.0,0.2034
