,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
121,0.0,0.0,0.0,0.0,0.0,0.0031
122,0.0,0.0,0.0,0.0,0.0,0.0036
123,0.0,0.0,0.0,0.0,0.0,0.0041
124,0.0,0.0,0.0,0.0,0.0,0.0064
125,0.0,0.0,0.0,0.0,0.0,0.0054
126,0.0,0.0,0.0,0.0,0.0,0.0036
127,0.0,0.0,0.0,0.0,0.0,0.006999999999999998
128,0.0,0.0,0.0,0.0,0.0,0.0119
129,0.0,0.0,0.0,0.0,0.0,0.0171
130,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
131,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
132,0.0,0.0,0.0,0.0,0.0,0.0319
133,0.0,0.0,0.0,0.0,0.0,0.0369
134,0.0,0.0,0.0,0.0,0.0,0.0379
135,0.0,0.0,0.0,0.0,0.0,0.0344
136,0.0,0.0,0.0,0.0,0.0,0.0307
137,0.0,0.0,0.0,0.0,0.0,0.0285
138,0.0,0.0,0.0,0.0,0.0,0.0211
139,0.0,0.0,0.0,0.0,0.0,0.009000000000000001
140,0.0,0.0,0.0,0.0,0.0,0.005
141,0.0,0.0,0.0,0.0,0.0,0.0047
142,0.0,0.0,0.0,0.0,0.0,0.0061
143,0.0,0.0,0.0,0.0,0.0,0.0083
144,0.0,0.0,0.0,0.0,0.0,0.0118
145,0.0,0.0,0.0,0.0,0.0,0.0164
146,0.0,0.0,0.0,0.0,0.0,0.0215
147,0.0,0.0,0.0,0.0,0.0,0.0263
148,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
149,0.0,0.0,0.0,0.0,0.0,0.0256
150,0.0,0.0,0.0,0.0,0.0,0.0222
151,0.0,0.0,0.0,0.0,0.0,0.0267
152,0.0,0.0,0.0,0.0,0.0,0.0325
153,0.0,0.0,0.0,0.0,0.0,0.0353
154,0.0,0.0,0.0,0.0,0.0,0.0309
155,0.0,0.0,0.0,0.0,0.0,0.0252
156,0.0,0.0,0.0,0.0,0.0,0.0221
157,0.0,0.0,0.0,0.0,0.0,0.0233
158,0.0,0.0,0.0,0.0,0.0,0.0283
159,0.0,0.0,0.0,0.0,0.0,0.034
160,0.0,0.0,0.0,0.0,0.0,0.0392
161,0.0,0.0,0.0,0.0,0.0,0.0446
162,0.0,0.0,0.0,0.0,0.0,0.039
163,0.0,0.0,0.0,0.0,0.0,0.0272
164,0.0,0.0,0.0,0.0,0.0,0.02
165,0.0,0.0,0.0,0.0,0.0,0.0143
166,0.0,0.0,0.0,0.0,0.0,0.0076
167,0.0,0.0,0.0,0.0,0.0,0.0031
