,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
38,0.0,0.0,0.0,0.0,0.0,0.0106
39,0.0,0.0,0.0,0.0,0.0,0.0196
40,0.0,0.0,0.0,0.0,0.0,0.0276
41,0.0,0.0,0.0,0.0,0.0,0.033
42,0.0,0.0,0.0,0.0,0.0,0.0316
43,0.0,0.0,0.0,0.0,0.0,0.026000000000000002
44,0.0,0.0,0.0,0.0,0.0,0.020400000000000005
45,0.0,0.0,0.0,0.0,0.0,0.0159
46,0.0,0.0,0.0,0.0,0.0,0.0137
47,0.0,0.0,0.0,0.0,0.0,0.0133
48,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
49,0.0,0.0,0.0,0.0,0.0,0.0161
50,0.0,0.0,0.0,0.0,0.0,0.0159
51,0.0,0.0,0.0,0.0,0.0,0.0172
52,0.0,0.0,0.0,0.0,0.0,0.0218
53,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
54,0.0,0.0,0.0,0.0,0.0,0.0356
55,0.0,0.0,0.0,0.0,0.0,0.0381
56,0.0,0.0,0.0,0.0,0.0,0.0325
57,0.0,0.0,0.0,0.0,0.0,0.026000000000000002
58,0.0,0.0,0.0,0.0,0.0,0.0213
59,0.0,0.0,0.0,0.0,0.0,0.0209
60,0.0,0.0,0.0,0.0,0.0,0.0264
61,0.0,0.0,0.0,0.0,0.0,0.0394
62,0.0,0.0,0.0,0.0,0.0,0.0538
63,0.0,0.0,0.0,0.0,0.0,0.0721
64,0.0,0.0,0.0,0.0,0.0,0.08569999999999998
65,0.0,0.0,0.0,0.0,0.0,0.0911
66,0.0,0.0,0.0,0.0,0.0,0.0915
67,0.0,0.0,0.0,0.0,0.0,0.0873
68,0.0,0.0,0.0,0.0,0.0,0.0807
69,0.0,0.0,0.0,0.0,0.0,0.0781
70,0.0,0.0,0.0,0.0,0.0,0.0798
71,0.0,0.0,0.0,0.0,0.0,0.0866
72,0.0,0.0,0.0,0.0,0.0,0.0984
73,0.0,0.0,0.0,0.0,0.0,0.1102
74,0.0,0.0,0.0,0.0,0.0,0.1226
75,0.0,0.0,0.0,0.0,0.0,0.1302
76,0.0,0.0,0.0,0.0,0.0,0.1359
77,0.0,0.0,0.0,0.0,0.0,0.1438
78,0.0,0.0,0.0,0.0,0.0,0.1528
79,0.0,0.0,0.0,0.0,0.0,0.1456
80,0.0,0.0,0.0,0.0,0.0,0.1509
81,0.0,0.0,0.0,0.0,0.0,0.1502
82,0.0,0.0,0.0,0.0,0.0,0.1331
83,0.0,0.0,0.0,0.0,0.0,0.1188
84,0.0,0.0,0.0,0.0,0.0,0.1149
85,0.0,0.0,0.0,0.0,0.0,0.1214
86,0.0,0.0,0.0,0.0,0.0,0.1301
87,0.0,0.0,0.0,0.0,0.0,0.1404
88,0.0,0.0,0.0,0.0,0.0,0.1595
89,0.0,0.0,0.0,0.0,0.0,0.1642
90,0.0,0.0,0.0,0.0,0.0,0.1608
91,0.0,0.0,0.0,0.0,0.0,0.16130000000000003
92,0.0,0.0,0.0,0.0,0.0,0.1672
93,0.0,0.0,0.0,0.0,0.0,0.1696
94,0.0,0.0,0.0,0.0,0.0,0.1668
95,0.0,0.0,0.0,0.0,0.0,0.1661
96,0.0,0.0,0.0,0.0,0.0,0.1671
97,0.0,0.0,0.0,0.0,0.0,0.1643
98,0.0,0.0,0.0,0.0,0.0,0.1626
99,0.0,0.0,0.0,0.0,0.0,0.1748
100,0.0,0.0,0.0,0.0,0.0,0.196
101,0.0,0.0,0.0,0.0,0.0,0.2183
102,0.0,0.0,0.0,0.0,0.0,0.2354
103,0.0,0.0,0.0,0.0,0.0,0.2334
104,0.0,0.0,0.0,0.0,0.0,0.2829
105,0.0,0.0,0.0,0.0,0.0,0.3244
106,0.0,0.0,0.0,0.0,0.0,0.3205
107,0.0,0.0,0.0,0.0,0.0,0.3143
108,0.0,0.0,0.0,0.0,0.0,0.3181
109,0.0,0.0,0.0,0.0,0.0,0.322
110,0.0,0.0,0.0,0.0,0.0,0.2993
111,0.0,0.0,0.0,0.0,0.0,0.3091
112,0.0,0.0,0.0,0.0,0.0,0.36
113,0.0,0.0,0.0,0.0,0.0,0.38319999999999993
114,0.0,0.0,0.0,0.0,0.0,0.3965
115,0.0,0.0,0.0,0.0,0.0,0.3901
116,0.0,0.0,0.0,0.0,0.0,0.4094
117,0.0,0.0,0.0,0.0,0.0,0.3862
118,0.0,0.0,0.0,0.0,0.0,0.3374
119,0.0,0.0,0.0,0.0,0.0,0.3309
120,0.0,0.0,0.0,0.0,0.0,0.3414
121,0.0,0.0,0.0,0.0,0.0,0.34279999999999994
122,0.0,0.0,0.0,0.0,0.0,0.3629
123,0.0,0.0,0.0,0.0,0.0,0.4166
124,0.0,0.0,0.0,0.0,0.0,0.4631
125,0.0,0.0,0.0,0.0,0.0,0.4745
126,0.0,0.0,0.0,0.0,0.0,0.4868
127,0.0,0.0,0.0,0.0,0.0,0.4765
128,0.0,0.0,0.0,0.0,0.0,0.4668
129,0.0,0.0,0.0,0.0,0.0,0.4609
130,0.0,0.0,0.0,0.0,0.0,0.4153
131,0.0,0.0,0.0,0.0,0.0,0.3754
132,0.0,0.0,0.0,0.0,0.0,0.3326
133,0.0,0.0,0.0,0.0,0.0,0.2839
134,0.0,0.0,0.0,0.0,0.0,0.273
135,0.0,0.0,0.0,0.0,0.0,0.3067
136,0.0,0.0,0.0,0.0,0.0,0.3535
137,0.0,0.0,0.0,0.0,0.0,0.3802
138,0.0,0.0,0.0,0.0,0.0,0.3859
139,0.0,0.0,0.0,0.0,0.0,0.3833
140,0.0,0.0,0.0,0.0,0.0,0.3666
141,0.0,0.0,0.0,0.0,0.0,0.311
142,0.0,0.0,0.0,0.0,0.0,0.2516
143,0.0,0.0,0.0,0.0,0.0,0.2027
144,0.0,0.0,0.0,0.0,0.0,0.1752
145,0.0,0.0,0.0,0.0,0.0,0.1676
146,0.0,0.0,0.0,0.0,0.0,0.151
147,0.0,0.0,0.0,0.0,0.0,0.1519
148,0.0,0.0,0.0,0.0,0.0,0.1549
149,0.0,0.0,0.0,0.0,0.0,0.1595
150,0.0,0.0,0.0,0.0,0.0,0.16339999999999996
151,0.0,0.0,0.0,0.0,0.0,0.1604
152,0.0,0.0,0.0,0.0,0.0,0.1804
153,0.0,0.0,0.0,0.0,0.0,0.1683
154,0.0,0.0,0.0,0.0,0.0,0.1283
155,0.0,0.0,0.0,0.0,0.0,0.1136
156,0.0,0.0,0.0,0.0,0.0,0.1154
157,0.0,0.0,0.0,0.0,0.0,0.1208
158,0.0,0.0,0.0,0.0,0.0,0.1168
159,0.0,0.0,0.0,0.0,0.0,0.1313
160,0.0,0.0,0.0,0.0,0.0,0.1508
161,0.0,0.0,0.0,0.0,0.0,0.1571
162,0.0,0.0,0.0,0.0,0.0,0.1549
163,0.0,0.0,0.0,0.0,0.0,0.1478
164,0.0,0.0,0.0,0.0,0.0,0.1489
165,0.0,0.0,0.0,0.0,0.0,0.1443
166,0.0,0.0,0.0,0.0,0.0,0.1335
167,0.0,0.0,0.0,0.0,0.0,0.1289
