,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.001,0.0,0.0,0.014999999999999998
103,0.0,0.0,0.066,0.0,0.0,0.134
104,0.0,0.0,0.14800000000000002,0.0,0.0,0.263
105,0.0,0.0,0.254,0.0,0.0,0.374
106,0.0,0.0,0.327,0.0,0.0,0.461
107,0.0,0.0,0.35700000000000004,0.0,0.0,0.494
108,0.0,0.0,0.32299999999999995,0.0,0.0,0.40399999999999997
109,0.0,0.0,0.221,0.0,0.0,0.233
110,0.0,0.0,0.10099999999999999,0.0,0.0,0.095
111,0.0,0.0,0.006,0.0,0.0,0.012
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.004
127,0.0,0.0,0.013000000000000001,0.0,0.0,0.047
128,0.0,0.0,0.044000000000000004,0.0,0.0,0.14
129,0.0,0.0,0.081,0.0,0.0,0.11699999999999999
130,0.0,0.0,0.105,0.0,0.0,0.067
131,0.0,0.0,0.098,0.0,0.0,0.069
132,0.0,0.0,0.09400000000000001,0.0,0.0,0.06199999999999999
133,0.0,0.0,0.07,0.0,0.0,0.037000000000000005
134,0.0,0.0,0.029999999999999995,0.0,0.0,0.022000000000000002
135,0.0,0.0,0.0,0.0,0.0,0.005
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.001,0.0,0.0,0.006999999999999998
151,0.0,0.0,0.105,0.0,0.0,0.075
152,0.0,0.0,0.228,0.0,0.0,0.187
153,0.0,0.0,0.298,0.0,0.0,0.298
154,0.0,0.0,0.3,0.0,0.0,0.359
155,0.0,0.0,0.21600000000000003,0.0,0.0,0.44
156,0.0,0.0,0.174,0.0,0.0,0.435
157,0.0,0.0,0.11999999999999998,0.0,0.0,0.309
158,0.0,0.0,0.054000000000000006,0.0,0.0,0.155
159,0.0,0.0,0.002,0.0,0.0,0.025
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
