,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.005
103,0.0,0.0,0.069,0.0,0.0,0.085
104,0.0,0.0,0.192,0.0,0.0,0.191
105,0.0,0.0,0.34299999999999997,0.0,0.0,0.28300000000000003
106,0.0,0.0,0.42200000000000004,0.0,0.0,0.342
107,0.0,0.0,0.436,0.0,0.0,0.3389999999999999
108,0.0,0.0,0.383,0.0,0.0,0.292
109,0.0,0.0,0.289,0.0,0.0,0.221
110,0.0,0.0,0.13,0.0,0.0,0.11
111,0.0,0.0,0.004,0.0,0.0,0.013000000000000001
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.001
127,0.0,0.0,0.07400000000000001,0.0,0.0,0.038
128,0.0,0.0,0.177,0.0,0.0,0.094
129,0.0,0.0,0.33,0.0,0.0,0.131
130,0.0,0.0,0.46399999999999997,0.0,0.0,0.141
131,0.0,0.0,0.4660000000000001,0.0,0.0,0.14
132,0.0,0.0,0.4089999999999999,0.0,0.0,0.11199999999999997
133,0.0,0.0,0.29100000000000004,0.0,0.0,0.064
134,0.0,0.0,0.13699999999999998,0.0,0.0,0.027000000000000003
135,0.0,0.0,0.006999999999999998,0.0,0.0,0.002
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.002,0.0,0.0,0.001
151,0.0,0.0,0.128,0.0,0.0,0.037000000000000005
152,0.0,0.0,0.284,0.0,0.0,0.08900000000000001
153,0.0,0.0,0.386,0.0,0.0,0.133
154,0.0,0.0,0.42599999999999993,0.0,0.0,0.146
155,0.0,0.0,0.42,0.0,0.0,0.141
156,0.0,0.0,0.355,0.0,0.0,0.11699999999999999
157,0.0,0.0,0.24100000000000002,0.0,0.0,0.07400000000000001
158,0.0,0.0,0.1,0.0,0.0,0.034
159,0.0,0.0,0.004,0.0,0.0,0.002
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
