,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
89,0.0,0.0,0.059000000000000004,0.0,0.0,0.042
90,0.0,0.0,0.001,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.059000000000000004,0.0,0.0,0.043
101,0.0,0.0,0.182,0.0,0.0,0.162
102,0.0,0.0,0.33,0.0,0.0,0.317
103,0.0,0.0,0.47,0.0,0.0,0.4639999999999999
104,0.0,0.0,0.581,0.0,0.0,0.579
105,0.0,0.0,0.655,0.0,0.0,0.655
106,0.0,0.0,0.691,0.0,0.0,0.6920000000000001
107,0.0,0.0,0.684,0.0,0.0,0.691
108,0.0,0.0,0.634,0.0,0.0,0.638
109,0.0,0.0,0.563,0.0,0.0,0.5559999999999999
110,0.0,0.0,0.456,0.0,0.0,0.446
111,0.0,0.0,0.325,0.0,0.0,0.31
112,0.0,0.0,0.174,0.0,0.0,0.163
113,0.0,0.0,0.057,0.0,0.0,0.047
114,0.0,0.0,0.001,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.05599999999999999,0.0,0.0,0.040999999999999995
125,0.0,0.0,0.172,0.0,0.0,0.157
126,0.0,0.0,0.319,0.0,0.0,0.308
127,0.0,0.0,0.45899999999999996,0.0,0.0,0.45
128,0.0,0.0,0.563,0.0,0.0,0.5589999999999999
129,0.0,0.0,0.633,0.0,0.0,0.624
130,0.0,0.0,0.6559999999999999,0.0,0.0,0.652
131,0.0,0.0,0.643,0.0,0.0,0.643
132,0.0,0.0,0.5870000000000001,0.0,0.0,0.6
133,0.0,0.0,0.48600000000000004,0.0,0.0,0.523
134,0.0,0.0,0.4089999999999999,0.0,0.0,0.419
135,0.0,0.0,0.297,0.0,0.0,0.297
136,0.0,0.0,0.17,0.0,0.0,0.16
137,0.0,0.0,0.062,0.0,0.0,0.047
138,0.0,0.0,0.001,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.055,0.0,0.0,0.044000000000000004
149,0.0,0.0,0.166,0.0,0.0,0.16399999999999998
150,0.0,0.0,0.305,0.0,0.0,0.321
151,0.0,0.0,0.44499999999999995,0.0,0.0,0.46799999999999997
152,0.0,0.0,0.562,0.0,0.0,0.5820000000000001
153,0.0,0.0,0.639,0.0,0.0,0.657
154,0.0,0.0,0.674,0.0,0.0,0.6940000000000001
155,0.0,0.0,0.677,0.0,0.0,0.693
156,0.0,0.0,0.635,0.0,0.0,0.655
157,0.0,0.0,0.562,0.0,0.0,0.578
158,0.0,0.0,0.4479999999999999,0.0,0.0,0.4639999999999999
159,0.0,0.0,0.315,0.0,0.0,0.3229999999999999
160,0.0,0.0,0.16899999999999998,0.0,0.0,0.16899999999999998
161,0.0,0.0,0.052000000000000005,0.0,0.0,0.048
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
