,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
97,0.50124,0.49928,0.4926399999999999,0.60232,0.63834,0.0
98,0.49496,0.49651999999999996,0.48031999999999997,0.59029,0.63,0.0
99,0.49643999999999994,0.50279,0.4768199999999999,0.59004,0.63069,0.0
100,0.5112899999999999,0.52593,0.4817600000000001,0.59464,0.6439800000000001,0.0
101,0.56888,0.60322,0.51661,0.6278,0.67678,0.0
102,0.67038,0.7163,0.6032,0.7117,0.75058,0.0
103,0.77805,0.8237200000000001,0.70339,0.79043,0.8272,0.0
104,0.83759,0.8683799999999999,0.77662,0.8362299999999999,0.86569,0.0
105,0.85978,0.8756,0.8177399999999999,0.85111,0.87565,0.0
106,0.86936,0.87805,0.8411299999999999,0.8570200000000001,0.8799,0.0
107,0.83511,0.83131,0.85291,0.8590399999999999,0.8831200000000001,0.0
108,0.80866,0.8317700000000001,0.8426199999999999,0.8369099999999999,0.8572700000000001,0.0
109,0.8316600000000001,0.86603,0.8481299999999999,0.8160000000000001,0.8375100000000001,0.0
110,0.84901,0.88079,0.8478700000000001,0.8133800000000001,0.82837,0.0
111,0.8526299999999999,0.87731,0.8475299999999999,0.8219799999999999,0.8232299999999999,0.0
112,0.83088,0.84391,0.82825,0.8342,0.82432,0.0
113,0.79925,0.8029,0.78787,0.8457399999999999,0.8234,0.0
114,0.7804300000000001,0.77909,0.77158,0.8707899999999998,0.85024,0.0
115,0.7460600000000001,0.7552800000000001,0.77025,0.9027,0.8829,0.0
116,0.72087,0.73244,0.75875,0.87477,0.8650200000000001,0.0
117,0.6684399999999999,0.6785599999999999,0.6984,0.81486,0.81282,0.0
118,0.61951,0.6278100000000001,0.63851,0.75084,0.75744,0.0
119,0.57322,0.58673,0.5767,0.68265,0.70034,0.0
120,0.4909,0.48055,0.5001899999999999,0.61761,0.65142,0.0
121,0.4745100000000001,0.4656899999999999,0.4781000000000001,0.59172,0.63322,0.0
122,0.46602,0.45745,0.46613000000000004,0.5791,0.6248600000000001,0.0
123,0.46281000000000005,0.45376000000000005,0.46212,0.5752,0.6240100000000001,0.0
124,0.46543999999999996,0.45513,0.46372,0.5747899999999999,0.6329100000000001,0.0
125,0.48325000000000007,0.47026999999999997,0.47866,0.5879300000000001,0.65581,0.0
126,0.52383,0.51046,0.5243,0.63834,0.7083699999999999,0.0
127,0.57296,0.5554899999999999,0.58314,0.6946,0.7662899999999999,0.0
128,0.6110899999999999,0.58853,0.63173,0.73457,0.7996300000000001,0.0
129,0.6280899999999999,0.59967,0.66208,0.7539,0.81177,0.0
130,0.62997,0.59568,0.67683,0.7613800000000001,0.8153199999999999,0.0
131,0.61193,0.58201,0.68274,0.76345,0.8156800000000001,0.0
132,0.58172,0.5515899999999999,0.67383,0.74434,0.79346,0.0
133,0.56787,0.54298,0.66732,0.71807,0.7703399999999999,0.0
134,0.57158,0.5456,0.66206,0.7051,0.75934,0.0
135,0.57607,0.54647,0.65959,0.7066,0.75537,0.0
136,0.58168,0.55176,0.65187,0.71991,0.7592200000000001,0.0
137,0.59349,0.5678,0.63874,0.7432,0.7657,0.0
138,0.6120800000000001,0.5802,0.64995,0.7829699999999999,0.7936,0.0
139,0.60933,0.57004,0.66811,0.82257,0.82705,0.0
140,0.58162,0.53957,0.6589,0.8073600000000001,0.8153199999999999,0.0
141,0.5503,0.50968,0.6197,0.7631100000000001,0.77365,0.0
142,0.51884,0.48028999999999994,0.57702,0.71125,0.72885,0.0
143,0.49093,0.45653,0.5324800000000001,0.65493,0.6825500000000001,0.0
144,0.4352600000000001,0.38964,0.45413999999999993,0.54685,0.63851,0.0
145,0.41692999999999997,0.37708,0.4300800000000001,0.51941,0.6134800000000001,0.0
146,0.40590000000000004,0.37041999999999997,0.4154999999999999,0.5054,0.60019,0.0
147,0.40085999999999994,0.36737,0.40931999999999996,0.4972899999999999,0.59463,0.0
148,0.39719,0.36751999999999996,0.4063199999999999,0.49054000000000003,0.59645,0.0
149,0.39799999999999996,0.36664,0.4069,0.48511000000000004,0.60255,0.0
150,0.42074,0.37929,0.43303,0.51026,0.63363,0.0
151,0.4545199999999999,0.39826,0.47620000000000007,0.55048,0.6854399999999999,0.0
152,0.4963100000000001,0.42405,0.51993,0.59141,0.7307,0.0
153,0.52299,0.44248999999999994,0.55286,0.6228100000000001,0.7607699999999998,0.0
154,0.53409,0.45055,0.5685100000000001,0.63643,0.77117,0.0
155,0.54045,0.46453,0.57501,0.64313,0.7731899999999999,0.0
156,0.51646,0.44483,0.56865,0.63051,0.75805,0.0
157,0.48864,0.43336,0.55447,0.59987,0.72175,0.0
158,0.49241999999999997,0.43648000000000003,0.54459,0.5774,0.7012,0.0
159,0.49924,0.4411,0.53993,0.57163,0.69408,0.0
160,0.5151899999999999,0.45614000000000005,0.53708,0.58307,0.69914,0.0
161,0.53974,0.48383999999999994,0.53386,0.60952,0.7186800000000001,0.0
162,0.55161,0.50152,0.5543899999999999,0.65015,0.74911,0.0
163,0.55271,0.50751,0.5859800000000001,0.69386,0.79072,0.0
164,0.527,0.49135,0.5829,0.69285,0.79387,0.0
165,0.5043300000000001,0.47247,0.55329,0.6633100000000001,0.75653,0.0
166,0.47476,0.44495,0.51705,0.6220600000000001,0.71358,0.0
167,0.44778,0.42182,0.47736999999999996,0.5757800000000001,0.6673899999999999,0.0
