time,industrial_load,residential_load,photovoltaic,wind_turbine,fuel_cell,CHP_diesel,CHP_fuel_cell
2015-01-03T14:00:00,0.089,0.623,0.012,0.014,1.000,0.089,0.089
2015-01-03T15:00:00,0.093,0.622,0.004,0.052,1.000,0.093,0.093
2015-01-03T16:00:00,0.081,0.643,0.000,0.109,1.000,0.081,0.081
2015-01-03T17:00:00,0.076,0.886,0.000,0.026,1.000,0.076,0.076
2015-01-03T18:00:00,0.070,0.966,0.000,0.000,1.000,0.070,0.070
2015-01-03T19:00:00,0.065,1.011,0.000,0.006,1.000,0.065,0.065
2015-01-03T20:00:00,0.062,0.903,0.000,0.000,1.000,0.062,0.062
2015-01-03T21:00:00,0.068,0.851,0.000,0.000,1.000,0.068,0.068
2015-01-03T22:00:00,0.059,0.763,0.000,0.167,1.000,0.059,0.059
2015-01-03T23:00:00,0.053,0.631,0.000,0.565,1.000,0.053,0.053
2015-01-04T00:00:00,0.030,0.230,0.000,0.746,1.000,0.030,0.030
2015-01-04T01:00:00,0.033,0.262,0.000,0.411,1.000,0.033,0.033
2015-01-04T02:00:00,0.039,0.268,0.000,0.027,1.000,0.039,0.039
2015-01-04T03:00:00,0.042,0.282,0.000,0.186,1.000,0.042,0.042
2015-01-04T04:00:00,0.051,0.283,0.000,0.068,1.000,0.051,0.051
2015-01-04T05:00:00,0.045,0.309,0.000,0.046,1.000,0.045,0.045
2015-01-04T06:00:00,0.056,0.372,0.000,0.107,1.000,0.056,0.056
2015-01-04T07:00:00,0.069,0.448,0.000,0.295,1.000,0.069,0.069
2015-01-04T08:00:00,0.072,0.568,0.006,0.133,1.000,0.072,0.072
2015-01-04T09:00:00,0.070,0.610,0.014,0.351,1.000,0.070,0.070
2015-01-04T10:00:00,0.074,0.557,0.017,0.711,1.000,0.074,0.074
2015-01-04T11:00:00,0.067,0.464,0.020,0.208,1.000,0.067,0.067
2015-01-04T12:00:00,0.073,0.511,0.025,0.129,1.000,0.073,0.073
2015-01-04T13:00:00,0.081,0.556,0.021,0.111,1.000,0.081,0.081
2015-01-04T14:00:00,0.077,0.570,0.010,0.115,1.000,0.077,0.077
2015-01-04T15:00:00,0.081,0.569,0.003,0.436,1.000,0.081,0.081
2015-01-04T16:00:00,0.070,0.588,0.000,0.090,1.000,0.070,0.070
2015-01-04T17:00:00,0.066,0.811,0.000,0.002,1.000,0.066,0.066
2015-01-04T18:00:00,0.061,0.884,0.000,0.000,1.000,0.061,0.061
2015-01-04T19:00:00,0.056,0.925,0.000,0.000,1.000,0.056,0.056
2015-01-04T20:00:00,0.054,0.826,0.000,0.086,1.000,0.054,0.054
2015-01-04T21:00:00,0.059,0.778,0.000,0.016,1.000,0.059,0.059
2015-01-04T22:00:00,0.052,0.698,0.000,0.133,1.000,0.052,0.052
2015-01-04T23:00:00,0.046,0.577,0.000,0.276,1.000,0.046,0.046
2015-01-05T00:00:00,0.231,0.256,0.000,0.055,1.000,0.231,0.231
2015-01-05T01:00:00,0.261,0.291,0.000,0.000,1.000,0.261,0.261
2015-01-05T02:00:00,0.302,0.297,0.000,0.000,1.000,0.302,0.302
2015-01-05T03:00:00,0.327,0.313,0.000,0.056,1.000,0.327,0.327
2015-01-05T04:00:00,0.399,0.314,0.000,0.381,1.000,0.399,0.399
2015-01-05T05:00:00,0.353,0.343,0.000,0.999,1.000,0.353,0.353
2015-01-05T06:00:00,0.439,0.413,0.000,0.148,1.000,0.439,0.439
2015-01-05T07:00:00,0.539,0.497,0.000,0.088,1.000,0.539,0.539
2015-01-05T08:00:00,0.558,0.631,0.007,0.101,1.000,0.558,0.558
2015-01-05T09:00:00,0.545,0.677,0.015,1.000,1.000,0.545,0.545
2015-01-05T10:00:00,0.576,0.619,0.022,0.983,1.000,0.576,0.576
2015-01-05T11:00:00,0.524,0.515,0.024,0.183,1.000,0.524,0.524
2015-01-05T12:00:00,0.567,0.568,0.026,0.107,1.000,0.567,0.567
2015-01-05T13:00:00,0.630,0.617,0.020,0.333,1.000,0.630,0.630
2015-01-05T14:00:00,0.602,0.633,0.012,0.165,1.000,0.602,0.602
2015-01-05T15:00:00,0.630,0.632,0.004,0.621,1.000,0.630,0.630
2015-01-05T16:00:00,0.545,0.653,0.000,0.963,1.000,0.545,0.545
2015-01-05T17:00:00,0.516,0.900,0.000,0.972,1.000,0.516,0.516
2015-01-05T18:00:00,0.477,0.981,0.000,0.979,1.000,0.477,0.477
2015-01-05T19:00:00,0.438,1.027,0.000,0.984,1.000,0.438,0.438
2015-01-05T20:00:00,0.419,0.917,0.000,0.814,1.000,0.419,0.419
2015-01-05T21:00:00,0.462,0.864,0.000,0.815,1.000,0.462,0.462
2015-01-05T22:00:00,0.402,0.774,0.000,0.761,1.000,0.402,0.402
2015-01-05T23:00:00,0.356,0.640,0.000,0.471,1.000,0.356,0.356
2015-01-06T00:00:00,0.254,0.259,0.000,0.544,1.000,0.254,0.254
2015-01-06T01:00:00,0.286,0.295,0.000,0.442,1.000,0.286,0.286
2015-01-06T02:00:00,0.332,0.302,0.000,0.916,1.000,0.332,0.332
2015-01-06T03:00:00,0.359,0.317,0.000,0.606,1.000,0.359,0.359
2015-01-06T04:00:00,0.438,0.318,0.000,0.487,1.000,0.438,0.438
2015-01-06T05:00:00,0.387,0.348,0.000,0.636,1.000,0.387,0.387
2015-01-06T06:00:00,0.482,0.419,0.000,0.829,1.000,0.482,0.482
2015-01-06T07:00:00,0.592,0.504,0.001,0.360,1.000,0.592,0.592
2015-01-06T08:00:00,0.612,0.640,0.005,0.847,1.000,0.612,0.612
2015-01-06T09:00:00,0.598,0.686,0.010,0.269,1.000,0.598,0.598
2015-01-06T10:00:00,0.632,0.627,0.015,0.708,1.000,0.632,0.632
2015-01-06T11:00:00,0.576,0.522,0.023,0.574,1.000,0.576,0.576
2015-01-06T12:00:00,0.623,0.576,0.022,0.317,1.000,0.623,0.623
2015-01-06T13:00:00,0.691,0.626,0.010,0.153,1.000,0.691,0.691
2015-01-06T14:00:00,0.661,0.642,0.007,0.083,1.000,0.661,0.661
2015-01-06T15:00:00,0.691,0.641,0.002,0.725,1.000,0.691,0.691
2015-01-06T16:00:00,0.598,0.662,0.000,0.878,1.000,0.598,0.598
2015-01-06T17:00:00,0.566,0.913,0.000,0.778,1.000,0.566,0.566
2015-01-06T18:00:00,0.524,0.995,0.000,0.545,1.000,0.524,0.524
2015-01-06T19:00:00,0.481,1.042,0.000,0.451,1.000,0.481,0.481
2015-01-06T20:00:00,0.460,0.930,0.000,0.371,1.000,0.460,0.460
2015-01-06T21:00:00,0.507,0.876,0.000,0.881,1.000,0.507,0.507
2015-01-06T22:00:00,0.441,0.786,0.000,0.482,1.000,0.441,0.441
2015-01-06T23:00:00,0.391,0.650,0.000,0.443,1.000,0.391,0.391
2015-01-07T00:00:00,0.263,0.261,0.000,0.747,1.000,0.263,0.263
2015-01-07T01:00:00,0.296,0.297,0.000,0.716,1.000,0.296,0.296
2015-01-07T02:00:00,0.343,0.303,0.000,0.667,1.000,0.343,0.343
2015-01-07T03:00:00,0.372,0.319,0.000,0.743,1.000,0.372,0.372
2015-01-07T04:00:00,0.453,0.320,0.000,0.166,1.000,0.453,0.453
2015-01-07T05:00:00,0.401,0.350,0.000,0.263,1.000,0.401,0.401
2015-01-07T06:00:00,0.499,0.421,0.000,0.250,1.000,0.499,0.499
2015-01-07T07:00:00,0.613,0.507,0.000,0.413,1.000,0.613,0.613
2015-01-07T08:00:00,0.634,0.643,0.005,0.081,1.000,0.634,0.634
2015-01-07T09:00:00,0.619,0.690,0.007,0.013,1.000,0.619,0.619
2015-01-07T10:00:00,0.654,0.631,0.014,0.006,1.000,0.654,0.654
2015-01-07T11:00:00,0.596,0.525,0.024,0.116,1.000,0.596,0.596
2015-01-07T12:00:00,0.645,0.579,0.020,0.065,1.000,0.645,0.645
2015-01-07T13:00:00,0.716,0.629,0.013,0.000,1.000,0.716,0.716
2015-01-07T14:00:00,0.684,0.645,0.014,0.000,1.000,0.684,0.684
2015-01-07T15:00:00,0.716,0.644,0.005,0.016,1.000,0.716,0.716
2015-01-07T16:00:00,0.619,0.666,0.000,0.134,1.000,0.619,0.619
2015-01-07T17:00:00,0.586,0.918,0.000,0.897,1.000,0.586,0.586
2015-01-07T18:00:00,0.542,1.000,0.000,0.829,1.000,0.542,0.542
2015-01-07T19:00:00,0.498,1.047,0.000,0.975,1.000,0.498,0.498
2015-01-07T20:00:00,0.477,0.935,0.000,0.998,1.000,0.477,0.477
2015-01-07T21:00:00,0.525,0.881,0.000,0.595,1.000,0.525,0.525
2015-01-07T22:00:00,0.457,0.790,0.000,0.097,1.000,0.457,0.457
2015-01-07T23:00:00,0.405,0.653,0.000,0.000,1.000,0.405,0.405
2015-01-08T00:00:00,0.263,0.261,0.000,0.000,1.000,0.263,0.263
2015-01-08T01:00:00,0.296,0.297,0.000,0.100,1.000,0.296,0.296
2015-01-08T02:00:00,0.343,0.303,0.000,0.101,1.000,0.343,0.343
2015-01-08T03:00:00,0.372,0.319,0.000,0.036,1.000,0.372,0.372
2015-01-08T04:00:00,0.453,0.320,0.000,0.030,1.000,0.453,0.453
2015-01-08T05:00:00,0.401,0.350,0.000,0.039,1.000,0.401,0.401
2015-01-08T06:00:00,0.499,0.421,0.000,0.000,1.000,0.499,0.499
2015-01-08T07:00:00,0.613,0.507,0.000,0.000,1.000,0.613,0.613
2015-01-08T08:00:00,0.634,0.643,0.002,0.119,1.000,0.634,0.634
2015-01-08T09:00:00,0.619,0.690,0.006,0.822,1.000,0.619,0.619
2015-01-08T10:00:00,0.654,0.631,0.006,0.814,1.000,0.654,0.654
2015-01-08T11:00:00,0.596,0.525,0.010,0.836,1.000,0.596,0.596
2015-01-08T12:00:00,0.645,0.579,0.014,0.120,1.000,0.645,0.645
2015-01-08T13:00:00,0.716,0.629,0.012,0.051,1.000,0.716,0.716
2015-01-08T14:00:00,0.684,0.645,0.009,0.001,1.000,0.684,0.684
2015-01-08T15:00:00,0.716,0.644,0.003,0.000,1.000,0.716,0.716
2015-01-08T16:00:00,0.619,0.666,0.000,0.011,1.000,0.619,0.619
2015-01-08T17:00:00,0.586,0.918,0.000,0.000,1.000,0.586,0.586
2015-01-08T18:00:00,0.542,1.000,0.000,0.000,1.000,0.542,0.542
2015-01-08T19:00:00,0.498,1.047,0.000,0.012,1.000,0.498,0.498
2015-01-08T20:00:00,0.477,0.935,0.000,0.061,1.000,0.477,0.477
2015-01-08T21:00:00,0.525,0.881,0.000,0.014,1.000,0.525,0.525
2015-01-08T22:00:00,0.457,0.790,0.000,0.140,1.000,0.457,0.457
2015-01-08T23:00:00,0.405,0.653,0.000,0.158,1.000,0.405,0.405
2015-01-09T00:00:00,0.258,0.260,0.000,0.330,1.000,0.258,0.258
2015-01-09T01:00:00,0.291,0.296,0.000,0.275,1.000,0.291,0.291
2015-01-09T02:00:00,0.338,0.302,0.000,0.013,1.000,0.338,0.338
2015-01-09T03:00:00,0.365,0.318,0.000,0.047,1.000,0.365,0.365
2015-01-09T04:00:00,0.446,0.319,0.000,0.173,1.000,0.446,0.446
2015-01-09T05:00:00,0.394,0.349,0.000,0.075,1.000,0.394,0.394
2015-01-09T06:00:00,0.491,0.420,0.000,0.000,1.000,0.491,0.491
2015-01-09T07:00:00,0.602,0.506,0.000,0.025,1.000,0.602,0.602
2015-01-09T08:00:00,0.623,0.642,0.002,0.059,1.000,0.623,0.623
2015-01-09T09:00:00,0.609,0.689,0.005,0.125,1.000,0.609,0.609
2015-01-09T10:00:00,0.643,0.629,0.005,0.321,1.000,0.643,0.643
2015-01-09T11:00:00,0.586,0.524,0.007,0.528,1.000,0.586,0.586
2015-01-09T12:00:00,0.634,0.577,0.006,0.319,1.000,0.634,0.634
2015-01-09T13:00:00,0.704,0.628,0.007,0.400,1.000,0.704,0.704
2015-01-09T14:00:00,0.672,0.644,0.002,0.953,1.000,0.672,0.672
2015-01-09T15:00:00,0.704,0.643,0.001,0.852,1.000,0.704,0.704
2015-01-09T16:00:00,0.609,0.664,0.000,0.554,1.000,0.609,0.609
2015-01-09T17:00:00,0.576,0.916,0.000,0.679,1.000,0.576,0.576
2015-01-09T18:00:00,0.533,0.998,0.000,0.930,1.000,0.533,0.533
2015-01-09T19:00:00,0.489,1.045,0.000,0.628,1.000,0.489,0.489
2015-01-09T20:00:00,0.468,0.933,0.000,0.366,1.000,0.468,0.468
2015-01-09T21:00:00,0.516,0.879,0.000,0.456,1.000,0.516,0.516
2015-01-09T22:00:00,0.449,0.788,0.000,0.204,1.000,0.449,0.449
2015-01-09T23:00:00,0.398,0.651,0.000,0.192,1.000,0.398,0.398
2015-01-10T00:00:00,0.034,0.252,0.000,0.105,1.000,0.034,0.034
2015-01-10T01:00:00,0.039,0.287,0.000,0.099,1.000,0.039,0.039
2015-01-10T02:00:00,0.045,0.293,0.000,0.064,1.000,0.045,0.045
2015-01-10T03:00:00,0.048,0.308,0.000,0.233,1.000,0.048,0.048
2015-01-10T04:00:00,0.059,0.309,0.000,0.062,1.000,0.059,0.059
2015-01-10T05:00:00,0.052,0.338,0.000,0.007,1.000,0.052,0.052
2015-01-10T06:00:00,0.065,0.406,0.000,0.000,1.000,0.065,0.065
2015-01-10T07:00:00,0.080,0.489,0.000,0.000,1.000,0.080,0.080
2015-01-10T08:00:00,0.082,0.621,0.006,0.000,1.000,0.082,0.082
2015-01-10T09:00:00,0.081,0.666,0.005,0.255,1.000,0.081,0.081
2015-01-10T10:00:00,0.085,0.609,0.011,0.440,1.000,0.085,0.085
2015-01-10T11:00:00,0.077,0.507,0.024,0.275,1.000,0.077,0.077
2015-01-10T12:00:00,0.084,0.559,0.019,0.051,1.000,0.084,0.084
2015-01-10T13:00:00,0.093,0.608,0.018,0.195,1.000,0.093,0.093
2015-01-10T14:00:00,0.089,0.623,0.008,0.214,1.000,0.089,0.089
2015-01-10T15:00:00,0.093,0.622,0.004,0.398,1.000,0.093,0.093
2015-01-10T16:00:00,0.081,0.643,0.000,0.048,1.000,0.081,0.081
2015-01-10T17:00:00,0.076,0.886,0.000,0.027,1.000,0.076,0.076
2015-01-10T18:00:00,0.070,0.966,0.000,0.000,1.000,0.070,0.070
2015-01-10T19:00:00,0.065,1.011,0.000,0.032,1.000,0.065,0.065
2015-01-10T20:00:00,0.062,0.903,0.000,0.055,1.000,0.062,0.062
2015-01-10T21:00:00,0.068,0.851,0.000,0.075,1.000,0.068,0.068
2015-01-10T22:00:00,0.059,0.763,0.000,0.092,1.000,0.059,0.059
2015-01-10T23:00:00,0.053,0.631,0.000,0.207,1.000,0.053,0.053
2015-01-11T00:00:00,0.030,0.230,0.000,0.391,1.000,0.030,0.030
2015-01-11T01:00:00,0.033,0.262,0.000,0.084,1.000,0.033,0.033
2015-01-11T02:00:00,0.039,0.268,0.000,0.047,1.000,0.039,0.039
2015-01-11T03:00:00,0.042,0.282,0.000,0.003,1.000,0.042,0.042
2015-01-11T04:00:00,0.051,0.283,0.000,0.000,1.000,0.051,0.051
2015-01-11T05:00:00,0.045,0.309,0.000,0.005,1.000,0.045,0.045
2015-01-11T06:00:00,0.056,0.372,0.000,0.051,1.000,0.056,0.056
2015-01-11T07:00:00,0.069,0.448,0.000,0.236,1.000,0.069,0.069
2015-01-11T08:00:00,0.072,0.568,0.001,0.257,1.000,0.072,0.072
2015-01-11T09:00:00,0.070,0.610,0.003,0.999,1.000,0.070,0.070
2015-01-11T10:00:00,0.074,0.557,0.006,0.391,1.000,0.074,0.074
2015-01-11T11:00:00,0.067,0.464,0.009,0.599,1.000,0.067,0.067
2015-01-11T12:00:00,0.073,0.511,0.008,0.985,1.000,0.073,0.073
2015-01-11T13:00:00,0.081,0.556,0.009,0.999,1.000,0.081,0.081
2015-01-11T14:00:00,0.077,0.570,0.008,0.655,1.000,0.077,0.077
2015-01-11T15:00:00,0.081,0.569,0.002,0.641,1.000,0.081,0.081
2015-01-11T16:00:00,0.070,0.588,0.000,0.756,1.000,0.070,0.070
2015-01-11T17:00:00,0.066,0.811,0.000,0.643,1.000,0.066,0.066
2015-01-11T18:00:00,0.061,0.884,0.000,0.002,1.000,0.061,0.061
2015-01-11T19:00:00,0.056,0.925,0.000,0.000,1.000,0.056,0.056
2015-01-11T20:00:00,0.054,0.826,0.000,0.054,1.000,0.054,0.054
2015-01-11T21:00:00,0.059,0.778,0.000,0.259,1.000,0.059,0.059
2015-01-11T22:00:00,0.052,0.698,0.000,0.204,1.000,0.052,0.052
2015-01-11T23:00:00,0.046,0.577,0.000,0.047,1.000,0.046,0.046
2015-01-12T00:00:00,0.231,0.256,0.000,0.736,1.000,0.231,0.231
2015-01-12T01:00:00,0.261,0.291,0.000,0.941,1.000,0.261,0.261
2015-01-12T02:00:00,0.302,0.297,0.000,0.149,1.000,0.302,0.302
2015-01-12T03:00:00,0.327,0.313,0.000,0.374,1.000,0.327,0.327
2015-01-12T04:00:00,0.399,0.314,0.000,0.381,1.000,0.399,0.399
2015-01-12T05:00:00,0.353,0.343,0.000,0.096,1.000,0.353,0.353
2015-01-12T06:00:00,0.439,0.413,0.000,0.061,1.000,0.439,0.439
2015-01-12T07:00:00,0.539,0.497,0.000,0.068,1.000,0.539,0.539
2015-01-12T08:00:00,0.558,0.631,0.002,0.040,1.000,0.558,0.558
2015-01-12T09:00:00,0.545,0.677,0.007,0.067,1.000,0.545,0.545
2015-01-12T10:00:00,0.576,0.619,0.009,0.000,1.000,0.576,0.576
2015-01-12T11:00:00,0.524,0.515,0.012,0.090,1.000,0.524,0.524
2015-01-12T12:00:00,0.567,0.568,0.008,0.035,1.000,0.567,0.567
2015-01-12T13:00:00,0.630,0.617,0.021,0.021,1.000,0.630,0.630
2015-01-12T14:00:00,0.602,0.633,0.014,0.010,1.000,0.602,0.602
2015-01-12T15:00:00,0.630,0.632,0.005,0.087,1.000,0.630,0.630
2015-01-12T16:00:00,0.545,0.653,0.000,0.407,1.000,0.545,0.545
2015-01-12T17:00:00,0.516,0.900,0.000,0.262,1.000,0.516,0.516
2015-01-12T18:00:00,0.477,0.981,0.000,0.659,1.000,0.477,0.477
2015-01-12T19:00:00,0.438,1.027,0.000,0.128,1.000,0.438,0.438
2015-01-12T20:00:00,0.419,0.917,0.000,0.002,1.000,0.419,0.419
2015-01-12T21:00:00,0.462,0.864,0.000,0.057,1.000,0.462,0.462
2015-01-12T22:00:00,0.402,0.774,0.000,0.035,1.000,0.402,0.402
2015-01-12T23:00:00,0.356,0.640,0.000,0.114,1.000,0.356,0.356
2015-01-13T00:00:00,0.254,0.259,0.000,0.010,1.000,0.254,0.254
2015-01-13T01:00:00,0.286,0.295,0.000,0.000,1.000,0.286,0.286
2015-01-13T02:00:00,0.332,0.302,0.000,0.043,1.000,0.332,0.332
2015-01-13T03:00:00,0.359,0.317,0.000,0.375,1.000,0.359,0.359
2015-01-13T04:00:00,0.438,0.318,0.000,0.029,1.000,0.438,0.438
2015-01-13T05:00:00,0.387,0.348,0.000,0.000,1.000,0.387,0.387
2015-01-13T06:00:00,0.482,0.419,0.000,0.000,1.000,0.482,0.482
2015-01-13T07:00:00,0.592,0.504,0.000,0.105,1.000,0.592,0.592
2015-01-13T08:00:00,0.612,0.640,0.001,0.784,1.000,0.612,0.612
2015-01-13T09:00:00,0.598,0.686,0.002,0.894,1.000,0.598,0.598
2015-01-13T10:00:00,0.632,0.627,0.003,0.773,1.000,0.632,0.632
2015-01-13T11:00:00,0.576,0.522,0.006,0.666,1.000,0.576,0.576
2015-01-13T12:00:00,0.623,0.576,0.008,0.811,1.000,0.623,0.623
2015-01-13T13:00:00,0.691,0.626,0.006,0.295,1.000,0.691,0.691
2015-01-13T14:00:00,0.661,0.642,0.004,0.366,1.000,0.661,0.661
2015-01-13T15:00:00,0.691,0.641,0.002,0.173,1.000,0.691,0.691
2015-01-13T16:00:00,0.598,0.662,0.000,0.197,1.000,0.598,0.598
2015-01-13T17:00:00,0.566,0.913,0.000,0.178,1.000,0.566,0.566
2015-01-13T18:00:00,0.524,0.995,0.000,0.092,1.000,0.524,0.524
2015-01-13T19:00:00,0.481,1.042,0.000,0.104,1.000,0.481,0.481
2015-01-13T20:00:00,0.460,0.930,0.000,0.332,1.000,0.460,0.460
2015-01-13T21:00:00,0.507,0.876,0.000,0.548,1.000,0.507,0.507
2015-01-13T22:00:00,0.441,0.786,0.000,0.437,1.000,0.441,0.441
2015-01-13T23:00:00,0.391,0.650,0.000,0.105,1.000,0.391,0.391
2015-01-14T00:00:00,0.263,0.261,0.000,0.199,1.000,0.263,0.263
2015-01-14T01:00:00,0.296,0.297,0.000,0.179,1.000,0.296,0.296
2015-01-14T02:00:00,0.343,0.303,0.000,0.513,1.000,0.343,0.343
2015-01-14T03:00:00,0.372,0.319,0.000,0.186,1.000,0.372,0.372
2015-01-14T04:00:00,0.453,0.320,0.000,0.000,1.000,0.453,0.453
2015-01-14T05:00:00,0.401,0.350,0.000,0.002,1.000,0.401,0.401
2015-01-14T06:00:00,0.499,0.421,0.000,0.000,1.000,0.499,0.499
2015-01-14T07:00:00,0.613,0.507,0.000,0.054,1.000,0.613,0.613
2015-01-14T08:00:00,0.634,0.643,0.004,0.724,1.000,0.634,0.634
2015-01-14T09:00:00,0.619,0.690,0.009,0.999,1.000,0.619,0.619
2015-01-14T10:00:00,0.654,0.631,0.015,0.400,1.000,0.654,0.654
2015-01-14T11:00:00,0.596,0.525,0.005,0.342,1.000,0.596,0.596
2015-01-14T12:00:00,0.645,0.579,0.007,0.605,1.000,0.645,0.645
2015-01-14T13:00:00,0.716,0.629,0.006,0.363,1.000,0.716,0.716
2015-01-14T14:00:00,0.684,0.645,0.006,0.000,1.000,0.684,0.684
2015-01-14T15:00:00,0.716,0.644,0.002,0.271,1.000,0.716,0.716
2015-01-14T16:00:00,0.619,0.666,0.000,0.187,1.000,0.619,0.619
2015-01-14T17:00:00,0.586,0.918,0.000,0.222,1.000,0.586,0.586
2015-01-14T18:00:00,0.542,1.000,0.000,0.068,1.000,0.542,0.542
2015-01-14T19:00:00,0.498,1.047,0.000,0.341,1.000,0.498,0.498
2015-01-14T20:00:00,0.477,0.935,0.000,0.126,1.000,0.477,0.477
2015-01-14T21:00:00,0.525,0.881,0.000,0.101,1.000,0.525,0.525
2015-01-14T22:00:00,0.457,0.790,0.000,0.133,1.000,0.457,0.457
2015-01-14T23:00:00,0.405,0.653,0.000,0.207,1.000,0.405,0.405
2015-01-15T00:00:00,0.263,0.261,0.000,0.124,1.000,0.263,0.263
2015-01-15T01:00:00,0.296,0.297,0.000,0.129,1.000,0.296,0.296
