,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
110,0.0,0.0,0.0,0.0,0.0,0.0622
111,0.0,0.0,0.0,0.0,0.0,0.0628
112,0.0,0.0,0.0,0.0,0.0,0.0601
113,0.0,0.0,0.0,0.0,0.0,0.0527
114,0.0,0.0,0.0,0.0,0.0,0.0424
115,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
116,0.0,0.0,0.0,0.0,0.0,0.0245
117,0.0,0.0,0.0,0.0,0.0,0.0304
118,0.0,0.0,0.0,0.0,0.0,0.0362
119,0.0,0.0,0.0,0.0,0.0,0.0384
120,0.0,0.0,0.0,0.0,0.0,0.0377
121,0.0,0.0,0.0,0.0,0.0,0.0351
122,0.0,0.0,0.0,0.0,0.0,0.0316
123,0.0,0.0,0.0,0.0,0.0,0.0323
124,0.0,0.0,0.0,0.0,0.0,0.0385
125,0.0,0.0,0.0,0.0,0.0,0.0372
126,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
127,0.0,0.0,0.0,0.0,0.0,0.0326
128,0.0,0.0,0.0,0.0,0.0,0.036000000000000004
129,0.0,0.0,0.0,0.0,0.0,0.0419
130,0.0,0.0,0.0,0.0,0.0,0.055
131,0.0,0.0,0.0,0.0,0.0,0.0749
132,0.0,0.0,0.0,0.0,0.0,0.1034
133,0.0,0.0,0.0,0.0,0.0,0.1393
134,0.0,0.0,0.0,0.0,0.0,0.1699
135,0.0,0.0,0.0,0.0,0.0,0.1981
136,0.0,0.0,0.0,0.0,0.0,0.2265
137,0.0,0.0,0.0,0.0,0.0,0.23999999999999996
138,0.0,0.0,0.0,0.0,0.0,0.2382
139,0.0,0.0,0.0,0.0,0.0,0.23399999999999999
140,0.0,0.0,0.0,0.0,0.0,0.2266
141,0.0,0.0,0.0,0.0,0.0,0.2432
142,0.0,0.0,0.0,0.0,0.0,0.2801
143,0.0,0.0,0.0,0.0,0.0,0.3144
144,0.0,0.0,0.0,0.0,0.0,0.3499
145,0.0,0.0,0.0,0.0,0.0,0.3694
146,0.0,0.0,0.0,0.0,0.0,0.3765
147,0.0,0.0,0.0,0.0,0.0,0.3465
148,0.0,0.0,0.0,0.0,0.0,0.3039
149,0.0,0.0,0.0,0.0,0.0,0.2825
150,0.0,0.0,0.0,0.0,0.0,0.2095
151,0.0,0.0,0.0,0.0,0.0,0.1236
152,0.0,0.0,0.0,0.0,0.0,0.0721
153,0.0,0.0,0.0,0.0,0.0,0.0421
154,0.0,0.0,0.0,0.0,0.0,0.0362
155,0.0,0.0,0.0,0.0,0.0,0.0406
156,0.0,0.0,0.0,0.0,0.0,0.054000000000000006
157,0.0,0.0,0.0,0.0,0.0,0.0814
158,0.0,0.0,0.0,0.0,0.0,0.1342
159,0.0,0.0,0.0,0.0,0.0,0.1553
160,0.0,0.0,0.0,0.0,0.0,0.1737
161,0.0,0.0,0.0,0.0,0.0,0.1976
162,0.0,0.0,0.0,0.0,0.0,0.2186
163,0.0,0.0,0.0,0.0,0.0,0.2243
164,0.0,0.0,0.0,0.0,0.0,0.22990000000000002
165,0.0,0.0,0.0,0.0,0.0,0.2202
166,0.0,0.0,0.0,0.0,0.0,0.19399999999999998
167,0.0,0.0,0.0,0.0,0.0,0.157
168,0.0,0.0,0.0,0.0,0.0,0.1197
169,0.0,0.0,0.0,0.0,0.0,0.0949
170,0.0,0.0,0.0,0.0,0.0,0.0819
171,0.0,0.0,0.0,0.0,0.0,0.0813
172,0.0,0.0,0.0,0.0,0.0,0.0867
173,0.0,0.0,0.0,0.0,0.0,0.0871
174,0.0,0.0,0.0,0.0,0.0,0.0703
175,0.0,0.0,0.0,0.0,0.0,0.0556
176,0.0,0.0,0.0,0.0,0.0,0.0471
177,0.0,0.0,0.0,0.0,0.0,0.0395
178,0.0,0.0,0.0,0.0,0.0,0.0406
179,0.0,0.0,0.0,0.0,0.0,0.0476
180,0.0,0.0,0.0,0.0,0.0,0.0496
181,0.0,0.0,0.0,0.0,0.0,0.0516
182,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
183,0.0,0.0,0.0,0.0,0.0,0.0588
184,0.0,0.0,0.0,0.0,0.0,0.0737
185,0.0,0.0,0.0,0.0,0.0,0.0944
186,0.0,0.0,0.0,0.0,0.0,0.1075
187,0.0,0.0,0.0,0.0,0.0,0.0967
188,0.0,0.0,0.0,0.0,0.0,0.0774
189,0.0,0.0,0.0,0.0,0.0,0.0553
190,0.0,0.0,0.0,0.0,0.0,0.0441
191,0.0,0.0,0.0,0.0,0.0,0.0444
192,0.0,0.0,0.0,0.0,0.0,0.0466
193,0.0,0.0,0.0,0.0,0.0,0.0501
194,0.0,0.0,0.0,0.0,0.0,0.0574
195,0.0,0.0,0.0,0.0,0.0,0.0647
196,0.0,0.0,0.0,0.0,0.0,0.0758
197,0.0,0.0,0.0,0.0,0.0,0.0892
198,0.0,0.0,0.0,0.0,0.0,0.10400000000000001
199,0.0,0.0,0.0,0.0,0.0,0.11190000000000001
200,0.0,0.0,0.0,0.0,0.0,0.1103
201,0.0,0.0,0.0,0.0,0.0,0.0981
202,0.0,0.0,0.0,0.0,0.0,0.0823
203,0.0,0.0,0.0,0.0,0.0,0.0678
204,0.0,0.0,0.0,0.0,0.0,0.0551
205,0.0,0.0,0.0,0.0,0.0,0.0439
206,0.0,0.0,0.0,0.0,0.0,0.0351
207,0.0,0.0,0.0,0.0,0.0,0.0313
208,0.0,0.0,0.0,0.0,0.0,0.0319
209,0.0,0.0,0.0,0.0,0.0,0.0404
210,0.0,0.0,0.0,0.0,0.0,0.0457
211,0.0,0.0,0.0,0.0,0.0,0.0395
212,0.0,0.0,0.0,0.0,0.0,0.0325
213,0.0,0.0,0.0,0.0,0.0,0.0249
214,0.0,0.0,0.0,0.0,0.0,0.020400000000000005
215,0.0,0.0,0.0,0.0,0.0,0.0171
216,0.0,0.0,0.0,0.0,0.0,0.0138
217,0.0,0.0,0.0,0.0,0.0,0.0109
218,0.0,0.0,0.0,0.0,0.0,0.0086
219,0.0,0.0,0.0,0.0,0.0,0.008
220,0.0,0.0,0.0,0.0,0.0,0.0124
221,0.0,0.0,0.0,0.0,0.0,0.0225
222,0.0,0.0,0.0,0.0,0.0,0.0438
223,0.0,0.0,0.0,0.0,0.0,0.07159999999999998
224,0.0,0.0,0.0,0.0,0.0,0.099
225,0.0,0.0,0.0,0.0,0.0,0.11800000000000001
226,0.0,0.0,0.0,0.0,0.0,0.1276
227,0.0,0.0,0.0,0.0,0.0,0.1267
228,0.0,0.0,0.0,0.0,0.0,0.109
229,0.0,0.0,0.0,0.0,0.0,0.0812
230,0.0,0.0,0.0,0.0,0.0,0.0564
231,0.0,0.0,0.0,0.0,0.0,0.0356
232,0.0,0.0,0.0,0.0,0.0,0.0227
233,0.0,0.0,0.0,0.0,0.0,0.0176
234,0.0,0.0,0.0,0.0,0.0,0.0152
235,0.0,0.0,0.0,0.0,0.0,0.0124
236,0.0,0.0,0.0,0.0,0.0,0.0113
237,0.0,0.0,0.0,0.0,0.0,0.0114
238,0.0,0.0,0.0,0.0,0.0,0.0129
239,0.0,0.0,0.0,0.0,0.0,0.017
240,0.0,0.0,0.0,0.0,0.0,0.0208
241,0.0,0.0,0.0,0.0,0.0,0.024
242,0.0,0.0,0.0,0.0,0.0,0.0259
243,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
244,0.0,0.0,0.0,0.0,0.0,0.0293
245,0.0,0.0,0.0,0.0,0.0,0.0282
246,0.0,0.0,0.0,0.0,0.0,0.0318
247,0.0,0.0,0.0,0.0,0.0,0.0366
248,0.0,0.0,0.0,0.0,0.0,0.0424
249,0.0,0.0,0.0,0.0,0.0,0.0473
250,0.0,0.0,0.0,0.0,0.0,0.0537
251,0.0,0.0,0.0,0.0,0.0,0.0632
252,0.0,0.0,0.0,0.0,0.0,0.0754
253,0.0,0.0,0.0,0.0,0.0,0.0863
254,0.0,0.0,0.0,0.0,0.0,0.09369999999999999
255,0.0,0.0,0.0,0.0,0.0,0.0996
256,0.0,0.0,0.0,0.0,0.0,0.1044
257,0.0,0.0,0.0,0.0,0.0,0.10400000000000001
258,0.0,0.0,0.0,0.0,0.0,0.1024
259,0.0,0.0,0.0,0.0,0.0,0.0921
260,0.0,0.0,0.0,0.0,0.0,0.0807
261,0.0,0.0,0.0,0.0,0.0,0.0678
262,0.0,0.0,0.0,0.0,0.0,0.0568
263,0.0,0.0,0.0,0.0,0.0,0.0532
264,0.0,0.0,0.0,0.0,0.0,0.0544
265,0.0,0.0,0.0,0.0,0.0,0.059000000000000004
266,0.0,0.0,0.0,0.0,0.0,0.0635
267,0.0,0.0,0.0,0.0,0.0,0.0688
268,0.0,0.0,0.0,0.0,0.0,0.0714
269,0.0,0.0,0.0,0.0,0.0,0.0554
270,0.0,0.0,0.0,0.0,0.0,0.0485
271,0.0,0.0,0.0,0.0,0.0,0.0493
272,0.0,0.0,0.0,0.0,0.0,0.0563
273,0.0,0.0,0.0,0.0,0.0,0.0636
274,0.0,0.0,0.0,0.0,0.0,0.0732
275,0.0,0.0,0.0,0.0,0.0,0.08169999999999998
276,0.0,0.0,0.0,0.0,0.0,0.0905
277,0.0,0.0,0.0,0.0,0.0,0.099
278,0.0,0.0,0.0,0.0,0.0,0.1032
279,0.0,0.0,0.0,0.0,0.0,0.0949
280,0.0,0.0,0.0,0.0,0.0,0.0779
281,0.0,0.0,0.0,0.0,0.0,0.0643
282,0.0,0.0,0.0,0.0,0.0,0.0593
283,0.0,0.0,0.0,0.0,0.0,0.0551
284,0.0,0.0,0.0,0.0,0.0,0.0531
285,0.0,0.0,0.0,0.0,0.0,0.0517
286,0.0,0.0,0.0,0.0,0.0,0.0524
287,0.0,0.0,0.0,0.0,0.0,0.0517
288,0.0,0.0,0.0,0.0,0.0,0.0494
289,0.0,0.0,0.0,0.0,0.0,0.0468
290,0.0,0.0,0.0,0.0,0.0,0.0437
291,0.0,0.0,0.0,0.0,0.0,0.0403
292,0.0,0.0,0.0,0.0,0.0,0.0382
293,0.0,0.0,0.0,0.0,0.0,0.0289
294,0.0,0.0,0.0,0.0,0.0,0.0206
295,0.0,0.0,0.0,0.0,0.0,0.0203
296,0.0,0.0,0.0,0.0,0.0,0.0214
297,0.0,0.0,0.0,0.0,0.0,0.0238
298,0.0,0.0,0.0,0.0,0.0,0.0264
299,0.0,0.0,0.0,0.0,0.0,0.0333
300,0.0,0.0,0.0,0.0,0.0,0.0453
301,0.0,0.0,0.0,0.0,0.0,0.0549
302,0.0,0.0,0.0,0.0,0.0,0.0596
303,0.0,0.0,0.0,0.0,0.0,0.0568
304,0.0,0.0,0.0,0.0,0.0,0.0513
305,0.0,0.0,0.0,0.0,0.0,0.0495
306,0.0,0.0,0.0,0.0,0.0,0.0485
307,0.0,0.0,0.0,0.0,0.0,0.0433
308,0.0,0.0,0.0,0.0,0.0,0.0392
309,0.0,0.0,0.0,0.0,0.0,0.0373
310,0.0,0.0,0.0,0.0,0.0,0.0375
311,0.0,0.0,0.0,0.0,0.0,0.03880000000000001
312,0.0,0.0,0.0,0.0,0.0,0.0387
313,0.0,0.0,0.0,0.0,0.0,0.03579999999999999
314,0.0,0.0,0.0,0.0,0.0,0.0298
315,0.0,0.0,0.0,0.0,0.0,0.0255
316,0.0,0.0,0.0,0.0,0.0,0.023
317,0.0,0.0,0.0,0.0,0.0,0.0142
318,0.0,0.0,0.0,0.0,0.0,0.005100000000000001
319,0.0,0.0,0.0,0.0,0.0,0.0034
320,0.0,0.0,0.0,0.0,0.0,0.003
321,0.0,0.0,0.0,0.0,0.0,0.0035
322,0.0,0.0,0.0,0.0,0.0,0.0078
323,0.0,0.0,0.0,0.0,0.0,0.0149
324,0.0,0.0,0.0,0.0,0.0,0.0236
325,0.0,0.0,0.0,0.0,0.0,0.0321
326,0.0,0.0,0.0,0.0,0.0,0.0359
327,0.0,0.0,0.0,0.0,0.0,0.0363
328,0.0,0.0,0.0,0.0,0.0,0.0361
329,0.0,0.0,0.0,0.0,0.0,0.0366
330,0.0,0.0,0.0,0.0,0.0,0.0366
331,0.0,0.0,0.0,0.0,0.0,0.0317
332,0.0,0.0,0.0,0.0,0.0,0.0253
333,0.0,0.0,0.0,0.0,0.0,0.0206
334,0.0,0.0,0.0,0.0,0.0,0.0177
335,0.0,0.0,0.0,0.0,0.0,0.0158
336,0.0,0.0,0.0,0.0,0.0,0.0158
337,0.0,0.0,0.0,0.0,0.0,0.0186
338,0.0,0.0,0.0,0.0,0.0,0.025
339,0.0,0.0,0.0,0.0,0.0,0.0294
340,0.0,0.0,0.0,0.0,0.0,0.0302
341,0.0,0.0,0.0,0.0,0.0,0.0214
342,0.0,0.0,0.0,0.0,0.0,0.009000000000000001
343,0.0,0.0,0.0,0.0,0.0,0.006999999999999998
344,0.0,0.0,0.0,0.0,0.0,0.0079
345,0.0,0.0,0.0,0.0,0.0,0.0096
346,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
347,0.0,0.0,0.0,0.0,0.0,0.0164
348,0.0,0.0,0.0,0.0,0.0,0.0294
349,0.0,0.0,0.0,0.0,0.0,0.0461
350,0.0,0.0,0.0,0.0,0.0,0.0598
351,0.0,0.0,0.0,0.0,0.0,0.064
352,0.0,0.0,0.0,0.0,0.0,0.0601
353,0.0,0.0,0.0,0.0,0.0,0.0513
354,0.0,0.0,0.0,0.0,0.0,0.0442
355,0.0,0.0,0.0,0.0,0.0,0.0341
356,0.0,0.0,0.0,0.0,0.0,0.0228
357,0.0,0.0,0.0,0.0,0.0,0.0147
358,0.0,0.0,0.0,0.0,0.0,0.0099
359,0.0,0.0,0.0,0.0,0.0,0.0079
360,0.0,0.0,0.0,0.0,0.0,0.009200000000000002
361,0.0,0.0,0.0,0.0,0.0,0.0119
362,0.0,0.0,0.0,0.0,0.0,0.0149
363,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
364,0.0,0.0,0.0,0.0,0.0,0.019
365,0.0,0.0,0.0,0.0,0.0,0.0177
366,0.0,0.0,0.0,0.0,0.0,0.0162
367,0.0,0.0,0.0,0.0,0.0,0.0268
368,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
369,0.0,0.0,0.0,0.0,0.0,0.0319
370,0.0,0.0,0.0,0.0,0.0,0.033
371,0.0,0.0,0.0,0.0,0.0,0.03880000000000001
372,0.0,0.0,0.0,0.0,0.0,0.0487
373,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
374,0.0,0.0,0.0,0.0,0.0,0.0762
375,0.0,0.0,0.0,0.0,0.0,0.0882
376,0.0,0.0,0.0,0.0,0.0,0.0899
377,0.0,0.0,0.0,0.0,0.0,0.0755
378,0.0,0.0,0.0,0.0,0.0,0.0595
379,0.0,0.0,0.0,0.0,0.0,0.0446
380,0.0,0.0,0.0,0.0,0.0,0.033
381,0.0,0.0,0.0,0.0,0.0,0.0251
382,0.0,0.0,0.0,0.0,0.0,0.0212
383,0.0,0.0,0.0,0.0,0.0,0.0203
384,0.0,0.0,0.0,0.0,0.0,0.017899999999999996
385,0.0,0.0,0.0,0.0,0.0,0.0167
386,0.0,0.0,0.0,0.0,0.0,0.0186
387,0.0,0.0,0.0,0.0,0.0,0.0214
388,0.0,0.0,0.0,0.0,0.0,0.0245
389,0.0,0.0,0.0,0.0,0.0,0.0234
390,0.0,0.0,0.0,0.0,0.0,0.0171
391,0.0,0.0,0.0,0.0,0.0,0.0149
392,0.0,0.0,0.0,0.0,0.0,0.0195
393,0.0,0.0,0.0,0.0,0.0,0.0231
394,0.0,0.0,0.0,0.0,0.0,0.0269
395,0.0,0.0,0.0,0.0,0.0,0.0391
396,0.0,0.0,0.0,0.0,0.0,0.0602
397,0.0,0.0,0.0,0.0,0.0,0.07959999999999999
398,0.0,0.0,0.0,0.0,0.0,0.0878
399,0.0,0.0,0.0,0.0,0.0,0.0842
400,0.0,0.0,0.0,0.0,0.0,0.07159999999999998
401,0.0,0.0,0.0,0.0,0.0,0.0545
402,0.0,0.0,0.0,0.0,0.0,0.0449
403,0.0,0.0,0.0,0.0,0.0,0.040999999999999995
404,0.0,0.0,0.0,0.0,0.0,0.0356
405,0.0,0.0,0.0,0.0,0.0,0.0308
406,0.0,0.0,0.0,0.0,0.0,0.0267
407,0.0,0.0,0.0,0.0,0.0,0.0256
408,0.0,0.0,0.0,0.0,0.0,0.0259
409,0.0,0.0,0.0,0.0,0.0,0.0276
410,0.0,0.0,0.0,0.0,0.0,0.0318
411,0.0,0.0,0.0,0.0,0.0,0.0361
412,0.0,0.0,0.0,0.0,0.0,0.0488
413,0.0,0.0,0.0,0.0,0.0,0.054000000000000006
414,0.0,0.0,0.0,0.0,0.0,0.0588
415,0.0,0.0,0.0,0.0,0.0,0.0754
416,0.0,0.0,0.0,0.0,0.0,0.08160000000000002
417,0.0,0.0,0.0,0.0,0.0,0.0891
418,0.0,0.0,0.0,0.0,0.0,0.0948
419,0.0,0.0,0.0,0.0,0.0,0.0955
420,0.0,0.0,0.0,0.0,0.0,0.0951
421,0.0,0.0,0.0,0.0,0.0,0.1009
422,0.0,0.0,0.0,0.0,0.0,0.1133
423,0.0,0.0,0.0,0.0,0.0,0.1209
424,0.0,0.0,0.0,0.0,0.0,0.1193
425,0.0,0.0,0.0,0.0,0.0,0.1019
426,0.0,0.0,0.0,0.0,0.0,0.0845
427,0.0,0.0,0.0,0.0,0.0,0.0787
428,0.0,0.0,0.0,0.0,0.0,0.0769
429,0.0,0.0,0.0,0.0,0.0,0.0758
430,0.0,0.0,0.0,0.0,0.0,0.078
431,0.0,0.0,0.0,0.0,0.0,0.0833
432,0.0,0.0,0.0,0.0,0.0,0.0908
433,0.0,0.0,0.0,0.0,0.0,0.0966
434,0.0,0.0,0.0,0.0,0.0,0.0997
435,0.0,0.0,0.0,0.0,0.0,0.1009
436,0.0,0.0,0.0,0.0,0.0,0.0996
437,0.0,0.0,0.0,0.0,0.0,0.0699
438,0.0,0.0,0.0,0.0,0.0,0.0546
439,0.0,0.0,0.0,0.0,0.0,0.054000000000000006
440,0.0,0.0,0.0,0.0,0.0,0.0512
441,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
442,0.0,0.0,0.0,0.0,0.0,0.0664
443,0.0,0.0,0.0,0.0,0.0,0.0867
444,0.0,0.0,0.0,0.0,0.0,0.1101
445,0.0,0.0,0.0,0.0,0.0,0.1412
446,0.0,0.0,0.0,0.0,0.0,0.1678
447,0.0,0.0,0.0,0.0,0.0,0.1666
448,0.0,0.0,0.0,0.0,0.0,0.1422
449,0.0,0.0,0.0,0.0,0.0,0.1124
450,0.0,0.0,0.0,0.0,0.0,0.0891
451,0.0,0.0,0.0,0.0,0.0,0.0667
452,0.0,0.0,0.0,0.0,0.0,0.0533
453,0.0,0.0,0.0,0.0,0.0,0.0443
454,0.0,0.0,0.0,0.0,0.0,0.0357
455,0.0,0.0,0.0,0.0,0.0,0.0309
456,0.0,0.0,0.0,0.0,0.0,0.0296
457,0.0,0.0,0.0,0.0,0.0,0.029500000000000002
458,0.0,0.0,0.0,0.0,0.0,0.0304
459,0.0,0.0,0.0,0.0,0.0,0.0281
460,0.0,0.0,0.0,0.0,0.0,0.024
461,0.0,0.0,0.0,0.0,0.0,0.0166
462,0.0,0.0,0.0,0.0,0.0,0.0045
463,0.0,0.0,0.0,0.0,0.0,0.0014
464,0.0,0.0,0.0,0.0,0.0,0.009000000000000001
465,0.0,0.0,0.0,0.0,0.0,0.0233
466,0.0,0.0,0.0,0.0,0.0,0.0427
467,0.0,0.0,0.0,0.0,0.0,0.0707
468,0.0,0.0,0.0,0.0,0.0,0.10580000000000002
469,0.0,0.0,0.0,0.0,0.0,0.1367
470,0.0,0.0,0.0,0.0,0.0,0.1362
471,0.0,0.0,0.0,0.0,0.0,0.1023
472,0.0,0.0,0.0,0.0,0.0,0.0677
473,0.0,0.0,0.0,0.0,0.0,0.0549
474,0.0,0.0,0.0,0.0,0.0,0.061000000000000006
475,0.0,0.0,0.0,0.0,0.0,0.0647
476,0.0,0.0,0.0,0.0,0.0,0.0633
477,0.0,0.0,0.0,0.0,0.0,0.0547
478,0.0,0.0,0.0,0.0,0.0,0.0468
479,0.0,0.0,0.0,0.0,0.0,0.0419
480,0.0,0.0,0.0,0.0,0.0,0.0362
481,0.0,0.0,0.0,0.0,0.0,0.0304
482,0.0,0.0,0.0,0.0,0.0,0.0245
483,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
484,0.0,0.0,0.0,0.0,0.0,0.0138
485,0.0,0.0,0.0,0.0,0.0,0.0116
486,0.0,0.0,0.0,0.0,0.0,0.0222
487,0.0,0.0,0.0,0.0,0.0,0.0601
488,0.0,0.0,0.0,0.0,0.0,0.0834
489,0.0,0.0,0.0,0.0,0.0,0.1191
490,0.0,0.0,0.0,0.0,0.0,0.1777
491,0.0,0.0,0.0,0.0,0.0,0.2404
492,0.0,0.0,0.0,0.0,0.0,0.2847
493,0.0,0.0,0.0,0.0,0.0,0.2922
494,0.0,0.0,0.0,0.0,0.0,0.2582
495,0.0,0.0,0.0,0.0,0.0,0.2001
496,0.0,0.0,0.0,0.0,0.0,0.1413
497,0.0,0.0,0.0,0.0,0.0,0.0852
498,0.0,0.0,0.0,0.0,0.0,0.0572
499,0.0,0.0,0.0,0.0,0.0,0.0413
500,0.0,0.0,0.0,0.0,0.0,0.0329
501,0.0,0.0,0.0,0.0,0.0,0.0309
502,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
503,0.0,0.0,0.0,0.0,0.0,0.0262
504,0.0,0.0,0.0,0.0,0.0,0.0213
505,0.0,0.0,0.0,0.0,0.0,0.0193
506,0.0,0.0,0.0,0.0,0.0,0.0207
507,0.0,0.0,0.0,0.0,0.0,0.0222
508,0.0,0.0,0.0,0.0,0.0,0.0227
