,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
88,0.0,0.0,0.156,0.0,0.0,0.15
89,0.0,0.0,0.040999999999999995,0.0,0.0,0.030999999999999996
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.034,0.0,0.0,0.025
101,0.0,0.0,0.146,0.0,0.0,0.14400000000000002
102,0.0,0.0,0.29,0.0,0.0,0.303
103,0.0,0.0,0.429,0.0,0.0,0.45399999999999996
104,0.0,0.0,0.54,0.0,0.0,0.5710000000000001
105,0.0,0.0,0.615,0.0,0.0,0.6489999999999999
106,0.0,0.0,0.652,0.0,0.0,0.688
107,0.0,0.0,0.649,0.0,0.0,0.688
108,0.0,0.0,0.611,0.0,0.0,0.6489999999999999
109,0.0,0.0,0.531,0.0,0.0,0.5720000000000002
110,0.0,0.0,0.40700000000000003,0.0,0.0,0.456
111,0.0,0.0,0.273,0.0,0.0,0.307
112,0.0,0.0,0.149,0.0,0.0,0.149
113,0.0,0.0,0.039,0.0,0.0,0.029999999999999995
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.032,0.0,0.0,0.024
125,0.0,0.0,0.14400000000000002,0.0,0.0,0.14300000000000004
126,0.0,0.0,0.28800000000000003,0.0,0.0,0.302
127,0.0,0.0,0.42599999999999993,0.0,0.0,0.45399999999999996
128,0.0,0.0,0.539,0.0,0.0,0.5720000000000002
129,0.0,0.0,0.614,0.0,0.0,0.65
130,0.0,0.0,0.649,0.0,0.0,0.687
131,0.0,0.0,0.645,0.0,0.0,0.6859999999999999
132,0.0,0.0,0.608,0.0,0.0,0.647
133,0.0,0.0,0.52,0.0,0.0,0.568
134,0.0,0.0,0.4089999999999999,0.0,0.0,0.452
135,0.0,0.0,0.27,0.0,0.0,0.303
136,0.0,0.0,0.14,0.0,0.0,0.14400000000000002
137,0.0,0.0,0.035,0.0,0.0,0.027000000000000003
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.02,0.0,0.0,0.017
149,0.0,0.0,0.11199999999999997,0.0,0.0,0.129
150,0.0,0.0,0.247,0.0,0.0,0.2860000000000001
151,0.0,0.0,0.3939999999999999,0.0,0.0,0.439
152,0.0,0.0,0.507,0.0,0.0,0.551
153,0.0,0.0,0.57,0.0,0.0,0.606
154,0.0,0.0,0.5870000000000001,0.0,0.0,0.65
155,0.0,0.0,0.57,0.0,0.0,0.6579999999999999
156,0.0,0.0,0.519,0.0,0.0,0.623
157,0.0,0.0,0.43400000000000005,0.0,0.0,0.527
158,0.0,0.0,0.34600000000000003,0.0,0.0,0.38299999999999995
159,0.0,0.0,0.23999999999999996,0.0,0.0,0.23800000000000002
160,0.0,0.0,0.123,0.0,0.0,0.107
161,0.0,0.0,0.027000000000000003,0.0,0.0,0.017
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.004,0.0,0.0,0.01
173,0.0,0.0,0.039,0.0,0.0,0.08800000000000001
174,0.0,0.0,0.078,0.0,0.0,0.212
175,0.0,0.0,0.114,0.0,0.0,0.342
176,0.0,0.0,0.19399999999999998,0.0,0.0,0.451
177,0.0,0.0,0.29,0.0,0.0,0.515
178,0.0,0.0,0.402,0.0,0.0,0.547
179,0.0,0.0,0.474,0.0,0.0,0.5329999999999999
180,0.0,0.0,0.48400000000000004,0.0,0.0,0.485
181,0.0,0.0,0.454,0.0,0.0,0.429
182,0.0,0.0,0.383,0.0,0.0,0.348
183,0.0,0.0,0.271,0.0,0.0,0.245
184,0.0,0.0,0.145,0.0,0.0,0.121
185,0.0,0.0,0.037000000000000005,0.0,0.0,0.02
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.025,0.0,0.0,0.012
197,0.0,0.0,0.128,0.0,0.0,0.098
198,0.0,0.0,0.255,0.0,0.0,0.226
199,0.0,0.0,0.35900000000000004,0.0,0.0,0.365
200,0.0,0.0,0.439,0.0,0.0,0.494
201,0.0,0.0,0.46900000000000003,0.0,0.0,0.593
202,0.0,0.0,0.456,0.0,0.0,0.65
203,0.0,0.0,0.43000000000000005,0.0,0.0,0.662
204,0.0,0.0,0.397,0.0,0.0,0.621
205,0.0,0.0,0.36,0.0,0.0,0.539
206,0.0,0.0,0.29,0.0,0.0,0.414
207,0.0,0.0,0.18600000000000003,0.0,0.0,0.27399999999999997
208,0.0,0.0,0.077,0.0,0.0,0.134
209,0.0,0.0,0.013999999999999997,0.0,0.0,0.023
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.018000000000000002,0.0,0.0,0.014999999999999998
221,0.0,0.0,0.10699999999999998,0.0,0.0,0.12300000000000001
222,0.0,0.0,0.23399999999999999,0.0,0.0,0.276
223,0.0,0.0,0.3560000000000001,0.0,0.0,0.415
224,0.0,0.0,0.408,0.0,0.0,0.521
225,0.0,0.0,0.414,0.0,0.0,0.5870000000000001
226,0.0,0.0,0.40700000000000003,0.0,0.0,0.61
227,0.0,0.0,0.386,0.0,0.0,0.561
228,0.0,0.0,0.344,0.0,0.0,0.49700000000000005
229,0.0,0.0,0.29100000000000004,0.0,0.0,0.424
230,0.0,0.0,0.228,0.0,0.0,0.314
231,0.0,0.0,0.16899999999999998,0.0,0.0,0.204
232,0.0,0.0,0.096,0.0,0.0,0.09699999999999999
233,0.0,0.0,0.021,0.0,0.0,0.014999999999999998
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.025,0.0,0.0,0.013999999999999997
245,0.0,0.0,0.135,0.0,0.0,0.11800000000000001
246,0.0,0.0,0.273,0.0,0.0,0.256
247,0.0,0.0,0.396,0.0,0.0,0.384
248,0.0,0.0,0.491,0.0,0.0,0.486
249,0.0,0.0,0.545,0.0,0.0,0.547
250,0.0,0.0,0.56,0.0,0.0,0.575
251,0.0,0.0,0.544,0.0,0.0,0.562
252,0.0,0.0,0.507,0.0,0.0,0.51
253,0.0,0.0,0.465,0.0,0.0,0.441
254,0.0,0.0,0.381,0.0,0.0,0.3549999999999999
255,0.0,0.0,0.264,0.0,0.0,0.23999999999999996
256,0.0,0.0,0.138,0.0,0.0,0.115
257,0.0,0.0,0.032,0.0,0.0,0.019
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.032,0.0,0.0,0.012
269,0.0,0.0,0.156,0.0,0.0,0.11199999999999997
270,0.0,0.0,0.308,0.0,0.0,0.245
271,0.0,0.0,0.45299999999999996,0.0,0.0,0.366
272,0.0,0.0,0.5670000000000001,0.0,0.0,0.461
273,0.0,0.0,0.642,0.0,0.0,0.529
274,0.0,0.0,0.679,0.0,0.0,0.561
275,0.0,0.0,0.679,0.0,0.0,0.557
276,0.0,0.0,0.6409999999999999,0.0,0.0,0.516
277,0.0,0.0,0.5660000000000001,0.0,0.0,0.444
278,0.0,0.0,0.454,0.0,0.0,0.348
279,0.0,0.0,0.311,0.0,0.0,0.22899999999999998
280,0.0,0.0,0.162,0.0,0.0,0.111
281,0.0,0.0,0.039,0.0,0.0,0.017
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.029999999999999995,0.0,0.0,0.011000000000000001
293,0.0,0.0,0.151,0.0,0.0,0.107
294,0.0,0.0,0.302,0.0,0.0,0.239
295,0.0,0.0,0.44499999999999995,0.0,0.0,0.365
296,0.0,0.0,0.5589999999999999,0.0,0.0,0.46799999999999997
297,0.0,0.0,0.635,0.0,0.0,0.541
298,0.0,0.0,0.672,0.0,0.0,0.583
299,0.0,0.0,0.6709999999999999,0.0,0.0,0.5849999999999999
300,0.0,0.0,0.633,0.0,0.0,0.5379999999999999
301,0.0,0.0,0.5579999999999999,0.0,0.0,0.451
302,0.0,0.0,0.446,0.0,0.0,0.327
303,0.0,0.0,0.303,0.0,0.0,0.214
304,0.0,0.0,0.155,0.0,0.0,0.10099999999999999
305,0.0,0.0,0.035,0.0,0.0,0.013999999999999997
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.022000000000000002,0.0,0.0,0.008
317,0.0,0.0,0.13699999999999998,0.0,0.0,0.09
318,0.0,0.0,0.289,0.0,0.0,0.205
319,0.0,0.0,0.43799999999999994,0.0,0.0,0.314
320,0.0,0.0,0.557,0.0,0.0,0.40299999999999997
321,0.0,0.0,0.637,0.0,0.0,0.455
322,0.0,0.0,0.675,0.0,0.0,0.4639999999999999
323,0.0,0.0,0.674,0.0,0.0,0.43
324,0.0,0.0,0.635,0.0,0.0,0.38299999999999995
325,0.0,0.0,0.557,0.0,0.0,0.324
326,0.0,0.0,0.44299999999999995,0.0,0.0,0.24600000000000002
327,0.0,0.0,0.3,0.0,0.0,0.158
328,0.0,0.0,0.156,0.0,0.0,0.07400000000000001
329,0.0,0.0,0.035,0.0,0.0,0.01
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.026000000000000002,0.0,0.0,0.01
341,0.0,0.0,0.15,0.0,0.0,0.10800000000000001
342,0.0,0.0,0.303,0.0,0.0,0.239
343,0.0,0.0,0.4479999999999999,0.0,0.0,0.37900000000000006
344,0.0,0.0,0.562,0.0,0.0,0.507
345,0.0,0.0,0.637,0.0,0.0,0.588
346,0.0,0.0,0.672,0.0,0.0,0.6330000000000001
347,0.0,0.0,0.659,0.0,0.0,0.638
348,0.0,0.0,0.597,0.0,0.0,0.598
349,0.0,0.0,0.47600000000000003,0.0,0.0,0.49700000000000005
350,0.0,0.0,0.34299999999999997,0.0,0.0,0.344
351,0.0,0.0,0.20299999999999999,0.0,0.0,0.217
352,0.0,0.0,0.102,0.0,0.0,0.10400000000000001
353,0.0,0.0,0.02,0.0,0.0,0.014999999999999998
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.021,0.0,0.0,0.012
365,0.0,0.0,0.14,0.0,0.0,0.128
366,0.0,0.0,0.29,0.0,0.0,0.287
367,0.0,0.0,0.43700000000000006,0.0,0.0,0.44
368,0.0,0.0,0.552,0.0,0.0,0.56
369,0.0,0.0,0.627,0.0,0.0,0.64
370,0.0,0.0,0.662,0.0,0.0,0.679
371,0.0,0.0,0.6579999999999999,0.0,0.0,0.68
372,0.0,0.0,0.616,0.0,0.0,0.637
373,0.0,0.0,0.5379999999999999,0.0,0.0,0.555
374,0.0,0.0,0.418,0.0,0.0,0.41600000000000004
375,0.0,0.0,0.268,0.0,0.0,0.257
376,0.0,0.0,0.132,0.0,0.0,0.10800000000000001
377,0.0,0.0,0.025,0.0,0.0,0.012
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.018000000000000002,0.0,0.0,0.011000000000000001
389,0.0,0.0,0.13,0.0,0.0,0.121
390,0.0,0.0,0.27,0.0,0.0,0.28
391,0.0,0.0,0.408,0.0,0.0,0.43200000000000005
392,0.0,0.0,0.517,0.0,0.0,0.5539999999999999
393,0.0,0.0,0.588,0.0,0.0,0.6330000000000001
394,0.0,0.0,0.623,0.0,0.0,0.6759999999999999
395,0.0,0.0,0.623,0.0,0.0,0.677
396,0.0,0.0,0.578,0.0,0.0,0.638
397,0.0,0.0,0.492,0.0,0.0,0.5579999999999999
398,0.0,0.0,0.369,0.0,0.0,0.439
399,0.0,0.0,0.225,0.0,0.0,0.2860000000000001
400,0.0,0.0,0.10099999999999999,0.0,0.0,0.128
401,0.0,0.0,0.014999999999999998,0.0,0.0,0.016
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.013999999999999997,0.0,0.0,0.01
413,0.0,0.0,0.11199999999999997,0.0,0.0,0.11900000000000001
414,0.0,0.0,0.252,0.0,0.0,0.276
415,0.0,0.0,0.396,0.0,0.0,0.43
416,0.0,0.0,0.493,0.0,0.0,0.55
417,0.0,0.0,0.55,0.0,0.0,0.63
418,0.0,0.0,0.5579999999999999,0.0,0.0,0.67
419,0.0,0.0,0.545,0.0,0.0,0.67
420,0.0,0.0,0.493,0.0,0.0,0.63
421,0.0,0.0,0.435,0.0,0.0,0.55
422,0.0,0.0,0.33,0.0,0.0,0.4270000000000001
423,0.0,0.0,0.201,0.0,0.0,0.271
424,0.0,0.0,0.078,0.0,0.0,0.121
425,0.0,0.0,0.011000000000000001,0.0,0.0,0.013000000000000001
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.013000000000000001,0.0,0.0,0.009000000000000001
437,0.0,0.0,0.12100000000000001,0.0,0.0,0.121
438,0.0,0.0,0.263,0.0,0.0,0.282
439,0.0,0.0,0.3939999999999999,0.0,0.0,0.436
440,0.0,0.0,0.489,0.0,0.0,0.555
441,0.0,0.0,0.531,0.0,0.0,0.634
442,0.0,0.0,0.475,0.0,0.0,0.672
443,0.0,0.0,0.3939999999999999,0.0,0.0,0.67
444,0.0,0.0,0.331,0.0,0.0,0.629
445,0.0,0.0,0.257,0.0,0.0,0.547
446,0.0,0.0,0.195,0.0,0.0,0.426
447,0.0,0.0,0.157,0.0,0.0,0.27399999999999997
448,0.0,0.0,0.081,0.0,0.0,0.11900000000000001
449,0.0,0.0,0.013000000000000001,0.0,0.0,0.012
450,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.012,0.0,0.0,0.006999999999999998
461,0.0,0.0,0.11999999999999998,0.0,0.0,0.11
462,0.0,0.0,0.261,0.0,0.0,0.267
463,0.0,0.0,0.36200000000000004,0.0,0.0,0.42100000000000004
464,0.0,0.0,0.37,0.0,0.0,0.541
465,0.0,0.0,0.405,0.0,0.0,0.622
466,0.0,0.0,0.44700000000000006,0.0,0.0,0.6559999999999999
467,0.0,0.0,0.44700000000000006,0.0,0.0,0.636
468,0.0,0.0,0.39299999999999996,0.0,0.0,0.574
469,0.0,0.0,0.28,0.0,0.0,0.49200000000000005
470,0.0,0.0,0.18,0.0,0.0,0.381
471,0.0,0.0,0.106,0.0,0.0,0.24100000000000002
472,0.0,0.0,0.035,0.0,0.0,0.105
473,0.0,0.0,0.003,0.0,0.0,0.009000000000000001
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.002,0.0,0.0,0.006
485,0.0,0.0,0.044000000000000004,0.0,0.0,0.102
486,0.0,0.0,0.11499999999999999,0.0,0.0,0.256
487,0.0,0.0,0.20800000000000002,0.0,0.0,0.409
488,0.0,0.0,0.297,0.0,0.0,0.5329999999999999
489,0.0,0.0,0.355,0.0,0.0,0.614
490,0.0,0.0,0.39,0.0,0.0,0.655
491,0.0,0.0,0.3950000000000001,0.0,0.0,0.653
492,0.0,0.0,0.384,0.0,0.0,0.609
493,0.0,0.0,0.33899999999999997,0.0,0.0,0.519
494,0.0,0.0,0.294,0.0,0.0,0.39399999999999996
495,0.0,0.0,0.198,0.0,0.0,0.24600000000000002
496,0.0,0.0,0.099,0.0,0.0,0.107
497,0.0,0.0,0.013000000000000001,0.0,0.0,0.009000000000000001
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
