,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
155,0.6893100000000001,0.57873,0.68981,0.6994199999999999,0.8188100000000001,0.0
156,0.6624399999999999,0.5551100000000001,0.69685,0.70676,0.8242200000000001,0.0
157,0.59511,0.5431,0.6613,0.6705,0.7804800000000001,0.0
158,0.60332,0.5478,0.64996,0.64704,0.75288,0.0
159,0.62008,0.55405,0.65046,0.65018,0.74755,0.0
160,0.6660699999999999,0.57196,0.67583,0.68762,0.76078,0.0
161,0.73239,0.60824,0.72841,0.75326,0.82015,0.0
162,0.7453,0.6350899999999999,0.74195,0.77951,0.8583700000000001,0.0
163,0.7581,0.64562,0.77666,0.81138,0.89187,0.0
164,0.7197100000000001,0.6231399999999999,0.77042,0.8180799999999999,0.89807,0.0
165,0.69908,0.5922,0.73312,0.78217,0.84904,0.0
166,0.65581,0.5503,0.6766399999999999,0.72346,0.79465,0.0
167,0.615,0.51473,0.6088,0.65594,0.73498,0.0
168,0.57003,0.55395,0.51456,0.57568,0.65533,0.0
169,0.52928,0.52117,0.46235,0.52837,0.6148600000000001,0.0
170,0.50718,0.50448,0.43471000000000004,0.5040899999999999,0.59355,0.0
171,0.50132,0.49946999999999997,0.42461000000000004,0.49578999999999995,0.5859,0.0
172,0.50845,0.50692,0.42908,0.49783,0.595,0.0
173,0.55598,0.55096,0.46737,0.53338,0.62854,0.0
174,0.67211,0.6729999999999999,0.56576,0.63541,0.71196,0.0
175,0.8072099999999999,0.80885,0.68216,0.74019,0.81931,0.0
176,0.91665,0.90641,0.77682,0.81734,0.88354,0.0
177,0.97352,0.9423100000000001,0.8384500000000001,0.8551499999999999,0.9072600000000001,0.0
178,0.99658,0.9452799999999999,0.85992,0.8617700000000001,0.90676,0.0
179,0.9852000000000001,0.9292100000000001,0.86473,0.8664400000000001,0.90515,0.0
180,0.9329700000000001,0.8653700000000001,0.8537799999999999,0.8521599999999999,0.8915,0.0
181,0.91144,0.8640000000000001,0.8361700000000001,0.8234299999999999,0.86164,0.0
182,0.93599,0.88513,0.8389900000000001,0.8219799999999999,0.84662,0.0
183,0.95245,0.89156,0.84752,0.8417899999999999,0.847,0.0
184,0.9624299999999998,0.89705,0.86272,0.8797799999999999,0.8629,0.0
185,0.97852,0.91105,0.9005700000000001,0.92965,0.9109700000000001,0.0
186,0.9785600000000001,0.9053100000000001,0.9210200000000001,0.9567399999999999,0.96019,0.0
187,0.95421,0.8734200000000001,0.92683,0.9861700000000001,0.99145,0.0
188,0.8954799999999998,0.81888,0.8810499999999999,0.95221,0.96414,0.0
189,0.8195600000000001,0.75048,0.7974100000000001,0.8703999999999998,0.88836,0.0
190,0.7339,0.66762,0.70329,0.77683,0.81114,0.0
191,0.65369,0.60229,0.6058100000000001,0.67584,0.73131,0.0
192,0.56687,0.5515,0.5091399999999999,0.56979,0.65795,0.0
193,0.5251600000000001,0.51957,0.45766,0.5230600000000001,0.61821,0.0
194,0.5026,0.50341,0.43041,0.49932,0.5966,0.0
195,0.4969,0.49885,0.4206,0.49176000000000003,0.5889,0.0
196,0.5050600000000001,0.5071,0.4254300000000001,0.49571000000000004,0.59772,0.0
197,0.55506,0.5525800000000001,0.46349999999999997,0.53309,0.63159,0.0
198,0.67425,0.67301,0.55983,0.6330399999999999,0.71449,0.0
199,0.8124800000000001,0.80611,0.67369,0.73552,0.81913,0.0
200,0.92303,0.90043,0.7661600000000001,0.8084899999999999,0.8802399999999999,0.0
201,0.97929,0.9349700000000001,0.8259799999999998,0.8403799999999999,0.90091,0.0
202,1.0,0.93801,0.84615,0.84297,0.89781,0.0
203,0.9857700000000001,0.92105,0.8500400000000001,0.8439499999999999,0.89431,0.0
204,0.9315100000000001,0.8602799999999999,0.8386299999999999,0.8277100000000001,0.88145,0.0
205,0.9109399999999999,0.8600399999999999,0.8207899999999999,0.79948,0.85355,0.0
206,0.9377700000000001,0.8806799999999999,0.8237,0.7994,0.84019,0.0
207,0.95583,0.88681,0.83233,0.82083,0.84235,0.0
208,0.9669200000000002,0.8912,0.84817,0.8619299999999999,0.86005,0.0
209,0.98515,0.90405,0.8876100000000001,0.91805,0.91114,0.0
210,0.9881200000000001,0.8990100000000001,0.91102,0.9521599999999999,0.9613799999999999,0.0
211,0.9646799999999999,0.86861,0.9181600000000001,0.9815099999999999,0.99024,0.0
212,0.9031299999999998,0.8152,0.87172,0.9448000000000001,0.9606399999999999,0.0
213,0.8241700000000002,0.74707,0.78895,0.86202,0.88584,0.0
214,0.7356699999999999,0.66532,0.6956100000000001,0.76831,0.81048,0.0
215,0.65293,0.6007,0.59917,0.66735,0.73302,0.0
216,0.56353,0.5422100000000001,0.51121,0.5825199999999999,0.65081,0.0
217,0.5212399999999999,0.50993,0.45821999999999996,0.53684,0.61128,0.0
218,0.49837,0.49368,0.4306,0.51368,0.59173,0.0
219,0.49307,0.48948,0.42128000000000004,0.5062800000000001,0.58428,0.0
220,0.50275,0.49953000000000003,0.42843,0.51205,0.59262,0.0
221,0.55545,0.54899,0.4728899999999999,0.54981,0.62489,0.0
222,0.67603,0.66814,0.5778300000000001,0.64236,0.70485,0.0
223,0.8153900000000001,0.79799,0.6994100000000001,0.73735,0.80704,0.0
224,0.92479,0.8881700000000001,0.79524,0.8042199999999999,0.8663700000000001,0.0
225,0.97866,0.92099,0.85426,0.8299900000000001,0.88563,0.0
226,0.9945700000000001,0.92315,0.87225,0.8268000000000001,0.8808799999999999,0.0
227,0.9763,0.90274,0.87428,0.8234899999999999,0.8758600000000001,0.0
228,0.92011,0.8441200000000001,0.8604700000000001,0.80934,0.8632799999999999,0.0
229,0.90077,0.8432,0.8421,0.78468,0.83533,0.0
230,0.9301999999999999,0.86188,0.84598,0.78867,0.8222299999999999,0.0
231,0.9500299999999999,0.86736,0.8557,0.8138799999999999,0.82537,0.0
232,0.9633499999999999,0.8715299999999999,0.8726,0.8610299999999999,0.84455,0.0
233,0.98615,0.88707,0.9155300000000001,0.92735,0.89866,0.0
234,0.99505,0.88892,0.9435100000000001,0.9634500000000001,0.9505299999999999,0.0
235,0.9747600000000001,0.86264,0.9492799999999999,0.9857400000000001,0.9788,0.0
236,0.9096399999999999,0.80734,0.8965499999999998,0.9473499999999999,0.9479700000000001,0.0
237,0.82757,0.73655,0.8074,0.8668700000000001,0.8741,0.0
238,0.73631,0.6544900000000001,0.70781,0.77623,0.8001699999999999,0.0
239,0.65115,0.58902,0.6059100000000001,0.6786399999999999,0.72447,0.0
240,0.56319,0.52277,0.5000899999999999,0.57157,0.64561,0.0
241,0.52463,0.49032,0.45448000000000005,0.52642,0.60988,0.0
242,0.50343,0.47389,0.43095999999999995,0.50326,0.5925600000000001,0.0
243,0.49776999999999993,0.46942,0.42305000000000004,0.4956899999999999,0.58695,0.0
244,0.50498,0.47898999999999997,0.42995,0.50002,0.5947100000000002,0.0
245,0.54789,0.52656,0.47030000000000005,0.53795,0.62471,0.0
246,0.6493,0.6426199999999999,0.5606399999999999,0.6353,0.69981,0.0
247,0.76828,0.76953,0.66282,0.73365,0.7947,0.0
248,0.8647,0.8587,0.7429,0.8042999999999999,0.8499,0.0
249,0.9132299999999999,0.89173,0.79303,0.83525,0.86856,0.0
250,0.92742,0.8941399999999999,0.80755,0.83621,0.86619,0.0
251,0.91297,0.87502,0.8081799999999999,0.8370200000000001,0.8633299999999999,0.0
252,0.86219,0.81653,0.79765,0.8252599999999999,0.8508100000000002,0.0
253,0.84109,0.8144600000000001,0.78223,0.80173,0.8252200000000001,0.0
254,0.8663200000000002,0.83257,0.7886,0.8059999999999998,0.81294,0.0
255,0.8841700000000001,0.8381899999999999,0.7993899999999999,0.8301299999999999,0.81458,0.0
256,0.8981299999999999,0.84364,0.8184699999999999,0.87285,0.83021,0.0
257,0.9223700000000001,0.86201,0.8651200000000001,0.92926,0.87511,0.0
258,0.9345700000000001,0.86664,0.88717,0.9540599999999999,0.9206799999999998,0.0
259,0.9196700000000002,0.84191,0.88487,0.9738899999999999,0.9474600000000001,0.0
260,0.8600899999999999,0.7862899999999999,0.8340499999999998,0.93739,0.9201600000000002,0.0
261,0.7881100000000001,0.71578,0.75727,0.8576600000000001,0.85211,0.0
262,0.70778,0.63418,0.67151,0.76773,0.7835300000000001,0.0
263,0.6332,0.56893,0.58433,0.67088,0.71309,0.0
264,0.56903,0.5291399999999999,0.51135,0.5793699999999999,0.6348699999999999,0.0
265,0.52882,0.4975,0.4597100000000001,0.53287,0.59744,0.0
266,0.5071,0.48145,0.43224999999999997,0.5092800000000001,0.5793699999999998,0.0
267,0.50161,0.47683000000000003,0.42246000000000006,0.50147,0.5735499999999999,0.0
268,0.51015,0.48463999999999996,0.4274699999999999,0.5050600000000001,0.5829,0.0
269,0.55784,0.52771,0.4648899999999999,0.53978,0.61541,0.0
270,0.66772,0.6446,0.5594,0.63438,0.69711,0.0
271,0.7959,0.7743899999999999,0.67176,0.73302,0.7992100000000001,0.0
272,0.89754,0.86725,0.76345,0.8040100000000001,0.8588100000000001,0.0
273,0.9474199999999999,0.90148,0.82265,0.83514,0.8795,0.0
274,0.9612,0.9042100000000001,0.8420799999999999,0.83729,0.8785700000000001,0.0
275,0.94216,0.88681,0.8453799999999999,0.83754,0.87671,0.0
276,0.8870000000000001,0.82678,0.8333600000000001,0.82096,0.86114,0.0
277,0.86622,0.8252299999999999,0.8142799999999999,0.79183,0.8327100000000001,0.0
278,0.8925599999999999,0.84446,0.81653,0.7902,0.81889,0.0
279,0.9111499999999999,0.8502500000000001,0.8248200000000001,0.8106100000000002,0.81932,0.0
280,0.9248100000000001,0.8552700000000001,0.84121,0.8520900000000001,0.8343799999999999,0.0
281,0.9489599999999999,0.8704299999999999,0.88246,0.9107299999999998,0.87764,0.0
282,0.9633900000000001,0.8687600000000001,0.9105399999999999,0.9491700000000002,0.9255399999999999,0.0
283,0.9471299999999999,0.83952,0.9210100000000001,0.9806700000000002,0.9572700000000001,0.0
284,0.88397,0.78622,0.8738399999999998,0.94553,0.92983,0.0
285,0.80665,0.71867,0.79103,0.86494,0.8568899999999999,0.0
286,0.72144,0.6383800000000001,0.69722,0.773,0.78264,0.0
287,0.6424300000000001,0.5746899999999999,0.60041,0.67375,0.70618,0.0
288,0.56809,0.5302100000000001,0.54706,0.59963,0.6752,0.0
289,0.5380699999999999,0.50227,0.49603,0.55304,0.63557,0.0
290,0.51967,0.48639,0.46575,0.52863,0.61179,0.0
291,0.5123300000000001,0.47781,0.45133999999999996,0.51574,0.60097,0.0
292,0.50834,0.47523000000000004,0.44308000000000003,0.51171,0.60273,0.0
293,0.51257,0.48523,0.44508000000000003,0.5221,0.6199399999999999,0.0
294,0.55265,0.5402399999999999,0.49677,0.5792,0.67602,0.0
295,0.60764,0.60743,0.57481,0.6512399999999999,0.7615199999999999,0.0
296,0.67391,0.66722,0.6561600000000001,0.71883,0.82132,0.0
297,0.71543,0.69079,0.72387,0.76197,0.8502299999999999,0.0
298,0.73014,0.68483,0.7520899999999999,0.76985,0.85041,0.0
299,0.74312,0.67555,0.76297,0.7748,0.84811,0.0
300,0.70794,0.6141800000000001,0.76158,0.7682,0.8481,0.0
301,0.66778,0.58946,0.73416,0.73651,0.8199200000000001,0.0
302,0.68118,0.59392,0.72695,0.72527,0.80445,0.0
303,0.69643,0.59878,0.7290300000000001,0.73785,0.8066,0.0
304,0.72473,0.62075,0.74656,0.7781399999999999,0.8246399999999999,0.0
305,0.76848,0.66586,0.7853399999999999,0.8425,0.8846,0.0
306,0.78698,0.6953699999999999,0.80358,0.8796099999999999,0.9281299999999999,0.0
307,0.7904399999999999,0.68301,0.8308399999999999,0.91089,0.9494799999999999,0.0
308,0.74679,0.6308199999999999,0.81214,0.89421,0.93115,0.0
309,0.70778,0.5843,0.75802,0.8357700000000001,0.86992,0.0
310,0.65627,0.53301,0.6889,0.76154,0.80784,0.0
311,0.60868,0.49162,0.61187,0.6796399999999999,0.7429399999999998,0.0
312,0.56096,0.44059,0.5502100000000001,0.57853,0.68435,0.0
313,0.52945,0.42386999999999997,0.49506000000000006,0.52713,0.63975,0.0
314,0.50826,0.41543,0.46013000000000004,0.49894999999999995,0.6149399999999999,0.0
315,0.49758,0.41261000000000003,0.4412,0.4782399999999999,0.60068,0.0
316,0.48239,0.41605,0.4232,0.45866999999999997,0.59315,0.0
317,0.45608000000000004,0.4229,0.40066999999999997,0.4373600000000001,0.58363,0.0
318,0.46274,0.44815,0.42458999999999997,0.47096,0.6061600000000001,0.0
319,0.48691000000000006,0.47902,0.4817600000000001,0.53364,0.67911,0.0
320,0.5545,0.51354,0.5604100000000001,0.6189899999999999,0.7539399999999999,0.0
321,0.60838,0.53697,0.63918,0.6995100000000001,0.8096599999999999,0.0
322,0.63631,0.54764,0.6746800000000001,0.73178,0.8252700000000001,0.0
323,0.68329,0.56192,0.69082,0.75646,0.8301700000000001,0.0
324,0.65492,0.5390699999999999,0.69791,0.76021,0.8373299999999999,0.0
325,0.5884,0.5274399999999999,0.66099,0.7158899999999999,0.7915800000000001,0.0
326,0.5949399999999999,0.53237,0.64782,0.68245,0.76207,0.0
327,0.61046,0.53862,0.64715,0.67648,0.75527,0.0
328,0.65462,0.55628,0.67133,0.70076,0.76732,0.0
329,0.71854,0.59111,0.72122,0.7454,0.8266899999999999,0.0
330,0.73277,0.6157199999999999,0.73595,0.76818,0.8635,0.0
331,0.7447699999999999,0.62552,0.7750199999999999,0.8154600000000001,0.89766,0.0
332,0.70648,0.60473,0.7711600000000001,0.8278800000000001,0.90712,0.0
333,0.68513,0.5757399999999999,0.73335,0.79002,0.85788,0.0
334,0.64241,0.53528,0.67581,0.72733,0.8025299999999999,0.0
335,0.60239,0.50103,0.60639,0.6551600000000001,0.7413,0.0
336,0.5726399999999999,0.55538,0.51812,0.58153,0.65195,0.0
337,0.5323,0.52251,0.46433,0.53164,0.60987,0.0
338,0.51046,0.5058199999999999,0.43558,0.50622,0.5857600000000001,0.0
339,0.5046,0.5009399999999999,0.42503,0.49722,0.57739,0.0
340,0.51177,0.5090600000000001,0.4289899999999999,0.49951,0.58648,0.0
341,0.5585,0.5542199999999998,0.46607000000000004,0.53341,0.62078,0.0
342,0.67168,0.67457,0.56516,0.6320100000000001,0.7085899999999999,0.0
343,0.8036999999999999,0.80782,0.6845,0.73619,0.81893,0.0
344,0.9103999999999999,0.90302,0.7826,0.81321,0.885,0.0
345,0.96516,0.93814,0.8466100000000001,0.84952,0.9090600000000001,0.0
346,0.9859,0.94091,0.86955,0.8540600000000002,0.90756,0.0
347,0.9724299999999999,0.9241799999999999,0.87525,0.85632,0.90489,0.0
348,0.9193200000000001,0.86149,0.8633799999999999,0.8393900000000001,0.8907,0.0
349,0.8971,0.85967,0.8440700000000001,0.80672,0.85935,0.0
350,0.9208200000000002,0.8800100000000001,0.84459,0.8023299999999999,0.84375,0.0
351,0.9370700000000001,0.8863700000000001,0.8516799999999998,0.8219200000000001,0.8446899999999999,0.0
352,0.94777,0.8922700000000001,0.86513,0.8642,0.86215,0.0
353,0.96573,0.90807,0.89943,0.9243600000000001,0.91399,0.0
354,0.9699399999999999,0.9056799999999999,0.92355,0.9644,0.9662299999999999,0.0
355,0.94794,0.8761700000000001,0.9355399999999999,1.0,0.99876,0.0
356,0.8886299999999998,0.8211700000000001,0.89169,0.9654200000000002,0.97006,0.0
357,0.81326,0.7519600000000001,0.8062400000000001,0.8816700000000001,0.8918,0.0
358,0.7288399999999999,0.66914,0.7097399999999999,0.78505,0.81226,0.0
359,0.65007,0.60359,0.60947,0.6805100000000001,0.73017,0.0
360,0.57121,0.5535800000000001,0.50439,0.5820000000000001,0.6490100000000001,0.0
361,0.53025,0.52125,0.45313,0.53425,0.6078,0.0
362,0.5079899999999999,0.50489,0.4262,0.5099199999999999,0.58436,0.0
363,0.5022800000000001,0.5002800000000001,0.4168,0.50175,0.57607,0.0
364,0.51058,0.50894,0.42273999999999995,0.5073,0.58477,0.0
365,0.55825,0.55435,0.46306,0.5451600000000001,0.61887,0.0
366,0.6693899999999999,0.67161,0.56075,0.63875,0.70413,0.0
367,0.79905,0.8008399999999999,0.67481,0.73543,0.81112,0.0
368,0.90259,0.8927,0.7661399999999999,0.8045,0.87423,0.0
369,0.9539500000000001,0.9266700000000001,0.8239599999999999,0.8316899999999998,0.8959,0.0
370,0.9688800000000001,0.9292100000000001,0.84216,0.828,0.89238,0.0
371,0.95152,0.9116799999999999,0.84446,0.8244799999999998,0.88812,0.0
372,0.8965700000000002,0.8513,0.8321200000000001,0.8110199999999999,0.87454,0.0
