,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
247,0.0,0.0,0.0,0.0,0.0,0.3988
248,0.0,0.0,0.0,0.0,0.0,0.4161
249,0.0,0.0,0.0,0.0,0.0,0.4303
250,0.0,0.0,0.0,0.0,0.0,0.4427
251,0.0,0.0,0.0,0.0,0.0,0.4315
252,0.0,0.0,0.0,0.0,0.0,0.408
253,0.0,0.0,0.0,0.0,0.0,0.3744
254,0.0,0.0,0.0,0.0,0.0,0.3328999999999999
255,0.0,0.0,0.0,0.0,0.0,0.2866
256,0.0,0.0,0.0,0.0,0.0,0.2372
257,0.0,0.0,0.0,0.0,0.0,0.1857
258,0.0,0.0,0.0,0.0,0.0,0.1356
259,0.0,0.0,0.0,0.0,0.0,0.1052
260,0.0,0.0,0.0,0.0,0.0,0.08969999999999999
261,0.0,0.0,0.0,0.0,0.0,0.0848
262,0.0,0.0,0.0,0.0,0.0,0.0858
263,0.0,0.0,0.0,0.0,0.0,0.0842
264,0.0,0.0,0.0,0.0,0.0,0.0801
265,0.0,0.0,0.0,0.0,0.0,0.0747
266,0.0,0.0,0.0,0.0,0.0,0.0697
267,0.0,0.0,0.0,0.0,0.0,0.0738
268,0.0,0.0,0.0,0.0,0.0,0.0774
269,0.0,0.0,0.0,0.0,0.0,0.079
270,0.0,0.0,0.0,0.0,0.0,0.0831
271,0.0,0.0,0.0,0.0,0.0,0.0903
272,0.0,0.0,0.0,0.0,0.0,0.1037
273,0.0,0.0,0.0,0.0,0.0,0.1122
274,0.0,0.0,0.0,0.0,0.0,0.11699999999999999
275,0.0,0.0,0.0,0.0,0.0,0.1284
276,0.0,0.0,0.0,0.0,0.0,0.1479
277,0.0,0.0,0.0,0.0,0.0,0.1701
278,0.0,0.0,0.0,0.0,0.0,0.18549999999999997
279,0.0,0.0,0.0,0.0,0.0,0.1871
280,0.0,0.0,0.0,0.0,0.0,0.1732
281,0.0,0.0,0.0,0.0,0.0,0.1486
282,0.0,0.0,0.0,0.0,0.0,0.1167
283,0.0,0.0,0.0,0.0,0.0,0.09170000000000002
284,0.0,0.0,0.0,0.0,0.0,0.0715
285,0.0,0.0,0.0,0.0,0.0,0.0582
286,0.0,0.0,0.0,0.0,0.0,0.0491
287,0.0,0.0,0.0,0.0,0.0,0.0416
288,0.0,0.0,0.0,0.0,0.0,0.0365
289,0.0,0.0,0.0,0.0,0.0,0.0339
290,0.0,0.0,0.0,0.0,0.0,0.0334
291,0.0,0.0,0.0,0.0,0.0,0.0312
292,0.0,0.0,0.0,0.0,0.0,0.0267
293,0.0,0.0,0.0,0.0,0.0,0.0121
294,0.0,0.0,0.0,0.0,0.0,0.0034
295,0.0,0.0,0.0,0.0,0.0,0.0048
296,0.0,0.0,0.0,0.0,0.0,0.0073
297,0.0,0.0,0.0,0.0,0.0,0.0171
298,0.0,0.0,0.0,0.0,0.0,0.0297
299,0.0,0.0,0.0,0.0,0.0,0.0491
300,0.0,0.0,0.0,0.0,0.0,0.0664
301,0.0,0.0,0.0,0.0,0.0,0.0825
302,0.0,0.0,0.0,0.0,0.0,0.0909
303,0.0,0.0,0.0,0.0,0.0,0.0909
304,0.0,0.0,0.0,0.0,0.0,0.0844
305,0.0,0.0,0.0,0.0,0.0,0.0795
306,0.0,0.0,0.0,0.0,0.0,0.0744
307,0.0,0.0,0.0,0.0,0.0,0.0647
308,0.0,0.0,0.0,0.0,0.0,0.0525
309,0.0,0.0,0.0,0.0,0.0,0.0435
310,0.0,0.0,0.0,0.0,0.0,0.0438
311,0.0,0.0,0.0,0.0,0.0,0.0486
312,0.0,0.0,0.0,0.0,0.0,0.051899999999999995
313,0.0,0.0,0.0,0.0,0.0,0.0565
314,0.0,0.0,0.0,0.0,0.0,0.0606
315,0.0,0.0,0.0,0.0,0.0,0.0638
316,0.0,0.0,0.0,0.0,0.0,0.0644
317,0.0,0.0,0.0,0.0,0.0,0.0547
318,0.0,0.0,0.0,0.0,0.0,0.0679
319,0.0,0.0,0.0,0.0,0.0,0.0896
320,0.0,0.0,0.0,0.0,0.0,0.1154
321,0.0,0.0,0.0,0.0,0.0,0.146
322,0.0,0.0,0.0,0.0,0.0,0.1761
323,0.0,0.0,0.0,0.0,0.0,0.2047
324,0.0,0.0,0.0,0.0,0.0,0.2273
325,0.0,0.0,0.0,0.0,0.0,0.2436
326,0.0,0.0,0.0,0.0,0.0,0.2552
327,0.0,0.0,0.0,0.0,0.0,0.2478
328,0.0,0.0,0.0,0.0,0.0,0.22
329,0.0,0.0,0.0,0.0,0.0,0.1745
330,0.0,0.0,0.0,0.0,0.0,0.13
331,0.0,0.0,0.0,0.0,0.0,0.1013
332,0.0,0.0,0.0,0.0,0.0,0.08169999999999998
333,0.0,0.0,0.0,0.0,0.0,0.07200000000000001
334,0.0,0.0,0.0,0.0,0.0,0.0686
335,0.0,0.0,0.0,0.0,0.0,0.0693
336,0.0,0.0,0.0,0.0,0.0,0.0729
337,0.0,0.0,0.0,0.0,0.0,0.0768
338,0.0,0.0,0.0,0.0,0.0,0.07959999999999999
339,0.0,0.0,0.0,0.0,0.0,0.0806
340,0.0,0.0,0.0,0.0,0.0,0.0759
341,0.0,0.0,0.0,0.0,0.0,0.05599999999999999
342,0.0,0.0,0.0,0.0,0.0,0.0648
343,0.0,0.0,0.0,0.0,0.0,0.0765
344,0.0,0.0,0.0,0.0,0.0,0.0865
345,0.0,0.0,0.0,0.0,0.0,0.0909
346,0.0,0.0,0.0,0.0,0.0,0.0934
347,0.0,0.0,0.0,0.0,0.0,0.1063
348,0.0,0.0,0.0,0.0,0.0,0.1268
349,0.0,0.0,0.0,0.0,0.0,0.1497
350,0.0,0.0,0.0,0.0,0.0,0.1678
351,0.0,0.0,0.0,0.0,0.0,0.1869
352,0.0,0.0,0.0,0.0,0.0,0.1929
353,0.0,0.0,0.0,0.0,0.0,0.1777
354,0.0,0.0,0.0,0.0,0.0,0.1504
355,0.0,0.0,0.0,0.0,0.0,0.1254
356,0.0,0.0,0.0,0.0,0.0,0.1024
357,0.0,0.0,0.0,0.0,0.0,0.086
358,0.0,0.0,0.0,0.0,0.0,0.0771
359,0.0,0.0,0.0,0.0,0.0,0.0775
360,0.0,0.0,0.0,0.0,0.0,0.0807
361,0.0,0.0,0.0,0.0,0.0,0.0821
362,0.0,0.0,0.0,0.0,0.0,0.0815
363,0.0,0.0,0.0,0.0,0.0,0.0718
364,0.0,0.0,0.0,0.0,0.0,0.05799999999999999
365,0.0,0.0,0.0,0.0,0.0,0.0339
366,0.0,0.0,0.0,0.0,0.0,0.0251
367,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
368,0.0,0.0,0.0,0.0,0.0,0.0396
369,0.0,0.0,0.0,0.0,0.0,0.0635
370,0.0,0.0,0.0,0.0,0.0,0.096
371,0.0,0.0,0.0,0.0,0.0,0.1216
372,0.0,0.0,0.0,0.0,0.0,0.14
373,0.0,0.0,0.0,0.0,0.0,0.1473
374,0.0,0.0,0.0,0.0,0.0,0.1499
375,0.0,0.0,0.0,0.0,0.0,0.1409
376,0.0,0.0,0.0,0.0,0.0,0.131
377,0.0,0.0,0.0,0.0,0.0,0.1188
378,0.0,0.0,0.0,0.0,0.0,0.1096
379,0.0,0.0,0.0,0.0,0.0,0.0963
380,0.0,0.0,0.0,0.0,0.0,0.0884
381,0.0,0.0,0.0,0.0,0.0,0.0844
382,0.0,0.0,0.0,0.0,0.0,0.0829
383,0.0,0.0,0.0,0.0,0.0,0.0814
384,0.0,0.0,0.0,0.0,0.0,0.0786
385,0.0,0.0,0.0,0.0,0.0,0.07360000000000001
386,0.0,0.0,0.0,0.0,0.0,0.0659
387,0.0,0.0,0.0,0.0,0.0,0.0605
388,0.0,0.0,0.0,0.0,0.0,0.0537
389,0.0,0.0,0.0,0.0,0.0,0.0333
390,0.0,0.0,0.0,0.0,0.0,0.0239
391,0.0,0.0,0.0,0.0,0.0,0.024
392,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
393,0.0,0.0,0.0,0.0,0.0,0.0353
394,0.0,0.0,0.0,0.0,0.0,0.0413
395,0.0,0.0,0.0,0.0,0.0,0.0442
396,0.0,0.0,0.0,0.0,0.0,0.0446
397,0.0,0.0,0.0,0.0,0.0,0.0433
398,0.0,0.0,0.0,0.0,0.0,0.0444
399,0.0,0.0,0.0,0.0,0.0,0.0492
400,0.0,0.0,0.0,0.0,0.0,0.0545
401,0.0,0.0,0.0,0.0,0.0,0.0531
402,0.0,0.0,0.0,0.0,0.0,0.0467
403,0.0,0.0,0.0,0.0,0.0,0.038
404,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
405,0.0,0.0,0.0,0.0,0.0,0.0281
406,0.0,0.0,0.0,0.0,0.0,0.0256
407,0.0,0.0,0.0,0.0,0.0,0.0274
408,0.0,0.0,0.0,0.0,0.0,0.0337
409,0.0,0.0,0.0,0.0,0.0,0.0423
410,0.0,0.0,0.0,0.0,0.0,0.0511
411,0.0,0.0,0.0,0.0,0.0,0.0542
412,0.0,0.0,0.0,0.0,0.0,0.051
413,0.0,0.0,0.0,0.0,0.0,0.0423
414,0.0,0.0,0.0,0.0,0.0,0.0452
415,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
416,0.0,0.0,0.0,0.0,0.0,0.0208
417,0.0,0.0,0.0,0.0,0.0,0.0141
418,0.0,0.0,0.0,0.0,0.0,0.0123
419,0.0,0.0,0.0,0.0,0.0,0.0163
420,0.0,0.0,0.0,0.0,0.0,0.0242
421,0.0,0.0,0.0,0.0,0.0,0.038
422,0.0,0.0,0.0,0.0,0.0,0.0464
423,0.0,0.0,0.0,0.0,0.0,0.049
424,0.0,0.0,0.0,0.0,0.0,0.0461
425,0.0,0.0,0.0,0.0,0.0,0.0414
426,0.0,0.0,0.0,0.0,0.0,0.0329
427,0.0,0.0,0.0,0.0,0.0,0.023
428,0.0,0.0,0.0,0.0,0.0,0.0187
429,0.0,0.0,0.0,0.0,0.0,0.0161
430,0.0,0.0,0.0,0.0,0.0,0.0146
431,0.0,0.0,0.0,0.0,0.0,0.0126
432,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
433,0.0,0.0,0.0,0.0,0.0,0.0103
434,0.0,0.0,0.0,0.0,0.0,0.0119
435,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
436,0.0,0.0,0.0,0.0,0.0,0.0254
437,0.0,0.0,0.0,0.0,0.0,0.0294
438,0.0,0.0,0.0,0.0,0.0,0.0432
439,0.0,0.0,0.0,0.0,0.0,0.0587
440,0.0,0.0,0.0,0.0,0.0,0.0761
441,0.0,0.0,0.0,0.0,0.0,0.0912
442,0.0,0.0,0.0,0.0,0.0,0.1027
443,0.0,0.0,0.0,0.0,0.0,0.1154
444,0.0,0.0,0.0,0.0,0.0,0.1253
445,0.0,0.0,0.0,0.0,0.0,0.13
446,0.0,0.0,0.0,0.0,0.0,0.1281
447,0.0,0.0,0.0,0.0,0.0,0.1234
448,0.0,0.0,0.0,0.0,0.0,0.1177
449,0.0,0.0,0.0,0.0,0.0,0.10989999999999998
450,0.0,0.0,0.0,0.0,0.0,0.09699999999999999
451,0.0,0.0,0.0,0.0,0.0,0.0941
452,0.0,0.0,0.0,0.0,0.0,0.0983
453,0.0,0.0,0.0,0.0,0.0,0.1002
454,0.0,0.0,0.0,0.0,0.0,0.0993
455,0.0,0.0,0.0,0.0,0.0,0.0983
456,0.0,0.0,0.0,0.0,0.0,0.09780000000000001
457,0.0,0.0,0.0,0.0,0.0,0.0987
458,0.0,0.0,0.0,0.0,0.0,0.10099999999999999
459,0.0,0.0,0.0,0.0,0.0,0.1027
460,0.0,0.0,0.0,0.0,0.0,0.1004
461,0.0,0.0,0.0,0.0,0.0,0.0836
462,0.0,0.0,0.0,0.0,0.0,0.1205
463,0.0,0.0,0.0,0.0,0.0,0.1481
464,0.0,0.0,0.0,0.0,0.0,0.1519
465,0.0,0.0,0.0,0.0,0.0,0.1568
466,0.0,0.0,0.0,0.0,0.0,0.1655
467,0.0,0.0,0.0,0.0,0.0,0.177
468,0.0,0.0,0.0,0.0,0.0,0.1894
469,0.0,0.0,0.0,0.0,0.0,0.19699999999999998
470,0.0,0.0,0.0,0.0,0.0,0.1967
471,0.0,0.0,0.0,0.0,0.0,0.1793
472,0.0,0.0,0.0,0.0,0.0,0.1479
473,0.0,0.0,0.0,0.0,0.0,0.1133
474,0.0,0.0,0.0,0.0,0.0,0.0889
475,0.0,0.0,0.0,0.0,0.0,0.07
476,0.0,0.0,0.0,0.0,0.0,0.0654
477,0.0,0.0,0.0,0.0,0.0,0.067
478,0.0,0.0,0.0,0.0,0.0,0.0693
479,0.0,0.0,0.0,0.0,0.0,0.0669
480,0.0,0.0,0.0,0.0,0.0,0.0654
481,0.0,0.0,0.0,0.0,0.0,0.069
482,0.0,0.0,0.0,0.0,0.0,0.0754
483,0.0,0.0,0.0,0.0,0.0,0.0834
484,0.0,0.0,0.0,0.0,0.0,0.0864
485,0.0,0.0,0.0,0.0,0.0,0.07200000000000001
486,0.0,0.0,0.0,0.0,0.0,0.0664
487,0.0,0.0,0.0,0.0,0.0,0.0568
488,0.0,0.0,0.0,0.0,0.0,0.0563
489,0.0,0.0,0.0,0.0,0.0,0.061000000000000006
490,0.0,0.0,0.0,0.0,0.0,0.0671
491,0.0,0.0,0.0,0.0,0.0,0.0769
492,0.0,0.0,0.0,0.0,0.0,0.0913
493,0.0,0.0,0.0,0.0,0.0,0.1065
494,0.0,0.0,0.0,0.0,0.0,0.1172
495,0.0,0.0,0.0,0.0,0.0,0.1267
496,0.0,0.0,0.0,0.0,0.0,0.1337
497,0.0,0.0,0.0,0.0,0.0,0.1275
498,0.0,0.0,0.0,0.0,0.0,0.1183
499,0.0,0.0,0.0,0.0,0.0,0.1081
500,0.0,0.0,0.0,0.0,0.0,0.1034
501,0.0,0.0,0.0,0.0,0.0,0.1007
502,0.0,0.0,0.0,0.0,0.0,0.1045
503,0.0,0.0,0.0,0.0,0.0,0.1146
504,0.0,0.0,0.0,0.0,0.0,0.1254
505,0.0,0.0,0.0,0.0,0.0,0.1325
506,0.0,0.0,0.0,0.0,0.0,0.1357
507,0.0,0.0,0.0,0.0,0.0,0.1271
508,0.0,0.0,0.0,0.0,0.0,0.1016
509,0.0,0.0,0.0,0.0,0.0,0.0522
