,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
69,0.0,0.0,0.0,0.0,0.0,0.1891
70,0.0,0.0,0.0,0.0,0.0,0.2365
71,0.0,0.0,0.0,0.0,0.0,0.3115
72,0.0,0.0,0.0,0.0,0.0,0.3536
73,0.0,0.0,0.0,0.0,0.0,0.366
74,0.0,0.0,0.0,0.0,0.0,0.3392
75,0.0,0.0,0.0,0.0,0.0,0.2981
76,0.0,0.0,0.0,0.0,0.0,0.2573
77,0.0,0.0,0.0,0.0,0.0,0.2182
78,0.0,0.0,0.0,0.0,0.0,0.1807
79,0.0,0.0,0.0,0.0,0.0,0.2099
80,0.0,0.0,0.0,0.0,0.0,0.2983
81,0.0,0.0,0.0,0.0,0.0,0.3939
82,0.0,0.0,0.0,0.0,0.0,0.4681
83,0.0,0.0,0.0,0.0,0.0,0.5179
84,0.0,0.0,0.0,0.0,0.0,0.5384
85,0.0,0.0,0.0,0.0,0.0,0.5396
86,0.0,0.0,0.0,0.0,0.0,0.5184
87,0.0,0.0,0.0,0.0,0.0,0.4613
88,0.0,0.0,0.0,0.0,0.0,0.36680000000000007
89,0.0,0.0,0.0,0.0,0.0,0.3174
90,0.0,0.0,0.0,0.0,0.0,0.2976
91,0.0,0.0,0.0,0.0,0.0,0.2982000000000001
92,0.0,0.0,0.0,0.0,0.0,0.3175
93,0.0,0.0,0.0,0.0,0.0,0.33059999999999995
94,0.0,0.0,0.0,0.0,0.0,0.3301
95,0.0,0.0,0.0,0.0,0.0,0.3311
96,0.0,0.0,0.0,0.0,0.0,0.3122
97,0.0,0.0,0.0,0.0,0.0,0.2783
98,0.0,0.0,0.0,0.0,0.0,0.2313
99,0.0,0.0,0.0,0.0,0.0,0.1878
100,0.0,0.0,0.0,0.0,0.0,0.1539
101,0.0,0.0,0.0,0.0,0.0,0.1308
102,0.0,0.0,0.0,0.0,0.0,0.1118
103,0.0,0.0,0.0,0.0,0.0,0.1407
104,0.0,0.0,0.0,0.0,0.0,0.179
105,0.0,0.0,0.0,0.0,0.0,0.2144
106,0.0,0.0,0.0,0.0,0.0,0.2471
107,0.0,0.0,0.0,0.0,0.0,0.2666
108,0.0,0.0,0.0,0.0,0.0,0.265
109,0.0,0.0,0.0,0.0,0.0,0.2462
110,0.0,0.0,0.0,0.0,0.0,0.2191
111,0.0,0.0,0.0,0.0,0.0,0.179
112,0.0,0.0,0.0,0.0,0.0,0.1397
113,0.0,0.0,0.0,0.0,0.0,0.1166
114,0.0,0.0,0.0,0.0,0.0,0.0976
115,0.0,0.0,0.0,0.0,0.0,0.0885
116,0.0,0.0,0.0,0.0,0.0,0.0972
117,0.0,0.0,0.0,0.0,0.0,0.125
118,0.0,0.0,0.0,0.0,0.0,0.1604
119,0.0,0.0,0.0,0.0,0.0,0.1863
120,0.0,0.0,0.0,0.0,0.0,0.2031
121,0.0,0.0,0.0,0.0,0.0,0.2157
122,0.0,0.0,0.0,0.0,0.0,0.2141
123,0.0,0.0,0.0,0.0,0.0,0.1949
124,0.0,0.0,0.0,0.0,0.0,0.1727
125,0.0,0.0,0.0,0.0,0.0,0.1544
126,0.0,0.0,0.0,0.0,0.0,0.1357
127,0.0,0.0,0.0,0.0,0.0,0.16930000000000003
128,0.0,0.0,0.0,0.0,0.0,0.2243
129,0.0,0.0,0.0,0.0,0.0,0.2688
130,0.0,0.0,0.0,0.0,0.0,0.2868
131,0.0,0.0,0.0,0.0,0.0,0.2783
132,0.0,0.0,0.0,0.0,0.0,0.256
133,0.0,0.0,0.0,0.0,0.0,0.2252
134,0.0,0.0,0.0,0.0,0.0,0.1926
135,0.0,0.0,0.0,0.0,0.0,0.1726
136,0.0,0.0,0.0,0.0,0.0,0.1783
137,0.0,0.0,0.0,0.0,0.0,0.1884
138,0.0,0.0,0.0,0.0,0.0,0.1837
139,0.0,0.0,0.0,0.0,0.0,0.1718
140,0.0,0.0,0.0,0.0,0.0,0.1581
141,0.0,0.0,0.0,0.0,0.0,0.1538
142,0.0,0.0,0.0,0.0,0.0,0.1658
143,0.0,0.0,0.0,0.0,0.0,0.1801
144,0.0,0.0,0.0,0.0,0.0,0.19159999999999996
145,0.0,0.0,0.0,0.0,0.0,0.2103
146,0.0,0.0,0.0,0.0,0.0,0.2287
147,0.0,0.0,0.0,0.0,0.0,0.2371
148,0.0,0.0,0.0,0.0,0.0,0.2351
149,0.0,0.0,0.0,0.0,0.0,0.215
150,0.0,0.0,0.0,0.0,0.0,0.174
151,0.0,0.0,0.0,0.0,0.0,0.2041
152,0.0,0.0,0.0,0.0,0.0,0.2237
153,0.0,0.0,0.0,0.0,0.0,0.19399999999999998
154,0.0,0.0,0.0,0.0,0.0,0.1619
155,0.0,0.0,0.0,0.0,0.0,0.1418
156,0.0,0.0,0.0,0.0,0.0,0.132
157,0.0,0.0,0.0,0.0,0.0,0.1257
158,0.0,0.0,0.0,0.0,0.0,0.1152
159,0.0,0.0,0.0,0.0,0.0,0.0926
160,0.0,0.0,0.0,0.0,0.0,0.0653
161,0.0,0.0,0.0,0.0,0.0,0.0411
162,0.0,0.0,0.0,0.0,0.0,0.0211
163,0.0,0.0,0.0,0.0,0.0,0.0119
164,0.0,0.0,0.0,0.0,0.0,0.0151
165,0.0,0.0,0.0,0.0,0.0,0.0264
166,0.0,0.0,0.0,0.0,0.0,0.0382
167,0.0,0.0,0.0,0.0,0.0,0.0457
168,0.0,0.0,0.0,0.0,0.0,0.0497
169,0.0,0.0,0.0,0.0,0.0,0.0511
170,0.0,0.0,0.0,0.0,0.0,0.0525
171,0.0,0.0,0.0,0.0,0.0,0.0608
172,0.0,0.0,0.0,0.0,0.0,0.0755
173,0.0,0.0,0.0,0.0,0.0,0.091
174,0.0,0.0,0.0,0.0,0.0,0.0992
175,0.0,0.0,0.0,0.0,0.0,0.10580000000000002
176,0.0,0.0,0.0,0.0,0.0,0.1275
177,0.0,0.0,0.0,0.0,0.0,0.1453
178,0.0,0.0,0.0,0.0,0.0,0.1639
179,0.0,0.0,0.0,0.0,0.0,0.1762
180,0.0,0.0,0.0,0.0,0.0,0.17939999999999998
181,0.0,0.0,0.0,0.0,0.0,0.1719
182,0.0,0.0,0.0,0.0,0.0,0.1582
183,0.0,0.0,0.0,0.0,0.0,0.1426
184,0.0,0.0,0.0,0.0,0.0,0.1355
185,0.0,0.0,0.0,0.0,0.0,0.1444
186,0.0,0.0,0.0,0.0,0.0,0.1517
187,0.0,0.0,0.0,0.0,0.0,0.1625
188,0.0,0.0,0.0,0.0,0.0,0.1709
189,0.0,0.0,0.0,0.0,0.0,0.1778
190,0.0,0.0,0.0,0.0,0.0,0.1807
191,0.0,0.0,0.0,0.0,0.0,0.1778
192,0.0,0.0,0.0,0.0,0.0,0.1705
193,0.0,0.0,0.0,0.0,0.0,0.1628
194,0.0,0.0,0.0,0.0,0.0,0.1569
195,0.0,0.0,0.0,0.0,0.0,0.1436
196,0.0,0.0,0.0,0.0,0.0,0.1291
197,0.0,0.0,0.0,0.0,0.0,0.1226
198,0.0,0.0,0.0,0.0,0.0,0.1076
199,0.0,0.0,0.0,0.0,0.0,0.1022
200,0.0,0.0,0.0,0.0,0.0,0.0896
201,0.0,0.0,0.0,0.0,0.0,0.0774
202,0.0,0.0,0.0,0.0,0.0,0.0815
203,0.0,0.0,0.0,0.0,0.0,0.0913
204,0.0,0.0,0.0,0.0,0.0,0.0967
205,0.0,0.0,0.0,0.0,0.0,0.0948
206,0.0,0.0,0.0,0.0,0.0,0.0885
207,0.0,0.0,0.0,0.0,0.0,0.07559999999999999
208,0.0,0.0,0.0,0.0,0.0,0.071
209,0.0,0.0,0.0,0.0,0.0,0.0664
210,0.0,0.0,0.0,0.0,0.0,0.05599999999999999
211,0.0,0.0,0.0,0.0,0.0,0.0485
212,0.0,0.0,0.0,0.0,0.0,0.0435
213,0.0,0.0,0.0,0.0,0.0,0.0457
214,0.0,0.0,0.0,0.0,0.0,0.0535
215,0.0,0.0,0.0,0.0,0.0,0.0624
216,0.0,0.0,0.0,0.0,0.0,0.07
217,0.0,0.0,0.0,0.0,0.0,0.0747
218,0.0,0.0,0.0,0.0,0.0,0.07559999999999999
219,0.0,0.0,0.0,0.0,0.0,0.0682
220,0.0,0.0,0.0,0.0,0.0,0.0559
221,0.0,0.0,0.0,0.0,0.0,0.0462
222,0.0,0.0,0.0,0.0,0.0,0.0339
223,0.0,0.0,0.0,0.0,0.0,0.0224
224,0.0,0.0,0.0,0.0,0.0,0.0164
225,0.0,0.0,0.0,0.0,0.0,0.0191
226,0.0,0.0,0.0,0.0,0.0,0.024
227,0.0,0.0,0.0,0.0,0.0,0.0277
228,0.0,0.0,0.0,0.0,0.0,0.0293
229,0.0,0.0,0.0,0.0,0.0,0.0316
230,0.0,0.0,0.0,0.0,0.0,0.0334
231,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
232,0.0,0.0,0.0,0.0,0.0,0.044000000000000004
233,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
234,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
235,0.0,0.0,0.0,0.0,0.0,0.0036
236,0.0,0.0,0.0,0.0,0.0,0.004
237,0.0,0.0,0.0,0.0,0.0,0.0052
238,0.0,0.0,0.0,0.0,0.0,0.0056
239,0.0,0.0,0.0,0.0,0.0,0.0063
240,0.0,0.0,0.0,0.0,0.0,0.0074
241,0.0,0.0,0.0,0.0,0.0,0.0088
242,0.0,0.0,0.0,0.0,0.0,0.0112
243,0.0,0.0,0.0,0.0,0.0,0.0136
244,0.0,0.0,0.0,0.0,0.0,0.0168
245,0.0,0.0,0.0,0.0,0.0,0.0217
246,0.0,0.0,0.0,0.0,0.0,0.0232
247,0.0,0.0,0.0,0.0,0.0,0.0223
248,0.0,0.0,0.0,0.0,0.0,0.0322
249,0.0,0.0,0.0,0.0,0.0,0.0449
250,0.0,0.0,0.0,0.0,0.0,0.0628
251,0.0,0.0,0.0,0.0,0.0,0.07360000000000001
252,0.0,0.0,0.0,0.0,0.0,0.0734
253,0.0,0.0,0.0,0.0,0.0,0.0669
254,0.0,0.0,0.0,0.0,0.0,0.05799999999999999
255,0.0,0.0,0.0,0.0,0.0,0.0453
256,0.0,0.0,0.0,0.0,0.0,0.0351
257,0.0,0.0,0.0,0.0,0.0,0.0288
258,0.0,0.0,0.0,0.0,0.0,0.0234
259,0.0,0.0,0.0,0.0,0.0,0.0193
260,0.0,0.0,0.0,0.0,0.0,0.0165
261,0.0,0.0,0.0,0.0,0.0,0.0216
262,0.0,0.0,0.0,0.0,0.0,0.0307
263,0.0,0.0,0.0,0.0,0.0,0.03880000000000001
264,0.0,0.0,0.0,0.0,0.0,0.0473
265,0.0,0.0,0.0,0.0,0.0,0.0577
266,0.0,0.0,0.0,0.0,0.0,0.0702
267,0.0,0.0,0.0,0.0,0.0,0.0752
268,0.0,0.0,0.0,0.0,0.0,0.075
269,0.0,0.0,0.0,0.0,0.0,0.0735
270,0.0,0.0,0.0,0.0,0.0,0.0622
271,0.0,0.0,0.0,0.0,0.0,0.045
272,0.0,0.0,0.0,0.0,0.0,0.0472
273,0.0,0.0,0.0,0.0,0.0,0.05290000000000001
274,0.0,0.0,0.0,0.0,0.0,0.0601
275,0.0,0.0,0.0,0.0,0.0,0.0652
276,0.0,0.0,0.0,0.0,0.0,0.0672
277,0.0,0.0,0.0,0.0,0.0,0.0658
278,0.0,0.0,0.0,0.0,0.0,0.0602
279,0.0,0.0,0.0,0.0,0.0,0.0438
280,0.0,0.0,0.0,0.0,0.0,0.0329
281,0.0,0.0,0.0,0.0,0.0,0.0248
282,0.0,0.0,0.0,0.0,0.0,0.0171
283,0.0,0.0,0.0,0.0,0.0,0.0157
284,0.0,0.0,0.0,0.0,0.0,0.018899999999999997
285,0.0,0.0,0.0,0.0,0.0,0.0258
286,0.0,0.0,0.0,0.0,0.0,0.0324
287,0.0,0.0,0.0,0.0,0.0,0.0349
288,0.0,0.0,0.0,0.0,0.0,0.0357
289,0.0,0.0,0.0,0.0,0.0,0.0375
290,0.0,0.0,0.0,0.0,0.0,0.0397
291,0.0,0.0,0.0,0.0,0.0,0.0414
292,0.0,0.0,0.0,0.0,0.0,0.0413
293,0.0,0.0,0.0,0.0,0.0,0.0409
294,0.0,0.0,0.0,0.0,0.0,0.0406
295,0.0,0.0,0.0,0.0,0.0,0.0308
296,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
297,0.0,0.0,0.0,0.0,0.0,0.0304
298,0.0,0.0,0.0,0.0,0.0,0.0297
299,0.0,0.0,0.0,0.0,0.0,0.0281
300,0.0,0.0,0.0,0.0,0.0,0.0267
301,0.0,0.0,0.0,0.0,0.0,0.0252
302,0.0,0.0,0.0,0.0,0.0,0.0234
303,0.0,0.0,0.0,0.0,0.0,0.0263
304,0.0,0.0,0.0,0.0,0.0,0.030500000000000003
305,0.0,0.0,0.0,0.0,0.0,0.0231
306,0.0,0.0,0.0,0.0,0.0,0.018400000000000003
307,0.0,0.0,0.0,0.0,0.0,0.0211
308,0.0,0.0,0.0,0.0,0.0,0.0281
309,0.0,0.0,0.0,0.0,0.0,0.042
310,0.0,0.0,0.0,0.0,0.0,0.0591
311,0.0,0.0,0.0,0.0,0.0,0.075
312,0.0,0.0,0.0,0.0,0.0,0.0875
313,0.0,0.0,0.0,0.0,0.0,0.0962
314,0.0,0.0,0.0,0.0,0.0,0.1034
315,0.0,0.0,0.0,0.0,0.0,0.0983
316,0.0,0.0,0.0,0.0,0.0,0.0902
317,0.0,0.0,0.0,0.0,0.0,0.0859
318,0.0,0.0,0.0,0.0,0.0,0.0791
319,0.0,0.0,0.0,0.0,0.0,0.0611
320,0.0,0.0,0.0,0.0,0.0,0.0611
321,0.0,0.0,0.0,0.0,0.0,0.0685
322,0.0,0.0,0.0,0.0,0.0,0.0871
323,0.0,0.0,0.0,0.0,0.0,0.1082
324,0.0,0.0,0.0,0.0,0.0,0.1239
325,0.0,0.0,0.0,0.0,0.0,0.1279
326,0.0,0.0,0.0,0.0,0.0,0.1304
327,0.0,0.0,0.0,0.0,0.0,0.1253
328,0.0,0.0,0.0,0.0,0.0,0.1395
329,0.0,0.0,0.0,0.0,0.0,0.1659
330,0.0,0.0,0.0,0.0,0.0,0.1861
331,0.0,0.0,0.0,0.0,0.0,0.2013
332,0.0,0.0,0.0,0.0,0.0,0.2105
333,0.0,0.0,0.0,0.0,0.0,0.2228
334,0.0,0.0,0.0,0.0,0.0,0.2652
335,0.0,0.0,0.0,0.0,0.0,0.3147
336,0.0,0.0,0.0,0.0,0.0,0.3281
337,0.0,0.0,0.0,0.0,0.0,0.307
338,0.0,0.0,0.0,0.0,0.0,0.2849
339,0.0,0.0,0.0,0.0,0.0,0.2825
340,0.0,0.0,0.0,0.0,0.0,0.3067
341,0.0,0.0,0.0,0.0,0.0,0.3347
342,0.0,0.0,0.0,0.0,0.0,0.34600000000000003
343,0.0,0.0,0.0,0.0,0.0,0.3278
344,0.0,0.0,0.0,0.0,0.0,0.3479
345,0.0,0.0,0.0,0.0,0.0,0.4013
346,0.0,0.0,0.0,0.0,0.0,0.4585
347,0.0,0.0,0.0,0.0,0.0,0.4753
348,0.0,0.0,0.0,0.0,0.0,0.4404
349,0.0,0.0,0.0,0.0,0.0,0.3724
350,0.0,0.0,0.0,0.0,0.0,0.2984
351,0.0,0.0,0.0,0.0,0.0,0.2168
352,0.0,0.0,0.0,0.0,0.0,0.1593
353,0.0,0.0,0.0,0.0,0.0,0.1464
354,0.0,0.0,0.0,0.0,0.0,0.1548
355,0.0,0.0,0.0,0.0,0.0,0.149
356,0.0,0.0,0.0,0.0,0.0,0.1351
357,0.0,0.0,0.0,0.0,0.0,0.1255
358,0.0,0.0,0.0,0.0,0.0,0.13709999999999997
359,0.0,0.0,0.0,0.0,0.0,0.1699
360,0.0,0.0,0.0,0.0,0.0,0.2211
361,0.0,0.0,0.0,0.0,0.0,0.285
362,0.0,0.0,0.0,0.0,0.0,0.3618
363,0.0,0.0,0.0,0.0,0.0,0.4155
364,0.0,0.0,0.0,0.0,0.0,0.43
365,0.0,0.0,0.0,0.0,0.0,0.3979
366,0.0,0.0,0.0,0.0,0.0,0.4371
367,0.0,0.0,0.0,0.0,0.0,0.5468
368,0.0,0.0,0.0,0.0,0.0,0.5381
369,0.0,0.0,0.0,0.0,0.0,0.4477
370,0.0,0.0,0.0,0.0,0.0,0.3641
371,0.0,0.0,0.0,0.0,0.0,0.327
372,0.0,0.0,0.0,0.0,0.0,0.3414
373,0.0,0.0,0.0,0.0,0.0,0.3945
374,0.0,0.0,0.0,0.0,0.0,0.43160000000000004
375,0.0,0.0,0.0,0.0,0.0,0.4349
376,0.0,0.0,0.0,0.0,0.0,0.3593
377,0.0,0.0,0.0,0.0,0.0,0.2912
378,0.0,0.0,0.0,0.0,0.0,0.3017
379,0.0,0.0,0.0,0.0,0.0,0.3116
380,0.0,0.0,0.0,0.0,0.0,0.2815
381,0.0,0.0,0.0,0.0,0.0,0.2321
382,0.0,0.0,0.0,0.0,0.0,0.1993
383,0.0,0.0,0.0,0.0,0.0,0.2
384,0.0,0.0,0.0,0.0,0.0,0.2123
385,0.0,0.0,0.0,0.0,0.0,0.2196
386,0.0,0.0,0.0,0.0,0.0,0.2223
387,0.0,0.0,0.0,0.0,0.0,0.2152
388,0.0,0.0,0.0,0.0,0.0,0.2265
389,0.0,0.0,0.0,0.0,0.0,0.257
390,0.0,0.0,0.0,0.0,0.0,0.3032
391,0.0,0.0,0.0,0.0,0.0,0.3694
392,0.0,0.0,0.0,0.0,0.0,0.4392
393,0.0,0.0,0.0,0.0,0.0,0.5036
394,0.0,0.0,0.0,0.0,0.0,0.5565
395,0.0,0.0,0.0,0.0,0.0,0.5872
396,0.0,0.0,0.0,0.0,0.0,0.6014
397,0.0,0.0,0.0,0.0,0.0,0.588
398,0.0,0.0,0.0,0.0,0.0,0.5582
399,0.0,0.0,0.0,0.0,0.0,0.5494
400,0.0,0.0,0.0,0.0,0.0,0.5383
401,0.0,0.0,0.0,0.0,0.0,0.5607
402,0.0,0.0,0.0,0.0,0.0,0.5707
403,0.0,0.0,0.0,0.0,0.0,0.5604
404,0.0,0.0,0.0,0.0,0.0,0.5304
405,0.0,0.0,0.0,0.0,0.0,0.4959
406,0.0,0.0,0.0,0.0,0.0,0.4549
407,0.0,0.0,0.0,0.0,0.0,0.4308
408,0.0,0.0,0.0,0.0,0.0,0.4163
409,0.0,0.0,0.0,0.0,0.0,0.4158
410,0.0,0.0,0.0,0.0,0.0,0.4155
411,0.0,0.0,0.0,0.0,0.0,0.4184
412,0.0,0.0,0.0,0.0,0.0,0.4426
413,0.0,0.0,0.0,0.0,0.0,0.4734
414,0.0,0.0,0.0,0.0,0.0,0.5026
415,0.0,0.0,0.0,0.0,0.0,0.5705000000000001
416,0.0,0.0,0.0,0.0,0.0,0.6274
417,0.0,0.0,0.0,0.0,0.0,0.6611
418,0.0,0.0,0.0,0.0,0.0,0.6589000000000002
419,0.0,0.0,0.0,0.0,0.0,0.637
420,0.0,0.0,0.0,0.0,0.0,0.6071000000000001
421,0.0,0.0,0.0,0.0,0.0,0.5714
422,0.0,0.0,0.0,0.0,0.0,0.535
423,0.0,0.0,0.0,0.0,0.0,0.4793
424,0.0,0.0,0.0,0.0,0.0,0.4009
425,0.0,0.0,0.0,0.0,0.0,0.374
426,0.0,0.0,0.0,0.0,0.0,0.3641
427,0.0,0.0,0.0,0.0,0.0,0.34299999999999997
428,0.0,0.0,0.0,0.0,0.0,0.3326
429,0.0,0.0,0.0,0.0,0.0,0.3235
430,0.0,0.0,0.0,0.0,0.0,0.3161
431,0.0,0.0,0.0,0.0,0.0,0.3148
432,0.0,0.0,0.0,0.0,0.0,0.3217
433,0.0,0.0,0.0,0.0,0.0,0.3254
434,0.0,0.0,0.0,0.0,0.0,0.3343
435,0.0,0.0,0.0,0.0,0.0,0.3498
436,0.0,0.0,0.0,0.0,0.0,0.3474
437,0.0,0.0,0.0,0.0,0.0,0.3266
438,0.0,0.0,0.0,0.0,0.0,0.2732
439,0.0,0.0,0.0,0.0,0.0,0.2856
440,0.0,0.0,0.0,0.0,0.0,0.2815
441,0.0,0.0,0.0,0.0,0.0,0.2735
442,0.0,0.0,0.0,0.0,0.0,0.2816
443,0.0,0.0,0.0,0.0,0.0,0.3117
444,0.0,0.0,0.0,0.0,0.0,0.3610999999999999
445,0.0,0.0,0.0,0.0,0.0,0.4012
446,0.0,0.0,0.0,0.0,0.0,0.4196
447,0.0,0.0,0.0,0.0,0.0,0.39730000000000004
448,0.0,0.0,0.0,0.0,0.0,0.3351
449,0.0,0.0,0.0,0.0,0.0,0.2928
450,0.0,0.0,0.0,0.0,0.0,0.2435
451,0.0,0.0,0.0,0.0,0.0,0.19769999999999996
452,0.0,0.0,0.0,0.0,0.0,0.1607
453,0.0,0.0,0.0,0.0,0.0,0.1446
454,0.0,0.0,0.0,0.0,0.0,0.15119999999999997
455,0.0,0.0,0.0,0.0,0.0,0.1678
456,0.0,0.0,0.0,0.0,0.0,0.1796
457,0.0,0.0,0.0,0.0,0.0,0.1924
458,0.0,0.0,0.0,0.0,0.0,0.2162
459,0.0,0.0,0.0,0.0,0.0,0.22779999999999997
460,0.0,0.0,0.0,0.0,0.0,0.22570000000000004
461,0.0,0.0,0.0,0.0,0.0,0.2136
462,0.0,0.0,0.0,0.0,0.0,0.1728
463,0.0,0.0,0.0,0.0,0.0,0.2192
464,0.0,0.0,0.0,0.0,0.0,0.2148
465,0.0,0.0,0.0,0.0,0.0,0.1955
466,0.0,0.0,0.0,0.0,0.0,0.1838
467,0.0,0.0,0.0,0.0,0.0,0.1771
468,0.0,0.0,0.0,0.0,0.0,0.1675
469,0.0,0.0,0.0,0.0,0.0,0.155
470,0.0,0.0,0.0,0.0,0.0,0.1505
471,0.0,0.0,0.0,0.0,0.0,0.1496
472,0.0,0.0,0.0,0.0,0.0,0.136
473,0.0,0.0,0.0,0.0,0.0,0.1263
474,0.0,0.0,0.0,0.0,0.0,0.1031
475,0.0,0.0,0.0,0.0,0.0,0.0782
476,0.0,0.0,0.0,0.0,0.0,0.0599
477,0.0,0.0,0.0,0.0,0.0,0.0425
478,0.0,0.0,0.0,0.0,0.0,0.0306
479,0.0,0.0,0.0,0.0,0.0,0.0258
480,0.0,0.0,0.0,0.0,0.0,0.025
481,0.0,0.0,0.0,0.0,0.0,0.0262
482,0.0,0.0,0.0,0.0,0.0,0.0274
483,0.0,0.0,0.0,0.0,0.0,0.0276
484,0.0,0.0,0.0,0.0,0.0,0.0287
485,0.0,0.0,0.0,0.0,0.0,0.0331
486,0.0,0.0,0.0,0.0,0.0,0.0386
487,0.0,0.0,0.0,0.0,0.0,0.0734
488,0.0,0.0,0.0,0.0,0.0,0.1147
489,0.0,0.0,0.0,0.0,0.0,0.1586
490,0.0,0.0,0.0,0.0,0.0,0.21
491,0.0,0.0,0.0,0.0,0.0,0.26809999999999995
492,0.0,0.0,0.0,0.0,0.0,0.3199
493,0.0,0.0,0.0,0.0,0.0,0.3546000000000001
494,0.0,0.0,0.0,0.0,0.0,0.3704
495,0.0,0.0,0.0,0.0,0.0,0.3722
496,0.0,0.0,0.0,0.0,0.0,0.3265
497,0.0,0.0,0.0,0.0,0.0,0.2985
498,0.0,0.0,0.0,0.0,0.0,0.3038
499,0.0,0.0,0.0,0.0,0.0,0.3202
500,0.0,0.0,0.0,0.0,0.0,0.3389
501,0.0,0.0,0.0,0.0,0.0,0.3495
502,0.0,0.0,0.0,0.0,0.0,0.3295
503,0.0,0.0,0.0,0.0,0.0,0.3126
504,0.0,0.0,0.0,0.0,0.0,0.2863
505,0.0,0.0,0.0,0.0,0.0,0.267
506,0.0,0.0,0.0,0.0,0.0,0.2564
507,0.0,0.0,0.0,0.0,0.0,0.3082
508,0.0,0.0,0.0,0.0,0.0,0.3948
509,0.0,0.0,0.0,0.0,0.0,0.3867
