,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
103,0.0,0.0,0.0,0.0,0.0,0.1227
104,0.0,0.0,0.0,0.0,0.0,0.1321
105,0.0,0.0,0.0,0.0,0.0,0.12399999999999999
106,0.0,0.0,0.0,0.0,0.0,0.1269
107,0.0,0.0,0.0,0.0,0.0,0.1381
108,0.0,0.0,0.0,0.0,0.0,0.1482
109,0.0,0.0,0.0,0.0,0.0,0.1471
110,0.0,0.0,0.0,0.0,0.0,0.1258
111,0.0,0.0,0.0,0.0,0.0,0.0943
112,0.0,0.0,0.0,0.0,0.0,0.0657
113,0.0,0.0,0.0,0.0,0.0,0.039
114,0.0,0.0,0.0,0.0,0.0,0.0283
115,0.0,0.0,0.0,0.0,0.0,0.029500000000000002
116,0.0,0.0,0.0,0.0,0.0,0.0355
117,0.0,0.0,0.0,0.0,0.0,0.0434
118,0.0,0.0,0.0,0.0,0.0,0.0512
119,0.0,0.0,0.0,0.0,0.0,0.0535
120,0.0,0.0,0.0,0.0,0.0,0.0536
121,0.0,0.0,0.0,0.0,0.0,0.0567
122,0.0,0.0,0.0,0.0,0.0,0.0524
123,0.0,0.0,0.0,0.0,0.0,0.0448
124,0.0,0.0,0.0,0.0,0.0,0.0385
125,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
126,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
127,0.0,0.0,0.0,0.0,0.0,0.0294
128,0.0,0.0,0.0,0.0,0.0,0.0217
129,0.0,0.0,0.0,0.0,0.0,0.023
130,0.0,0.0,0.0,0.0,0.0,0.0339
131,0.0,0.0,0.0,0.0,0.0,0.052000000000000005
132,0.0,0.0,0.0,0.0,0.0,0.0739
133,0.0,0.0,0.0,0.0,0.0,0.0967
134,0.0,0.0,0.0,0.0,0.0,0.1109
135,0.0,0.0,0.0,0.0,0.0,0.1181
136,0.0,0.0,0.0,0.0,0.0,0.138
137,0.0,0.0,0.0,0.0,0.0,0.159
138,0.0,0.0,0.0,0.0,0.0,0.1764
139,0.0,0.0,0.0,0.0,0.0,0.19959999999999997
140,0.0,0.0,0.0,0.0,0.0,0.235
141,0.0,0.0,0.0,0.0,0.0,0.2811
142,0.0,0.0,0.0,0.0,0.0,0.3089
143,0.0,0.0,0.0,0.0,0.0,0.3042
144,0.0,0.0,0.0,0.0,0.0,0.3114
145,0.0,0.0,0.0,0.0,0.0,0.353
146,0.0,0.0,0.0,0.0,0.0,0.3727
147,0.0,0.0,0.0,0.0,0.0,0.3827
148,0.0,0.0,0.0,0.0,0.0,0.4161
149,0.0,0.0,0.0,0.0,0.0,0.46
150,0.0,0.0,0.0,0.0,0.0,0.4747
151,0.0,0.0,0.0,0.0,0.0,0.498
152,0.0,0.0,0.0,0.0,0.0,0.5425
153,0.0,0.0,0.0,0.0,0.0,0.5521
154,0.0,0.0,0.0,0.0,0.0,0.547
155,0.0,0.0,0.0,0.0,0.0,0.5364
156,0.0,0.0,0.0,0.0,0.0,0.5426
157,0.0,0.0,0.0,0.0,0.0,0.5351
158,0.0,0.0,0.0,0.0,0.0,0.485
159,0.0,0.0,0.0,0.0,0.0,0.39730000000000004
160,0.0,0.0,0.0,0.0,0.0,0.3363
161,0.0,0.0,0.0,0.0,0.0,0.2794
162,0.0,0.0,0.0,0.0,0.0,0.2149
163,0.0,0.0,0.0,0.0,0.0,0.155
164,0.0,0.0,0.0,0.0,0.0,0.1068
165,0.0,0.0,0.0,0.0,0.0,0.0703
166,0.0,0.0,0.0,0.0,0.0,0.0441
167,0.0,0.0,0.0,0.0,0.0,0.0274
168,0.0,0.0,0.0,0.0,0.0,0.0187
169,0.0,0.0,0.0,0.0,0.0,0.0208
170,0.0,0.0,0.0,0.0,0.0,0.0288
171,0.0,0.0,0.0,0.0,0.0,0.0391
172,0.0,0.0,0.0,0.0,0.0,0.049
173,0.0,0.0,0.0,0.0,0.0,0.0594
174,0.0,0.0,0.0,0.0,0.0,0.0703
175,0.0,0.0,0.0,0.0,0.0,0.0723
176,0.0,0.0,0.0,0.0,0.0,0.0913
177,0.0,0.0,0.0,0.0,0.0,0.1162
178,0.0,0.0,0.0,0.0,0.0,0.1438
179,0.0,0.0,0.0,0.0,0.0,0.1803
180,0.0,0.0,0.0,0.0,0.0,0.22
181,0.0,0.0,0.0,0.0,0.0,0.256
182,0.0,0.0,0.0,0.0,0.0,0.2729
183,0.0,0.0,0.0,0.0,0.0,0.2543
184,0.0,0.0,0.0,0.0,0.0,0.2519
185,0.0,0.0,0.0,0.0,0.0,0.2473
186,0.0,0.0,0.0,0.0,0.0,0.2508
187,0.0,0.0,0.0,0.0,0.0,0.2496
188,0.0,0.0,0.0,0.0,0.0,0.24100000000000002
189,0.0,0.0,0.0,0.0,0.0,0.2305
190,0.0,0.0,0.0,0.0,0.0,0.2244
191,0.0,0.0,0.0,0.0,0.0,0.2431
192,0.0,0.0,0.0,0.0,0.0,0.2521
193,0.0,0.0,0.0,0.0,0.0,0.2506
194,0.0,0.0,0.0,0.0,0.0,0.2233
195,0.0,0.0,0.0,0.0,0.0,0.1945
196,0.0,0.0,0.0,0.0,0.0,0.1808
197,0.0,0.0,0.0,0.0,0.0,0.1875
198,0.0,0.0,0.0,0.0,0.0,0.1893
199,0.0,0.0,0.0,0.0,0.0,0.1824
200,0.0,0.0,0.0,0.0,0.0,0.1968
201,0.0,0.0,0.0,0.0,0.0,0.2096
202,0.0,0.0,0.0,0.0,0.0,0.2324
203,0.0,0.0,0.0,0.0,0.0,0.2535
204,0.0,0.0,0.0,0.0,0.0,0.2632
205,0.0,0.0,0.0,0.0,0.0,0.2568
206,0.0,0.0,0.0,0.0,0.0,0.2314
207,0.0,0.0,0.0,0.0,0.0,0.1832
208,0.0,0.0,0.0,0.0,0.0,0.1631
209,0.0,0.0,0.0,0.0,0.0,0.1591
210,0.0,0.0,0.0,0.0,0.0,0.1666
211,0.0,0.0,0.0,0.0,0.0,0.1741
212,0.0,0.0,0.0,0.0,0.0,0.1701
213,0.0,0.0,0.0,0.0,0.0,0.17
214,0.0,0.0,0.0,0.0,0.0,0.1849
215,0.0,0.0,0.0,0.0,0.0,0.2105
216,0.0,0.0,0.0,0.0,0.0,0.2465
217,0.0,0.0,0.0,0.0,0.0,0.2811
218,0.0,0.0,0.0,0.0,0.0,0.3091
219,0.0,0.0,0.0,0.0,0.0,0.3432
220,0.0,0.0,0.0,0.0,0.0,0.3667
221,0.0,0.0,0.0,0.0,0.0,0.3872
222,0.0,0.0,0.0,0.0,0.0,0.3865
223,0.0,0.0,0.0,0.0,0.0,0.3665
224,0.0,0.0,0.0,0.0,0.0,0.4221
225,0.0,0.0,0.0,0.0,0.0,0.5024
226,0.0,0.0,0.0,0.0,0.0,0.5575
227,0.0,0.0,0.0,0.0,0.0,0.593
228,0.0,0.0,0.0,0.0,0.0,0.6043
229,0.0,0.0,0.0,0.0,0.0,0.5868
230,0.0,0.0,0.0,0.0,0.0,0.494
231,0.0,0.0,0.0,0.0,0.0,0.3481
232,0.0,0.0,0.0,0.0,0.0,0.27399999999999997
233,0.0,0.0,0.0,0.0,0.0,0.2602
234,0.0,0.0,0.0,0.0,0.0,0.2583
235,0.0,0.0,0.0,0.0,0.0,0.2087
236,0.0,0.0,0.0,0.0,0.0,0.1497
237,0.0,0.0,0.0,0.0,0.0,0.1183
238,0.0,0.0,0.0,0.0,0.0,0.0801
239,0.0,0.0,0.0,0.0,0.0,0.0517
240,0.0,0.0,0.0,0.0,0.0,0.0591
241,0.0,0.0,0.0,0.0,0.0,0.1035
242,0.0,0.0,0.0,0.0,0.0,0.1666
243,0.0,0.0,0.0,0.0,0.0,0.2247
244,0.0,0.0,0.0,0.0,0.0,0.2818
245,0.0,0.0,0.0,0.0,0.0,0.3433
246,0.0,0.0,0.0,0.0,0.0,0.3935
247,0.0,0.0,0.0,0.0,0.0,0.4204
248,0.0,0.0,0.0,0.0,0.0,0.5525
249,0.0,0.0,0.0,0.0,0.0,0.6819
250,0.0,0.0,0.0,0.0,0.0,0.7296
251,0.0,0.0,0.0,0.0,0.0,0.7394
252,0.0,0.0,0.0,0.0,0.0,0.7294
253,0.0,0.0,0.0,0.0,0.0,0.6915
254,0.0,0.0,0.0,0.0,0.0,0.6176
255,0.0,0.0,0.0,0.0,0.0,0.5035
256,0.0,0.0,0.0,0.0,0.0,0.4497
257,0.0,0.0,0.0,0.0,0.0,0.4018
258,0.0,0.0,0.0,0.0,0.0,0.3203
259,0.0,0.0,0.0,0.0,0.0,0.2517
260,0.0,0.0,0.0,0.0,0.0,0.1859
261,0.0,0.0,0.0,0.0,0.0,0.1265
262,0.0,0.0,0.0,0.0,0.0,0.0804
263,0.0,0.0,0.0,0.0,0.0,0.0492
264,0.0,0.0,0.0,0.0,0.0,0.0419
265,0.0,0.0,0.0,0.0,0.0,0.0634
266,0.0,0.0,0.0,0.0,0.0,0.0896
267,0.0,0.0,0.0,0.0,0.0,0.1095
268,0.0,0.0,0.0,0.0,0.0,0.1247
269,0.0,0.0,0.0,0.0,0.0,0.1435
270,0.0,0.0,0.0,0.0,0.0,0.1501
271,0.0,0.0,0.0,0.0,0.0,0.1449
272,0.0,0.0,0.0,0.0,0.0,0.1651
273,0.0,0.0,0.0,0.0,0.0,0.2087
274,0.0,0.0,0.0,0.0,0.0,0.2308
275,0.0,0.0,0.0,0.0,0.0,0.2679
276,0.0,0.0,0.0,0.0,0.0,0.3263
277,0.0,0.0,0.0,0.0,0.0,0.4137
278,0.0,0.0,0.0,0.0,0.0,0.4826
279,0.0,0.0,0.0,0.0,0.0,0.4771
280,0.0,0.0,0.0,0.0,0.0,0.4317
281,0.0,0.0,0.0,0.0,0.0,0.409
282,0.0,0.0,0.0,0.0,0.0,0.4128
283,0.0,0.0,0.0,0.0,0.0,0.4352
284,0.0,0.0,0.0,0.0,0.0,0.47100000000000003
285,0.0,0.0,0.0,0.0,0.0,0.5085
286,0.0,0.0,0.0,0.0,0.0,0.5435
287,0.0,0.0,0.0,0.0,0.0,0.5609
288,0.0,0.0,0.0,0.0,0.0,0.5572
289,0.0,0.0,0.0,0.0,0.0,0.5451
290,0.0,0.0,0.0,0.0,0.0,0.5208
291,0.0,0.0,0.0,0.0,0.0,0.4833
292,0.0,0.0,0.0,0.0,0.0,0.4406
293,0.0,0.0,0.0,0.0,0.0,0.4191
294,0.0,0.0,0.0,0.0,0.0,0.3714
295,0.0,0.0,0.0,0.0,0.0,0.3363
296,0.0,0.0,0.0,0.0,0.0,0.3681
297,0.0,0.0,0.0,0.0,0.0,0.3866
298,0.0,0.0,0.0,0.0,0.0,0.4172
299,0.0,0.0,0.0,0.0,0.0,0.4517
300,0.0,0.0,0.0,0.0,0.0,0.4668
301,0.0,0.0,0.0,0.0,0.0,0.4528
302,0.0,0.0,0.0,0.0,0.0,0.4148
303,0.0,0.0,0.0,0.0,0.0,0.3317
304,0.0,0.0,0.0,0.0,0.0,0.2823
305,0.0,0.0,0.0,0.0,0.0,0.2619
306,0.0,0.0,0.0,0.0,0.0,0.2377
307,0.0,0.0,0.0,0.0,0.0,0.2093
308,0.0,0.0,0.0,0.0,0.0,0.1967
309,0.0,0.0,0.0,0.0,0.0,0.1951
310,0.0,0.0,0.0,0.0,0.0,0.1986
311,0.0,0.0,0.0,0.0,0.0,0.2086
312,0.0,0.0,0.0,0.0,0.0,0.22570000000000004
313,0.0,0.0,0.0,0.0,0.0,0.2386
314,0.0,0.0,0.0,0.0,0.0,0.2479
315,0.0,0.0,0.0,0.0,0.0,0.2437
316,0.0,0.0,0.0,0.0,0.0,0.2391
317,0.0,0.0,0.0,0.0,0.0,0.2401
318,0.0,0.0,0.0,0.0,0.0,0.2301
319,0.0,0.0,0.0,0.0,0.0,0.2083
320,0.0,0.0,0.0,0.0,0.0,0.2174
321,0.0,0.0,0.0,0.0,0.0,0.2032
322,0.0,0.0,0.0,0.0,0.0,0.20759999999999998
323,0.0,0.0,0.0,0.0,0.0,0.2283
324,0.0,0.0,0.0,0.0,0.0,0.2363
325,0.0,0.0,0.0,0.0,0.0,0.2181
326,0.0,0.0,0.0,0.0,0.0,0.2022
327,0.0,0.0,0.0,0.0,0.0,0.2047
328,0.0,0.0,0.0,0.0,0.0,0.2254
329,0.0,0.0,0.0,0.0,0.0,0.2446
330,0.0,0.0,0.0,0.0,0.0,0.2518
331,0.0,0.0,0.0,0.0,0.0,0.252
332,0.0,0.0,0.0,0.0,0.0,0.2599
333,0.0,0.0,0.0,0.0,0.0,0.249
334,0.0,0.0,0.0,0.0,0.0,0.2635
335,0.0,0.0,0.0,0.0,0.0,0.3045
336,0.0,0.0,0.0,0.0,0.0,0.3352
337,0.0,0.0,0.0,0.0,0.0,0.3686
338,0.0,0.0,0.0,0.0,0.0,0.3688
339,0.0,0.0,0.0,0.0,0.0,0.3845
340,0.0,0.0,0.0,0.0,0.0,0.3796
341,0.0,0.0,0.0,0.0,0.0,0.3935
342,0.0,0.0,0.0,0.0,0.0,0.4047
343,0.0,0.0,0.0,0.0,0.0,0.4496
344,0.0,0.0,0.0,0.0,0.0,0.5069
345,0.0,0.0,0.0,0.0,0.0,0.5583000000000001
346,0.0,0.0,0.0,0.0,0.0,0.5992
347,0.0,0.0,0.0,0.0,0.0,0.6337
348,0.0,0.0,0.0,0.0,0.0,0.6421
349,0.0,0.0,0.0,0.0,0.0,0.6148
350,0.0,0.0,0.0,0.0,0.0,0.5375
351,0.0,0.0,0.0,0.0,0.0,0.4224
352,0.0,0.0,0.0,0.0,0.0,0.3344
353,0.0,0.0,0.0,0.0,0.0,0.2729
354,0.0,0.0,0.0,0.0,0.0,0.22190000000000001
355,0.0,0.0,0.0,0.0,0.0,0.1716
356,0.0,0.0,0.0,0.0,0.0,0.1329
357,0.0,0.0,0.0,0.0,0.0,0.1118
358,0.0,0.0,0.0,0.0,0.0,0.0975
359,0.0,0.0,0.0,0.0,0.0,0.0833
360,0.0,0.0,0.0,0.0,0.0,0.0705
361,0.0,0.0,0.0,0.0,0.0,0.0615
362,0.0,0.0,0.0,0.0,0.0,0.0547
363,0.0,0.0,0.0,0.0,0.0,0.0467
364,0.0,0.0,0.0,0.0,0.0,0.0409
365,0.0,0.0,0.0,0.0,0.0,0.0359
366,0.0,0.0,0.0,0.0,0.0,0.0326
367,0.0,0.0,0.0,0.0,0.0,0.0246
368,0.0,0.0,0.0,0.0,0.0,0.0253
369,0.0,0.0,0.0,0.0,0.0,0.0272
370,0.0,0.0,0.0,0.0,0.0,0.0275
371,0.0,0.0,0.0,0.0,0.0,0.0297
372,0.0,0.0,0.0,0.0,0.0,0.0309
373,0.0,0.0,0.0,0.0,0.0,0.0306
374,0.0,0.0,0.0,0.0,0.0,0.0308
375,0.0,0.0,0.0,0.0,0.0,0.0375
376,0.0,0.0,0.0,0.0,0.0,0.0487
377,0.0,0.0,0.0,0.0,0.0,0.0531
378,0.0,0.0,0.0,0.0,0.0,0.065
379,0.0,0.0,0.0,0.0,0.0,0.0843
380,0.0,0.0,0.0,0.0,0.0,0.1086
381,0.0,0.0,0.0,0.0,0.0,0.1351
382,0.0,0.0,0.0,0.0,0.0,0.1612
383,0.0,0.0,0.0,0.0,0.0,0.1821
384,0.0,0.0,0.0,0.0,0.0,0.1993
385,0.0,0.0,0.0,0.0,0.0,0.2159
386,0.0,0.0,0.0,0.0,0.0,0.235
387,0.0,0.0,0.0,0.0,0.0,0.252
388,0.0,0.0,0.0,0.0,0.0,0.2671
389,0.0,0.0,0.0,0.0,0.0,0.282
390,0.0,0.0,0.0,0.0,0.0,0.2778
391,0.0,0.0,0.0,0.0,0.0,0.2567
392,0.0,0.0,0.0,0.0,0.0,0.2819
393,0.0,0.0,0.0,0.0,0.0,0.3169
394,0.0,0.0,0.0,0.0,0.0,0.3464
395,0.0,0.0,0.0,0.0,0.0,0.3674
396,0.0,0.0,0.0,0.0,0.0,0.3801
397,0.0,0.0,0.0,0.0,0.0,0.3738
398,0.0,0.0,0.0,0.0,0.0,0.3281
399,0.0,0.0,0.0,0.0,0.0,0.2374
400,0.0,0.0,0.0,0.0,0.0,0.2038
401,0.0,0.0,0.0,0.0,0.0,0.1759
402,0.0,0.0,0.0,0.0,0.0,0.154
403,0.0,0.0,0.0,0.0,0.0,0.13920000000000002
404,0.0,0.0,0.0,0.0,0.0,0.1274
405,0.0,0.0,0.0,0.0,0.0,0.131
406,0.0,0.0,0.0,0.0,0.0,0.1525
407,0.0,0.0,0.0,0.0,0.0,0.1825
408,0.0,0.0,0.0,0.0,0.0,0.2115
409,0.0,0.0,0.0,0.0,0.0,0.2347
410,0.0,0.0,0.0,0.0,0.0,0.2525
411,0.0,0.0,0.0,0.0,0.0,0.2487
412,0.0,0.0,0.0,0.0,0.0,0.24100000000000002
413,0.0,0.0,0.0,0.0,0.0,0.23790000000000003
414,0.0,0.0,0.0,0.0,0.0,0.22779999999999997
415,0.0,0.0,0.0,0.0,0.0,0.1797
416,0.0,0.0,0.0,0.0,0.0,0.2059
417,0.0,0.0,0.0,0.0,0.0,0.2665
418,0.0,0.0,0.0,0.0,0.0,0.2829
419,0.0,0.0,0.0,0.0,0.0,0.2756
420,0.0,0.0,0.0,0.0,0.0,0.2609
421,0.0,0.0,0.0,0.0,0.0,0.2466
422,0.0,0.0,0.0,0.0,0.0,0.22589999999999996
423,0.0,0.0,0.0,0.0,0.0,0.2044
424,0.0,0.0,0.0,0.0,0.0,0.2163
425,0.0,0.0,0.0,0.0,0.0,0.2413
426,0.0,0.0,0.0,0.0,0.0,0.2596
427,0.0,0.0,0.0,0.0,0.0,0.2787
428,0.0,0.0,0.0,0.0,0.0,0.2941
429,0.0,0.0,0.0,0.0,0.0,0.3026
430,0.0,0.0,0.0,0.0,0.0,0.3198
431,0.0,0.0,0.0,0.0,0.0,0.3346
432,0.0,0.0,0.0,0.0,0.0,0.3467
433,0.0,0.0,0.0,0.0,0.0,0.3556
434,0.0,0.0,0.0,0.0,0.0,0.3628
435,0.0,0.0,0.0,0.0,0.0,0.3624
436,0.0,0.0,0.0,0.0,0.0,0.3664
437,0.0,0.0,0.0,0.0,0.0,0.3677
438,0.0,0.0,0.0,0.0,0.0,0.3582
439,0.0,0.0,0.0,0.0,0.0,0.3467
440,0.0,0.0,0.0,0.0,0.0,0.3883
441,0.0,0.0,0.0,0.0,0.0,0.4355
442,0.0,0.0,0.0,0.0,0.0,0.4822
443,0.0,0.0,0.0,0.0,0.0,0.5246
444,0.0,0.0,0.0,0.0,0.0,0.5465
445,0.0,0.0,0.0,0.0,0.0,0.5558
446,0.0,0.0,0.0,0.0,0.0,0.5521
447,0.0,0.0,0.0,0.0,0.0,0.5357
448,0.0,0.0,0.0,0.0,0.0,0.5587
449,0.0,0.0,0.0,0.0,0.0,0.561
450,0.0,0.0,0.0,0.0,0.0,0.5473
451,0.0,0.0,0.0,0.0,0.0,0.5452
452,0.0,0.0,0.0,0.0,0.0,0.5486
453,0.0,0.0,0.0,0.0,0.0,0.5717
454,0.0,0.0,0.0,0.0,0.0,0.6107
455,0.0,0.0,0.0,0.0,0.0,0.6367999999999999
456,0.0,0.0,0.0,0.0,0.0,0.6554
457,0.0,0.0,0.0,0.0,0.0,0.6715
458,0.0,0.0,0.0,0.0,0.0,0.6833000000000001
459,0.0,0.0,0.0,0.0,0.0,0.6615
460,0.0,0.0,0.0,0.0,0.0,0.6183
461,0.0,0.0,0.0,0.0,0.0,0.5655
462,0.0,0.0,0.0,0.0,0.0,0.4943
463,0.0,0.0,0.0,0.0,0.0,0.4467
464,0.0,0.0,0.0,0.0,0.0,0.4325
465,0.0,0.0,0.0,0.0,0.0,0.3701
466,0.0,0.0,0.0,0.0,0.0,0.2958
467,0.0,0.0,0.0,0.0,0.0,0.2274
468,0.0,0.0,0.0,0.0,0.0,0.1651
469,0.0,0.0,0.0,0.0,0.0,0.1082
470,0.0,0.0,0.0,0.0,0.0,0.0713
471,0.0,0.0,0.0,0.0,0.0,0.0609
472,0.0,0.0,0.0,0.0,0.0,0.0623
473,0.0,0.0,0.0,0.0,0.0,0.0853
474,0.0,0.0,0.0,0.0,0.0,0.0828
475,0.0,0.0,0.0,0.0,0.0,0.0828
476,0.0,0.0,0.0,0.0,0.0,0.0748
477,0.0,0.0,0.0,0.0,0.0,0.06960000000000001
478,0.0,0.0,0.0,0.0,0.0,0.0596
479,0.0,0.0,0.0,0.0,0.0,0.0349
480,0.0,0.0,0.0,0.0,0.0,0.0246
481,0.0,0.0,0.0,0.0,0.0,0.027999999999999994
482,0.0,0.0,0.0,0.0,0.0,0.0294
483,0.0,0.0,0.0,0.0,0.0,0.0218
484,0.0,0.0,0.0,0.0,0.0,0.0208
485,0.0,0.0,0.0,0.0,0.0,0.0367
486,0.0,0.0,0.0,0.0,0.0,0.042
487,0.0,0.0,0.0,0.0,0.0,0.0446
488,0.0,0.0,0.0,0.0,0.0,0.0708
489,0.0,0.0,0.0,0.0,0.0,0.0833
490,0.0,0.0,0.0,0.0,0.0,0.0783
491,0.0,0.0,0.0,0.0,0.0,0.068
492,0.0,0.0,0.0,0.0,0.0,0.0616
493,0.0,0.0,0.0,0.0,0.0,0.0946
494,0.0,0.0,0.0,0.0,0.0,0.1519
495,0.0,0.0,0.0,0.0,0.0,0.1553
496,0.0,0.0,0.0,0.0,0.0,0.1385
497,0.0,0.0,0.0,0.0,0.0,0.1623
498,0.0,0.0,0.0,0.0,0.0,0.18150000000000002
499,0.0,0.0,0.0,0.0,0.0,0.1755
500,0.0,0.0,0.0,0.0,0.0,0.15940000000000001
501,0.0,0.0,0.0,0.0,0.0,0.1589
502,0.0,0.0,0.0,0.0,0.0,0.1717
503,0.0,0.0,0.0,0.0,0.0,0.1863
504,0.0,0.0,0.0,0.0,0.0,0.2029
505,0.0,0.0,0.0,0.0,0.0,0.2237
506,0.0,0.0,0.0,0.0,0.0,0.2445
507,0.0,0.0,0.0,0.0,0.0,0.2664
508,0.0,0.0,0.0,0.0,0.0,0.2862
509,0.0,0.0,0.0,0.0,0.0,0.2951
510,0.0,0.0,0.0,0.0,0.0,0.2726
511,0.0,0.0,0.0,0.0,0.0,0.28830000000000006
