,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
129,0.0,0.0,0.0,0.0,0.0,0.0448
130,0.0,0.0,0.0,0.0,0.0,0.05090000000000001
131,0.0,0.0,0.0,0.0,0.0,0.0577
132,0.0,0.0,0.0,0.0,0.0,0.0621
133,0.0,0.0,0.0,0.0,0.0,0.0618
134,0.0,0.0,0.0,0.0,0.0,0.055
135,0.0,0.0,0.0,0.0,0.0,0.0511
136,0.0,0.0,0.0,0.0,0.0,0.046900000000000004
137,0.0,0.0,0.0,0.0,0.0,0.0467
138,0.0,0.0,0.0,0.0,0.0,0.0439
139,0.0,0.0,0.0,0.0,0.0,0.0416
140,0.0,0.0,0.0,0.0,0.0,0.0502
141,0.0,0.0,0.0,0.0,0.0,0.0644
142,0.0,0.0,0.0,0.0,0.0,0.0787
143,0.0,0.0,0.0,0.0,0.0,0.0962
144,0.0,0.0,0.0,0.0,0.0,0.1152
145,0.0,0.0,0.0,0.0,0.0,0.133
146,0.0,0.0,0.0,0.0,0.0,0.1515
147,0.0,0.0,0.0,0.0,0.0,0.1703
148,0.0,0.0,0.0,0.0,0.0,0.1821
149,0.0,0.0,0.0,0.0,0.0,0.1783
150,0.0,0.0,0.0,0.0,0.0,0.1553
151,0.0,0.0,0.0,0.0,0.0,0.1327
152,0.0,0.0,0.0,0.0,0.0,0.133
153,0.0,0.0,0.0,0.0,0.0,0.1544
154,0.0,0.0,0.0,0.0,0.0,0.1698
155,0.0,0.0,0.0,0.0,0.0,0.1846
156,0.0,0.0,0.0,0.0,0.0,0.193
157,0.0,0.0,0.0,0.0,0.0,0.1938
158,0.0,0.0,0.0,0.0,0.0,0.1952
159,0.0,0.0,0.0,0.0,0.0,0.1994
160,0.0,0.0,0.0,0.0,0.0,0.1963
161,0.0,0.0,0.0,0.0,0.0,0.191
162,0.0,0.0,0.0,0.0,0.0,0.19349999999999998
163,0.0,0.0,0.0,0.0,0.0,0.1868
164,0.0,0.0,0.0,0.0,0.0,0.17800000000000002
165,0.0,0.0,0.0,0.0,0.0,0.1656
166,0.0,0.0,0.0,0.0,0.0,0.1544
167,0.0,0.0,0.0,0.0,0.0,0.1488
168,0.0,0.0,0.0,0.0,0.0,0.1439
169,0.0,0.0,0.0,0.0,0.0,0.1361
170,0.0,0.0,0.0,0.0,0.0,0.1258
171,0.0,0.0,0.0,0.0,0.0,0.1163
172,0.0,0.0,0.0,0.0,0.0,0.1023
173,0.0,0.0,0.0,0.0,0.0,0.0734
174,0.0,0.0,0.0,0.0,0.0,0.0381
175,0.0,0.0,0.0,0.0,0.0,0.0203
176,0.0,0.0,0.0,0.0,0.0,0.012
177,0.0,0.0,0.0,0.0,0.0,0.0061
178,0.0,0.0,0.0,0.0,0.0,0.006
179,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
180,0.0,0.0,0.0,0.0,0.0,0.0241
181,0.0,0.0,0.0,0.0,0.0,0.0376
182,0.0,0.0,0.0,0.0,0.0,0.0501
183,0.0,0.0,0.0,0.0,0.0,0.0545
184,0.0,0.0,0.0,0.0,0.0,0.0558
185,0.0,0.0,0.0,0.0,0.0,0.0587
186,0.0,0.0,0.0,0.0,0.0,0.0568
187,0.0,0.0,0.0,0.0,0.0,0.0604
188,0.0,0.0,0.0,0.0,0.0,0.0669
189,0.0,0.0,0.0,0.0,0.0,0.0457
190,0.0,0.0,0.0,0.0,0.0,0.0297
191,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
192,0.0,0.0,0.0,0.0,0.0,0.0573
193,0.0,0.0,0.0,0.0,0.0,0.0765
194,0.0,0.0,0.0,0.0,0.0,0.0922
195,0.0,0.0,0.0,0.0,0.0,0.0982
196,0.0,0.0,0.0,0.0,0.0,0.10580000000000002
197,0.0,0.0,0.0,0.0,0.0,0.1027
198,0.0,0.0,0.0,0.0,0.0,0.1169
199,0.0,0.0,0.0,0.0,0.0,0.1527
200,0.0,0.0,0.0,0.0,0.0,0.1676
201,0.0,0.0,0.0,0.0,0.0,0.1756
202,0.0,0.0,0.0,0.0,0.0,0.1925
203,0.0,0.0,0.0,0.0,0.0,0.21559999999999999
204,0.0,0.0,0.0,0.0,0.0,0.2425
205,0.0,0.0,0.0,0.0,0.0,0.2687
206,0.0,0.0,0.0,0.0,0.0,0.289
207,0.0,0.0,0.0,0.0,0.0,0.2839
208,0.0,0.0,0.0,0.0,0.0,0.2591
209,0.0,0.0,0.0,0.0,0.0,0.2145
210,0.0,0.0,0.0,0.0,0.0,0.1715
211,0.0,0.0,0.0,0.0,0.0,0.14300000000000004
212,0.0,0.0,0.0,0.0,0.0,0.1328
213,0.0,0.0,0.0,0.0,0.0,0.1415
214,0.0,0.0,0.0,0.0,0.0,0.1588
215,0.0,0.0,0.0,0.0,0.0,0.1778
216,0.0,0.0,0.0,0.0,0.0,0.1978
217,0.0,0.0,0.0,0.0,0.0,0.2074
218,0.0,0.0,0.0,0.0,0.0,0.2094
219,0.0,0.0,0.0,0.0,0.0,0.2043
220,0.0,0.0,0.0,0.0,0.0,0.1898
221,0.0,0.0,0.0,0.0,0.0,0.1617
222,0.0,0.0,0.0,0.0,0.0,0.1637
223,0.0,0.0,0.0,0.0,0.0,0.1614
224,0.0,0.0,0.0,0.0,0.0,0.1555
225,0.0,0.0,0.0,0.0,0.0,0.1668
226,0.0,0.0,0.0,0.0,0.0,0.1867
227,0.0,0.0,0.0,0.0,0.0,0.203
228,0.0,0.0,0.0,0.0,0.0,0.2187
229,0.0,0.0,0.0,0.0,0.0,0.2365
230,0.0,0.0,0.0,0.0,0.0,0.2495
231,0.0,0.0,0.0,0.0,0.0,0.2267
232,0.0,0.0,0.0,0.0,0.0,0.1771
233,0.0,0.0,0.0,0.0,0.0,0.1427
234,0.0,0.0,0.0,0.0,0.0,0.1328
235,0.0,0.0,0.0,0.0,0.0,0.1247
236,0.0,0.0,0.0,0.0,0.0,0.1206
237,0.0,0.0,0.0,0.0,0.0,0.1297
238,0.0,0.0,0.0,0.0,0.0,0.1456
239,0.0,0.0,0.0,0.0,0.0,0.1525
240,0.0,0.0,0.0,0.0,0.0,0.1578
241,0.0,0.0,0.0,0.0,0.0,0.1606
242,0.0,0.0,0.0,0.0,0.0,0.1602
243,0.0,0.0,0.0,0.0,0.0,0.1515
244,0.0,0.0,0.0,0.0,0.0,0.1365
245,0.0,0.0,0.0,0.0,0.0,0.0993
246,0.0,0.0,0.0,0.0,0.0,0.1272
247,0.0,0.0,0.0,0.0,0.0,0.1682
248,0.0,0.0,0.0,0.0,0.0,0.1787
249,0.0,0.0,0.0,0.0,0.0,0.18
250,0.0,0.0,0.0,0.0,0.0,0.1766
251,0.0,0.0,0.0,0.0,0.0,0.1885
252,0.0,0.0,0.0,0.0,0.0,0.2204
253,0.0,0.0,0.0,0.0,0.0,0.2645
254,0.0,0.0,0.0,0.0,0.0,0.3072
255,0.0,0.0,0.0,0.0,0.0,0.33669999999999994
256,0.0,0.0,0.0,0.0,0.0,0.3249
257,0.0,0.0,0.0,0.0,0.0,0.2577
258,0.0,0.0,0.0,0.0,0.0,0.2215
259,0.0,0.0,0.0,0.0,0.0,0.2024
260,0.0,0.0,0.0,0.0,0.0,0.1913
261,0.0,0.0,0.0,0.0,0.0,0.177
262,0.0,0.0,0.0,0.0,0.0,0.158
263,0.0,0.0,0.0,0.0,0.0,0.1383
264,0.0,0.0,0.0,0.0,0.0,0.1192
265,0.0,0.0,0.0,0.0,0.0,0.1057
266,0.0,0.0,0.0,0.0,0.0,0.0942
267,0.0,0.0,0.0,0.0,0.0,0.0915
268,0.0,0.0,0.0,0.0,0.0,0.0935
269,0.0,0.0,0.0,0.0,0.0,0.0761
270,0.0,0.0,0.0,0.0,0.0,0.1076
271,0.0,0.0,0.0,0.0,0.0,0.1537
272,0.0,0.0,0.0,0.0,0.0,0.1761
273,0.0,0.0,0.0,0.0,0.0,0.1778
274,0.0,0.0,0.0,0.0,0.0,0.1644
275,0.0,0.0,0.0,0.0,0.0,0.1429
276,0.0,0.0,0.0,0.0,0.0,0.1225
277,0.0,0.0,0.0,0.0,0.0,0.11199999999999997
278,0.0,0.0,0.0,0.0,0.0,0.1075
279,0.0,0.0,0.0,0.0,0.0,0.0979
280,0.0,0.0,0.0,0.0,0.0,0.0851
281,0.0,0.0,0.0,0.0,0.0,0.078
282,0.0,0.0,0.0,0.0,0.0,0.0697
283,0.0,0.0,0.0,0.0,0.0,0.0568
284,0.0,0.0,0.0,0.0,0.0,0.0455
285,0.0,0.0,0.0,0.0,0.0,0.0369
286,0.0,0.0,0.0,0.0,0.0,0.0329
287,0.0,0.0,0.0,0.0,0.0,0.0342
288,0.0,0.0,0.0,0.0,0.0,0.038
289,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
290,0.0,0.0,0.0,0.0,0.0,0.0448
291,0.0,0.0,0.0,0.0,0.0,0.0472
292,0.0,0.0,0.0,0.0,0.0,0.0483
293,0.0,0.0,0.0,0.0,0.0,0.039799999999999995
294,0.0,0.0,0.0,0.0,0.0,0.0478
295,0.0,0.0,0.0,0.0,0.0,0.0473
296,0.0,0.0,0.0,0.0,0.0,0.040999999999999995
297,0.0,0.0,0.0,0.0,0.0,0.0361
298,0.0,0.0,0.0,0.0,0.0,0.0353
299,0.0,0.0,0.0,0.0,0.0,0.0389
300,0.0,0.0,0.0,0.0,0.0,0.0453
301,0.0,0.0,0.0,0.0,0.0,0.0559
302,0.0,0.0,0.0,0.0,0.0,0.06960000000000001
303,0.0,0.0,0.0,0.0,0.0,0.0806
304,0.0,0.0,0.0,0.0,0.0,0.0836
305,0.0,0.0,0.0,0.0,0.0,0.0789
306,0.0,0.0,0.0,0.0,0.0,0.0685
307,0.0,0.0,0.0,0.0,0.0,0.0525
308,0.0,0.0,0.0,0.0,0.0,0.0439
309,0.0,0.0,0.0,0.0,0.0,0.0391
310,0.0,0.0,0.0,0.0,0.0,0.0336
311,0.0,0.0,0.0,0.0,0.0,0.0278
312,0.0,0.0,0.0,0.0,0.0,0.0253
313,0.0,0.0,0.0,0.0,0.0,0.0257
314,0.0,0.0,0.0,0.0,0.0,0.0293
315,0.0,0.0,0.0,0.0,0.0,0.0369
316,0.0,0.0,0.0,0.0,0.0,0.0487
317,0.0,0.0,0.0,0.0,0.0,0.0543
318,0.0,0.0,0.0,0.0,0.0,0.0548
319,0.0,0.0,0.0,0.0,0.0,0.0992
320,0.0,0.0,0.0,0.0,0.0,0.1429
321,0.0,0.0,0.0,0.0,0.0,0.1889
322,0.0,0.0,0.0,0.0,0.0,0.2391
323,0.0,0.0,0.0,0.0,0.0,0.2696
324,0.0,0.0,0.0,0.0,0.0,0.2728
325,0.0,0.0,0.0,0.0,0.0,0.2712
326,0.0,0.0,0.0,0.0,0.0,0.2611
327,0.0,0.0,0.0,0.0,0.0,0.2291
328,0.0,0.0,0.0,0.0,0.0,0.1725
329,0.0,0.0,0.0,0.0,0.0,0.1273
330,0.0,0.0,0.0,0.0,0.0,0.1031
331,0.0,0.0,0.0,0.0,0.0,0.0929
332,0.0,0.0,0.0,0.0,0.0,0.105
333,0.0,0.0,0.0,0.0,0.0,0.1426
334,0.0,0.0,0.0,0.0,0.0,0.2084
335,0.0,0.0,0.0,0.0,0.0,0.2772
336,0.0,0.0,0.0,0.0,0.0,0.3219
337,0.0,0.0,0.0,0.0,0.0,0.3523
338,0.0,0.0,0.0,0.0,0.0,0.38089999999999996
339,0.0,0.0,0.0,0.0,0.0,0.4073
340,0.0,0.0,0.0,0.0,0.0,0.4269
341,0.0,0.0,0.0,0.0,0.0,0.3928
342,0.0,0.0,0.0,0.0,0.0,0.3567
343,0.0,0.0,0.0,0.0,0.0,0.4207
344,0.0,0.0,0.0,0.0,0.0,0.5008
345,0.0,0.0,0.0,0.0,0.0,0.5629000000000001
346,0.0,0.0,0.0,0.0,0.0,0.6128
347,0.0,0.0,0.0,0.0,0.0,0.6364
348,0.0,0.0,0.0,0.0,0.0,0.6438
349,0.0,0.0,0.0,0.0,0.0,0.6333
350,0.0,0.0,0.0,0.0,0.0,0.5797
351,0.0,0.0,0.0,0.0,0.0,0.4613
352,0.0,0.0,0.0,0.0,0.0,0.3283
353,0.0,0.0,0.0,0.0,0.0,0.2483
354,0.0,0.0,0.0,0.0,0.0,0.2018
355,0.0,0.0,0.0,0.0,0.0,0.1473
356,0.0,0.0,0.0,0.0,0.0,0.1069
357,0.0,0.0,0.0,0.0,0.0,0.0852
358,0.0,0.0,0.0,0.0,0.0,0.0827
359,0.0,0.0,0.0,0.0,0.0,0.0918
360,0.0,0.0,0.0,0.0,0.0,0.1087
361,0.0,0.0,0.0,0.0,0.0,0.1457
362,0.0,0.0,0.0,0.0,0.0,0.19750000000000004
363,0.0,0.0,0.0,0.0,0.0,0.2342
364,0.0,0.0,0.0,0.0,0.0,0.2751
365,0.0,0.0,0.0,0.0,0.0,0.2955
366,0.0,0.0,0.0,0.0,0.0,0.3103
367,0.0,0.0,0.0,0.0,0.0,0.2748
368,0.0,0.0,0.0,0.0,0.0,0.2535
369,0.0,0.0,0.0,0.0,0.0,0.2389
370,0.0,0.0,0.0,0.0,0.0,0.2331
371,0.0,0.0,0.0,0.0,0.0,0.2481
372,0.0,0.0,0.0,0.0,0.0,0.2536
373,0.0,0.0,0.0,0.0,0.0,0.2359
374,0.0,0.0,0.0,0.0,0.0,0.2221
375,0.0,0.0,0.0,0.0,0.0,0.21100000000000002
376,0.0,0.0,0.0,0.0,0.0,0.2131
377,0.0,0.0,0.0,0.0,0.0,0.2206
378,0.0,0.0,0.0,0.0,0.0,0.1991
379,0.0,0.0,0.0,0.0,0.0,0.1762
380,0.0,0.0,0.0,0.0,0.0,0.1534
381,0.0,0.0,0.0,0.0,0.0,0.1417
382,0.0,0.0,0.0,0.0,0.0,0.1437
383,0.0,0.0,0.0,0.0,0.0,0.1514
384,0.0,0.0,0.0,0.0,0.0,0.1598
385,0.0,0.0,0.0,0.0,0.0,0.1651
386,0.0,0.0,0.0,0.0,0.0,0.1622
387,0.0,0.0,0.0,0.0,0.0,0.1597
388,0.0,0.0,0.0,0.0,0.0,0.1602
389,0.0,0.0,0.0,0.0,0.0,0.16320000000000004
390,0.0,0.0,0.0,0.0,0.0,0.1798
391,0.0,0.0,0.0,0.0,0.0,0.1939
392,0.0,0.0,0.0,0.0,0.0,0.1971
393,0.0,0.0,0.0,0.0,0.0,0.19399999999999998
394,0.0,0.0,0.0,0.0,0.0,0.1798
395,0.0,0.0,0.0,0.0,0.0,0.16899999999999998
396,0.0,0.0,0.0,0.0,0.0,0.1624
397,0.0,0.0,0.0,0.0,0.0,0.1725
398,0.0,0.0,0.0,0.0,0.0,0.1887
399,0.0,0.0,0.0,0.0,0.0,0.1988
400,0.0,0.0,0.0,0.0,0.0,0.1954
401,0.0,0.0,0.0,0.0,0.0,0.1688
402,0.0,0.0,0.0,0.0,0.0,0.1256
403,0.0,0.0,0.0,0.0,0.0,0.0922
404,0.0,0.0,0.0,0.0,0.0,0.0809
405,0.0,0.0,0.0,0.0,0.0,0.0882
406,0.0,0.0,0.0,0.0,0.0,0.0945
407,0.0,0.0,0.0,0.0,0.0,0.0861
408,0.0,0.0,0.0,0.0,0.0,0.06750000000000002
409,0.0,0.0,0.0,0.0,0.0,0.0495
410,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
411,0.0,0.0,0.0,0.0,0.0,0.0258
412,0.0,0.0,0.0,0.0,0.0,0.0222
413,0.0,0.0,0.0,0.0,0.0,0.0171
414,0.0,0.0,0.0,0.0,0.0,0.0159
415,0.0,0.0,0.0,0.0,0.0,0.0167
416,0.0,0.0,0.0,0.0,0.0,0.0224
417,0.0,0.0,0.0,0.0,0.0,0.0401
418,0.0,0.0,0.0,0.0,0.0,0.0665
419,0.0,0.0,0.0,0.0,0.0,0.0891
420,0.0,0.0,0.0,0.0,0.0,0.1027
421,0.0,0.0,0.0,0.0,0.0,0.1077
422,0.0,0.0,0.0,0.0,0.0,0.1144
423,0.0,0.0,0.0,0.0,0.0,0.1127
424,0.0,0.0,0.0,0.0,0.0,0.1016
425,0.0,0.0,0.0,0.0,0.0,0.0868
426,0.0,0.0,0.0,0.0,0.0,0.0734
427,0.0,0.0,0.0,0.0,0.0,0.0572
428,0.0,0.0,0.0,0.0,0.0,0.0455
429,0.0,0.0,0.0,0.0,0.0,0.0366
430,0.0,0.0,0.0,0.0,0.0,0.0367
431,0.0,0.0,0.0,0.0,0.0,0.0436
432,0.0,0.0,0.0,0.0,0.0,0.0544
433,0.0,0.0,0.0,0.0,0.0,0.0647
434,0.0,0.0,0.0,0.0,0.0,0.075
435,0.0,0.0,0.0,0.0,0.0,0.08169999999999998
436,0.0,0.0,0.0,0.0,0.0,0.0813
437,0.0,0.0,0.0,0.0,0.0,0.0638
438,0.0,0.0,0.0,0.0,0.0,0.0794
439,0.0,0.0,0.0,0.0,0.0,0.1042
440,0.0,0.0,0.0,0.0,0.0,0.1183
441,0.0,0.0,0.0,0.0,0.0,0.1174
442,0.0,0.0,0.0,0.0,0.0,0.1114
443,0.0,0.0,0.0,0.0,0.0,0.1067
444,0.0,0.0,0.0,0.0,0.0,0.0992
445,0.0,0.0,0.0,0.0,0.0,0.0885
446,0.0,0.0,0.0,0.0,0.0,0.073
447,0.0,0.0,0.0,0.0,0.0,0.0579
448,0.0,0.0,0.0,0.0,0.0,0.0381
449,0.0,0.0,0.0,0.0,0.0,0.0191
450,0.0,0.0,0.0,0.0,0.0,0.0118
451,0.0,0.0,0.0,0.0,0.0,0.0163
452,0.0,0.0,0.0,0.0,0.0,0.023
453,0.0,0.0,0.0,0.0,0.0,0.0286
454,0.0,0.0,0.0,0.0,0.0,0.0385
455,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
456,0.0,0.0,0.0,0.0,0.0,0.0747
457,0.0,0.0,0.0,0.0,0.0,0.0948
458,0.0,0.0,0.0,0.0,0.0,0.1149
459,0.0,0.0,0.0,0.0,0.0,0.1328
460,0.0,0.0,0.0,0.0,0.0,0.1381
461,0.0,0.0,0.0,0.0,0.0,0.1217
462,0.0,0.0,0.0,0.0,0.0,0.1148
463,0.0,0.0,0.0,0.0,0.0,0.1648
464,0.0,0.0,0.0,0.0,0.0,0.1827
465,0.0,0.0,0.0,0.0,0.0,0.15520000000000003
466,0.0,0.0,0.0,0.0,0.0,0.1083
467,0.0,0.0,0.0,0.0,0.0,0.0729
468,0.0,0.0,0.0,0.0,0.0,0.0531
469,0.0,0.0,0.0,0.0,0.0,0.0464
470,0.0,0.0,0.0,0.0,0.0,0.051
471,0.0,0.0,0.0,0.0,0.0,0.0577
472,0.0,0.0,0.0,0.0,0.0,0.0553
473,0.0,0.0,0.0,0.0,0.0,0.0535
474,0.0,0.0,0.0,0.0,0.0,0.0743
475,0.0,0.0,0.0,0.0,0.0,0.0769
476,0.0,0.0,0.0,0.0,0.0,0.0674
477,0.0,0.0,0.0,0.0,0.0,0.0845
478,0.0,0.0,0.0,0.0,0.0,0.0979
479,0.0,0.0,0.0,0.0,0.0,0.0964
480,0.0,0.0,0.0,0.0,0.0,0.0883
481,0.0,0.0,0.0,0.0,0.0,0.1036
482,0.0,0.0,0.0,0.0,0.0,0.1017
483,0.0,0.0,0.0,0.0,0.0,0.0989
484,0.0,0.0,0.0,0.0,0.0,0.1218
485,0.0,0.0,0.0,0.0,0.0,0.1429
486,0.0,0.0,0.0,0.0,0.0,0.127
487,0.0,0.0,0.0,0.0,0.0,0.0884
488,0.0,0.0,0.0,0.0,0.0,0.0576
489,0.0,0.0,0.0,0.0,0.0,0.0688
490,0.0,0.0,0.0,0.0,0.0,0.1037
491,0.0,0.0,0.0,0.0,0.0,0.1508
492,0.0,0.0,0.0,0.0,0.0,0.1766
493,0.0,0.0,0.0,0.0,0.0,0.1858
494,0.0,0.0,0.0,0.0,0.0,0.252
495,0.0,0.0,0.0,0.0,0.0,0.3397
496,0.0,0.0,0.0,0.0,0.0,0.40299999999999997
497,0.0,0.0,0.0,0.0,0.0,0.42200000000000004
498,0.0,0.0,0.0,0.0,0.0,0.4299
499,0.0,0.0,0.0,0.0,0.0,0.4402
500,0.0,0.0,0.0,0.0,0.0,0.4198
501,0.0,0.0,0.0,0.0,0.0,0.3651
502,0.0,0.0,0.0,0.0,0.0,0.2974
503,0.0,0.0,0.0,0.0,0.0,0.249
504,0.0,0.0,0.0,0.0,0.0,0.2282
505,0.0,0.0,0.0,0.0,0.0,0.2362
506,0.0,0.0,0.0,0.0,0.0,0.2559
507,0.0,0.0,0.0,0.0,0.0,0.2674
508,0.0,0.0,0.0,0.0,0.0,0.2579
509,0.0,0.0,0.0,0.0,0.0,0.2602
510,0.0,0.0,0.0,0.0,0.0,0.275
