,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
88,0.0,0.0,0.14300000000000002,0.0,0.0,0.16699999999999998
89,0.0,0.0,0.045,0.0,0.0,0.05
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.039,0.0,0.0,0.046
101,0.0,0.0,0.152,0.0,0.0,0.16899999999999998
102,0.0,0.0,0.314,0.0,0.0,0.325
103,0.0,0.0,0.473,0.0,0.0,0.47100000000000003
104,0.0,0.0,0.585,0.0,0.0,0.5870000000000001
105,0.0,0.0,0.664,0.0,0.0,0.675
106,0.0,0.0,0.701,0.0,0.0,0.713
107,0.0,0.0,0.693,0.0,0.0,0.7120000000000001
108,0.0,0.0,0.645,0.0,0.0,0.6679999999999999
109,0.0,0.0,0.534,0.0,0.0,0.586
110,0.0,0.0,0.358,0.0,0.0,0.465
111,0.0,0.0,0.201,0.0,0.0,0.311
112,0.0,0.0,0.09300000000000001,0.0,0.0,0.165
113,0.0,0.0,0.028999999999999998,0.0,0.0,0.049
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.043,0.0,0.0,0.018000000000000002
125,0.0,0.0,0.113,0.0,0.0,0.1
126,0.0,0.0,0.113,0.0,0.0,0.24600000000000002
127,0.0,0.0,0.109,0.0,0.0,0.40700000000000003
128,0.0,0.0,0.218,0.0,0.0,0.539
129,0.0,0.0,0.4129999999999999,0.0,0.0,0.6489999999999999
130,0.0,0.0,0.522,0.0,0.0,0.7040000000000001
131,0.0,0.0,0.597,0.0,0.0,0.705
132,0.0,0.0,0.605,0.0,0.0,0.652
133,0.0,0.0,0.5379999999999999,0.0,0.0,0.557
134,0.0,0.0,0.398,0.0,0.0,0.42200000000000004
135,0.0,0.0,0.262,0.0,0.0,0.293
136,0.0,0.0,0.16399999999999998,0.0,0.0,0.157
137,0.0,0.0,0.057999999999999996,0.0,0.0,0.047
138,0.0,0.0,0.001,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.036000000000000004,0.0,0.0,0.027000000000000003
149,0.0,0.0,0.109,0.0,0.0,0.11599999999999998
150,0.0,0.0,0.20199999999999999,0.0,0.0,0.253
151,0.0,0.0,0.299,0.0,0.0,0.386
152,0.0,0.0,0.365,0.0,0.0,0.49700000000000005
153,0.0,0.0,0.342,0.0,0.0,0.5579999999999999
154,0.0,0.0,0.3560000000000001,0.0,0.0,0.613
155,0.0,0.0,0.502,0.0,0.0,0.628
156,0.0,0.0,0.585,0.0,0.0,0.5870000000000001
157,0.0,0.0,0.5,0.0,0.0,0.52
158,0.0,0.0,0.344,0.0,0.0,0.425
159,0.0,0.0,0.247,0.0,0.0,0.302
160,0.0,0.0,0.158,0.0,0.0,0.17
161,0.0,0.0,0.068,0.0,0.0,0.053
162,0.0,0.0,0.001,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.059000000000000004,0.0,0.0,0.008
173,0.0,0.0,0.177,0.0,0.0,0.068
174,0.0,0.0,0.315,0.0,0.0,0.146
175,0.0,0.0,0.452,0.0,0.0,0.19899999999999998
176,0.0,0.0,0.5670000000000001,0.0,0.0,0.21899999999999997
177,0.0,0.0,0.643,0.0,0.0,0.317
178,0.0,0.0,0.68,0.0,0.0,0.446
179,0.0,0.0,0.6859999999999999,0.0,0.0,0.51
180,0.0,0.0,0.6579999999999999,0.0,0.0,0.5379999999999999
181,0.0,0.0,0.5820000000000001,0.0,0.0,0.485
182,0.0,0.0,0.451,0.0,0.0,0.361
183,0.0,0.0,0.32799999999999996,0.0,0.0,0.23199999999999996
184,0.0,0.0,0.191,0.0,0.0,0.13
185,0.0,0.0,0.069,0.0,0.0,0.04
186,0.0,0.0,0.001,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.05,0.0,0.0,0.048
197,0.0,0.0,0.133,0.0,0.0,0.179
198,0.0,0.0,0.246,0.0,0.0,0.34600000000000003
199,0.0,0.0,0.35200000000000004,0.0,0.0,0.49700000000000005
200,0.0,0.0,0.36200000000000004,0.0,0.0,0.614
201,0.0,0.0,0.47,0.0,0.0,0.69
202,0.0,0.0,0.632,0.0,0.0,0.7260000000000001
203,0.0,0.0,0.698,0.0,0.0,0.723
204,0.0,0.0,0.6679999999999999,0.0,0.0,0.687
205,0.0,0.0,0.591,0.0,0.0,0.607
206,0.0,0.0,0.46799999999999997,0.0,0.0,0.489
207,0.0,0.0,0.285,0.0,0.0,0.34
208,0.0,0.0,0.10099999999999999,0.0,0.0,0.17800000000000002
209,0.0,0.0,0.026000000000000002,0.0,0.0,0.051
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.016,0.0,0.0,0.011000000000000001
221,0.0,0.0,0.10300000000000001,0.0,0.0,0.051
222,0.0,0.0,0.257,0.0,0.0,0.12200000000000001
223,0.0,0.0,0.39,0.0,0.0,0.20600000000000002
224,0.0,0.0,0.504,0.0,0.0,0.32899999999999996
225,0.0,0.0,0.594,0.0,0.0,0.473
226,0.0,0.0,0.521,0.0,0.0,0.5489999999999999
227,0.0,0.0,0.32899999999999996,0.0,0.0,0.555
228,0.0,0.0,0.324,0.0,0.0,0.546
229,0.0,0.0,0.364,0.0,0.0,0.49
230,0.0,0.0,0.34700000000000003,0.0,0.0,0.396
231,0.0,0.0,0.26899999999999996,0.0,0.0,0.2860000000000001
232,0.0,0.0,0.16,0.0,0.0,0.166
233,0.0,0.0,0.057999999999999996,0.0,0.0,0.05799999999999999
234,0.0,0.0,0.001,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.052000000000000005,0.0,0.0,0.044000000000000004
245,0.0,0.0,0.159,0.0,0.0,0.166
246,0.0,0.0,0.312,0.0,0.0,0.335
247,0.0,0.0,0.47,0.0,0.0,0.49
248,0.0,0.0,0.578,0.0,0.0,0.605
249,0.0,0.0,0.642,0.0,0.0,0.68
250,0.0,0.0,0.6459999999999999,0.0,0.0,0.725
251,0.0,0.0,0.588,0.0,0.0,0.731
252,0.0,0.0,0.528,0.0,0.0,0.6940000000000001
253,0.0,0.0,0.474,0.0,0.0,0.618
254,0.0,0.0,0.37200000000000005,0.0,0.0,0.503
255,0.0,0.0,0.271,0.0,0.0,0.354
256,0.0,0.0,0.16699999999999998,0.0,0.0,0.19
257,0.0,0.0,0.067,0.0,0.0,0.05999999999999999
258,0.0,0.0,0.002,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.001,0.0,0.0,0.0
268,0.0,0.0,0.071,0.0,0.0,0.051
269,0.0,0.0,0.19699999999999995,0.0,0.0,0.184
270,0.0,0.0,0.35,0.0,0.0,0.35600000000000004
271,0.0,0.0,0.49,0.0,0.0,0.509
272,0.0,0.0,0.594,0.0,0.0,0.626
273,0.0,0.0,0.664,0.0,0.0,0.703
274,0.0,0.0,0.6890000000000001,0.0,0.0,0.74
275,0.0,0.0,0.6859999999999999,0.0,0.0,0.737
276,0.0,0.0,0.6409999999999999,0.0,0.0,0.6970000000000002
277,0.0,0.0,0.544,0.0,0.0,0.618
278,0.0,0.0,0.397,0.0,0.0,0.501
279,0.0,0.0,0.259,0.0,0.0,0.35
280,0.0,0.0,0.146,0.0,0.0,0.187
281,0.0,0.0,0.051,0.0,0.0,0.059000000000000004
282,0.0,0.0,0.001,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.057999999999999996,0.0,0.0,0.055
293,0.0,0.0,0.175,0.0,0.0,0.18600000000000003
294,0.0,0.0,0.322,0.0,0.0,0.353
295,0.0,0.0,0.46299999999999997,0.0,0.0,0.504
296,0.0,0.0,0.5720000000000001,0.0,0.0,0.62
297,0.0,0.0,0.63,0.0,0.0,0.696
298,0.0,0.0,0.662,0.0,0.0,0.733
299,0.0,0.0,0.6509999999999999,0.0,0.0,0.731
300,0.0,0.0,0.614,0.0,0.0,0.691
301,0.0,0.0,0.5579999999999999,0.0,0.0,0.613
302,0.0,0.0,0.4660000000000001,0.0,0.0,0.495
303,0.0,0.0,0.335,0.0,0.0,0.341
304,0.0,0.0,0.2,0.0,0.0,0.183
305,0.0,0.0,0.08,0.0,0.0,0.05799999999999999
306,0.0,0.0,0.004,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.001,0.0,0.0,0.0
316,0.0,0.0,0.07400000000000001,0.0,0.0,0.052000000000000005
317,0.0,0.0,0.20199999999999999,0.0,0.0,0.179
318,0.0,0.0,0.354,0.0,0.0,0.341
319,0.0,0.0,0.496,0.0,0.0,0.49
320,0.0,0.0,0.606,0.0,0.0,0.605
321,0.0,0.0,0.679,0.0,0.0,0.6829999999999999
322,0.0,0.0,0.7140000000000001,0.0,0.0,0.7190000000000001
323,0.0,0.0,0.713,0.0,0.0,0.7120000000000001
324,0.0,0.0,0.6759999999999999,0.0,0.0,0.6650000000000001
325,0.0,0.0,0.602,0.0,0.0,0.5849999999999999
326,0.0,0.0,0.492,0.0,0.0,0.473
327,0.0,0.0,0.35100000000000003,0.0,0.0,0.331
328,0.0,0.0,0.20299999999999999,0.0,0.0,0.18100000000000002
329,0.0,0.0,0.08,0.0,0.0,0.059000000000000004
330,0.0,0.0,0.004,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.001,0.0,0.0,0.0
340,0.0,0.0,0.075,0.0,0.0,0.054000000000000006
341,0.0,0.0,0.201,0.0,0.0,0.182
342,0.0,0.0,0.35200000000000004,0.0,0.0,0.34600000000000003
343,0.0,0.0,0.49,0.0,0.0,0.494
344,0.0,0.0,0.598,0.0,0.0,0.608
345,0.0,0.0,0.672,0.0,0.0,0.6829999999999999
346,0.0,0.0,0.7070000000000001,0.0,0.0,0.72
347,0.0,0.0,0.7040000000000001,0.0,0.0,0.718
348,0.0,0.0,0.6659999999999999,0.0,0.0,0.6779999999999998
349,0.0,0.0,0.59,0.0,0.0,0.599
350,0.0,0.0,0.4810000000000001,0.0,0.0,0.485
351,0.0,0.0,0.34299999999999997,0.0,0.0,0.34
352,0.0,0.0,0.199,0.0,0.0,0.183
353,0.0,0.0,0.078,0.0,0.0,0.05799999999999999
354,0.0,0.0,0.004,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.001,0.0,0.0,0.0
364,0.0,0.0,0.073,0.0,0.0,0.055
365,0.0,0.0,0.198,0.0,0.0,0.182
366,0.0,0.0,0.34600000000000003,0.0,0.0,0.345
367,0.0,0.0,0.485,0.0,0.0,0.493
368,0.0,0.0,0.593,0.0,0.0,0.607
369,0.0,0.0,0.665,0.0,0.0,0.682
370,0.0,0.0,0.7,0.0,0.0,0.718
371,0.0,0.0,0.6990000000000001,0.0,0.0,0.7170000000000001
372,0.0,0.0,0.6609999999999999,0.0,0.0,0.6779999999999998
373,0.0,0.0,0.588,0.0,0.0,0.602
374,0.0,0.0,0.4799999999999999,0.0,0.0,0.48700000000000004
375,0.0,0.0,0.342,0.0,0.0,0.34
376,0.0,0.0,0.196,0.0,0.0,0.183
377,0.0,0.0,0.075,0.0,0.0,0.05799999999999999
378,0.0,0.0,0.004,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.001,0.0,0.0,0.0
388,0.0,0.0,0.07,0.0,0.0,0.053
389,0.0,0.0,0.193,0.0,0.0,0.179
390,0.0,0.0,0.341,0.0,0.0,0.33799999999999997
391,0.0,0.0,0.479,0.0,0.0,0.483
392,0.0,0.0,0.588,0.0,0.0,0.595
393,0.0,0.0,0.66,0.0,0.0,0.67
394,0.0,0.0,0.695,0.0,0.0,0.706
395,0.0,0.0,0.695,0.0,0.0,0.705
396,0.0,0.0,0.6579999999999999,0.0,0.0,0.6659999999999999
397,0.0,0.0,0.586,0.0,0.0,0.589
398,0.0,0.0,0.478,0.0,0.0,0.473
399,0.0,0.0,0.34,0.0,0.0,0.3229999999999999
400,0.0,0.0,0.193,0.0,0.0,0.174
401,0.0,0.0,0.075,0.0,0.0,0.05599999999999999
402,0.0,0.0,0.004,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.001,0.0,0.0,0.0
412,0.0,0.0,0.067,0.0,0.0,0.053
413,0.0,0.0,0.185,0.0,0.0,0.177
414,0.0,0.0,0.327,0.0,0.0,0.335
415,0.0,0.0,0.461,0.0,0.0,0.479
416,0.0,0.0,0.564,0.0,0.0,0.591
417,0.0,0.0,0.637,0.0,0.0,0.6659999999999999
418,0.0,0.0,0.665,0.0,0.0,0.7020000000000001
419,0.0,0.0,0.6559999999999999,0.0,0.0,0.701
420,0.0,0.0,0.617,0.0,0.0,0.6629999999999999
421,0.0,0.0,0.523,0.0,0.0,0.588
422,0.0,0.0,0.42599999999999993,0.0,0.0,0.466
423,0.0,0.0,0.299,0.0,0.0,0.325
424,0.0,0.0,0.179,0.0,0.0,0.17800000000000002
425,0.0,0.0,0.07400000000000001,0.0,0.0,0.057
426,0.0,0.0,0.004,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.001,0.0,0.0,0.0
436,0.0,0.0,0.066,0.0,0.0,0.052000000000000005
437,0.0,0.0,0.184,0.0,0.0,0.175
438,0.0,0.0,0.332,0.0,0.0,0.33299999999999996
439,0.0,0.0,0.474,0.0,0.0,0.47600000000000003
440,0.0,0.0,0.583,0.0,0.0,0.5870000000000001
441,0.0,0.0,0.6559999999999999,0.0,0.0,0.662
442,0.0,0.0,0.693,0.0,0.0,0.696
443,0.0,0.0,0.693,0.0,0.0,0.691
444,0.0,0.0,0.657,0.0,0.0,0.644
445,0.0,0.0,0.585,0.0,0.0,0.56
446,0.0,0.0,0.479,0.0,0.0,0.445
447,0.0,0.0,0.344,0.0,0.0,0.308
448,0.0,0.0,0.2,0.0,0.0,0.171
449,0.0,0.0,0.079,0.0,0.0,0.055
450,0.0,0.0,0.005,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.001,0.0,0.0,0.0
460,0.0,0.0,0.07200000000000001,0.0,0.0,0.051
461,0.0,0.0,0.19399999999999998,0.0,0.0,0.172
462,0.0,0.0,0.341,0.0,0.0,0.33
463,0.0,0.0,0.479,0.0,0.0,0.473
464,0.0,0.0,0.5870000000000001,0.0,0.0,0.584
465,0.0,0.0,0.659,0.0,0.0,0.66
466,0.0,0.0,0.6940000000000001,0.0,0.0,0.696
467,0.0,0.0,0.693,0.0,0.0,0.693
468,0.0,0.0,0.657,0.0,0.0,0.645
469,0.0,0.0,0.585,0.0,0.0,0.5489999999999999
470,0.0,0.0,0.478,0.0,0.0,0.418
471,0.0,0.0,0.342,0.0,0.0,0.28800000000000003
472,0.0,0.0,0.19699999999999995,0.0,0.0,0.159
473,0.0,0.0,0.075,0.0,0.0,0.052000000000000005
474,0.0,0.0,0.004,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.001,0.0,0.0,0.0
484,0.0,0.0,0.07200000000000001,0.0,0.0,0.049
485,0.0,0.0,0.193,0.0,0.0,0.165
486,0.0,0.0,0.33799999999999997,0.0,0.0,0.315
487,0.0,0.0,0.475,0.0,0.0,0.462
488,0.0,0.0,0.5760000000000001,0.0,0.0,0.574
489,0.0,0.0,0.6509999999999999,0.0,0.0,0.644
490,0.0,0.0,0.674,0.0,0.0,0.6650000000000001
491,0.0,0.0,0.6459999999999999,0.0,0.0,0.652
492,0.0,0.0,0.589,0.0,0.0,0.595
493,0.0,0.0,0.48400000000000004,0.0,0.0,0.516
494,0.0,0.0,0.368,0.0,0.0,0.40299999999999997
495,0.0,0.0,0.254,0.0,0.0,0.282
496,0.0,0.0,0.152,0.0,0.0,0.154
497,0.0,0.0,0.057999999999999996,0.0,0.0,0.05
498,0.0,0.0,0.002,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
