,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
27,0.45324,0.45916999999999997,0.40983,0.49106000000000005,0.5815100000000001,0.0
28,0.44928999999999997,0.4599,0.41041000000000005,0.49432,0.58265,0.0
29,0.45347,0.47639,0.42162,0.50934,0.5938199999999999,0.0
30,0.48771000000000003,0.52662,0.46486,0.55028,0.63389,0.0
31,0.53761,0.5847899999999999,0.5270699999999999,0.6036600000000001,0.6996600000000001,0.0
32,0.59523,0.6333,0.58675,0.6466,0.7510100000000001,0.0
33,0.62731,0.6521600000000001,0.6290100000000001,0.66217,0.77951,0.0
34,0.63295,0.6460199999999999,0.6411600000000001,0.65395,0.78242,0.0
35,0.62689,0.6311100000000001,0.64142,0.6444300000000001,0.7793499999999999,0.0
36,0.58077,0.58045,0.62985,0.63147,0.76974,0.0
37,0.53559,0.5585899999999999,0.6071300000000001,0.60537,0.7340300000000001,0.0
38,0.53846,0.55957,0.5987100000000001,0.5968399999999999,0.71491,0.0
39,0.54879,0.56228,0.59567,0.6138399999999999,0.7137,0.0
40,0.57611,0.57977,0.6097199999999999,0.66386,0.72848,0.0
41,0.6219,0.62271,0.64793,0.74387,0.77399,0.0
42,0.66164,0.65861,0.69915,0.80304,0.81699,0.0
43,0.67181,0.65247,0.73754,0.8301299999999999,0.85249,0.0
44,0.62608,0.60219,0.70791,0.8054600000000001,0.8437399999999999,0.0
45,0.58729,0.55502,0.6563899999999999,0.7510600000000001,0.79411,0.0
46,0.54179,0.50739,0.5927399999999999,0.68588,0.74146,0.0
47,0.50171,0.46798,0.52627,0.61475,0.68605,0.0
48,0.45766999999999997,0.41913,0.45978,0.53208,0.63888,0.0
49,0.43351999999999996,0.40038,0.41749,0.49343000000000004,0.60207,0.0
50,0.41745,0.39034,0.39107,0.47276999999999997,0.5813,0.0
51,0.41014,0.38569000000000003,0.37775,0.4585800000000001,0.56948,0.0
52,0.40163000000000004,0.38576,0.36732,0.44825,0.56328,0.0
53,0.3876,0.38699999999999996,0.35566,0.43688000000000005,0.55188,0.0
54,0.39609,0.41303999999999996,0.37723,0.45863000000000004,0.56647,0.0
55,0.41708999999999996,0.44766000000000006,0.42296000000000006,0.50192,0.6242,0.0
56,0.46542000000000006,0.48822,0.48215,0.55769,0.6897300000000001,0.0
57,0.50195,0.51351,0.5383399999999999,0.60527,0.74259,0.0
58,0.51644,0.5222600000000001,0.56155,0.62027,0.76141,0.0
59,0.54467,0.53783,0.5704199999999999,0.63012,0.7681899999999999,0.0
60,0.5219199999999999,0.50567,0.57165,0.62834,0.7692100000000001,0.0
61,0.47753999999999996,0.48963999999999996,0.54199,0.5958899999999999,0.7238100000000001,0.0
62,0.48753,0.49486,0.5320199999999999,0.57419,0.6944899999999999,0.0
63,0.50192,0.5011899999999999,0.53158,0.57416,0.68455,0.0
64,0.5354399999999999,0.52169,0.55073,0.60088,0.6906899999999999,0.0
65,0.58582,0.5594100000000001,0.59329,0.65082,0.73063,0.0
66,0.60339,0.58232,0.61835,0.68491,0.76,0.0
67,0.61522,0.58677,0.6527,0.72027,0.79945,0.0
68,0.58134,0.5613100000000001,0.64179,0.72231,0.81604,0.0
69,0.5599,0.53263,0.6078899999999999,0.68991,0.77755,0.0
70,0.52398,0.49201,0.55887,0.64048,0.73141,0.0
71,0.4907100000000001,0.4583,0.50232,0.58421,0.6794100000000001,0.0
72,0.5302100000000001,0.52181,0.50321,0.55406,0.6429600000000001,0.0
73,0.49585,0.48962,0.45631000000000005,0.50956,0.6076600000000002,0.0
74,0.47702999999999995,0.4734,0.43041,0.48731,0.5902,0.0
75,0.4718,0.4692300000000001,0.42111,0.47927,0.58445,0.0
76,0.4777899999999999,0.47981,0.42408,0.48253,0.5917399999999999,0.0
77,0.51447,0.5286,0.44984999999999997,0.50826,0.61635,0.0
78,0.6022,0.6412399999999999,0.52405,0.58154,0.68533,0.0
79,0.7059300000000001,0.76337,0.61862,0.66391,0.77661,0.0
80,0.79104,0.8483299999999999,0.6996899999999999,0.7239399999999999,0.8359,0.0
81,0.8340099999999999,0.88007,0.75293,0.74803,0.86262,0.0
82,0.8462400000000001,0.8823200000000001,0.77084,0.74662,0.86734,0.0
83,0.8327,0.86092,0.7741,0.7421,0.86834,0.0
84,0.78592,0.80577,0.7608,0.72217,0.8522299999999999,0.0
85,0.76471,0.80271,0.73846,0.68983,0.8193,0.0
86,0.7856,0.81819,0.73388,0.6824899999999999,0.80175,0.0
87,0.80098,0.82283,0.73651,0.69868,0.79828,0.0
88,0.8144100000000002,0.82794,0.74738,0.74093,0.8089099999999999,0.0
89,0.83804,0.84929,0.7782600000000001,0.80895,0.8431200000000001,0.0
90,0.85259,0.8603,0.8185399999999999,0.8664799999999999,0.88528,0.0
91,0.84116,0.8392700000000001,0.8468899999999999,0.9053000000000001,0.9222100000000001,0.0
92,0.7871,0.78318,0.81028,0.87418,0.9059299999999999,0.0
93,0.72333,0.71177,0.73926,0.8021899999999998,0.84172,0.0
94,0.65247,0.6310600000000001,0.65695,0.71864,0.77405,0.0
95,0.58699,0.56587,0.57153,0.6281100000000001,0.7032900000000001,0.0
96,0.54303,0.5412200000000001,0.5091600000000001,0.55872,0.63949,0.0
97,0.50773,0.51083,0.46166,0.51448,0.60332,0.0
98,0.48843000000000003,0.49563,0.43545,0.49237000000000003,0.58543,0.0
99,0.48281,0.49180000000000007,0.426,0.48446999999999996,0.57926,0.0
100,0.48827999999999994,0.50089,0.4288,0.48849,0.5867399999999999,0.0
101,0.52504,0.5463,0.45502000000000004,0.515,0.6125,0.0
102,0.6152,0.66257,0.53158,0.58694,0.68288,0.0
103,0.72201,0.7904100000000001,0.62915,0.66764,0.77556,0.0
104,0.81036,0.88016,0.71249,0.7259,0.8349200000000001,0.0
105,0.8554,0.9132899999999999,0.76708,0.74784,0.86054,0.0
106,0.8696400000000001,0.91696,0.78609,0.74443,0.8635299999999998,0.0
107,0.8566100000000001,0.8988700000000001,0.7901199999999999,0.73848,0.8631200000000001,0.0
108,0.80845,0.8435399999999998,0.77673,0.71915,0.84688,0.0
109,0.78514,0.8443299999999999,0.75484,0.6881,0.81366,0.0
110,0.80471,0.8632000000000001,0.74995,0.6824399999999999,0.7963600000000001,0.0
111,0.8194600000000001,0.8683700000000001,0.75229,0.70014,0.79403,0.0
112,0.8327700000000002,0.8710600000000001,0.76183,0.74448,0.80656,0.0
113,0.8559100000000001,0.88319,0.78959,0.8157099999999999,0.84477,0.0
114,0.8695299999999999,0.8808,0.8282,0.87361,0.88987,0.0
115,0.85674,0.8528899999999999,0.85673,0.9099,0.9270200000000001,0.0
116,0.8023100000000001,0.80179,0.82119,0.8777299999999999,0.90854,0.0
117,0.73766,0.73478,0.74889,0.8058499999999998,0.8425299999999999,0.0
118,0.66561,0.65566,0.6654399999999999,0.72277,0.77349,0.0
119,0.59902,0.59272,0.5786600000000001,0.63281,0.7015899999999999,0.0
120,0.5475899999999999,0.5448,0.51635,0.5589999999999999,0.64525,0.0
121,0.51177,0.51278,0.46726999999999996,0.51426,0.60923,0.0
122,0.49219,0.49671000000000004,0.44011999999999996,0.4918,0.59133,0.0
123,0.48641000000000006,0.49274,0.43036,0.4836600000000001,0.58508,0.0
124,0.49192,0.50359,0.43316999999999994,0.4879300000000001,0.59178,0.0
125,0.52908,0.5537,0.45975,0.5155,0.6159200000000001,0.0
126,0.62005,0.66903,0.53863,0.5885100000000001,0.6837,0.0
127,0.728,0.79379,0.6398699999999999,0.66974,0.77458,0.0
128,0.8171800000000001,0.87975,0.72645,0.7288399999999999,0.8337,0.0
129,0.8624,0.91133,0.78285,0.75126,0.8600399999999999,0.0
130,0.87623,0.9134200000000001,0.8026199999999999,0.7471800000000001,0.8634799999999999,0.0
131,0.8619999999999999,0.8913399999999999,0.80691,0.74123,0.86341,0.0
132,0.8123600000000002,0.836,0.7925,0.72367,0.84872,0.0
133,0.7883600000000001,0.8341200000000001,0.76966,0.69407,0.81611,0.0
134,0.80783,0.85035,0.76374,0.6903699999999999,0.79888,0.0
135,0.82264,0.8549899999999998,0.76546,0.70987,0.7964600000000001,0.0
136,0.8362700000000001,0.8591,0.77413,0.75612,0.8086399999999999,0.0
137,0.8601300000000001,0.87807,0.8004200000000001,0.8291799999999998,0.8470700000000001,0.0
138,0.8751999999999999,0.8864299999999999,0.84177,0.88379,0.8906,0.0
139,0.8628899999999999,0.8639899999999999,0.8737999999999999,0.9164999999999999,0.92605,0.0
140,0.8077400000000001,0.8082699999999999,0.83836,0.8835900000000001,0.9086700000000001,0.0
141,0.74241,0.7368100000000001,0.76359,0.8111,0.8443299999999999,0.0
142,0.66978,0.6558499999999999,0.6772199999999999,0.7274,0.77698,0.0
143,0.6027,0.59065,0.58731,0.6368,0.7066600000000001,0.0
144,0.54424,0.5524399999999999,0.5077699999999999,0.5707800000000001,0.63537,0.0
145,0.50849,0.52267,0.45837000000000006,0.52477,0.60063,0.0
146,0.48883,0.50803,0.43115,0.50183,0.5834699999999999,0.0
147,0.48317,0.50526,0.42180999999999996,0.49351,0.5778800000000001,0.0
148,0.48904999999999993,0.51803,0.42595,0.49693000000000004,0.58535,0.0
149,0.5259,0.57167,0.4547199999999999,0.52262,0.61242,0.0
150,0.61453,0.68399,0.5350699999999999,0.59619,0.68088,0.0
151,0.71975,0.80305,0.63751,0.67981,0.7684,0.0
152,0.8065300000000001,0.8815799999999999,0.72395,0.74057,0.823,0.0
153,0.84996,0.9096200000000001,0.77852,0.76425,0.84435,0.0
154,0.8611700000000001,0.9114700000000001,0.79625,0.76193,0.8438200000000001,0.0
155,0.84644,0.88635,0.79874,0.75631,0.8398899999999999,0.0
156,0.7971199999999999,0.8382700000000001,0.78213,0.7349100000000001,0.82073,0.0
157,0.77369,0.8391700000000001,0.7583300000000001,0.70075,0.78683,0.0
158,0.79486,0.8539899999999999,0.7521899999999999,0.69238,0.77035,0.0
159,0.81103,0.8576600000000002,0.75389,0.70878,0.76985,0.0
160,0.82636,0.85862,0.7629100000000001,0.75308,0.7850199999999999,0.0
161,0.8532499999999998,0.8742,0.79113,0.8255100000000001,0.8257899999999999,0.0
162,0.8712099999999999,0.8836200000000001,0.8392899999999999,0.88857,0.8750399999999999,0.0
163,0.86119,0.8639600000000001,0.8742300000000001,0.93043,0.9144,0.0
164,0.8046599999999999,0.8112100000000001,0.8356999999999999,0.8985999999999998,0.8934700000000001,0.0
165,0.73898,0.74088,0.75865,0.82473,0.82893,0.0
166,0.6659999999999999,0.6630199999999999,0.66989,0.7387600000000001,0.76205,0.0
167,0.5987100000000001,0.59993,0.57818,0.64553,0.69301,0.0
168,0.52645,0.53368,0.49981,0.57048,0.63271,0.0
169,0.49222,0.50164,0.45343,0.526,0.59729,0.0
170,0.47336999999999996,0.48567,0.42812,0.5038199999999999,0.5797800000000001,0.0
171,0.46802,0.48211,0.41980000000000006,0.49617000000000006,0.57397,0.0
172,0.4737699999999999,0.49446999999999997,0.4251600000000001,0.5028100000000001,0.58133,0.0
173,0.5089600000000001,0.54868,0.45497,0.5330699999999999,0.6090300000000001,0.0
174,0.59324,0.66515,0.53137,0.60339,0.67796,0.0
175,0.69342,0.7895300000000002,0.62684,0.68102,0.7660399999999999,0.0
176,0.7762100000000001,0.87318,0.70626,0.73516,0.82069,0.0
177,0.8177399999999999,0.90346,0.75541,0.75067,0.8415100000000001,0.0
178,0.8282399999999999,0.90509,0.76971,0.74049,0.8398899999999999,0.0
179,0.81433,0.88035,0.77008,0.72996,0.8350799999999999,0.0
180,0.76731,0.8269299999999998,0.75375,0.713,0.8219,0.0
181,0.74502,0.8259,0.73087,0.6859,0.78655,0.0
182,0.76567,0.84155,0.72656,0.68624,0.7695899999999999,0.0
183,0.7813399999999999,0.84577,0.72943,0.7098899999999999,0.76958,0.0
184,0.7962100000000001,0.8487100000000001,0.7407199999999999,0.76239,0.7861999999999999,0.0
185,0.8224199999999999,0.86698,0.77428,0.84555,0.8262,0.0
186,0.8400200000000002,0.8775,0.82344,0.90396,0.8777,0.0
187,0.8308099999999999,0.8565799999999999,0.85413,0.9314,0.9172299999999999,0.0
188,0.77627,0.79972,0.8125600000000001,0.89489,0.89465,0.0
189,0.71329,0.72606,0.73875,0.8215399999999999,0.8288399999999999,0.0
190,0.6433300000000001,0.64444,0.65387,0.73795,0.7610899999999999,0.0
191,0.57886,0.57845,0.56702,0.64769,0.69138,0.0
192,0.50527,0.50154,0.48805,0.56462,0.64349,0.0
193,0.47653999999999996,0.47536999999999996,0.44748,0.52394,0.61116,0.0
194,0.4597300000000001,0.46071999999999996,0.42356000000000005,0.50357,0.59416,0.0
195,0.45172,0.45361,0.41453999999999996,0.49423000000000006,0.58658,0.0
196,0.44817999999999997,0.45497,0.4143899999999999,0.49643999999999994,0.58804,0.0
197,0.4526199999999999,0.47138,0.42277,0.50884,0.6000800000000001,0.0
198,0.48567,0.5170100000000001,0.4634600000000001,0.54855,0.63976,0.0
199,0.5342600000000001,0.56957,0.5254300000000001,0.603,0.7035,0.0
200,0.59024,0.61485,0.5865,0.6479,0.75295,0.0
201,0.62078,0.63357,0.6299399999999999,0.66555,0.77983,0.0
202,0.62416,0.6278199999999999,0.6428,0.65875,0.78561,0.0
203,0.61627,0.61434,0.64342,0.64962,0.78127,0.0
204,0.56948,0.5648,0.63456,0.63448,0.76886,0.0
205,0.52454,0.5409,0.60546,0.60445,0.73201,0.0
206,0.5280199999999999,0.54045,0.59428,0.5911,0.71285,0.0
207,0.53898,0.54337,0.59218,0.60585,0.71199,0.0
208,0.5672699999999999,0.56311,0.60188,0.6563,0.72754,0.0
209,0.61519,0.61139,0.63699,0.73814,0.77122,0.0
210,0.6584800000000001,0.65375,0.69416,0.80434,0.81582,0.0
211,0.6706,0.6523399999999999,0.74078,0.8383200000000001,0.8528,0.0
212,0.62349,0.60139,0.71367,0.81511,0.84305,0.0
213,0.58402,0.5534600000000001,0.66219,0.7600399999999999,0.79388,0.0
214,0.53825,0.5054,0.5978600000000001,0.69299,0.7418899999999999,0.0
215,0.49813999999999997,0.46513000000000004,0.53036,0.61958,0.6874399999999999,0.0
216,0.45353000000000004,0.40898,0.46281999999999995,0.5432,0.625,0.0
217,0.42768999999999996,0.39078,0.42141,0.50146,0.58914,0.0
218,0.41085000000000005,0.38116,0.39526999999999995,0.47962,0.5693,0.0
219,0.40292000000000006,0.37726,0.38271,0.46458999999999995,0.5587300000000001,0.0
220,0.39461999999999997,0.38042,0.37344,0.4564100000000001,0.55512,0.0
221,0.38169000000000003,0.38573,0.36106,0.44236000000000003,0.5525399999999999,0.0
222,0.39143,0.39957,0.37953000000000003,0.45086000000000004,0.57562,0.0
223,0.4147899999999999,0.41718999999999995,0.42367,0.48559,0.63446,0.0
224,0.46429,0.44308000000000003,0.48123999999999995,0.5344,0.69399,0.0
225,0.49973999999999996,0.46346000000000004,0.53384,0.57268,0.737,0.0
226,0.5109899999999999,0.47086000000000006,0.55469,0.57857,0.7480899999999999,0.0
227,0.53273,0.48158,0.5618,0.57976,0.74847,0.0
228,0.50379,0.45788999999999996,0.5624,0.57445,0.74188,0.0
229,0.45219,0.43914,0.5300699999999999,0.53869,0.70021,0.0
230,0.46053,0.43833,0.516,0.51097,0.6724899999999999,0.0
231,0.47857000000000005,0.44333999999999996,0.51243,0.5183300000000001,0.66596,0.0
232,0.51398,0.46501000000000003,0.52772,0.5571,0.67473,0.0
233,0.56876,0.51257,0.56299,0.6331,0.72014,0.0
234,0.5958600000000001,0.5547,0.60218,0.69229,0.7605799999999999,0.0
235,0.6107600000000001,0.57207,0.6491899999999999,0.73214,0.8049699999999999,0.0
236,0.5724899999999999,0.54513,0.63912,0.7311,0.8113199999999999,0.0
237,0.5476800000000001,0.51395,0.60468,0.69758,0.76786,0.0
238,0.5096,0.47602,0.55495,0.64627,0.71846,0.0
239,0.47501000000000004,0.44277,0.4983000000000001,0.58781,0.66474,0.0
240,0.5171399999999999,0.50179,0.4892,0.5602600000000001,0.64067,0.0
241,0.48263,0.47071999999999997,0.4461100000000001,0.5158,0.60749,0.0
242,0.46356,0.45516,0.42271000000000003,0.49363999999999997,0.59102,0.0
243,0.45803000000000005,0.45141000000000003,0.41518999999999995,0.48565,0.58535,0.0
244,0.46369,0.46233,0.42101000000000005,0.49108,0.59167,0.0
245,0.49788000000000004,0.5108699999999999,0.45011,0.5181399999999999,0.61587,0.0
246,0.5796100000000001,0.62088,0.52053,0.58548,0.67843,0.0
247,0.67742,0.7397699999999999,0.60725,0.66187,0.7602899999999999,0.0
248,0.7588199999999999,0.82224,0.67906,0.71654,0.81221,0.0
249,0.79927,0.85356,0.72337,0.73424,0.83334,0.0
250,0.8077300000000001,0.8568100000000001,0.73495,0.72646,0.8332,0.0
251,0.78935,0.83715,0.73705,0.71724,0.82995,0.0
252,0.74166,0.78493,0.7215,0.69907,0.8143100000000001,0.0
253,0.71782,0.7831899999999999,0.69926,0.66974,0.78872,0.0
254,0.73824,0.79888,0.6963199999999999,0.6634800000000001,0.7727,0.0
255,0.7542399999999999,0.80355,0.7,0.68725,0.77213,0.0
256,0.77444,0.80797,0.71334,0.73703,0.78192,0.0
257,0.8041599999999999,0.8274600000000001,0.75158,0.8177100000000002,0.82225,0.0
258,0.8264400000000001,0.83691,0.79833,0.8790899999999999,0.8677499999999999,0.0
259,0.8199799999999999,0.81701,0.82463,0.9112399999999999,0.90255,0.0
260,0.76377,0.76351,0.78178,0.8771700000000001,0.8830600000000001,0.0
261,0.7005100000000001,0.69406,0.71292,0.8055899999999999,0.8227399999999999,0.0
262,0.6305,0.6150399999999999,0.63351,0.72315,0.76042,0.0
263,0.5662699999999999,0.5512,0.55276,0.6339600000000001,0.696,0.0
264,0.51437,0.50297,0.48896999999999996,0.55825,0.63744,0.0
265,0.47988,0.47342999999999996,0.44477,0.51494,0.60368,0.0
266,0.46074000000000004,0.45881000000000005,0.42063999999999996,0.49338000000000004,0.58694,0.0
267,0.45538,0.45571000000000006,0.41285,0.48595,0.58133,0.0
268,0.46134,0.46737,0.41859999999999997,0.49284,0.58815,0.0
269,0.49562,0.51562,0.44732000000000005,0.5222399999999999,0.61316,0.0
270,0.57667,0.6199399999999999,0.51772,0.58902,0.6778,0.0
271,0.67355,0.73175,0.60518,0.6633600000000001,0.76183,0.0
272,0.7541800000000001,0.80878,0.67815,0.71512,0.8153199999999999,0.0
273,0.79419,0.8387899999999999,0.72334,0.72917,0.8374,0.0
274,0.8017900000000001,0.84304,0.7349600000000001,0.71842,0.83795,0.0
275,0.78446,0.8247700000000001,0.73697,0.70726,0.8349799999999999,0.0
276,0.73755,0.7762,0.72092,0.69035,0.81755,0.0
277,0.7145600000000001,0.7753899999999999,0.6973600000000001,0.66074,0.78915,0.0
278,0.73647,0.79037,0.6937399999999999,0.6617,0.7722600000000001,0.0
279,0.75338,0.79496,0.69714,0.68523,0.77104,0.0
280,0.77057,0.79909,0.71097,0.7402,0.7852,0.0
281,0.80475,0.8192799999999999,0.74925,0.82355,0.82055,0.0
282,0.82739,0.8304600000000001,0.8006499999999999,0.88256,0.86716,0.0
283,0.8217000000000001,0.81416,0.8295299999999999,0.9090299999999999,0.9047700000000002,0.0
284,0.7649100000000001,0.76388,0.78598,0.8729299999999999,0.88564,0.0
285,0.7014,0.69671,0.71607,0.8015800000000001,0.8238200000000001,0.0
286,0.63092,0.6203300000000002,0.63513,0.72037,0.75958,0.0
287,0.5662,0.55828,0.55279,0.63271,0.69311,0.0
288,0.5124,0.50232,0.49331,0.5597,0.6301,0.0
289,0.4778300000000001,0.47281000000000006,0.45093999999999995,0.51513,0.59738,0.0
290,0.45865999999999996,0.4582,0.42793000000000003,0.4929,0.58126,0.0
291,0.45326000000000005,0.4551,0.42069999999999996,0.4848,0.57589,0.0
292,0.45924,0.46668000000000004,0.42701,0.49083000000000004,0.5826399999999999,0.0
293,0.49343000000000004,0.51508,0.45599,0.51818,0.60853,0.0
294,0.57418,0.62045,0.52372,0.58344,0.67271,0.0
295,0.67083,0.73352,0.6068399999999999,0.65785,0.7547,0.0
296,0.75133,0.8113199999999999,0.67566,0.71112,0.80495,0.0
297,0.79118,0.84146,0.71777,0.7272,0.8236899999999999,0.0
298,0.7984100000000001,0.8456799999999999,0.72752,0.71746,0.8219,0.0
299,0.78152,0.82639,0.7270800000000001,0.7067899999999999,0.81762,0.0
300,0.73418,0.77878,0.71132,0.68572,0.80502,0.0
301,0.71092,0.77833,0.6883199999999999,0.65817,0.7743899999999999,0.0
302,0.7328399999999999,0.79362,0.68575,0.65701,0.75979,0.0
303,0.74987,0.79821,0.68983,0.67942,0.76039,0.0
304,0.7674,0.80197,0.70501,0.73441,0.77361,0.0
305,0.79825,0.82,0.74773,0.8193299999999999,0.81495,0.0
306,0.8247399999999999,0.83062,0.79867,0.88121,0.86145,0.0
307,0.8194700000000001,0.81337,0.8253,0.9106,0.8951100000000001,0.0
308,0.7623800000000001,0.76312,0.78049,0.8757299999999999,0.8731200000000001,0.0
309,0.69877,0.696,0.71281,0.8044600000000001,0.8122,0.0
310,0.6282300000000001,0.61952,0.63444,0.72248,0.74987,0.0
311,0.5635,0.55752,0.55513,0.63381,0.68579,0.0
312,0.50865,0.49333,0.4902399999999999,0.55425,0.6277,0.0
313,0.4745100000000001,0.46341000000000004,0.44932999999999995,0.51056,0.5949300000000001,0.0
314,0.45552000000000004,0.44851,0.42713,0.4888800000000001,0.57875,0.0
315,0.44977,0.44498999999999994,0.42008,0.48152,0.57344,0.0
316,0.45433,0.45561,0.4258699999999999,0.48813000000000006,0.58045,0.0
317,0.48597999999999997,0.50064,0.45381,0.51722,0.607,0.0
318,0.5654100000000001,0.6030800000000001,0.52052,0.58519,0.6713600000000001,0.0
319,0.66103,0.71412,0.60259,0.6612399999999999,0.75278,0.0
320,0.74268,0.79295,0.6705,0.7138800000000001,0.80269,0.0
321,0.78456,0.82475,0.71227,0.72843,0.8209700000000001,0.0
322,0.79394,0.83011,0.72425,0.71867,0.81855,0.0
323,0.7831199999999999,0.8154899999999999,0.72282,0.70778,0.8166899999999999,0.0
324,0.7366,0.76652,0.70785,0.68591,0.7975899999999999,0.0
325,0.71128,0.76443,0.6865,0.65833,0.76527,0.0
326,0.7305699999999999,0.77995,0.68384,0.6572899999999999,0.75015,0.0
327,0.7459600000000001,0.7852100000000001,0.6874600000000001,0.6793399999999999,0.75095,0.0
328,0.76252,0.7912399999999999,0.70058,0.7320800000000001,0.76723,0.0
329,0.79095,0.812,0.73805,0.81404,0.8075899999999999,0.0
330,0.8116100000000002,0.82257,0.78484,0.8763299999999999,0.85657,0.0
331,0.8042300000000001,0.80623,0.8101199999999998,0.90685,0.89328,0.0
332,0.7500600000000001,0.75648,0.76855,0.8708600000000001,0.87098,0.0
333,0.68921,0.6904899999999999,0.70291,0.7985300000000001,0.8095600000000001,0.0
334,0.6209,0.61374,0.62722,0.71613,0.74662,0.0
335,0.55806,0.5515800000000001,0.5504100000000001,0.6271800000000001,0.68206,0.0
336,0.51581,0.49831000000000003,0.49317,0.55029,0.6352800000000001,0.0
337,0.48144,0.46885,0.45169,0.5081600000000001,0.6018899999999999,0.0
338,0.4625399999999999,0.45413000000000003,0.42923999999999995,0.48682,0.58524,0.0
339,0.45682999999999996,0.45053000000000004,0.42157999999999995,0.47928999999999994,0.5794,0.0
340,0.46202,0.46021999999999996,0.4262,0.48440000000000005,0.58545,0.0
341,0.49571000000000004,0.50388,0.45371999999999996,0.51463,0.60887,0.0
342,0.57755,0.6088,0.52188,0.58855,0.67042,0.0
343,0.67573,0.72345,0.6048399999999999,0.66762,0.7519600000000001,0.0
344,0.75768,0.80491,0.6741199999999999,0.7248,0.8044600000000001,0.0
345,0.7985800000000001,0.8370299999999999,0.7187600000000001,0.74624,0.8265600000000001,0.0
346,0.8081099999999999,0.84221,0.73269,0.74121,0.8300799999999999,0.0
347,0.7903600000000001,0.82726,0.73282,0.73592,0.82696,0.0
348,0.74182,0.7771899999999999,0.7207399999999999,0.7230800000000001,0.81075,0.0
349,0.71682,0.7762100000000001,0.70087,0.69947,0.77849,0.0
350,0.73539,0.79275,0.70017,0.7014100000000001,0.76242,0.0
351,0.75031,0.79796,0.7053,0.7239300000000001,0.76181,0.0
352,0.76882,0.80299,0.72016,0.7701399999999999,0.7761600000000001,0.0
353,0.7972199999999999,0.82026,0.75966,0.83931,0.8153100000000001,0.0
354,0.81899,0.82565,0.79656,0.88048,0.8605700000000002,0.0
355,0.8116899999999999,0.80557,0.8142699999999999,0.9019200000000002,0.8955799999999999,0.0
356,0.75634,0.7567800000000001,0.7734800000000001,0.8683200000000001,0.8768600000000001,0.0
357,0.69375,0.69212,0.7087,0.79815,0.81687,0.0
358,0.62465,0.616,0.63397,0.71817,0.75473,0.0
359,0.5613199999999999,0.5547300000000001,0.55752,0.63181,0.6904,0.0
360,0.54281,0.50069,0.51812,0.57077,0.64704,0.0
361,0.5132899999999999,0.47595,0.47325,0.52927,0.61433,0.0
362,0.49575,0.46193999999999996,0.44577,0.50836,0.59692,0.0
363,0.48728999999999995,0.4548,0.4343100000000001,0.49799,0.5888100000000001,0.0
364,0.48179,0.45488999999999996,0.42946999999999996,0.4936,0.58914,0.0
365,0.48235,0.46779,0.42759,0.4972,0.59637,0.0
366,0.51483,0.5106,0.46345000000000003,0.54288,0.6318600000000001,0.0
367,0.56355,0.56113,0.528,0.6067899999999999,0.6953600000000001,0.0
368,0.62461,0.60539,0.5975199999999999,0.6633899999999999,0.74876,0.0
369,0.66097,0.6232300000000001,0.65082,0.69758,0.78184,0.0
370,0.67085,0.61703,0.67088,0.70685,0.78891,0.0
371,0.67235,0.60375,0.6764600000000001,0.70892,0.78875,0.0
