,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
68,0.0,0.0,0.0,0.0,0.0,0.026000000000000002
69,0.0,0.0,0.0,0.0,0.0,0.0327
70,0.0,0.0,0.0,0.0,0.0,0.0418
71,0.0,0.0,0.0,0.0,0.0,0.0531
72,0.0,0.0,0.0,0.0,0.0,0.0659
73,0.0,0.0,0.0,0.0,0.0,0.0793
74,0.0,0.0,0.0,0.0,0.0,0.0957
75,0.0,0.0,0.0,0.0,0.0,0.1145
76,0.0,0.0,0.0,0.0,0.0,0.1311
77,0.0,0.0,0.0,0.0,0.0,0.1367
78,0.0,0.0,0.0,0.0,0.0,0.1507
79,0.0,0.0,0.0,0.0,0.0,0.2478
80,0.0,0.0,0.0,0.0,0.0,0.3296
81,0.0,0.0,0.0,0.0,0.0,0.36489999999999995
82,0.0,0.0,0.0,0.0,0.0,0.3784
83,0.0,0.0,0.0,0.0,0.0,0.38299999999999995
84,0.0,0.0,0.0,0.0,0.0,0.3723
85,0.0,0.0,0.0,0.0,0.0,0.3485
86,0.0,0.0,0.0,0.0,0.0,0.31270000000000003
87,0.0,0.0,0.0,0.0,0.0,0.2542
88,0.0,0.0,0.0,0.0,0.0,0.18899999999999997
89,0.0,0.0,0.0,0.0,0.0,0.1334
90,0.0,0.0,0.0,0.0,0.0,0.1081
91,0.0,0.0,0.0,0.0,0.0,0.0901
92,0.0,0.0,0.0,0.0,0.0,0.0806
93,0.0,0.0,0.0,0.0,0.0,0.0888
94,0.0,0.0,0.0,0.0,0.0,0.1127
95,0.0,0.0,0.0,0.0,0.0,0.1428
96,0.0,0.0,0.0,0.0,0.0,0.1743
97,0.0,0.0,0.0,0.0,0.0,0.204
98,0.0,0.0,0.0,0.0,0.0,0.2251
99,0.0,0.0,0.0,0.0,0.0,0.2241
100,0.0,0.0,0.0,0.0,0.0,0.1872
101,0.0,0.0,0.0,0.0,0.0,0.1339
102,0.0,0.0,0.0,0.0,0.0,0.1621
103,0.0,0.0,0.0,0.0,0.0,0.2389
104,0.0,0.0,0.0,0.0,0.0,0.3252
105,0.0,0.0,0.0,0.0,0.0,0.3833
106,0.0,0.0,0.0,0.0,0.0,0.4218
107,0.0,0.0,0.0,0.0,0.0,0.4461
108,0.0,0.0,0.0,0.0,0.0,0.4731
109,0.0,0.0,0.0,0.0,0.0,0.4981
110,0.0,0.0,0.0,0.0,0.0,0.5048
111,0.0,0.0,0.0,0.0,0.0,0.4832
112,0.0,0.0,0.0,0.0,0.0,0.4342
113,0.0,0.0,0.0,0.0,0.0,0.35
114,0.0,0.0,0.0,0.0,0.0,0.2483
115,0.0,0.0,0.0,0.0,0.0,0.1863
116,0.0,0.0,0.0,0.0,0.0,0.1486
117,0.0,0.0,0.0,0.0,0.0,0.126
118,0.0,0.0,0.0,0.0,0.0,0.1121
119,0.0,0.0,0.0,0.0,0.0,0.0983
120,0.0,0.0,0.0,0.0,0.0,0.0888
121,0.0,0.0,0.0,0.0,0.0,0.08169999999999998
122,0.0,0.0,0.0,0.0,0.0,0.0749
123,0.0,0.0,0.0,0.0,0.0,0.0674
124,0.0,0.0,0.0,0.0,0.0,0.0569
125,0.0,0.0,0.0,0.0,0.0,0.0552
126,0.0,0.0,0.0,0.0,0.0,0.0594
127,0.0,0.0,0.0,0.0,0.0,0.0612
128,0.0,0.0,0.0,0.0,0.0,0.0773
129,0.0,0.0,0.0,0.0,0.0,0.1056
130,0.0,0.0,0.0,0.0,0.0,0.1476
131,0.0,0.0,0.0,0.0,0.0,0.192
132,0.0,0.0,0.0,0.0,0.0,0.22779999999999997
133,0.0,0.0,0.0,0.0,0.0,0.2613
134,0.0,0.0,0.0,0.0,0.0,0.30619999999999997
135,0.0,0.0,0.0,0.0,0.0,0.3565
136,0.0,0.0,0.0,0.0,0.0,0.3817
137,0.0,0.0,0.0,0.0,0.0,0.3617
138,0.0,0.0,0.0,0.0,0.0,0.2926
139,0.0,0.0,0.0,0.0,0.0,0.2186
140,0.0,0.0,0.0,0.0,0.0,0.162
141,0.0,0.0,0.0,0.0,0.0,0.1167
142,0.0,0.0,0.0,0.0,0.0,0.0923
143,0.0,0.0,0.0,0.0,0.0,0.08370000000000001
144,0.0,0.0,0.0,0.0,0.0,0.0802
145,0.0,0.0,0.0,0.0,0.0,0.0758
146,0.0,0.0,0.0,0.0,0.0,0.0706
147,0.0,0.0,0.0,0.0,0.0,0.0654
148,0.0,0.0,0.0,0.0,0.0,0.0542
149,0.0,0.0,0.0,0.0,0.0,0.0366
150,0.0,0.0,0.0,0.0,0.0,0.0156
151,0.0,0.0,0.0,0.0,0.0,0.0059
152,0.0,0.0,0.0,0.0,0.0,0.0034
153,0.0,0.0,0.0,0.0,0.0,0.0056
154,0.0,0.0,0.0,0.0,0.0,0.0173
155,0.0,0.0,0.0,0.0,0.0,0.0434
156,0.0,0.0,0.0,0.0,0.0,0.0757
157,0.0,0.0,0.0,0.0,0.0,0.10400000000000001
158,0.0,0.0,0.0,0.0,0.0,0.1244
159,0.0,0.0,0.0,0.0,0.0,0.1241
160,0.0,0.0,0.0,0.0,0.0,0.1102
161,0.0,0.0,0.0,0.0,0.0,0.0907
162,0.0,0.0,0.0,0.0,0.0,0.0746
163,0.0,0.0,0.0,0.0,0.0,0.0498
164,0.0,0.0,0.0,0.0,0.0,0.0324
165,0.0,0.0,0.0,0.0,0.0,0.0232
166,0.0,0.0,0.0,0.0,0.0,0.0187
167,0.0,0.0,0.0,0.0,0.0,0.0157
168,0.0,0.0,0.0,0.0,0.0,0.0135
169,0.0,0.0,0.0,0.0,0.0,0.0131
170,0.0,0.0,0.0,0.0,0.0,0.0153
171,0.0,0.0,0.0,0.0,0.0,0.0203
172,0.0,0.0,0.0,0.0,0.0,0.0243
173,0.0,0.0,0.0,0.0,0.0,0.023
174,0.0,0.0,0.0,0.0,0.0,0.0256
175,0.0,0.0,0.0,0.0,0.0,0.0301
176,0.0,0.0,0.0,0.0,0.0,0.0389
177,0.0,0.0,0.0,0.0,0.0,0.05
178,0.0,0.0,0.0,0.0,0.0,0.0692
179,0.0,0.0,0.0,0.0,0.0,0.0979
180,0.0,0.0,0.0,0.0,0.0,0.1325
181,0.0,0.0,0.0,0.0,0.0,0.1689
182,0.0,0.0,0.0,0.0,0.0,0.205
183,0.0,0.0,0.0,0.0,0.0,0.23800000000000002
184,0.0,0.0,0.0,0.0,0.0,0.2636
185,0.0,0.0,0.0,0.0,0.0,0.27419999999999994
186,0.0,0.0,0.0,0.0,0.0,0.2702
187,0.0,0.0,0.0,0.0,0.0,0.2563
188,0.0,0.0,0.0,0.0,0.0,0.2597
189,0.0,0.0,0.0,0.0,0.0,0.2779
190,0.0,0.0,0.0,0.0,0.0,0.2823
191,0.0,0.0,0.0,0.0,0.0,0.2908
192,0.0,0.0,0.0,0.0,0.0,0.294
193,0.0,0.0,0.0,0.0,0.0,0.301
194,0.0,0.0,0.0,0.0,0.0,0.3117
195,0.0,0.0,0.0,0.0,0.0,0.3239
196,0.0,0.0,0.0,0.0,0.0,0.33799999999999997
197,0.0,0.0,0.0,0.0,0.0,0.4146
198,0.0,0.0,0.0,0.0,0.0,0.5079
199,0.0,0.0,0.0,0.0,0.0,0.5608
200,0.0,0.0,0.0,0.0,0.0,0.5823
201,0.0,0.0,0.0,0.0,0.0,0.6064
202,0.0,0.0,0.0,0.0,0.0,0.6352999999999999
203,0.0,0.0,0.0,0.0,0.0,0.6611
204,0.0,0.0,0.0,0.0,0.0,0.6805
205,0.0,0.0,0.0,0.0,0.0,0.6890000000000001
206,0.0,0.0,0.0,0.0,0.0,0.6887
207,0.0,0.0,0.0,0.0,0.0,0.6747
208,0.0,0.0,0.0,0.0,0.0,0.6493
209,0.0,0.0,0.0,0.0,0.0,0.5985
210,0.0,0.0,0.0,0.0,0.0,0.5203
211,0.0,0.0,0.0,0.0,0.0,0.48100000000000004
212,0.0,0.0,0.0,0.0,0.0,0.4594
213,0.0,0.0,0.0,0.0,0.0,0.4292
214,0.0,0.0,0.0,0.0,0.0,0.3887
215,0.0,0.0,0.0,0.0,0.0,0.3474
216,0.0,0.0,0.0,0.0,0.0,0.3264000000000001
217,0.0,0.0,0.0,0.0,0.0,0.3277
218,0.0,0.0,0.0,0.0,0.0,0.326
219,0.0,0.0,0.0,0.0,0.0,0.3068
220,0.0,0.0,0.0,0.0,0.0,0.275
221,0.0,0.0,0.0,0.0,0.0,0.3118
222,0.0,0.0,0.0,0.0,0.0,0.2907
223,0.0,0.0,0.0,0.0,0.0,0.2331
224,0.0,0.0,0.0,0.0,0.0,0.18760000000000002
225,0.0,0.0,0.0,0.0,0.0,0.1642
226,0.0,0.0,0.0,0.0,0.0,0.1637
227,0.0,0.0,0.0,0.0,0.0,0.1765
228,0.0,0.0,0.0,0.0,0.0,0.1922
229,0.0,0.0,0.0,0.0,0.0,0.2023
230,0.0,0.0,0.0,0.0,0.0,0.2146
231,0.0,0.0,0.0,0.0,0.0,0.2172
232,0.0,0.0,0.0,0.0,0.0,0.2069
233,0.0,0.0,0.0,0.0,0.0,0.1873
234,0.0,0.0,0.0,0.0,0.0,0.1545
235,0.0,0.0,0.0,0.0,0.0,0.1219
236,0.0,0.0,0.0,0.0,0.0,0.092
237,0.0,0.0,0.0,0.0,0.0,0.0642
238,0.0,0.0,0.0,0.0,0.0,0.0454
239,0.0,0.0,0.0,0.0,0.0,0.0344
240,0.0,0.0,0.0,0.0,0.0,0.0281
241,0.0,0.0,0.0,0.0,0.0,0.0249
242,0.0,0.0,0.0,0.0,0.0,0.0237
243,0.0,0.0,0.0,0.0,0.0,0.0245
244,0.0,0.0,0.0,0.0,0.0,0.0266
245,0.0,0.0,0.0,0.0,0.0,0.0253
246,0.0,0.0,0.0,0.0,0.0,0.0137
247,0.0,0.0,0.0,0.0,0.0,0.0038
248,0.0,0.0,0.0,0.0,0.0,0.0022
249,0.0,0.0,0.0,0.0,0.0,0.0039
250,0.0,0.0,0.0,0.0,0.0,0.012
251,0.0,0.0,0.0,0.0,0.0,0.0271
252,0.0,0.0,0.0,0.0,0.0,0.0477
253,0.0,0.0,0.0,0.0,0.0,0.0717
254,0.0,0.0,0.0,0.0,0.0,0.087
255,0.0,0.0,0.0,0.0,0.0,0.0879
256,0.0,0.0,0.0,0.0,0.0,0.0824
257,0.0,0.0,0.0,0.0,0.0,0.0787
258,0.0,0.0,0.0,0.0,0.0,0.07360000000000001
259,0.0,0.0,0.0,0.0,0.0,0.0541
260,0.0,0.0,0.0,0.0,0.0,0.0369
261,0.0,0.0,0.0,0.0,0.0,0.0306
262,0.0,0.0,0.0,0.0,0.0,0.0331
263,0.0,0.0,0.0,0.0,0.0,0.0402
264,0.0,0.0,0.0,0.0,0.0,0.0491
265,0.0,0.0,0.0,0.0,0.0,0.0592
266,0.0,0.0,0.0,0.0,0.0,0.0702
267,0.0,0.0,0.0,0.0,0.0,0.0733
268,0.0,0.0,0.0,0.0,0.0,0.0667
269,0.0,0.0,0.0,0.0,0.0,0.0573
270,0.0,0.0,0.0,0.0,0.0,0.0538
271,0.0,0.0,0.0,0.0,0.0,0.0564
272,0.0,0.0,0.0,0.0,0.0,0.0622
273,0.0,0.0,0.0,0.0,0.0,0.0709
274,0.0,0.0,0.0,0.0,0.0,0.0783
275,0.0,0.0,0.0,0.0,0.0,0.0781
276,0.0,0.0,0.0,0.0,0.0,0.0774
277,0.0,0.0,0.0,0.0,0.0,0.07959999999999999
278,0.0,0.0,0.0,0.0,0.0,0.0842
279,0.0,0.0,0.0,0.0,0.0,0.0881
280,0.0,0.0,0.0,0.0,0.0,0.0895
281,0.0,0.0,0.0,0.0,0.0,0.0813
282,0.0,0.0,0.0,0.0,0.0,0.071
283,0.0,0.0,0.0,0.0,0.0,0.04989999999999999
284,0.0,0.0,0.0,0.0,0.0,0.0364
285,0.0,0.0,0.0,0.0,0.0,0.0315
286,0.0,0.0,0.0,0.0,0.0,0.0326
287,0.0,0.0,0.0,0.0,0.0,0.0369
288,0.0,0.0,0.0,0.0,0.0,0.0421
289,0.0,0.0,0.0,0.0,0.0,0.047
290,0.0,0.0,0.0,0.0,0.0,0.0514
291,0.0,0.0,0.0,0.0,0.0,0.0533
292,0.0,0.0,0.0,0.0,0.0,0.0508
293,0.0,0.0,0.0,0.0,0.0,0.0409
294,0.0,0.0,0.0,0.0,0.0,0.040999999999999995
295,0.0,0.0,0.0,0.0,0.0,0.0485
296,0.0,0.0,0.0,0.0,0.0,0.0578
297,0.0,0.0,0.0,0.0,0.0,0.0711
298,0.0,0.0,0.0,0.0,0.0,0.0921
299,0.0,0.0,0.0,0.0,0.0,0.1196
300,0.0,0.0,0.0,0.0,0.0,0.1485
301,0.0,0.0,0.0,0.0,0.0,0.168
302,0.0,0.0,0.0,0.0,0.0,0.17300000000000001
303,0.0,0.0,0.0,0.0,0.0,0.1679
304,0.0,0.0,0.0,0.0,0.0,0.1428
305,0.0,0.0,0.0,0.0,0.0,0.1102
306,0.0,0.0,0.0,0.0,0.0,0.0913
307,0.0,0.0,0.0,0.0,0.0,0.0692
308,0.0,0.0,0.0,0.0,0.0,0.0518
309,0.0,0.0,0.0,0.0,0.0,0.044000000000000004
310,0.0,0.0,0.0,0.0,0.0,0.0387
311,0.0,0.0,0.0,0.0,0.0,0.033
312,0.0,0.0,0.0,0.0,0.0,0.0281
313,0.0,0.0,0.0,0.0,0.0,0.0234
314,0.0,0.0,0.0,0.0,0.0,0.019400000000000004
315,0.0,0.0,0.0,0.0,0.0,0.0162
316,0.0,0.0,0.0,0.0,0.0,0.0136
317,0.0,0.0,0.0,0.0,0.0,0.0061
318,0.0,0.0,0.0,0.0,0.0,0.0036
319,0.0,0.0,0.0,0.0,0.0,0.0039
320,0.0,0.0,0.0,0.0,0.0,0.0057
321,0.0,0.0,0.0,0.0,0.0,0.0104
322,0.0,0.0,0.0,0.0,0.0,0.0175
323,0.0,0.0,0.0,0.0,0.0,0.0288
324,0.0,0.0,0.0,0.0,0.0,0.0366
325,0.0,0.0,0.0,0.0,0.0,0.0421
326,0.0,0.0,0.0,0.0,0.0,0.047
327,0.0,0.0,0.0,0.0,0.0,0.0505
328,0.0,0.0,0.0,0.0,0.0,0.0505
329,0.0,0.0,0.0,0.0,0.0,0.0498
330,0.0,0.0,0.0,0.0,0.0,0.0405
331,0.0,0.0,0.0,0.0,0.0,0.0242
332,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
333,0.0,0.0,0.0,0.0,0.0,0.0094
334,0.0,0.0,0.0,0.0,0.0,0.009200000000000002
335,0.0,0.0,0.0,0.0,0.0,0.0123
336,0.0,0.0,0.0,0.0,0.0,0.0175
337,0.0,0.0,0.0,0.0,0.0,0.0256
338,0.0,0.0,0.0,0.0,0.0,0.0361
339,0.0,0.0,0.0,0.0,0.0,0.0435
340,0.0,0.0,0.0,0.0,0.0,0.0459
341,0.0,0.0,0.0,0.0,0.0,0.0418
342,0.0,0.0,0.0,0.0,0.0,0.0599
343,0.0,0.0,0.0,0.0,0.0,0.067
344,0.0,0.0,0.0,0.0,0.0,0.068
345,0.0,0.0,0.0,0.0,0.0,0.0611
346,0.0,0.0,0.0,0.0,0.0,0.0544
347,0.0,0.0,0.0,0.0,0.0,0.0537
348,0.0,0.0,0.0,0.0,0.0,0.0595
349,0.0,0.0,0.0,0.0,0.0,0.063
350,0.0,0.0,0.0,0.0,0.0,0.0599
351,0.0,0.0,0.0,0.0,0.0,0.0524
352,0.0,0.0,0.0,0.0,0.0,0.0406
353,0.0,0.0,0.0,0.0,0.0,0.0328
354,0.0,0.0,0.0,0.0,0.0,0.0274
355,0.0,0.0,0.0,0.0,0.0,0.0185
356,0.0,0.0,0.0,0.0,0.0,0.0143
357,0.0,0.0,0.0,0.0,0.0,0.0109
358,0.0,0.0,0.0,0.0,0.0,0.0065
359,0.0,0.0,0.0,0.0,0.0,0.0042
360,0.0,0.0,0.0,0.0,0.0,0.0033
361,0.0,0.0,0.0,0.0,0.0,0.0034
362,0.0,0.0,0.0,0.0,0.0,0.0035
363,0.0,0.0,0.0,0.0,0.0,0.0052
364,0.0,0.0,0.0,0.0,0.0,0.0099
365,0.0,0.0,0.0,0.0,0.0,0.0117
366,0.0,0.0,0.0,0.0,0.0,0.0073
367,0.0,0.0,0.0,0.0,0.0,0.0069
368,0.0,0.0,0.0,0.0,0.0,0.0141
369,0.0,0.0,0.0,0.0,0.0,0.0308
370,0.0,0.0,0.0,0.0,0.0,0.0619
371,0.0,0.0,0.0,0.0,0.0,0.1005
372,0.0,0.0,0.0,0.0,0.0,0.1436
373,0.0,0.0,0.0,0.0,0.0,0.1753
374,0.0,0.0,0.0,0.0,0.0,0.2003
375,0.0,0.0,0.0,0.0,0.0,0.2251
376,0.0,0.0,0.0,0.0,0.0,0.2366
377,0.0,0.0,0.0,0.0,0.0,0.2267
378,0.0,0.0,0.0,0.0,0.0,0.1971
379,0.0,0.0,0.0,0.0,0.0,0.16930000000000003
380,0.0,0.0,0.0,0.0,0.0,0.1563
381,0.0,0.0,0.0,0.0,0.0,0.14300000000000004
382,0.0,0.0,0.0,0.0,0.0,0.1375
383,0.0,0.0,0.0,0.0,0.0,0.1319
384,0.0,0.0,0.0,0.0,0.0,0.1266
385,0.0,0.0,0.0,0.0,0.0,0.1224
386,0.0,0.0,0.0,0.0,0.0,0.1209
387,0.0,0.0,0.0,0.0,0.0,0.12300000000000001
388,0.0,0.0,0.0,0.0,0.0,0.1195
389,0.0,0.0,0.0,0.0,0.0,0.1229
390,0.0,0.0,0.0,0.0,0.0,0.1033
391,0.0,0.0,0.0,0.0,0.0,0.0934
392,0.0,0.0,0.0,0.0,0.0,0.09579999999999998
393,0.0,0.0,0.0,0.0,0.0,0.10379999999999999
394,0.0,0.0,0.0,0.0,0.0,0.1195
395,0.0,0.0,0.0,0.0,0.0,0.1379
396,0.0,0.0,0.0,0.0,0.0,0.1548
397,0.0,0.0,0.0,0.0,0.0,0.1667
398,0.0,0.0,0.0,0.0,0.0,0.1741
399,0.0,0.0,0.0,0.0,0.0,0.1785
400,0.0,0.0,0.0,0.0,0.0,0.1764
401,0.0,0.0,0.0,0.0,0.0,0.16529999999999997
402,0.0,0.0,0.0,0.0,0.0,0.1484
403,0.0,0.0,0.0,0.0,0.0,0.127
404,0.0,0.0,0.0,0.0,0.0,0.1174
405,0.0,0.0,0.0,0.0,0.0,0.1103
406,0.0,0.0,0.0,0.0,0.0,0.1
407,0.0,0.0,0.0,0.0,0.0,0.0868
408,0.0,0.0,0.0,0.0,0.0,0.0717
409,0.0,0.0,0.0,0.0,0.0,0.0605
410,0.0,0.0,0.0,0.0,0.0,0.0534
411,0.0,0.0,0.0,0.0,0.0,0.0503
412,0.0,0.0,0.0,0.0,0.0,0.0453
413,0.0,0.0,0.0,0.0,0.0,0.0325
414,0.0,0.0,0.0,0.0,0.0,0.0209
415,0.0,0.0,0.0,0.0,0.0,0.0178
416,0.0,0.0,0.0,0.0,0.0,0.0213
417,0.0,0.0,0.0,0.0,0.0,0.0269
418,0.0,0.0,0.0,0.0,0.0,0.0354
419,0.0,0.0,0.0,0.0,0.0,0.0485
420,0.0,0.0,0.0,0.0,0.0,0.0628
421,0.0,0.0,0.0,0.0,0.0,0.0768
422,0.0,0.0,0.0,0.0,0.0,0.0892
423,0.0,0.0,0.0,0.0,0.0,0.0902
424,0.0,0.0,0.0,0.0,0.0,0.0858
425,0.0,0.0,0.0,0.0,0.0,0.0854
426,0.0,0.0,0.0,0.0,0.0,0.0814
427,0.0,0.0,0.0,0.0,0.0,0.066
428,0.0,0.0,0.0,0.0,0.0,0.0504
429,0.0,0.0,0.0,0.0,0.0,0.0417
430,0.0,0.0,0.0,0.0,0.0,0.0417
431,0.0,0.0,0.0,0.0,0.0,0.0448
432,0.0,0.0,0.0,0.0,0.0,0.0488
433,0.0,0.0,0.0,0.0,0.0,0.0511
434,0.0,0.0,0.0,0.0,0.0,0.0508
435,0.0,0.0,0.0,0.0,0.0,0.046900000000000004
436,0.0,0.0,0.0,0.0,0.0,0.0374
437,0.0,0.0,0.0,0.0,0.0,0.0171
438,0.0,0.0,0.0,0.0,0.0,0.0093
439,0.0,0.0,0.0,0.0,0.0,0.019
440,0.0,0.0,0.0,0.0,0.0,0.0432
441,0.0,0.0,0.0,0.0,0.0,0.0668
442,0.0,0.0,0.0,0.0,0.0,0.0815
443,0.0,0.0,0.0,0.0,0.0,0.09300000000000001
444,0.0,0.0,0.0,0.0,0.0,0.1007
445,0.0,0.0,0.0,0.0,0.0,0.1049
446,0.0,0.0,0.0,0.0,0.0,0.1076
447,0.0,0.0,0.0,0.0,0.0,0.0982
448,0.0,0.0,0.0,0.0,0.0,0.083
449,0.0,0.0,0.0,0.0,0.0,0.0821
450,0.0,0.0,0.0,0.0,0.0,0.0836
451,0.0,0.0,0.0,0.0,0.0,0.06960000000000001
452,0.0,0.0,0.0,0.0,0.0,0.0549
453,0.0,0.0,0.0,0.0,0.0,0.0423
454,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
455,0.0,0.0,0.0,0.0,0.0,0.0345
456,0.0,0.0,0.0,0.0,0.0,0.0325
457,0.0,0.0,0.0,0.0,0.0,0.0329
458,0.0,0.0,0.0,0.0,0.0,0.034800000000000005
459,0.0,0.0,0.0,0.0,0.0,0.035
460,0.0,0.0,0.0,0.0,0.0,0.0332
461,0.0,0.0,0.0,0.0,0.0,0.0241
462,0.0,0.0,0.0,0.0,0.0,0.0188
463,0.0,0.0,0.0,0.0,0.0,0.0129
464,0.0,0.0,0.0,0.0,0.0,0.0121
465,0.0,0.0,0.0,0.0,0.0,0.0154
466,0.0,0.0,0.0,0.0,0.0,0.0203
467,0.0,0.0,0.0,0.0,0.0,0.0257
468,0.0,0.0,0.0,0.0,0.0,0.0309
469,0.0,0.0,0.0,0.0,0.0,0.0365
470,0.0,0.0,0.0,0.0,0.0,0.0385
471,0.0,0.0,0.0,0.0,0.0,0.038
472,0.0,0.0,0.0,0.0,0.0,0.0379
473,0.0,0.0,0.0,0.0,0.0,0.0452
474,0.0,0.0,0.0,0.0,0.0,0.0481
475,0.0,0.0,0.0,0.0,0.0,0.0317
476,0.0,0.0,0.0,0.0,0.0,0.0196
477,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
478,0.0,0.0,0.0,0.0,0.0,0.0182
479,0.0,0.0,0.0,0.0,0.0,0.0208
480,0.0,0.0,0.0,0.0,0.0,0.0233
481,0.0,0.0,0.0,0.0,0.0,0.0249
482,0.0,0.0,0.0,0.0,0.0,0.0263
483,0.0,0.0,0.0,0.0,0.0,0.0254
484,0.0,0.0,0.0,0.0,0.0,0.0232
485,0.0,0.0,0.0,0.0,0.0,0.0137
486,0.0,0.0,0.0,0.0,0.0,0.0061
487,0.0,0.0,0.0,0.0,0.0,0.0074
488,0.0,0.0,0.0,0.0,0.0,0.0086
489,0.0,0.0,0.0,0.0,0.0,0.0101
490,0.0,0.0,0.0,0.0,0.0,0.0118
491,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
492,0.0,0.0,0.0,0.0,0.0,0.0186
493,0.0,0.0,0.0,0.0,0.0,0.0236
494,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
495,0.0,0.0,0.0,0.0,0.0,0.0297
496,0.0,0.0,0.0,0.0,0.0,0.0332
497,0.0,0.0,0.0,0.0,0.0,0.0369
498,0.0,0.0,0.0,0.0,0.0,0.0361
499,0.0,0.0,0.0,0.0,0.0,0.027999999999999994
500,0.0,0.0,0.0,0.0,0.0,0.0222
501,0.0,0.0,0.0,0.0,0.0,0.017
502,0.0,0.0,0.0,0.0,0.0,0.0127
503,0.0,0.0,0.0,0.0,0.0,0.0103
504,0.0,0.0,0.0,0.0,0.0,0.0096
505,0.0,0.0,0.0,0.0,0.0,0.0101
506,0.0,0.0,0.0,0.0,0.0,0.0114
507,0.0,0.0,0.0,0.0,0.0,0.0133
508,0.0,0.0,0.0,0.0,0.0,0.0154
509,0.0,0.0,0.0,0.0,0.0,0.0105
