,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
246,0.0,0.0,0.0,0.0,0.0,0.1158
247,0.0,0.0,0.0,0.0,0.0,0.1207
248,0.0,0.0,0.0,0.0,0.0,0.1376
249,0.0,0.0,0.0,0.0,0.0,0.1713
250,0.0,0.0,0.0,0.0,0.0,0.1861
251,0.0,0.0,0.0,0.0,0.0,0.185
252,0.0,0.0,0.0,0.0,0.0,0.17329999999999998
253,0.0,0.0,0.0,0.0,0.0,0.1586
254,0.0,0.0,0.0,0.0,0.0,0.1319
255,0.0,0.0,0.0,0.0,0.0,0.106
256,0.0,0.0,0.0,0.0,0.0,0.10580000000000002
257,0.0,0.0,0.0,0.0,0.0,0.1172
258,0.0,0.0,0.0,0.0,0.0,0.1332
259,0.0,0.0,0.0,0.0,0.0,0.1538
260,0.0,0.0,0.0,0.0,0.0,0.1732
261,0.0,0.0,0.0,0.0,0.0,0.1859
262,0.0,0.0,0.0,0.0,0.0,0.20149999999999998
263,0.0,0.0,0.0,0.0,0.0,0.2088
264,0.0,0.0,0.0,0.0,0.0,0.2281
265,0.0,0.0,0.0,0.0,0.0,0.2378
266,0.0,0.0,0.0,0.0,0.0,0.2408
267,0.0,0.0,0.0,0.0,0.0,0.233
268,0.0,0.0,0.0,0.0,0.0,0.23399999999999999
269,0.0,0.0,0.0,0.0,0.0,0.24989999999999998
270,0.0,0.0,0.0,0.0,0.0,0.2731
271,0.0,0.0,0.0,0.0,0.0,0.2739
272,0.0,0.0,0.0,0.0,0.0,0.3124
273,0.0,0.0,0.0,0.0,0.0,0.3909
274,0.0,0.0,0.0,0.0,0.0,0.4158
275,0.0,0.0,0.0,0.0,0.0,0.3932
276,0.0,0.0,0.0,0.0,0.0,0.3402
277,0.0,0.0,0.0,0.0,0.0,0.3137
278,0.0,0.0,0.0,0.0,0.0,0.3406
279,0.0,0.0,0.0,0.0,0.0,0.3641
280,0.0,0.0,0.0,0.0,0.0,0.4077
281,0.0,0.0,0.0,0.0,0.0,0.4526
282,0.0,0.0,0.0,0.0,0.0,0.4995
283,0.0,0.0,0.0,0.0,0.0,0.5278
284,0.0,0.0,0.0,0.0,0.0,0.5375
285,0.0,0.0,0.0,0.0,0.0,0.5603
286,0.0,0.0,0.0,0.0,0.0,0.578
287,0.0,0.0,0.0,0.0,0.0,0.5766000000000001
288,0.0,0.0,0.0,0.0,0.0,0.5767
289,0.0,0.0,0.0,0.0,0.0,0.5797
290,0.0,0.0,0.0,0.0,0.0,0.5707
291,0.0,0.0,0.0,0.0,0.0,0.5326
292,0.0,0.0,0.0,0.0,0.0,0.4968
293,0.0,0.0,0.0,0.0,0.0,0.4808
294,0.0,0.0,0.0,0.0,0.0,0.4793
295,0.0,0.0,0.0,0.0,0.0,0.4649
296,0.0,0.0,0.0,0.0,0.0,0.4473
297,0.0,0.0,0.0,0.0,0.0,0.4477
298,0.0,0.0,0.0,0.0,0.0,0.4671
299,0.0,0.0,0.0,0.0,0.0,0.4412
300,0.0,0.0,0.0,0.0,0.0,0.40340000000000004
301,0.0,0.0,0.0,0.0,0.0,0.3766
302,0.0,0.0,0.0,0.0,0.0,0.35879999999999995
303,0.0,0.0,0.0,0.0,0.0,0.3363
304,0.0,0.0,0.0,0.0,0.0,0.31229999999999997
305,0.0,0.0,0.0,0.0,0.0,0.2917
306,0.0,0.0,0.0,0.0,0.0,0.2711
307,0.0,0.0,0.0,0.0,0.0,0.2482
308,0.0,0.0,0.0,0.0,0.0,0.2045
309,0.0,0.0,0.0,0.0,0.0,0.1581
310,0.0,0.0,0.0,0.0,0.0,0.1149
311,0.0,0.0,0.0,0.0,0.0,0.07760000000000002
312,0.0,0.0,0.0,0.0,0.0,0.0501
313,0.0,0.0,0.0,0.0,0.0,0.0308
314,0.0,0.0,0.0,0.0,0.0,0.019899999999999998
315,0.0,0.0,0.0,0.0,0.0,0.0167
316,0.0,0.0,0.0,0.0,0.0,0.0198
317,0.0,0.0,0.0,0.0,0.0,0.0309
318,0.0,0.0,0.0,0.0,0.0,0.0468
319,0.0,0.0,0.0,0.0,0.0,0.0609
320,0.0,0.0,0.0,0.0,0.0,0.0707
321,0.0,0.0,0.0,0.0,0.0,0.0708
322,0.0,0.0,0.0,0.0,0.0,0.0744
323,0.0,0.0,0.0,0.0,0.0,0.08199999999999999
324,0.0,0.0,0.0,0.0,0.0,0.0905
325,0.0,0.0,0.0,0.0,0.0,0.1044
326,0.0,0.0,0.0,0.0,0.0,0.1321
327,0.0,0.0,0.0,0.0,0.0,0.1762
328,0.0,0.0,0.0,0.0,0.0,0.2336
329,0.0,0.0,0.0,0.0,0.0,0.271
330,0.0,0.0,0.0,0.0,0.0,0.2718
331,0.0,0.0,0.0,0.0,0.0,0.2646
332,0.0,0.0,0.0,0.0,0.0,0.2509
333,0.0,0.0,0.0,0.0,0.0,0.2316
334,0.0,0.0,0.0,0.0,0.0,0.2359
335,0.0,0.0,0.0,0.0,0.0,0.2598
336,0.0,0.0,0.0,0.0,0.0,0.2875
337,0.0,0.0,0.0,0.0,0.0,0.3159
338,0.0,0.0,0.0,0.0,0.0,0.3392
339,0.0,0.0,0.0,0.0,0.0,0.34700000000000003
340,0.0,0.0,0.0,0.0,0.0,0.3495
341,0.0,0.0,0.0,0.0,0.0,0.34279999999999994
342,0.0,0.0,0.0,0.0,0.0,0.33059999999999995
343,0.0,0.0,0.0,0.0,0.0,0.298
344,0.0,0.0,0.0,0.0,0.0,0.3413
345,0.0,0.0,0.0,0.0,0.0,0.3341
346,0.0,0.0,0.0,0.0,0.0,0.2707
347,0.0,0.0,0.0,0.0,0.0,0.2081
348,0.0,0.0,0.0,0.0,0.0,0.1664
349,0.0,0.0,0.0,0.0,0.0,0.1439
350,0.0,0.0,0.0,0.0,0.0,0.1342
351,0.0,0.0,0.0,0.0,0.0,0.14110000000000003
352,0.0,0.0,0.0,0.0,0.0,0.1675
353,0.0,0.0,0.0,0.0,0.0,0.1859
354,0.0,0.0,0.0,0.0,0.0,0.1833
355,0.0,0.0,0.0,0.0,0.0,0.1656
356,0.0,0.0,0.0,0.0,0.0,0.1439
357,0.0,0.0,0.0,0.0,0.0,0.1144
358,0.0,0.0,0.0,0.0,0.0,0.0904
359,0.0,0.0,0.0,0.0,0.0,0.0759
360,0.0,0.0,0.0,0.0,0.0,0.0683
361,0.0,0.0,0.0,0.0,0.0,0.0651
362,0.0,0.0,0.0,0.0,0.0,0.0623
363,0.0,0.0,0.0,0.0,0.0,0.0649
364,0.0,0.0,0.0,0.0,0.0,0.0708
365,0.0,0.0,0.0,0.0,0.0,0.0762
366,0.0,0.0,0.0,0.0,0.0,0.0782
367,0.0,0.0,0.0,0.0,0.0,0.0664
368,0.0,0.0,0.0,0.0,0.0,0.064
369,0.0,0.0,0.0,0.0,0.0,0.047
370,0.0,0.0,0.0,0.0,0.0,0.0279
371,0.0,0.0,0.0,0.0,0.0,0.0166
372,0.0,0.0,0.0,0.0,0.0,0.0114
373,0.0,0.0,0.0,0.0,0.0,0.009000000000000001
374,0.0,0.0,0.0,0.0,0.0,0.009200000000000002
375,0.0,0.0,0.0,0.0,0.0,0.0148
376,0.0,0.0,0.0,0.0,0.0,0.0193
377,0.0,0.0,0.0,0.0,0.0,0.0198
378,0.0,0.0,0.0,0.0,0.0,0.0201
379,0.0,0.0,0.0,0.0,0.0,0.0252
380,0.0,0.0,0.0,0.0,0.0,0.0357
381,0.0,0.0,0.0,0.0,0.0,0.0531
382,0.0,0.0,0.0,0.0,0.0,0.0724
383,0.0,0.0,0.0,0.0,0.0,0.0869
384,0.0,0.0,0.0,0.0,0.0,0.0971
385,0.0,0.0,0.0,0.0,0.0,0.0965
386,0.0,0.0,0.0,0.0,0.0,0.0936
387,0.0,0.0,0.0,0.0,0.0,0.0853
388,0.0,0.0,0.0,0.0,0.0,0.07360000000000001
389,0.0,0.0,0.0,0.0,0.0,0.0681
390,0.0,0.0,0.0,0.0,0.0,0.0697
391,0.0,0.0,0.0,0.0,0.0,0.0723
392,0.0,0.0,0.0,0.0,0.0,0.0803
393,0.0,0.0,0.0,0.0,0.0,0.0999
394,0.0,0.0,0.0,0.0,0.0,0.1162
395,0.0,0.0,0.0,0.0,0.0,0.1207
396,0.0,0.0,0.0,0.0,0.0,0.1133
397,0.0,0.0,0.0,0.0,0.0,0.0963
398,0.0,0.0,0.0,0.0,0.0,0.0799
399,0.0,0.0,0.0,0.0,0.0,0.0694
400,0.0,0.0,0.0,0.0,0.0,0.0694
401,0.0,0.0,0.0,0.0,0.0,0.0693
402,0.0,0.0,0.0,0.0,0.0,0.0706
403,0.0,0.0,0.0,0.0,0.0,0.0746
404,0.0,0.0,0.0,0.0,0.0,0.0826
405,0.0,0.0,0.0,0.0,0.0,0.087
406,0.0,0.0,0.0,0.0,0.0,0.0839
407,0.0,0.0,0.0,0.0,0.0,0.0834
408,0.0,0.0,0.0,0.0,0.0,0.0875
409,0.0,0.0,0.0,0.0,0.0,0.0986
410,0.0,0.0,0.0,0.0,0.0,0.1194
411,0.0,0.0,0.0,0.0,0.0,0.1414
412,0.0,0.0,0.0,0.0,0.0,0.1477
413,0.0,0.0,0.0,0.0,0.0,0.1445
414,0.0,0.0,0.0,0.0,0.0,0.1316
415,0.0,0.0,0.0,0.0,0.0,0.1122
416,0.0,0.0,0.0,0.0,0.0,0.1194
417,0.0,0.0,0.0,0.0,0.0,0.1294
418,0.0,0.0,0.0,0.0,0.0,0.1279
419,0.0,0.0,0.0,0.0,0.0,0.1239
420,0.0,0.0,0.0,0.0,0.0,0.113
421,0.0,0.0,0.0,0.0,0.0,0.0977
422,0.0,0.0,0.0,0.0,0.0,0.0767
423,0.0,0.0,0.0,0.0,0.0,0.0525
424,0.0,0.0,0.0,0.0,0.0,0.0313
425,0.0,0.0,0.0,0.0,0.0,0.0156
426,0.0,0.0,0.0,0.0,0.0,0.0081
427,0.0,0.0,0.0,0.0,0.0,0.0061
428,0.0,0.0,0.0,0.0,0.0,0.0065
429,0.0,0.0,0.0,0.0,0.0,0.0088
430,0.0,0.0,0.0,0.0,0.0,0.0147
431,0.0,0.0,0.0,0.0,0.0,0.0245
432,0.0,0.0,0.0,0.0,0.0,0.0357
433,0.0,0.0,0.0,0.0,0.0,0.0445
434,0.0,0.0,0.0,0.0,0.0,0.05090000000000001
435,0.0,0.0,0.0,0.0,0.0,0.0634
436,0.0,0.0,0.0,0.0,0.0,0.0831
437,0.0,0.0,0.0,0.0,0.0,0.11
438,0.0,0.0,0.0,0.0,0.0,0.1421
439,0.0,0.0,0.0,0.0,0.0,0.1626
440,0.0,0.0,0.0,0.0,0.0,0.1999
441,0.0,0.0,0.0,0.0,0.0,0.2352
442,0.0,0.0,0.0,0.0,0.0,0.2706
443,0.0,0.0,0.0,0.0,0.0,0.2852
444,0.0,0.0,0.0,0.0,0.0,0.2765
445,0.0,0.0,0.0,0.0,0.0,0.2713
446,0.0,0.0,0.0,0.0,0.0,0.2812
447,0.0,0.0,0.0,0.0,0.0,0.2716
448,0.0,0.0,0.0,0.0,0.0,0.3061
449,0.0,0.0,0.0,0.0,0.0,0.3241
450,0.0,0.0,0.0,0.0,0.0,0.33669999999999994
451,0.0,0.0,0.0,0.0,0.0,0.3541
452,0.0,0.0,0.0,0.0,0.0,0.37099999999999994
453,0.0,0.0,0.0,0.0,0.0,0.3774
454,0.0,0.0,0.0,0.0,0.0,0.3767
455,0.0,0.0,0.0,0.0,0.0,0.3707
456,0.0,0.0,0.0,0.0,0.0,0.2696
457,0.0,0.0,0.0,0.0,0.0,0.192
458,0.0,0.0,0.0,0.0,0.0,0.1816
459,0.0,0.0,0.0,0.0,0.0,0.1743
460,0.0,0.0,0.0,0.0,0.0,0.1748
461,0.0,0.0,0.0,0.0,0.0,0.1936
462,0.0,0.0,0.0,0.0,0.0,0.2009
463,0.0,0.0,0.0,0.0,0.0,0.1659
464,0.0,0.0,0.0,0.0,0.0,0.1146
465,0.0,0.0,0.0,0.0,0.0,0.06759999999999998
466,0.0,0.0,0.0,0.0,0.0,0.0427
467,0.0,0.0,0.0,0.0,0.0,0.0213
468,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
469,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
470,0.0,0.0,0.0,0.0,0.0,0.0557
471,0.0,0.0,0.0,0.0,0.0,0.0894
472,0.0,0.0,0.0,0.0,0.0,0.1207
473,0.0,0.0,0.0,0.0,0.0,0.1444
474,0.0,0.0,0.0,0.0,0.0,0.1689
475,0.0,0.0,0.0,0.0,0.0,0.1798
476,0.0,0.0,0.0,0.0,0.0,0.1883
477,0.0,0.0,0.0,0.0,0.0,0.1789
478,0.0,0.0,0.0,0.0,0.0,0.1744
479,0.0,0.0,0.0,0.0,0.0,0.184
480,0.0,0.0,0.0,0.0,0.0,0.2032
481,0.0,0.0,0.0,0.0,0.0,0.2301
482,0.0,0.0,0.0,0.0,0.0,0.2562
483,0.0,0.0,0.0,0.0,0.0,0.2767
484,0.0,0.0,0.0,0.0,0.0,0.2901
485,0.0,0.0,0.0,0.0,0.0,0.2797
486,0.0,0.0,0.0,0.0,0.0,0.2644
487,0.0,0.0,0.0,0.0,0.0,0.2218
488,0.0,0.0,0.0,0.0,0.0,0.2132
489,0.0,0.0,0.0,0.0,0.0,0.2226
490,0.0,0.0,0.0,0.0,0.0,0.2316
491,0.0,0.0,0.0,0.0,0.0,0.249
492,0.0,0.0,0.0,0.0,0.0,0.2607
493,0.0,0.0,0.0,0.0,0.0,0.2674
494,0.0,0.0,0.0,0.0,0.0,0.2574
495,0.0,0.0,0.0,0.0,0.0,0.2497
496,0.0,0.0,0.0,0.0,0.0,0.2641
497,0.0,0.0,0.0,0.0,0.0,0.2624
498,0.0,0.0,0.0,0.0,0.0,0.2667
499,0.0,0.0,0.0,0.0,0.0,0.2574
500,0.0,0.0,0.0,0.0,0.0,0.2431
501,0.0,0.0,0.0,0.0,0.0,0.21559999999999999
502,0.0,0.0,0.0,0.0,0.0,0.1858
503,0.0,0.0,0.0,0.0,0.0,0.1628
504,0.0,0.0,0.0,0.0,0.0,0.13519999999999996
505,0.0,0.0,0.0,0.0,0.0,0.1101
506,0.0,0.0,0.0,0.0,0.0,0.0879
507,0.0,0.0,0.0,0.0,0.0,0.0708
508,0.0,0.0,0.0,0.0,0.0,0.055
509,0.0,0.0,0.0,0.0,0.0,0.0403
