,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
103,0.0,0.0,0.045,0.0,0.0,0.182
104,0.0,0.0,0.11599999999999999,0.0,0.0,0.36300000000000004
105,0.0,0.0,0.24300000000000002,0.0,0.0,0.4799999999999999
106,0.0,0.0,0.386,0.0,0.0,0.5489999999999999
107,0.0,0.0,0.454,0.0,0.0,0.564
108,0.0,0.0,0.4089999999999999,0.0,0.0,0.51
109,0.0,0.0,0.266,0.0,0.0,0.397
110,0.0,0.0,0.14400000000000002,0.0,0.0,0.22899999999999998
111,0.0,0.0,0.014999999999999998,0.0,0.0,0.048
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.002,0.0,0.0,0.018000000000000002
127,0.0,0.0,0.099,0.0,0.0,0.17
128,0.0,0.0,0.20199999999999999,0.0,0.0,0.34700000000000003
129,0.0,0.0,0.281,0.0,0.0,0.49
130,0.0,0.0,0.32299999999999995,0.0,0.0,0.5429999999999999
131,0.0,0.0,0.32899999999999996,0.0,0.0,0.542
132,0.0,0.0,0.28600000000000003,0.0,0.0,0.48800000000000004
133,0.0,0.0,0.21600000000000003,0.0,0.0,0.38
134,0.0,0.0,0.102,0.0,0.0,0.21899999999999997
135,0.0,0.0,0.006,0.0,0.0,0.043
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.002,0.0,0.0,0.027999999999999994
151,0.0,0.0,0.073,0.0,0.0,0.19899999999999998
152,0.0,0.0,0.139,0.0,0.0,0.36200000000000004
153,0.0,0.0,0.183,0.0,0.0,0.484
154,0.0,0.0,0.20800000000000002,0.0,0.0,0.5429999999999999
155,0.0,0.0,0.191,0.0,0.0,0.552
156,0.0,0.0,0.14400000000000002,0.0,0.0,0.495
157,0.0,0.0,0.09699999999999999,0.0,0.0,0.396
158,0.0,0.0,0.054000000000000006,0.0,0.0,0.235
159,0.0,0.0,0.006,0.0,0.0,0.049
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
175,0.0,0.0,0.022000000000000002,0.0,0.0,0.14
176,0.0,0.0,0.136,0.0,0.0,0.32
177,0.0,0.0,0.295,0.0,0.0,0.47200000000000003
178,0.0,0.0,0.358,0.0,0.0,0.529
179,0.0,0.0,0.36100000000000004,0.0,0.0,0.521
180,0.0,0.0,0.26899999999999996,0.0,0.0,0.43799999999999994
181,0.0,0.0,0.18800000000000003,0.0,0.0,0.313
182,0.0,0.0,0.076,0.0,0.0,0.157
183,0.0,0.0,0.002,0.0,0.0,0.021
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.001,0.0,0.0,0.022000000000000002
199,0.0,0.0,0.071,0.0,0.0,0.159
200,0.0,0.0,0.192,0.0,0.0,0.314
201,0.0,0.0,0.32299999999999995,0.0,0.0,0.43200000000000005
202,0.0,0.0,0.336,0.0,0.0,0.502
203,0.0,0.0,0.36300000000000004,0.0,0.0,0.517
204,0.0,0.0,0.316,0.0,0.0,0.467
205,0.0,0.0,0.22399999999999995,0.0,0.0,0.342
206,0.0,0.0,0.109,0.0,0.0,0.162
207,0.0,0.0,0.008,0.0,0.0,0.02
208,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.005,0.0,0.0,0.045
223,0.0,0.0,0.142,0.0,0.0,0.257
224,0.0,0.0,0.325,0.0,0.0,0.41700000000000004
225,0.0,0.0,0.43799999999999994,0.0,0.0,0.521
226,0.0,0.0,0.455,0.0,0.0,0.565
227,0.0,0.0,0.43200000000000005,0.0,0.0,0.544
228,0.0,0.0,0.341,0.0,0.0,0.457
229,0.0,0.0,0.22,0.0,0.0,0.317
230,0.0,0.0,0.09400000000000001,0.0,0.0,0.156
231,0.0,0.0,0.006999999999999998,0.0,0.0,0.025
232,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.004,0.0,0.0,0.013000000000000001
247,0.0,0.0,0.096,0.0,0.0,0.10400000000000001
248,0.0,0.0,0.17300000000000001,0.0,0.0,0.20199999999999999
249,0.0,0.0,0.24100000000000002,0.0,0.0,0.28300000000000003
250,0.0,0.0,0.29,0.0,0.0,0.34600000000000003
251,0.0,0.0,0.272,0.0,0.0,0.36700000000000005
252,0.0,0.0,0.207,0.0,0.0,0.33799999999999997
253,0.0,0.0,0.136,0.0,0.0,0.243
254,0.0,0.0,0.071,0.0,0.0,0.12399999999999999
255,0.0,0.0,0.005,0.0,0.0,0.019
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.001,0.0,0.0,0.006
271,0.0,0.0,0.049,0.0,0.0,0.063
272,0.0,0.0,0.105,0.0,0.0,0.12399999999999999
273,0.0,0.0,0.165,0.0,0.0,0.18100000000000002
274,0.0,0.0,0.23100000000000004,0.0,0.0,0.185
275,0.0,0.0,0.251,0.0,0.0,0.149
276,0.0,0.0,0.23100000000000004,0.0,0.0,0.08900000000000001
277,0.0,0.0,0.158,0.0,0.0,0.055
278,0.0,0.0,0.057999999999999996,0.0,0.0,0.039
279,0.0,0.0,0.003,0.0,0.0,0.009000000000000001
280,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.001
295,0.0,0.0,0.017,0.0,0.0,0.024
296,0.0,0.0,0.043,0.0,0.0,0.052000000000000005
297,0.0,0.0,0.057,0.0,0.0,0.07400000000000001
298,0.0,0.0,0.05999999999999999,0.0,0.0,0.086
299,0.0,0.0,0.057,0.0,0.0,0.08900000000000001
300,0.0,0.0,0.043,0.0,0.0,0.076
301,0.0,0.0,0.026000000000000002,0.0,0.0,0.051
302,0.0,0.0,0.01,0.0,0.0,0.023
303,0.0,0.0,0.0,0.0,0.0,0.001
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.001
319,0.0,0.0,0.035,0.0,0.0,0.025
320,0.0,0.0,0.095,0.0,0.0,0.067
321,0.0,0.0,0.154,0.0,0.0,0.13
322,0.0,0.0,0.184,0.0,0.0,0.149
323,0.0,0.0,0.175,0.0,0.0,0.16
324,0.0,0.0,0.141,0.0,0.0,0.145
325,0.0,0.0,0.09300000000000001,0.0,0.0,0.102
326,0.0,0.0,0.040999999999999995,0.0,0.0,0.051
327,0.0,0.0,0.002,0.0,0.0,0.008
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.001,0.0,0.0,0.01
343,0.0,0.0,0.063,0.0,0.0,0.099
344,0.0,0.0,0.153,0.0,0.0,0.223
345,0.0,0.0,0.222,0.0,0.0,0.345
346,0.0,0.0,0.268,0.0,0.0,0.41200000000000003
347,0.0,0.0,0.261,0.0,0.0,0.41600000000000004
348,0.0,0.0,0.225,0.0,0.0,0.359
349,0.0,0.0,0.157,0.0,0.0,0.249
350,0.0,0.0,0.07,0.0,0.0,0.11800000000000001
351,0.0,0.0,0.005,0.0,0.0,0.014999999999999998
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.001,0.0,0.0,0.024
367,0.0,0.0,0.054000000000000006,0.0,0.0,0.157
368,0.0,0.0,0.141,0.0,0.0,0.298
369,0.0,0.0,0.21,0.0,0.0,0.429
370,0.0,0.0,0.263,0.0,0.0,0.474
371,0.0,0.0,0.268,0.0,0.0,0.461
372,0.0,0.0,0.22999999999999998,0.0,0.0,0.4
373,0.0,0.0,0.13699999999999998,0.0,0.0,0.293
374,0.0,0.0,0.052000000000000005,0.0,0.0,0.142
375,0.0,0.0,0.002,0.0,0.0,0.022000000000000002
376,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.001,0.0,0.0,0.006999999999999998
391,0.0,0.0,0.057,0.0,0.0,0.054000000000000006
392,0.0,0.0,0.151,0.0,0.0,0.107
393,0.0,0.0,0.237,0.0,0.0,0.155
394,0.0,0.0,0.272,0.0,0.0,0.17600000000000002
395,0.0,0.0,0.266,0.0,0.0,0.16399999999999998
396,0.0,0.0,0.218,0.0,0.0,0.138
397,0.0,0.0,0.138,0.0,0.0,0.087
398,0.0,0.0,0.057999999999999996,0.0,0.0,0.038
399,0.0,0.0,0.006,0.0,0.0,0.004
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.001,0.0,0.0,0.025
415,0.0,0.0,0.038,0.0,0.0,0.159
416,0.0,0.0,0.092,0.0,0.0,0.319
417,0.0,0.0,0.14400000000000002,0.0,0.0,0.45899999999999996
418,0.0,0.0,0.19399999999999998,0.0,0.0,0.515
419,0.0,0.0,0.239,0.0,0.0,0.516
420,0.0,0.0,0.24400000000000002,0.0,0.0,0.469
421,0.0,0.0,0.199,0.0,0.0,0.36700000000000005
422,0.0,0.0,0.099,0.0,0.0,0.22399999999999995
423,0.0,0.0,0.012,0.0,0.0,0.051
424,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.003,0.0,0.0,0.005
439,0.0,0.0,0.061000000000000006,0.0,0.0,0.046
440,0.0,0.0,0.141,0.0,0.0,0.102
441,0.0,0.0,0.212,0.0,0.0,0.162
442,0.0,0.0,0.259,0.0,0.0,0.177
443,0.0,0.0,0.247,0.0,0.0,0.128
444,0.0,0.0,0.18800000000000003,0.0,0.0,0.10400000000000001
445,0.0,0.0,0.125,0.0,0.0,0.113
446,0.0,0.0,0.05,0.0,0.0,0.091
447,0.0,0.0,0.003,0.0,0.0,0.021
448,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.001
463,0.0,0.0,0.028999999999999998,0.0,0.0,0.022000000000000002
464,0.0,0.0,0.05999999999999999,0.0,0.0,0.05999999999999999
465,0.0,0.0,0.086,0.0,0.0,0.10400000000000001
466,0.0,0.0,0.10800000000000001,0.0,0.0,0.13699999999999998
467,0.0,0.0,0.11900000000000001,0.0,0.0,0.161
468,0.0,0.0,0.11599999999999999,0.0,0.0,0.16
469,0.0,0.0,0.08900000000000002,0.0,0.0,0.133
470,0.0,0.0,0.043,0.0,0.0,0.07400000000000001
471,0.0,0.0,0.002,0.0,0.0,0.01
472,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.002,0.0,0.0,0.014999999999999998
487,0.0,0.0,0.039,0.0,0.0,0.094
488,0.0,0.0,0.081,0.0,0.0,0.184
489,0.0,0.0,0.124,0.0,0.0,0.257
490,0.0,0.0,0.17600000000000002,0.0,0.0,0.304
491,0.0,0.0,0.19,0.0,0.0,0.295
492,0.0,0.0,0.179,0.0,0.0,0.23800000000000002
493,0.0,0.0,0.105,0.0,0.0,0.179
494,0.0,0.0,0.048,0.0,0.0,0.09699999999999999
495,0.0,0.0,0.003,0.0,0.0,0.02
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.011000000000000001,0.0,0.0,0.02
