,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
214,0.0,0.0,0.0,0.0,0.0,0.0528
215,0.0,0.0,0.0,0.0,0.0,0.0429
216,0.0,0.0,0.0,0.0,0.0,0.0634
217,0.0,0.0,0.0,0.0,0.0,0.0861
218,0.0,0.0,0.0,0.0,0.0,0.0819
219,0.0,0.0,0.0,0.0,0.0,0.0555
220,0.0,0.0,0.0,0.0,0.0,0.0335
221,0.0,0.0,0.0,0.0,0.0,0.0258
222,0.0,0.0,0.0,0.0,0.0,0.0289
223,0.0,0.0,0.0,0.0,0.0,0.024
224,0.0,0.0,0.0,0.0,0.0,0.0209
225,0.0,0.0,0.0,0.0,0.0,0.0259
226,0.0,0.0,0.0,0.0,0.0,0.0493
227,0.0,0.0,0.0,0.0,0.0,0.10790000000000001
228,0.0,0.0,0.0,0.0,0.0,0.2044
229,0.0,0.0,0.0,0.0,0.0,0.3041
230,0.0,0.0,0.0,0.0,0.0,0.3408
231,0.0,0.0,0.0,0.0,0.0,0.3249
232,0.0,0.0,0.0,0.0,0.0,0.2695
233,0.0,0.0,0.0,0.0,0.0,0.1818
234,0.0,0.0,0.0,0.0,0.0,0.1312
235,0.0,0.0,0.0,0.0,0.0,0.1117
236,0.0,0.0,0.0,0.0,0.0,0.0973
237,0.0,0.0,0.0,0.0,0.0,0.0887
238,0.0,0.0,0.0,0.0,0.0,0.0659
239,0.0,0.0,0.0,0.0,0.0,0.0421
240,0.0,0.0,0.0,0.0,0.0,0.0448
241,0.0,0.0,0.0,0.0,0.0,0.0629
242,0.0,0.0,0.0,0.0,0.0,0.0911
243,0.0,0.0,0.0,0.0,0.0,0.1273
244,0.0,0.0,0.0,0.0,0.0,0.1588
245,0.0,0.0,0.0,0.0,0.0,0.152
246,0.0,0.0,0.0,0.0,0.0,0.1404
247,0.0,0.0,0.0,0.0,0.0,0.1084
248,0.0,0.0,0.0,0.0,0.0,0.067
249,0.0,0.0,0.0,0.0,0.0,0.0381
250,0.0,0.0,0.0,0.0,0.0,0.034
251,0.0,0.0,0.0,0.0,0.0,0.05
252,0.0,0.0,0.0,0.0,0.0,0.0782
253,0.0,0.0,0.0,0.0,0.0,0.1156
254,0.0,0.0,0.0,0.0,0.0,0.1659
255,0.0,0.0,0.0,0.0,0.0,0.2241
256,0.0,0.0,0.0,0.0,0.0,0.2686
257,0.0,0.0,0.0,0.0,0.0,0.2565
258,0.0,0.0,0.0,0.0,0.0,0.1819
259,0.0,0.0,0.0,0.0,0.0,0.0901
260,0.0,0.0,0.0,0.0,0.0,0.0391
261,0.0,0.0,0.0,0.0,0.0,0.0268
262,0.0,0.0,0.0,0.0,0.0,0.0262
263,0.0,0.0,0.0,0.0,0.0,0.0258
264,0.0,0.0,0.0,0.0,0.0,0.0313
265,0.0,0.0,0.0,0.0,0.0,0.0575
266,0.0,0.0,0.0,0.0,0.0,0.0536
267,0.0,0.0,0.0,0.0,0.0,0.0443
268,0.0,0.0,0.0,0.0,0.0,0.052000000000000005
269,0.0,0.0,0.0,0.0,0.0,0.0432
270,0.0,0.0,0.0,0.0,0.0,0.0425
271,0.0,0.0,0.0,0.0,0.0,0.0569
272,0.0,0.0,0.0,0.0,0.0,0.0794
273,0.0,0.0,0.0,0.0,0.0,0.1135
274,0.0,0.0,0.0,0.0,0.0,0.1711
275,0.0,0.0,0.0,0.0,0.0,0.22190000000000001
276,0.0,0.0,0.0,0.0,0.0,0.2492
277,0.0,0.0,0.0,0.0,0.0,0.2656
278,0.0,0.0,0.0,0.0,0.0,0.2727
279,0.0,0.0,0.0,0.0,0.0,0.2532
280,0.0,0.0,0.0,0.0,0.0,0.2135
281,0.0,0.0,0.0,0.0,0.0,0.1724
282,0.0,0.0,0.0,0.0,0.0,0.1428
283,0.0,0.0,0.0,0.0,0.0,0.1204
284,0.0,0.0,0.0,0.0,0.0,0.0983
285,0.0,0.0,0.0,0.0,0.0,0.083
286,0.0,0.0,0.0,0.0,0.0,0.0705
287,0.0,0.0,0.0,0.0,0.0,0.0624
288,0.0,0.0,0.0,0.0,0.0,0.05599999999999999
289,0.0,0.0,0.0,0.0,0.0,0.0495
290,0.0,0.0,0.0,0.0,0.0,0.0542
291,0.0,0.0,0.0,0.0,0.0,0.0557
292,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
293,0.0,0.0,0.0,0.0,0.0,0.0243
294,0.0,0.0,0.0,0.0,0.0,0.0181
295,0.0,0.0,0.0,0.0,0.0,0.0215
296,0.0,0.0,0.0,0.0,0.0,0.0328
297,0.0,0.0,0.0,0.0,0.0,0.0501
298,0.0,0.0,0.0,0.0,0.0,0.0757
299,0.0,0.0,0.0,0.0,0.0,0.1113
300,0.0,0.0,0.0,0.0,0.0,0.1474
301,0.0,0.0,0.0,0.0,0.0,0.1799
302,0.0,0.0,0.0,0.0,0.0,0.2026
303,0.0,0.0,0.0,0.0,0.0,0.2034
304,0.0,0.0,0.0,0.0,0.0,0.19349999999999998
305,0.0,0.0,0.0,0.0,0.0,0.1837
306,0.0,0.0,0.0,0.0,0.0,0.1585
307,0.0,0.0,0.0,0.0,0.0,0.1287
308,0.0,0.0,0.0,0.0,0.0,0.1219
309,0.0,0.0,0.0,0.0,0.0,0.1351
310,0.0,0.0,0.0,0.0,0.0,0.1609
311,0.0,0.0,0.0,0.0,0.0,0.1664
312,0.0,0.0,0.0,0.0,0.0,0.1635
313,0.0,0.0,0.0,0.0,0.0,0.1523
314,0.0,0.0,0.0,0.0,0.0,0.1413
315,0.0,0.0,0.0,0.0,0.0,0.1324
316,0.0,0.0,0.0,0.0,0.0,0.1135
317,0.0,0.0,0.0,0.0,0.0,0.1001
318,0.0,0.0,0.0,0.0,0.0,0.0892
319,0.0,0.0,0.0,0.0,0.0,0.0655
320,0.0,0.0,0.0,0.0,0.0,0.0437
321,0.0,0.0,0.0,0.0,0.0,0.0254
322,0.0,0.0,0.0,0.0,0.0,0.0157
323,0.0,0.0,0.0,0.0,0.0,0.0228
324,0.0,0.0,0.0,0.0,0.0,0.0642
325,0.0,0.0,0.0,0.0,0.0,0.1226
326,0.0,0.0,0.0,0.0,0.0,0.115
327,0.0,0.0,0.0,0.0,0.0,0.0597
328,0.0,0.0,0.0,0.0,0.0,0.0416
329,0.0,0.0,0.0,0.0,0.0,0.0461
330,0.0,0.0,0.0,0.0,0.0,0.0538
331,0.0,0.0,0.0,0.0,0.0,0.0589
332,0.0,0.0,0.0,0.0,0.0,0.0546
333,0.0,0.0,0.0,0.0,0.0,0.0441
334,0.0,0.0,0.0,0.0,0.0,0.0384
335,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
336,0.0,0.0,0.0,0.0,0.0,0.0403
337,0.0,0.0,0.0,0.0,0.0,0.044000000000000004
338,0.0,0.0,0.0,0.0,0.0,0.0465
339,0.0,0.0,0.0,0.0,0.0,0.0435
340,0.0,0.0,0.0,0.0,0.0,0.0366
341,0.0,0.0,0.0,0.0,0.0,0.029500000000000002
342,0.0,0.0,0.0,0.0,0.0,0.0359
343,0.0,0.0,0.0,0.0,0.0,0.0433
344,0.0,0.0,0.0,0.0,0.0,0.0525
345,0.0,0.0,0.0,0.0,0.0,0.0615
346,0.0,0.0,0.0,0.0,0.0,0.0652
347,0.0,0.0,0.0,0.0,0.0,0.0641
348,0.0,0.0,0.0,0.0,0.0,0.0598
349,0.0,0.0,0.0,0.0,0.0,0.0588
350,0.0,0.0,0.0,0.0,0.0,0.0628
351,0.0,0.0,0.0,0.0,0.0,0.0697
352,0.0,0.0,0.0,0.0,0.0,0.071
353,0.0,0.0,0.0,0.0,0.0,0.0638
354,0.0,0.0,0.0,0.0,0.0,0.0567
355,0.0,0.0,0.0,0.0,0.0,0.0474
356,0.0,0.0,0.0,0.0,0.0,0.0386
357,0.0,0.0,0.0,0.0,0.0,0.0316
358,0.0,0.0,0.0,0.0,0.0,0.0277
359,0.0,0.0,0.0,0.0,0.0,0.0273
360,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
361,0.0,0.0,0.0,0.0,0.0,0.0442
362,0.0,0.0,0.0,0.0,0.0,0.0664
363,0.0,0.0,0.0,0.0,0.0,0.0898
364,0.0,0.0,0.0,0.0,0.0,0.0971
365,0.0,0.0,0.0,0.0,0.0,0.071
366,0.0,0.0,0.0,0.0,0.0,0.0455
367,0.0,0.0,0.0,0.0,0.0,0.0258
368,0.0,0.0,0.0,0.0,0.0,0.0177
369,0.0,0.0,0.0,0.0,0.0,0.0164
370,0.0,0.0,0.0,0.0,0.0,0.0272
371,0.0,0.0,0.0,0.0,0.0,0.0569
372,0.0,0.0,0.0,0.0,0.0,0.0709
373,0.0,0.0,0.0,0.0,0.0,0.0703
374,0.0,0.0,0.0,0.0,0.0,0.0601
375,0.0,0.0,0.0,0.0,0.0,0.0473
376,0.0,0.0,0.0,0.0,0.0,0.0496
377,0.0,0.0,0.0,0.0,0.0,0.0639
378,0.0,0.0,0.0,0.0,0.0,0.0768
379,0.0,0.0,0.0,0.0,0.0,0.0685
380,0.0,0.0,0.0,0.0,0.0,0.0522
381,0.0,0.0,0.0,0.0,0.0,0.0401
382,0.0,0.0,0.0,0.0,0.0,0.0319
383,0.0,0.0,0.0,0.0,0.0,0.0282
384,0.0,0.0,0.0,0.0,0.0,0.0297
385,0.0,0.0,0.0,0.0,0.0,0.0343
386,0.0,0.0,0.0,0.0,0.0,0.0413
387,0.0,0.0,0.0,0.0,0.0,0.0527
388,0.0,0.0,0.0,0.0,0.0,0.0608
389,0.0,0.0,0.0,0.0,0.0,0.0563
390,0.0,0.0,0.0,0.0,0.0,0.0534
391,0.0,0.0,0.0,0.0,0.0,0.07159999999999998
392,0.0,0.0,0.0,0.0,0.0,0.11999999999999998
393,0.0,0.0,0.0,0.0,0.0,0.1755
394,0.0,0.0,0.0,0.0,0.0,0.2273
395,0.0,0.0,0.0,0.0,0.0,0.2807
396,0.0,0.0,0.0,0.0,0.0,0.3331
397,0.0,0.0,0.0,0.0,0.0,0.3705
398,0.0,0.0,0.0,0.0,0.0,0.3855
399,0.0,0.0,0.0,0.0,0.0,0.3951
400,0.0,0.0,0.0,0.0,0.0,0.4026
401,0.0,0.0,0.0,0.0,0.0,0.3869
402,0.0,0.0,0.0,0.0,0.0,0.31459999999999994
403,0.0,0.0,0.0,0.0,0.0,0.2365
404,0.0,0.0,0.0,0.0,0.0,0.1785
405,0.0,0.0,0.0,0.0,0.0,0.1305
406,0.0,0.0,0.0,0.0,0.0,0.1108
407,0.0,0.0,0.0,0.0,0.0,0.1104
408,0.0,0.0,0.0,0.0,0.0,0.121
409,0.0,0.0,0.0,0.0,0.0,0.1291
410,0.0,0.0,0.0,0.0,0.0,0.1263
411,0.0,0.0,0.0,0.0,0.0,0.1231
412,0.0,0.0,0.0,0.0,0.0,0.1117
413,0.0,0.0,0.0,0.0,0.0,0.1296
414,0.0,0.0,0.0,0.0,0.0,0.1791
415,0.0,0.0,0.0,0.0,0.0,0.21979999999999997
416,0.0,0.0,0.0,0.0,0.0,0.2491
417,0.0,0.0,0.0,0.0,0.0,0.2646
418,0.0,0.0,0.0,0.0,0.0,0.2818
419,0.0,0.0,0.0,0.0,0.0,0.2919
420,0.0,0.0,0.0,0.0,0.0,0.2789
421,0.0,0.0,0.0,0.0,0.0,0.2527
422,0.0,0.0,0.0,0.0,0.0,0.2351
423,0.0,0.0,0.0,0.0,0.0,0.22990000000000002
424,0.0,0.0,0.0,0.0,0.0,0.2227
425,0.0,0.0,0.0,0.0,0.0,0.2025
426,0.0,0.0,0.0,0.0,0.0,0.1682
427,0.0,0.0,0.0,0.0,0.0,0.1285
428,0.0,0.0,0.0,0.0,0.0,0.0972
429,0.0,0.0,0.0,0.0,0.0,0.0671
430,0.0,0.0,0.0,0.0,0.0,0.0467
431,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
432,0.0,0.0,0.0,0.0,0.0,0.0454
433,0.0,0.0,0.0,0.0,0.0,0.0542
434,0.0,0.0,0.0,0.0,0.0,0.0624
435,0.0,0.0,0.0,0.0,0.0,0.0703
436,0.0,0.0,0.0,0.0,0.0,0.0683
437,0.0,0.0,0.0,0.0,0.0,0.0553
438,0.0,0.0,0.0,0.0,0.0,0.0521
439,0.0,0.0,0.0,0.0,0.0,0.0535
440,0.0,0.0,0.0,0.0,0.0,0.0512
441,0.0,0.0,0.0,0.0,0.0,0.051
442,0.0,0.0,0.0,0.0,0.0,0.0536
443,0.0,0.0,0.0,0.0,0.0,0.0626
444,0.0,0.0,0.0,0.0,0.0,0.0712
445,0.0,0.0,0.0,0.0,0.0,0.0815
446,0.0,0.0,0.0,0.0,0.0,0.0867
447,0.0,0.0,0.0,0.0,0.0,0.083
448,0.0,0.0,0.0,0.0,0.0,0.0767
449,0.0,0.0,0.0,0.0,0.0,0.0678
450,0.0,0.0,0.0,0.0,0.0,0.0558
451,0.0,0.0,0.0,0.0,0.0,0.0394
452,0.0,0.0,0.0,0.0,0.0,0.0303
453,0.0,0.0,0.0,0.0,0.0,0.0264
454,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
455,0.0,0.0,0.0,0.0,0.0,0.0161
456,0.0,0.0,0.0,0.0,0.0,0.012
457,0.0,0.0,0.0,0.0,0.0,0.0122
458,0.0,0.0,0.0,0.0,0.0,0.0144
459,0.0,0.0,0.0,0.0,0.0,0.019
460,0.0,0.0,0.0,0.0,0.0,0.0244
461,0.0,0.0,0.0,0.0,0.0,0.0253
462,0.0,0.0,0.0,0.0,0.0,0.0396
463,0.0,0.0,0.0,0.0,0.0,0.0543
464,0.0,0.0,0.0,0.0,0.0,0.06750000000000002
465,0.0,0.0,0.0,0.0,0.0,0.0914
466,0.0,0.0,0.0,0.0,0.0,0.1185
467,0.0,0.0,0.0,0.0,0.0,0.1161
468,0.0,0.0,0.0,0.0,0.0,0.1924
469,0.0,0.0,0.0,0.0,0.0,0.4313
470,0.0,0.0,0.0,0.0,0.0,0.3738
471,0.0,0.0,0.0,0.0,0.0,0.2644
472,0.0,0.0,0.0,0.0,0.0,0.1633
473,0.0,0.0,0.0,0.0,0.0,0.07360000000000001
474,0.0,0.0,0.0,0.0,0.0,0.0413
475,0.0,0.0,0.0,0.0,0.0,0.04989999999999999
476,0.0,0.0,0.0,0.0,0.0,0.0488
477,0.0,0.0,0.0,0.0,0.0,0.0375
478,0.0,0.0,0.0,0.0,0.0,0.0281
479,0.0,0.0,0.0,0.0,0.0,0.0271
480,0.0,0.0,0.0,0.0,0.0,0.0287
481,0.0,0.0,0.0,0.0,0.0,0.0282
482,0.0,0.0,0.0,0.0,0.0,0.0312
483,0.0,0.0,0.0,0.0,0.0,0.0435
484,0.0,0.0,0.0,0.0,0.0,0.0781
485,0.0,0.0,0.0,0.0,0.0,0.1628
486,0.0,0.0,0.0,0.0,0.0,0.2671
487,0.0,0.0,0.0,0.0,0.0,0.2524
488,0.0,0.0,0.0,0.0,0.0,0.1896
489,0.0,0.0,0.0,0.0,0.0,0.1949
490,0.0,0.0,0.0,0.0,0.0,0.27699999999999997
491,0.0,0.0,0.0,0.0,0.0,0.3558
492,0.0,0.0,0.0,0.0,0.0,0.3994
493,0.0,0.0,0.0,0.0,0.0,0.4037
494,0.0,0.0,0.0,0.0,0.0,0.392
495,0.0,0.0,0.0,0.0,0.0,0.3822
496,0.0,0.0,0.0,0.0,0.0,0.3643
497,0.0,0.0,0.0,0.0,0.0,0.3254
498,0.0,0.0,0.0,0.0,0.0,0.265
499,0.0,0.0,0.0,0.0,0.0,0.225
500,0.0,0.0,0.0,0.0,0.0,0.1957
501,0.0,0.0,0.0,0.0,0.0,0.1966
502,0.0,0.0,0.0,0.0,0.0,0.22589999999999996
503,0.0,0.0,0.0,0.0,0.0,0.2586
504,0.0,0.0,0.0,0.0,0.0,0.2603
505,0.0,0.0,0.0,0.0,0.0,0.2609
506,0.0,0.0,0.0,0.0,0.0,0.2779
507,0.0,0.0,0.0,0.0,0.0,0.2906
508,0.0,0.0,0.0,0.0,0.0,0.3
509,0.0,0.0,0.0,0.0,0.0,0.3787
