,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.009000000000000001,0.0,0.0,0.032
102,0.0,0.0,0.085,0.0,0.0,0.201
103,0.0,0.0,0.168,0.0,0.0,0.385
104,0.0,0.0,0.253,0.0,0.0,0.522
105,0.0,0.0,0.349,0.0,0.0,0.612
106,0.0,0.0,0.421,0.0,0.0,0.654
107,0.0,0.0,0.49899999999999994,0.0,0.0,0.652
108,0.0,0.0,0.47600000000000003,0.0,0.0,0.604
109,0.0,0.0,0.3950000000000001,0.0,0.0,0.516
110,0.0,0.0,0.28800000000000003,0.0,0.0,0.37900000000000006
111,0.0,0.0,0.159,0.0,0.0,0.207
112,0.0,0.0,0.027999999999999994,0.0,0.0,0.04
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.027000000000000003,0.0,0.0,0.02
126,0.0,0.0,0.192,0.0,0.0,0.16
127,0.0,0.0,0.375,0.0,0.0,0.35100000000000003
128,0.0,0.0,0.523,0.0,0.0,0.49
129,0.0,0.0,0.616,0.0,0.0,0.562
130,0.0,0.0,0.6629999999999999,0.0,0.0,0.57
131,0.0,0.0,0.6609999999999999,0.0,0.0,0.5489999999999999
132,0.0,0.0,0.612,0.0,0.0,0.479
133,0.0,0.0,0.517,0.0,0.0,0.374
134,0.0,0.0,0.377,0.0,0.0,0.247
135,0.0,0.0,0.21100000000000002,0.0,0.0,0.11800000000000001
136,0.0,0.0,0.038,0.0,0.0,0.014999999999999998
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.016,0.0,0.0,0.013000000000000001
150,0.0,0.0,0.153,0.0,0.0,0.11699999999999999
151,0.0,0.0,0.314,0.0,0.0,0.257
152,0.0,0.0,0.44099999999999995,0.0,0.0,0.40399999999999997
153,0.0,0.0,0.509,0.0,0.0,0.506
154,0.0,0.0,0.517,0.0,0.0,0.5690000000000001
155,0.0,0.0,0.522,0.0,0.0,0.5690000000000001
156,0.0,0.0,0.489,0.0,0.0,0.53
157,0.0,0.0,0.421,0.0,0.0,0.444
158,0.0,0.0,0.31,0.0,0.0,0.294
159,0.0,0.0,0.163,0.0,0.0,0.134
160,0.0,0.0,0.021,0.0,0.0,0.017
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.002,0.0,0.0,0.006999999999999998
174,0.0,0.0,0.034,0.0,0.0,0.083
175,0.0,0.0,0.08,0.0,0.0,0.185
176,0.0,0.0,0.153,0.0,0.0,0.26
177,0.0,0.0,0.246,0.0,0.0,0.317
178,0.0,0.0,0.27399999999999997,0.0,0.0,0.35600000000000004
179,0.0,0.0,0.23399999999999999,0.0,0.0,0.341
180,0.0,0.0,0.20199999999999999,0.0,0.0,0.28
181,0.0,0.0,0.145,0.0,0.0,0.214
182,0.0,0.0,0.11499999999999999,0.0,0.0,0.11999999999999998
183,0.0,0.0,0.051,0.0,0.0,0.040999999999999995
184,0.0,0.0,0.004,0.0,0.0,0.003
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.001
198,0.0,0.0,0.029999999999999995,0.0,0.0,0.023
199,0.0,0.0,0.114,0.0,0.0,0.05599999999999999
200,0.0,0.0,0.253,0.0,0.0,0.081
201,0.0,0.0,0.366,0.0,0.0,0.11900000000000001
202,0.0,0.0,0.43799999999999994,0.0,0.0,0.161
203,0.0,0.0,0.44,0.0,0.0,0.18100000000000002
204,0.0,0.0,0.40399999999999997,0.0,0.0,0.184
205,0.0,0.0,0.314,0.0,0.0,0.155
206,0.0,0.0,0.21899999999999997,0.0,0.0,0.102
207,0.0,0.0,0.1,0.0,0.0,0.044000000000000004
208,0.0,0.0,0.009000000000000001,0.0,0.0,0.003
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.004,0.0,0.0,0.013000000000000001
222,0.0,0.0,0.07200000000000001,0.0,0.0,0.158
223,0.0,0.0,0.154,0.0,0.0,0.35100000000000003
224,0.0,0.0,0.251,0.0,0.0,0.494
225,0.0,0.0,0.341,0.0,0.0,0.561
226,0.0,0.0,0.38899999999999996,0.0,0.0,0.5559999999999999
227,0.0,0.0,0.3939999999999999,0.0,0.0,0.483
228,0.0,0.0,0.37600000000000006,0.0,0.0,0.381
229,0.0,0.0,0.325,0.0,0.0,0.258
230,0.0,0.0,0.24100000000000002,0.0,0.0,0.158
231,0.0,0.0,0.114,0.0,0.0,0.08199999999999999
232,0.0,0.0,0.011000000000000001,0.0,0.0,0.009000000000000001
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.006999999999999998,0.0,0.0,0.008
246,0.0,0.0,0.11499999999999999,0.0,0.0,0.11599999999999998
247,0.0,0.0,0.24400000000000002,0.0,0.0,0.282
248,0.0,0.0,0.34600000000000003,0.0,0.0,0.43799999999999994
249,0.0,0.0,0.414,0.0,0.0,0.537
250,0.0,0.0,0.405,0.0,0.0,0.579
251,0.0,0.0,0.332,0.0,0.0,0.5429999999999999
252,0.0,0.0,0.247,0.0,0.0,0.441
253,0.0,0.0,0.184,0.0,0.0,0.325
254,0.0,0.0,0.11999999999999998,0.0,0.0,0.225
255,0.0,0.0,0.054000000000000006,0.0,0.0,0.11999999999999998
256,0.0,0.0,0.003,0.0,0.0,0.014999999999999998
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.002,0.0,0.0,0.014999999999999998
270,0.0,0.0,0.065,0.0,0.0,0.16899999999999998
271,0.0,0.0,0.163,0.0,0.0,0.35600000000000004
272,0.0,0.0,0.246,0.0,0.0,0.49599999999999994
273,0.0,0.0,0.32,0.0,0.0,0.597
274,0.0,0.0,0.367,0.0,0.0,0.6409999999999999
275,0.0,0.0,0.32899999999999996,0.0,0.0,0.6409999999999999
276,0.0,0.0,0.27,0.0,0.0,0.593
277,0.0,0.0,0.192,0.0,0.0,0.5
278,0.0,0.0,0.12200000000000001,0.0,0.0,0.36200000000000004
279,0.0,0.0,0.05,0.0,0.0,0.193
280,0.0,0.0,0.003,0.0,0.0,0.024
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.006999999999999998,0.0,0.0,0.002
294,0.0,0.0,0.13,0.0,0.0,0.067
295,0.0,0.0,0.28800000000000003,0.0,0.0,0.205
296,0.0,0.0,0.46799999999999997,0.0,0.0,0.35100000000000003
297,0.0,0.0,0.569,0.0,0.0,0.43799999999999994
298,0.0,0.0,0.59,0.0,0.0,0.469
299,0.0,0.0,0.57,0.0,0.0,0.465
300,0.0,0.0,0.49899999999999994,0.0,0.0,0.397
301,0.0,0.0,0.38899999999999996,0.0,0.0,0.301
302,0.0,0.0,0.27399999999999997,0.0,0.0,0.18899999999999997
303,0.0,0.0,0.13699999999999998,0.0,0.0,0.085
304,0.0,0.0,0.011000000000000001,0.0,0.0,0.006
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.004,0.0,0.0,0.006
318,0.0,0.0,0.11699999999999999,0.0,0.0,0.10400000000000001
319,0.0,0.0,0.254,0.0,0.0,0.23999999999999996
320,0.0,0.0,0.36100000000000004,0.0,0.0,0.341
321,0.0,0.0,0.424,0.0,0.0,0.418
322,0.0,0.0,0.491,0.0,0.0,0.439
323,0.0,0.0,0.492,0.0,0.0,0.431
324,0.0,0.0,0.44700000000000006,0.0,0.0,0.408
325,0.0,0.0,0.392,0.0,0.0,0.34
326,0.0,0.0,0.278,0.0,0.0,0.23999999999999996
327,0.0,0.0,0.152,0.0,0.0,0.11900000000000001
328,0.0,0.0,0.011000000000000001,0.0,0.0,0.011000000000000001
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.004,0.0,0.0,0.004
342,0.0,0.0,0.123,0.0,0.0,0.068
343,0.0,0.0,0.292,0.0,0.0,0.18600000000000003
344,0.0,0.0,0.45899999999999996,0.0,0.0,0.309
345,0.0,0.0,0.537,0.0,0.0,0.42
346,0.0,0.0,0.56,0.0,0.0,0.5
347,0.0,0.0,0.527,0.0,0.0,0.508
348,0.0,0.0,0.452,0.0,0.0,0.47
349,0.0,0.0,0.373,0.0,0.0,0.39299999999999996
350,0.0,0.0,0.262,0.0,0.0,0.28300000000000003
351,0.0,0.0,0.127,0.0,0.0,0.134
352,0.0,0.0,0.009000000000000001,0.0,0.0,0.009000000000000001
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.004,0.0,0.0,0.003
366,0.0,0.0,0.134,0.0,0.0,0.075
367,0.0,0.0,0.314,0.0,0.0,0.201
368,0.0,0.0,0.456,0.0,0.0,0.298
369,0.0,0.0,0.5379999999999999,0.0,0.0,0.402
370,0.0,0.0,0.59,0.0,0.0,0.474
371,0.0,0.0,0.569,0.0,0.0,0.49599999999999994
372,0.0,0.0,0.455,0.0,0.0,0.439
373,0.0,0.0,0.33299999999999996,0.0,0.0,0.34700000000000003
374,0.0,0.0,0.249,0.0,0.0,0.21600000000000003
375,0.0,0.0,0.136,0.0,0.0,0.086
376,0.0,0.0,0.01,0.0,0.0,0.004
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.003,0.0,0.0,0.002
390,0.0,0.0,0.13699999999999998,0.0,0.0,0.054000000000000006
391,0.0,0.0,0.319,0.0,0.0,0.13699999999999998
392,0.0,0.0,0.45999999999999996,0.0,0.0,0.196
393,0.0,0.0,0.552,0.0,0.0,0.272
394,0.0,0.0,0.597,0.0,0.0,0.37799999999999995
395,0.0,0.0,0.601,0.0,0.0,0.43700000000000006
396,0.0,0.0,0.556,0.0,0.0,0.408
397,0.0,0.0,0.455,0.0,0.0,0.32799999999999996
398,0.0,0.0,0.307,0.0,0.0,0.209
399,0.0,0.0,0.138,0.0,0.0,0.08
400,0.0,0.0,0.006,0.0,0.0,0.004
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.003
414,0.0,0.0,0.054000000000000006,0.0,0.0,0.091
415,0.0,0.0,0.18100000000000002,0.0,0.0,0.213
416,0.0,0.0,0.32,0.0,0.0,0.2860000000000001
417,0.0,0.0,0.398,0.0,0.0,0.311
418,0.0,0.0,0.35900000000000004,0.0,0.0,0.27399999999999997
419,0.0,0.0,0.256,0.0,0.0,0.23399999999999999
420,0.0,0.0,0.19399999999999998,0.0,0.0,0.19699999999999998
421,0.0,0.0,0.149,0.0,0.0,0.155
422,0.0,0.0,0.096,0.0,0.0,0.098
423,0.0,0.0,0.042,0.0,0.0,0.04
424,0.0,0.0,0.0,0.0,0.0,0.001
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.002
438,0.0,0.0,0.068,0.0,0.0,0.08900000000000001
439,0.0,0.0,0.18600000000000003,0.0,0.0,0.2700000000000001
440,0.0,0.0,0.358,0.0,0.0,0.44
441,0.0,0.0,0.473,0.0,0.0,0.546
442,0.0,0.0,0.517,0.0,0.0,0.597
443,0.0,0.0,0.454,0.0,0.0,0.598
444,0.0,0.0,0.433,0.0,0.0,0.55
445,0.0,0.0,0.392,0.0,0.0,0.4639999999999999
446,0.0,0.0,0.3,0.0,0.0,0.331
447,0.0,0.0,0.156,0.0,0.0,0.166
448,0.0,0.0,0.006999999999999998,0.0,0.0,0.01
449,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.002,0.0,0.0,0.005
462,0.0,0.0,0.127,0.0,0.0,0.141
463,0.0,0.0,0.331,0.0,0.0,0.33
464,0.0,0.0,0.485,0.0,0.0,0.48800000000000004
465,0.0,0.0,0.5820000000000001,0.0,0.0,0.588
466,0.0,0.0,0.629,0.0,0.0,0.637
467,0.0,0.0,0.628,0.0,0.0,0.638
468,0.0,0.0,0.58,0.0,0.0,0.594
469,0.0,0.0,0.48600000000000004,0.0,0.0,0.5
470,0.0,0.0,0.349,0.0,0.0,0.36
471,0.0,0.0,0.18699999999999997,0.0,0.0,0.188
472,0.0,0.0,0.009000000000000001,0.0,0.0,0.012
473,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.001,0.0,0.0,0.005
486,0.0,0.0,0.13699999999999998,0.0,0.0,0.147
487,0.0,0.0,0.322,0.0,0.0,0.341
488,0.0,0.0,0.465,0.0,0.0,0.489
489,0.0,0.0,0.5579999999999999,0.0,0.0,0.574
490,0.0,0.0,0.604,0.0,0.0,0.604
491,0.0,0.0,0.603,0.0,0.0,0.589
492,0.0,0.0,0.555,0.0,0.0,0.532
493,0.0,0.0,0.45799999999999996,0.0,0.0,0.429
494,0.0,0.0,0.316,0.0,0.0,0.28300000000000003
495,0.0,0.0,0.147,0.0,0.0,0.121
496,0.0,0.0,0.003,0.0,0.0,0.005
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
