,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
37,0.0,0.0,0.0,0.0,0.0,0.0053
38,0.0,0.0,0.0,0.0,0.0,0.0064
39,0.0,0.0,0.0,0.0,0.0,0.0108
40,0.0,0.0,0.0,0.0,0.0,0.0225
41,0.0,0.0,0.0,0.0,0.0,0.0342
42,0.0,0.0,0.0,0.0,0.0,0.0432
43,0.0,0.0,0.0,0.0,0.0,0.0502
44,0.0,0.0,0.0,0.0,0.0,0.0552
45,0.0,0.0,0.0,0.0,0.0,0.0526
46,0.0,0.0,0.0,0.0,0.0,0.0441
47,0.0,0.0,0.0,0.0,0.0,0.0386
48,0.0,0.0,0.0,0.0,0.0,0.0407
49,0.0,0.0,0.0,0.0,0.0,0.05
50,0.0,0.0,0.0,0.0,0.0,0.0657
51,0.0,0.0,0.0,0.0,0.0,0.0982
52,0.0,0.0,0.0,0.0,0.0,0.1336
53,0.0,0.0,0.0,0.0,0.0,0.1583
54,0.0,0.0,0.0,0.0,0.0,0.172
55,0.0,0.0,0.0,0.0,0.0,0.1628
56,0.0,0.0,0.0,0.0,0.0,0.196
57,0.0,0.0,0.0,0.0,0.0,0.226
58,0.0,0.0,0.0,0.0,0.0,0.21179999999999996
59,0.0,0.0,0.0,0.0,0.0,0.1886
60,0.0,0.0,0.0,0.0,0.0,0.1655
61,0.0,0.0,0.0,0.0,0.0,0.1508
62,0.0,0.0,0.0,0.0,0.0,0.1397
63,0.0,0.0,0.0,0.0,0.0,0.155
64,0.0,0.0,0.0,0.0,0.0,0.1974
65,0.0,0.0,0.0,0.0,0.0,0.2211
66,0.0,0.0,0.0,0.0,0.0,0.2265
67,0.0,0.0,0.0,0.0,0.0,0.215
68,0.0,0.0,0.0,0.0,0.0,0.1978
69,0.0,0.0,0.0,0.0,0.0,0.1569
70,0.0,0.0,0.0,0.0,0.0,0.1185
71,0.0,0.0,0.0,0.0,0.0,0.0946
72,0.0,0.0,0.0,0.0,0.0,0.079
73,0.0,0.0,0.0,0.0,0.0,0.0691
74,0.0,0.0,0.0,0.0,0.0,0.0623
75,0.0,0.0,0.0,0.0,0.0,0.0703
76,0.0,0.0,0.0,0.0,0.0,0.0832
77,0.0,0.0,0.0,0.0,0.0,0.0872
78,0.0,0.0,0.0,0.0,0.0,0.0836
79,0.0,0.0,0.0,0.0,0.0,0.0669
80,0.0,0.0,0.0,0.0,0.0,0.0513
81,0.0,0.0,0.0,0.0,0.0,0.0369
82,0.0,0.0,0.0,0.0,0.0,0.0233
83,0.0,0.0,0.0,0.0,0.0,0.018899999999999997
84,0.0,0.0,0.0,0.0,0.0,0.0226
85,0.0,0.0,0.0,0.0,0.0,0.033
86,0.0,0.0,0.0,0.0,0.0,0.0444
87,0.0,0.0,0.0,0.0,0.0,0.0588
88,0.0,0.0,0.0,0.0,0.0,0.0697
89,0.0,0.0,0.0,0.0,0.0,0.0711
90,0.0,0.0,0.0,0.0,0.0,0.065
91,0.0,0.0,0.0,0.0,0.0,0.0561
92,0.0,0.0,0.0,0.0,0.0,0.0488
93,0.0,0.0,0.0,0.0,0.0,0.0402
94,0.0,0.0,0.0,0.0,0.0,0.0341
95,0.0,0.0,0.0,0.0,0.0,0.0313
96,0.0,0.0,0.0,0.0,0.0,0.0309
97,0.0,0.0,0.0,0.0,0.0,0.0319
98,0.0,0.0,0.0,0.0,0.0,0.0332
99,0.0,0.0,0.0,0.0,0.0,0.0369
100,0.0,0.0,0.0,0.0,0.0,0.0424
101,0.0,0.0,0.0,0.0,0.0,0.0468
102,0.0,0.0,0.0,0.0,0.0,0.0481
103,0.0,0.0,0.0,0.0,0.0,0.0412
104,0.0,0.0,0.0,0.0,0.0,0.0303
105,0.0,0.0,0.0,0.0,0.0,0.0217
106,0.0,0.0,0.0,0.0,0.0,0.0166
107,0.0,0.0,0.0,0.0,0.0,0.0162
108,0.0,0.0,0.0,0.0,0.0,0.0186
109,0.0,0.0,0.0,0.0,0.0,0.0215
110,0.0,0.0,0.0,0.0,0.0,0.0255
111,0.0,0.0,0.0,0.0,0.0,0.0344
112,0.0,0.0,0.0,0.0,0.0,0.0435
113,0.0,0.0,0.0,0.0,0.0,0.0462
114,0.0,0.0,0.0,0.0,0.0,0.0435
115,0.0,0.0,0.0,0.0,0.0,0.03880000000000001
116,0.0,0.0,0.0,0.0,0.0,0.0332
117,0.0,0.0,0.0,0.0,0.0,0.0267
118,0.0,0.0,0.0,0.0,0.0,0.0207
119,0.0,0.0,0.0,0.0,0.0,0.0165
120,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
121,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
122,0.0,0.0,0.0,0.0,0.0,0.0196
123,0.0,0.0,0.0,0.0,0.0,0.0191
124,0.0,0.0,0.0,0.0,0.0,0.016
125,0.0,0.0,0.0,0.0,0.0,0.0145
126,0.0,0.0,0.0,0.0,0.0,0.0133
127,0.0,0.0,0.0,0.0,0.0,0.0114
128,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
129,0.0,0.0,0.0,0.0,0.0,0.0188
130,0.0,0.0,0.0,0.0,0.0,0.0255
131,0.0,0.0,0.0,0.0,0.0,0.0344
132,0.0,0.0,0.0,0.0,0.0,0.0423
133,0.0,0.0,0.0,0.0,0.0,0.046900000000000004
134,0.0,0.0,0.0,0.0,0.0,0.0484
135,0.0,0.0,0.0,0.0,0.0,0.0553
136,0.0,0.0,0.0,0.0,0.0,0.0594
137,0.0,0.0,0.0,0.0,0.0,0.0592
138,0.0,0.0,0.0,0.0,0.0,0.0618
139,0.0,0.0,0.0,0.0,0.0,0.0683
140,0.0,0.0,0.0,0.0,0.0,0.0754
141,0.0,0.0,0.0,0.0,0.0,0.08160000000000002
142,0.0,0.0,0.0,0.0,0.0,0.0887
143,0.0,0.0,0.0,0.0,0.0,0.0954
144,0.0,0.0,0.0,0.0,0.0,0.1005
145,0.0,0.0,0.0,0.0,0.0,0.1041
146,0.0,0.0,0.0,0.0,0.0,0.1046
147,0.0,0.0,0.0,0.0,0.0,0.1123
148,0.0,0.0,0.0,0.0,0.0,0.1246
149,0.0,0.0,0.0,0.0,0.0,0.132
150,0.0,0.0,0.0,0.0,0.0,0.1374
151,0.0,0.0,0.0,0.0,0.0,0.1362
152,0.0,0.0,0.0,0.0,0.0,0.1502
153,0.0,0.0,0.0,0.0,0.0,0.1644
154,0.0,0.0,0.0,0.0,0.0,0.1748
155,0.0,0.0,0.0,0.0,0.0,0.1823
156,0.0,0.0,0.0,0.0,0.0,0.179
157,0.0,0.0,0.0,0.0,0.0,0.1657
158,0.0,0.0,0.0,0.0,0.0,0.1402
159,0.0,0.0,0.0,0.0,0.0,0.1311
160,0.0,0.0,0.0,0.0,0.0,0.1398
161,0.0,0.0,0.0,0.0,0.0,0.1452
162,0.0,0.0,0.0,0.0,0.0,0.1556
163,0.0,0.0,0.0,0.0,0.0,0.1696
164,0.0,0.0,0.0,0.0,0.0,0.18340000000000004
165,0.0,0.0,0.0,0.0,0.0,0.1857
166,0.0,0.0,0.0,0.0,0.0,0.1752
167,0.0,0.0,0.0,0.0,0.0,0.162
168,0.0,0.0,0.0,0.0,0.0,0.1479
169,0.0,0.0,0.0,0.0,0.0,0.1321
170,0.0,0.0,0.0,0.0,0.0,0.1209
171,0.0,0.0,0.0,0.0,0.0,0.12200000000000001
172,0.0,0.0,0.0,0.0,0.0,0.1304
173,0.0,0.0,0.0,0.0,0.0,0.1388
174,0.0,0.0,0.0,0.0,0.0,0.1479
175,0.0,0.0,0.0,0.0,0.0,0.1471
176,0.0,0.0,0.0,0.0,0.0,0.1631
177,0.0,0.0,0.0,0.0,0.0,0.18549999999999997
178,0.0,0.0,0.0,0.0,0.0,0.1964
179,0.0,0.0,0.0,0.0,0.0,0.2032
180,0.0,0.0,0.0,0.0,0.0,0.203
181,0.0,0.0,0.0,0.0,0.0,0.1923
182,0.0,0.0,0.0,0.0,0.0,0.166
183,0.0,0.0,0.0,0.0,0.0,0.15330000000000002
184,0.0,0.0,0.0,0.0,0.0,0.1532
185,0.0,0.0,0.0,0.0,0.0,0.1463
186,0.0,0.0,0.0,0.0,0.0,0.1475
187,0.0,0.0,0.0,0.0,0.0,0.1564
188,0.0,0.0,0.0,0.0,0.0,0.1682
189,0.0,0.0,0.0,0.0,0.0,0.1727
190,0.0,0.0,0.0,0.0,0.0,0.1731
191,0.0,0.0,0.0,0.0,0.0,0.17749999999999996
192,0.0,0.0,0.0,0.0,0.0,0.1862
193,0.0,0.0,0.0,0.0,0.0,0.2072
194,0.0,0.0,0.0,0.0,0.0,0.2401
195,0.0,0.0,0.0,0.0,0.0,0.2852
196,0.0,0.0,0.0,0.0,0.0,0.3267
197,0.0,0.0,0.0,0.0,0.0,0.3511
198,0.0,0.0,0.0,0.0,0.0,0.3645
199,0.0,0.0,0.0,0.0,0.0,0.374
200,0.0,0.0,0.0,0.0,0.0,0.4394
201,0.0,0.0,0.0,0.0,0.0,0.4869
202,0.0,0.0,0.0,0.0,0.0,0.5059
203,0.0,0.0,0.0,0.0,0.0,0.5311
204,0.0,0.0,0.0,0.0,0.0,0.5483
205,0.0,0.0,0.0,0.0,0.0,0.5409
206,0.0,0.0,0.0,0.0,0.0,0.4886
207,0.0,0.0,0.0,0.0,0.0,0.4078
208,0.0,0.0,0.0,0.0,0.0,0.3982
209,0.0,0.0,0.0,0.0,0.0,0.4025
210,0.0,0.0,0.0,0.0,0.0,0.4209
211,0.0,0.0,0.0,0.0,0.0,0.446
212,0.0,0.0,0.0,0.0,0.0,0.4849
213,0.0,0.0,0.0,0.0,0.0,0.5164
214,0.0,0.0,0.0,0.0,0.0,0.5291
215,0.0,0.0,0.0,0.0,0.0,0.5299
216,0.0,0.0,0.0,0.0,0.0,0.5303
217,0.0,0.0,0.0,0.0,0.0,0.5321
218,0.0,0.0,0.0,0.0,0.0,0.5274
219,0.0,0.0,0.0,0.0,0.0,0.5346
220,0.0,0.0,0.0,0.0,0.0,0.5252
221,0.0,0.0,0.0,0.0,0.0,0.4909
222,0.0,0.0,0.0,0.0,0.0,0.45899999999999996
223,0.0,0.0,0.0,0.0,0.0,0.4243
224,0.0,0.0,0.0,0.0,0.0,0.479
225,0.0,0.0,0.0,0.0,0.0,0.5319
226,0.0,0.0,0.0,0.0,0.0,0.5281
227,0.0,0.0,0.0,0.0,0.0,0.5089
228,0.0,0.0,0.0,0.0,0.0,0.4847
229,0.0,0.0,0.0,0.0,0.0,0.4546
230,0.0,0.0,0.0,0.0,0.0,0.4089
231,0.0,0.0,0.0,0.0,0.0,0.4086
232,0.0,0.0,0.0,0.0,0.0,0.447
233,0.0,0.0,0.0,0.0,0.0,0.46590000000000004
234,0.0,0.0,0.0,0.0,0.0,0.4761
235,0.0,0.0,0.0,0.0,0.0,0.4781
236,0.0,0.0,0.0,0.0,0.0,0.4909
237,0.0,0.0,0.0,0.0,0.0,0.4931
238,0.0,0.0,0.0,0.0,0.0,0.4859
239,0.0,0.0,0.0,0.0,0.0,0.4735
240,0.0,0.0,0.0,0.0,0.0,0.48200000000000004
241,0.0,0.0,0.0,0.0,0.0,0.5015
242,0.0,0.0,0.0,0.0,0.0,0.509
243,0.0,0.0,0.0,0.0,0.0,0.5113
244,0.0,0.0,0.0,0.0,0.0,0.5331
245,0.0,0.0,0.0,0.0,0.0,0.5368
246,0.0,0.0,0.0,0.0,0.0,0.534
247,0.0,0.0,0.0,0.0,0.0,0.5091
248,0.0,0.0,0.0,0.0,0.0,0.5631
249,0.0,0.0,0.0,0.0,0.0,0.6519
250,0.0,0.0,0.0,0.0,0.0,0.6553
251,0.0,0.0,0.0,0.0,0.0,0.6407
252,0.0,0.0,0.0,0.0,0.0,0.6244
253,0.0,0.0,0.0,0.0,0.0,0.5929
254,0.0,0.0,0.0,0.0,0.0,0.5239
255,0.0,0.0,0.0,0.0,0.0,0.4261
256,0.0,0.0,0.0,0.0,0.0,0.3626
257,0.0,0.0,0.0,0.0,0.0,0.31880000000000003
258,0.0,0.0,0.0,0.0,0.0,0.2964
259,0.0,0.0,0.0,0.0,0.0,0.2881
260,0.0,0.0,0.0,0.0,0.0,0.3016
261,0.0,0.0,0.0,0.0,0.0,0.3211
262,0.0,0.0,0.0,0.0,0.0,0.3457
263,0.0,0.0,0.0,0.0,0.0,0.3624
264,0.0,0.0,0.0,0.0,0.0,0.37290000000000006
265,0.0,0.0,0.0,0.0,0.0,0.3966
266,0.0,0.0,0.0,0.0,0.0,0.4319
267,0.0,0.0,0.0,0.0,0.0,0.4558
268,0.0,0.0,0.0,0.0,0.0,0.4614
269,0.0,0.0,0.0,0.0,0.0,0.4708
270,0.0,0.0,0.0,0.0,0.0,0.4798
271,0.0,0.0,0.0,0.0,0.0,0.455
272,0.0,0.0,0.0,0.0,0.0,0.4654
273,0.0,0.0,0.0,0.0,0.0,0.4991
274,0.0,0.0,0.0,0.0,0.0,0.4741
275,0.0,0.0,0.0,0.0,0.0,0.4313
276,0.0,0.0,0.0,0.0,0.0,0.3857
277,0.0,0.0,0.0,0.0,0.0,0.3321
278,0.0,0.0,0.0,0.0,0.0,0.263
279,0.0,0.0,0.0,0.0,0.0,0.2146
280,0.0,0.0,0.0,0.0,0.0,0.1788
281,0.0,0.0,0.0,0.0,0.0,0.13709999999999997
282,0.0,0.0,0.0,0.0,0.0,0.10300000000000001
283,0.0,0.0,0.0,0.0,0.0,0.07559999999999999
284,0.0,0.0,0.0,0.0,0.0,0.0532
285,0.0,0.0,0.0,0.0,0.0,0.0344
286,0.0,0.0,0.0,0.0,0.0,0.0229
287,0.0,0.0,0.0,0.0,0.0,0.0181
288,0.0,0.0,0.0,0.0,0.0,0.0157
289,0.0,0.0,0.0,0.0,0.0,0.0136
290,0.0,0.0,0.0,0.0,0.0,0.0121
291,0.0,0.0,0.0,0.0,0.0,0.0138
292,0.0,0.0,0.0,0.0,0.0,0.0152
293,0.0,0.0,0.0,0.0,0.0,0.0149
294,0.0,0.0,0.0,0.0,0.0,0.0136
295,0.0,0.0,0.0,0.0,0.0,0.0126
296,0.0,0.0,0.0,0.0,0.0,0.0141
297,0.0,0.0,0.0,0.0,0.0,0.0231
298,0.0,0.0,0.0,0.0,0.0,0.038
299,0.0,0.0,0.0,0.0,0.0,0.0569
300,0.0,0.0,0.0,0.0,0.0,0.07400000000000001
301,0.0,0.0,0.0,0.0,0.0,0.0839
302,0.0,0.0,0.0,0.0,0.0,0.0858
303,0.0,0.0,0.0,0.0,0.0,0.0919
304,0.0,0.0,0.0,0.0,0.0,0.1
305,0.0,0.0,0.0,0.0,0.0,0.1063
306,0.0,0.0,0.0,0.0,0.0,0.1167
307,0.0,0.0,0.0,0.0,0.0,0.1285
308,0.0,0.0,0.0,0.0,0.0,0.1337
309,0.0,0.0,0.0,0.0,0.0,0.1373
310,0.0,0.0,0.0,0.0,0.0,0.1478
311,0.0,0.0,0.0,0.0,0.0,0.1663
312,0.0,0.0,0.0,0.0,0.0,0.1927
313,0.0,0.0,0.0,0.0,0.0,0.2204
314,0.0,0.0,0.0,0.0,0.0,0.2512
315,0.0,0.0,0.0,0.0,0.0,0.2762
316,0.0,0.0,0.0,0.0,0.0,0.2909
317,0.0,0.0,0.0,0.0,0.0,0.30050000000000004
318,0.0,0.0,0.0,0.0,0.0,0.3198
319,0.0,0.0,0.0,0.0,0.0,0.3284
320,0.0,0.0,0.0,0.0,0.0,0.3546000000000001
321,0.0,0.0,0.0,0.0,0.0,0.4449
322,0.0,0.0,0.0,0.0,0.0,0.4936
323,0.0,0.0,0.0,0.0,0.0,0.5084
324,0.0,0.0,0.0,0.0,0.0,0.5009
325,0.0,0.0,0.0,0.0,0.0,0.47389999999999993
326,0.0,0.0,0.0,0.0,0.0,0.4155
327,0.0,0.0,0.0,0.0,0.0,0.3706
328,0.0,0.0,0.0,0.0,0.0,0.341
329,0.0,0.0,0.0,0.0,0.0,0.3233
330,0.0,0.0,0.0,0.0,0.0,0.31229999999999997
331,0.0,0.0,0.0,0.0,0.0,0.3069
332,0.0,0.0,0.0,0.0,0.0,0.2938
333,0.0,0.0,0.0,0.0,0.0,0.2793
334,0.0,0.0,0.0,0.0,0.0,0.2525
335,0.0,0.0,0.0,0.0,0.0,0.2418
336,0.0,0.0,0.0,0.0,0.0,0.2317
337,0.0,0.0,0.0,0.0,0.0,0.2111
338,0.0,0.0,0.0,0.0,0.0,0.1856
339,0.0,0.0,0.0,0.0,0.0,0.1563
340,0.0,0.0,0.0,0.0,0.0,0.1282
341,0.0,0.0,0.0,0.0,0.0,0.1178
342,0.0,0.0,0.0,0.0,0.0,0.1051
343,0.0,0.0,0.0,0.0,0.0,0.0935
344,0.0,0.0,0.0,0.0,0.0,0.08770000000000001
345,0.0,0.0,0.0,0.0,0.0,0.0888
346,0.0,0.0,0.0,0.0,0.0,0.0803
347,0.0,0.0,0.0,0.0,0.0,0.08569999999999998
348,0.0,0.0,0.0,0.0,0.0,0.1096
349,0.0,0.0,0.0,0.0,0.0,0.1091
350,0.0,0.0,0.0,0.0,0.0,0.0926
351,0.0,0.0,0.0,0.0,0.0,0.0947
352,0.0,0.0,0.0,0.0,0.0,0.0992
353,0.0,0.0,0.0,0.0,0.0,0.1073
354,0.0,0.0,0.0,0.0,0.0,0.1205
355,0.0,0.0,0.0,0.0,0.0,0.1399
356,0.0,0.0,0.0,0.0,0.0,0.1542
357,0.0,0.0,0.0,0.0,0.0,0.1606
358,0.0,0.0,0.0,0.0,0.0,0.1746
359,0.0,0.0,0.0,0.0,0.0,0.1982
360,0.0,0.0,0.0,0.0,0.0,0.2255
361,0.0,0.0,0.0,0.0,0.0,0.243
362,0.0,0.0,0.0,0.0,0.0,0.2576
363,0.0,0.0,0.0,0.0,0.0,0.2544
364,0.0,0.0,0.0,0.0,0.0,0.2185
365,0.0,0.0,0.0,0.0,0.0,0.1772
366,0.0,0.0,0.0,0.0,0.0,0.1496
367,0.0,0.0,0.0,0.0,0.0,0.1274
368,0.0,0.0,0.0,0.0,0.0,0.1331
369,0.0,0.0,0.0,0.0,0.0,0.161
370,0.0,0.0,0.0,0.0,0.0,0.1792
371,0.0,0.0,0.0,0.0,0.0,0.1904
372,0.0,0.0,0.0,0.0,0.0,0.187
373,0.0,0.0,0.0,0.0,0.0,0.1782
374,0.0,0.0,0.0,0.0,0.0,0.1518
375,0.0,0.0,0.0,0.0,0.0,0.1306
376,0.0,0.0,0.0,0.0,0.0,0.1309
377,0.0,0.0,0.0,0.0,0.0,0.1394
378,0.0,0.0,0.0,0.0,0.0,0.1545
379,0.0,0.0,0.0,0.0,0.0,0.1738
380,0.0,0.0,0.0,0.0,0.0,0.1887
381,0.0,0.0,0.0,0.0,0.0,0.2011
382,0.0,0.0,0.0,0.0,0.0,0.21979999999999997
383,0.0,0.0,0.0,0.0,0.0,0.2391
384,0.0,0.0,0.0,0.0,0.0,0.2635
385,0.0,0.0,0.0,0.0,0.0,0.2837
386,0.0,0.0,0.0,0.0,0.0,0.2923
387,0.0,0.0,0.0,0.0,0.0,0.282
388,0.0,0.0,0.0,0.0,0.0,0.2711
389,0.0,0.0,0.0,0.0,0.0,0.2607
390,0.0,0.0,0.0,0.0,0.0,0.2497
391,0.0,0.0,0.0,0.0,0.0,0.2117
392,0.0,0.0,0.0,0.0,0.0,0.2205
393,0.0,0.0,0.0,0.0,0.0,0.2468
394,0.0,0.0,0.0,0.0,0.0,0.2471
395,0.0,0.0,0.0,0.0,0.0,0.2662
396,0.0,0.0,0.0,0.0,0.0,0.2745
397,0.0,0.0,0.0,0.0,0.0,0.2567
398,0.0,0.0,0.0,0.0,0.0,0.2334
399,0.0,0.0,0.0,0.0,0.0,0.2364
400,0.0,0.0,0.0,0.0,0.0,0.261
401,0.0,0.0,0.0,0.0,0.0,0.2561
402,0.0,0.0,0.0,0.0,0.0,0.2338
403,0.0,0.0,0.0,0.0,0.0,0.21160000000000004
404,0.0,0.0,0.0,0.0,0.0,0.1963
405,0.0,0.0,0.0,0.0,0.0,0.1682
406,0.0,0.0,0.0,0.0,0.0,0.1341
407,0.0,0.0,0.0,0.0,0.0,0.113
408,0.0,0.0,0.0,0.0,0.0,0.1029
409,0.0,0.0,0.0,0.0,0.0,0.09369999999999999
410,0.0,0.0,0.0,0.0,0.0,0.0851
411,0.0,0.0,0.0,0.0,0.0,0.0858
412,0.0,0.0,0.0,0.0,0.0,0.0923
413,0.0,0.0,0.0,0.0,0.0,0.10099999999999999
414,0.0,0.0,0.0,0.0,0.0,0.1096
415,0.0,0.0,0.0,0.0,0.0,0.1051
416,0.0,0.0,0.0,0.0,0.0,0.0977
417,0.0,0.0,0.0,0.0,0.0,0.10379999999999999
418,0.0,0.0,0.0,0.0,0.0,0.1082
419,0.0,0.0,0.0,0.0,0.0,0.1181
420,0.0,0.0,0.0,0.0,0.0,0.1252
421,0.0,0.0,0.0,0.0,0.0,0.1279
422,0.0,0.0,0.0,0.0,0.0,0.1272
423,0.0,0.0,0.0,0.0,0.0,0.1441
424,0.0,0.0,0.0,0.0,0.0,0.1602
425,0.0,0.0,0.0,0.0,0.0,0.1571
426,0.0,0.0,0.0,0.0,0.0,0.1471
427,0.0,0.0,0.0,0.0,0.0,0.1363
428,0.0,0.0,0.0,0.0,0.0,0.1298
429,0.0,0.0,0.0,0.0,0.0,0.1201
430,0.0,0.0,0.0,0.0,0.0,0.1094
431,0.0,0.0,0.0,0.0,0.0,0.1053
432,0.0,0.0,0.0,0.0,0.0,0.1055
433,0.0,0.0,0.0,0.0,0.0,0.1049
434,0.0,0.0,0.0,0.0,0.0,0.1043
435,0.0,0.0,0.0,0.0,0.0,0.1098
436,0.0,0.0,0.0,0.0,0.0,0.1194
437,0.0,0.0,0.0,0.0,0.0,0.1323
438,0.0,0.0,0.0,0.0,0.0,0.1494
439,0.0,0.0,0.0,0.0,0.0,0.1568
440,0.0,0.0,0.0,0.0,0.0,0.192
441,0.0,0.0,0.0,0.0,0.0,0.2876
442,0.0,0.0,0.0,0.0,0.0,0.3387
443,0.0,0.0,0.0,0.0,0.0,0.3798
444,0.0,0.0,0.0,0.0,0.0,0.4138
445,0.0,0.0,0.0,0.0,0.0,0.4149
446,0.0,0.0,0.0,0.0,0.0,0.38299999999999995
447,0.0,0.0,0.0,0.0,0.0,0.3556
448,0.0,0.0,0.0,0.0,0.0,0.4124
449,0.0,0.0,0.0,0.0,0.0,0.4513
450,0.0,0.0,0.0,0.0,0.0,0.4797
451,0.0,0.0,0.0,0.0,0.0,0.5008
452,0.0,0.0,0.0,0.0,0.0,0.5016
453,0.0,0.0,0.0,0.0,0.0,0.4608
454,0.0,0.0,0.0,0.0,0.0,0.4102
455,0.0,0.0,0.0,0.0,0.0,0.3538
456,0.0,0.0,0.0,0.0,0.0,0.2942
457,0.0,0.0,0.0,0.0,0.0,0.2579
458,0.0,0.0,0.0,0.0,0.0,0.2307
459,0.0,0.0,0.0,0.0,0.0,0.209
460,0.0,0.0,0.0,0.0,0.0,0.2132
461,0.0,0.0,0.0,0.0,0.0,0.2221
462,0.0,0.0,0.0,0.0,0.0,0.207
463,0.0,0.0,0.0,0.0,0.0,0.1647
464,0.0,0.0,0.0,0.0,0.0,0.1355
465,0.0,0.0,0.0,0.0,0.0,0.1514
466,0.0,0.0,0.0,0.0,0.0,0.2068
467,0.0,0.0,0.0,0.0,0.0,0.3004
468,0.0,0.0,0.0,0.0,0.0,0.3872
469,0.0,0.0,0.0,0.0,0.0,0.4475
470,0.0,0.0,0.0,0.0,0.0,0.4652
471,0.0,0.0,0.0,0.0,0.0,0.4682
472,0.0,0.0,0.0,0.0,0.0,0.5173
473,0.0,0.0,0.0,0.0,0.0,0.5595
474,0.0,0.0,0.0,0.0,0.0,0.5769
475,0.0,0.0,0.0,0.0,0.0,0.5816
476,0.0,0.0,0.0,0.0,0.0,0.6135
477,0.0,0.0,0.0,0.0,0.0,0.6582
478,0.0,0.0,0.0,0.0,0.0,0.679
479,0.0,0.0,0.0,0.0,0.0,0.6653
480,0.0,0.0,0.0,0.0,0.0,0.6397
481,0.0,0.0,0.0,0.0,0.0,0.6334
482,0.0,0.0,0.0,0.0,0.0,0.5915
483,0.0,0.0,0.0,0.0,0.0,0.5494
484,0.0,0.0,0.0,0.0,0.0,0.5413
485,0.0,0.0,0.0,0.0,0.0,0.5342
486,0.0,0.0,0.0,0.0,0.0,0.544
487,0.0,0.0,0.0,0.0,0.0,0.5193
488,0.0,0.0,0.0,0.0,0.0,0.5541
489,0.0,0.0,0.0,0.0,0.0,0.6103
490,0.0,0.0,0.0,0.0,0.0,0.6351
491,0.0,0.0,0.0,0.0,0.0,0.6457
492,0.0,0.0,0.0,0.0,0.0,0.6352999999999999
493,0.0,0.0,0.0,0.0,0.0,0.5965
494,0.0,0.0,0.0,0.0,0.0,0.523
495,0.0,0.0,0.0,0.0,0.0,0.4631
496,0.0,0.0,0.0,0.0,0.0,0.4397
497,0.0,0.0,0.0,0.0,0.0,0.3966
498,0.0,0.0,0.0,0.0,0.0,0.3577
499,0.0,0.0,0.0,0.0,0.0,0.3352
500,0.0,0.0,0.0,0.0,0.0,0.3267
501,0.0,0.0,0.0,0.0,0.0,0.2976
502,0.0,0.0,0.0,0.0,0.0,0.2582
503,0.0,0.0,0.0,0.0,0.0,0.2287
504,0.0,0.0,0.0,0.0,0.0,0.198
505,0.0,0.0,0.0,0.0,0.0,0.1641
506,0.0,0.0,0.0,0.0,0.0,0.1376
507,0.0,0.0,0.0,0.0,0.0,0.1314
508,0.0,0.0,0.0,0.0,0.0,0.1324
509,0.0,0.0,0.0,0.0,0.0,0.13519999999999996
510,0.0,0.0,0.0,0.0,0.0,0.1522
