,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
127,0.0,0.0,0.0,0.0,0.0,0.0249
128,0.0,0.0,0.0,0.0,0.0,0.0191
129,0.0,0.0,0.0,0.0,0.0,0.0235
130,0.0,0.0,0.0,0.0,0.0,0.0282
131,0.0,0.0,0.0,0.0,0.0,0.0332
132,0.0,0.0,0.0,0.0,0.0,0.0317
133,0.0,0.0,0.0,0.0,0.0,0.0265
134,0.0,0.0,0.0,0.0,0.0,0.025
135,0.0,0.0,0.0,0.0,0.0,0.0299
136,0.0,0.0,0.0,0.0,0.0,0.0405
137,0.0,0.0,0.0,0.0,0.0,0.05999999999999999
138,0.0,0.0,0.0,0.0,0.0,0.0761
139,0.0,0.0,0.0,0.0,0.0,0.0892
140,0.0,0.0,0.0,0.0,0.0,0.1097
141,0.0,0.0,0.0,0.0,0.0,0.1328
142,0.0,0.0,0.0,0.0,0.0,0.1615
143,0.0,0.0,0.0,0.0,0.0,0.18760000000000002
144,0.0,0.0,0.0,0.0,0.0,0.2111
145,0.0,0.0,0.0,0.0,0.0,0.2423
146,0.0,0.0,0.0,0.0,0.0,0.2682
147,0.0,0.0,0.0,0.0,0.0,0.29100000000000004
148,0.0,0.0,0.0,0.0,0.0,0.3156
149,0.0,0.0,0.0,0.0,0.0,0.3318
150,0.0,0.0,0.0,0.0,0.0,0.3847
151,0.0,0.0,0.0,0.0,0.0,0.4945
152,0.0,0.0,0.0,0.0,0.0,0.5659
153,0.0,0.0,0.0,0.0,0.0,0.6156
154,0.0,0.0,0.0,0.0,0.0,0.6453
155,0.0,0.0,0.0,0.0,0.0,0.659
156,0.0,0.0,0.0,0.0,0.0,0.6627
157,0.0,0.0,0.0,0.0,0.0,0.6623
158,0.0,0.0,0.0,0.0,0.0,0.6524
159,0.0,0.0,0.0,0.0,0.0,0.6306
160,0.0,0.0,0.0,0.0,0.0,0.5533
161,0.0,0.0,0.0,0.0,0.0,0.4875
162,0.0,0.0,0.0,0.0,0.0,0.4762
163,0.0,0.0,0.0,0.0,0.0,0.4727
164,0.0,0.0,0.0,0.0,0.0,0.4883
165,0.0,0.0,0.0,0.0,0.0,0.4792
166,0.0,0.0,0.0,0.0,0.0,0.4577
167,0.0,0.0,0.0,0.0,0.0,0.4479999999999999
168,0.0,0.0,0.0,0.0,0.0,0.4283
169,0.0,0.0,0.0,0.0,0.0,0.4032
170,0.0,0.0,0.0,0.0,0.0,0.3989
171,0.0,0.0,0.0,0.0,0.0,0.4076
172,0.0,0.0,0.0,0.0,0.0,0.4089
173,0.0,0.0,0.0,0.0,0.0,0.39309999999999995
174,0.0,0.0,0.0,0.0,0.0,0.4589
175,0.0,0.0,0.0,0.0,0.0,0.5366
176,0.0,0.0,0.0,0.0,0.0,0.5522000000000001
177,0.0,0.0,0.0,0.0,0.0,0.5402
178,0.0,0.0,0.0,0.0,0.0,0.5202
179,0.0,0.0,0.0,0.0,0.0,0.5012
180,0.0,0.0,0.0,0.0,0.0,0.4874
181,0.0,0.0,0.0,0.0,0.0,0.4792
182,0.0,0.0,0.0,0.0,0.0,0.4647
183,0.0,0.0,0.0,0.0,0.0,0.4401
184,0.0,0.0,0.0,0.0,0.0,0.3928
185,0.0,0.0,0.0,0.0,0.0,0.336
186,0.0,0.0,0.0,0.0,0.0,0.3175
187,0.0,0.0,0.0,0.0,0.0,0.2982000000000001
188,0.0,0.0,0.0,0.0,0.0,0.2860000000000001
189,0.0,0.0,0.0,0.0,0.0,0.2755
190,0.0,0.0,0.0,0.0,0.0,0.2662
191,0.0,0.0,0.0,0.0,0.0,0.2622
192,0.0,0.0,0.0,0.0,0.0,0.2638
193,0.0,0.0,0.0,0.0,0.0,0.2648
194,0.0,0.0,0.0,0.0,0.0,0.2718
195,0.0,0.0,0.0,0.0,0.0,0.2837
196,0.0,0.0,0.0,0.0,0.0,0.2869
197,0.0,0.0,0.0,0.0,0.0,0.2833
198,0.0,0.0,0.0,0.0,0.0,0.2946
199,0.0,0.0,0.0,0.0,0.0,0.3694
200,0.0,0.0,0.0,0.0,0.0,0.3515
201,0.0,0.0,0.0,0.0,0.0,0.3427
202,0.0,0.0,0.0,0.0,0.0,0.3512
203,0.0,0.0,0.0,0.0,0.0,0.3673
204,0.0,0.0,0.0,0.0,0.0,0.3888
205,0.0,0.0,0.0,0.0,0.0,0.4069
206,0.0,0.0,0.0,0.0,0.0,0.4199
207,0.0,0.0,0.0,0.0,0.0,0.4258
208,0.0,0.0,0.0,0.0,0.0,0.405
209,0.0,0.0,0.0,0.0,0.0,0.3339
210,0.0,0.0,0.0,0.0,0.0,0.3028
211,0.0,0.0,0.0,0.0,0.0,0.2885
212,0.0,0.0,0.0,0.0,0.0,0.2686
213,0.0,0.0,0.0,0.0,0.0,0.2456
214,0.0,0.0,0.0,0.0,0.0,0.215
215,0.0,0.0,0.0,0.0,0.0,0.1899
216,0.0,0.0,0.0,0.0,0.0,0.1816
217,0.0,0.0,0.0,0.0,0.0,0.1971
218,0.0,0.0,0.0,0.0,0.0,0.23
219,0.0,0.0,0.0,0.0,0.0,0.2492
220,0.0,0.0,0.0,0.0,0.0,0.2525
221,0.0,0.0,0.0,0.0,0.0,0.2268
222,0.0,0.0,0.0,0.0,0.0,0.2465
223,0.0,0.0,0.0,0.0,0.0,0.2567
224,0.0,0.0,0.0,0.0,0.0,0.2302
225,0.0,0.0,0.0,0.0,0.0,0.2128
226,0.0,0.0,0.0,0.0,0.0,0.2079
227,0.0,0.0,0.0,0.0,0.0,0.2107
228,0.0,0.0,0.0,0.0,0.0,0.222
229,0.0,0.0,0.0,0.0,0.0,0.2411
230,0.0,0.0,0.0,0.0,0.0,0.2497
231,0.0,0.0,0.0,0.0,0.0,0.2288
232,0.0,0.0,0.0,0.0,0.0,0.1795
233,0.0,0.0,0.0,0.0,0.0,0.1479
234,0.0,0.0,0.0,0.0,0.0,0.1402
235,0.0,0.0,0.0,0.0,0.0,0.1262
236,0.0,0.0,0.0,0.0,0.0,0.1112
237,0.0,0.0,0.0,0.0,0.0,0.1086
238,0.0,0.0,0.0,0.0,0.0,0.1054
239,0.0,0.0,0.0,0.0,0.0,0.0906
240,0.0,0.0,0.0,0.0,0.0,0.0758
241,0.0,0.0,0.0,0.0,0.0,0.0743
242,0.0,0.0,0.0,0.0,0.0,0.0793
243,0.0,0.0,0.0,0.0,0.0,0.0739
244,0.0,0.0,0.0,0.0,0.0,0.0609
245,0.0,0.0,0.0,0.0,0.0,0.0416
246,0.0,0.0,0.0,0.0,0.0,0.0437
247,0.0,0.0,0.0,0.0,0.0,0.0472
248,0.0,0.0,0.0,0.0,0.0,0.0361
249,0.0,0.0,0.0,0.0,0.0,0.038
250,0.0,0.0,0.0,0.0,0.0,0.0531
251,0.0,0.0,0.0,0.0,0.0,0.0667
252,0.0,0.0,0.0,0.0,0.0,0.0662
253,0.0,0.0,0.0,0.0,0.0,0.057
254,0.0,0.0,0.0,0.0,0.0,0.0412
255,0.0,0.0,0.0,0.0,0.0,0.0341
256,0.0,0.0,0.0,0.0,0.0,0.0293
257,0.0,0.0,0.0,0.0,0.0,0.0291
258,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
259,0.0,0.0,0.0,0.0,0.0,0.0377
260,0.0,0.0,0.0,0.0,0.0,0.0416
261,0.0,0.0,0.0,0.0,0.0,0.0515
262,0.0,0.0,0.0,0.0,0.0,0.0642
263,0.0,0.0,0.0,0.0,0.0,0.0559
264,0.0,0.0,0.0,0.0,0.0,0.0446
265,0.0,0.0,0.0,0.0,0.0,0.0463
266,0.0,0.0,0.0,0.0,0.0,0.0548
267,0.0,0.0,0.0,0.0,0.0,0.0706
268,0.0,0.0,0.0,0.0,0.0,0.1028
269,0.0,0.0,0.0,0.0,0.0,0.1376
270,0.0,0.0,0.0,0.0,0.0,0.1544
271,0.0,0.0,0.0,0.0,0.0,0.19399999999999998
272,0.0,0.0,0.0,0.0,0.0,0.2332
273,0.0,0.0,0.0,0.0,0.0,0.2657
274,0.0,0.0,0.0,0.0,0.0,0.2871
275,0.0,0.0,0.0,0.0,0.0,0.2954
276,0.0,0.0,0.0,0.0,0.0,0.2959
277,0.0,0.0,0.0,0.0,0.0,0.3053
278,0.0,0.0,0.0,0.0,0.0,0.3169
279,0.0,0.0,0.0,0.0,0.0,0.2903
280,0.0,0.0,0.0,0.0,0.0,0.2295
281,0.0,0.0,0.0,0.0,0.0,0.1854
282,0.0,0.0,0.0,0.0,0.0,0.1798
283,0.0,0.0,0.0,0.0,0.0,0.1913
284,0.0,0.0,0.0,0.0,0.0,0.2346
285,0.0,0.0,0.0,0.0,0.0,0.2848
286,0.0,0.0,0.0,0.0,0.0,0.336
287,0.0,0.0,0.0,0.0,0.0,0.4126
288,0.0,0.0,0.0,0.0,0.0,0.4752
289,0.0,0.0,0.0,0.0,0.0,0.5292
290,0.0,0.0,0.0,0.0,0.0,0.5542
291,0.0,0.0,0.0,0.0,0.0,0.5288
292,0.0,0.0,0.0,0.0,0.0,0.4751
293,0.0,0.0,0.0,0.0,0.0,0.4028
294,0.0,0.0,0.0,0.0,0.0,0.4732
295,0.0,0.0,0.0,0.0,0.0,0.5001
296,0.0,0.0,0.0,0.0,0.0,0.4866
297,0.0,0.0,0.0,0.0,0.0,0.4845
298,0.0,0.0,0.0,0.0,0.0,0.4848
299,0.0,0.0,0.0,0.0,0.0,0.4806
300,0.0,0.0,0.0,0.0,0.0,0.4693
301,0.0,0.0,0.0,0.0,0.0,0.4484
302,0.0,0.0,0.0,0.0,0.0,0.4154
303,0.0,0.0,0.0,0.0,0.0,0.3678
304,0.0,0.0,0.0,0.0,0.0,0.3018
305,0.0,0.0,0.0,0.0,0.0,0.2354
306,0.0,0.0,0.0,0.0,0.0,0.2077
307,0.0,0.0,0.0,0.0,0.0,0.2011
308,0.0,0.0,0.0,0.0,0.0,0.1929
309,0.0,0.0,0.0,0.0,0.0,0.1796
310,0.0,0.0,0.0,0.0,0.0,0.1658
311,0.0,0.0,0.0,0.0,0.0,0.1475
312,0.0,0.0,0.0,0.0,0.0,0.1275
313,0.0,0.0,0.0,0.0,0.0,0.1088
314,0.0,0.0,0.0,0.0,0.0,0.0891
315,0.0,0.0,0.0,0.0,0.0,0.0739
316,0.0,0.0,0.0,0.0,0.0,0.0632
317,0.0,0.0,0.0,0.0,0.0,0.048900000000000006
318,0.0,0.0,0.0,0.0,0.0,0.033
319,0.0,0.0,0.0,0.0,0.0,0.0307
320,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
321,0.0,0.0,0.0,0.0,0.0,0.0485
322,0.0,0.0,0.0,0.0,0.0,0.0599
323,0.0,0.0,0.0,0.0,0.0,0.079
324,0.0,0.0,0.0,0.0,0.0,0.0997
325,0.0,0.0,0.0,0.0,0.0,0.1146
326,0.0,0.0,0.0,0.0,0.0,0.1208
327,0.0,0.0,0.0,0.0,0.0,0.1227
328,0.0,0.0,0.0,0.0,0.0,0.1255
329,0.0,0.0,0.0,0.0,0.0,0.1227
330,0.0,0.0,0.0,0.0,0.0,0.1276
331,0.0,0.0,0.0,0.0,0.0,0.1574
332,0.0,0.0,0.0,0.0,0.0,0.1957
333,0.0,0.0,0.0,0.0,0.0,0.235
334,0.0,0.0,0.0,0.0,0.0,0.2748
335,0.0,0.0,0.0,0.0,0.0,0.2961
336,0.0,0.0,0.0,0.0,0.0,0.3064
337,0.0,0.0,0.0,0.0,0.0,0.319
338,0.0,0.0,0.0,0.0,0.0,0.3377
339,0.0,0.0,0.0,0.0,0.0,0.3144
340,0.0,0.0,0.0,0.0,0.0,0.2669
341,0.0,0.0,0.0,0.0,0.0,0.2125
342,0.0,0.0,0.0,0.0,0.0,0.2167
343,0.0,0.0,0.0,0.0,0.0,0.2272
344,0.0,0.0,0.0,0.0,0.0,0.1989
345,0.0,0.0,0.0,0.0,0.0,0.1722
346,0.0,0.0,0.0,0.0,0.0,0.1665
347,0.0,0.0,0.0,0.0,0.0,0.1782
348,0.0,0.0,0.0,0.0,0.0,0.1929
349,0.0,0.0,0.0,0.0,0.0,0.2093
350,0.0,0.0,0.0,0.0,0.0,0.22169999999999998
351,0.0,0.0,0.0,0.0,0.0,0.2202
352,0.0,0.0,0.0,0.0,0.0,0.1934
353,0.0,0.0,0.0,0.0,0.0,0.1544
354,0.0,0.0,0.0,0.0,0.0,0.1278
355,0.0,0.0,0.0,0.0,0.0,0.1055
356,0.0,0.0,0.0,0.0,0.0,0.0942
357,0.0,0.0,0.0,0.0,0.0,0.0888
358,0.0,0.0,0.0,0.0,0.0,0.08199999999999999
359,0.0,0.0,0.0,0.0,0.0,0.0747
360,0.0,0.0,0.0,0.0,0.0,0.0767
361,0.0,0.0,0.0,0.0,0.0,0.083
362,0.0,0.0,0.0,0.0,0.0,0.0823
363,0.0,0.0,0.0,0.0,0.0,0.0731
364,0.0,0.0,0.0,0.0,0.0,0.0738
365,0.0,0.0,0.0,0.0,0.0,0.0806
366,0.0,0.0,0.0,0.0,0.0,0.0668
367,0.0,0.0,0.0,0.0,0.0,0.0887
368,0.0,0.0,0.0,0.0,0.0,0.1228
369,0.0,0.0,0.0,0.0,0.0,0.1488
370,0.0,0.0,0.0,0.0,0.0,0.172
371,0.0,0.0,0.0,0.0,0.0,0.2041
372,0.0,0.0,0.0,0.0,0.0,0.2375
373,0.0,0.0,0.0,0.0,0.0,0.2678
374,0.0,0.0,0.0,0.0,0.0,0.2816
375,0.0,0.0,0.0,0.0,0.0,0.2729
376,0.0,0.0,0.0,0.0,0.0,0.22399999999999995
377,0.0,0.0,0.0,0.0,0.0,0.1677
378,0.0,0.0,0.0,0.0,0.0,0.1702
379,0.0,0.0,0.0,0.0,0.0,0.20800000000000002
380,0.0,0.0,0.0,0.0,0.0,0.22169999999999998
381,0.0,0.0,0.0,0.0,0.0,0.2024
382,0.0,0.0,0.0,0.0,0.0,0.1683
383,0.0,0.0,0.0,0.0,0.0,0.1782
384,0.0,0.0,0.0,0.0,0.0,0.2172
385,0.0,0.0,0.0,0.0,0.0,0.2164
386,0.0,0.0,0.0,0.0,0.0,0.2094
387,0.0,0.0,0.0,0.0,0.0,0.2226
388,0.0,0.0,0.0,0.0,0.0,0.22169999999999998
389,0.0,0.0,0.0,0.0,0.0,0.2294
390,0.0,0.0,0.0,0.0,0.0,0.2508
391,0.0,0.0,0.0,0.0,0.0,0.3172
392,0.0,0.0,0.0,0.0,0.0,0.3541
393,0.0,0.0,0.0,0.0,0.0,0.3564
394,0.0,0.0,0.0,0.0,0.0,0.3549
395,0.0,0.0,0.0,0.0,0.0,0.3456
396,0.0,0.0,0.0,0.0,0.0,0.3244
397,0.0,0.0,0.0,0.0,0.0,0.2981
398,0.0,0.0,0.0,0.0,0.0,0.2661
399,0.0,0.0,0.0,0.0,0.0,0.2315
400,0.0,0.0,0.0,0.0,0.0,0.1806
401,0.0,0.0,0.0,0.0,0.0,0.1188
402,0.0,0.0,0.0,0.0,0.0,0.1188
403,0.0,0.0,0.0,0.0,0.0,0.1182
404,0.0,0.0,0.0,0.0,0.0,0.1098
405,0.0,0.0,0.0,0.0,0.0,0.1095
406,0.0,0.0,0.0,0.0,0.0,0.1111
407,0.0,0.0,0.0,0.0,0.0,0.1161
408,0.0,0.0,0.0,0.0,0.0,0.1195
409,0.0,0.0,0.0,0.0,0.0,0.1499
410,0.0,0.0,0.0,0.0,0.0,0.1812
411,0.0,0.0,0.0,0.0,0.0,0.2106
412,0.0,0.0,0.0,0.0,0.0,0.22779999999999997
413,0.0,0.0,0.0,0.0,0.0,0.21369999999999997
414,0.0,0.0,0.0,0.0,0.0,0.2596
415,0.0,0.0,0.0,0.0,0.0,0.3074
416,0.0,0.0,0.0,0.0,0.0,0.3399
417,0.0,0.0,0.0,0.0,0.0,0.3756
418,0.0,0.0,0.0,0.0,0.0,0.413
419,0.0,0.0,0.0,0.0,0.0,0.4459
420,0.0,0.0,0.0,0.0,0.0,0.4753
421,0.0,0.0,0.0,0.0,0.0,0.502
422,0.0,0.0,0.0,0.0,0.0,0.5245
423,0.0,0.0,0.0,0.0,0.0,0.5325
424,0.0,0.0,0.0,0.0,0.0,0.5047
425,0.0,0.0,0.0,0.0,0.0,0.4418
426,0.0,0.0,0.0,0.0,0.0,0.3979
427,0.0,0.0,0.0,0.0,0.0,0.3653
428,0.0,0.0,0.0,0.0,0.0,0.3398
429,0.0,0.0,0.0,0.0,0.0,0.3351
430,0.0,0.0,0.0,0.0,0.0,0.3183
431,0.0,0.0,0.0,0.0,0.0,0.2849
432,0.0,0.0,0.0,0.0,0.0,0.2332
433,0.0,0.0,0.0,0.0,0.0,0.1832
434,0.0,0.0,0.0,0.0,0.0,0.155
435,0.0,0.0,0.0,0.0,0.0,0.1407
436,0.0,0.0,0.0,0.0,0.0,0.13709999999999997
437,0.0,0.0,0.0,0.0,0.0,0.1399
438,0.0,0.0,0.0,0.0,0.0,0.1457
439,0.0,0.0,0.0,0.0,0.0,0.1779
440,0.0,0.0,0.0,0.0,0.0,0.1988
441,0.0,0.0,0.0,0.0,0.0,0.228
442,0.0,0.0,0.0,0.0,0.0,0.2661
443,0.0,0.0,0.0,0.0,0.0,0.2785
444,0.0,0.0,0.0,0.0,0.0,0.2872
445,0.0,0.0,0.0,0.0,0.0,0.307
446,0.0,0.0,0.0,0.0,0.0,0.3355
447,0.0,0.0,0.0,0.0,0.0,0.3497
448,0.0,0.0,0.0,0.0,0.0,0.32
449,0.0,0.0,0.0,0.0,0.0,0.2619
450,0.0,0.0,0.0,0.0,0.0,0.2464
451,0.0,0.0,0.0,0.0,0.0,0.2273
452,0.0,0.0,0.0,0.0,0.0,0.2175
453,0.0,0.0,0.0,0.0,0.0,0.2005
454,0.0,0.0,0.0,0.0,0.0,0.1867
455,0.0,0.0,0.0,0.0,0.0,0.1717
456,0.0,0.0,0.0,0.0,0.0,0.156
457,0.0,0.0,0.0,0.0,0.0,0.1421
458,0.0,0.0,0.0,0.0,0.0,0.1304
459,0.0,0.0,0.0,0.0,0.0,0.1289
460,0.0,0.0,0.0,0.0,0.0,0.1273
461,0.0,0.0,0.0,0.0,0.0,0.1064
462,0.0,0.0,0.0,0.0,0.0,0.1375
463,0.0,0.0,0.0,0.0,0.0,0.1655
464,0.0,0.0,0.0,0.0,0.0,0.1513
465,0.0,0.0,0.0,0.0,0.0,0.1375
466,0.0,0.0,0.0,0.0,0.0,0.1333
467,0.0,0.0,0.0,0.0,0.0,0.136
468,0.0,0.0,0.0,0.0,0.0,0.1452
469,0.0,0.0,0.0,0.0,0.0,0.1595
470,0.0,0.0,0.0,0.0,0.0,0.1755
471,0.0,0.0,0.0,0.0,0.0,0.184
472,0.0,0.0,0.0,0.0,0.0,0.1769
473,0.0,0.0,0.0,0.0,0.0,0.165
474,0.0,0.0,0.0,0.0,0.0,0.1556
475,0.0,0.0,0.0,0.0,0.0,0.1442
476,0.0,0.0,0.0,0.0,0.0,0.1433
477,0.0,0.0,0.0,0.0,0.0,0.1453
478,0.0,0.0,0.0,0.0,0.0,0.1443
479,0.0,0.0,0.0,0.0,0.0,0.1454
480,0.0,0.0,0.0,0.0,0.0,0.1485
481,0.0,0.0,0.0,0.0,0.0,0.1494
482,0.0,0.0,0.0,0.0,0.0,0.14720000000000003
483,0.0,0.0,0.0,0.0,0.0,0.1366
484,0.0,0.0,0.0,0.0,0.0,0.1186
485,0.0,0.0,0.0,0.0,0.0,0.0883
486,0.0,0.0,0.0,0.0,0.0,0.0743
487,0.0,0.0,0.0,0.0,0.0,0.06949999999999999
488,0.0,0.0,0.0,0.0,0.0,0.0583
489,0.0,0.0,0.0,0.0,0.0,0.0551
490,0.0,0.0,0.0,0.0,0.0,0.0593
491,0.0,0.0,0.0,0.0,0.0,0.069
492,0.0,0.0,0.0,0.0,0.0,0.0811
493,0.0,0.0,0.0,0.0,0.0,0.09780000000000001
494,0.0,0.0,0.0,0.0,0.0,0.1088
495,0.0,0.0,0.0,0.0,0.0,0.1111
496,0.0,0.0,0.0,0.0,0.0,0.1109
497,0.0,0.0,0.0,0.0,0.0,0.1123
498,0.0,0.0,0.0,0.0,0.0,0.1161
499,0.0,0.0,0.0,0.0,0.0,0.1145
500,0.0,0.0,0.0,0.0,0.0,0.1145
501,0.0,0.0,0.0,0.0,0.0,0.1103
502,0.0,0.0,0.0,0.0,0.0,0.1073
503,0.0,0.0,0.0,0.0,0.0,0.1054
504,0.0,0.0,0.0,0.0,0.0,0.10300000000000001
505,0.0,0.0,0.0,0.0,0.0,0.0926
506,0.0,0.0,0.0,0.0,0.0,0.0812
507,0.0,0.0,0.0,0.0,0.0,0.0679
508,0.0,0.0,0.0,0.0,0.0,0.0549
509,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
510,0.0,0.0,0.0,0.0,0.0,0.0235
