,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.006999999999999998,0.0,0.0,0.024
103,0.0,0.0,0.155,0.0,0.0,0.165
104,0.0,0.0,0.32299999999999995,0.0,0.0,0.33
105,0.0,0.0,0.43200000000000005,0.0,0.0,0.467
106,0.0,0.0,0.48700000000000004,0.0,0.0,0.527
107,0.0,0.0,0.492,0.0,0.0,0.535
108,0.0,0.0,0.439,0.0,0.0,0.48200000000000004
109,0.0,0.0,0.33299999999999996,0.0,0.0,0.376
110,0.0,0.0,0.183,0.0,0.0,0.221
111,0.0,0.0,0.014999999999999998,0.0,0.0,0.04
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.004,0.0,0.0,0.027000000000000003
127,0.0,0.0,0.099,0.0,0.0,0.179
128,0.0,0.0,0.221,0.0,0.0,0.336
129,0.0,0.0,0.308,0.0,0.0,0.45299999999999996
130,0.0,0.0,0.38699999999999996,0.0,0.0,0.531
131,0.0,0.0,0.43400000000000005,0.0,0.0,0.535
132,0.0,0.0,0.397,0.0,0.0,0.484
133,0.0,0.0,0.305,0.0,0.0,0.38
134,0.0,0.0,0.159,0.0,0.0,0.221
135,0.0,0.0,0.011000000000000001,0.0,0.0,0.039
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.003,0.0,0.0,0.014999999999999998
151,0.0,0.0,0.09699999999999999,0.0,0.0,0.12300000000000001
152,0.0,0.0,0.23399999999999999,0.0,0.0,0.256
153,0.0,0.0,0.384,0.0,0.0,0.376
154,0.0,0.0,0.4660000000000001,0.0,0.0,0.45399999999999996
155,0.0,0.0,0.436,0.0,0.0,0.4479999999999999
156,0.0,0.0,0.379,0.0,0.0,0.396
157,0.0,0.0,0.275,0.0,0.0,0.301
158,0.0,0.0,0.129,0.0,0.0,0.17
159,0.0,0.0,0.008,0.0,0.0,0.028999999999999995
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
175,0.0,0.0,0.037000000000000005,0.0,0.0,0.14
176,0.0,0.0,0.08900000000000002,0.0,0.0,0.29
177,0.0,0.0,0.134,0.0,0.0,0.41600000000000004
178,0.0,0.0,0.16699999999999998,0.0,0.0,0.475
179,0.0,0.0,0.19,0.0,0.0,0.48200000000000004
180,0.0,0.0,0.162,0.0,0.0,0.43799999999999994
181,0.0,0.0,0.1,0.0,0.0,0.349
182,0.0,0.0,0.042,0.0,0.0,0.201
183,0.0,0.0,0.002,0.0,0.0,0.035
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
199,0.0,0.0,0.016,0.0,0.0,0.127
200,0.0,0.0,0.062,0.0,0.0,0.271
201,0.0,0.0,0.141,0.0,0.0,0.428
202,0.0,0.0,0.20199999999999999,0.0,0.0,0.49599999999999994
203,0.0,0.0,0.251,0.0,0.0,0.494
204,0.0,0.0,0.22399999999999995,0.0,0.0,0.447
205,0.0,0.0,0.095,0.0,0.0,0.35600000000000004
206,0.0,0.0,0.025,0.0,0.0,0.215
207,0.0,0.0,0.0,0.0,0.0,0.040999999999999995
208,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.002,0.0,0.0,0.012
223,0.0,0.0,0.096,0.0,0.0,0.096
224,0.0,0.0,0.245,0.0,0.0,0.214
225,0.0,0.0,0.36200000000000004,0.0,0.0,0.309
226,0.0,0.0,0.401,0.0,0.0,0.36
227,0.0,0.0,0.39299999999999996,0.0,0.0,0.41700000000000004
228,0.0,0.0,0.34600000000000003,0.0,0.0,0.3950000000000001
229,0.0,0.0,0.272,0.0,0.0,0.335
230,0.0,0.0,0.156,0.0,0.0,0.204
231,0.0,0.0,0.011000000000000001,0.0,0.0,0.038
232,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.004,0.0,0.0,0.022000000000000002
247,0.0,0.0,0.12200000000000001,0.0,0.0,0.162
248,0.0,0.0,0.28,0.0,0.0,0.3229999999999999
249,0.0,0.0,0.40599999999999997,0.0,0.0,0.449
250,0.0,0.0,0.5,0.0,0.0,0.509
251,0.0,0.0,0.517,0.0,0.0,0.52
252,0.0,0.0,0.4660000000000001,0.0,0.0,0.467
253,0.0,0.0,0.36200000000000004,0.0,0.0,0.36200000000000004
254,0.0,0.0,0.209,0.0,0.0,0.212
255,0.0,0.0,0.013999999999999997,0.0,0.0,0.034
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.005,0.0,0.0,0.013999999999999997
271,0.0,0.0,0.141,0.0,0.0,0.1
272,0.0,0.0,0.33799999999999997,0.0,0.0,0.20600000000000002
273,0.0,0.0,0.456,0.0,0.0,0.293
274,0.0,0.0,0.51,0.0,0.0,0.353
275,0.0,0.0,0.51,0.0,0.0,0.385
276,0.0,0.0,0.45999999999999996,0.0,0.0,0.336
277,0.0,0.0,0.358,0.0,0.0,0.256
278,0.0,0.0,0.20600000000000002,0.0,0.0,0.13
279,0.0,0.0,0.017,0.0,0.0,0.014999999999999998
280,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.003,0.0,0.0,0.021
295,0.0,0.0,0.11499999999999999,0.0,0.0,0.158
296,0.0,0.0,0.22399999999999995,0.0,0.0,0.293
297,0.0,0.0,0.302,0.0,0.0,0.397
298,0.0,0.0,0.35900000000000004,0.0,0.0,0.44
299,0.0,0.0,0.383,0.0,0.0,0.436
300,0.0,0.0,0.33399999999999996,0.0,0.0,0.41
301,0.0,0.0,0.195,0.0,0.0,0.292
302,0.0,0.0,0.076,0.0,0.0,0.147
303,0.0,0.0,0.002,0.0,0.0,0.018000000000000002
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.006
319,0.0,0.0,0.026000000000000002,0.0,0.0,0.067
320,0.0,0.0,0.085,0.0,0.0,0.16
321,0.0,0.0,0.154,0.0,0.0,0.24799999999999997
322,0.0,0.0,0.166,0.0,0.0,0.282
323,0.0,0.0,0.145,0.0,0.0,0.26
324,0.0,0.0,0.09,0.0,0.0,0.217
325,0.0,0.0,0.053,0.0,0.0,0.159
326,0.0,0.0,0.025,0.0,0.0,0.08800000000000001
327,0.0,0.0,0.001,0.0,0.0,0.012
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.006
343,0.0,0.0,0.038,0.0,0.0,0.061000000000000006
344,0.0,0.0,0.11999999999999998,0.0,0.0,0.133
345,0.0,0.0,0.223,0.0,0.0,0.151
346,0.0,0.0,0.24400000000000002,0.0,0.0,0.11900000000000001
347,0.0,0.0,0.193,0.0,0.0,0.11599999999999998
348,0.0,0.0,0.138,0.0,0.0,0.133
349,0.0,0.0,0.078,0.0,0.0,0.10099999999999999
350,0.0,0.0,0.026000000000000002,0.0,0.0,0.042
351,0.0,0.0,0.0,0.0,0.0,0.003
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.012
367,0.0,0.0,0.019,0.0,0.0,0.14400000000000002
368,0.0,0.0,0.064,0.0,0.0,0.325
369,0.0,0.0,0.111,0.0,0.0,0.474
370,0.0,0.0,0.131,0.0,0.0,0.529
371,0.0,0.0,0.142,0.0,0.0,0.526
372,0.0,0.0,0.11,0.0,0.0,0.47
373,0.0,0.0,0.065,0.0,0.0,0.361
374,0.0,0.0,0.025,0.0,0.0,0.203
375,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
376,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
391,0.0,0.0,0.087,0.0,0.0,0.17
392,0.0,0.0,0.261,0.0,0.0,0.361
393,0.0,0.0,0.41600000000000004,0.0,0.0,0.48100000000000004
394,0.0,0.0,0.48800000000000004,0.0,0.0,0.5479999999999999
395,0.0,0.0,0.494,0.0,0.0,0.55
396,0.0,0.0,0.42200000000000004,0.0,0.0,0.5
397,0.0,0.0,0.261,0.0,0.0,0.39399999999999996
398,0.0,0.0,0.10699999999999998,0.0,0.0,0.235
399,0.0,0.0,0.006999999999999998,0.0,0.0,0.039
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
415,0.0,0.0,0.043,0.0,0.0,0.129
416,0.0,0.0,0.11499999999999999,0.0,0.0,0.262
417,0.0,0.0,0.166,0.0,0.0,0.364
418,0.0,0.0,0.179,0.0,0.0,0.43700000000000006
419,0.0,0.0,0.147,0.0,0.0,0.428
420,0.0,0.0,0.11999999999999998,0.0,0.0,0.35200000000000004
421,0.0,0.0,0.08199999999999999,0.0,0.0,0.249
422,0.0,0.0,0.031,0.0,0.0,0.129
423,0.0,0.0,0.0,0.0,0.0,0.021
424,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.01
439,0.0,0.0,0.034,0.0,0.0,0.109
440,0.0,0.0,0.08,0.0,0.0,0.23600000000000002
441,0.0,0.0,0.201,0.0,0.0,0.344
442,0.0,0.0,0.35,0.0,0.0,0.368
443,0.0,0.0,0.37399999999999994,0.0,0.0,0.34
444,0.0,0.0,0.335,0.0,0.0,0.27399999999999997
445,0.0,0.0,0.29100000000000004,0.0,0.0,0.20199999999999999
446,0.0,0.0,0.123,0.0,0.0,0.125
447,0.0,0.0,0.005,0.0,0.0,0.019
448,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.025
463,0.0,0.0,0.031,0.0,0.0,0.158
464,0.0,0.0,0.076,0.0,0.0,0.26899999999999996
465,0.0,0.0,0.153,0.0,0.0,0.33799999999999997
466,0.0,0.0,0.18800000000000003,0.0,0.0,0.424
467,0.0,0.0,0.23300000000000004,0.0,0.0,0.507
468,0.0,0.0,0.19,0.0,0.0,0.48200000000000004
469,0.0,0.0,0.084,0.0,0.0,0.37900000000000006
470,0.0,0.0,0.026000000000000002,0.0,0.0,0.209
471,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
472,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.002,0.0,0.0,0.008
487,0.0,0.0,0.125,0.0,0.0,0.12300000000000001
488,0.0,0.0,0.266,0.0,0.0,0.306
489,0.0,0.0,0.373,0.0,0.0,0.444
490,0.0,0.0,0.42799999999999994,0.0,0.0,0.502
491,0.0,0.0,0.45299999999999996,0.0,0.0,0.512
492,0.0,0.0,0.42599999999999993,0.0,0.0,0.469
493,0.0,0.0,0.34700000000000003,0.0,0.0,0.366
494,0.0,0.0,0.199,0.0,0.0,0.214
495,0.0,0.0,0.013999999999999997,0.0,0.0,0.034
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
