,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
83,0.0,0.0,0.0,0.0,0.0,0.4431
84,0.0,0.0,0.0,0.0,0.0,0.4648
85,0.0,0.0,0.0,0.0,0.0,0.4641
86,0.0,0.0,0.0,0.0,0.0,0.4455
87,0.0,0.0,0.0,0.0,0.0,0.408
88,0.0,0.0,0.0,0.0,0.0,0.3293
89,0.0,0.0,0.0,0.0,0.0,0.2507
90,0.0,0.0,0.0,0.0,0.0,0.2048
91,0.0,0.0,0.0,0.0,0.0,0.1671
92,0.0,0.0,0.0,0.0,0.0,0.1409
93,0.0,0.0,0.0,0.0,0.0,0.1283
94,0.0,0.0,0.0,0.0,0.0,0.1256
95,0.0,0.0,0.0,0.0,0.0,0.1198
96,0.0,0.0,0.0,0.0,0.0,0.1071
97,0.0,0.0,0.0,0.0,0.0,0.0906
98,0.0,0.0,0.0,0.0,0.0,0.0734
99,0.0,0.0,0.0,0.0,0.0,0.0593
100,0.0,0.0,0.0,0.0,0.0,0.0497
101,0.0,0.0,0.0,0.0,0.0,0.0483
102,0.0,0.0,0.0,0.0,0.0,0.0483
103,0.0,0.0,0.0,0.0,0.0,0.0735
104,0.0,0.0,0.0,0.0,0.0,0.1065
105,0.0,0.0,0.0,0.0,0.0,0.1233
106,0.0,0.0,0.0,0.0,0.0,0.129
107,0.0,0.0,0.0,0.0,0.0,0.1319
108,0.0,0.0,0.0,0.0,0.0,0.1309
109,0.0,0.0,0.0,0.0,0.0,0.1291
110,0.0,0.0,0.0,0.0,0.0,0.1263
111,0.0,0.0,0.0,0.0,0.0,0.1154
112,0.0,0.0,0.0,0.0,0.0,0.1012
113,0.0,0.0,0.0,0.0,0.0,0.0918
114,0.0,0.0,0.0,0.0,0.0,0.0789
115,0.0,0.0,0.0,0.0,0.0,0.0729
116,0.0,0.0,0.0,0.0,0.0,0.07760000000000002
117,0.0,0.0,0.0,0.0,0.0,0.079
118,0.0,0.0,0.0,0.0,0.0,0.0823
119,0.0,0.0,0.0,0.0,0.0,0.0873
120,0.0,0.0,0.0,0.0,0.0,0.0901
121,0.0,0.0,0.0,0.0,0.0,0.0952
122,0.0,0.0,0.0,0.0,0.0,0.0979
123,0.0,0.0,0.0,0.0,0.0,0.0989
124,0.0,0.0,0.0,0.0,0.0,0.0972
125,0.0,0.0,0.0,0.0,0.0,0.0906
126,0.0,0.0,0.0,0.0,0.0,0.0882
127,0.0,0.0,0.0,0.0,0.0,0.0884
128,0.0,0.0,0.0,0.0,0.0,0.0811
129,0.0,0.0,0.0,0.0,0.0,0.0772
130,0.0,0.0,0.0,0.0,0.0,0.0745
131,0.0,0.0,0.0,0.0,0.0,0.0731
132,0.0,0.0,0.0,0.0,0.0,0.0745
133,0.0,0.0,0.0,0.0,0.0,0.0839
134,0.0,0.0,0.0,0.0,0.0,0.0979
135,0.0,0.0,0.0,0.0,0.0,0.1155
136,0.0,0.0,0.0,0.0,0.0,0.1341
137,0.0,0.0,0.0,0.0,0.0,0.1516
138,0.0,0.0,0.0,0.0,0.0,0.1728
139,0.0,0.0,0.0,0.0,0.0,0.1868
140,0.0,0.0,0.0,0.0,0.0,0.1928
141,0.0,0.0,0.0,0.0,0.0,0.1911
142,0.0,0.0,0.0,0.0,0.0,0.1903
143,0.0,0.0,0.0,0.0,0.0,0.1883
144,0.0,0.0,0.0,0.0,0.0,0.1792
145,0.0,0.0,0.0,0.0,0.0,0.1697
146,0.0,0.0,0.0,0.0,0.0,0.1656
147,0.0,0.0,0.0,0.0,0.0,0.1709
148,0.0,0.0,0.0,0.0,0.0,0.1843
149,0.0,0.0,0.0,0.0,0.0,0.20199999999999999
150,0.0,0.0,0.0,0.0,0.0,0.2287
151,0.0,0.0,0.0,0.0,0.0,0.2422
152,0.0,0.0,0.0,0.0,0.0,0.2045
153,0.0,0.0,0.0,0.0,0.0,0.1565
154,0.0,0.0,0.0,0.0,0.0,0.1289
155,0.0,0.0,0.0,0.0,0.0,0.1247
156,0.0,0.0,0.0,0.0,0.0,0.13
157,0.0,0.0,0.0,0.0,0.0,0.1331
158,0.0,0.0,0.0,0.0,0.0,0.1343
159,0.0,0.0,0.0,0.0,0.0,0.1358
160,0.0,0.0,0.0,0.0,0.0,0.1368
161,0.0,0.0,0.0,0.0,0.0,0.1307
162,0.0,0.0,0.0,0.0,0.0,0.1312
163,0.0,0.0,0.0,0.0,0.0,0.1374
164,0.0,0.0,0.0,0.0,0.0,0.1435
165,0.0,0.0,0.0,0.0,0.0,0.149
166,0.0,0.0,0.0,0.0,0.0,0.151
167,0.0,0.0,0.0,0.0,0.0,0.1538
168,0.0,0.0,0.0,0.0,0.0,0.1465
169,0.0,0.0,0.0,0.0,0.0,0.1226
170,0.0,0.0,0.0,0.0,0.0,0.1051
171,0.0,0.0,0.0,0.0,0.0,0.1124
172,0.0,0.0,0.0,0.0,0.0,0.13699999999999998
173,0.0,0.0,0.0,0.0,0.0,0.1671
174,0.0,0.0,0.0,0.0,0.0,0.2087
175,0.0,0.0,0.0,0.0,0.0,0.2731
176,0.0,0.0,0.0,0.0,0.0,0.3542
177,0.0,0.0,0.0,0.0,0.0,0.4089
178,0.0,0.0,0.0,0.0,0.0,0.41600000000000004
179,0.0,0.0,0.0,0.0,0.0,0.3685
180,0.0,0.0,0.0,0.0,0.0,0.3079
181,0.0,0.0,0.0,0.0,0.0,0.2743
182,0.0,0.0,0.0,0.0,0.0,0.2508
183,0.0,0.0,0.0,0.0,0.0,0.2359
184,0.0,0.0,0.0,0.0,0.0,0.2255
185,0.0,0.0,0.0,0.0,0.0,0.243
186,0.0,0.0,0.0,0.0,0.0,0.2768
187,0.0,0.0,0.0,0.0,0.0,0.292
188,0.0,0.0,0.0,0.0,0.0,0.2956
189,0.0,0.0,0.0,0.0,0.0,0.284
190,0.0,0.0,0.0,0.0,0.0,0.2719
191,0.0,0.0,0.0,0.0,0.0,0.2606
192,0.0,0.0,0.0,0.0,0.0,0.245
193,0.0,0.0,0.0,0.0,0.0,0.225
194,0.0,0.0,0.0,0.0,0.0,0.1911
195,0.0,0.0,0.0,0.0,0.0,0.1803
196,0.0,0.0,0.0,0.0,0.0,0.1758
197,0.0,0.0,0.0,0.0,0.0,0.172
198,0.0,0.0,0.0,0.0,0.0,0.1555
199,0.0,0.0,0.0,0.0,0.0,0.1514
200,0.0,0.0,0.0,0.0,0.0,0.1901
201,0.0,0.0,0.0,0.0,0.0,0.1828
202,0.0,0.0,0.0,0.0,0.0,0.1509
203,0.0,0.0,0.0,0.0,0.0,0.1275
204,0.0,0.0,0.0,0.0,0.0,0.11
205,0.0,0.0,0.0,0.0,0.0,0.0959
206,0.0,0.0,0.0,0.0,0.0,0.0811
207,0.0,0.0,0.0,0.0,0.0,0.0721
208,0.0,0.0,0.0,0.0,0.0,0.0726
209,0.0,0.0,0.0,0.0,0.0,0.0688
210,0.0,0.0,0.0,0.0,0.0,0.0604
211,0.0,0.0,0.0,0.0,0.0,0.0553
212,0.0,0.0,0.0,0.0,0.0,0.0527
213,0.0,0.0,0.0,0.0,0.0,0.0495
214,0.0,0.0,0.0,0.0,0.0,0.0449
215,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
216,0.0,0.0,0.0,0.0,0.0,0.0335
217,0.0,0.0,0.0,0.0,0.0,0.0332
218,0.0,0.0,0.0,0.0,0.0,0.0319
219,0.0,0.0,0.0,0.0,0.0,0.0288
220,0.0,0.0,0.0,0.0,0.0,0.0255
221,0.0,0.0,0.0,0.0,0.0,0.0213
222,0.0,0.0,0.0,0.0,0.0,0.0149
223,0.0,0.0,0.0,0.0,0.0,0.0151
224,0.0,0.0,0.0,0.0,0.0,0.0402
225,0.0,0.0,0.0,0.0,0.0,0.0753
226,0.0,0.0,0.0,0.0,0.0,0.0833
227,0.0,0.0,0.0,0.0,0.0,0.0872
228,0.0,0.0,0.0,0.0,0.0,0.1016
229,0.0,0.0,0.0,0.0,0.0,0.1184
230,0.0,0.0,0.0,0.0,0.0,0.0956
231,0.0,0.0,0.0,0.0,0.0,0.0655
232,0.0,0.0,0.0,0.0,0.0,0.0609
233,0.0,0.0,0.0,0.0,0.0,0.0582
234,0.0,0.0,0.0,0.0,0.0,0.0504
235,0.0,0.0,0.0,0.0,0.0,0.0431
236,0.0,0.0,0.0,0.0,0.0,0.0367
237,0.0,0.0,0.0,0.0,0.0,0.0302
238,0.0,0.0,0.0,0.0,0.0,0.0236
239,0.0,0.0,0.0,0.0,0.0,0.0176
240,0.0,0.0,0.0,0.0,0.0,0.0136
241,0.0,0.0,0.0,0.0,0.0,0.0118
242,0.0,0.0,0.0,0.0,0.0,0.012
243,0.0,0.0,0.0,0.0,0.0,0.0136
244,0.0,0.0,0.0,0.0,0.0,0.0164
245,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
246,0.0,0.0,0.0,0.0,0.0,0.0152
247,0.0,0.0,0.0,0.0,0.0,0.0157
248,0.0,0.0,0.0,0.0,0.0,0.0238
249,0.0,0.0,0.0,0.0,0.0,0.0447
250,0.0,0.0,0.0,0.0,0.0,0.0682
251,0.0,0.0,0.0,0.0,0.0,0.0795
252,0.0,0.0,0.0,0.0,0.0,0.0805
253,0.0,0.0,0.0,0.0,0.0,0.0791
254,0.0,0.0,0.0,0.0,0.0,0.07159999999999998
255,0.0,0.0,0.0,0.0,0.0,0.0627
256,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
257,0.0,0.0,0.0,0.0,0.0,0.0618
258,0.0,0.0,0.0,0.0,0.0,0.0562
259,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
260,0.0,0.0,0.0,0.0,0.0,0.051899999999999995
261,0.0,0.0,0.0,0.0,0.0,0.0465
262,0.0,0.0,0.0,0.0,0.0,0.0397
263,0.0,0.0,0.0,0.0,0.0,0.0318
264,0.0,0.0,0.0,0.0,0.0,0.0253
265,0.0,0.0,0.0,0.0,0.0,0.0215
266,0.0,0.0,0.0,0.0,0.0,0.0197
267,0.0,0.0,0.0,0.0,0.0,0.0196
268,0.0,0.0,0.0,0.0,0.0,0.0213
269,0.0,0.0,0.0,0.0,0.0,0.0246
270,0.0,0.0,0.0,0.0,0.0,0.0249
271,0.0,0.0,0.0,0.0,0.0,0.0364
272,0.0,0.0,0.0,0.0,0.0,0.0637
273,0.0,0.0,0.0,0.0,0.0,0.0811
274,0.0,0.0,0.0,0.0,0.0,0.0974
275,0.0,0.0,0.0,0.0,0.0,0.1128
276,0.0,0.0,0.0,0.0,0.0,0.1224
277,0.0,0.0,0.0,0.0,0.0,0.1215
278,0.0,0.0,0.0,0.0,0.0,0.1112
279,0.0,0.0,0.0,0.0,0.0,0.0883
280,0.0,0.0,0.0,0.0,0.0,0.06949999999999999
281,0.0,0.0,0.0,0.0,0.0,0.057
282,0.0,0.0,0.0,0.0,0.0,0.0443
283,0.0,0.0,0.0,0.0,0.0,0.0359
284,0.0,0.0,0.0,0.0,0.0,0.0323
285,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
286,0.0,0.0,0.0,0.0,0.0,0.034
287,0.0,0.0,0.0,0.0,0.0,0.0317
288,0.0,0.0,0.0,0.0,0.0,0.0285
289,0.0,0.0,0.0,0.0,0.0,0.0258
290,0.0,0.0,0.0,0.0,0.0,0.0246
291,0.0,0.0,0.0,0.0,0.0,0.0231
292,0.0,0.0,0.0,0.0,0.0,0.0231
293,0.0,0.0,0.0,0.0,0.0,0.0259
294,0.0,0.0,0.0,0.0,0.0,0.0333
295,0.0,0.0,0.0,0.0,0.0,0.0359
296,0.0,0.0,0.0,0.0,0.0,0.0589
297,0.0,0.0,0.0,0.0,0.0,0.1097
298,0.0,0.0,0.0,0.0,0.0,0.153
299,0.0,0.0,0.0,0.0,0.0,0.1771
300,0.0,0.0,0.0,0.0,0.0,0.1908
301,0.0,0.0,0.0,0.0,0.0,0.1784
302,0.0,0.0,0.0,0.0,0.0,0.141
303,0.0,0.0,0.0,0.0,0.0,0.1114
304,0.0,0.0,0.0,0.0,0.0,0.1073
305,0.0,0.0,0.0,0.0,0.0,0.1143
306,0.0,0.0,0.0,0.0,0.0,0.1214
307,0.0,0.0,0.0,0.0,0.0,0.1321
308,0.0,0.0,0.0,0.0,0.0,0.1431
309,0.0,0.0,0.0,0.0,0.0,0.1458
310,0.0,0.0,0.0,0.0,0.0,0.1498
311,0.0,0.0,0.0,0.0,0.0,0.1539
312,0.0,0.0,0.0,0.0,0.0,0.1568
313,0.0,0.0,0.0,0.0,0.0,0.1658
314,0.0,0.0,0.0,0.0,0.0,0.1782
315,0.0,0.0,0.0,0.0,0.0,0.1777
316,0.0,0.0,0.0,0.0,0.0,0.1698
317,0.0,0.0,0.0,0.0,0.0,0.1702
318,0.0,0.0,0.0,0.0,0.0,0.1575
319,0.0,0.0,0.0,0.0,0.0,0.1562
320,0.0,0.0,0.0,0.0,0.0,0.212
321,0.0,0.0,0.0,0.0,0.0,0.2496
322,0.0,0.0,0.0,0.0,0.0,0.254
323,0.0,0.0,0.0,0.0,0.0,0.2416
324,0.0,0.0,0.0,0.0,0.0,0.2206
325,0.0,0.0,0.0,0.0,0.0,0.1932
326,0.0,0.0,0.0,0.0,0.0,0.1575
327,0.0,0.0,0.0,0.0,0.0,0.1131
328,0.0,0.0,0.0,0.0,0.0,0.0759
329,0.0,0.0,0.0,0.0,0.0,0.0544
330,0.0,0.0,0.0,0.0,0.0,0.0394
331,0.0,0.0,0.0,0.0,0.0,0.0344
332,0.0,0.0,0.0,0.0,0.0,0.0391
333,0.0,0.0,0.0,0.0,0.0,0.0595
334,0.0,0.0,0.0,0.0,0.0,0.10099999999999999
335,0.0,0.0,0.0,0.0,0.0,0.1599
336,0.0,0.0,0.0,0.0,0.0,0.2288
337,0.0,0.0,0.0,0.0,0.0,0.29
338,0.0,0.0,0.0,0.0,0.0,0.3265
339,0.0,0.0,0.0,0.0,0.0,0.33059999999999995
340,0.0,0.0,0.0,0.0,0.0,0.2329
341,0.0,0.0,0.0,0.0,0.0,0.1601
342,0.0,0.0,0.0,0.0,0.0,0.1707
343,0.0,0.0,0.0,0.0,0.0,0.1938
344,0.0,0.0,0.0,0.0,0.0,0.2306
345,0.0,0.0,0.0,0.0,0.0,0.312
346,0.0,0.0,0.0,0.0,0.0,0.361
347,0.0,0.0,0.0,0.0,0.0,0.3673
348,0.0,0.0,0.0,0.0,0.0,0.3349
349,0.0,0.0,0.0,0.0,0.0,0.2703999999999999
350,0.0,0.0,0.0,0.0,0.0,0.2027
351,0.0,0.0,0.0,0.0,0.0,0.1321
352,0.0,0.0,0.0,0.0,0.0,0.0949
353,0.0,0.0,0.0,0.0,0.0,0.0874
354,0.0,0.0,0.0,0.0,0.0,0.0838
355,0.0,0.0,0.0,0.0,0.0,0.0842
356,0.0,0.0,0.0,0.0,0.0,0.0915
357,0.0,0.0,0.0,0.0,0.0,0.0995
358,0.0,0.0,0.0,0.0,0.0,0.1068
359,0.0,0.0,0.0,0.0,0.0,0.10989999999999998
360,0.0,0.0,0.0,0.0,0.0,0.1076
361,0.0,0.0,0.0,0.0,0.0,0.0994
362,0.0,0.0,0.0,0.0,0.0,0.0904
363,0.0,0.0,0.0,0.0,0.0,0.07970000000000001
364,0.0,0.0,0.0,0.0,0.0,0.07159999999999998
365,0.0,0.0,0.0,0.0,0.0,0.0775
366,0.0,0.0,0.0,0.0,0.0,0.105
367,0.0,0.0,0.0,0.0,0.0,0.1068
368,0.0,0.0,0.0,0.0,0.0,0.0988
369,0.0,0.0,0.0,0.0,0.0,0.0926
370,0.0,0.0,0.0,0.0,0.0,0.0991
371,0.0,0.0,0.0,0.0,0.0,0.1202
372,0.0,0.0,0.0,0.0,0.0,0.1525
373,0.0,0.0,0.0,0.0,0.0,0.1688
374,0.0,0.0,0.0,0.0,0.0,0.157
375,0.0,0.0,0.0,0.0,0.0,0.10800000000000001
376,0.0,0.0,0.0,0.0,0.0,0.0719
377,0.0,0.0,0.0,0.0,0.0,0.051899999999999995
378,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
379,0.0,0.0,0.0,0.0,0.0,0.0333
380,0.0,0.0,0.0,0.0,0.0,0.0261
381,0.0,0.0,0.0,0.0,0.0,0.0237
382,0.0,0.0,0.0,0.0,0.0,0.0223
383,0.0,0.0,0.0,0.0,0.0,0.0196
384,0.0,0.0,0.0,0.0,0.0,0.0141
385,0.0,0.0,0.0,0.0,0.0,0.0148
386,0.0,0.0,0.0,0.0,0.0,0.0282
387,0.0,0.0,0.0,0.0,0.0,0.0556
388,0.0,0.0,0.0,0.0,0.0,0.0815
389,0.0,0.0,0.0,0.0,0.0,0.0992
390,0.0,0.0,0.0,0.0,0.0,0.1056
391,0.0,0.0,0.0,0.0,0.0,0.1034
392,0.0,0.0,0.0,0.0,0.0,0.1093
393,0.0,0.0,0.0,0.0,0.0,0.0793
394,0.0,0.0,0.0,0.0,0.0,0.0833
395,0.0,0.0,0.0,0.0,0.0,0.1041
396,0.0,0.0,0.0,0.0,0.0,0.1181
397,0.0,0.0,0.0,0.0,0.0,0.1205
398,0.0,0.0,0.0,0.0,0.0,0.1216
399,0.0,0.0,0.0,0.0,0.0,0.1041
400,0.0,0.0,0.0,0.0,0.0,0.0981
401,0.0,0.0,0.0,0.0,0.0,0.0865
402,0.0,0.0,0.0,0.0,0.0,0.0707
403,0.0,0.0,0.0,0.0,0.0,0.0585
404,0.0,0.0,0.0,0.0,0.0,0.049
405,0.0,0.0,0.0,0.0,0.0,0.0414
406,0.0,0.0,0.0,0.0,0.0,0.0355
407,0.0,0.0,0.0,0.0,0.0,0.0337
408,0.0,0.0,0.0,0.0,0.0,0.0345
409,0.0,0.0,0.0,0.0,0.0,0.0369
410,0.0,0.0,0.0,0.0,0.0,0.0413
411,0.0,0.0,0.0,0.0,0.0,0.0466
412,0.0,0.0,0.0,0.0,0.0,0.0491
413,0.0,0.0,0.0,0.0,0.0,0.0448
414,0.0,0.0,0.0,0.0,0.0,0.0289
415,0.0,0.0,0.0,0.0,0.0,0.0142
416,0.0,0.0,0.0,0.0,0.0,0.0336
417,0.0,0.0,0.0,0.0,0.0,0.0751
418,0.0,0.0,0.0,0.0,0.0,0.109
419,0.0,0.0,0.0,0.0,0.0,0.1242
420,0.0,0.0,0.0,0.0,0.0,0.1249
421,0.0,0.0,0.0,0.0,0.0,0.1162
422,0.0,0.0,0.0,0.0,0.0,0.0885
423,0.0,0.0,0.0,0.0,0.0,0.0617
424,0.0,0.0,0.0,0.0,0.0,0.0609
425,0.0,0.0,0.0,0.0,0.0,0.0515
426,0.0,0.0,0.0,0.0,0.0,0.0446
427,0.0,0.0,0.0,0.0,0.0,0.0438
428,0.0,0.0,0.0,0.0,0.0,0.0492
429,0.0,0.0,0.0,0.0,0.0,0.0699
430,0.0,0.0,0.0,0.0,0.0,0.1022
431,0.0,0.0,0.0,0.0,0.0,0.1452
432,0.0,0.0,0.0,0.0,0.0,0.1757
433,0.0,0.0,0.0,0.0,0.0,0.1896
434,0.0,0.0,0.0,0.0,0.0,0.2164
435,0.0,0.0,0.0,0.0,0.0,0.2564
436,0.0,0.0,0.0,0.0,0.0,0.2908
437,0.0,0.0,0.0,0.0,0.0,0.3319
438,0.0,0.0,0.0,0.0,0.0,0.3618
439,0.0,0.0,0.0,0.0,0.0,0.5125
440,0.0,0.0,0.0,0.0,0.0,0.6413999999999999
441,0.0,0.0,0.0,0.0,0.0,0.72
442,0.0,0.0,0.0,0.0,0.0,0.768
443,0.0,0.0,0.0,0.0,0.0,0.8046
444,0.0,0.0,0.0,0.0,0.0,0.8343
445,0.0,0.0,0.0,0.0,0.0,0.8496
446,0.0,0.0,0.0,0.0,0.0,0.8452
447,0.0,0.0,0.0,0.0,0.0,0.8072
448,0.0,0.0,0.0,0.0,0.0,0.7192
449,0.0,0.0,0.0,0.0,0.0,0.6214
450,0.0,0.0,0.0,0.0,0.0,0.5637
451,0.0,0.0,0.0,0.0,0.0,0.522
452,0.0,0.0,0.0,0.0,0.0,0.4796000000000001
453,0.0,0.0,0.0,0.0,0.0,0.4602
454,0.0,0.0,0.0,0.0,0.0,0.4439
455,0.0,0.0,0.0,0.0,0.0,0.4113
456,0.0,0.0,0.0,0.0,0.0,0.3733
457,0.0,0.0,0.0,0.0,0.0,0.3437
458,0.0,0.0,0.0,0.0,0.0,0.3244
459,0.0,0.0,0.0,0.0,0.0,0.3071
460,0.0,0.0,0.0,0.0,0.0,0.2763
461,0.0,0.0,0.0,0.0,0.0,0.2574
462,0.0,0.0,0.0,0.0,0.0,0.2263
463,0.0,0.0,0.0,0.0,0.0,0.2749
464,0.0,0.0,0.0,0.0,0.0,0.2697
465,0.0,0.0,0.0,0.0,0.0,0.2426
466,0.0,0.0,0.0,0.0,0.0,0.2196
467,0.0,0.0,0.0,0.0,0.0,0.21369999999999997
468,0.0,0.0,0.0,0.0,0.0,0.2119
469,0.0,0.0,0.0,0.0,0.0,0.2046
470,0.0,0.0,0.0,0.0,0.0,0.1884
471,0.0,0.0,0.0,0.0,0.0,0.1626
472,0.0,0.0,0.0,0.0,0.0,0.1446
473,0.0,0.0,0.0,0.0,0.0,0.1339
474,0.0,0.0,0.0,0.0,0.0,0.1181
475,0.0,0.0,0.0,0.0,0.0,0.1061
476,0.0,0.0,0.0,0.0,0.0,0.0956
477,0.0,0.0,0.0,0.0,0.0,0.0805
478,0.0,0.0,0.0,0.0,0.0,0.0633
479,0.0,0.0,0.0,0.0,0.0,0.0483
480,0.0,0.0,0.0,0.0,0.0,0.0367
481,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
482,0.0,0.0,0.0,0.0,0.0,0.0248
483,0.0,0.0,0.0,0.0,0.0,0.0241
484,0.0,0.0,0.0,0.0,0.0,0.0241
485,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
486,0.0,0.0,0.0,0.0,0.0,0.0147
487,0.0,0.0,0.0,0.0,0.0,0.0027
488,0.0,0.0,0.0,0.0,0.0,0.0042
489,0.0,0.0,0.0,0.0,0.0,0.0139
490,0.0,0.0,0.0,0.0,0.0,0.0306
491,0.0,0.0,0.0,0.0,0.0,0.0453
492,0.0,0.0,0.0,0.0,0.0,0.0532
493,0.0,0.0,0.0,0.0,0.0,0.0517
494,0.0,0.0,0.0,0.0,0.0,0.0454
495,0.0,0.0,0.0,0.0,0.0,0.0386
496,0.0,0.0,0.0,0.0,0.0,0.0434
497,0.0,0.0,0.0,0.0,0.0,0.0421
498,0.0,0.0,0.0,0.0,0.0,0.0381
499,0.0,0.0,0.0,0.0,0.0,0.0354
500,0.0,0.0,0.0,0.0,0.0,0.0343
501,0.0,0.0,0.0,0.0,0.0,0.0384
502,0.0,0.0,0.0,0.0,0.0,0.0453
503,0.0,0.0,0.0,0.0,0.0,0.0487
504,0.0,0.0,0.0,0.0,0.0,0.0502
505,0.0,0.0,0.0,0.0,0.0,0.0516
506,0.0,0.0,0.0,0.0,0.0,0.0528
507,0.0,0.0,0.0,0.0,0.0,0.0494
508,0.0,0.0,0.0,0.0,0.0,0.0501
509,0.0,0.0,0.0,0.0,0.0,0.061000000000000006
510,0.0,0.0,0.0,0.0,0.0,0.0721
