,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
108,0.7489600000000001,0.81542,0.73749,0.6984100000000001,0.79866,0.0
109,0.78245,0.84596,0.73407,0.68186,0.77879,0.0
110,0.8111200000000001,0.848,0.73817,0.69105,0.77363,0.0
111,0.8227200000000001,0.83893,0.7427199999999999,0.71304,0.77472,0.0
112,0.80705,0.80086,0.73827,0.7460100000000001,0.7846999999999998,0.0
113,0.79201,0.77895,0.7437699999999999,0.79404,0.79303,0.0
114,0.80812,0.8022600000000001,0.8013399999999999,0.8520299999999998,0.8370700000000001,0.0
115,0.79042,0.79637,0.81415,0.87877,0.8761399999999999,0.0
116,0.7477,0.7492800000000001,0.75676,0.82987,0.84146,0.0
117,0.68066,0.66697,0.67704,0.75637,0.7799600000000001,0.0
118,0.6227699999999999,0.60598,0.59715,0.6837300000000001,0.7179800000000001,0.0
119,0.57,0.55282,0.52383,0.6079100000000001,0.65649,0.0
120,0.51981,0.49892,0.45915999999999996,0.54548,0.6210399999999999,0.0
121,0.50284,0.48362,0.43621999999999994,0.52345,0.6029800000000001,0.0
122,0.4965,0.47872,0.42767,0.5137,0.59621,0.0
123,0.49928,0.48665,0.43078000000000005,0.5188699999999999,0.59928,0.0
124,0.52084,0.5223800000000001,0.45287,0.5332600000000001,0.61762,0.0
125,0.58803,0.63302,0.51468,0.5907100000000001,0.66491,0.0
126,0.6853100000000001,0.75074,0.60817,0.70036,0.75333,0.0
127,0.78727,0.8492799999999999,0.70298,0.79379,0.8323299999999999,0.0
128,0.8311399999999999,0.8710100000000001,0.7571399999999999,0.8337,0.86254,0.0
129,0.8357300000000001,0.8647000000000001,0.7673,0.82873,0.85855,0.0
130,0.8199400000000001,0.8569,0.76159,0.8221799999999998,0.85256,0.0
131,0.76134,0.77523,0.75046,0.8148899999999999,0.8468399999999999,0.0
132,0.72645,0.78615,0.72134,0.78713,0.80637,0.0
133,0.757,0.81642,0.71863,0.77535,0.78374,0.0
134,0.78323,0.81722,0.72295,0.78835,0.7770500000000001,0.0
135,0.79394,0.80828,0.72748,0.80898,0.77645,0.0
136,0.7793800000000001,0.7712,0.72282,0.82758,0.7846999999999998,0.0
137,0.76577,0.75152,0.72747,0.84178,0.7872600000000001,0.0
138,0.7832100000000001,0.7789699999999999,0.78293,0.86574,0.83088,0.0
139,0.7671,0.77863,0.7945,0.8855000000000001,0.87513,0.0
140,0.7259,0.73434,0.73844,0.8371999999999999,0.84344,0.0
141,0.66204,0.65383,0.66099,0.76051,0.78328,0.0
142,0.60725,0.59491,0.58367,0.68615,0.72164,0.0
143,0.5575,0.54293,0.5129100000000001,0.60897,0.66026,0.0
144,0.49054000000000003,0.49476000000000003,0.4509600000000001,0.53967,0.63226,0.0
145,0.4730899999999999,0.47783000000000003,0.4264,0.51394,0.61364,0.0
146,0.46421,0.46892,0.41434,0.50275,0.6055499999999999,0.0
147,0.46230000000000004,0.46696000000000004,0.41342,0.5041,0.60592,0.0
148,0.46963999999999995,0.47749,0.4255,0.51334,0.6183,0.0
149,0.49718999999999997,0.5179199999999999,0.45956,0.5452100000000001,0.65281,0.0
150,0.54535,0.56463,0.5181899999999999,0.61349,0.71751,0.0
151,0.601,0.60643,0.5849300000000001,0.68238,0.77932,0.0
152,0.63698,0.6230999999999999,0.63105,0.71326,0.80728,0.0
153,0.64867,0.623,0.64841,0.70797,0.80838,0.0
154,0.6411899999999999,0.61085,0.6482,0.7015100000000001,0.80237,0.0
155,0.61361,0.56933,0.64146,0.68938,0.79461,0.0
156,0.58152,0.54794,0.6201800000000001,0.65286,0.76237,0.0
157,0.57638,0.5396,0.6077100000000001,0.62408,0.73682,0.0
158,0.5888,0.5308,0.60472,0.6154,0.72782,0.0
159,0.59807,0.5273399999999999,0.60522,0.62251,0.72863,0.0
160,0.60463,0.52889,0.60588,0.6428699999999999,0.74025,0.0
161,0.62043,0.5535,0.6191,0.68003,0.75529,0.0
162,0.64789,0.59613,0.67482,0.75272,0.79909,0.0
163,0.64865,0.5986999999999999,0.70248,0.80343,0.8407399999999999,0.0
164,0.6131,0.55491,0.6641,0.76863,0.8163100000000001,0.0
165,0.5728,0.50754,0.60746,0.70545,0.76636,0.0
166,0.53405,0.47422,0.5464600000000001,0.6393300000000001,0.7151,0.0
167,0.4996600000000001,0.44459,0.48827999999999994,0.56938,0.66394,0.0
168,0.44705000000000006,0.40453,0.43709,0.5143300000000001,0.6230100000000001,0.0
169,0.42706999999999995,0.38754000000000005,0.40510999999999997,0.48385,0.59801,0.0
170,0.41503999999999996,0.37863,0.38625,0.46898999999999996,0.58496,0.0
171,0.41005,0.37578,0.37975,0.46243,0.58034,0.0
172,0.40799,0.38221,0.38082,0.4582,0.58463,0.0
173,0.41106999999999994,0.40018000000000004,0.38887,0.4589899999999999,0.5959800000000001,0.0
174,0.43486,0.42194,0.42368999999999996,0.49619,0.6339,0.0
175,0.46882999999999997,0.44343,0.4773199999999999,0.54857,0.68839,0.0
176,0.50955,0.46232,0.52846,0.59118,0.73325,0.0
177,0.53378,0.47453999999999996,0.5623199999999999,0.61644,0.76079,0.0
178,0.53879,0.47553,0.5728300000000001,0.6278,0.76952,0.0
179,0.54052,0.46785,0.5733699999999999,0.6302399999999999,0.76904,0.0
180,0.5132800000000001,0.44845,0.55945,0.60561,0.74493,0.0
181,0.4856,0.43222,0.5363600000000001,0.5674,0.70335,0.0
182,0.49322999999999995,0.42851000000000006,0.52478,0.54067,0.6812199999999999,0.0
183,0.5032300000000001,0.43028,0.52065,0.53359,0.6738,0.0
184,0.52315,0.44386000000000003,0.5244800000000001,0.54569,0.68012,0.0
185,0.5557,0.48516,0.5411600000000001,0.57662,0.69696,0.0
186,0.57796,0.5301899999999999,0.59445,0.64005,0.7348100000000001,0.0
187,0.5845600000000001,0.54527,0.6409699999999999,0.70047,0.78757,0.0
188,0.55242,0.5137,0.62124,0.69216,0.78857,0.0
189,0.52509,0.47748,0.57718,0.65066,0.7471899999999999,0.0
190,0.49133000000000004,0.44263,0.52332,0.5978100000000001,0.69958,0.0
191,0.46091999999999994,0.41148999999999997,0.46733,0.5395300000000001,0.6489999999999999,0.0
192,0.51599,0.48536,0.4631,0.5515100000000001,0.61656,0.0
193,0.49903000000000003,0.47025,0.43996,0.52413,0.59843,0.0
194,0.49268999999999996,0.46525,0.43085000000000007,0.51225,0.59154,0.0
195,0.49585,0.47262,0.43355,0.5150600000000001,0.59424,0.0
196,0.5185,0.50636,0.4545800000000001,0.52872,0.61175,0.0
197,0.58745,0.6119800000000001,0.5122399999999999,0.5734100000000001,0.65838,0.0
198,0.68543,0.72815,0.59945,0.6579699999999999,0.74428,0.0
199,0.78769,0.82709,0.68916,0.73792,0.82092,0.0
200,0.83037,0.85144,0.74131,0.77078,0.84936,0.0
201,0.83348,0.84652,0.75135,0.75948,0.84385,0.0
202,0.81525,0.83909,0.74536,0.74697,0.8358200000000001,0.0
203,0.75503,0.75988,0.73747,0.73098,0.8285299999999999,0.0
204,0.71639,0.76878,0.70799,0.69396,0.78996,0.0
205,0.74908,0.7981699999999999,0.70255,0.6695300000000001,0.76847,0.0
206,0.77746,0.79955,0.7048,0.66992,0.7627,0.0
207,0.7942600000000001,0.79099,0.70807,0.68552,0.7637,0.0
208,0.78022,0.7549,0.7039,0.7135100000000001,0.77394,0.0
209,0.76798,0.73522,0.70867,0.75771,0.78135,0.0
210,0.78742,0.75972,0.76889,0.8270899999999999,0.82629,0.0
211,0.77258,0.75685,0.78603,0.8690999999999999,0.86805,0.0
212,0.72977,0.7136600000000001,0.73178,0.8237099999999999,0.8347600000000001,0.0
213,0.6643,0.63569,0.6572100000000001,0.74933,0.77544,0.0
214,0.60817,0.57789,0.58189,0.67393,0.7154,0.0
215,0.5572199999999999,0.5271399999999999,0.51281,0.59477,0.65593,0.0
216,0.51861,0.49595,0.46701999999999994,0.5531,0.6120800000000001,0.0
217,0.50131,0.48086999999999996,0.4441,0.52605,0.59411,0.0
218,0.49466,0.47589,0.43531000000000003,0.5143399999999999,0.58729,0.0
219,0.49796000000000007,0.48317,0.43831999999999993,0.51713,0.5897600000000001,0.0
220,0.5211600000000001,0.51665,0.4601399999999999,0.53087,0.60651,0.0
221,0.59043,0.62035,0.51978,0.57508,0.65132,0.0
222,0.68734,0.73302,0.6088100000000001,0.65781,0.73592,0.0
223,0.78832,0.82845,0.69944,0.73606,0.81291,0.0
224,0.8297700000000001,0.8516,0.7512800000000001,0.76782,0.84166,0.0
225,0.8318100000000002,0.84715,0.76034,0.75585,0.83695,0.0
226,0.8113199999999999,0.8404799999999999,0.75348,0.74278,0.82999,0.0
227,0.74512,0.76379,0.7451800000000001,0.7264,0.8247200000000002,0.0
228,0.71136,0.77317,0.71532,0.68981,0.79119,0.0
229,0.7447,0.80153,0.7104,0.66584,0.77369,0.0
230,0.7752899999999999,0.80261,0.7135100000000001,0.66651,0.76925,0.0
231,0.79475,0.79442,0.7174,0.68229,0.77013,0.0
232,0.78246,0.7598600000000001,0.71165,0.7107,0.77891,0.0
233,0.77336,0.74258,0.7197600000000001,0.75579,0.7858,0.0
234,0.79543,0.76899,0.7802399999999999,0.82521,0.8255299999999999,0.0
235,0.78261,0.7680899999999998,0.79543,0.8663000000000001,0.86039,0.0
236,0.73787,0.72572,0.7391,0.8211600000000001,0.82773,0.0
237,0.6713,0.64866,0.6634399999999999,0.7477600000000001,0.7699,0.0
238,0.6139,0.59116,0.5873,0.67343,0.7117,0.0
239,0.56181,0.5405,0.51777,0.59539,0.65386,0.0
240,0.50978,0.49981000000000003,0.4602100000000001,0.54511,0.61857,0.0
241,0.4932600000000001,0.48367,0.43823,0.5222399999999999,0.59975,0.0
242,0.48738000000000004,0.47821,0.43072,0.5121600000000001,0.59245,0.0
243,0.49112,0.48585,0.43299000000000004,0.51602,0.59508,0.0
244,0.5140399999999999,0.52155,0.45326000000000005,0.53162,0.61285,0.0
245,0.58717,0.6352800000000001,0.51588,0.58306,0.65865,0.0
246,0.6967800000000001,0.7611899999999999,0.6092,0.67162,0.7453,0.0
247,0.8105,0.86866,0.6976899999999999,0.74879,0.82404,0.0
248,0.86121,0.8944799999999999,0.74705,0.7790100000000001,0.85575,0.0
249,0.8705,0.8874200000000001,0.75945,0.76618,0.8537399999999999,0.0
250,0.8613899999999999,0.8770100000000001,0.75495,0.7511899999999999,0.84857,0.0
251,0.80676,0.7881699999999999,0.7450399999999999,0.73652,0.8430200000000002,0.0
252,0.77644,0.79614,0.72547,0.71013,0.80275,0.0
253,0.81432,0.82725,0.72731,0.69877,0.7784099999999999,0.0
254,0.84352,0.82804,0.7411300000000001,0.71222,0.77059,0.0
255,0.8536699999999999,0.81818,0.75308,0.73556,0.76954,0.0
256,0.8326399999999999,0.77854,0.7600600000000001,0.7652,0.77781,0.0
257,0.8070999999999999,0.75626,0.78525,0.80307,0.7813100000000001,0.0
258,0.80791,0.7822600000000001,0.81265,0.8430099999999999,0.82534,0.0
259,0.78192,0.7771100000000001,0.79365,0.85993,0.87098,0.0
260,0.74459,0.72926,0.7328100000000001,0.81211,0.84093,0.0
261,0.67911,0.64551,0.66128,0.7410399999999999,0.78101,0.0
262,0.62173,0.58505,0.59038,0.67172,0.71925,0.0
263,0.56852,0.532,0.52546,0.59963,0.65752,0.0
264,0.52207,0.49369999999999997,0.47125000000000006,0.55096,0.62159,0.0
265,0.50551,0.47877,0.44782,0.52456,0.6032,0.0
266,0.49938000000000005,0.474,0.4383100000000001,0.51342,0.59616,0.0
267,0.50233,0.48177,0.44078,0.51781,0.59875,0.0
268,0.5241600000000001,0.51683,0.46096000000000004,0.5311,0.61617,0.0
269,0.59144,0.6243,0.51666,0.57927,0.66261,0.0
270,0.6877800000000001,0.7368,0.60438,0.6768,0.74856,0.0
271,0.7885300000000001,0.8302600000000001,0.69719,0.76737,0.82568,0.0
272,0.8309900000000001,0.8501,0.75261,0.80434,0.85461,0.0
273,0.83461,0.8441200000000001,0.76465,0.79503,0.8495,0.0
274,0.81785,0.83705,0.7610399999999999,0.78759,0.8416299999999999,0.0
275,0.75885,0.75851,0.75155,0.77485,0.8345100000000001,0.0
276,0.7215699999999999,0.77013,0.72146,0.73221,0.7963600000000001,0.0
277,0.7529399999999999,0.79676,0.7187399999999999,0.70443,0.77486,0.0
278,0.7794800000000001,0.79756,0.71821,0.70135,0.76899,0.0
279,0.79023,0.7891699999999999,0.71908,0.7127600000000001,0.76994,0.0
280,0.77952,0.75576,0.7098300000000001,0.7317,0.7801600000000001,0.0
281,0.76612,0.7384,0.70375,0.76022,0.7879,0.0
282,0.7840600000000001,0.76726,0.7643800000000001,0.8292400000000001,0.8326899999999999,0.0
283,0.76852,0.76883,0.78801,0.8808200000000002,0.8741399999999999,0.0
284,0.72738,0.7260300000000001,0.7392,0.8346199999999999,0.8409200000000001,0.0
285,0.66376,0.6476400000000001,0.66414,0.75573,0.78141,0.0
286,0.6094,0.5901599999999999,0.58849,0.6764,0.72117,0.0
287,0.56007,0.5392500000000001,0.51854,0.59331,0.66146,0.0
288,0.5111399999999999,0.49032,0.46751000000000004,0.55047,0.62293,0.0
289,0.4963,0.47493,0.44433,0.5233899999999999,0.60449,0.0
290,0.49124,0.46978000000000003,0.43543999999999994,0.51151,0.59735,0.0
291,0.49491000000000007,0.47703999999999996,0.43822,0.51446,0.5998600000000001,0.0
292,0.51678,0.51094,0.45958000000000004,0.5270100000000001,0.61711,0.0
293,0.5855899999999999,0.61573,0.51926,0.57292,0.6622100000000001,0.0
294,0.68677,0.7276900000000001,0.60988,0.66475,0.7469100000000001,0.0
295,0.79146,0.82181,0.70231,0.75035,0.8236700000000001,0.0
296,0.83636,0.84372,0.75573,0.7877,0.8538899999999999,0.0
297,0.8429499999999999,0.83883,0.7664,0.7812,0.85091,0.0
298,0.8325400000000001,0.8317700000000001,0.76093,0.77294,0.84485,0.0
299,0.7790100000000001,0.75471,0.74995,0.76088,0.83883,0.0
300,0.75031,0.7625,0.7214,0.72468,0.8003,0.0
301,0.78659,0.79027,0.7177100000000001,0.7004199999999999,0.77746,0.0
302,0.8134600000000001,0.79119,0.72154,0.70053,0.7704800000000002,0.0
303,0.8227200000000001,0.78308,0.7258600000000001,0.7148100000000001,0.77022,0.0
304,0.8027200000000001,0.74912,0.72201,0.73801,0.77912,0.0
305,0.77883,0.7339299999999999,0.72829,0.77188,0.78447,0.0
306,0.78203,0.7623300000000001,0.7844,0.83232,0.82799,0.0
307,0.7588699999999999,0.7628199999999999,0.7972899999999999,0.8744200000000001,0.87105,0.0
308,0.7239,0.71942,0.74211,0.83009,0.8403700000000001,0.0
309,0.66288,0.64162,0.6662,0.75471,0.78167,0.0
310,0.61027,0.58404,0.59,0.67825,0.7215900000000001,0.0
311,0.5616800000000001,0.53322,0.5201,0.5979800000000001,0.66171,0.0
312,0.4928800000000001,0.48378000000000004,0.45915,0.54201,0.62343,0.0
313,0.47431999999999996,0.46746000000000004,0.43403,0.51605,0.60401,0.0
314,0.46481000000000006,0.4588,0.4209199999999999,0.50484,0.59527,0.0
315,0.46158,0.45675000000000004,0.4195399999999999,0.5058699999999999,0.595,0.0
316,0.46713999999999994,0.46676999999999996,0.43001999999999996,0.51326,0.60631,0.0
317,0.49008,0.5030100000000001,0.45806,0.54072,0.6371300000000001,0.0
318,0.53104,0.5403100000000001,0.51169,0.6064,0.69792,0.0
319,0.58094,0.5723699999999999,0.5784100000000001,0.6751,0.7589899999999999,0.0
320,0.6147600000000001,0.5845100000000001,0.6271899999999999,0.70703,0.79003,0.0
321,0.62444,0.5846600000000001,0.64628,0.70445,0.79587,0.0
322,0.61351,0.57396,0.64831,0.7015,0.79309,0.0
323,0.57896,0.5361100000000001,0.6452899999999999,0.69105,0.78738,0.0
324,0.54008,0.51737,0.6209899999999999,0.65137,0.75669,0.0
325,0.52588,0.5069,0.60553,0.6179100000000001,0.72909,0.0
326,0.53246,0.49906999999999996,0.5959,0.60313,0.7235600000000001,0.0
327,0.54023,0.49593000000000004,0.59128,0.60521,0.72216,0.0
328,0.55082,0.49793000000000004,0.58465,0.62088,0.7267899999999999,0.0
329,0.57762,0.5273,0.58326,0.65353,0.74023,0.0
330,0.61857,0.57581,0.64758,0.73269,0.78149,0.0
331,0.62569,0.58353,0.69243,0.79306,0.8241299999999999,0.0
332,0.58709,0.54191,0.66276,0.7618199999999999,0.80442,0.0
333,0.5475399999999999,0.49721000000000004,0.60729,0.70035,0.75613,0.0
334,0.51074,0.46615,0.54677,0.6349100000000001,0.70554,0.0
335,0.47917,0.43792,0.48825,0.56539,0.65442,0.0
336,0.44267,0.40443,0.4424,0.5130399999999999,0.6105,0.0
337,0.42341000000000006,0.38772,0.41132,0.48244,0.5889399999999999,0.0
338,0.41153000000000006,0.37888,0.39266,0.46773999999999993,0.57789,0.0
339,0.40697,0.37576,0.38700999999999997,0.46125,0.57415,0.0
340,0.40584999999999993,0.38127,0.38928,0.45788,0.57835,0.0
341,0.40763,0.39399,0.39626,0.4570600000000001,0.5906399999999999,0.0
342,0.4239699999999999,0.40629,0.42843,0.48765000000000003,0.62722,0.0
343,0.44948,0.41839,0.48218999999999995,0.53522,0.67702,0.0
344,0.4829199999999999,0.43378999999999995,0.53313,0.5734600000000001,0.7145699999999999,0.0
345,0.50213,0.44686000000000003,0.56358,0.59397,0.73545,0.0
346,0.50041,0.44941000000000003,0.57368,0.60196,0.74105,0.0
347,0.49851999999999996,0.44688999999999995,0.57302,0.60078,0.7401800000000001,0.0
348,0.47281000000000006,0.42875,0.55338,0.57376,0.7214000000000002,0.0
349,0.44723000000000007,0.41111000000000003,0.52765,0.53152,0.6896399999999999,0.0
350,0.45847999999999994,0.40609,0.51045,0.50413,0.67306,0.0
351,0.47126,0.40847,0.5018699999999999,0.49732000000000004,0.66825,0.0
352,0.49473,0.42555,0.49896,0.51402,0.67455,0.0
353,0.53401,0.47145,0.5039899999999999,0.5529999999999999,0.69111,0.0
354,0.56731,0.52177,0.5745100000000001,0.62748,0.72315,0.0
355,0.58053,0.54164,0.63757,0.69104,0.7633800000000001,0.0
356,0.54565,0.51197,0.6207600000000001,0.68207,0.75988,0.0
357,0.51849,0.47853999999999997,0.57539,0.64137,0.72237,0.0
358,0.48527,0.44547,0.5202,0.58934,0.6805899999999999,0.0
359,0.45566000000000006,0.4154100000000001,0.46346999999999994,0.53191,0.63662,0.0
360,0.50673,0.47935,0.45617,0.54608,0.59416,0.0
361,0.48927,0.46288,0.43563,0.52444,0.57792,0.0
362,0.48285999999999996,0.45708000000000004,0.42878999999999995,0.51481,0.5725600000000001,0.0
363,0.48575,0.46379,0.43235,0.51877,0.57627,0.0
364,0.50752,0.49641,0.45477,0.53328,0.5947100000000002,0.0
365,0.57822,0.59953,0.5180100000000001,0.5846600000000001,0.645,0.0
366,0.68503,0.71738,0.60925,0.6763100000000001,0.7382000000000001,0.0
367,0.79698,0.81973,0.6974199999999999,0.7551899999999999,0.8203,0.0
368,0.84792,0.8491,0.7452,0.78761,0.84557,0.0
369,0.8571100000000001,0.8470200000000001,0.75237,0.77852,0.83421,0.0
370,0.84709,0.8405600000000001,0.74462,0.76689,0.8242799999999999,0.0
371,0.7902100000000001,0.7650100000000001,0.7336699999999999,0.75558,0.81935,0.0
372,0.75589,0.76942,0.70767,0.73127,0.78913,0.0
373,0.7885800000000001,0.79737,0.70708,0.72131,0.78157,0.0
374,0.81458,0.8004100000000001,0.71606,0.7351300000000001,0.7828700000000001,0.0
375,0.82388,0.7929,0.72355,0.75741,0.7860600000000001,0.0
376,0.8049099999999999,0.7593300000000001,0.7247,0.78284,0.79447,0.0
377,0.7831899999999999,0.74149,0.74058,0.8116300000000001,0.80028,0.0
378,0.79037,0.7641600000000001,0.78686,0.84188,0.83565,0.0
379,0.76703,0.75972,0.7843399999999999,0.85662,0.85872,0.0
