,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.004,0.0,0.0,0.008
103,0.0,0.0,0.135,0.0,0.0,0.098
104,0.0,0.0,0.293,0.0,0.0,0.225
105,0.0,0.0,0.401,0.0,0.0,0.368
106,0.0,0.0,0.457,0.0,0.0,0.445
107,0.0,0.0,0.46299999999999997,0.0,0.0,0.45799999999999996
108,0.0,0.0,0.414,0.0,0.0,0.41
109,0.0,0.0,0.306,0.0,0.0,0.303
110,0.0,0.0,0.14800000000000002,0.0,0.0,0.157
111,0.0,0.0,0.012,0.0,0.0,0.023
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.003,0.0,0.0,0.023
127,0.0,0.0,0.114,0.0,0.0,0.184
128,0.0,0.0,0.262,0.0,0.0,0.354
129,0.0,0.0,0.385,0.0,0.0,0.47600000000000003
130,0.0,0.0,0.455,0.0,0.0,0.526
131,0.0,0.0,0.461,0.0,0.0,0.522
132,0.0,0.0,0.405,0.0,0.0,0.465
133,0.0,0.0,0.29,0.0,0.0,0.353
134,0.0,0.0,0.141,0.0,0.0,0.18600000000000003
135,0.0,0.0,0.012,0.0,0.0,0.029999999999999995
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.005,0.0,0.0,0.016
151,0.0,0.0,0.15,0.0,0.0,0.13899999999999998
152,0.0,0.0,0.311,0.0,0.0,0.268
153,0.0,0.0,0.4270000000000001,0.0,0.0,0.37200000000000005
154,0.0,0.0,0.485,0.0,0.0,0.436
155,0.0,0.0,0.485,0.0,0.0,0.441
156,0.0,0.0,0.43200000000000005,0.0,0.0,0.39299999999999996
157,0.0,0.0,0.321,0.0,0.0,0.294
158,0.0,0.0,0.162,0.0,0.0,0.149
159,0.0,0.0,0.014999999999999998,0.0,0.0,0.022000000000000002
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.001,0.0,0.0,0.021
175,0.0,0.0,0.078,0.0,0.0,0.158
176,0.0,0.0,0.221,0.0,0.0,0.302
177,0.0,0.0,0.35100000000000003,0.0,0.0,0.41
178,0.0,0.0,0.40599999999999997,0.0,0.0,0.45299999999999996
179,0.0,0.0,0.345,0.0,0.0,0.457
180,0.0,0.0,0.27399999999999997,0.0,0.0,0.408
181,0.0,0.0,0.18899999999999997,0.0,0.0,0.3
182,0.0,0.0,0.09699999999999999,0.0,0.0,0.147
183,0.0,0.0,0.005,0.0,0.0,0.018000000000000002
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.001,0.0,0.0,0.012
199,0.0,0.0,0.063,0.0,0.0,0.099
200,0.0,0.0,0.163,0.0,0.0,0.183
201,0.0,0.0,0.23800000000000002,0.0,0.0,0.28
202,0.0,0.0,0.265,0.0,0.0,0.359
203,0.0,0.0,0.18899999999999997,0.0,0.0,0.4479999999999999
204,0.0,0.0,0.11,0.0,0.0,0.43799999999999994
205,0.0,0.0,0.077,0.0,0.0,0.315
206,0.0,0.0,0.036000000000000004,0.0,0.0,0.14400000000000002
207,0.0,0.0,0.001,0.0,0.0,0.021
208,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.016
223,0.0,0.0,0.022000000000000002,0.0,0.0,0.142
224,0.0,0.0,0.105,0.0,0.0,0.319
225,0.0,0.0,0.20800000000000002,0.0,0.0,0.46799999999999997
226,0.0,0.0,0.284,0.0,0.0,0.52
227,0.0,0.0,0.315,0.0,0.0,0.517
228,0.0,0.0,0.27899999999999997,0.0,0.0,0.45299999999999996
229,0.0,0.0,0.201,0.0,0.0,0.267
230,0.0,0.0,0.096,0.0,0.0,0.102
231,0.0,0.0,0.006999999999999998,0.0,0.0,0.011000000000000001
232,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.005,0.0,0.0,0.012
247,0.0,0.0,0.12200000000000001,0.0,0.0,0.08
248,0.0,0.0,0.273,0.0,0.0,0.171
249,0.0,0.0,0.39099999999999996,0.0,0.0,0.273
250,0.0,0.0,0.4660000000000001,0.0,0.0,0.375
251,0.0,0.0,0.48400000000000004,0.0,0.0,0.444
252,0.0,0.0,0.436,0.0,0.0,0.43700000000000006
253,0.0,0.0,0.318,0.0,0.0,0.348
254,0.0,0.0,0.146,0.0,0.0,0.198
255,0.0,0.0,0.012,0.0,0.0,0.040999999999999995
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.002,0.0,0.0,0.01
271,0.0,0.0,0.057999999999999996,0.0,0.0,0.092
272,0.0,0.0,0.13699999999999998,0.0,0.0,0.23800000000000002
273,0.0,0.0,0.204,0.0,0.0,0.374
274,0.0,0.0,0.263,0.0,0.0,0.447
275,0.0,0.0,0.282,0.0,0.0,0.433
276,0.0,0.0,0.227,0.0,0.0,0.35100000000000003
277,0.0,0.0,0.135,0.0,0.0,0.237
278,0.0,0.0,0.05599999999999999,0.0,0.0,0.115
279,0.0,0.0,0.004,0.0,0.0,0.022000000000000002
280,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.019
295,0.0,0.0,0.029999999999999995,0.0,0.0,0.142
296,0.0,0.0,0.078,0.0,0.0,0.272
297,0.0,0.0,0.133,0.0,0.0,0.365
298,0.0,0.0,0.195,0.0,0.0,0.39899999999999997
299,0.0,0.0,0.24400000000000002,0.0,0.0,0.39899999999999997
300,0.0,0.0,0.24200000000000002,0.0,0.0,0.33399999999999996
301,0.0,0.0,0.184,0.0,0.0,0.222
302,0.0,0.0,0.091,0.0,0.0,0.106
303,0.0,0.0,0.008,0.0,0.0,0.014999999999999998
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.005,0.0,0.0,0.013000000000000001
319,0.0,0.0,0.125,0.0,0.0,0.10099999999999999
320,0.0,0.0,0.312,0.0,0.0,0.21600000000000003
321,0.0,0.0,0.444,0.0,0.0,0.315
322,0.0,0.0,0.506,0.0,0.0,0.331
323,0.0,0.0,0.507,0.0,0.0,0.33399999999999996
324,0.0,0.0,0.451,0.0,0.0,0.306
325,0.0,0.0,0.33799999999999997,0.0,0.0,0.251
326,0.0,0.0,0.17800000000000005,0.0,0.0,0.13699999999999998
327,0.0,0.0,0.024,0.0,0.0,0.022000000000000002
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.011000000000000001,0.0,0.0,0.027999999999999994
343,0.0,0.0,0.166,0.0,0.0,0.177
344,0.0,0.0,0.313,0.0,0.0,0.327
345,0.0,0.0,0.41200000000000003,0.0,0.0,0.442
346,0.0,0.0,0.4479999999999999,0.0,0.0,0.505
347,0.0,0.0,0.402,0.0,0.0,0.507
348,0.0,0.0,0.336,0.0,0.0,0.45399999999999996
349,0.0,0.0,0.29100000000000004,0.0,0.0,0.348
350,0.0,0.0,0.16699999999999998,0.0,0.0,0.192
351,0.0,0.0,0.024,0.0,0.0,0.038
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.013999999999999997,0.0,0.0,0.037000000000000005
367,0.0,0.0,0.191,0.0,0.0,0.21
368,0.0,0.0,0.35200000000000004,0.0,0.0,0.36700000000000005
369,0.0,0.0,0.461,0.0,0.0,0.484
370,0.0,0.0,0.514,0.0,0.0,0.5489999999999999
371,0.0,0.0,0.513,0.0,0.0,0.5479999999999999
372,0.0,0.0,0.45799999999999996,0.0,0.0,0.491
373,0.0,0.0,0.348,0.0,0.0,0.37900000000000006
374,0.0,0.0,0.18899999999999997,0.0,0.0,0.215
375,0.0,0.0,0.029999999999999995,0.0,0.0,0.045
376,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.012,0.0,0.0,0.01
391,0.0,0.0,0.16899999999999998,0.0,0.0,0.085
392,0.0,0.0,0.32,0.0,0.0,0.184
393,0.0,0.0,0.42,0.0,0.0,0.26
394,0.0,0.0,0.475,0.0,0.0,0.29
395,0.0,0.0,0.492,0.0,0.0,0.28800000000000003
396,0.0,0.0,0.43200000000000005,0.0,0.0,0.27799999999999997
397,0.0,0.0,0.326,0.0,0.0,0.23800000000000002
398,0.0,0.0,0.175,0.0,0.0,0.133
399,0.0,0.0,0.027999999999999994,0.0,0.0,0.022000000000000002
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.006999999999999998,0.0,0.0,0.004
415,0.0,0.0,0.10699999999999998,0.0,0.0,0.044000000000000004
416,0.0,0.0,0.22999999999999998,0.0,0.0,0.11199999999999997
417,0.0,0.0,0.381,0.0,0.0,0.18899999999999997
418,0.0,0.0,0.44,0.0,0.0,0.252
419,0.0,0.0,0.439,0.0,0.0,0.27399999999999997
420,0.0,0.0,0.38699999999999996,0.0,0.0,0.26
421,0.0,0.0,0.295,0.0,0.0,0.20800000000000002
422,0.0,0.0,0.14800000000000002,0.0,0.0,0.11599999999999998
423,0.0,0.0,0.021,0.0,0.0,0.02
424,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.004,0.0,0.0,0.018000000000000002
439,0.0,0.0,0.07400000000000001,0.0,0.0,0.125
440,0.0,0.0,0.17600000000000002,0.0,0.0,0.253
441,0.0,0.0,0.301,0.0,0.0,0.366
442,0.0,0.0,0.42,0.0,0.0,0.40299999999999997
443,0.0,0.0,0.44700000000000006,0.0,0.0,0.402
444,0.0,0.0,0.37799999999999995,0.0,0.0,0.318
445,0.0,0.0,0.245,0.0,0.0,0.222
446,0.0,0.0,0.11,0.0,0.0,0.10300000000000001
447,0.0,0.0,0.016,0.0,0.0,0.019
448,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.001,0.0,0.0,0.013999999999999997
463,0.0,0.0,0.027999999999999994,0.0,0.0,0.07
464,0.0,0.0,0.065,0.0,0.0,0.13500000000000004
465,0.0,0.0,0.10300000000000001,0.0,0.0,0.183
466,0.0,0.0,0.13,0.0,0.0,0.237
467,0.0,0.0,0.133,0.0,0.0,0.23199999999999996
468,0.0,0.0,0.10800000000000001,0.0,0.0,0.233
469,0.0,0.0,0.061000000000000006,0.0,0.0,0.195
470,0.0,0.0,0.021,0.0,0.0,0.09
471,0.0,0.0,0.001,0.0,0.0,0.018000000000000002
472,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.01
487,0.0,0.0,0.014999999999999998,0.0,0.0,0.065
488,0.0,0.0,0.04700000000000001,0.0,0.0,0.13699999999999998
489,0.0,0.0,0.079,0.0,0.0,0.203
490,0.0,0.0,0.102,0.0,0.0,0.24799999999999997
491,0.0,0.0,0.129,0.0,0.0,0.257
492,0.0,0.0,0.111,0.0,0.0,0.22699999999999998
493,0.0,0.0,0.075,0.0,0.0,0.162
494,0.0,0.0,0.034,0.0,0.0,0.08800000000000001
495,0.0,0.0,0.002,0.0,0.0,0.014999999999999998
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
