,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
41,0.0,0.0,0.0,0.0,0.0,0.8306
42,0.0,0.0,0.0,0.0,0.0,0.8424
43,0.0,0.0,0.0,0.0,0.0,0.8395
44,0.0,0.0,0.0,0.0,0.0,0.8187
45,0.0,0.0,0.0,0.0,0.0,0.7921
46,0.0,0.0,0.0,0.0,0.0,0.7754
47,0.0,0.0,0.0,0.0,0.0,0.7647
48,0.0,0.0,0.0,0.0,0.0,0.7580000000000001
49,0.0,0.0,0.0,0.0,0.0,0.7451
50,0.0,0.0,0.0,0.0,0.0,0.7363
51,0.0,0.0,0.0,0.0,0.0,0.7266
52,0.0,0.0,0.0,0.0,0.0,0.6990000000000001
53,0.0,0.0,0.0,0.0,0.0,0.6344
54,0.0,0.0,0.0,0.0,0.0,0.6111
55,0.0,0.0,0.0,0.0,0.0,0.5678
56,0.0,0.0,0.0,0.0,0.0,0.5283
57,0.0,0.0,0.0,0.0,0.0,0.5776
58,0.0,0.0,0.0,0.0,0.0,0.6314
59,0.0,0.0,0.0,0.0,0.0,0.629
60,0.0,0.0,0.0,0.0,0.0,0.6131
61,0.0,0.0,0.0,0.0,0.0,0.5937
62,0.0,0.0,0.0,0.0,0.0,0.5717
63,0.0,0.0,0.0,0.0,0.0,0.5265
64,0.0,0.0,0.0,0.0,0.0,0.5096
65,0.0,0.0,0.0,0.0,0.0,0.5215
66,0.0,0.0,0.0,0.0,0.0,0.5384
67,0.0,0.0,0.0,0.0,0.0,0.5501
68,0.0,0.0,0.0,0.0,0.0,0.5542
69,0.0,0.0,0.0,0.0,0.0,0.5261
70,0.0,0.0,0.0,0.0,0.0,0.5054
71,0.0,0.0,0.0,0.0,0.0,0.4688
72,0.0,0.0,0.0,0.0,0.0,0.4356
73,0.0,0.0,0.0,0.0,0.0,0.4128
74,0.0,0.0,0.0,0.0,0.0,0.4069
75,0.0,0.0,0.0,0.0,0.0,0.4224
76,0.0,0.0,0.0,0.0,0.0,0.4287
77,0.0,0.0,0.0,0.0,0.0,0.4219
78,0.0,0.0,0.0,0.0,0.0,0.3936
79,0.0,0.0,0.0,0.0,0.0,0.3113
80,0.0,0.0,0.0,0.0,0.0,0.2848
81,0.0,0.0,0.0,0.0,0.0,0.2908
82,0.0,0.0,0.0,0.0,0.0,0.2496
83,0.0,0.0,0.0,0.0,0.0,0.2218
84,0.0,0.0,0.0,0.0,0.0,0.2052
85,0.0,0.0,0.0,0.0,0.0,0.19769999999999996
86,0.0,0.0,0.0,0.0,0.0,0.1885
87,0.0,0.0,0.0,0.0,0.0,0.1915
88,0.0,0.0,0.0,0.0,0.0,0.203
89,0.0,0.0,0.0,0.0,0.0,0.2078
90,0.0,0.0,0.0,0.0,0.0,0.2175
91,0.0,0.0,0.0,0.0,0.0,0.2138
92,0.0,0.0,0.0,0.0,0.0,0.1979
93,0.0,0.0,0.0,0.0,0.0,0.1857
94,0.0,0.0,0.0,0.0,0.0,0.1889
95,0.0,0.0,0.0,0.0,0.0,0.2143
96,0.0,0.0,0.0,0.0,0.0,0.2549
97,0.0,0.0,0.0,0.0,0.0,0.28800000000000003
98,0.0,0.0,0.0,0.0,0.0,0.3319
99,0.0,0.0,0.0,0.0,0.0,0.374
100,0.0,0.0,0.0,0.0,0.0,0.4041
101,0.0,0.0,0.0,0.0,0.0,0.4147
102,0.0,0.0,0.0,0.0,0.0,0.4205
103,0.0,0.0,0.0,0.0,0.0,0.3906
104,0.0,0.0,0.0,0.0,0.0,0.47389999999999993
105,0.0,0.0,0.0,0.0,0.0,0.5774
106,0.0,0.0,0.0,0.0,0.0,0.6043
107,0.0,0.0,0.0,0.0,0.0,0.5818
108,0.0,0.0,0.0,0.0,0.0,0.5342
109,0.0,0.0,0.0,0.0,0.0,0.4785
110,0.0,0.0,0.0,0.0,0.0,0.401
111,0.0,0.0,0.0,0.0,0.0,0.3582
112,0.0,0.0,0.0,0.0,0.0,0.3714
113,0.0,0.0,0.0,0.0,0.0,0.3571
114,0.0,0.0,0.0,0.0,0.0,0.3311
115,0.0,0.0,0.0,0.0,0.0,0.32260000000000005
116,0.0,0.0,0.0,0.0,0.0,0.2997
117,0.0,0.0,0.0,0.0,0.0,0.2652
118,0.0,0.0,0.0,0.0,0.0,0.2234
119,0.0,0.0,0.0,0.0,0.0,0.1929
120,0.0,0.0,0.0,0.0,0.0,0.16699999999999998
121,0.0,0.0,0.0,0.0,0.0,0.1436
122,0.0,0.0,0.0,0.0,0.0,0.1276
123,0.0,0.0,0.0,0.0,0.0,0.1215
124,0.0,0.0,0.0,0.0,0.0,0.1173
125,0.0,0.0,0.0,0.0,0.0,0.1116
126,0.0,0.0,0.0,0.0,0.0,0.1051
127,0.0,0.0,0.0,0.0,0.0,0.08800000000000001
128,0.0,0.0,0.0,0.0,0.0,0.0702
129,0.0,0.0,0.0,0.0,0.0,0.0459
130,0.0,0.0,0.0,0.0,0.0,0.0232
131,0.0,0.0,0.0,0.0,0.0,0.0085
132,0.0,0.0,0.0,0.0,0.0,0.0049
133,0.0,0.0,0.0,0.0,0.0,0.008
134,0.0,0.0,0.0,0.0,0.0,0.0134
135,0.0,0.0,0.0,0.0,0.0,0.0214
136,0.0,0.0,0.0,0.0,0.0,0.0261
137,0.0,0.0,0.0,0.0,0.0,0.025
138,0.0,0.0,0.0,0.0,0.0,0.019899999999999998
139,0.0,0.0,0.0,0.0,0.0,0.0143
140,0.0,0.0,0.0,0.0,0.0,0.011000000000000001
141,0.0,0.0,0.0,0.0,0.0,0.0099
142,0.0,0.0,0.0,0.0,0.0,0.0091
143,0.0,0.0,0.0,0.0,0.0,0.0078
144,0.0,0.0,0.0,0.0,0.0,0.0067
145,0.0,0.0,0.0,0.0,0.0,0.0063
146,0.0,0.0,0.0,0.0,0.0,0.0069
147,0.0,0.0,0.0,0.0,0.0,0.007499999999999999
148,0.0,0.0,0.0,0.0,0.0,0.008
149,0.0,0.0,0.0,0.0,0.0,0.0084
150,0.0,0.0,0.0,0.0,0.0,0.0091
151,0.0,0.0,0.0,0.0,0.0,0.0089
152,0.0,0.0,0.0,0.0,0.0,0.0082
153,0.0,0.0,0.0,0.0,0.0,0.018000000000000002
154,0.0,0.0,0.0,0.0,0.0,0.0334
155,0.0,0.0,0.0,0.0,0.0,0.0511
156,0.0,0.0,0.0,0.0,0.0,0.0682
157,0.0,0.0,0.0,0.0,0.0,0.0802
158,0.0,0.0,0.0,0.0,0.0,0.0803
159,0.0,0.0,0.0,0.0,0.0,0.0777
160,0.0,0.0,0.0,0.0,0.0,0.0746
161,0.0,0.0,0.0,0.0,0.0,0.0699
162,0.0,0.0,0.0,0.0,0.0,0.0698
163,0.0,0.0,0.0,0.0,0.0,0.0724
164,0.0,0.0,0.0,0.0,0.0,0.0747
165,0.0,0.0,0.0,0.0,0.0,0.0721
166,0.0,0.0,0.0,0.0,0.0,0.0654
167,0.0,0.0,0.0,0.0,0.0,0.0563
168,0.0,0.0,0.0,0.0,0.0,0.0459
169,0.0,0.0,0.0,0.0,0.0,0.0372
170,0.0,0.0,0.0,0.0,0.0,0.0314
171,0.0,0.0,0.0,0.0,0.0,0.0293
172,0.0,0.0,0.0,0.0,0.0,0.0297
173,0.0,0.0,0.0,0.0,0.0,0.0319
174,0.0,0.0,0.0,0.0,0.0,0.0357
175,0.0,0.0,0.0,0.0,0.0,0.0357
176,0.0,0.0,0.0,0.0,0.0,0.0392
177,0.0,0.0,0.0,0.0,0.0,0.0577
178,0.0,0.0,0.0,0.0,0.0,0.0766
179,0.0,0.0,0.0,0.0,0.0,0.0916
180,0.0,0.0,0.0,0.0,0.0,0.0985
181,0.0,0.0,0.0,0.0,0.0,0.0957
182,0.0,0.0,0.0,0.0,0.0,0.0848
183,0.0,0.0,0.0,0.0,0.0,0.0864
184,0.0,0.0,0.0,0.0,0.0,0.086
185,0.0,0.0,0.0,0.0,0.0,0.0821
186,0.0,0.0,0.0,0.0,0.0,0.0865
187,0.0,0.0,0.0,0.0,0.0,0.0977
188,0.0,0.0,0.0,0.0,0.0,0.107
189,0.0,0.0,0.0,0.0,0.0,0.1066
190,0.0,0.0,0.0,0.0,0.0,0.1015
191,0.0,0.0,0.0,0.0,0.0,0.0956
192,0.0,0.0,0.0,0.0,0.0,0.0863
193,0.0,0.0,0.0,0.0,0.0,0.0818
194,0.0,0.0,0.0,0.0,0.0,0.08160000000000002
195,0.0,0.0,0.0,0.0,0.0,0.0844
196,0.0,0.0,0.0,0.0,0.0,0.0884
197,0.0,0.0,0.0,0.0,0.0,0.0919
198,0.0,0.0,0.0,0.0,0.0,0.08969999999999999
199,0.0,0.0,0.0,0.0,0.0,0.0783
200,0.0,0.0,0.0,0.0,0.0,0.0806
201,0.0,0.0,0.0,0.0,0.0,0.0962
202,0.0,0.0,0.0,0.0,0.0,0.1
203,0.0,0.0,0.0,0.0,0.0,0.1
204,0.0,0.0,0.0,0.0,0.0,0.0967
205,0.0,0.0,0.0,0.0,0.0,0.0915
206,0.0,0.0,0.0,0.0,0.0,0.08569999999999998
207,0.0,0.0,0.0,0.0,0.0,0.0912
208,0.0,0.0,0.0,0.0,0.0,0.1067
209,0.0,0.0,0.0,0.0,0.0,0.1137
210,0.0,0.0,0.0,0.0,0.0,0.1162
211,0.0,0.0,0.0,0.0,0.0,0.1153
212,0.0,0.0,0.0,0.0,0.0,0.111
213,0.0,0.0,0.0,0.0,0.0,0.10580000000000002
214,0.0,0.0,0.0,0.0,0.0,0.1016
215,0.0,0.0,0.0,0.0,0.0,0.0991
216,0.0,0.0,0.0,0.0,0.0,0.0993
217,0.0,0.0,0.0,0.0,0.0,0.0997
218,0.0,0.0,0.0,0.0,0.0,0.1032
219,0.0,0.0,0.0,0.0,0.0,0.10800000000000001
220,0.0,0.0,0.0,0.0,0.0,0.1125
221,0.0,0.0,0.0,0.0,0.0,0.11199999999999997
222,0.0,0.0,0.0,0.0,0.0,0.1049
223,0.0,0.0,0.0,0.0,0.0,0.087
224,0.0,0.0,0.0,0.0,0.0,0.078
225,0.0,0.0,0.0,0.0,0.0,0.0729
226,0.0,0.0,0.0,0.0,0.0,0.053
227,0.0,0.0,0.0,0.0,0.0,0.0371
228,0.0,0.0,0.0,0.0,0.0,0.0262
229,0.0,0.0,0.0,0.0,0.0,0.0209
230,0.0,0.0,0.0,0.0,0.0,0.0208
231,0.0,0.0,0.0,0.0,0.0,0.0259
232,0.0,0.0,0.0,0.0,0.0,0.0269
233,0.0,0.0,0.0,0.0,0.0,0.021
234,0.0,0.0,0.0,0.0,0.0,0.0131
235,0.0,0.0,0.0,0.0,0.0,0.0068
236,0.0,0.0,0.0,0.0,0.0,0.0032
237,0.0,0.0,0.0,0.0,0.0,0.0017
238,0.0,0.0,0.0,0.0,0.0,0.0029
239,0.0,0.0,0.0,0.0,0.0,0.0071
240,0.0,0.0,0.0,0.0,0.0,0.0136
241,0.0,0.0,0.0,0.0,0.0,0.0205
242,0.0,0.0,0.0,0.0,0.0,0.0287
243,0.0,0.0,0.0,0.0,0.0,0.0362
244,0.0,0.0,0.0,0.0,0.0,0.043
245,0.0,0.0,0.0,0.0,0.0,0.048900000000000006
246,0.0,0.0,0.0,0.0,0.0,0.053899999999999997
247,0.0,0.0,0.0,0.0,0.0,0.047
248,0.0,0.0,0.0,0.0,0.0,0.0386
249,0.0,0.0,0.0,0.0,0.0,0.0554
250,0.0,0.0,0.0,0.0,0.0,0.0681
251,0.0,0.0,0.0,0.0,0.0,0.0772
252,0.0,0.0,0.0,0.0,0.0,0.0831
253,0.0,0.0,0.0,0.0,0.0,0.0913
254,0.0,0.0,0.0,0.0,0.0,0.0976
255,0.0,0.0,0.0,0.0,0.0,0.09979999999999999
256,0.0,0.0,0.0,0.0,0.0,0.0977
257,0.0,0.0,0.0,0.0,0.0,0.0916
258,0.0,0.0,0.0,0.0,0.0,0.0883
259,0.0,0.0,0.0,0.0,0.0,0.09
260,0.0,0.0,0.0,0.0,0.0,0.0945
261,0.0,0.0,0.0,0.0,0.0,0.1053
262,0.0,0.0,0.0,0.0,0.0,0.1289
263,0.0,0.0,0.0,0.0,0.0,0.1597
264,0.0,0.0,0.0,0.0,0.0,0.17800000000000002
265,0.0,0.0,0.0,0.0,0.0,0.177
266,0.0,0.0,0.0,0.0,0.0,0.1736
267,0.0,0.0,0.0,0.0,0.0,0.1983
268,0.0,0.0,0.0,0.0,0.0,0.2553
269,0.0,0.0,0.0,0.0,0.0,0.3034
270,0.0,0.0,0.0,0.0,0.0,0.3443
271,0.0,0.0,0.0,0.0,0.0,0.3837
272,0.0,0.0,0.0,0.0,0.0,0.4762
273,0.0,0.0,0.0,0.0,0.0,0.5316
274,0.0,0.0,0.0,0.0,0.0,0.5372
275,0.0,0.0,0.0,0.0,0.0,0.5559999999999999
276,0.0,0.0,0.0,0.0,0.0,0.562
277,0.0,0.0,0.0,0.0,0.0,0.5278
278,0.0,0.0,0.0,0.0,0.0,0.4573
279,0.0,0.0,0.0,0.0,0.0,0.361
280,0.0,0.0,0.0,0.0,0.0,0.3187
281,0.0,0.0,0.0,0.0,0.0,0.30239999999999995
282,0.0,0.0,0.0,0.0,0.0,0.2688
283,0.0,0.0,0.0,0.0,0.0,0.2537
284,0.0,0.0,0.0,0.0,0.0,0.2816
285,0.0,0.0,0.0,0.0,0.0,0.2655
286,0.0,0.0,0.0,0.0,0.0,0.2188
287,0.0,0.0,0.0,0.0,0.0,0.1736
288,0.0,0.0,0.0,0.0,0.0,0.1368
289,0.0,0.0,0.0,0.0,0.0,0.11800000000000001
290,0.0,0.0,0.0,0.0,0.0,0.1025
291,0.0,0.0,0.0,0.0,0.0,0.0928
292,0.0,0.0,0.0,0.0,0.0,0.0908
293,0.0,0.0,0.0,0.0,0.0,0.0891
294,0.0,0.0,0.0,0.0,0.0,0.0875
295,0.0,0.0,0.0,0.0,0.0,0.0758
296,0.0,0.0,0.0,0.0,0.0,0.0666
297,0.0,0.0,0.0,0.0,0.0,0.0591
298,0.0,0.0,0.0,0.0,0.0,0.0508
299,0.0,0.0,0.0,0.0,0.0,0.0484
300,0.0,0.0,0.0,0.0,0.0,0.0497
301,0.0,0.0,0.0,0.0,0.0,0.0541
302,0.0,0.0,0.0,0.0,0.0,0.0602
303,0.0,0.0,0.0,0.0,0.0,0.0765
304,0.0,0.0,0.0,0.0,0.0,0.087
305,0.0,0.0,0.0,0.0,0.0,0.08800000000000001
306,0.0,0.0,0.0,0.0,0.0,0.0834
307,0.0,0.0,0.0,0.0,0.0,0.0764
308,0.0,0.0,0.0,0.0,0.0,0.0698
309,0.0,0.0,0.0,0.0,0.0,0.0623
310,0.0,0.0,0.0,0.0,0.0,0.0551
311,0.0,0.0,0.0,0.0,0.0,0.0463
312,0.0,0.0,0.0,0.0,0.0,0.0376
313,0.0,0.0,0.0,0.0,0.0,0.0321
314,0.0,0.0,0.0,0.0,0.0,0.0322
315,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
316,0.0,0.0,0.0,0.0,0.0,0.0319
317,0.0,0.0,0.0,0.0,0.0,0.0268
318,0.0,0.0,0.0,0.0,0.0,0.020400000000000005
319,0.0,0.0,0.0,0.0,0.0,0.0141
320,0.0,0.0,0.0,0.0,0.0,0.0055
321,0.0,0.0,0.0,0.0,0.0,0.0068
322,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
323,0.0,0.0,0.0,0.0,0.0,0.0309
324,0.0,0.0,0.0,0.0,0.0,0.0431
325,0.0,0.0,0.0,0.0,0.0,0.0515
326,0.0,0.0,0.0,0.0,0.0,0.0547
327,0.0,0.0,0.0,0.0,0.0,0.0544
328,0.0,0.0,0.0,0.0,0.0,0.0485
329,0.0,0.0,0.0,0.0,0.0,0.0434
330,0.0,0.0,0.0,0.0,0.0,0.039799999999999995
331,0.0,0.0,0.0,0.0,0.0,0.0337
332,0.0,0.0,0.0,0.0,0.0,0.0253
333,0.0,0.0,0.0,0.0,0.0,0.0203
334,0.0,0.0,0.0,0.0,0.0,0.018899999999999997
335,0.0,0.0,0.0,0.0,0.0,0.0187
336,0.0,0.0,0.0,0.0,0.0,0.0196
337,0.0,0.0,0.0,0.0,0.0,0.0225
338,0.0,0.0,0.0,0.0,0.0,0.0266
339,0.0,0.0,0.0,0.0,0.0,0.0279
340,0.0,0.0,0.0,0.0,0.0,0.0289
341,0.0,0.0,0.0,0.0,0.0,0.0317
342,0.0,0.0,0.0,0.0,0.0,0.03379999999999999
343,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
344,0.0,0.0,0.0,0.0,0.0,0.0126
345,0.0,0.0,0.0,0.0,0.0,0.0044
346,0.0,0.0,0.0,0.0,0.0,0.0026
347,0.0,0.0,0.0,0.0,0.0,0.0029
348,0.0,0.0,0.0,0.0,0.0,0.0048
349,0.0,0.0,0.0,0.0,0.0,0.0077
350,0.0,0.0,0.0,0.0,0.0,0.0128
351,0.0,0.0,0.0,0.0,0.0,0.0272
352,0.0,0.0,0.0,0.0,0.0,0.038
353,0.0,0.0,0.0,0.0,0.0,0.0431
354,0.0,0.0,0.0,0.0,0.0,0.0434
355,0.0,0.0,0.0,0.0,0.0,0.04
356,0.0,0.0,0.0,0.0,0.0,0.0386
357,0.0,0.0,0.0,0.0,0.0,0.0393
358,0.0,0.0,0.0,0.0,0.0,0.0421
359,0.0,0.0,0.0,0.0,0.0,0.0459
360,0.0,0.0,0.0,0.0,0.0,0.0508
361,0.0,0.0,0.0,0.0,0.0,0.0557
362,0.0,0.0,0.0,0.0,0.0,0.0609
363,0.0,0.0,0.0,0.0,0.0,0.0649
364,0.0,0.0,0.0,0.0,0.0,0.0733
365,0.0,0.0,0.0,0.0,0.0,0.0882
366,0.0,0.0,0.0,0.0,0.0,0.1061
367,0.0,0.0,0.0,0.0,0.0,0.1162
368,0.0,0.0,0.0,0.0,0.0,0.1363
369,0.0,0.0,0.0,0.0,0.0,0.1627
370,0.0,0.0,0.0,0.0,0.0,0.1793
371,0.0,0.0,0.0,0.0,0.0,0.1827
372,0.0,0.0,0.0,0.0,0.0,0.1784
373,0.0,0.0,0.0,0.0,0.0,0.1706
374,0.0,0.0,0.0,0.0,0.0,0.1598
375,0.0,0.0,0.0,0.0,0.0,0.1439
376,0.0,0.0,0.0,0.0,0.0,0.1415
377,0.0,0.0,0.0,0.0,0.0,0.145
378,0.0,0.0,0.0,0.0,0.0,0.1615
379,0.0,0.0,0.0,0.0,0.0,0.1804
380,0.0,0.0,0.0,0.0,0.0,0.1972
381,0.0,0.0,0.0,0.0,0.0,0.2141
382,0.0,0.0,0.0,0.0,0.0,0.2211
383,0.0,0.0,0.0,0.0,0.0,0.2117
384,0.0,0.0,0.0,0.0,0.0,0.205
385,0.0,0.0,0.0,0.0,0.0,0.1959
386,0.0,0.0,0.0,0.0,0.0,0.1897
387,0.0,0.0,0.0,0.0,0.0,0.1762
388,0.0,0.0,0.0,0.0,0.0,0.1696
389,0.0,0.0,0.0,0.0,0.0,0.163
390,0.0,0.0,0.0,0.0,0.0,0.15729999999999997
391,0.0,0.0,0.0,0.0,0.0,0.1434
392,0.0,0.0,0.0,0.0,0.0,0.1419
393,0.0,0.0,0.0,0.0,0.0,0.1783
394,0.0,0.0,0.0,0.0,0.0,0.1877
395,0.0,0.0,0.0,0.0,0.0,0.18340000000000004
396,0.0,0.0,0.0,0.0,0.0,0.1666
397,0.0,0.0,0.0,0.0,0.0,0.14110000000000003
398,0.0,0.0,0.0,0.0,0.0,0.1081
399,0.0,0.0,0.0,0.0,0.0,0.0879
400,0.0,0.0,0.0,0.0,0.0,0.0778
401,0.0,0.0,0.0,0.0,0.0,0.06759999999999998
402,0.0,0.0,0.0,0.0,0.0,0.0616
403,0.0,0.0,0.0,0.0,0.0,0.0622
404,0.0,0.0,0.0,0.0,0.0,0.0662
405,0.0,0.0,0.0,0.0,0.0,0.0747
406,0.0,0.0,0.0,0.0,0.0,0.0848
407,0.0,0.0,0.0,0.0,0.0,0.0964
408,0.0,0.0,0.0,0.0,0.0,0.1008
409,0.0,0.0,0.0,0.0,0.0,0.0981
410,0.0,0.0,0.0,0.0,0.0,0.09369999999999999
411,0.0,0.0,0.0,0.0,0.0,0.0911
412,0.0,0.0,0.0,0.0,0.0,0.092
413,0.0,0.0,0.0,0.0,0.0,0.09369999999999999
414,0.0,0.0,0.0,0.0,0.0,0.0974
415,0.0,0.0,0.0,0.0,0.0,0.0924
416,0.0,0.0,0.0,0.0,0.0,0.09579999999999998
417,0.0,0.0,0.0,0.0,0.0,0.102
418,0.0,0.0,0.0,0.0,0.0,0.1281
419,0.0,0.0,0.0,0.0,0.0,0.1709
420,0.0,0.0,0.0,0.0,0.0,0.1889
421,0.0,0.0,0.0,0.0,0.0,0.1961
422,0.0,0.0,0.0,0.0,0.0,0.2121
423,0.0,0.0,0.0,0.0,0.0,0.2096
424,0.0,0.0,0.0,0.0,0.0,0.2163
425,0.0,0.0,0.0,0.0,0.0,0.2286
426,0.0,0.0,0.0,0.0,0.0,0.2244
427,0.0,0.0,0.0,0.0,0.0,0.2056
428,0.0,0.0,0.0,0.0,0.0,0.2014
429,0.0,0.0,0.0,0.0,0.0,0.2148
430,0.0,0.0,0.0,0.0,0.0,0.2363
431,0.0,0.0,0.0,0.0,0.0,0.2531
432,0.0,0.0,0.0,0.0,0.0,0.2648
433,0.0,0.0,0.0,0.0,0.0,0.2873
434,0.0,0.0,0.0,0.0,0.0,0.327
435,0.0,0.0,0.0,0.0,0.0,0.3765
436,0.0,0.0,0.0,0.0,0.0,0.4381
437,0.0,0.0,0.0,0.0,0.0,0.5086
438,0.0,0.0,0.0,0.0,0.0,0.5184
439,0.0,0.0,0.0,0.0,0.0,0.5345
440,0.0,0.0,0.0,0.0,0.0,0.5875
441,0.0,0.0,0.0,0.0,0.0,0.6058
442,0.0,0.0,0.0,0.0,0.0,0.5867
443,0.0,0.0,0.0,0.0,0.0,0.5679
444,0.0,0.0,0.0,0.0,0.0,0.5428
445,0.0,0.0,0.0,0.0,0.0,0.5054
446,0.0,0.0,0.0,0.0,0.0,0.42739999999999995
447,0.0,0.0,0.0,0.0,0.0,0.3399
448,0.0,0.0,0.0,0.0,0.0,0.3017
449,0.0,0.0,0.0,0.0,0.0,0.28830000000000006
450,0.0,0.0,0.0,0.0,0.0,0.2649
451,0.0,0.0,0.0,0.0,0.0,0.2469
452,0.0,0.0,0.0,0.0,0.0,0.2394
453,0.0,0.0,0.0,0.0,0.0,0.2256
454,0.0,0.0,0.0,0.0,0.0,0.205
455,0.0,0.0,0.0,0.0,0.0,0.187
456,0.0,0.0,0.0,0.0,0.0,0.1663
457,0.0,0.0,0.0,0.0,0.0,0.1464
458,0.0,0.0,0.0,0.0,0.0,0.1252
459,0.0,0.0,0.0,0.0,0.0,0.1161
460,0.0,0.0,0.0,0.0,0.0,0.1071
461,0.0,0.0,0.0,0.0,0.0,0.0852
462,0.0,0.0,0.0,0.0,0.0,0.069
463,0.0,0.0,0.0,0.0,0.0,0.0511
464,0.0,0.0,0.0,0.0,0.0,0.0272
465,0.0,0.0,0.0,0.0,0.0,0.0124
466,0.0,0.0,0.0,0.0,0.0,0.0091
467,0.0,0.0,0.0,0.0,0.0,0.0134
468,0.0,0.0,0.0,0.0,0.0,0.023
469,0.0,0.0,0.0,0.0,0.0,0.0353
470,0.0,0.0,0.0,0.0,0.0,0.046
471,0.0,0.0,0.0,0.0,0.0,0.0562
472,0.0,0.0,0.0,0.0,0.0,0.0531
473,0.0,0.0,0.0,0.0,0.0,0.0465
474,0.0,0.0,0.0,0.0,0.0,0.04789999999999999
475,0.0,0.0,0.0,0.0,0.0,0.0506
476,0.0,0.0,0.0,0.0,0.0,0.0526
477,0.0,0.0,0.0,0.0,0.0,0.0572
478,0.0,0.0,0.0,0.0,0.0,0.0658
479,0.0,0.0,0.0,0.0,0.0,0.07559999999999999
480,0.0,0.0,0.0,0.0,0.0,0.0845
481,0.0,0.0,0.0,0.0,0.0,0.0924
482,0.0,0.0,0.0,0.0,0.0,0.1004
483,0.0,0.0,0.0,0.0,0.0,0.1115
484,0.0,0.0,0.0,0.0,0.0,0.1238
485,0.0,0.0,0.0,0.0,0.0,0.1329
486,0.0,0.0,0.0,0.0,0.0,0.1362
487,0.0,0.0,0.0,0.0,0.0,0.1166
488,0.0,0.0,0.0,0.0,0.0,0.1174
489,0.0,0.0,0.0,0.0,0.0,0.1245
490,0.0,0.0,0.0,0.0,0.0,0.133
491,0.0,0.0,0.0,0.0,0.0,0.1447
492,0.0,0.0,0.0,0.0,0.0,0.14319999999999997
493,0.0,0.0,0.0,0.0,0.0,0.1294
494,0.0,0.0,0.0,0.0,0.0,0.1014
495,0.0,0.0,0.0,0.0,0.0,0.07400000000000001
496,0.0,0.0,0.0,0.0,0.0,0.0618
497,0.0,0.0,0.0,0.0,0.0,0.0535
498,0.0,0.0,0.0,0.0,0.0,0.0532
499,0.0,0.0,0.0,0.0,0.0,0.0622
500,0.0,0.0,0.0,0.0,0.0,0.0778
501,0.0,0.0,0.0,0.0,0.0,0.0904
502,0.0,0.0,0.0,0.0,0.0,0.0971
503,0.0,0.0,0.0,0.0,0.0,0.09979999999999999
504,0.0,0.0,0.0,0.0,0.0,0.0969
505,0.0,0.0,0.0,0.0,0.0,0.09380000000000001
506,0.0,0.0,0.0,0.0,0.0,0.092
507,0.0,0.0,0.0,0.0,0.0,0.0944
508,0.0,0.0,0.0,0.0,0.0,0.1035
509,0.0,0.0,0.0,0.0,0.0,0.12200000000000001
