,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
159,0.0,0.0,0.0,0.0,0.0,0.0683
160,0.0,0.0,0.0,0.0,0.0,0.0802
161,0.0,0.0,0.0,0.0,0.0,0.0846
162,0.0,0.0,0.0,0.0,0.0,0.0757
163,0.0,0.0,0.0,0.0,0.0,0.061000000000000006
164,0.0,0.0,0.0,0.0,0.0,0.0511
165,0.0,0.0,0.0,0.0,0.0,0.0468
166,0.0,0.0,0.0,0.0,0.0,0.0494
167,0.0,0.0,0.0,0.0,0.0,0.05599999999999999
168,0.0,0.0,0.0,0.0,0.0,0.0602
169,0.0,0.0,0.0,0.0,0.0,0.0618
170,0.0,0.0,0.0,0.0,0.0,0.0605
171,0.0,0.0,0.0,0.0,0.0,0.0567
172,0.0,0.0,0.0,0.0,0.0,0.0492
173,0.0,0.0,0.0,0.0,0.0,0.0387
174,0.0,0.0,0.0,0.0,0.0,0.0289
175,0.0,0.0,0.0,0.0,0.0,0.0192
176,0.0,0.0,0.0,0.0,0.0,0.014999999999999998
177,0.0,0.0,0.0,0.0,0.0,0.019
178,0.0,0.0,0.0,0.0,0.0,0.0271
179,0.0,0.0,0.0,0.0,0.0,0.0386
180,0.0,0.0,0.0,0.0,0.0,0.052000000000000005
181,0.0,0.0,0.0,0.0,0.0,0.0654
182,0.0,0.0,0.0,0.0,0.0,0.0725
183,0.0,0.0,0.0,0.0,0.0,0.071
184,0.0,0.0,0.0,0.0,0.0,0.0664
185,0.0,0.0,0.0,0.0,0.0,0.0583
186,0.0,0.0,0.0,0.0,0.0,0.0476
187,0.0,0.0,0.0,0.0,0.0,0.034800000000000005
188,0.0,0.0,0.0,0.0,0.0,0.0265
189,0.0,0.0,0.0,0.0,0.0,0.0232
190,0.0,0.0,0.0,0.0,0.0,0.0217
191,0.0,0.0,0.0,0.0,0.0,0.0264
192,0.0,0.0,0.0,0.0,0.0,0.0291
193,0.0,0.0,0.0,0.0,0.0,0.0385
194,0.0,0.0,0.0,0.0,0.0,0.0449
195,0.0,0.0,0.0,0.0,0.0,0.0309
196,0.0,0.0,0.0,0.0,0.0,0.0275
197,0.0,0.0,0.0,0.0,0.0,0.0417
198,0.0,0.0,0.0,0.0,0.0,0.0526
199,0.0,0.0,0.0,0.0,0.0,0.0547
200,0.0,0.0,0.0,0.0,0.0,0.0626
201,0.0,0.0,0.0,0.0,0.0,0.0856
202,0.0,0.0,0.0,0.0,0.0,0.1321
203,0.0,0.0,0.0,0.0,0.0,0.2026
204,0.0,0.0,0.0,0.0,0.0,0.2658
205,0.0,0.0,0.0,0.0,0.0,0.2857
206,0.0,0.0,0.0,0.0,0.0,0.2626
207,0.0,0.0,0.0,0.0,0.0,0.3006
208,0.0,0.0,0.0,0.0,0.0,0.3654
209,0.0,0.0,0.0,0.0,0.0,0.3874
210,0.0,0.0,0.0,0.0,0.0,0.3769
211,0.0,0.0,0.0,0.0,0.0,0.3835
212,0.0,0.0,0.0,0.0,0.0,0.4167
213,0.0,0.0,0.0,0.0,0.0,0.4823
214,0.0,0.0,0.0,0.0,0.0,0.5473
215,0.0,0.0,0.0,0.0,0.0,0.6085
216,0.0,0.0,0.0,0.0,0.0,0.6631
217,0.0,0.0,0.0,0.0,0.0,0.6839
218,0.0,0.0,0.0,0.0,0.0,0.7092000000000002
219,0.0,0.0,0.0,0.0,0.0,0.6977999999999999
220,0.0,0.0,0.0,0.0,0.0,0.626
221,0.0,0.0,0.0,0.0,0.0,0.5452
222,0.0,0.0,0.0,0.0,0.0,0.4821
223,0.0,0.0,0.0,0.0,0.0,0.4372
224,0.0,0.0,0.0,0.0,0.0,0.4865
225,0.0,0.0,0.0,0.0,0.0,0.5475
226,0.0,0.0,0.0,0.0,0.0,0.5779
227,0.0,0.0,0.0,0.0,0.0,0.5889
228,0.0,0.0,0.0,0.0,0.0,0.6031
229,0.0,0.0,0.0,0.0,0.0,0.59
230,0.0,0.0,0.0,0.0,0.0,0.5459
231,0.0,0.0,0.0,0.0,0.0,0.5052
232,0.0,0.0,0.0,0.0,0.0,0.4762
233,0.0,0.0,0.0,0.0,0.0,0.46590000000000004
234,0.0,0.0,0.0,0.0,0.0,0.4725
235,0.0,0.0,0.0,0.0,0.0,0.5042
236,0.0,0.0,0.0,0.0,0.0,0.5481
237,0.0,0.0,0.0,0.0,0.0,0.5966
238,0.0,0.0,0.0,0.0,0.0,0.6219
239,0.0,0.0,0.0,0.0,0.0,0.6324
240,0.0,0.0,0.0,0.0,0.0,0.6706
241,0.0,0.0,0.0,0.0,0.0,0.6768
242,0.0,0.0,0.0,0.0,0.0,0.675
243,0.0,0.0,0.0,0.0,0.0,0.6504
244,0.0,0.0,0.0,0.0,0.0,0.6181
245,0.0,0.0,0.0,0.0,0.0,0.6153
246,0.0,0.0,0.0,0.0,0.0,0.6132000000000001
247,0.0,0.0,0.0,0.0,0.0,0.5971
248,0.0,0.0,0.0,0.0,0.0,0.6459999999999998
249,0.0,0.0,0.0,0.0,0.0,0.7023
250,0.0,0.0,0.0,0.0,0.0,0.6931
251,0.0,0.0,0.0,0.0,0.0,0.6566
252,0.0,0.0,0.0,0.0,0.0,0.5955
253,0.0,0.0,0.0,0.0,0.0,0.5078
254,0.0,0.0,0.0,0.0,0.0,0.3892999999999999
255,0.0,0.0,0.0,0.0,0.0,0.2687
256,0.0,0.0,0.0,0.0,0.0,0.1948
257,0.0,0.0,0.0,0.0,0.0,0.1556
258,0.0,0.0,0.0,0.0,0.0,0.1324
259,0.0,0.0,0.0,0.0,0.0,0.1209
260,0.0,0.0,0.0,0.0,0.0,0.1114
261,0.0,0.0,0.0,0.0,0.0,0.0941
262,0.0,0.0,0.0,0.0,0.0,0.0738
263,0.0,0.0,0.0,0.0,0.0,0.0644
264,0.0,0.0,0.0,0.0,0.0,0.0728
265,0.0,0.0,0.0,0.0,0.0,0.0965
266,0.0,0.0,0.0,0.0,0.0,0.1243
267,0.0,0.0,0.0,0.0,0.0,0.1429
268,0.0,0.0,0.0,0.0,0.0,0.14720000000000003
269,0.0,0.0,0.0,0.0,0.0,0.1762
270,0.0,0.0,0.0,0.0,0.0,0.2373
271,0.0,0.0,0.0,0.0,0.0,0.2203
272,0.0,0.0,0.0,0.0,0.0,0.184
273,0.0,0.0,0.0,0.0,0.0,0.2269
274,0.0,0.0,0.0,0.0,0.0,0.2552
275,0.0,0.0,0.0,0.0,0.0,0.2871
276,0.0,0.0,0.0,0.0,0.0,0.3082
277,0.0,0.0,0.0,0.0,0.0,0.3064
278,0.0,0.0,0.0,0.0,0.0,0.2691
279,0.0,0.0,0.0,0.0,0.0,0.2205
280,0.0,0.0,0.0,0.0,0.0,0.2096
281,0.0,0.0,0.0,0.0,0.0,0.2113
282,0.0,0.0,0.0,0.0,0.0,0.2187
283,0.0,0.0,0.0,0.0,0.0,0.2348
284,0.0,0.0,0.0,0.0,0.0,0.2506
285,0.0,0.0,0.0,0.0,0.0,0.2757
286,0.0,0.0,0.0,0.0,0.0,0.3068
287,0.0,0.0,0.0,0.0,0.0,0.33059999999999995
288,0.0,0.0,0.0,0.0,0.0,0.3419
289,0.0,0.0,0.0,0.0,0.0,0.38510000000000005
290,0.0,0.0,0.0,0.0,0.0,0.4226
291,0.0,0.0,0.0,0.0,0.0,0.42550000000000004
292,0.0,0.0,0.0,0.0,0.0,0.4222
293,0.0,0.0,0.0,0.0,0.0,0.3949
294,0.0,0.0,0.0,0.0,0.0,0.3514
295,0.0,0.0,0.0,0.0,0.0,0.322
296,0.0,0.0,0.0,0.0,0.0,0.3416
297,0.0,0.0,0.0,0.0,0.0,0.38510000000000005
298,0.0,0.0,0.0,0.0,0.0,0.3797
299,0.0,0.0,0.0,0.0,0.0,0.3878
300,0.0,0.0,0.0,0.0,0.0,0.4196
301,0.0,0.0,0.0,0.0,0.0,0.4204
302,0.0,0.0,0.0,0.0,0.0,0.39730000000000004
303,0.0,0.0,0.0,0.0,0.0,0.3621
304,0.0,0.0,0.0,0.0,0.0,0.3596
305,0.0,0.0,0.0,0.0,0.0,0.3657
306,0.0,0.0,0.0,0.0,0.0,0.3768
307,0.0,0.0,0.0,0.0,0.0,0.3871
308,0.0,0.0,0.0,0.0,0.0,0.3918
309,0.0,0.0,0.0,0.0,0.0,0.3901
310,0.0,0.0,0.0,0.0,0.0,0.4032
311,0.0,0.0,0.0,0.0,0.0,0.409
312,0.0,0.0,0.0,0.0,0.0,0.4216
313,0.0,0.0,0.0,0.0,0.0,0.4467
314,0.0,0.0,0.0,0.0,0.0,0.4519
315,0.0,0.0,0.0,0.0,0.0,0.4348
316,0.0,0.0,0.0,0.0,0.0,0.42100000000000004
317,0.0,0.0,0.0,0.0,0.0,0.4056
318,0.0,0.0,0.0,0.0,0.0,0.3879
319,0.0,0.0,0.0,0.0,0.0,0.35100000000000003
320,0.0,0.0,0.0,0.0,0.0,0.3637
321,0.0,0.0,0.0,0.0,0.0,0.3639
322,0.0,0.0,0.0,0.0,0.0,0.3864
323,0.0,0.0,0.0,0.0,0.0,0.4024
324,0.0,0.0,0.0,0.0,0.0,0.3849
325,0.0,0.0,0.0,0.0,0.0,0.3366
326,0.0,0.0,0.0,0.0,0.0,0.2594
327,0.0,0.0,0.0,0.0,0.0,0.223
328,0.0,0.0,0.0,0.0,0.0,0.2405
329,0.0,0.0,0.0,0.0,0.0,0.2568
330,0.0,0.0,0.0,0.0,0.0,0.2738
331,0.0,0.0,0.0,0.0,0.0,0.2906
332,0.0,0.0,0.0,0.0,0.0,0.3106
333,0.0,0.0,0.0,0.0,0.0,0.3059
334,0.0,0.0,0.0,0.0,0.0,0.2985999999999999
335,0.0,0.0,0.0,0.0,0.0,0.3147
336,0.0,0.0,0.0,0.0,0.0,0.3415
337,0.0,0.0,0.0,0.0,0.0,0.3731
338,0.0,0.0,0.0,0.0,0.0,0.4136
339,0.0,0.0,0.0,0.0,0.0,0.3963
340,0.0,0.0,0.0,0.0,0.0,0.4386
341,0.0,0.0,0.0,0.0,0.0,0.4929
342,0.0,0.0,0.0,0.0,0.0,0.5459
343,0.0,0.0,0.0,0.0,0.0,0.5826
344,0.0,0.0,0.0,0.0,0.0,0.614
345,0.0,0.0,0.0,0.0,0.0,0.6369
346,0.0,0.0,0.0,0.0,0.0,0.6494
347,0.0,0.0,0.0,0.0,0.0,0.6465
348,0.0,0.0,0.0,0.0,0.0,0.635
349,0.0,0.0,0.0,0.0,0.0,0.6191
350,0.0,0.0,0.0,0.0,0.0,0.5803
351,0.0,0.0,0.0,0.0,0.0,0.5198
352,0.0,0.0,0.0,0.0,0.0,0.4786
353,0.0,0.0,0.0,0.0,0.0,0.4465
354,0.0,0.0,0.0,0.0,0.0,0.4117
355,0.0,0.0,0.0,0.0,0.0,0.3835
356,0.0,0.0,0.0,0.0,0.0,0.3628
357,0.0,0.0,0.0,0.0,0.0,0.3499
358,0.0,0.0,0.0,0.0,0.0,0.3383
359,0.0,0.0,0.0,0.0,0.0,0.3137
360,0.0,0.0,0.0,0.0,0.0,0.2827
361,0.0,0.0,0.0,0.0,0.0,0.2539
362,0.0,0.0,0.0,0.0,0.0,0.2205
363,0.0,0.0,0.0,0.0,0.0,0.18899999999999997
364,0.0,0.0,0.0,0.0,0.0,0.1571
365,0.0,0.0,0.0,0.0,0.0,0.1194
366,0.0,0.0,0.0,0.0,0.0,0.0772
367,0.0,0.0,0.0,0.0,0.0,0.0418
368,0.0,0.0,0.0,0.0,0.0,0.022000000000000002
369,0.0,0.0,0.0,0.0,0.0,0.0129
370,0.0,0.0,0.0,0.0,0.0,0.0093
371,0.0,0.0,0.0,0.0,0.0,0.0122
372,0.0,0.0,0.0,0.0,0.0,0.0181
373,0.0,0.0,0.0,0.0,0.0,0.026000000000000002
374,0.0,0.0,0.0,0.0,0.0,0.0353
375,0.0,0.0,0.0,0.0,0.0,0.046
376,0.0,0.0,0.0,0.0,0.0,0.054000000000000006
377,0.0,0.0,0.0,0.0,0.0,0.0571
378,0.0,0.0,0.0,0.0,0.0,0.0608
379,0.0,0.0,0.0,0.0,0.0,0.0672
380,0.0,0.0,0.0,0.0,0.0,0.0742
381,0.0,0.0,0.0,0.0,0.0,0.0824
382,0.0,0.0,0.0,0.0,0.0,0.0914
383,0.0,0.0,0.0,0.0,0.0,0.1054
384,0.0,0.0,0.0,0.0,0.0,0.1233
385,0.0,0.0,0.0,0.0,0.0,0.13920000000000002
386,0.0,0.0,0.0,0.0,0.0,0.1483
387,0.0,0.0,0.0,0.0,0.0,0.1596
388,0.0,0.0,0.0,0.0,0.0,0.1854
389,0.0,0.0,0.0,0.0,0.0,0.2166
390,0.0,0.0,0.0,0.0,0.0,0.2428
391,0.0,0.0,0.0,0.0,0.0,0.2497
392,0.0,0.0,0.0,0.0,0.0,0.3093
393,0.0,0.0,0.0,0.0,0.0,0.3472
394,0.0,0.0,0.0,0.0,0.0,0.3562
395,0.0,0.0,0.0,0.0,0.0,0.3536
396,0.0,0.0,0.0,0.0,0.0,0.3247
397,0.0,0.0,0.0,0.0,0.0,0.308
398,0.0,0.0,0.0,0.0,0.0,0.2551
399,0.0,0.0,0.0,0.0,0.0,0.2132
400,0.0,0.0,0.0,0.0,0.0,0.2194
401,0.0,0.0,0.0,0.0,0.0,0.2218
402,0.0,0.0,0.0,0.0,0.0,0.2181
403,0.0,0.0,0.0,0.0,0.0,0.2286
404,0.0,0.0,0.0,0.0,0.0,0.2365
405,0.0,0.0,0.0,0.0,0.0,0.2389
406,0.0,0.0,0.0,0.0,0.0,0.2425
407,0.0,0.0,0.0,0.0,0.0,0.2382
408,0.0,0.0,0.0,0.0,0.0,0.23180000000000003
409,0.0,0.0,0.0,0.0,0.0,0.2265
410,0.0,0.0,0.0,0.0,0.0,0.2273
411,0.0,0.0,0.0,0.0,0.0,0.2447
412,0.0,0.0,0.0,0.0,0.0,0.2679
413,0.0,0.0,0.0,0.0,0.0,0.2912
414,0.0,0.0,0.0,0.0,0.0,0.3219
415,0.0,0.0,0.0,0.0,0.0,0.3536
416,0.0,0.0,0.0,0.0,0.0,0.4248
417,0.0,0.0,0.0,0.0,0.0,0.4723
418,0.0,0.0,0.0,0.0,0.0,0.5134
419,0.0,0.0,0.0,0.0,0.0,0.535
420,0.0,0.0,0.0,0.0,0.0,0.5194
421,0.0,0.0,0.0,0.0,0.0,0.4754
422,0.0,0.0,0.0,0.0,0.0,0.4098
423,0.0,0.0,0.0,0.0,0.0,0.3253
424,0.0,0.0,0.0,0.0,0.0,0.287
425,0.0,0.0,0.0,0.0,0.0,0.2675
426,0.0,0.0,0.0,0.0,0.0,0.2787
427,0.0,0.0,0.0,0.0,0.0,0.2859
428,0.0,0.0,0.0,0.0,0.0,0.2809
429,0.0,0.0,0.0,0.0,0.0,0.2667
430,0.0,0.0,0.0,0.0,0.0,0.2749
431,0.0,0.0,0.0,0.0,0.0,0.3032
432,0.0,0.0,0.0,0.0,0.0,0.3339
433,0.0,0.0,0.0,0.0,0.0,0.3459
434,0.0,0.0,0.0,0.0,0.0,0.32870000000000005
435,0.0,0.0,0.0,0.0,0.0,0.3003
436,0.0,0.0,0.0,0.0,0.0,0.2664
437,0.0,0.0,0.0,0.0,0.0,0.2354
438,0.0,0.0,0.0,0.0,0.0,0.2058
439,0.0,0.0,0.0,0.0,0.0,0.1786
440,0.0,0.0,0.0,0.0,0.0,0.16740000000000002
441,0.0,0.0,0.0,0.0,0.0,0.1712
442,0.0,0.0,0.0,0.0,0.0,0.1806
443,0.0,0.0,0.0,0.0,0.0,0.1859
444,0.0,0.0,0.0,0.0,0.0,0.1813
445,0.0,0.0,0.0,0.0,0.0,0.1626
446,0.0,0.0,0.0,0.0,0.0,0.1318
447,0.0,0.0,0.0,0.0,0.0,0.1067
448,0.0,0.0,0.0,0.0,0.0,0.0934
449,0.0,0.0,0.0,0.0,0.0,0.0803
450,0.0,0.0,0.0,0.0,0.0,0.0737
451,0.0,0.0,0.0,0.0,0.0,0.0743
452,0.0,0.0,0.0,0.0,0.0,0.0757
453,0.0,0.0,0.0,0.0,0.0,0.0778
454,0.0,0.0,0.0,0.0,0.0,0.0758
455,0.0,0.0,0.0,0.0,0.0,0.0652
456,0.0,0.0,0.0,0.0,0.0,0.0575
457,0.0,0.0,0.0,0.0,0.0,0.0516
458,0.0,0.0,0.0,0.0,0.0,0.0444
459,0.0,0.0,0.0,0.0,0.0,0.0391
460,0.0,0.0,0.0,0.0,0.0,0.0326
461,0.0,0.0,0.0,0.0,0.0,0.0287
462,0.0,0.0,0.0,0.0,0.0,0.0289
463,0.0,0.0,0.0,0.0,0.0,0.0245
464,0.0,0.0,0.0,0.0,0.0,0.026000000000000002
465,0.0,0.0,0.0,0.0,0.0,0.0343
466,0.0,0.0,0.0,0.0,0.0,0.0508
467,0.0,0.0,0.0,0.0,0.0,0.0818
468,0.0,0.0,0.0,0.0,0.0,0.1249
469,0.0,0.0,0.0,0.0,0.0,0.1732
470,0.0,0.0,0.0,0.0,0.0,0.2044
471,0.0,0.0,0.0,0.0,0.0,0.1793
472,0.0,0.0,0.0,0.0,0.0,0.1712
473,0.0,0.0,0.0,0.0,0.0,0.1772
474,0.0,0.0,0.0,0.0,0.0,0.1903
475,0.0,0.0,0.0,0.0,0.0,0.2061
476,0.0,0.0,0.0,0.0,0.0,0.2227
477,0.0,0.0,0.0,0.0,0.0,0.2305
478,0.0,0.0,0.0,0.0,0.0,0.2216
479,0.0,0.0,0.0,0.0,0.0,0.2199
480,0.0,0.0,0.0,0.0,0.0,0.2146
481,0.0,0.0,0.0,0.0,0.0,0.1728
482,0.0,0.0,0.0,0.0,0.0,0.1497
483,0.0,0.0,0.0,0.0,0.0,0.1647
484,0.0,0.0,0.0,0.0,0.0,0.1842
485,0.0,0.0,0.0,0.0,0.0,0.1922
486,0.0,0.0,0.0,0.0,0.0,0.1841
487,0.0,0.0,0.0,0.0,0.0,0.1407
488,0.0,0.0,0.0,0.0,0.0,0.1123
489,0.0,0.0,0.0,0.0,0.0,0.11699999999999999
490,0.0,0.0,0.0,0.0,0.0,0.1376
491,0.0,0.0,0.0,0.0,0.0,0.1796
492,0.0,0.0,0.0,0.0,0.0,0.2469
493,0.0,0.0,0.0,0.0,0.0,0.3389
494,0.0,0.0,0.0,0.0,0.0,0.4216
495,0.0,0.0,0.0,0.0,0.0,0.4564
496,0.0,0.0,0.0,0.0,0.0,0.4902
497,0.0,0.0,0.0,0.0,0.0,0.5401
498,0.0,0.0,0.0,0.0,0.0,0.5681999999999999
499,0.0,0.0,0.0,0.0,0.0,0.5832
500,0.0,0.0,0.0,0.0,0.0,0.5794
501,0.0,0.0,0.0,0.0,0.0,0.586
502,0.0,0.0,0.0,0.0,0.0,0.6183
503,0.0,0.0,0.0,0.0,0.0,0.6798
504,0.0,0.0,0.0,0.0,0.0,0.7212
505,0.0,0.0,0.0,0.0,0.0,0.7658
506,0.0,0.0,0.0,0.0,0.0,0.7957
507,0.0,0.0,0.0,0.0,0.0,0.7894
508,0.0,0.0,0.0,0.0,0.0,0.765
509,0.0,0.0,0.0,0.0,0.0,0.7414
