,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
235,0.0,0.0,0.0,0.0,0.0,0.0986
236,0.0,0.0,0.0,0.0,0.0,0.1118
237,0.0,0.0,0.0,0.0,0.0,0.1254
238,0.0,0.0,0.0,0.0,0.0,0.1408
239,0.0,0.0,0.0,0.0,0.0,0.1538
240,0.0,0.0,0.0,0.0,0.0,0.1585
241,0.0,0.0,0.0,0.0,0.0,0.1643
242,0.0,0.0,0.0,0.0,0.0,0.1723
243,0.0,0.0,0.0,0.0,0.0,0.1656
244,0.0,0.0,0.0,0.0,0.0,0.15520000000000003
245,0.0,0.0,0.0,0.0,0.0,0.1462
246,0.0,0.0,0.0,0.0,0.0,0.1398
247,0.0,0.0,0.0,0.0,0.0,0.1328
248,0.0,0.0,0.0,0.0,0.0,0.165
249,0.0,0.0,0.0,0.0,0.0,0.2157
250,0.0,0.0,0.0,0.0,0.0,0.228
251,0.0,0.0,0.0,0.0,0.0,0.2106
252,0.0,0.0,0.0,0.0,0.0,0.1869
253,0.0,0.0,0.0,0.0,0.0,0.1729
254,0.0,0.0,0.0,0.0,0.0,0.1463
255,0.0,0.0,0.0,0.0,0.0,0.1033
256,0.0,0.0,0.0,0.0,0.0,0.0803
257,0.0,0.0,0.0,0.0,0.0,0.0749
258,0.0,0.0,0.0,0.0,0.0,0.0787
259,0.0,0.0,0.0,0.0,0.0,0.0849
260,0.0,0.0,0.0,0.0,0.0,0.0865
261,0.0,0.0,0.0,0.0,0.0,0.0952
262,0.0,0.0,0.0,0.0,0.0,0.1064
263,0.0,0.0,0.0,0.0,0.0,0.10989999999999998
264,0.0,0.0,0.0,0.0,0.0,0.1035
265,0.0,0.0,0.0,0.0,0.0,0.09780000000000001
266,0.0,0.0,0.0,0.0,0.0,0.1006
267,0.0,0.0,0.0,0.0,0.0,0.09170000000000002
268,0.0,0.0,0.0,0.0,0.0,0.071
269,0.0,0.0,0.0,0.0,0.0,0.0463
270,0.0,0.0,0.0,0.0,0.0,0.027999999999999994
271,0.0,0.0,0.0,0.0,0.0,0.0176
272,0.0,0.0,0.0,0.0,0.0,0.0117
273,0.0,0.0,0.0,0.0,0.0,0.0122
274,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
275,0.0,0.0,0.0,0.0,0.0,0.0142
276,0.0,0.0,0.0,0.0,0.0,0.0141
277,0.0,0.0,0.0,0.0,0.0,0.0147
278,0.0,0.0,0.0,0.0,0.0,0.0145
279,0.0,0.0,0.0,0.0,0.0,0.0098
280,0.0,0.0,0.0,0.0,0.0,0.0056
281,0.0,0.0,0.0,0.0,0.0,0.0055
282,0.0,0.0,0.0,0.0,0.0,0.0067
283,0.0,0.0,0.0,0.0,0.0,0.0143
284,0.0,0.0,0.0,0.0,0.0,0.0163
285,0.0,0.0,0.0,0.0,0.0,0.0197
286,0.0,0.0,0.0,0.0,0.0,0.0304
287,0.0,0.0,0.0,0.0,0.0,0.0361
288,0.0,0.0,0.0,0.0,0.0,0.0355
289,0.0,0.0,0.0,0.0,0.0,0.0344
290,0.0,0.0,0.0,0.0,0.0,0.0419
291,0.0,0.0,0.0,0.0,0.0,0.0538
292,0.0,0.0,0.0,0.0,0.0,0.0651
293,0.0,0.0,0.0,0.0,0.0,0.0741
294,0.0,0.0,0.0,0.0,0.0,0.0808
295,0.0,0.0,0.0,0.0,0.0,0.0786
296,0.0,0.0,0.0,0.0,0.0,0.0712
297,0.0,0.0,0.0,0.0,0.0,0.0704
298,0.0,0.0,0.0,0.0,0.0,0.0651
299,0.0,0.0,0.0,0.0,0.0,0.0626
300,0.0,0.0,0.0,0.0,0.0,0.0639
301,0.0,0.0,0.0,0.0,0.0,0.0648
302,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
303,0.0,0.0,0.0,0.0,0.0,0.0576
304,0.0,0.0,0.0,0.0,0.0,0.0528
305,0.0,0.0,0.0,0.0,0.0,0.042
306,0.0,0.0,0.0,0.0,0.0,0.0319
307,0.0,0.0,0.0,0.0,0.0,0.0258
308,0.0,0.0,0.0,0.0,0.0,0.0208
309,0.0,0.0,0.0,0.0,0.0,0.0171
310,0.0,0.0,0.0,0.0,0.0,0.0156
311,0.0,0.0,0.0,0.0,0.0,0.0151
312,0.0,0.0,0.0,0.0,0.0,0.0122
313,0.0,0.0,0.0,0.0,0.0,0.0111
314,0.0,0.0,0.0,0.0,0.0,0.016
315,0.0,0.0,0.0,0.0,0.0,0.0267
316,0.0,0.0,0.0,0.0,0.0,0.038
317,0.0,0.0,0.0,0.0,0.0,0.0463
318,0.0,0.0,0.0,0.0,0.0,0.0548
319,0.0,0.0,0.0,0.0,0.0,0.0633
320,0.0,0.0,0.0,0.0,0.0,0.077
321,0.0,0.0,0.0,0.0,0.0,0.0961
322,0.0,0.0,0.0,0.0,0.0,0.1072
323,0.0,0.0,0.0,0.0,0.0,0.1238
324,0.0,0.0,0.0,0.0,0.0,0.1422
325,0.0,0.0,0.0,0.0,0.0,0.1509
326,0.0,0.0,0.0,0.0,0.0,0.1449
327,0.0,0.0,0.0,0.0,0.0,0.1436
328,0.0,0.0,0.0,0.0,0.0,0.1397
329,0.0,0.0,0.0,0.0,0.0,0.13500000000000004
330,0.0,0.0,0.0,0.0,0.0,0.1328
331,0.0,0.0,0.0,0.0,0.0,0.1359
332,0.0,0.0,0.0,0.0,0.0,0.1438
333,0.0,0.0,0.0,0.0,0.0,0.1378
334,0.0,0.0,0.0,0.0,0.0,0.1209
335,0.0,0.0,0.0,0.0,0.0,0.0986
336,0.0,0.0,0.0,0.0,0.0,0.0762
337,0.0,0.0,0.0,0.0,0.0,0.0626
338,0.0,0.0,0.0,0.0,0.0,0.0557
339,0.0,0.0,0.0,0.0,0.0,0.0533
340,0.0,0.0,0.0,0.0,0.0,0.0534
341,0.0,0.0,0.0,0.0,0.0,0.055
342,0.0,0.0,0.0,0.0,0.0,0.0621
343,0.0,0.0,0.0,0.0,0.0,0.06750000000000002
344,0.0,0.0,0.0,0.0,0.0,0.0754
345,0.0,0.0,0.0,0.0,0.0,0.08569999999999998
346,0.0,0.0,0.0,0.0,0.0,0.0915
347,0.0,0.0,0.0,0.0,0.0,0.0944
348,0.0,0.0,0.0,0.0,0.0,0.0922
349,0.0,0.0,0.0,0.0,0.0,0.0876
350,0.0,0.0,0.0,0.0,0.0,0.079
351,0.0,0.0,0.0,0.0,0.0,0.0749
352,0.0,0.0,0.0,0.0,0.0,0.0746
353,0.0,0.0,0.0,0.0,0.0,0.0697
354,0.0,0.0,0.0,0.0,0.0,0.0654
355,0.0,0.0,0.0,0.0,0.0,0.0628
356,0.0,0.0,0.0,0.0,0.0,0.0638
357,0.0,0.0,0.0,0.0,0.0,0.0604
358,0.0,0.0,0.0,0.0,0.0,0.0567
359,0.0,0.0,0.0,0.0,0.0,0.0556
360,0.0,0.0,0.0,0.0,0.0,0.0524
361,0.0,0.0,0.0,0.0,0.0,0.048
362,0.0,0.0,0.0,0.0,0.0,0.0441
363,0.0,0.0,0.0,0.0,0.0,0.0444
364,0.0,0.0,0.0,0.0,0.0,0.0452
365,0.0,0.0,0.0,0.0,0.0,0.0431
366,0.0,0.0,0.0,0.0,0.0,0.0359
367,0.0,0.0,0.0,0.0,0.0,0.0224
368,0.0,0.0,0.0,0.0,0.0,0.0084
369,0.0,0.0,0.0,0.0,0.0,0.0039
370,0.0,0.0,0.0,0.0,0.0,0.0035
371,0.0,0.0,0.0,0.0,0.0,0.0041
372,0.0,0.0,0.0,0.0,0.0,0.0058
373,0.0,0.0,0.0,0.0,0.0,0.0121
374,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
375,0.0,0.0,0.0,0.0,0.0,0.0527
376,0.0,0.0,0.0,0.0,0.0,0.077
377,0.0,0.0,0.0,0.0,0.0,0.0926
378,0.0,0.0,0.0,0.0,0.0,0.10790000000000001
379,0.0,0.0,0.0,0.0,0.0,0.1263
380,0.0,0.0,0.0,0.0,0.0,0.1539
381,0.0,0.0,0.0,0.0,0.0,0.18950000000000003
382,0.0,0.0,0.0,0.0,0.0,0.2256
383,0.0,0.0,0.0,0.0,0.0,0.2609
384,0.0,0.0,0.0,0.0,0.0,0.2941
385,0.0,0.0,0.0,0.0,0.0,0.3173
386,0.0,0.0,0.0,0.0,0.0,0.3336
387,0.0,0.0,0.0,0.0,0.0,0.3511
388,0.0,0.0,0.0,0.0,0.0,0.3792
389,0.0,0.0,0.0,0.0,0.0,0.4101
390,0.0,0.0,0.0,0.0,0.0,0.4444
391,0.0,0.0,0.0,0.0,0.0,0.4709
392,0.0,0.0,0.0,0.0,0.0,0.6074
393,0.0,0.0,0.0,0.0,0.0,0.6575
394,0.0,0.0,0.0,0.0,0.0,0.6629
395,0.0,0.0,0.0,0.0,0.0,0.6524
396,0.0,0.0,0.0,0.0,0.0,0.6306
397,0.0,0.0,0.0,0.0,0.0,0.5938
398,0.0,0.0,0.0,0.0,0.0,0.5242
399,0.0,0.0,0.0,0.0,0.0,0.4736
400,0.0,0.0,0.0,0.0,0.0,0.4601
401,0.0,0.0,0.0,0.0,0.0,0.4702
402,0.0,0.0,0.0,0.0,0.0,0.4812
403,0.0,0.0,0.0,0.0,0.0,0.4817
404,0.0,0.0,0.0,0.0,0.0,0.495
405,0.0,0.0,0.0,0.0,0.0,0.4854
406,0.0,0.0,0.0,0.0,0.0,0.4581
407,0.0,0.0,0.0,0.0,0.0,0.4378
408,0.0,0.0,0.0,0.0,0.0,0.4271
409,0.0,0.0,0.0,0.0,0.0,0.4155
410,0.0,0.0,0.0,0.0,0.0,0.4151
411,0.0,0.0,0.0,0.0,0.0,0.4185
412,0.0,0.0,0.0,0.0,0.0,0.43770000000000003
413,0.0,0.0,0.0,0.0,0.0,0.4748
414,0.0,0.0,0.0,0.0,0.0,0.4813
415,0.0,0.0,0.0,0.0,0.0,0.4794
416,0.0,0.0,0.0,0.0,0.0,0.5523
417,0.0,0.0,0.0,0.0,0.0,0.6094
418,0.0,0.0,0.0,0.0,0.0,0.6017
419,0.0,0.0,0.0,0.0,0.0,0.5957
420,0.0,0.0,0.0,0.0,0.0,0.6017
421,0.0,0.0,0.0,0.0,0.0,0.5899
422,0.0,0.0,0.0,0.0,0.0,0.5695
423,0.0,0.0,0.0,0.0,0.0,0.6293
424,0.0,0.0,0.0,0.0,0.0,0.7043
425,0.0,0.0,0.0,0.0,0.0,0.7434999999999999
426,0.0,0.0,0.0,0.0,0.0,0.746
427,0.0,0.0,0.0,0.0,0.0,0.7227
428,0.0,0.0,0.0,0.0,0.0,0.6956
429,0.0,0.0,0.0,0.0,0.0,0.6679999999999999
430,0.0,0.0,0.0,0.0,0.0,0.6177
431,0.0,0.0,0.0,0.0,0.0,0.5511
432,0.0,0.0,0.0,0.0,0.0,0.5242
433,0.0,0.0,0.0,0.0,0.0,0.6129
434,0.0,0.0,0.0,0.0,0.0,0.5641
435,0.0,0.0,0.0,0.0,0.0,0.37709999999999994
436,0.0,0.0,0.0,0.0,0.0,0.3349
437,0.0,0.0,0.0,0.0,0.0,0.3673
438,0.0,0.0,0.0,0.0,0.0,0.3456
439,0.0,0.0,0.0,0.0,0.0,0.3246
440,0.0,0.0,0.0,0.0,0.0,0.3597
441,0.0,0.0,0.0,0.0,0.0,0.4681
442,0.0,0.0,0.0,0.0,0.0,0.5559
443,0.0,0.0,0.0,0.0,0.0,0.6229
444,0.0,0.0,0.0,0.0,0.0,0.6214
445,0.0,0.0,0.0,0.0,0.0,0.5228
446,0.0,0.0,0.0,0.0,0.0,0.3997
447,0.0,0.0,0.0,0.0,0.0,0.3366
448,0.0,0.0,0.0,0.0,0.0,0.3656
449,0.0,0.0,0.0,0.0,0.0,0.3933
450,0.0,0.0,0.0,0.0,0.0,0.4297
451,0.0,0.0,0.0,0.0,0.0,0.4615
452,0.0,0.0,0.0,0.0,0.0,0.5004
453,0.0,0.0,0.0,0.0,0.0,0.5103
454,0.0,0.0,0.0,0.0,0.0,0.5122
455,0.0,0.0,0.0,0.0,0.0,0.5084
456,0.0,0.0,0.0,0.0,0.0,0.5022
457,0.0,0.0,0.0,0.0,0.0,0.5084
458,0.0,0.0,0.0,0.0,0.0,0.5585
459,0.0,0.0,0.0,0.0,0.0,0.5577
460,0.0,0.0,0.0,0.0,0.0,0.6128
461,0.0,0.0,0.0,0.0,0.0,0.711
462,0.0,0.0,0.0,0.0,0.0,0.7166
463,0.0,0.0,0.0,0.0,0.0,0.7223
464,0.0,0.0,0.0,0.0,0.0,0.8048
465,0.0,0.0,0.0,0.0,0.0,0.8488
466,0.0,0.0,0.0,0.0,0.0,0.8486999999999999
467,0.0,0.0,0.0,0.0,0.0,0.8303999999999999
468,0.0,0.0,0.0,0.0,0.0,0.8206
469,0.0,0.0,0.0,0.0,0.0,0.8105999999999999
470,0.0,0.0,0.0,0.0,0.0,0.7853
471,0.0,0.0,0.0,0.0,0.0,0.7244
472,0.0,0.0,0.0,0.0,0.0,0.691
473,0.0,0.0,0.0,0.0,0.0,0.6892
474,0.0,0.0,0.0,0.0,0.0,0.708
475,0.0,0.0,0.0,0.0,0.0,0.7388
476,0.0,0.0,0.0,0.0,0.0,0.7276
477,0.0,0.0,0.0,0.0,0.0,0.7125
478,0.0,0.0,0.0,0.0,0.0,0.72
479,0.0,0.0,0.0,0.0,0.0,0.7119
480,0.0,0.0,0.0,0.0,0.0,0.7127
481,0.0,0.0,0.0,0.0,0.0,0.7025
482,0.0,0.0,0.0,0.0,0.0,0.7028
483,0.0,0.0,0.0,0.0,0.0,0.7031
484,0.0,0.0,0.0,0.0,0.0,0.7031
485,0.0,0.0,0.0,0.0,0.0,0.6947
486,0.0,0.0,0.0,0.0,0.0,0.6644
487,0.0,0.0,0.0,0.0,0.0,0.6517
488,0.0,0.0,0.0,0.0,0.0,0.7099999999999999
489,0.0,0.0,0.0,0.0,0.0,0.7491
490,0.0,0.0,0.0,0.0,0.0,0.7681
491,0.0,0.0,0.0,0.0,0.0,0.7791
492,0.0,0.0,0.0,0.0,0.0,0.775
493,0.0,0.0,0.0,0.0,0.0,0.759
494,0.0,0.0,0.0,0.0,0.0,0.7331
495,0.0,0.0,0.0,0.0,0.0,0.6726
496,0.0,0.0,0.0,0.0,0.0,0.636
497,0.0,0.0,0.0,0.0,0.0,0.6121
498,0.0,0.0,0.0,0.0,0.0,0.5981
499,0.0,0.0,0.0,0.0,0.0,0.5875
500,0.0,0.0,0.0,0.0,0.0,0.5708
501,0.0,0.0,0.0,0.0,0.0,0.5483999999999999
502,0.0,0.0,0.0,0.0,0.0,0.5285
503,0.0,0.0,0.0,0.0,0.0,0.5074
504,0.0,0.0,0.0,0.0,0.0,0.4798
505,0.0,0.0,0.0,0.0,0.0,0.4497
506,0.0,0.0,0.0,0.0,0.0,0.42
507,0.0,0.0,0.0,0.0,0.0,0.3955
508,0.0,0.0,0.0,0.0,0.0,0.3705
509,0.0,0.0,0.0,0.0,0.0,0.3416
510,0.0,0.0,0.0,0.0,0.0,0.3061
511,0.0,0.0,0.0,0.0,0.0,0.2602
