,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
120,0.49714,0.39739,0.44016,0.56933,0.6410700000000001,0.0
121,0.4685,0.38047,0.39883,0.5200600000000001,0.60409,0.0
122,0.44948,0.37162,0.37322,0.49327,0.5837,0.0
123,0.44078,0.36806,0.35984,0.47393,0.57185,0.0
124,0.43067,0.3703,0.349,0.4594899999999999,0.5655399999999999,0.0
125,0.41391999999999995,0.37435,0.33824,0.44286000000000003,0.56142,0.0
126,0.42372,0.39316,0.36045,0.4670500000000001,0.5824,0.0
127,0.44832,0.41721,0.40427,0.51865,0.64247,0.0
128,0.5050899999999999,0.44752,0.4612,0.59092,0.69929,0.0
129,0.54752,0.46871,0.5169600000000001,0.6553399999999999,0.73795,0.0
130,0.5636399999999999,0.47676,0.53986,0.67485,0.74395,0.0
131,0.5959,0.48925,0.54875,0.6893199999999999,0.74344,0.0
132,0.56831,0.4647,0.55295,0.69348,0.7518199999999999,0.0
133,0.51574,0.44938,0.52579,0.65588,0.71925,0.0
134,0.52754,0.45178,0.51951,0.6311899999999999,0.6991600000000001,0.0
135,0.54479,0.45741000000000004,0.52187,0.6332,0.6985499999999999,0.0
136,0.58497,0.47694999999999993,0.54457,0.66909,0.7139800000000001,0.0
137,0.64555,0.51659,0.5929,0.73331,0.77396,0.0
138,0.66773,0.5473100000000001,0.60744,0.76498,0.80912,0.0
139,0.68238,0.55871,0.63044,0.80124,0.8305,0.0
140,0.6422399999999999,0.53537,0.61831,0.80683,0.82906,0.0
141,0.6168600000000001,0.5072399999999999,0.58657,0.7696,0.78617,0.0
142,0.57438,0.47006000000000003,0.5402399999999999,0.71007,0.74082,0.0
143,0.5350600000000001,0.4382399999999999,0.48627000000000004,0.64179,0.6918400000000001,0.0
144,0.49036,0.40607,0.43529999999999996,0.5766100000000001,0.642,0.0
145,0.4626,0.38818,0.39283,0.5282,0.6051,0.0
146,0.44447000000000003,0.37875,0.36658,0.5019100000000001,0.5848099999999999,0.0
147,0.43653000000000003,0.37484,0.35335,0.48315,0.57371,0.0
148,0.42808999999999997,0.37696999999999997,0.34363,0.47176999999999997,0.5692800000000001,0.0
149,0.41631,0.38178,0.33423,0.45922999999999997,0.56728,0.0
150,0.43248999999999993,0.40295,0.35681,0.48053999999999997,0.59191,0.0
151,0.46288999999999997,0.42975,0.40119,0.52745,0.65368,0.0
152,0.52027,0.46202,0.45838,0.59412,0.71273,0.0
153,0.5617800000000001,0.48363999999999996,0.51325,0.65073,0.7534499999999998,0.0
154,0.57797,0.49104,0.53432,0.66245,0.7618199999999999,0.0
155,0.60637,0.5023,0.54142,0.6714399999999999,0.76159,0.0
156,0.57902,0.47548999999999997,0.54364,0.67816,0.7612399999999998,0.0
157,0.5313,0.45938,0.5141399999999999,0.64617,0.7213,0.0
158,0.5433,0.46175,0.50718,0.629,0.69758,0.0
159,0.5594100000000001,0.46726999999999996,0.50939,0.63773,0.69424,0.0
160,0.59513,0.48711000000000004,0.53358,0.68206,0.7081,0.0
161,0.64896,0.5278,0.58675,0.7582300000000001,0.7608,0.0
162,0.6674100000000001,0.5593,0.61021,0.7890699999999999,0.79987,0.0
163,0.67824,0.5697399999999999,0.63742,0.81403,0.8341200000000001,0.0
164,0.6393300000000001,0.54414,0.62128,0.81479,0.8357499999999999,0.0
165,0.61222,0.5142399999999999,0.58708,0.77698,0.79086,0.0
166,0.5693199999999999,0.47551000000000004,0.53767,0.71837,0.7417199999999998,0.0
167,0.52951,0.4425,0.48114,0.65145,0.6885899999999999,0.0
168,0.5271399999999999,0.49144,0.44366000000000005,0.57715,0.63231,0.0
169,0.49207,0.46088999999999997,0.4037699999999999,0.53014,0.59759,0.0
170,0.47295,0.44545,0.38314000000000004,0.50631,0.5808300000000001,0.0
171,0.46819,0.44128,0.37659000000000004,0.49878,0.5753199999999999,0.0
172,0.47576999999999997,0.45037,0.3839,0.50636,0.58282,0.0
173,0.51664,0.49566000000000004,0.41956000000000004,0.54698,0.61485,0.0
174,0.61006,0.6057399999999998,0.49450000000000005,0.6394,0.68862,0.0
175,0.7193,0.7259800000000001,0.5786399999999999,0.7337199999999999,0.77905,0.0
176,0.80647,0.81004,0.64456,0.79896,0.82821,0.0
177,0.84954,0.8407899999999999,0.68511,0.82074,0.8402200000000001,0.0
178,0.8606299999999999,0.84254,0.69413,0.81267,0.8317399999999999,0.0
179,0.8451600000000001,0.8231799999999999,0.69165,0.8058099999999999,0.82405,0.0
180,0.7981,0.76789,0.68109,0.79255,0.8114600000000001,0.0
181,0.7802899999999999,0.76585,0.66493,0.7698699999999999,0.7881600000000001,0.0
182,0.8044499999999999,0.78247,0.67079,0.77778,0.77862,0.0
183,0.82127,0.7873600000000001,0.68081,0.8074399999999999,0.78418,0.0
184,0.83396,0.79192,0.7015899999999999,0.8614200000000001,0.8045899999999999,0.0
185,0.8567199999999999,0.80892,0.7532300000000001,0.93811,0.85749,0.0
186,0.8703200000000001,0.81334,0.78333,0.9765799999999999,0.9081799999999999,0.0
187,0.8576499999999999,0.7893899999999999,0.7843399999999999,0.9937600000000002,0.9325700000000001,0.0
188,0.8016500000000001,0.73644,0.73412,0.9516600000000001,0.89946,0.0
189,0.7344,0.66975,0.6672100000000001,0.8686299999999999,0.83193,0.0
190,0.6601199999999999,0.59305,0.5915699999999999,0.77584,0.76563,0.0
191,0.59131,0.53172,0.51551,0.67611,0.6985499999999999,0.0
192,0.5300199999999999,0.48251000000000005,0.43617,0.57005,0.63877,0.0
193,0.49474999999999997,0.45211999999999997,0.3972,0.52482,0.6045199999999998,0.0
194,0.47552000000000005,0.4367600000000001,0.37698000000000004,0.5018699999999999,0.58791,0.0
195,0.4704,0.43268,0.37034,0.49455,0.5824,0.0
196,0.47718999999999995,0.44206999999999996,0.37686,0.50229,0.5896,0.0
197,0.5169100000000001,0.48767,0.41068000000000005,0.54169,0.61956,0.0
198,0.6100899999999999,0.59629,0.48301999999999995,0.62916,0.6907800000000001,0.0
199,0.71954,0.71458,0.56434,0.71845,0.77958,0.0
200,0.80791,0.79701,0.62861,0.7803,0.82967,0.0
201,0.85213,0.82725,0.66909,0.80037,0.8442299999999999,0.0
202,0.8648299999999999,0.82896,0.67871,0.7915399999999999,0.8383700000000001,0.0
203,0.85009,0.80925,0.67697,0.7842600000000001,0.83254,0.0
204,0.80235,0.75505,0.66777,0.77247,0.82019,0.0
205,0.78264,0.7528,0.6523100000000001,0.75169,0.7959599999999999,0.0
206,0.8050499999999999,0.76881,0.6583899999999999,0.76051,0.7852899999999999,0.0
207,0.8210200000000001,0.77355,0.66843,0.7901699999999999,0.78923,0.0
208,0.8336,0.7781600000000001,0.68916,0.84376,0.8075399999999999,0.0
209,0.8558399999999999,0.79598,0.7398899999999999,0.92014,0.85654,0.0
210,0.86884,0.80216,0.7663,0.9568200000000001,0.90448,0.0
211,0.8555200000000001,0.7795300000000001,0.76564,0.97096,0.92984,0.0
212,0.80016,0.7266699999999999,0.7175199999999999,0.9298499999999998,0.9001100000000001,0.0
213,0.7335699999999999,0.6599,0.6532,0.85022,0.83445,0.0
214,0.65982,0.58358,0.58031,0.76137,0.7692899999999999,0.0
215,0.5915199999999999,0.52237,0.50676,0.66588,0.703,0.0
216,0.53332,0.45688999999999996,0.43401000000000006,0.57008,0.63442,0.0
217,0.49726,0.42594,0.39637,0.52689,0.60137,0.0
218,0.47770999999999997,0.41025000000000006,0.37688,0.5054,0.58538,0.0
219,0.47272,0.40603,0.37049,0.49982,0.58025,0.0
220,0.48129999999999995,0.4158,0.37687,0.5129100000000001,0.58762,0.0
221,0.52436,0.46163999999999994,0.4098,0.55777,0.61712,0.0
222,0.61858,0.56791,0.48,0.63807,0.6872699999999999,0.0
223,0.72926,0.68335,0.55879,0.71865,0.7742399999999999,0.0
224,0.8154100000000002,0.7642399999999999,0.62098,0.7682100000000001,0.82331,0.0
225,0.85556,0.79462,0.66018,0.77195,0.83785,0.0
226,0.8611799999999998,0.7965700000000001,0.66957,0.75074,0.8329700000000001,0.0
227,0.83802,0.77746,0.66796,0.73336,0.82804,0.0
228,0.78618,0.72355,0.6591100000000001,0.72012,0.81772,0.0
229,0.76777,0.72,0.64422,0.70425,0.79357,0.0
230,0.79192,0.73526,0.6501600000000001,0.72032,0.78283,0.0
231,0.8094699999999999,0.7402,0.6599,0.75698,0.78597,0.0
232,0.82378,0.74624,0.67986,0.8211799999999998,0.80161,0.0
233,0.85076,0.7671600000000001,0.7288100000000001,0.91605,0.8471200000000001,0.0
234,0.87425,0.77754,0.7539899999999999,0.96449,0.89286,0.0
235,0.8653200000000002,0.75784,0.75289,0.9705600000000001,0.9178799999999999,0.0
236,0.8050599999999999,0.70415,0.70619,0.9216300000000001,0.88938,0.0
237,0.73438,0.63642,0.64391,0.8408700000000001,0.82544,0.0
238,0.65825,0.55958,0.57343,0.75357,0.76177,0.0
239,0.58837,0.49763,0.50234,0.6604300000000001,0.6968599999999999,0.0
240,0.51967,0.45983,0.4275399999999999,0.56243,0.63241,0.0
241,0.48486,0.43044,0.39055,0.5205,0.60056,0.0
242,0.46579,0.41555,0.37135999999999997,0.4993600000000001,0.5852799999999999,0.0
243,0.46088000000000007,0.41136000000000006,0.36486,0.4932,0.58058,0.0
244,0.46797000000000005,0.41926,0.3705,0.50285,0.58824,0.0
245,0.5070899999999999,0.46007,0.40207999999999994,0.5429999999999999,0.6184,0.0
246,0.59743,0.56582,0.47101000000000004,0.62376,0.6887,0.0
247,0.70357,0.6826,0.5485800000000001,0.7052,0.7743399999999999,0.0
248,0.78915,0.7661100000000001,0.61027,0.75908,0.8213,0.0
249,0.8316399999999999,0.7977,0.64996,0.7717,0.83394,0.0
250,0.8423,0.8009999999999999,0.6603399999999999,0.75841,0.82839,0.0
251,0.8276199999999999,0.78562,0.65969,0.74778,0.82335,0.0
252,0.78109,0.73195,0.65196,0.7367,0.81102,0.0
253,0.76239,0.73011,0.63795,0.7196600000000001,0.7894100000000001,0.0
254,0.78606,0.7470399999999999,0.64398,0.73165,0.78012,0.0
255,0.8028600000000001,0.7522399999999999,0.65358,0.763,0.78377,0.0
256,0.81639,0.75727,0.67287,0.81813,0.8004100000000001,0.0
257,0.8405100000000001,0.7733399999999999,0.7196600000000001,0.8975,0.84449,0.0
258,0.8553700000000001,0.77518,0.74075,0.9352,0.8889799999999999,0.0
259,0.8440000000000001,0.75107,0.73806,0.9438799999999998,0.91217,0.0
260,0.7883100000000001,0.7016100000000001,0.69365,0.9013899999999999,0.8828,0.0
261,0.72233,0.6386,0.6332,0.8252900000000001,0.81986,0.0
262,0.64928,0.56416,0.56475,0.74166,0.75749,0.0
263,0.5817100000000001,0.50478,0.49537,0.6521100000000001,0.69409,0.0
264,0.5333399999999999,0.47768,0.4343399999999999,0.5769,0.62317,0.0
265,0.4963100000000001,0.4478,0.39487,0.535,0.59036,0.0
266,0.4761399999999999,0.43272,0.37444,0.51403,0.5746600000000001,0.0
267,0.47117,0.42866000000000004,0.36813,0.50813,0.56971,0.0
268,0.47996999999999995,0.43763,0.37581,0.51744,0.57745,0.0
269,0.52294,0.48068999999999995,0.41135,0.55682,0.61037,0.0
270,0.61702,0.58497,0.48499,0.63827,0.68279,0.0
271,0.72753,0.6989,0.56779,0.72104,0.76915,0.0
272,0.8143800000000001,0.7792399999999999,0.6325,0.77537,0.81409,0.0
273,0.8549700000000001,0.80929,0.67172,0.78833,0.8225899999999999,0.0
274,0.85985,0.81126,0.67976,0.7763399999999999,0.8122,0.0
275,0.8379299999999998,0.79268,0.6765899999999999,0.7659199999999999,0.8031699999999999,0.0
276,0.7855800000000001,0.73983,0.66525,0.75215,0.78999,0.0
277,0.7662899999999999,0.73657,0.64856,0.73274,0.7685,0.0
278,0.79283,0.75161,0.65396,0.7421399999999999,0.76054,0.0
279,0.81235,0.75638,0.66365,0.77141,0.76727,0.0
280,0.82925,0.762,0.68434,0.8243500000000001,0.7885000000000001,0.0
281,0.8603099999999999,0.78203,0.73625,0.9015299999999999,0.84115,0.0
282,0.8860899999999999,0.79084,0.76994,0.9437599999999999,0.8922,0.0
283,0.8789299999999999,0.7701100000000001,0.77337,0.9581,0.91553,0.0
284,0.8160700000000001,0.71855,0.72273,0.9162899999999998,0.8806799999999999,0.0
285,0.74368,0.6532100000000001,0.6559999999999999,0.83965,0.81497,0.0
286,0.6651199999999999,0.5784,0.5804699999999999,0.7552300000000001,0.75108,0.0
287,0.593,0.51817,0.50474,0.66475,0.68689,0.0
288,0.52271,0.4694899999999999,0.44725000000000004,0.5917100000000001,0.65063,0.0
289,0.49349999999999994,0.44522999999999996,0.41161000000000003,0.5526300000000001,0.6180399999999999,0.0
290,0.47633000000000003,0.43156000000000005,0.3915,0.5327,0.60115,0.0
291,0.47013,0.42461000000000004,0.38365,0.52449,0.593,0.0
292,0.4707100000000001,0.42441,0.3849,0.53291,0.5929300000000001,0.0
293,0.48281999999999997,0.43705,0.39909,0.55974,0.60642,0.0
294,0.52322,0.48275,0.43949,0.60669,0.6476,0.0
295,0.5774199999999999,0.5368100000000001,0.49108999999999997,0.6600699999999999,0.71343,0.0
296,0.63347,0.58385,0.53998,0.70039,0.75821,0.0
297,0.66241,0.6028600000000001,0.5767399999999999,0.7083,0.77753,0.0
298,0.66105,0.5978899999999999,0.5846600000000001,0.68892,0.77251,0.0
299,0.65304,0.5875199999999999,0.58233,0.67351,0.7661399999999999,0.0
300,0.61016,0.5383600000000001,0.57652,0.66979,0.76725,0.0
301,0.57563,0.5171,0.55415,0.65686,0.74524,0.0
302,0.59097,0.51905,0.55508,0.66938,0.73432,0.0
303,0.6081300000000001,0.52251,0.56203,0.70136,0.7397000000000001,0.0
304,0.6375,0.54075,0.58692,0.76363,0.7593599999999999,0.0
305,0.6874100000000001,0.58224,0.64582,0.8600999999999999,0.81828,0.0
306,0.72845,0.61451,0.68112,0.90221,0.85906,0.0
307,0.74074,0.60863,0.69465,0.90166,0.8738,0.0
308,0.68935,0.5624899999999999,0.6573399999999999,0.8672799999999998,0.8537,0.0
309,0.64362,0.51966,0.61212,0.80823,0.80407,0.0
310,0.59059,0.47458000000000006,0.55584,0.74078,0.7554199999999999,0.0
311,0.5430699999999999,0.43746999999999997,0.49761000000000005,0.66783,0.70536,0.0
312,0.48064999999999997,0.39165,0.4229,0.5686399999999999,0.63398,0.0
313,0.45463000000000003,0.37406,0.38436,0.52452,0.59723,0.0
314,0.43757999999999997,0.3647599999999999,0.36064,0.50074,0.5770700000000001,0.0
315,0.43007,0.36083000000000004,0.34870999999999996,0.48448,0.5660900000000001,0.0
316,0.42217000000000005,0.36265,0.34046,0.47839,0.56197,0.0
317,0.41065000000000007,0.36679,0.33291,0.47294,0.56193,0.0
318,0.42417,0.38748,0.35195,0.49033000000000004,0.58717,0.0
319,0.45095,0.41398999999999997,0.3889,0.52923,0.64759,0.0
320,0.50343,0.44619,0.4379999999999999,0.58326,0.70421,0.0
321,0.5415399999999999,0.46776,0.4864699999999999,0.62405,0.7417,0.0
322,0.55566,0.4752,0.5038199999999999,0.62484,0.7469,0.0
323,0.58196,0.48683000000000004,0.50878,0.6255,0.74374,0.0
324,0.55634,0.46011,0.51163,0.63244,0.7412499999999999,0.0
325,0.51146,0.44415,0.48412,0.60811,0.70057,0.0
326,0.5230100000000001,0.4466,0.47976,0.6002,0.6774399999999999,0.0
327,0.5385,0.45203999999999994,0.48356000000000005,0.61587,0.67587,0.0
328,0.5728,0.47163999999999995,0.5099600000000001,0.66704,0.69252,0.0
329,0.62479,0.51144,0.56798,0.7530600000000001,0.7492,0.0
330,0.6441,0.54172,0.59033,0.78637,0.79294,0.0
331,0.6557,0.55166,0.61102,0.79935,0.82901,0.0
332,0.61864,0.52678,0.5918399999999999,0.7926300000000001,0.8274,0.0
333,0.59337,0.49790000000000006,0.56138,0.75498,0.78157,0.0
334,0.5534399999999999,0.46008999999999994,0.51675,0.70019,0.73218,0.0
335,0.51648,0.42791999999999997,0.46610000000000007,0.63823,0.6793899999999999,0.0
336,0.52837,0.4846,0.43532000000000004,0.57352,0.6281,0.0
337,0.49246,0.45508999999999994,0.39652,0.52949,0.59408,0.0
338,0.47287,0.44018999999999997,0.37669,0.50736,0.57767,0.0
339,0.46783,0.43632,0.37085,0.5008600000000001,0.5723299999999999,0.0
340,0.47553999999999996,0.44556999999999997,0.37963,0.51147,0.57986,0.0
341,0.5163800000000001,0.49107,0.41725,0.55315,0.6120800000000001,0.0
342,0.6087899999999999,0.60016,0.49111000000000005,0.6348,0.6846599999999999,0.0
343,0.71745,0.7189800000000001,0.57231,0.7176600000000001,0.77277,0.0
344,0.8040800000000001,0.80107,0.63454,0.77195,0.8202,0.0
345,0.84595,0.8307,0.67132,0.78279,0.83099,0.0
346,0.85434,0.83234,0.67718,0.76671,0.8217,0.0
347,0.8359099999999999,0.81174,0.6723600000000001,0.75354,0.81314,0.0
348,0.78605,0.7589,0.66078,0.74151,0.7996300000000001,0.0
349,0.76644,0.75797,0.64425,0.72385,0.77602,0.0
350,0.7906,0.77408,0.6512,0.7369399999999999,0.76664,0.0
351,0.8081699999999999,0.77845,0.66213,0.7707,0.77265,0.0
352,0.8229700000000001,0.7814800000000001,0.68513,0.8307800000000001,0.79372,0.0
353,0.84986,0.79629,0.74241,0.9185800000000001,0.8469399999999999,0.0
354,0.8697799999999999,0.79969,0.77757,0.9619200000000001,0.8987200000000001,0.0
355,0.86005,0.77556,0.77794,0.9710300000000001,0.92399,0.0
356,0.80122,0.72418,0.72355,0.92606,0.8903700000000001,0.0
357,0.73234,0.65872,0.65664,0.8466899999999999,0.8236100000000001,0.0
358,0.65688,0.5838300000000001,0.58112,0.75948,0.7582800000000002,0.0
359,0.58736,0.52389,0.5060399999999999,0.6660699999999999,0.6924100000000001,0.0
360,0.50959,0.4728,0.43555,0.57648,0.6271800000000002,0.0
361,0.47653,0.44306,0.39948,0.5343100000000001,0.59419,0.0
362,0.45836000000000005,0.42801999999999996,0.38127,0.5131100000000001,0.57833,0.0
363,0.45378999999999997,0.42383999999999994,0.37594,0.5072300000000001,0.57319,0.0
364,0.4601800000000001,0.43161000000000005,0.3846,0.51915,0.5805100000000001,0.0
365,0.49767,0.47448,0.42146999999999996,0.56272,0.6117199999999999,0.0
366,0.5866899999999999,0.58811,0.49169999999999997,0.64277,0.68266,0.0
367,0.69071,0.7138399999999999,0.56725,0.72227,0.76903,0.0
368,0.77547,0.80301,0.62447,0.77298,0.81547,0.0
369,0.8192299999999999,0.8359200000000001,0.6584399999999999,0.78025,0.8263299999999999,0.0
370,0.8339399999999999,0.8394299999999999,0.6633600000000001,0.7613300000000001,0.81797,0.0
371,0.8246,0.8242799999999999,0.65841,0.74664,0.81065,0.0
372,0.78284,0.76755,0.64852,0.7370399999999999,0.80309,0.0
373,0.7660399999999999,0.7681100000000001,0.6338,0.72325,0.78067,0.0
374,0.78892,0.78795,0.64222,0.74028,0.77161,0.0
