,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.003
103,0.0,0.0,0.032,0.0,0.0,0.047
104,0.0,0.0,0.092,0.0,0.0,0.113
105,0.0,0.0,0.13699999999999998,0.0,0.0,0.126
106,0.0,0.0,0.123,0.0,0.0,0.12300000000000001
107,0.0,0.0,0.096,0.0,0.0,0.102
108,0.0,0.0,0.10300000000000001,0.0,0.0,0.10099999999999999
109,0.0,0.0,0.134,0.0,0.0,0.085
110,0.0,0.0,0.063,0.0,0.0,0.055
111,0.0,0.0,0.002,0.0,0.0,0.01
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.001
127,0.0,0.0,0.057999999999999996,0.0,0.0,0.034
128,0.0,0.0,0.174,0.0,0.0,0.121
129,0.0,0.0,0.318,0.0,0.0,0.20800000000000002
130,0.0,0.0,0.40399999999999997,0.0,0.0,0.256
131,0.0,0.0,0.421,0.0,0.0,0.254
132,0.0,0.0,0.368,0.0,0.0,0.215
133,0.0,0.0,0.255,0.0,0.0,0.17
134,0.0,0.0,0.098,0.0,0.0,0.10099999999999999
135,0.0,0.0,0.005,0.0,0.0,0.018000000000000002
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.006,0.0,0.0,0.039
151,0.0,0.0,0.16,0.0,0.0,0.24100000000000002
152,0.0,0.0,0.299,0.0,0.0,0.409
153,0.0,0.0,0.385,0.0,0.0,0.517
154,0.0,0.0,0.421,0.0,0.0,0.5670000000000001
155,0.0,0.0,0.40299999999999997,0.0,0.0,0.5660000000000001
156,0.0,0.0,0.34299999999999997,0.0,0.0,0.512
157,0.0,0.0,0.262,0.0,0.0,0.40399999999999997
158,0.0,0.0,0.14400000000000002,0.0,0.0,0.242
159,0.0,0.0,0.012,0.0,0.0,0.055
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.006999999999999998,0.0,0.0,0.033
175,0.0,0.0,0.18899999999999997,0.0,0.0,0.225
176,0.0,0.0,0.349,0.0,0.0,0.39799999999999996
177,0.0,0.0,0.44900000000000007,0.0,0.0,0.508
178,0.0,0.0,0.501,0.0,0.0,0.562
179,0.0,0.0,0.498,0.0,0.0,0.563
180,0.0,0.0,0.439,0.0,0.0,0.508
181,0.0,0.0,0.317,0.0,0.0,0.39899999999999997
182,0.0,0.0,0.138,0.0,0.0,0.237
183,0.0,0.0,0.009000000000000001,0.0,0.0,0.053
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.004,0.0,0.0,0.035
199,0.0,0.0,0.133,0.0,0.0,0.22899999999999998
200,0.0,0.0,0.27399999999999997,0.0,0.0,0.39899999999999997
201,0.0,0.0,0.35900000000000004,0.0,0.0,0.504
202,0.0,0.0,0.3950000000000001,0.0,0.0,0.5539999999999999
203,0.0,0.0,0.34,0.0,0.0,0.551
204,0.0,0.0,0.225,0.0,0.0,0.49200000000000005
205,0.0,0.0,0.125,0.0,0.0,0.38
206,0.0,0.0,0.055,0.0,0.0,0.215
207,0.0,0.0,0.004,0.0,0.0,0.042
208,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.002,0.0,0.0,0.025
223,0.0,0.0,0.102,0.0,0.0,0.172
224,0.0,0.0,0.24300000000000002,0.0,0.0,0.35
225,0.0,0.0,0.317,0.0,0.0,0.495
226,0.0,0.0,0.358,0.0,0.0,0.528
227,0.0,0.0,0.37200000000000005,0.0,0.0,0.495
228,0.0,0.0,0.35200000000000004,0.0,0.0,0.402
229,0.0,0.0,0.298,0.0,0.0,0.254
230,0.0,0.0,0.14400000000000002,0.0,0.0,0.11599999999999998
231,0.0,0.0,0.009000000000000001,0.0,0.0,0.024
232,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.003,0.0,0.0,0.005
247,0.0,0.0,0.113,0.0,0.0,0.083
248,0.0,0.0,0.27,0.0,0.0,0.256
249,0.0,0.0,0.398,0.0,0.0,0.4270000000000001
250,0.0,0.0,0.473,0.0,0.0,0.491
251,0.0,0.0,0.4270000000000001,0.0,0.0,0.49200000000000005
252,0.0,0.0,0.29600000000000004,0.0,0.0,0.43799999999999994
253,0.0,0.0,0.149,0.0,0.0,0.34299999999999997
254,0.0,0.0,0.069,0.0,0.0,0.20199999999999999
255,0.0,0.0,0.006,0.0,0.0,0.04
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
271,0.0,0.0,0.025,0.0,0.0,0.114
272,0.0,0.0,0.059000000000000004,0.0,0.0,0.24400000000000002
273,0.0,0.0,0.1,0.0,0.0,0.332
274,0.0,0.0,0.145,0.0,0.0,0.281
275,0.0,0.0,0.153,0.0,0.0,0.209
276,0.0,0.0,0.131,0.0,0.0,0.19
277,0.0,0.0,0.09300000000000001,0.0,0.0,0.212
278,0.0,0.0,0.04,0.0,0.0,0.147
279,0.0,0.0,0.001,0.0,0.0,0.026000000000000002
280,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.01
295,0.0,0.0,0.044000000000000004,0.0,0.0,0.10099999999999999
296,0.0,0.0,0.15,0.0,0.0,0.22899999999999998
297,0.0,0.0,0.327,0.0,0.0,0.342
298,0.0,0.0,0.4,0.0,0.0,0.392
299,0.0,0.0,0.429,0.0,0.0,0.37900000000000006
300,0.0,0.0,0.373,0.0,0.0,0.3389999999999999
301,0.0,0.0,0.255,0.0,0.0,0.251
302,0.0,0.0,0.113,0.0,0.0,0.126
303,0.0,0.0,0.01,0.0,0.0,0.023
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.001,0.0,0.0,0.013000000000000001
319,0.0,0.0,0.021,0.0,0.0,0.08800000000000001
320,0.0,0.0,0.04,0.0,0.0,0.163
321,0.0,0.0,0.048,0.0,0.0,0.187
322,0.0,0.0,0.064,0.0,0.0,0.20199999999999999
323,0.0,0.0,0.07,0.0,0.0,0.184
324,0.0,0.0,0.063,0.0,0.0,0.12300000000000001
325,0.0,0.0,0.04700000000000001,0.0,0.0,0.076
326,0.0,0.0,0.025,0.0,0.0,0.027000000000000003
327,0.0,0.0,0.0,0.0,0.0,0.001
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.001,0.0,0.0,0.006
343,0.0,0.0,0.05599999999999999,0.0,0.0,0.07
344,0.0,0.0,0.151,0.0,0.0,0.16899999999999998
345,0.0,0.0,0.24100000000000002,0.0,0.0,0.289
346,0.0,0.0,0.325,0.0,0.0,0.401
347,0.0,0.0,0.332,0.0,0.0,0.436
348,0.0,0.0,0.29600000000000004,0.0,0.0,0.405
349,0.0,0.0,0.22,0.0,0.0,0.32899999999999996
350,0.0,0.0,0.10699999999999998,0.0,0.0,0.19399999999999998
351,0.0,0.0,0.01,0.0,0.0,0.040999999999999995
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.008,0.0,0.0,0.039
367,0.0,0.0,0.114,0.0,0.0,0.21600000000000003
368,0.0,0.0,0.22,0.0,0.0,0.392
369,0.0,0.0,0.263,0.0,0.0,0.525
370,0.0,0.0,0.316,0.0,0.0,0.575
371,0.0,0.0,0.332,0.0,0.0,0.573
372,0.0,0.0,0.294,0.0,0.0,0.521
373,0.0,0.0,0.235,0.0,0.0,0.414
374,0.0,0.0,0.11699999999999999,0.0,0.0,0.253
375,0.0,0.0,0.01,0.0,0.0,0.05999999999999999
376,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.028999999999999995
391,0.0,0.0,0.033,0.0,0.0,0.174
392,0.0,0.0,0.08199999999999999,0.0,0.0,0.308
393,0.0,0.0,0.10699999999999998,0.0,0.0,0.446
394,0.0,0.0,0.14,0.0,0.0,0.534
395,0.0,0.0,0.165,0.0,0.0,0.525
396,0.0,0.0,0.152,0.0,0.0,0.42200000000000004
397,0.0,0.0,0.10400000000000001,0.0,0.0,0.282
398,0.0,0.0,0.044000000000000004,0.0,0.0,0.11699999999999999
399,0.0,0.0,0.002,0.0,0.0,0.011000000000000001
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.001,0.0,0.0,0.012
415,0.0,0.0,0.033,0.0,0.0,0.11
416,0.0,0.0,0.10400000000000001,0.0,0.0,0.265
417,0.0,0.0,0.21899999999999997,0.0,0.0,0.38699999999999996
418,0.0,0.0,0.348,0.0,0.0,0.431
419,0.0,0.0,0.4089999999999999,0.0,0.0,0.44
420,0.0,0.0,0.36,0.0,0.0,0.35200000000000004
421,0.0,0.0,0.272,0.0,0.0,0.205
422,0.0,0.0,0.166,0.0,0.0,0.09
423,0.0,0.0,0.022000000000000002,0.0,0.0,0.018000000000000002
424,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.002,0.0,0.0,0.001
439,0.0,0.0,0.048,0.0,0.0,0.026000000000000002
440,0.0,0.0,0.09400000000000001,0.0,0.0,0.125
441,0.0,0.0,0.128,0.0,0.0,0.28
442,0.0,0.0,0.10699999999999998,0.0,0.0,0.39399999999999996
443,0.0,0.0,0.09400000000000001,0.0,0.0,0.358
444,0.0,0.0,0.13699999999999998,0.0,0.0,0.34299999999999997
445,0.0,0.0,0.141,0.0,0.0,0.263
446,0.0,0.0,0.057,0.0,0.0,0.166
447,0.0,0.0,0.002,0.0,0.0,0.036000000000000004
448,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.001,0.0,0.0,0.016
463,0.0,0.0,0.022000000000000002,0.0,0.0,0.136
464,0.0,0.0,0.064,0.0,0.0,0.28800000000000003
465,0.0,0.0,0.113,0.0,0.0,0.389
466,0.0,0.0,0.128,0.0,0.0,0.42100000000000004
467,0.0,0.0,0.10400000000000001,0.0,0.0,0.408
468,0.0,0.0,0.09300000000000001,0.0,0.0,0.37
469,0.0,0.0,0.085,0.0,0.0,0.289
470,0.0,0.0,0.043,0.0,0.0,0.16399999999999998
471,0.0,0.0,0.004,0.0,0.0,0.028999999999999995
472,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.003,0.0,0.0,0.013999999999999997
487,0.0,0.0,0.069,0.0,0.0,0.099
488,0.0,0.0,0.17,0.0,0.0,0.217
489,0.0,0.0,0.29,0.0,0.0,0.315
490,0.0,0.0,0.371,0.0,0.0,0.34700000000000003
491,0.0,0.0,0.35200000000000004,0.0,0.0,0.335
492,0.0,0.0,0.294,0.0,0.0,0.304
493,0.0,0.0,0.192,0.0,0.0,0.26
494,0.0,0.0,0.087,0.0,0.0,0.177
495,0.0,0.0,0.009000000000000001,0.0,0.0,0.043
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.012,0.0,0.0,0.052000000000000005
