,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
386,0.0,0.0,0.0,0.0,0.0,0.8066
387,0.0,0.0,0.0,0.0,0.0,0.7741
388,0.0,0.0,0.0,0.0,0.0,0.7744
389,0.0,0.0,0.0,0.0,0.0,0.7742
390,0.0,0.0,0.0,0.0,0.0,0.7781
391,0.0,0.0,0.0,0.0,0.0,0.7588
392,0.0,0.0,0.0,0.0,0.0,0.7419
393,0.0,0.0,0.0,0.0,0.0,0.7263
394,0.0,0.0,0.0,0.0,0.0,0.7229
395,0.0,0.0,0.0,0.0,0.0,0.7107
396,0.0,0.0,0.0,0.0,0.0,0.6654
397,0.0,0.0,0.0,0.0,0.0,0.5945
398,0.0,0.0,0.0,0.0,0.0,0.4962
399,0.0,0.0,0.0,0.0,0.0,0.4474
400,0.0,0.0,0.0,0.0,0.0,0.4673
401,0.0,0.0,0.0,0.0,0.0,0.4922
402,0.0,0.0,0.0,0.0,0.0,0.5187
403,0.0,0.0,0.0,0.0,0.0,0.5664
404,0.0,0.0,0.0,0.0,0.0,0.6194
405,0.0,0.0,0.0,0.0,0.0,0.6346
406,0.0,0.0,0.0,0.0,0.0,0.63
407,0.0,0.0,0.0,0.0,0.0,0.6339
408,0.0,0.0,0.0,0.0,0.0,0.6010000000000001
409,0.0,0.0,0.0,0.0,0.0,0.5354
410,0.0,0.0,0.0,0.0,0.0,0.4786
411,0.0,0.0,0.0,0.0,0.0,0.4153
412,0.0,0.0,0.0,0.0,0.0,0.3537
413,0.0,0.0,0.0,0.0,0.0,0.2962
414,0.0,0.0,0.0,0.0,0.0,0.2469
415,0.0,0.0,0.0,0.0,0.0,0.1864
416,0.0,0.0,0.0,0.0,0.0,0.1976
417,0.0,0.0,0.0,0.0,0.0,0.2143
418,0.0,0.0,0.0,0.0,0.0,0.24400000000000002
419,0.0,0.0,0.0,0.0,0.0,0.3006
420,0.0,0.0,0.0,0.0,0.0,0.3358
421,0.0,0.0,0.0,0.0,0.0,0.3312
422,0.0,0.0,0.0,0.0,0.0,0.3045
423,0.0,0.0,0.0,0.0,0.0,0.2497
424,0.0,0.0,0.0,0.0,0.0,0.1911
425,0.0,0.0,0.0,0.0,0.0,0.1608
426,0.0,0.0,0.0,0.0,0.0,0.18
427,0.0,0.0,0.0,0.0,0.0,0.223
428,0.0,0.0,0.0,0.0,0.0,0.2445
429,0.0,0.0,0.0,0.0,0.0,0.2524
430,0.0,0.0,0.0,0.0,0.0,0.2613
431,0.0,0.0,0.0,0.0,0.0,0.2616
432,0.0,0.0,0.0,0.0,0.0,0.2759
433,0.0,0.0,0.0,0.0,0.0,0.3086
434,0.0,0.0,0.0,0.0,0.0,0.3581
435,0.0,0.0,0.0,0.0,0.0,0.4082
436,0.0,0.0,0.0,0.0,0.0,0.4475
437,0.0,0.0,0.0,0.0,0.0,0.4786
438,0.0,0.0,0.0,0.0,0.0,0.501
439,0.0,0.0,0.0,0.0,0.0,0.5107
440,0.0,0.0,0.0,0.0,0.0,0.5556
441,0.0,0.0,0.0,0.0,0.0,0.6396
442,0.0,0.0,0.0,0.0,0.0,0.6666
443,0.0,0.0,0.0,0.0,0.0,0.6575
444,0.0,0.0,0.0,0.0,0.0,0.6275
445,0.0,0.0,0.0,0.0,0.0,0.6157
446,0.0,0.0,0.0,0.0,0.0,0.5584
447,0.0,0.0,0.0,0.0,0.0,0.4888
448,0.0,0.0,0.0,0.0,0.0,0.45899999999999996
449,0.0,0.0,0.0,0.0,0.0,0.4403
450,0.0,0.0,0.0,0.0,0.0,0.4375
451,0.0,0.0,0.0,0.0,0.0,0.4428
452,0.0,0.0,0.0,0.0,0.0,0.4542
453,0.0,0.0,0.0,0.0,0.0,0.4785
454,0.0,0.0,0.0,0.0,0.0,0.47580000000000006
455,0.0,0.0,0.0,0.0,0.0,0.4519
456,0.0,0.0,0.0,0.0,0.0,0.4453
457,0.0,0.0,0.0,0.0,0.0,0.4409
458,0.0,0.0,0.0,0.0,0.0,0.4258
459,0.0,0.0,0.0,0.0,0.0,0.40700000000000003
460,0.0,0.0,0.0,0.0,0.0,0.40950000000000003
461,0.0,0.0,0.0,0.0,0.0,0.3909
462,0.0,0.0,0.0,0.0,0.0,0.3738
463,0.0,0.0,0.0,0.0,0.0,0.3469
464,0.0,0.0,0.0,0.0,0.0,0.3635
465,0.0,0.0,0.0,0.0,0.0,0.4144
466,0.0,0.0,0.0,0.0,0.0,0.41700000000000004
467,0.0,0.0,0.0,0.0,0.0,0.40950000000000003
468,0.0,0.0,0.0,0.0,0.0,0.4014
469,0.0,0.0,0.0,0.0,0.0,0.3619
470,0.0,0.0,0.0,0.0,0.0,0.2977
471,0.0,0.0,0.0,0.0,0.0,0.2435
472,0.0,0.0,0.0,0.0,0.0,0.2368
473,0.0,0.0,0.0,0.0,0.0,0.2272
474,0.0,0.0,0.0,0.0,0.0,0.2264
475,0.0,0.0,0.0,0.0,0.0,0.2364
476,0.0,0.0,0.0,0.0,0.0,0.2547
477,0.0,0.0,0.0,0.0,0.0,0.2541
478,0.0,0.0,0.0,0.0,0.0,0.2507
479,0.0,0.0,0.0,0.0,0.0,0.23980000000000004
480,0.0,0.0,0.0,0.0,0.0,0.2319
481,0.0,0.0,0.0,0.0,0.0,0.2183
482,0.0,0.0,0.0,0.0,0.0,0.1951
483,0.0,0.0,0.0,0.0,0.0,0.1758
484,0.0,0.0,0.0,0.0,0.0,0.1619
485,0.0,0.0,0.0,0.0,0.0,0.1638
486,0.0,0.0,0.0,0.0,0.0,0.1607
487,0.0,0.0,0.0,0.0,0.0,0.1293
488,0.0,0.0,0.0,0.0,0.0,0.1153
489,0.0,0.0,0.0,0.0,0.0,0.1027
490,0.0,0.0,0.0,0.0,0.0,0.1065
491,0.0,0.0,0.0,0.0,0.0,0.1121
492,0.0,0.0,0.0,0.0,0.0,0.1161
493,0.0,0.0,0.0,0.0,0.0,0.1226
494,0.0,0.0,0.0,0.0,0.0,0.1296
495,0.0,0.0,0.0,0.0,0.0,0.1376
496,0.0,0.0,0.0,0.0,0.0,0.1717
497,0.0,0.0,0.0,0.0,0.0,0.201
498,0.0,0.0,0.0,0.0,0.0,0.2189
499,0.0,0.0,0.0,0.0,0.0,0.235
500,0.0,0.0,0.0,0.0,0.0,0.2512
501,0.0,0.0,0.0,0.0,0.0,0.2648
502,0.0,0.0,0.0,0.0,0.0,0.2818
503,0.0,0.0,0.0,0.0,0.0,0.2763
504,0.0,0.0,0.0,0.0,0.0,0.2722
505,0.0,0.0,0.0,0.0,0.0,0.2642
506,0.0,0.0,0.0,0.0,0.0,0.2424
507,0.0,0.0,0.0,0.0,0.0,0.23199999999999996
508,0.0,0.0,0.0,0.0,0.0,0.2312
509,0.0,0.0,0.0,0.0,0.0,0.2291
510,0.0,0.0,0.0,0.0,0.0,0.2208
