,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
135,0.5501699999999999,0.43921000000000004,0.50375,0.6,0.64518,0.0
136,0.59005,0.4641,0.53071,0.64305,0.65913,0.0
137,0.65152,0.5128199999999999,0.5904699999999999,0.71522,0.70912,0.0
138,0.67992,0.54918,0.61439,0.74224,0.74607,0.0
139,0.69668,0.56095,0.63322,0.755,0.77588,0.0
140,0.65425,0.5324,0.61093,0.7498600000000001,0.7746100000000001,0.0
141,0.62641,0.50145,0.5786600000000001,0.7161,0.73318,0.0
142,0.58322,0.46021999999999996,0.53256,0.66685,0.68858,0.0
143,0.5436300000000001,0.4251,0.48103999999999997,0.61112,0.64074,0.0
144,0.52225,0.39009,0.42684,0.54681,0.60951,0.0
145,0.4951499999999999,0.37142,0.38736,0.5081899999999999,0.57514,0.0
146,0.4787,0.36143000000000003,0.36318,0.4875,0.5562,0.0
147,0.47276999999999997,0.35696999999999995,0.35120999999999997,0.47383999999999993,0.54554,0.0
148,0.47083,0.35817,0.34351,0.46943,0.5405399999999999,0.0
149,0.47955,0.3608,0.33716999999999997,0.46712,0.53664,0.0
150,0.5232399999999999,0.38149,0.35739,0.4857600000000001,0.55779,0.0
151,0.58004,0.40886999999999996,0.39536,0.52231,0.61549,0.0
152,0.64291,0.44328999999999996,0.44512999999999997,0.56989,0.6711699999999999,0.0
153,0.6816300000000001,0.46626999999999996,0.49380000000000007,0.60456,0.7104600000000001,0.0
154,0.69592,0.47386000000000006,0.5105,0.6050800000000001,0.7196,0.0
155,0.70667,0.48700000000000004,0.51472,0.60534,0.72133,0.0
156,0.6765399999999999,0.45765,0.51703,0.61017,0.7258,0.0
157,0.6461399999999999,0.4398,0.48856,0.5888899999999999,0.69195,0.0
158,0.6613899999999999,0.44235,0.4845,0.58262,0.67083,0.0
159,0.6756800000000001,0.44831000000000004,0.48876,0.59687,0.6675,0.0
160,0.69784,0.46997,0.51666,0.64168,0.67899,0.0
161,0.73202,0.5128199999999999,0.57852,0.7166100000000001,0.72787,0.0
162,0.74297,0.54457,0.6038899999999999,0.74662,0.75939,0.0
163,0.74206,0.5546800000000001,0.62492,0.75827,0.78494,0.0
164,0.70272,0.52837,0.60297,0.75036,0.7873399999999999,0.0
165,0.66457,0.49859,0.57077,0.71508,0.74703,0.0
166,0.61522,0.45903999999999995,0.52405,0.66525,0.703,0.0
167,0.56923,0.42545,0.47153,0.60917,0.65503,0.0
168,0.53925,0.48023999999999994,0.43921,0.55714,0.60746,0.0
169,0.50449,0.45066999999999996,0.40048000000000006,0.5149199999999999,0.57497,0.0
170,0.48546000000000006,0.43565,0.38055,0.49341,0.5593,0.0
171,0.48049,0.43111000000000005,0.37358,0.48661000000000004,0.5542600000000001,0.0
172,0.48650000000000004,0.43733999999999995,0.37929,0.49288999999999994,0.5614100000000001,0.0
173,0.52554,0.47581,0.4131,0.52987,0.58926,0.0
174,0.62125,0.5876,0.48613,0.6159,0.65898,0.0
175,0.7330899999999999,0.71294,0.56686,0.70309,0.7468,0.0
176,0.82506,0.8041,0.63089,0.76415,0.79699,0.0
177,0.87355,0.83841,0.67295,0.78662,0.81334,0.0
178,0.8926200000000002,0.8427,0.68397,0.78184,0.81096,0.0
179,0.8848799999999999,0.8310799999999999,0.6834100000000001,0.7779,0.80886,0.0
180,0.8413700000000001,0.77284,0.67713,0.76684,0.79923,0.0
181,0.8228500000000001,0.77255,0.6634800000000001,0.74662,0.7782600000000001,0.0
182,0.84519,0.79304,0.67192,0.75361,0.7682300000000001,0.0
183,0.8600100000000002,0.79913,0.68365,0.77965,0.77013,0.0
184,0.86974,0.80376,0.70636,0.8260099999999999,0.78415,0.0
185,0.8857799999999999,0.8141,0.75988,0.89031,0.82529,0.0
186,0.8870600000000002,0.8044600000000001,0.7763,0.9201600000000001,0.8652299999999999,0.0
187,0.86828,0.77359,0.76689,0.93495,0.8862700000000001,0.0
188,0.8171099999999999,0.7255300000000001,0.7189,0.8975500000000001,0.8602,0.0
189,0.75288,0.66465,0.6562100000000001,0.8225100000000001,0.79781,0.0
190,0.67998,0.5890800000000002,0.58526,0.73866,0.7353,0.0
191,0.61178,0.52981,0.51326,0.64855,0.6711199999999999,0.0
192,0.56023,0.49233999999999994,0.44826000000000005,0.55999,0.60468,0.0
193,0.52178,0.46186000000000005,0.40688,0.51735,0.57203,0.0
194,0.5009399999999999,0.44633,0.38506999999999997,0.4957,0.5563300000000001,0.0
195,0.49532999999999994,0.44173,0.37751999999999997,0.48873,0.5513600000000001,0.0
196,0.50302,0.44916999999999996,0.38276,0.49286,0.55886,0.0
197,0.54686,0.49006000000000005,0.41496000000000005,0.52671,0.58883,0.0
198,0.6483300000000001,0.59939,0.48988999999999994,0.6148399999999999,0.65986,0.0
199,0.76768,0.72067,0.57673,0.7057100000000001,0.74727,0.0
200,0.86313,0.80758,0.6470100000000001,0.77041,0.79565,0.0
201,0.9098700000000001,0.8395799999999999,0.69242,0.7977,0.80912,0.0
202,0.92171,0.8413299999999999,0.70549,0.7983399999999999,0.8037499999999999,0.0
203,0.9022600000000001,0.8236899999999999,0.70599,0.79783,0.79888,0.0
204,0.84825,0.7660899999999999,0.6966600000000001,0.78347,0.78708,0.0
205,0.8261700000000001,0.76293,0.68043,0.75827,0.7651899999999999,0.0
206,0.84977,0.7799600000000001,0.6844600000000001,0.75895,0.75561,0.0
207,0.8671399999999998,0.78522,0.69305,0.77949,0.75918,0.0
208,0.88146,0.7909400000000001,0.71107,0.81921,0.77595,0.0
209,0.9071899999999999,0.80825,0.75561,0.8746600000000001,0.82116,0.0
210,0.9256200000000001,0.81055,0.78086,0.90793,0.8658899999999999,0.0
211,0.9125200000000001,0.78435,0.7846,0.93322,0.88894,0.0
212,0.85096,0.73223,0.7401300000000001,0.8992000000000001,0.8597100000000001,0.0
213,0.7774300000000001,0.6673100000000001,0.6736,0.8242799999999999,0.79586,0.0
214,0.69696,0.5912400000000001,0.5979800000000001,0.73948,0.73251,0.0
215,0.6227699999999999,0.53067,0.52077,0.6480899999999999,0.6679999999999999,0.0
216,0.56225,0.49627,0.44243999999999994,0.56867,0.60593,0.0
217,0.52261,0.4661,0.40001,0.5273399999999999,0.57285,0.0
218,0.50131,0.45075,0.37811999999999996,0.50643,0.55683,0.0
219,0.49618,0.44616000000000006,0.37118,0.50016,0.5512699999999999,0.0
220,0.50562,0.45321000000000006,0.37886,0.5081399999999999,0.5582600000000001,0.0
221,0.5547300000000001,0.49311000000000005,0.41723999999999994,0.54638,0.58743,0.0
222,0.66442,0.60252,0.4992500000000001,0.6288600000000001,0.65651,0.0
223,0.79206,0.72432,0.5917,0.71212,0.74257,0.0
224,0.8914700000000002,0.81225,0.66374,0.7686,0.7904,0.0
225,0.9390799999999999,0.8450700000000001,0.7075899999999999,0.7855800000000001,0.80347,0.0
226,0.9501799999999999,0.8478100000000001,0.71808,0.77656,0.79687,0.0
227,0.9282799999999998,0.8328,0.71617,0.7691600000000001,0.79081,0.0
228,0.87307,0.7752199999999999,0.7045100000000001,0.7579,0.78,0.0
229,0.8538399999999999,0.7727799999999999,0.68828,0.73953,0.75803,0.0
230,0.88018,0.79099,0.69404,0.7489600000000001,0.74859,0.0
231,0.8987399999999999,0.79686,0.70416,0.77732,0.75313,0.0
232,0.9120000000000001,0.80288,0.72401,0.82731,0.7714,0.0
233,0.93625,0.81868,0.77364,0.89803,0.8203299999999999,0.0
234,0.9529099999999999,0.81752,0.80385,0.9318,0.8665,0.0
235,0.93771,0.79057,0.80572,0.9438200000000002,0.8889100000000002,0.0
236,0.8742599999999999,0.74026,0.75442,0.90435,0.8591799999999999,0.0
237,0.7965899999999999,0.67698,0.68234,0.8296899999999999,0.79571,0.0
238,0.71187,0.60095,0.60129,0.74702,0.73306,0.0
239,0.63348,0.54067,0.51955,0.65832,0.6693600000000001,0.0
240,0.56285,0.50339,0.45293,0.57271,0.60551,0.0
241,0.52318,0.47248999999999997,0.4104,0.53057,0.57098,0.0
242,0.50169,0.45676000000000005,0.38858000000000004,0.50925,0.55415,0.0
243,0.49643999999999994,0.45211999999999997,0.38168,0.50288,0.54769,0.0
244,0.50534,0.45985,0.38969000000000004,0.5120100000000001,0.55512,0.0
245,0.5532699999999999,0.50145,0.42919999999999997,0.5521699999999999,0.58391,0.0
246,0.66222,0.6107899999999999,0.51198,0.63465,0.6543800000000001,0.0
247,0.78903,0.7317899999999999,0.60421,0.7174699999999999,0.7437,0.0
248,0.8889100000000001,0.8186100000000001,0.6755800000000001,0.7730199999999999,0.79472,0.0
249,0.93758,0.85085,0.7189300000000001,0.78762,0.81035,0.0
250,0.95015,0.8528399999999999,0.72856,0.77541,0.8051699999999999,0.0
251,0.9310799999999999,0.8363,0.72587,0.76582,0.8001,0.0
252,0.8777899999999998,0.7781899999999999,0.71453,0.7556,0.7894,0.0
253,0.8582700000000001,0.7747499999999999,0.69838,0.7388399999999999,0.76589,0.0
254,0.88523,0.7922,0.70538,0.75111,0.7552399999999999,0.0
255,0.90405,0.79801,0.7165699999999999,0.78255,0.75888,0.0
256,0.91752,0.8047300000000001,0.73837,0.83705,0.7765800000000002,0.0
257,0.94145,0.82329,0.79209,0.9143899999999998,0.8255600000000001,0.0
258,0.9552799999999999,0.8261700000000001,0.82126,0.9486100000000001,0.87177,0.0
259,0.9392799999999999,0.8012,0.8199299999999999,0.9565299999999999,0.89545,0.0
260,0.8766999999999999,0.74902,0.76653,0.9147399999999999,0.8669399999999999,0.0
261,0.79997,0.68388,0.69433,0.8386100000000001,0.80187,0.0
262,0.71542,0.6068399999999999,0.61314,0.75473,0.7371199999999999,0.0
263,0.63698,0.5454600000000001,0.53142,0.66483,0.67095,0.0
264,0.5644100000000001,0.5080399999999999,0.46610000000000007,0.57203,0.60744,0.0
265,0.52446,0.47712,0.42367999999999995,0.52869,0.57163,0.0
266,0.50288,0.46141000000000004,0.402,0.50684,0.55381,0.0
267,0.49758,0.45683999999999997,0.39534,0.50041,0.54715,0.0
268,0.50651,0.4648,0.404,0.51046,0.55512,0.0
269,0.55506,0.50737,0.4446899999999999,0.55205,0.5852799999999999,0.0
270,0.66568,0.61798,0.52804,0.6352899999999999,0.65889,0.0
271,0.79443,0.74019,0.62039,0.71909,0.75222,0.0
272,0.89581,0.8272200000000001,0.6913199999999999,0.77454,0.8062199999999999,0.0
273,0.94535,0.8589899999999999,0.7337100000000001,0.7872899999999999,0.82365,0.0
274,0.9587399999999999,0.86016,0.74236,0.7729,0.81955,0.0
275,0.9395,0.84186,0.7388899999999999,0.76146,0.81512,0.0
276,0.88513,0.78361,0.727,0.7505,0.80282,0.0
277,0.86534,0.78033,0.7104199999999999,0.73335,0.77718,0.0
278,0.8916799999999998,0.7975800000000001,0.7175600000000001,0.74639,0.76525,0.0
279,0.9100699999999999,0.8031699999999999,0.7289399999999999,0.7794300000000001,0.76798,0.0
280,0.92304,0.8093899999999999,0.75131,0.8371999999999999,0.78526,0.0
281,0.94627,0.82757,0.8068100000000001,0.92024,0.83349,0.0
282,0.9596199999999999,0.8306399999999999,0.8381299999999999,0.95863,0.88092,0.0
283,0.94299,0.8052699999999999,0.8367700000000001,0.9667200000000001,0.9075799999999999,0.0
284,0.8804700000000001,0.75259,0.78158,0.92289,0.87951,0.0
285,0.80332,0.68688,0.70865,0.8444499999999999,0.81191,0.0
286,0.71833,0.6097199999999999,0.62676,0.7582,0.7441,0.0
287,0.63943,0.54823,0.54467,0.66577,0.67461,0.0
288,0.56757,0.4962,0.48434999999999995,0.5783699999999999,0.6248199999999999,0.0
289,0.5361199999999999,0.47239,0.44433999999999996,0.53866,0.58796,0.0
290,0.5172399999999999,0.45897,0.42141,0.51831,0.56818,0.0
291,0.51012,0.452,0.41183000000000003,0.5095,0.55882,0.0
292,0.50808,0.45061,0.41071,0.51388,0.56129,0.0
293,0.51672,0.46208999999999995,0.42234,0.536,0.5779599999999999,0.0
294,0.56112,0.51417,0.46722,0.58821,0.62931,0.0
295,0.6210100000000001,0.5767100000000001,0.52758,0.64852,0.70875,0.0
296,0.68809,0.63013,0.58629,0.6967399999999999,0.76476,0.0
297,0.72719,0.65058,0.63181,0.71532,0.79196,0.0
298,0.73617,0.64544,0.64549,0.70622,0.7924100000000001,0.0
299,0.74068,0.63642,0.64691,0.6983699999999999,0.7895,0.0
300,0.6995399999999999,0.58413,0.64198,0.69219,0.78481,0.0
301,0.65915,0.56509,0.61821,0.67272,0.7539399999999999,0.0
302,0.67371,0.57,0.6167199999999999,0.6764100000000001,0.73744,0.0
303,0.6904100000000001,0.57398,0.62222,0.70016,0.73853,0.0
304,0.7208399999999999,0.59083,0.64459,0.7511,0.75554,0.0
305,0.76937,0.62552,0.69701,0.83029,0.80943,0.0
306,0.7975,0.64659,0.72793,0.86997,0.8534700000000001,0.0
307,0.80392,0.6339400000000001,0.74551,0.88202,0.88026,0.0
308,0.75444,0.58967,0.71312,0.85368,0.86387,0.0
309,0.7096100000000001,0.54888,0.6644399999999999,0.7953100000000001,0.80594,0.0
310,0.65363,0.50335,0.6037100000000001,0.72683,0.74658,0.0
311,0.60246,0.46678000000000003,0.5394399999999999,0.65241,0.6846800000000001,0.0
312,0.51594,0.40826,0.45623,0.55492,0.6170399999999999,0.0
313,0.4892899999999999,0.39016,0.41349,0.51218,0.57935,0.0
314,0.47170000000000006,0.38066,0.38692,0.48899,0.55867,0.0
315,0.46334,0.37693000000000004,0.37324,0.47278000000000003,0.5472100000000001,0.0
316,0.45246000000000003,0.37961000000000006,0.36241,0.46321,0.5422999999999999,0.0
317,0.43696,0.38758000000000004,0.35089000000000004,0.45431999999999995,0.53919,0.0
318,0.4528600000000001,0.41503999999999996,0.37196,0.47702,0.5642599999999999,0.0
319,0.48312999999999995,0.44833,0.41555,0.52117,0.62861,0.0
320,0.54364,0.4835,0.47331,0.5811,0.68965,0.0
321,0.5901,0.50517,0.52992,0.6312300000000001,0.7319399999999999,0.0
322,0.6154,0.51218,0.5525800000000001,0.6419199999999999,0.74149,0.0
323,0.65233,0.52081,0.56096,0.65036,0.74302,0.0
324,0.62917,0.49333999999999995,0.56439,0.65647,0.74625,0.0
325,0.57939,0.47946000000000005,0.53482,0.62872,0.70867,0.0
326,0.58685,0.48308999999999996,0.5273800000000001,0.61445,0.6855,0.0
327,0.59942,0.48843000000000003,0.5292100000000001,0.62267,0.68182,0.0
328,0.63142,0.50607,0.5529999999999999,0.6612399999999999,0.69453,0.0
329,0.67698,0.54256,0.6047,0.72646,0.74741,0.0
330,0.68207,0.56995,0.62493,0.7512300000000001,0.78309,0.0
331,0.68642,0.57729,0.65194,0.77193,0.81275,0.0
332,0.65478,0.55117,0.63825,0.77098,0.81482,0.0
333,0.63337,0.51983,0.60554,0.73574,0.76964,0.0
334,0.59477,0.47973000000000005,0.55745,0.68261,0.72031,0.0
335,0.5583199999999999,0.44587,0.50174,0.6222300000000001,0.66671,0.0
336,0.5626800000000001,0.49346999999999996,0.45928,0.56605,0.61166,0.0
337,0.5240199999999999,0.46338,0.4164199999999999,0.52175,0.57811,0.0
338,0.50317,0.44815,0.39396,0.49937,0.56185,0.0
339,0.49782000000000004,0.44393999999999995,0.38652,0.49216000000000004,0.5566100000000002,0.0
340,0.50615,0.4523,0.39292,0.4970600000000001,0.56396,0.0
341,0.55207,0.49623999999999996,0.42800000000000005,0.53155,0.59235,0.0
342,0.6569699999999999,0.60758,0.50725,0.61936,0.66319,0.0
343,0.7797,0.72997,0.59878,0.71085,0.75249,0.0
344,0.87676,0.81584,0.67186,0.7754300000000001,0.80425,0.0
345,0.92405,0.8469700000000001,0.71759,0.8008900000000001,0.82157,0.0
346,0.9362999999999999,0.84877,0.7299,0.7993100000000001,0.81917,0.0
347,0.9164200000000001,0.82989,0.72944,0.79656,0.81639,0.0
348,0.8626099999999999,0.77394,0.71815,0.78061,0.80457,0.0
349,0.84182,0.77257,0.70105,0.7540899999999999,0.78066,0.0
350,0.8660399999999999,0.78993,0.7048800000000001,0.75464,0.76925,0.0
351,0.8834200000000001,0.79485,0.7135100000000001,0.77637,0.77089,0.0
352,0.89666,0.79875,0.73156,0.8197700000000001,0.78568,0.0
353,0.9206900000000001,0.81315,0.7771899999999999,0.8824099999999999,0.8279799999999999,0.0
354,0.9370200000000001,0.8134399999999999,0.80755,0.92262,0.87092,0.0
355,0.9224,0.7869,0.81365,0.9498999999999999,0.89599,0.0
356,0.8609100000000002,0.73519,0.7661,0.9141200000000002,0.8700600000000001,0.0
357,0.7862600000000001,0.67001,0.69543,0.83683,0.80599,0.0
358,0.7045600000000001,0.5939399999999999,0.61544,0.74931,0.74148,0.0
359,0.62903,0.53342,0.53418,0.65496,0.67524,0.0
360,0.55233,0.47231000000000006,0.45092999999999994,0.5726399999999999,0.60515,0.0
361,0.51378,0.44187,0.4093699999999999,0.53072,0.5727999999999999,0.0
362,0.49273999999999996,0.42655,0.38803000000000004,0.50954,0.55725,0.0
363,0.48752000000000006,0.4227,0.38145,0.50317,0.55248,0.0
364,0.4963800000000001,0.43316000000000004,0.38977,0.5131899999999999,0.56033,0.0
365,0.54133,0.4807,0.42866,0.55343,0.59059,0.0
366,0.64122,0.58722,0.50848,0.63221,0.66156,0.0
367,0.75826,0.7020700000000001,0.59721,0.7115199999999999,0.7481300000000001,0.0
368,0.85052,0.78133,0.66578,0.76422,0.79629,0.0
369,0.8943999999999999,0.8106899999999999,0.70704,0.7758,0.80988,0.0
370,0.90184,0.81245,0.71537,0.76072,0.80481,0.0
371,0.88092,0.79233,0.71187,0.74887,0.7997,0.0
372,0.8276100000000002,0.7400299999999999,0.70021,0.73929,0.7857,0.0
373,0.8080399999999999,0.7376699999999999,0.68358,0.7238600000000001,0.76202,0.0
374,0.83535,0.7529899999999999,0.6903699999999999,0.73778,0.75163,0.0
375,0.8550799999999998,0.75781,0.70138,0.7709199999999999,0.7547,0.0
