,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.003,0.0,0.0,0.009000000000000001
102,0.0,0.0,0.124,0.0,0.0,0.174
103,0.0,0.0,0.315,0.0,0.0,0.38
104,0.0,0.0,0.507,0.0,0.0,0.561
105,0.0,0.0,0.619,0.0,0.0,0.6609999999999999
106,0.0,0.0,0.665,0.0,0.0,0.706
107,0.0,0.0,0.659,0.0,0.0,0.7
108,0.0,0.0,0.6,0.0,0.0,0.648
109,0.0,0.0,0.489,0.0,0.0,0.5429999999999999
110,0.0,0.0,0.337,0.0,0.0,0.366
111,0.0,0.0,0.168,0.0,0.0,0.131
112,0.0,0.0,0.013999999999999997,0.0,0.0,0.005
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.001,0.0,0.0,0.002
126,0.0,0.0,0.027999999999999994,0.0,0.0,0.067
127,0.0,0.0,0.04700000000000001,0.0,0.0,0.22399999999999995
128,0.0,0.0,0.08199999999999999,0.0,0.0,0.309
129,0.0,0.0,0.113,0.0,0.0,0.354
130,0.0,0.0,0.14,0.0,0.0,0.46
131,0.0,0.0,0.134,0.0,0.0,0.43200000000000005
132,0.0,0.0,0.136,0.0,0.0,0.402
133,0.0,0.0,0.096,0.0,0.0,0.38699999999999996
134,0.0,0.0,0.073,0.0,0.0,0.259
135,0.0,0.0,0.05599999999999999,0.0,0.0,0.10099999999999999
136,0.0,0.0,0.003,0.0,0.0,0.006
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.003,0.0,0.0,0.012
150,0.0,0.0,0.09300000000000001,0.0,0.0,0.18100000000000002
151,0.0,0.0,0.21899999999999997,0.0,0.0,0.38799999999999996
152,0.0,0.0,0.305,0.0,0.0,0.545
153,0.0,0.0,0.408,0.0,0.0,0.639
154,0.0,0.0,0.503,0.0,0.0,0.688
155,0.0,0.0,0.516,0.0,0.0,0.6859999999999999
156,0.0,0.0,0.425,0.0,0.0,0.628
157,0.0,0.0,0.258,0.0,0.0,0.524
158,0.0,0.0,0.161,0.0,0.0,0.365
159,0.0,0.0,0.057,0.0,0.0,0.16699999999999998
160,0.0,0.0,0.004,0.0,0.0,0.014999999999999998
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
