,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
64,0.0,0.0,0.0,0.0,0.0,0.0314
65,0.0,0.0,0.0,0.0,0.0,0.0314
66,0.0,0.0,0.0,0.0,0.0,0.0232
67,0.0,0.0,0.0,0.0,0.0,0.0171
68,0.0,0.0,0.0,0.0,0.0,0.0148
69,0.0,0.0,0.0,0.0,0.0,0.0165
70,0.0,0.0,0.0,0.0,0.0,0.0202
71,0.0,0.0,0.0,0.0,0.0,0.0208
72,0.0,0.0,0.0,0.0,0.0,0.0249
73,0.0,0.0,0.0,0.0,0.0,0.0262
74,0.0,0.0,0.0,0.0,0.0,0.0261
75,0.0,0.0,0.0,0.0,0.0,0.0419
76,0.0,0.0,0.0,0.0,0.0,0.0503
77,0.0,0.0,0.0,0.0,0.0,0.0466
78,0.0,0.0,0.0,0.0,0.0,0.0269
79,0.0,0.0,0.0,0.0,0.0,0.016899999999999995
80,0.0,0.0,0.0,0.0,0.0,0.0126
81,0.0,0.0,0.0,0.0,0.0,0.0149
82,0.0,0.0,0.0,0.0,0.0,0.0269
83,0.0,0.0,0.0,0.0,0.0,0.0361
84,0.0,0.0,0.0,0.0,0.0,0.0375
85,0.0,0.0,0.0,0.0,0.0,0.0335
86,0.0,0.0,0.0,0.0,0.0,0.0286
87,0.0,0.0,0.0,0.0,0.0,0.0238
88,0.0,0.0,0.0,0.0,0.0,0.0287
89,0.0,0.0,0.0,0.0,0.0,0.0367
90,0.0,0.0,0.0,0.0,0.0,0.0306
91,0.0,0.0,0.0,0.0,0.0,0.0198
92,0.0,0.0,0.0,0.0,0.0,0.0129
93,0.0,0.0,0.0,0.0,0.0,0.0144
94,0.0,0.0,0.0,0.0,0.0,0.0269
95,0.0,0.0,0.0,0.0,0.0,0.0501
96,0.0,0.0,0.0,0.0,0.0,0.0787
97,0.0,0.0,0.0,0.0,0.0,0.10580000000000002
98,0.0,0.0,0.0,0.0,0.0,0.1421
99,0.0,0.0,0.0,0.0,0.0,0.1992
100,0.0,0.0,0.0,0.0,0.0,0.27399999999999997
101,0.0,0.0,0.0,0.0,0.0,0.2903
102,0.0,0.0,0.0,0.0,0.0,0.257
103,0.0,0.0,0.0,0.0,0.0,0.2121
104,0.0,0.0,0.0,0.0,0.0,0.1177
105,0.0,0.0,0.0,0.0,0.0,0.0568
106,0.0,0.0,0.0,0.0,0.0,0.0574
107,0.0,0.0,0.0,0.0,0.0,0.0826
108,0.0,0.0,0.0,0.0,0.0,0.1145
109,0.0,0.0,0.0,0.0,0.0,0.1301
110,0.0,0.0,0.0,0.0,0.0,0.1233
111,0.0,0.0,0.0,0.0,0.0,0.1163
112,0.0,0.0,0.0,0.0,0.0,0.1211
113,0.0,0.0,0.0,0.0,0.0,0.1213
114,0.0,0.0,0.0,0.0,0.0,0.10099999999999999
115,0.0,0.0,0.0,0.0,0.0,0.0803
116,0.0,0.0,0.0,0.0,0.0,0.1027
117,0.0,0.0,0.0,0.0,0.0,0.0996
118,0.0,0.0,0.0,0.0,0.0,0.0698
119,0.0,0.0,0.0,0.0,0.0,0.0656
120,0.0,0.0,0.0,0.0,0.0,0.0614
121,0.0,0.0,0.0,0.0,0.0,0.0646
122,0.0,0.0,0.0,0.0,0.0,0.10180000000000002
123,0.0,0.0,0.0,0.0,0.0,0.1421
124,0.0,0.0,0.0,0.0,0.0,0.1626
125,0.0,0.0,0.0,0.0,0.0,0.16699999999999998
126,0.0,0.0,0.0,0.0,0.0,0.1601
127,0.0,0.0,0.0,0.0,0.0,0.1509
128,0.0,0.0,0.0,0.0,0.0,0.1246
129,0.0,0.0,0.0,0.0,0.0,0.1029
130,0.0,0.0,0.0,0.0,0.0,0.0961
131,0.0,0.0,0.0,0.0,0.0,0.0947
132,0.0,0.0,0.0,0.0,0.0,0.0901
133,0.0,0.0,0.0,0.0,0.0,0.0876
134,0.0,0.0,0.0,0.0,0.0,0.0845
135,0.0,0.0,0.0,0.0,0.0,0.0915
136,0.0,0.0,0.0,0.0,0.0,0.1168
137,0.0,0.0,0.0,0.0,0.0,0.1793
138,0.0,0.0,0.0,0.0,0.0,0.2416
139,0.0,0.0,0.0,0.0,0.0,0.2568
140,0.0,0.0,0.0,0.0,0.0,0.2682
141,0.0,0.0,0.0,0.0,0.0,0.2858
142,0.0,0.0,0.0,0.0,0.0,0.2908
143,0.0,0.0,0.0,0.0,0.0,0.2921000000000001
144,0.0,0.0,0.0,0.0,0.0,0.3071
145,0.0,0.0,0.0,0.0,0.0,0.3249
146,0.0,0.0,0.0,0.0,0.0,0.3432
147,0.0,0.0,0.0,0.0,0.0,0.3552
148,0.0,0.0,0.0,0.0,0.0,0.3718
149,0.0,0.0,0.0,0.0,0.0,0.3802
150,0.0,0.0,0.0,0.0,0.0,0.478
151,0.0,0.0,0.0,0.0,0.0,0.5316
152,0.0,0.0,0.0,0.0,0.0,0.5289
153,0.0,0.0,0.0,0.0,0.0,0.5131
154,0.0,0.0,0.0,0.0,0.0,0.4913
155,0.0,0.0,0.0,0.0,0.0,0.475
156,0.0,0.0,0.0,0.0,0.0,0.4713
157,0.0,0.0,0.0,0.0,0.0,0.473
158,0.0,0.0,0.0,0.0,0.0,0.4639999999999999
159,0.0,0.0,0.0,0.0,0.0,0.4391
160,0.0,0.0,0.0,0.0,0.0,0.3838
161,0.0,0.0,0.0,0.0,0.0,0.32260000000000005
162,0.0,0.0,0.0,0.0,0.0,0.2919
163,0.0,0.0,0.0,0.0,0.0,0.2834
164,0.0,0.0,0.0,0.0,0.0,0.2896
165,0.0,0.0,0.0,0.0,0.0,0.3069
166,0.0,0.0,0.0,0.0,0.0,0.3265
167,0.0,0.0,0.0,0.0,0.0,0.3472
