,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
88,0.0,0.0,0.12100000000000001,0.0,0.0,0.13500000000000004
89,0.0,0.0,0.031,0.0,0.0,0.02
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.006,0.0,0.0,0.013000000000000001
101,0.0,0.0,0.049,0.0,0.0,0.11900000000000001
102,0.0,0.0,0.10300000000000001,0.0,0.0,0.297
103,0.0,0.0,0.19,0.0,0.0,0.46299999999999997
104,0.0,0.0,0.315,0.0,0.0,0.591
105,0.0,0.0,0.384,0.0,0.0,0.672
106,0.0,0.0,0.43799999999999994,0.0,0.0,0.708
107,0.0,0.0,0.513,0.0,0.0,0.698
108,0.0,0.0,0.502,0.0,0.0,0.644
109,0.0,0.0,0.355,0.0,0.0,0.545
110,0.0,0.0,0.23399999999999999,0.0,0.0,0.40299999999999997
111,0.0,0.0,0.16399999999999998,0.0,0.0,0.24400000000000002
112,0.0,0.0,0.111,0.0,0.0,0.102
113,0.0,0.0,0.022000000000000002,0.0,0.0,0.013999999999999997
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.014999999999999998,0.0,0.0,0.016
125,0.0,0.0,0.078,0.0,0.0,0.13699999999999998
126,0.0,0.0,0.18100000000000002,0.0,0.0,0.315
127,0.0,0.0,0.335,0.0,0.0,0.48200000000000004
128,0.0,0.0,0.43400000000000005,0.0,0.0,0.608
129,0.0,0.0,0.475,0.0,0.0,0.691
130,0.0,0.0,0.5379999999999999,0.0,0.0,0.732
131,0.0,0.0,0.52,0.0,0.0,0.73
132,0.0,0.0,0.505,0.0,0.0,0.6829999999999999
133,0.0,0.0,0.433,0.0,0.0,0.579
134,0.0,0.0,0.326,0.0,0.0,0.428
135,0.0,0.0,0.199,0.0,0.0,0.271
136,0.0,0.0,0.091,0.0,0.0,0.11999999999999998
137,0.0,0.0,0.017,0.0,0.0,0.019
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.006999999999999998,0.0,0.0,0.011000000000000001
149,0.0,0.0,0.073,0.0,0.0,0.11900000000000001
150,0.0,0.0,0.195,0.0,0.0,0.293
151,0.0,0.0,0.322,0.0,0.0,0.462
152,0.0,0.0,0.384,0.0,0.0,0.594
153,0.0,0.0,0.41,0.0,0.0,0.672
154,0.0,0.0,0.474,0.0,0.0,0.703
155,0.0,0.0,0.535,0.0,0.0,0.6940000000000001
156,0.0,0.0,0.542,0.0,0.0,0.648
157,0.0,0.0,0.5,0.0,0.0,0.5690000000000001
158,0.0,0.0,0.40599999999999997,0.0,0.0,0.455
159,0.0,0.0,0.26899999999999996,0.0,0.0,0.305
160,0.0,0.0,0.135,0.0,0.0,0.14800000000000002
161,0.0,0.0,0.031,0.0,0.0,0.026000000000000002
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
