,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
70,0.0,0.0,0.0,0.0,0.0,0.0705
71,0.0,0.0,0.0,0.0,0.0,0.071
72,0.0,0.0,0.0,0.0,0.0,0.07
73,0.0,0.0,0.0,0.0,0.0,0.0701
74,0.0,0.0,0.0,0.0,0.0,0.0711
75,0.0,0.0,0.0,0.0,0.0,0.0789
76,0.0,0.0,0.0,0.0,0.0,0.09
77,0.0,0.0,0.0,0.0,0.0,0.0885
78,0.0,0.0,0.0,0.0,0.0,0.1165
79,0.0,0.0,0.0,0.0,0.0,0.1687
80,0.0,0.0,0.0,0.0,0.0,0.2216
81,0.0,0.0,0.0,0.0,0.0,0.2691
82,0.0,0.0,0.0,0.0,0.0,0.2964
83,0.0,0.0,0.0,0.0,0.0,0.2999
84,0.0,0.0,0.0,0.0,0.0,0.2879
85,0.0,0.0,0.0,0.0,0.0,0.2754
86,0.0,0.0,0.0,0.0,0.0,0.2767
87,0.0,0.0,0.0,0.0,0.0,0.2908
88,0.0,0.0,0.0,0.0,0.0,0.2978
89,0.0,0.0,0.0,0.0,0.0,0.2551
90,0.0,0.0,0.0,0.0,0.0,0.22169999999999998
91,0.0,0.0,0.0,0.0,0.0,0.2265
92,0.0,0.0,0.0,0.0,0.0,0.2413
93,0.0,0.0,0.0,0.0,0.0,0.2435
94,0.0,0.0,0.0,0.0,0.0,0.2473
95,0.0,0.0,0.0,0.0,0.0,0.2773
96,0.0,0.0,0.0,0.0,0.0,0.3262
97,0.0,0.0,0.0,0.0,0.0,0.3573
98,0.0,0.0,0.0,0.0,0.0,0.3574
99,0.0,0.0,0.0,0.0,0.0,0.3464
100,0.0,0.0,0.0,0.0,0.0,0.3522
101,0.0,0.0,0.0,0.0,0.0,0.3846
102,0.0,0.0,0.0,0.0,0.0,0.5139
103,0.0,0.0,0.0,0.0,0.0,0.5507000000000001
104,0.0,0.0,0.0,0.0,0.0,0.5548
105,0.0,0.0,0.0,0.0,0.0,0.5525
106,0.0,0.0,0.0,0.0,0.0,0.5581
107,0.0,0.0,0.0,0.0,0.0,0.5769
108,0.0,0.0,0.0,0.0,0.0,0.6005
109,0.0,0.0,0.0,0.0,0.0,0.6146
110,0.0,0.0,0.0,0.0,0.0,0.6044
111,0.0,0.0,0.0,0.0,0.0,0.5594
112,0.0,0.0,0.0,0.0,0.0,0.4762
113,0.0,0.0,0.0,0.0,0.0,0.3696
114,0.0,0.0,0.0,0.0,0.0,0.3001
115,0.0,0.0,0.0,0.0,0.0,0.2544
116,0.0,0.0,0.0,0.0,0.0,0.2277
117,0.0,0.0,0.0,0.0,0.0,0.2151
118,0.0,0.0,0.0,0.0,0.0,0.21770000000000003
119,0.0,0.0,0.0,0.0,0.0,0.2355
120,0.0,0.0,0.0,0.0,0.0,0.2726
121,0.0,0.0,0.0,0.0,0.0,0.3154
122,0.0,0.0,0.0,0.0,0.0,0.3539
123,0.0,0.0,0.0,0.0,0.0,0.3903
124,0.0,0.0,0.0,0.0,0.0,0.4149
125,0.0,0.0,0.0,0.0,0.0,0.4138
126,0.0,0.0,0.0,0.0,0.0,0.45399999999999996
127,0.0,0.0,0.0,0.0,0.0,0.5363
128,0.0,0.0,0.0,0.0,0.0,0.5788999999999999
129,0.0,0.0,0.0,0.0,0.0,0.6116
130,0.0,0.0,0.0,0.0,0.0,0.6344
131,0.0,0.0,0.0,0.0,0.0,0.6546
132,0.0,0.0,0.0,0.0,0.0,0.6728
133,0.0,0.0,0.0,0.0,0.0,0.6862
134,0.0,0.0,0.0,0.0,0.0,0.6896
135,0.0,0.0,0.0,0.0,0.0,0.6469
136,0.0,0.0,0.0,0.0,0.0,0.5695
137,0.0,0.0,0.0,0.0,0.0,0.5505
138,0.0,0.0,0.0,0.0,0.0,0.5690000000000001
139,0.0,0.0,0.0,0.0,0.0,0.5843
140,0.0,0.0,0.0,0.0,0.0,0.602
141,0.0,0.0,0.0,0.0,0.0,0.6144
142,0.0,0.0,0.0,0.0,0.0,0.6294
143,0.0,0.0,0.0,0.0,0.0,0.6467000000000002
144,0.0,0.0,0.0,0.0,0.0,0.6544
145,0.0,0.0,0.0,0.0,0.0,0.6504
146,0.0,0.0,0.0,0.0,0.0,0.6449
147,0.0,0.0,0.0,0.0,0.0,0.632
148,0.0,0.0,0.0,0.0,0.0,0.6166
149,0.0,0.0,0.0,0.0,0.0,0.5853
150,0.0,0.0,0.0,0.0,0.0,0.614
151,0.0,0.0,0.0,0.0,0.0,0.698
152,0.0,0.0,0.0,0.0,0.0,0.7282999999999998
153,0.0,0.0,0.0,0.0,0.0,0.7556999999999999
154,0.0,0.0,0.0,0.0,0.0,0.764
155,0.0,0.0,0.0,0.0,0.0,0.7594
156,0.0,0.0,0.0,0.0,0.0,0.7614
157,0.0,0.0,0.0,0.0,0.0,0.7748
158,0.0,0.0,0.0,0.0,0.0,0.7686
159,0.0,0.0,0.0,0.0,0.0,0.7297999999999999
160,0.0,0.0,0.0,0.0,0.0,0.6607
161,0.0,0.0,0.0,0.0,0.0,0.5928
162,0.0,0.0,0.0,0.0,0.0,0.5906
163,0.0,0.0,0.0,0.0,0.0,0.579
164,0.0,0.0,0.0,0.0,0.0,0.5899
165,0.0,0.0,0.0,0.0,0.0,0.5846
166,0.0,0.0,0.0,0.0,0.0,0.5745
167,0.0,0.0,0.0,0.0,0.0,0.5736
