Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU
01.01.2019 21:15 - 01.01.2019 21:30,49485,49972
01.01.2019 21:30 - 01.01.2019 21:45,50163,49769
01.01.2019 21:45 - 01.01.2019 22:00,49313,49618
01.01.2019 22:00 - 01.01.2019 22:15,49709,49823
01.01.2019 22:15 - 01.01.2019 22:30,49432,49120
01.01.2019 22:30 - 01.01.2019 22:45,48563,48550
01.01.2019 22:45 - 01.01.2019 23:00,47792,47866
01.01.2019 23:00 - 01.01.2019 23:15,46754,47146
01.01.2019 23:15 - 01.01.2019 23:30,46068,46569
01.01.2019 23:30 - 01.01.2019 23:45,45248,45604
01.01.2019 23:45 - 02.01.2019 00:00,44770,45118
02.01.2019 00:00 - 02.01.2019 00:15,43245,45043
02.01.2019 00:15 - 02.01.2019 00:30,43028,44361
02.01.2019 00:30 - 02.01.2019 00:45,42723,43591
02.01.2019 00:45 - 02.01.2019 01:00,42376,43259
02.01.2019 01:00 - 02.01.2019 01:15,41940,42979
02.01.2019 01:15 - 02.01.2019 01:30,41658,42336
02.01.2019 01:30 - 02.01.2019 01:45,41367,42176
02.01.2019 01:45 - 02.01.2019 02:00,41249,42035
02.01.2019 02:00 - 02.01.2019 02:15,40806,42105
02.01.2019 02:15 - 02.01.2019 02:30,40736,41972
02.01.2019 02:30 - 02.01.2019 02:45,40751,41881
02.01.2019 02:45 - 02.01.2019 03:00,40849,41523
02.01.2019 03:00 - 02.01.2019 03:15,40945,41988
02.01.2019 03:15 - 02.01.2019 03:30,41036,42382
02.01.2019 03:30 - 02.01.2019 03:45,41219,42429
02.01.2019 03:45 - 02.01.2019 04:00,41324,42710
02.01.2019 04:00 - 02.01.2019 04:15,41991,43355
02.01.2019 04:15 - 02.01.2019 04:30,42425,43718
02.01.2019 04:30 - 02.01.2019 04:45,42871,44367
02.01.2019 04:45 - 02.01.2019 05:00,43209,44906
02.01.2019 05:00 - 02.01.2019 05:15,44574,45604
02.01.2019 05:15 - 02.01.2019 05:30,45168,46215
02.01.2019 05:30 - 02.01.2019 05:45,46467,47554
02.01.2019 05:45 - 02.01.2019 06:00,47972,49011
02.01.2019 06:00 - 02.01.2019 06:15,50547,50582
02.01.2019 06:15 - 02.01.2019 06:30,52755,52095
02.01.2019 06:30 - 02.01.2019 06:45,54459,53433
02.01.2019 06:45 - 02.01.2019 07:00,55987,54817
02.01.2019 07:00 - 02.01.2019 07:15,57504,56524
02.01.2019 07:15 - 02.01.2019 07:30,58259,57630
02.01.2019 07:30 - 02.01.2019 07:45,59378,58695
02.01.2019 07:45 - 02.01.2019 08:00,60064,59655
02.01.2019 08:00 - 02.01.2019 08:15,60653,60804
02.01.2019 08:15 - 02.01.2019 08:30,61178,61107
02.01.2019 08:30 - 02.01.2019 08:45,61162,61456
02.01.2019 08:45 - 02.01.2019 09:00,61133,61919
02.01.2019 09:00 - 02.01.2019 09:15,60765,62496
02.01.2019 09:15 - 02.01.2019 09:30,61400,62632
02.01.2019 09:30 - 02.01.2019 09:45,61424,63251
02.01.2019 09:45 - 02.01.2019 10:00,61975,63600
02.01.2019 10:00 - 02.01.2019 10:15,62274,63818
02.01.2019 10:15 - 02.01.2019 10:30,62703,63945
02.01.2019 10:30 - 02.01.2019 10:45,62825,64293
02.01.2019 10:45 - 02.01.2019 11:00,62931,64549
02.01.2019 11:00 - 02.01.2019 11:15,63395,64884
02.01.2019 11:15 - 02.01.2019 11:30,63651,65336
02.01.2019 11:30 - 02.01.2019 11:45,64027,65812
02.01.2019 11:45 - 02.01.2019 12:00,63885,65763
02.01.2019 12:00 - 02.01.2019 12:15,63598,65886
02.01.2019 12:15 - 02.01.2019 12:30,63755,65727
02.01.2019 12:30 - 02.01.2019 12:45,63549,65695
02.01.2019 12:45 - 02.01.2019 13:00,63523,65644
02.01.2019 13:00 - 02.01.2019 13:15,63418,65633
02.01.2019 13:15 - 02.01.2019 13:30,63326,65245
02.01.2019 13:30 - 02.01.2019 13:45,63084,64998
02.01.2019 13:45 - 02.01.2019 14:00,62117,64297
02.01.2019 14:00 - 02.01.2019 14:15,61788,64300
02.01.2019 14:15 - 02.01.2019 14:30,61276,63943
02.01.2019 14:30 - 02.01.2019 14:45,61376,63728
02.01.2019 14:45 - 02.01.2019 15:00,61816,63314
02.01.2019 15:00 - 02.01.2019 15:15,62128,63948
02.01.2019 15:15 - 02.01.2019 15:30,61156,63766
02.01.2019 15:30 - 02.01.2019 15:45,61107,63637
02.01.2019 15:45 - 02.01.2019 16:00,60825,63463
02.01.2019 16:00 - 02.01.2019 16:15,61368,64002
02.01.2019 16:15 - 02.01.2019 16:30,62010,64113
02.01.2019 16:30 - 02.01.2019 16:45,62819,65156
02.01.2019 16:45 - 02.01.2019 17:00,62826,66297
02.01.2019 17:00 - 02.01.2019 17:15,63354,67519
02.01.2019 17:15 - 02.01.2019 17:30,63820,68129
02.01.2019 17:30 - 02.01.2019 17:45,64174,68275
02.01.2019 17:45 - 02.01.2019 18:00,64174,68409
02.01.2019 18:00 - 02.01.2019 18:15,63903,68089
02.01.2019 18:15 - 02.01.2019 18:30,64005,67831
02.01.2019 18:30 - 02.01.2019 18:45,64182,67781
02.01.2019 18:45 - 02.01.2019 19:00,63926,67617
02.01.2019 19:00 - 02.01.2019 19:15,63613,67272
02.01.2019 19:15 - 02.01.2019 19:30,62949,66341
02.01.2019 19:30 - 02.01.2019 19:45,62726,65611
02.01.2019 19:45 - 02.01.2019 20:00,62056,64969
02.01.2019 20:00 - 02.01.2019 20:15,60471,63838
02.01.2019 20:15 - 02.01.2019 20:30,58858,62838
02.01.2019 20:30 - 02.01.2019 20:45,58416,61730
02.01.2019 20:45 - 02.01.2019 21:00,57813,60933
02.01.2019 21:00 - 02.01.2019 21:15,56997,59990
02.01.2019 21:15 - 02.01.2019 21:30,56195,59453
02.01.2019 21:30 - 02.01.2019 21:45,56274,58903
02.01.2019 21:45 - 02.01.2019 22:00,54852,58500
02.01.2019 22:00 - 02.01.2019 22:15,54727,58544
02.01.2019 22:15 - 02.01.2019 22:30,53946,57867
02.01.2019 22:30 - 02.01.2019 22:45,52934,56873
02.01.2019 22:45 - 02.01.2019 23:00,51860,55867
02.01.2019 23:00 - 02.01.2019 23:15,50607,55221
02.01.2019 23:15 - 02.01.2019 23:30,49428,54085
02.01.2019 23:30 - 02.01.2019 23:45,48557,53026
02.01.2019 23:45 - 03.01.2019 00:00,47561,52160
03.01.2019 00:00 - 03.01.2019 00:15,48609,51253
03.01.2019 00:15 - 03.01.2019 00:30,48620,51051
03.01.2019 00:30 - 03.01.2019 00:45,48264,50602
03.01.2019 00:45 - 03.01.2019 01:00,47678,49813
03.01.2019 01:00 - 03.01.2019 01:15,47095,49914
03.01.2019 01:15 - 03.01.2019 01:30,46558,49744
03.01.2019 01:30 - 03.01.2019 01:45,46855,49743
03.01.2019 01:45 - 03.01.2019 02:00,46324,49490
03.01.2019 02:00 - 03.01.2019 02:15,46033,49430
03.01.2019 02:15 - 03.01.2019 02:30,45741,49390
03.01.2019 02:30 - 03.01.2019 02:45,46235,49481
03.01.2019 02:45 - 03.01.2019 03:00,46220,49442
03.01.2019 03:00 - 03.01.2019 03:15,46074,49411
03.01.2019 03:15 - 03.01.2019 03:30,46213,49167
03.01.2019 03:30 - 03.01.2019 03:45,46333,49247
03.01.2019 03:45 - 03.01.2019 04:00,46413,49481
03.01.2019 04:00 - 03.01.2019 04:15,47086,49601
03.01.2019 04:15 - 03.01.2019 04:30,46894,49839
03.01.2019 04:30 - 03.01.2019 04:45,47660,50262
03.01.2019 04:45 - 03.01.2019 05:00,47994,50744
03.01.2019 05:00 - 03.01.2019 05:15,48998,51747
03.01.2019 05:15 - 03.01.2019 05:30,49107,52135
03.01.2019 05:30 - 03.01.2019 05:45,50000,52976
03.01.2019 05:45 - 03.01.2019 06:00,50780,54065
03.01.2019 06:00 - 03.01.2019 06:15,51876,55591
03.01.2019 06:15 - 03.01.2019 06:30,53371,56886
03.01.2019 06:30 - 03.01.2019 06:45,54728,58223
03.01.2019 06:45 - 03.01.2019 07:00,56047,59376
03.01.2019 07:00 - 03.01.2019 07:15,57649,60581
03.01.2019 07:15 - 03.01.2019 07:30,59527,61403
03.01.2019 07:30 - 03.01.2019 07:45,60264,62379
03.01.2019 07:45 - 03.01.2019 08:00,61242,63234
03.01.2019 08:00 - 03.01.2019 08:15,62489,63757
03.01.2019 08:15 - 03.01.2019 08:30,62313,64224
03.01.2019 08:30 - 03.01.2019 08:45,62603,64630
03.01.2019 08:45 - 03.01.2019 09:00,62794,65080
03.01.2019 09:00 - 03.01.2019 09:15,62781,65080
03.01.2019 09:15 - 03.01.2019 09:30,64059,65080
03.01.2019 09:30 - 03.01.2019 09:45,63383,65080
03.01.2019 09:45 - 03.01.2019 10:00,63889,65080
03.01.2019 10:00 - 03.01.2019 10:15,63794,65080
03.01.2019 10:15 - 03.01.2019 10:30,64033,65080
03.01.2019 10:30 - 03.01.2019 10:45,63960,65080
03.01.2019 10:45 - 03.01.2019 11:00,63834,65080
03.01.2019 11:00 - 03.01.2019 11:15,64474,65080
03.01.2019 11:15 - 03.01.2019 11:30,64584,65080
03.01.2019 11:30 - 03.01.2019 11:45,64871,65080
03.01.2019 11:45 - 03.01.2019 12:00,64983,65080
03.01.2019 12:00 - 03.01.2019 12:15,64090,65080
03.01.2019 12:15 - 03.01.2019 12:30,64294,65080
03.01.2019 12:30 - 03.01.2019 12:45,64107,65080
03.01.2019 12:45 - 03.01.2019 13:00,63643,65080
03.01.2019 13:00 - 03.01.2019 13:15,63561,67113
03.01.2019 13:15 - 03.01.2019 13:30,63054,66596
03.01.2019 13:30 - 03.01.2019 13:45,62548,66233
03.01.2019 13:45 - 03.01.2019 14:00,62226,65805
03.01.2019 14:00 - 03.01.2019 14:15,62057,65906
03.01.2019 14:15 - 03.01.2019 14:30,61403,65667
03.01.2019 14:30 - 03.01.2019 14:45,61603,65517
03.01.2019 14:45 - 03.01.2019 15:00,62096,65201
03.01.2019 15:00 - 03.01.2019 15:15,62758,65324
03.01.2019 15:15 - 03.01.2019 15:30,61901,64875
03.01.2019 15:30 - 03.01.2019 15:45,62040,64651
03.01.2019 15:45 - 03.01.2019 16:00,62110,64833
03.01.2019 16:00 - 03.01.2019 16:15,62532,65107
03.01.2019 16:15 - 03.01.2019 16:30,63428,65629
03.01.2019 16:30 - 03.01.2019 16:45,64356,66381
03.01.2019 16:45 - 03.01.2019 17:00,64549,67565
03.01.2019 17:00 - 03.01.2019 17:15,65236,68660
03.01.2019 17:15 - 03.01.2019 17:30,65776,69210
03.01.2019 17:30 - 03.01.2019 17:45,65672,69502
03.01.2019 17:45 - 03.01.2019 18:00,66294,69575
03.01.2019 18:00 - 03.01.2019 18:15,65902,69325
03.01.2019 18:15 - 03.01.2019 18:30,65936,69055
03.01.2019 18:30 - 03.01.2019 18:45,65978,68762
03.01.2019 18:45 - 03.01.2019 19:00,64755,68595
03.01.2019 19:00 - 03.01.2019 19:15,64462,68109
03.01.2019 19:15 - 03.01.2019 19:30,64041,67270
03.01.2019 19:30 - 03.01.2019 19:45,63839,66548
03.01.2019 19:45 - 03.01.2019 20:00,62642,65970
03.01.2019 20:00 - 03.01.2019 20:15,61755,64843
03.01.2019 20:15 - 03.01.2019 20:30,59835,63569
03.01.2019 20:30 - 03.01.2019 20:45,59801,62735
03.01.2019 20:45 - 03.01.2019 21:00,59146,61922
03.01.2019 21:00 - 03.01.2019 21:15,57873,61247
03.01.2019 21:15 - 03.01.2019 21:30,57365,60766
03.01.2019 21:30 - 03.01.2019 21:45,57729,59782
03.01.2019 21:45 - 03.01.2019 22:00,56382,59446
03.01.2019 22:00 - 03.01.2019 22:15,56379,59322
03.01.2019 22:15 - 03.01.2019 22:30,54194,58567
03.01.2019 22:30 - 03.01.2019 22:45,54426,57533
03.01.2019 22:45 - 03.01.2019 23:00,52982,56963
03.01.2019 23:00 - 03.01.2019 23:15,53026,56137
03.01.2019 23:15 - 03.01.2019 23:30,51709,55115
03.01.2019 23:30 - 03.01.2019 23:45,49984,54309
03.01.2019 23:45 - 04.01.2019 00:00,49359,53712
04.01.2019 00:00 - 04.01.2019 00:15,46999,52562
04.01.2019 00:15 - 04.01.2019 00:30,46876,51893
04.01.2019 00:30 - 04.01.2019 00:45,46247,51369
04.01.2019 00:45 - 04.01.2019 01:00,45660,50801
04.01.2019 01:00 - 04.01.2019 01:15,45064,49936
04.01.2019 01:15 - 04.01.2019 01:30,44694,49622
04.01.2019 01:30 - 04.01.2019 01:45,44362,49774
04.01.2019 01:45 - 04.01.2019 02:00,44155,49677
04.01.2019 02:00 - 04.01.2019 02:15,43879,49206
04.01.2019 02:15 - 04.01.2019 02:30,43668,48970
04.01.2019 02:30 - 04.01.2019 02:45,43835,49257
04.01.2019 02:45 - 04.01.2019 03:00,43855,49334
04.01.2019 03:00 - 04.01.2019 03:15,43867,49453
04.01.2019 03:15 - 04.01.2019 03:30,43910,49494
04.01.2019 03:30 - 04.01.2019 03:45,44072,49616
04.01.2019 03:45 - 04.01.2019 04:00,44139,50036
04.01.2019 04:00 - 04.01.2019 04:15,44555,50432
04.01.2019 04:15 - 04.01.2019 04:30,44803,50425
04.01.2019 04:30 - 04.01.2019 04:45,45123,50672
04.01.2019 04:45 - 04.01.2019 05:00,45540,51258
04.01.2019 05:00 - 04.01.2019 05:15,46516,52221
04.01.2019 05:15 - 04.01.2019 05:30,46655,52521
04.01.2019 05:30 - 04.01.2019 05:45,47476,53302
04.01.2019 05:45 - 04.01.2019 06:00,48525,54416
04.01.2019 06:00 - 04.01.2019 06:15,49890,56073
04.01.2019 06:15 - 04.01.2019 06:30,51551,57473
04.01.2019 06:30 - 04.01.2019 06:45,52886,58564
04.01.2019 06:45 - 04.01.2019 07:00,53981,60022
04.01.2019 07:00 - 04.01.2019 07:15,55366,61835
04.01.2019 07:15 - 04.01.2019 07:30,56096,63003
04.01.2019 07:30 - 04.01.2019 07:45,57927,63942
04.01.2019 07:45 - 04.01.2019 08:00,58722,64778
04.01.2019 08:00 - 04.01.2019 08:15,59571,65896
04.01.2019 08:15 - 04.01.2019 08:30,60106,66437
04.01.2019 08:30 - 04.01.2019 08:45,60392,66697
04.01.2019 08:45 - 04.01.2019 09:00,60665,67112
04.01.2019 09:00 - 04.01.2019 09:15,60655,67525
04.01.2019 09:15 - 04.01.2019 09:30,61292,68129
04.01.2019 09:30 - 04.01.2019 09:45,61214,68578
04.01.2019 09:45 - 04.01.2019 10:00,61546,68509
04.01.2019 10:00 - 04.01.2019 10:15,61930,68593
04.01.2019 10:15 - 04.01.2019 10:30,62199,69352
04.01.2019 10:30 - 04.01.2019 10:45,61870,69700
04.01.2019 10:45 - 04.01.2019 11:00,62030,69945
04.01.2019 11:00 - 04.01.2019 11:15,62211,69682
04.01.2019 11:15 - 04.01.2019 11:30,62364,70011
04.01.2019 11:30 - 04.01.2019 11:45,62735,70208
04.01.2019 11:45 - 04.01.2019 12:00,62962,70398
04.01.2019 12:00 - 04.01.2019 12:15,62306,70592
04.01.2019 12:15 - 04.01.2019 12:30,62525,70412
04.01.2019 12:30 - 04.01.2019 12:45,62099,70435
04.01.2019 12:45 - 04.01.2019 13:00,61874,70167
04.01.2019 13:00 - 04.01.2019 13:15,61448,70095
04.01.2019 13:15 - 04.01.2019 13:30,60997,69621
04.01.2019 13:30 - 04.01.2019 13:45,60507,69085
04.01.2019 13:45 - 04.01.2019 14:00,59810,68610
04.01.2019 14:00 - 04.01.2019 14:15,59746,68198
04.01.2019 14:15 - 04.01.2019 14:30,59145,67712
04.01.2019 14:30 - 04.01.2019 14:45,59201,67293
04.01.2019 14:45 - 04.01.2019 15:00,59462,67023
04.01.2019 15:00 - 04.01.2019 15:15,59724,66478
04.01.2019 15:15 - 04.01.2019 15:30,59109,66182
04.01.2019 15:30 - 04.01.2019 15:45,59191,66072
04.01.2019 15:45 - 04.01.2019 16:00,59279,66016
04.01.2019 16:00 - 04.01.2019 16:15,59891,66825
04.01.2019 16:15 - 04.01.2019 16:30,60460,67171
04.01.2019 16:30 - 04.01.2019 16:45,60968,67775
04.01.2019 16:45 - 04.01.2019 17:00,61670,68338
04.01.2019 17:00 - 04.01.2019 17:15,62704,69175
04.01.2019 17:15 - 04.01.2019 17:30,63264,69473
04.01.2019 17:30 - 04.01.2019 17:45,63401,69801
04.01.2019 17:45 - 04.01.2019 18:00,63477,69775
04.01.2019 18:00 - 04.01.2019 18:15,63089,69437
04.01.2019 18:15 - 04.01.2019 18:30,63085,69052
04.01.2019 18:30 - 04.01.2019 18:45,62926,68731
04.01.2019 18:45 - 04.01.2019 19:00,62530,68335
04.01.2019 19:00 - 04.01.2019 19:15,61990,67895
04.01.2019 19:15 - 04.01.2019 19:30,61163,67032
04.01.2019 19:30 - 04.01.2019 19:45,60538,66661
04.01.2019 19:45 - 04.01.2019 20:00,59884,65896
04.01.2019 20:00 - 04.01.2019 20:15,58788,64311
04.01.2019 20:15 - 04.01.2019 20:30,57429,63298
04.01.2019 20:30 - 04.01.2019 20:45,56839,62535
04.01.2019 20:45 - 04.01.2019 21:00,56203,61554
04.01.2019 21:00 - 04.01.2019 21:15,55239,60735
04.01.2019 21:15 - 04.01.2019 21:30,54698,60220
04.01.2019 21:30 - 04.01.2019 21:45,54758,59836
04.01.2019 21:45 - 04.01.2019 22:00,53791,59118
04.01.2019 22:00 - 04.01.2019 22:15,53933,59021
04.01.2019 22:15 - 04.01.2019 22:30,52970,58715
04.01.2019 22:30 - 04.01.2019 22:45,52361,57837
04.01.2019 22:45 - 04.01.2019 23:00,51259,57001
04.01.2019 23:00 - 04.01.2019 23:15,50208,55520
04.01.2019 23:15 - 04.01.2019 23:30,49113,54702
04.01.2019 23:30 - 04.01.2019 23:45,48126,53778
04.01.2019 23:45 - 05.01.2019 00:00,47239,52870
05.01.2019 00:00 - 05.01.2019 00:15,47815,51836
05.01.2019 00:15 - 05.01.2019 00:30,48230,51371
05.01.2019 00:30 - 05.01.2019 00:45,47672,50998
05.01.2019 00:45 - 05.01.2019 01:00,47128,50457
05.01.2019 01:00 - 05.01.2019 01:15,46564,49682
05.01.2019 01:15 - 05.01.2019 01:30,45804,48989
05.01.2019 01:30 - 05.01.2019 01:45,45911,48871
05.01.2019 01:45 - 05.01.2019 02:00,45638,48421
05.01.2019 02:00 - 05.01.2019 02:15,45201,48063
05.01.2019 02:15 - 05.01.2019 02:30,44834,47650
05.01.2019 02:30 - 05.01.2019 02:45,45225,47814
05.01.2019 02:45 - 05.01.2019 03:00,45247,47553
05.01.2019 03:00 - 05.01.2019 03:15,44880,47333
05.01.2019 03:15 - 05.01.2019 03:30,44943,47217
05.01.2019 03:30 - 05.01.2019 03:45,45063,47272
05.01.2019 03:45 - 05.01.2019 04:00,45125,47331
05.01.2019 04:00 - 05.01.2019 04:15,45309,47486
05.01.2019 04:15 - 05.01.2019 04:30,45282,47379
05.01.2019 04:30 - 05.01.2019 04:45,45592,47410
05.01.2019 04:45 - 05.01.2019 05:00,45421,47402
05.01.2019 05:00 - 05.01.2019 05:15,45587,47526
05.01.2019 05:15 - 05.01.2019 05:30,44861,47502
05.01.2019 05:30 - 05.01.2019 05:45,45078,47477
05.01.2019 05:45 - 05.01.2019 06:00,44932,47468
05.01.2019 06:00 - 05.01.2019 06:15,44531,47935
05.01.2019 06:15 - 05.01.2019 06:30,45145,48314
05.01.2019 06:30 - 05.01.2019 06:45,45614,48802
05.01.2019 06:45 - 05.01.2019 07:00,46206,48754
05.01.2019 07:00 - 05.01.2019 07:15,46917,50073
05.01.2019 07:15 - 05.01.2019 07:30,47745,50743
05.01.2019 07:30 - 05.01.2019 07:45,49979,51164
05.01.2019 07:45 - 05.01.2019 08:00,51660,51524
05.01.2019 08:00 - 05.01.2019 08:15,53044,53437
05.01.2019 08:15 - 05.01.2019 08:30,53906,54455
05.01.2019 08:30 - 05.01.2019 08:45,54968,54211
05.01.2019 08:45 - 05.01.2019 09:00,55494,55021
05.01.2019 09:00 - 05.01.2019 09:15,56739,56677
05.01.2019 09:15 - 05.01.2019 09:30,58385,57269
05.01.2019 09:30 - 05.01.2019 09:45,58168,58274
05.01.2019 09:45 - 05.01.2019 10:00,58212,58690
05.01.2019 10:00 - 05.01.2019 10:15,58852,59419
05.01.2019 10:15 - 05.01.2019 10:30,59721,59805
05.01.2019 10:30 - 05.01.2019 10:45,58939,60077
05.01.2019 10:45 - 05.01.2019 11:00,59151,60368
05.01.2019 11:00 - 05.01.2019 11:15,59929,60947
05.01.2019 11:15 - 05.01.2019 11:30,59632,61012
05.01.2019 11:30 - 05.01.2019 11:45,60316,61389
05.01.2019 11:45 - 05.01.2019 12:00,60446,61134
05.01.2019 12:00 - 05.01.2019 12:15,59507,61299
05.01.2019 12:15 - 05.01.2019 12:30,59584,61125
05.01.2019 12:30 - 05.01.2019 12:45,59396,60994
05.01.2019 12:45 - 05.01.2019 13:00,58795,60618
05.01.2019 13:00 - 05.01.2019 13:15,57743,60511
05.01.2019 13:15 - 05.01.2019 13:30,57180,59940
05.01.2019 13:30 - 05.01.2019 13:45,57000,59493
05.01.2019 13:45 - 05.01.2019 14:00,55983,59238
05.01.2019 14:00 - 05.01.2019 14:15,56006,59049
05.01.2019 14:15 - 05.01.2019 14:30,55281,58628
05.01.2019 14:30 - 05.01.2019 14:45,55204,58513
05.01.2019 14:45 - 05.01.2019 15:00,55849,58282
05.01.2019 15:00 - 05.01.2019 15:15,56354,58423
05.01.2019 15:15 - 05.01.2019 15:30,55326,58132
05.01.2019 15:30 - 05.01.2019 15:45,55482,58029
05.01.2019 15:45 - 05.01.2019 16:00,55705,58089
05.01.2019 16:00 - 05.01.2019 16:15,55855,58384
05.01.2019 16:15 - 05.01.2019 16:30,56689,58725
05.01.2019 16:30 - 05.01.2019 16:45,57481,59340
05.01.2019 16:45 - 05.01.2019 17:00,58006,60402
05.01.2019 17:00 - 05.01.2019 17:15,59190,61652
05.01.2019 17:15 - 05.01.2019 17:30,59837,61940
05.01.2019 17:30 - 05.01.2019 17:45,59937,62223
05.01.2019 17:45 - 05.01.2019 18:00,60395,62423
05.01.2019 18:00 - 05.01.2019 18:15,60208,62642
05.01.2019 18:15 - 05.01.2019 18:30,60440,61973
05.01.2019 18:30 - 05.01.2019 18:45,60272,62131
05.01.2019 18:45 - 05.01.2019 19:00,59040,61750
05.01.2019 19:00 - 05.01.2019 19:15,58710,61247
05.01.2019 19:15 - 05.01.2019 19:30,58194,60561
