,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
26,0.46610000000000007,0.46829,0.41886999999999996,0.48783000000000004,0.55876,0.0
27,0.46135000000000004,0.46393999999999996,0.41228999999999993,0.48111999999999994,0.5541699999999999,0.0
28,0.46891999999999995,0.4734,0.4204199999999999,0.48871000000000003,0.56079,0.0
29,0.5079,0.51951,0.4576300000000001,0.5232,0.58704,0.0
30,0.59588,0.6340600000000001,0.5325,0.59514,0.6534,0.0
31,0.69929,0.75974,0.6153,0.66873,0.7369899999999999,0.0
32,0.7822399999999999,0.84901,0.68002,0.7204699999999999,0.78385,0.0
33,0.82273,0.8829899999999999,0.71999,0.73633,0.79877,0.0
34,0.83064,0.88676,0.72739,0.72602,0.79692,0.0
35,0.8148,0.86964,0.72626,0.71815,0.79735,0.0
36,0.7682399999999999,0.81253,0.71542,0.7108899999999999,0.79087,0.0
37,0.75013,0.8104399999999999,0.6976100000000001,0.69379,0.77469,0.0
38,0.7751399999999999,0.8282799999999999,0.7046899999999999,0.70639,0.76683,0.0
39,0.79308,0.8338200000000001,0.71603,0.73514,0.76858,0.0
40,0.80816,0.83934,0.74074,0.7862,0.78066,0.0
41,0.8352799999999998,0.8579899999999999,0.8006,0.8593299999999999,0.8183,0.0
42,0.8539399999999999,0.86234,0.83424,0.8893700000000001,0.8520399999999999,0.0
43,0.84512,0.83816,0.8331700000000002,0.8950100000000001,0.86615,0.0
44,0.7879,0.78405,0.77755,0.85822,0.8407700000000001,0.0
45,0.72145,0.7145699999999999,0.70948,0.79013,0.7826,0.0
46,0.6481899999999999,0.63303,0.6320899999999999,0.71425,0.72477,0.0
47,0.5806,0.5677,0.55474,0.63274,0.6653299999999999,0.0
48,0.5153,0.51386,0.47590000000000005,0.54292,0.6155,0.0
49,0.48091000000000006,0.48155,0.43526999999999993,0.50285,0.58577,0.0
50,0.46193999999999996,0.4652,0.4141100000000001,0.48244999999999993,0.5713699999999999,0.0
51,0.45683999999999997,0.46066,0.40710999999999997,0.47562999999999994,0.5666,0.0
52,0.46311,0.46931000000000006,0.41395,0.4839300000000001,0.57285,0.0
53,0.4998,0.51557,0.44825,0.5191100000000001,0.59885,0.0
54,0.5867399999999999,0.63673,0.51993,0.59021,0.66096,0.0
55,0.6894600000000001,0.77066,0.6000300000000001,0.6632399999999999,0.73863,0.0
56,0.77378,0.8657799999999999,0.66403,0.71416,0.78238,0.0
57,0.8163600000000001,0.9012700000000001,0.70515,0.72825,0.79532,0.0
58,0.8276999999999999,0.90525,0.7137600000000001,0.71595,0.79072,0.0
59,0.8149200000000001,0.88844,0.71244,0.70419,0.78638,0.0
60,0.7691899999999999,0.8283,0.70313,0.69723,0.7791399999999999,0.0
61,0.7490899999999999,0.8281799999999999,0.68524,0.6823899999999999,0.75878,0.0
62,0.77172,0.84852,0.69205,0.6943,0.7497699999999999,0.0
63,0.7881199999999999,0.8543,0.70321,0.72453,0.75305,0.0
64,0.8023,0.85827,0.7275,0.77952,0.76717,0.0
65,0.8272,0.87144,0.78838,0.8576900000000001,0.80928,0.0
66,0.8420500000000001,0.86739,0.81875,0.8906600000000001,0.84935,0.0
67,0.8314600000000001,0.8375299999999999,0.81728,0.89549,0.86921,0.0
68,0.77677,0.78356,0.76437,0.85734,0.8431799999999999,0.0
69,0.71273,0.71436,0.69898,0.78825,0.7862600000000001,0.0
70,0.6413399999999999,0.63166,0.62407,0.71139,0.72988,0.0
71,0.5753199999999999,0.56613,0.5487,0.62883,0.67242,0.0
72,0.5130399999999999,0.51947,0.47395,0.53578,0.61138,0.0
73,0.48028999999999994,0.48733999999999994,0.43304,0.4960699999999999,0.5803,0.0
74,0.46230000000000004,0.4710600000000001,0.41200000000000003,0.47569,0.56528,0.0
75,0.4578399999999999,0.46626999999999996,0.40435999999999994,0.46881000000000006,0.56038,0.0
76,0.46395,0.47348999999999997,0.40979,0.47587999999999997,0.56718,0.0
77,0.50164,0.5160600000000001,0.44501999999999997,0.51112,0.59492,0.0
78,0.5928899999999999,0.63759,0.52171,0.5867600000000001,0.6607,0.0
79,0.69906,0.77356,0.60578,0.66337,0.74234,0.0
80,0.78595,0.87225,0.67287,0.7179399999999999,0.78809,0.0
81,0.8318399999999999,0.90969,0.71826,0.73664,0.80132,0.0
82,0.84988,0.91484,0.7305699999999999,0.72818,0.7963,0.0
83,0.8434799999999999,0.9021899999999999,0.73051,0.7209899999999999,0.79151,0.0
84,0.8036300000000001,0.83993,0.7257100000000001,0.71512,0.78068,0.0
85,0.78776,0.83997,0.7118899999999999,0.70034,0.75945,0.0
86,0.81044,0.86211,0.72316,0.7116600000000001,0.7501,0.0
87,0.8251200000000001,0.86866,0.7356600000000001,0.74045,0.7536,0.0
88,0.8341100000000001,0.87345,0.76149,0.7902100000000001,0.76981,0.0
89,0.8488,0.8849,0.82114,0.86019,0.8135899999999999,0.0
90,0.8484,0.87524,0.8332599999999999,0.88508,0.85631,0.0
91,0.83015,0.84247,0.8184400000000001,0.88956,0.87829,0.0
92,0.78177,0.7903600000000001,0.76754,0.8530999999999999,0.8508399999999999,0.0
93,0.72067,0.7236199999999999,0.7026,0.78422,0.79082,0.0
94,0.6511100000000001,0.64089,0.6289399999999999,0.70738,0.73131,0.0
95,0.58586,0.5758300000000001,0.55394,0.6248,0.6707,0.0
96,0.5270600000000001,0.52344,0.4838699999999999,0.53262,0.62062,0.0
97,0.49283,0.48994,0.44154,0.4918899999999999,0.58931,0.0
98,0.47408,0.47286999999999996,0.4192699999999999,0.47115,0.57406,0.0
99,0.46897,0.46784,0.41120999999999996,0.46419,0.56887,0.0
100,0.47454,0.47608999999999996,0.4160399999999999,0.4697699999999999,0.57507,0.0
101,0.51183,0.52254,0.44843,0.5028199999999999,0.60142,0.0
102,0.60393,0.64622,0.52281,0.5808800000000001,0.66502,0.0
103,0.71209,0.7833,0.60749,0.66159,0.74539,0.0
104,0.80153,0.8808299999999999,0.67674,0.71924,0.79146,0.0
105,0.8484299999999999,0.9166200000000001,0.72345,0.741,0.80571,0.0
106,0.8661200000000001,0.9193,0.73646,0.7360399999999999,0.80106,0.0
107,0.85734,0.9000799999999999,0.7366699999999999,0.73205,0.7963,0.0
108,0.81328,0.8367,0.7299,0.7215600000000001,0.78613,0.0
109,0.79343,0.8350700000000001,0.71331,0.70126,0.7676,0.0
110,0.81433,0.85498,0.72005,0.7065100000000001,0.75435,0.0
111,0.82874,0.86059,0.73109,0.7306,0.75771,0.0
112,0.83931,0.86518,0.7545,0.77558,0.77403,0.0
113,0.8569799999999999,0.8805200000000001,0.80998,0.8397399999999999,0.81868,0.0
114,0.8614900000000001,0.8785900000000001,0.8306000000000001,0.8716100000000001,0.86134,0.0
115,0.8446200000000001,0.84736,0.8266199999999999,0.8872,0.88356,0.0
116,0.7936300000000001,0.79022,0.77833,0.8526200000000002,0.8572799999999999,0.0
117,0.73073,0.7187899999999999,0.71262,0.7823399999999999,0.7981,0.0
118,0.65964,0.63453,0.63731,0.70316,0.73929,0.0
119,0.59336,0.56773,0.56033,0.6178899999999999,0.6793,0.0
120,0.5169100000000001,0.51882,0.4768600000000001,0.54184,0.63636,0.0
121,0.48765000000000003,0.49141999999999997,0.43872,0.50907,0.6039899999999999,0.0
122,0.47031999999999996,0.47579,0.41694,0.49212,0.58727,0.0
123,0.46255000000000007,0.467,0.40777,0.48453,0.57982,0.0
124,0.45891000000000004,0.46271,0.40664,0.48840000000000006,0.5813,0.0
125,0.46405,0.46798999999999996,0.41825,0.50707,0.59499,0.0
126,0.50145,0.5233899999999999,0.46219,0.54895,0.63936,0.0
127,0.55432,0.59325,0.52068,0.59717,0.7084500000000001,0.0
128,0.61516,0.6579699999999999,0.5774199999999999,0.6370399999999999,0.7576,0.0
129,0.65022,0.68496,0.6219100000000001,0.6532100000000001,0.78189,0.0
130,0.65851,0.682,0.63622,0.6453800000000001,0.78256,0.0
131,0.65765,0.67987,0.63855,0.6379,0.7800199999999999,0.0
132,0.6146699999999999,0.61726,0.63464,0.6359,0.77588,0.0
133,0.5717399999999999,0.5937600000000001,0.61295,0.62242,0.74888,0.0
134,0.57838,0.60088,0.61201,0.628,0.73446,0.0
135,0.59045,0.60643,0.61732,0.6494800000000001,0.73544,0.0
136,0.61782,0.62846,0.6380100000000001,0.6938,0.75033,0.0
137,0.66265,0.6692899999999999,0.6865899999999999,0.7609199999999999,0.79769,0.0
138,0.69586,0.6894899999999999,0.7127,0.78879,0.8363,0.0
139,0.70362,0.67343,0.72706,0.79305,0.85972,0.0
140,0.65803,0.62487,0.69631,0.76922,0.84526,0.0
141,0.61832,0.5821,0.64976,0.72178,0.79465,0.0
142,0.57026,0.53092,0.59195,0.6661600000000001,0.74282,0.0
143,0.52725,0.49033000000000004,0.5307,0.6057100000000001,0.6887,0.0
144,0.4982100000000001,0.44893,0.4834600000000001,0.53354,0.62635,0.0
145,0.47248,0.4291,0.43965,0.4969,0.5894099999999999,0.0
146,0.45565,0.41861000000000004,0.41215999999999997,0.47717,0.56907,0.0
147,0.44816,0.4141,0.39825,0.46328,0.5581699999999999,0.0
148,0.43966000000000005,0.41571,0.38678,0.45416999999999996,0.55428,0.0
149,0.42735,0.41913,0.37353000000000003,0.44359000000000004,0.551,0.0
150,0.4417,0.44237,0.39689,0.46044,0.5761300000000001,0.0
151,0.46941000000000005,0.47266,0.44703,0.4976,0.63956,0.0
152,0.52371,0.51,0.51097,0.54887,0.70215,0.0
153,0.56381,0.53492,0.57077,0.5929399999999999,0.74734,0.0
154,0.58103,0.54367,0.5967600000000001,0.6046,0.76021,0.0
155,0.6101300000000001,0.5582199999999999,0.60754,0.61266,0.76307,0.0
156,0.58567,0.52745,0.60833,0.6146199999999999,0.76053,0.0
157,0.54025,0.50944,0.57818,0.58701,0.71736,0.0
158,0.5508,0.51279,0.56606,0.56995,0.69099,0.0
159,0.5654399999999999,0.51923,0.56402,0.57315,0.6843600000000001,0.0
160,0.59865,0.54176,0.57999,0.603,0.69455,0.0
161,0.64795,0.58644,0.61536,0.65659,0.73954,0.0
162,0.6624899999999999,0.61922,0.6399699999999999,0.6853,0.77575,0.0
163,0.67142,0.62962,0.67912,0.71145,0.8147,0.0
164,0.63597,0.60183,0.67198,0.71282,0.82132,0.0
165,0.6116199999999999,0.5697300000000001,0.6363800000000001,0.68355,0.77668,0.0
166,0.57209,0.52685,0.5855,0.63823,0.72617,0.0
167,0.5353100000000001,0.4905,0.52642,0.5865100000000001,0.67097,0.0
