,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
90,0.74966,0.7509399999999999,0.7678,0.81311,0.8013899999999999,0.0
91,0.7185699999999999,0.7270399999999999,0.76515,0.8457100000000001,0.83598,0.0
92,0.69414,0.70258,0.74636,0.8167100000000002,0.8173600000000001,0.0
93,0.6441,0.64879,0.68602,0.75781,0.76693,0.0
94,0.59797,0.59932,0.62607,0.6953699999999999,0.71354,0.0
95,0.5543899999999999,0.55925,0.5655,0.6290600000000001,0.65887,0.0
96,0.49036,0.46748,0.49664,0.58315,0.61628,0.0
97,0.47666000000000003,0.45703,0.47281000000000006,0.5583199999999999,0.6005699999999999,0.0
98,0.47181000000000006,0.45423,0.46198999999999996,0.5465800000000001,0.59432,0.0
99,0.47456000000000004,0.46045,0.45987999999999996,0.54668,0.59596,0.0
100,0.49049,0.4836,0.4677300000000001,0.55371,0.60925,0.0
101,0.54755,0.56021,0.5052,0.58923,0.64157,0.0
102,0.64141,0.67018,0.5858300000000001,0.66898,0.71019,0.0
103,0.73978,0.77378,0.67584,0.74368,0.77749,0.0
104,0.7891100000000001,0.81615,0.7387600000000001,0.7844399999999999,0.80881,0.0
105,0.80403,0.82309,0.7707,0.7921699999999999,0.8144399999999999,0.0
106,0.80671,0.82576,0.78625,0.7915,0.81711,0.0
107,0.7685,0.78009,0.79243,0.7883600000000001,0.81904,0.0
108,0.74451,0.7813899999999999,0.78022,0.76652,0.7924399999999999,0.0
109,0.77186,0.81445,0.7833100000000001,0.74837,0.77535,0.0
110,0.7908,0.82837,0.78495,0.74985,0.76818,0.0
111,0.79547,0.82504,0.78655,0.76273,0.76385,0.0
112,0.77449,0.7930699999999999,0.7739699999999999,0.7816,0.76459,0.0
113,0.74528,0.7553300000000001,0.75038,0.8042999999999999,0.75994,0.0
114,0.7328399999999999,0.7354299999999999,0.74867,0.8343200000000002,0.78457,0.0
115,0.7034,0.71485,0.7477,0.86068,0.81535,0.0
116,0.6787,0.69187,0.7265199999999999,0.82866,0.7973200000000001,0.0
117,0.63053,0.63797,0.66781,0.76799,0.75079,0.0
118,0.58554,0.58722,0.60916,0.7044100000000001,0.70163,0.0
119,0.54305,0.54585,0.55043,0.6370600000000001,0.6513800000000001,0.0
120,0.47026,0.46957,0.44961,0.5464,0.62392,0.0
121,0.45614999999999994,0.4538,0.4289899999999999,0.52632,0.60714,0.0
122,0.44915000000000005,0.44506,0.4183199999999999,0.51665,0.59932,0.0
123,0.4466,0.44248000000000004,0.41566000000000003,0.51525,0.59844,0.0
124,0.4495,0.44383999999999996,0.42033000000000004,0.51825,0.60647,0.0
125,0.46851000000000004,0.45991000000000004,0.44051999999999997,0.53842,0.62607,0.0
126,0.51008,0.5021899999999999,0.48726,0.59078,0.67297,0.0
127,0.5595,0.54987,0.54389,0.6432399999999999,0.7257399999999999,0.0
128,0.5954,0.58449,0.58757,0.6757,0.75794,0.0
129,0.61107,0.5958899999999999,0.61152,0.6866899999999999,0.77169,0.0
130,0.61454,0.59132,0.6208100000000001,0.68948,0.7771600000000001,0.0
131,0.59614,0.57657,0.62269,0.68904,0.77873,0.0
132,0.56918,0.54422,0.61138,0.67298,0.75758,0.0
133,0.55984,0.5351600000000001,0.60448,0.65585,0.73445,0.0
134,0.56229,0.5380199999999999,0.60116,0.65199,0.7228899999999999,0.0
135,0.56479,0.53901,0.60037,0.65815,0.71775,0.0
136,0.5658,0.5447,0.59609,0.6710699999999999,0.71975,0.0
137,0.5698,0.56175,0.5919399999999999,0.68914,0.7227100000000001,0.0
138,0.58175,0.5749,0.61253,0.71578,0.74707,0.0
139,0.57516,0.56418,0.6292399999999999,0.74064,0.78013,0.0
140,0.55225,0.53175,0.61185,0.72115,0.77223,0.0
141,0.5234300000000001,0.50003,0.5707800000000001,0.67898,0.7347899999999999,0.0
142,0.49528999999999995,0.46881000000000006,0.52658,0.6328,0.6937,0.0
143,0.47018000000000004,0.44356999999999996,0.48215,0.58338,0.65086,0.0
144,0.44003999999999993,0.40603,0.44115000000000004,0.5049600000000001,0.62161,0.0
145,0.42383000000000004,0.39319,0.41547999999999996,0.47831999999999997,0.59711,0.0
146,0.41352,0.38632000000000005,0.4,0.46502,0.58413,0.0
147,0.40905,0.38294,0.39375,0.45826,0.5786600000000001,0.0
148,0.40467,0.38184,0.39163000000000003,0.45176999999999995,0.58043,0.0
149,0.4008999999999999,0.37795,0.39386,0.44833999999999996,0.58743,0.0
150,0.41289999999999993,0.39316999999999996,0.42210000000000003,0.4801,0.61824,0.0
151,0.43668000000000007,0.41598999999999997,0.46786000000000005,0.52608,0.66851,0.0
152,0.47272,0.44708000000000003,0.51336,0.56762,0.71134,0.0
153,0.49817,0.46845,0.54648,0.5977,0.73869,0.0
154,0.50946,0.47823999999999994,0.56118,0.61342,0.74679,0.0
155,0.52368,0.49737,0.56655,0.62059,0.7471599999999999,0.0
156,0.50708,0.47471,0.5584,0.60196,0.73226,0.0
157,0.48165,0.46348,0.54242,0.5677800000000001,0.6973199999999999,0.0
158,0.48823,0.46901999999999994,0.53192,0.54171,0.67801,0.0
159,0.49653,0.47468,0.52717,0.5323399999999999,0.67235,0.0
160,0.51395,0.4909,0.5252,0.53793,0.67906,0.0
161,0.53982,0.51673,0.52508,0.55611,0.70133,0.0
162,0.54714,0.52783,0.5526,0.6029899999999999,0.73327,0.0
163,0.54985,0.53055,0.5879,0.65627,0.7733399999999999,0.0
164,0.52751,0.51595,0.58175,0.6540600000000001,0.77407,0.0
165,0.50985,0.4989,0.54897,0.62132,0.7369399999999999,0.0
166,0.48380999999999996,0.47007,0.50895,0.57748,0.69496,0.0
167,0.45958000000000004,0.44646,0.46579,0.52867,0.65015,0.0
