,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.04,0.0,0.0,0.026000000000000002
102,0.0,0.0,0.21100000000000002,0.0,0.0,0.183
103,0.0,0.0,0.382,0.0,0.0,0.361
104,0.0,0.0,0.52,0.0,0.0,0.484
105,0.0,0.0,0.611,0.0,0.0,0.539
106,0.0,0.0,0.653,0.0,0.0,0.513
107,0.0,0.0,0.6509999999999999,0.0,0.0,0.485
108,0.0,0.0,0.605,0.0,0.0,0.479
109,0.0,0.0,0.514,0.0,0.0,0.48100000000000004
110,0.0,0.0,0.381,0.0,0.0,0.37900000000000006
111,0.0,0.0,0.21399999999999997,0.0,0.0,0.207
112,0.0,0.0,0.051,0.0,0.0,0.044000000000000004
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.031,0.0,0.0,0.022000000000000002
126,0.0,0.0,0.17300000000000001,0.0,0.0,0.158
127,0.0,0.0,0.33399999999999996,0.0,0.0,0.344
128,0.0,0.0,0.465,0.0,0.0,0.483
129,0.0,0.0,0.5489999999999999,0.0,0.0,0.56
130,0.0,0.0,0.58,0.0,0.0,0.574
131,0.0,0.0,0.557,0.0,0.0,0.531
132,0.0,0.0,0.498,0.0,0.0,0.4479999999999999
133,0.0,0.0,0.4270000000000001,0.0,0.0,0.345
134,0.0,0.0,0.34600000000000003,0.0,0.0,0.228
135,0.0,0.0,0.20199999999999999,0.0,0.0,0.113
136,0.0,0.0,0.042,0.0,0.0,0.017
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.001,0.0,0.0,0.011000000000000001
150,0.0,0.0,0.023,0.0,0.0,0.10400000000000001
151,0.0,0.0,0.071,0.0,0.0,0.22399999999999995
152,0.0,0.0,0.16399999999999998,0.0,0.0,0.304
153,0.0,0.0,0.307,0.0,0.0,0.326
154,0.0,0.0,0.41700000000000004,0.0,0.0,0.305
155,0.0,0.0,0.46900000000000003,0.0,0.0,0.262
156,0.0,0.0,0.43400000000000005,0.0,0.0,0.215
157,0.0,0.0,0.348,0.0,0.0,0.17
158,0.0,0.0,0.237,0.0,0.0,0.127
159,0.0,0.0,0.113,0.0,0.0,0.073
160,0.0,0.0,0.014999999999999998,0.0,0.0,0.013999999999999997
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
