,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
84,0.0,0.0,0.0,0.0,0.0,0.1657
85,0.0,0.0,0.0,0.0,0.0,0.1583
86,0.0,0.0,0.0,0.0,0.0,0.1389
87,0.0,0.0,0.0,0.0,0.0,0.105
88,0.0,0.0,0.0,0.0,0.0,0.1052
89,0.0,0.0,0.0,0.0,0.0,0.1168
90,0.0,0.0,0.0,0.0,0.0,0.1143
91,0.0,0.0,0.0,0.0,0.0,0.1127
92,0.0,0.0,0.0,0.0,0.0,0.1187
93,0.0,0.0,0.0,0.0,0.0,0.1334
94,0.0,0.0,0.0,0.0,0.0,0.1601
95,0.0,0.0,0.0,0.0,0.0,0.20170000000000002
96,0.0,0.0,0.0,0.0,0.0,0.2967
97,0.0,0.0,0.0,0.0,0.0,0.317
98,0.0,0.0,0.0,0.0,0.0,0.3277
99,0.0,0.0,0.0,0.0,0.0,0.289
100,0.0,0.0,0.0,0.0,0.0,0.2245
101,0.0,0.0,0.0,0.0,0.0,0.1563
102,0.0,0.0,0.0,0.0,0.0,0.109
103,0.0,0.0,0.0,0.0,0.0,0.0771
104,0.0,0.0,0.0,0.0,0.0,0.0803
105,0.0,0.0,0.0,0.0,0.0,0.0918
106,0.0,0.0,0.0,0.0,0.0,0.1112
107,0.0,0.0,0.0,0.0,0.0,0.14
108,0.0,0.0,0.0,0.0,0.0,0.1694
109,0.0,0.0,0.0,0.0,0.0,0.1915
110,0.0,0.0,0.0,0.0,0.0,0.20170000000000002
111,0.0,0.0,0.0,0.0,0.0,0.1933
112,0.0,0.0,0.0,0.0,0.0,0.1962
113,0.0,0.0,0.0,0.0,0.0,0.17939999999999998
114,0.0,0.0,0.0,0.0,0.0,0.15729999999999997
115,0.0,0.0,0.0,0.0,0.0,0.1414
116,0.0,0.0,0.0,0.0,0.0,0.1282
117,0.0,0.0,0.0,0.0,0.0,0.1184
118,0.0,0.0,0.0,0.0,0.0,0.10989999999999998
119,0.0,0.0,0.0,0.0,0.0,0.0994
120,0.0,0.0,0.0,0.0,0.0,0.0889
121,0.0,0.0,0.0,0.0,0.0,0.0831
122,0.0,0.0,0.0,0.0,0.0,0.0803
123,0.0,0.0,0.0,0.0,0.0,0.0858
124,0.0,0.0,0.0,0.0,0.0,0.0924
125,0.0,0.0,0.0,0.0,0.0,0.0942
126,0.0,0.0,0.0,0.0,0.0,0.0901
127,0.0,0.0,0.0,0.0,0.0,0.0735
128,0.0,0.0,0.0,0.0,0.0,0.0934
129,0.0,0.0,0.0,0.0,0.0,0.1568
130,0.0,0.0,0.0,0.0,0.0,0.2041
131,0.0,0.0,0.0,0.0,0.0,0.2538
132,0.0,0.0,0.0,0.0,0.0,0.2982000000000001
133,0.0,0.0,0.0,0.0,0.0,0.3197
134,0.0,0.0,0.0,0.0,0.0,0.2865
135,0.0,0.0,0.0,0.0,0.0,0.2558
136,0.0,0.0,0.0,0.0,0.0,0.2531
137,0.0,0.0,0.0,0.0,0.0,0.2386
138,0.0,0.0,0.0,0.0,0.0,0.24189999999999998
139,0.0,0.0,0.0,0.0,0.0,0.2523
140,0.0,0.0,0.0,0.0,0.0,0.2372
141,0.0,0.0,0.0,0.0,0.0,0.247
142,0.0,0.0,0.0,0.0,0.0,0.2767
143,0.0,0.0,0.0,0.0,0.0,0.3137
144,0.0,0.0,0.0,0.0,0.0,0.35
145,0.0,0.0,0.0,0.0,0.0,0.4051
146,0.0,0.0,0.0,0.0,0.0,0.4392
147,0.0,0.0,0.0,0.0,0.0,0.4597
148,0.0,0.0,0.0,0.0,0.0,0.4729
149,0.0,0.0,0.0,0.0,0.0,0.4597
150,0.0,0.0,0.0,0.0,0.0,0.4238
151,0.0,0.0,0.0,0.0,0.0,0.3781
152,0.0,0.0,0.0,0.0,0.0,0.4811
153,0.0,0.0,0.0,0.0,0.0,0.5285
154,0.0,0.0,0.0,0.0,0.0,0.5557
155,0.0,0.0,0.0,0.0,0.0,0.5583000000000001
156,0.0,0.0,0.0,0.0,0.0,0.5658
157,0.0,0.0,0.0,0.0,0.0,0.5651
158,0.0,0.0,0.0,0.0,0.0,0.5444
159,0.0,0.0,0.0,0.0,0.0,0.4825
160,0.0,0.0,0.0,0.0,0.0,0.4243
161,0.0,0.0,0.0,0.0,0.0,0.40720000000000006
162,0.0,0.0,0.0,0.0,0.0,0.4104
163,0.0,0.0,0.0,0.0,0.0,0.4101
164,0.0,0.0,0.0,0.0,0.0,0.4104
165,0.0,0.0,0.0,0.0,0.0,0.4024
166,0.0,0.0,0.0,0.0,0.0,0.3808
167,0.0,0.0,0.0,0.0,0.0,0.35690000000000005
