,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.001
102,0.0,0.0,0.037000000000000005,0.0,0.0,0.14300000000000004
103,0.0,0.0,0.125,0.0,0.0,0.32799999999999996
104,0.0,0.0,0.201,0.0,0.0,0.484
105,0.0,0.0,0.253,0.0,0.0,0.58
106,0.0,0.0,0.305,0.0,0.0,0.616
107,0.0,0.0,0.306,0.0,0.0,0.541
108,0.0,0.0,0.27,0.0,0.0,0.462
109,0.0,0.0,0.21399999999999997,0.0,0.0,0.38
110,0.0,0.0,0.141,0.0,0.0,0.237
111,0.0,0.0,0.039,0.0,0.0,0.077
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.008,0.0,0.0,0.073
127,0.0,0.0,0.04,0.0,0.0,0.247
128,0.0,0.0,0.076,0.0,0.0,0.44299999999999995
129,0.0,0.0,0.12200000000000001,0.0,0.0,0.562
130,0.0,0.0,0.156,0.0,0.0,0.602
131,0.0,0.0,0.146,0.0,0.0,0.594
132,0.0,0.0,0.142,0.0,0.0,0.53
133,0.0,0.0,0.125,0.0,0.0,0.40299999999999997
134,0.0,0.0,0.05599999999999999,0.0,0.0,0.23
135,0.0,0.0,0.011000000000000001,0.0,0.0,0.067
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.013000000000000001,0.0,0.0,0.046
151,0.0,0.0,0.063,0.0,0.0,0.136
152,0.0,0.0,0.127,0.0,0.0,0.228
153,0.0,0.0,0.166,0.0,0.0,0.299
154,0.0,0.0,0.195,0.0,0.0,0.36200000000000004
155,0.0,0.0,0.22999999999999998,0.0,0.0,0.353
156,0.0,0.0,0.22,0.0,0.0,0.27699999999999997
157,0.0,0.0,0.155,0.0,0.0,0.192
158,0.0,0.0,0.086,0.0,0.0,0.10800000000000001
159,0.0,0.0,0.02,0.0,0.0,0.027999999999999994
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
