,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
48,0.0,0.0,0.0,0.0,0.0,0.3482
49,0.0,0.0,0.0,0.0,0.0,0.34600000000000003
50,0.0,0.0,0.0,0.0,0.0,0.3259
51,0.0,0.0,0.0,0.0,0.0,0.294
52,0.0,0.0,0.0,0.0,0.0,0.2477
53,0.0,0.0,0.0,0.0,0.0,0.1906
54,0.0,0.0,0.0,0.0,0.0,0.1381
55,0.0,0.0,0.0,0.0,0.0,0.09300000000000001
56,0.0,0.0,0.0,0.0,0.0,0.1016
57,0.0,0.0,0.0,0.0,0.0,0.1056
58,0.0,0.0,0.0,0.0,0.0,0.1259
59,0.0,0.0,0.0,0.0,0.0,0.1658
60,0.0,0.0,0.0,0.0,0.0,0.2202
61,0.0,0.0,0.0,0.0,0.0,0.28450000000000003
62,0.0,0.0,0.0,0.0,0.0,0.3502
63,0.0,0.0,0.0,0.0,0.0,0.3645
64,0.0,0.0,0.0,0.0,0.0,0.3548
65,0.0,0.0,0.0,0.0,0.0,0.3529
66,0.0,0.0,0.0,0.0,0.0,0.3618
67,0.0,0.0,0.0,0.0,0.0,0.3853
68,0.0,0.0,0.0,0.0,0.0,0.4173
69,0.0,0.0,0.0,0.0,0.0,0.4353
70,0.0,0.0,0.0,0.0,0.0,0.4648
71,0.0,0.0,0.0,0.0,0.0,0.46590000000000004
72,0.0,0.0,0.0,0.0,0.0,0.4892
73,0.0,0.0,0.0,0.0,0.0,0.5346
74,0.0,0.0,0.0,0.0,0.0,0.5891
75,0.0,0.0,0.0,0.0,0.0,0.5984
76,0.0,0.0,0.0,0.0,0.0,0.5893
77,0.0,0.0,0.0,0.0,0.0,0.5979
78,0.0,0.0,0.0,0.0,0.0,0.5760000000000001
79,0.0,0.0,0.0,0.0,0.0,0.5576
80,0.0,0.0,0.0,0.0,0.0,0.6457
81,0.0,0.0,0.0,0.0,0.0,0.7028
82,0.0,0.0,0.0,0.0,0.0,0.7583
83,0.0,0.0,0.0,0.0,0.0,0.8054
84,0.0,0.0,0.0,0.0,0.0,0.8327000000000001
85,0.0,0.0,0.0,0.0,0.0,0.8441
86,0.0,0.0,0.0,0.0,0.0,0.8418
87,0.0,0.0,0.0,0.0,0.0,0.8179
88,0.0,0.0,0.0,0.0,0.0,0.7744
89,0.0,0.0,0.0,0.0,0.0,0.743
90,0.0,0.0,0.0,0.0,0.0,0.6926
91,0.0,0.0,0.0,0.0,0.0,0.6289
92,0.0,0.0,0.0,0.0,0.0,0.5518
93,0.0,0.0,0.0,0.0,0.0,0.4722
94,0.0,0.0,0.0,0.0,0.0,0.4261
95,0.0,0.0,0.0,0.0,0.0,0.3947
96,0.0,0.0,0.0,0.0,0.0,0.369
97,0.0,0.0,0.0,0.0,0.0,0.3407
98,0.0,0.0,0.0,0.0,0.0,0.3044
99,0.0,0.0,0.0,0.0,0.0,0.2593
100,0.0,0.0,0.0,0.0,0.0,0.22169999999999998
101,0.0,0.0,0.0,0.0,0.0,0.195
102,0.0,0.0,0.0,0.0,0.0,0.1752
103,0.0,0.0,0.0,0.0,0.0,0.1697
104,0.0,0.0,0.0,0.0,0.0,0.2508
105,0.0,0.0,0.0,0.0,0.0,0.3417
106,0.0,0.0,0.0,0.0,0.0,0.4676
107,0.0,0.0,0.0,0.0,0.0,0.5762
108,0.0,0.0,0.0,0.0,0.0,0.6356
109,0.0,0.0,0.0,0.0,0.0,0.6663
110,0.0,0.0,0.0,0.0,0.0,0.6681
111,0.0,0.0,0.0,0.0,0.0,0.5957
112,0.0,0.0,0.0,0.0,0.0,0.535
113,0.0,0.0,0.0,0.0,0.0,0.5356
114,0.0,0.0,0.0,0.0,0.0,0.5494
115,0.0,0.0,0.0,0.0,0.0,0.5648
116,0.0,0.0,0.0,0.0,0.0,0.5821
117,0.0,0.0,0.0,0.0,0.0,0.5797
118,0.0,0.0,0.0,0.0,0.0,0.5638
119,0.0,0.0,0.0,0.0,0.0,0.5405
120,0.0,0.0,0.0,0.0,0.0,0.4939
121,0.0,0.0,0.0,0.0,0.0,0.4504
122,0.0,0.0,0.0,0.0,0.0,0.414
123,0.0,0.0,0.0,0.0,0.0,0.4065
124,0.0,0.0,0.0,0.0,0.0,0.4148
125,0.0,0.0,0.0,0.0,0.0,0.4375
126,0.0,0.0,0.0,0.0,0.0,0.4652
127,0.0,0.0,0.0,0.0,0.0,0.5058
128,0.0,0.0,0.0,0.0,0.0,0.6655
129,0.0,0.0,0.0,0.0,0.0,0.7812
130,0.0,0.0,0.0,0.0,0.0,0.8372
131,0.0,0.0,0.0,0.0,0.0,0.8527
132,0.0,0.0,0.0,0.0,0.0,0.8456
133,0.0,0.0,0.0,0.0,0.0,0.8047
134,0.0,0.0,0.0,0.0,0.0,0.7313
135,0.0,0.0,0.0,0.0,0.0,0.6567
136,0.0,0.0,0.0,0.0,0.0,0.6321
137,0.0,0.0,0.0,0.0,0.0,0.6019
138,0.0,0.0,0.0,0.0,0.0,0.5567
139,0.0,0.0,0.0,0.0,0.0,0.5014
140,0.0,0.0,0.0,0.0,0.0,0.4637
141,0.0,0.0,0.0,0.0,0.0,0.45980000000000004
142,0.0,0.0,0.0,0.0,0.0,0.46549999999999997
143,0.0,0.0,0.0,0.0,0.0,0.4772
144,0.0,0.0,0.0,0.0,0.0,0.4879
145,0.0,0.0,0.0,0.0,0.0,0.5078
146,0.0,0.0,0.0,0.0,0.0,0.5155
147,0.0,0.0,0.0,0.0,0.0,0.4789
148,0.0,0.0,0.0,0.0,0.0,0.3821
149,0.0,0.0,0.0,0.0,0.0,0.2832
150,0.0,0.0,0.0,0.0,0.0,0.2055
151,0.0,0.0,0.0,0.0,0.0,0.2083
152,0.0,0.0,0.0,0.0,0.0,0.2851
153,0.0,0.0,0.0,0.0,0.0,0.3777
154,0.0,0.0,0.0,0.0,0.0,0.4772
155,0.0,0.0,0.0,0.0,0.0,0.5761
156,0.0,0.0,0.0,0.0,0.0,0.6258
157,0.0,0.0,0.0,0.0,0.0,0.6136
158,0.0,0.0,0.0,0.0,0.0,0.5413
159,0.0,0.0,0.0,0.0,0.0,0.4704
160,0.0,0.0,0.0,0.0,0.0,0.4332
161,0.0,0.0,0.0,0.0,0.0,0.3677
162,0.0,0.0,0.0,0.0,0.0,0.29600000000000004
163,0.0,0.0,0.0,0.0,0.0,0.258
164,0.0,0.0,0.0,0.0,0.0,0.2863
165,0.0,0.0,0.0,0.0,0.0,0.3315
166,0.0,0.0,0.0,0.0,0.0,0.3838
167,0.0,0.0,0.0,0.0,0.0,0.4322
