,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
119,0.0,0.0,0.0,0.0,0.0,0.07360000000000001
120,0.0,0.0,0.0,0.0,0.0,0.0632
121,0.0,0.0,0.0,0.0,0.0,0.0528
122,0.0,0.0,0.0,0.0,0.0,0.0429
123,0.0,0.0,0.0,0.0,0.0,0.0383
124,0.0,0.0,0.0,0.0,0.0,0.0381
125,0.0,0.0,0.0,0.0,0.0,0.0352
126,0.0,0.0,0.0,0.0,0.0,0.0318
127,0.0,0.0,0.0,0.0,0.0,0.021
128,0.0,0.0,0.0,0.0,0.0,0.0144
129,0.0,0.0,0.0,0.0,0.0,0.0133
130,0.0,0.0,0.0,0.0,0.0,0.0181
131,0.0,0.0,0.0,0.0,0.0,0.0292
132,0.0,0.0,0.0,0.0,0.0,0.0437
133,0.0,0.0,0.0,0.0,0.0,0.0551
134,0.0,0.0,0.0,0.0,0.0,0.0664
135,0.0,0.0,0.0,0.0,0.0,0.0754
136,0.0,0.0,0.0,0.0,0.0,0.0818
137,0.0,0.0,0.0,0.0,0.0,0.0853
138,0.0,0.0,0.0,0.0,0.0,0.0748
139,0.0,0.0,0.0,0.0,0.0,0.0645
140,0.0,0.0,0.0,0.0,0.0,0.0669
141,0.0,0.0,0.0,0.0,0.0,0.0746
142,0.0,0.0,0.0,0.0,0.0,0.0904
143,0.0,0.0,0.0,0.0,0.0,0.1087
144,0.0,0.0,0.0,0.0,0.0,0.1302
145,0.0,0.0,0.0,0.0,0.0,0.1521
146,0.0,0.0,0.0,0.0,0.0,0.1716
147,0.0,0.0,0.0,0.0,0.0,0.1853
148,0.0,0.0,0.0,0.0,0.0,0.1747
149,0.0,0.0,0.0,0.0,0.0,0.1622
150,0.0,0.0,0.0,0.0,0.0,0.1738
151,0.0,0.0,0.0,0.0,0.0,0.1788
152,0.0,0.0,0.0,0.0,0.0,0.1779
153,0.0,0.0,0.0,0.0,0.0,0.1802
154,0.0,0.0,0.0,0.0,0.0,0.191
155,0.0,0.0,0.0,0.0,0.0,0.2011
156,0.0,0.0,0.0,0.0,0.0,0.1993
157,0.0,0.0,0.0,0.0,0.0,0.1881
158,0.0,0.0,0.0,0.0,0.0,0.1679
159,0.0,0.0,0.0,0.0,0.0,0.1517
160,0.0,0.0,0.0,0.0,0.0,0.14509999999999998
161,0.0,0.0,0.0,0.0,0.0,0.1465
162,0.0,0.0,0.0,0.0,0.0,0.1398
163,0.0,0.0,0.0,0.0,0.0,0.1341
164,0.0,0.0,0.0,0.0,0.0,0.1356
165,0.0,0.0,0.0,0.0,0.0,0.1361
166,0.0,0.0,0.0,0.0,0.0,0.1417
167,0.0,0.0,0.0,0.0,0.0,0.1485
