,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
88,0.0,0.0,0.086,0.0,0.0,0.17800000000000002
89,0.0,0.0,0.028999999999999998,0.0,0.0,0.05599999999999999
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.001,0.0,0.0,0.0
100,0.0,0.0,0.064,0.0,0.0,0.048
101,0.0,0.0,0.184,0.0,0.0,0.165
102,0.0,0.0,0.326,0.0,0.0,0.316
103,0.0,0.0,0.467,0.0,0.0,0.439
104,0.0,0.0,0.5760000000000001,0.0,0.0,0.525
105,0.0,0.0,0.63,0.0,0.0,0.61
106,0.0,0.0,0.626,0.0,0.0,0.6459999999999998
107,0.0,0.0,0.583,0.0,0.0,0.609
108,0.0,0.0,0.518,0.0,0.0,0.519
109,0.0,0.0,0.40700000000000003,0.0,0.0,0.462
110,0.0,0.0,0.314,0.0,0.0,0.37799999999999995
111,0.0,0.0,0.23600000000000002,0.0,0.0,0.284
112,0.0,0.0,0.141,0.0,0.0,0.16899999999999998
113,0.0,0.0,0.057,0.0,0.0,0.057
114,0.0,0.0,0.002,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.039,0.0,0.0,0.05
125,0.0,0.0,0.11900000000000001,0.0,0.0,0.172
126,0.0,0.0,0.227,0.0,0.0,0.33299999999999996
127,0.0,0.0,0.313,0.0,0.0,0.483
128,0.0,0.0,0.32899999999999996,0.0,0.0,0.599
129,0.0,0.0,0.303,0.0,0.0,0.677
130,0.0,0.0,0.273,0.0,0.0,0.7099999999999999
131,0.0,0.0,0.22899999999999998,0.0,0.0,0.7099999999999999
132,0.0,0.0,0.23199999999999998,0.0,0.0,0.6759999999999999
133,0.0,0.0,0.205,0.0,0.0,0.605
134,0.0,0.0,0.152,0.0,0.0,0.494
135,0.0,0.0,0.105,0.0,0.0,0.345
136,0.0,0.0,0.049,0.0,0.0,0.185
137,0.0,0.0,0.009000000000000001,0.0,0.0,0.05999999999999999
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.024,0.0,0.0,0.053
149,0.0,0.0,0.096,0.0,0.0,0.182
150,0.0,0.0,0.207,0.0,0.0,0.34700000000000003
151,0.0,0.0,0.304,0.0,0.0,0.49700000000000005
152,0.0,0.0,0.38699999999999996,0.0,0.0,0.612
153,0.0,0.0,0.433,0.0,0.0,0.688
154,0.0,0.0,0.467,0.0,0.0,0.7240000000000001
155,0.0,0.0,0.477,0.0,0.0,0.722
156,0.0,0.0,0.436,0.0,0.0,0.685
157,0.0,0.0,0.38799999999999996,0.0,0.0,0.609
158,0.0,0.0,0.32899999999999996,0.0,0.0,0.495
159,0.0,0.0,0.25,0.0,0.0,0.34600000000000003
160,0.0,0.0,0.156,0.0,0.0,0.185
161,0.0,0.0,0.063,0.0,0.0,0.059000000000000004
162,0.0,0.0,0.003,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
