,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.004,0.0,0.0,0.006
103,0.0,0.0,0.08,0.0,0.0,0.06199999999999999
104,0.0,0.0,0.27699999999999997,0.0,0.0,0.16399999999999998
105,0.0,0.0,0.37399999999999994,0.0,0.0,0.312
106,0.0,0.0,0.444,0.0,0.0,0.33799999999999997
107,0.0,0.0,0.4810000000000001,0.0,0.0,0.266
108,0.0,0.0,0.42,0.0,0.0,0.21100000000000002
109,0.0,0.0,0.322,0.0,0.0,0.158
110,0.0,0.0,0.16699999999999998,0.0,0.0,0.087
111,0.0,0.0,0.014999999999999998,0.0,0.0,0.012
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.006,0.0,0.0,0.017
127,0.0,0.0,0.163,0.0,0.0,0.141
128,0.0,0.0,0.322,0.0,0.0,0.297
129,0.0,0.0,0.429,0.0,0.0,0.42
130,0.0,0.0,0.4810000000000001,0.0,0.0,0.5
131,0.0,0.0,0.479,0.0,0.0,0.522
132,0.0,0.0,0.425,0.0,0.0,0.475
133,0.0,0.0,0.319,0.0,0.0,0.368
134,0.0,0.0,0.16399999999999998,0.0,0.0,0.20800000000000002
135,0.0,0.0,0.014999999999999998,0.0,0.0,0.04
136,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.002,0.0,0.0,0.024
151,0.0,0.0,0.08,0.0,0.0,0.18600000000000003
152,0.0,0.0,0.19,0.0,0.0,0.358
153,0.0,0.0,0.267,0.0,0.0,0.473
154,0.0,0.0,0.316,0.0,0.0,0.526
155,0.0,0.0,0.341,0.0,0.0,0.524
156,0.0,0.0,0.325,0.0,0.0,0.466
157,0.0,0.0,0.21899999999999997,0.0,0.0,0.34700000000000003
158,0.0,0.0,0.086,0.0,0.0,0.174
159,0.0,0.0,0.005,0.0,0.0,0.028999999999999995
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
