,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
135,0.5501699999999999,0.43921000000000004,0.50375,0.6,0.64518,0.0
136,0.59005,0.4641,0.53071,0.64305,0.65913,0.0
137,0.65152,0.5128199999999999,0.5904699999999999,0.71522,0.70912,0.0
138,0.67992,0.54918,0.61439,0.74224,0.74607,0.0
139,0.69668,0.56095,0.63322,0.755,0.77588,0.0
140,0.65425,0.5324,0.61093,0.7498600000000001,0.7746100000000001,0.0
141,0.62641,0.50145,0.5786600000000001,0.7161,0.73318,0.0
142,0.58322,0.46021999999999996,0.53256,0.66685,0.68858,0.0
143,0.5436300000000001,0.4251,0.48103999999999997,0.61112,0.64074,0.0
144,0.52225,0.39009,0.42684,0.54681,0.60951,0.0
145,0.4951499999999999,0.37142,0.38736,0.5081899999999999,0.57514,0.0
146,0.4787,0.36143000000000003,0.36318,0.4875,0.5562,0.0
147,0.47276999999999997,0.35696999999999995,0.35120999999999997,0.47383999999999993,0.54554,0.0
148,0.47083,0.35817,0.34351,0.46943,0.5405399999999999,0.0
149,0.47955,0.3608,0.33716999999999997,0.46712,0.53664,0.0
150,0.5232399999999999,0.38149,0.35739,0.4857600000000001,0.55779,0.0
151,0.58004,0.40886999999999996,0.39536,0.52231,0.61549,0.0
152,0.64291,0.44328999999999996,0.44512999999999997,0.56989,0.6711699999999999,0.0
153,0.6816300000000001,0.46626999999999996,0.49380000000000007,0.60456,0.7104600000000001,0.0
154,0.69592,0.47386000000000006,0.5105,0.6050800000000001,0.7196,0.0
155,0.70667,0.48700000000000004,0.51472,0.60534,0.72133,0.0
156,0.6765399999999999,0.45765,0.51703,0.61017,0.7258,0.0
157,0.6461399999999999,0.4398,0.48856,0.5888899999999999,0.69195,0.0
158,0.6613899999999999,0.44235,0.4845,0.58262,0.67083,0.0
159,0.6756800000000001,0.44831000000000004,0.48876,0.59687,0.6675,0.0
160,0.69784,0.46997,0.51666,0.64168,0.67899,0.0
161,0.73202,0.5128199999999999,0.57852,0.7166100000000001,0.72787,0.0
162,0.74297,0.54457,0.6038899999999999,0.74662,0.75939,0.0
163,0.74206,0.5546800000000001,0.62492,0.75827,0.78494,0.0
164,0.70272,0.52837,0.60297,0.75036,0.7873399999999999,0.0
165,0.66457,0.49859,0.57077,0.71508,0.74703,0.0
166,0.61522,0.45903999999999995,0.52405,0.66525,0.703,0.0
167,0.56923,0.42545,0.47153,0.60917,0.65503,0.0
