Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
01.01.2018 13:45 - 01.01.2018 14:00,55934,57194
01.01.2018 14:00 - 01.01.2018 14:15,55493,56823
01.01.2018 14:15 - 01.01.2018 14:30,54986,56556
01.01.2018 14:30 - 01.01.2018 14:45,54877,56798
01.01.2018 14:45 - 01.01.2018 15:00,54794,56430
01.01.2018 15:00 - 01.01.2018 15:15,54487,56523
01.01.2018 15:15 - 01.01.2018 15:30,54653,56463
01.01.2018 15:30 - 01.01.2018 15:45,54907,56496
01.01.2018 15:45 - 01.01.2018 16:00,54966,56477
01.01.2018 16:00 - 01.01.2018 16:15,55656,57120
01.01.2018 16:15 - 01.01.2018 16:30,56003,57900
01.01.2018 16:30 - 01.01.2018 16:45,56257,59195
01.01.2018 16:45 - 01.01.2018 17:00,58150,60691
01.01.2018 17:00 - 01.01.2018 17:15,59694,61846
01.01.2018 17:15 - 01.01.2018 17:30,60557,62456
01.01.2018 17:30 - 01.01.2018 17:45,61186,62927
01.01.2018 17:45 - 01.01.2018 18:00,61480,63182
01.01.2018 18:00 - 01.01.2018 18:15,62014,63490
01.01.2018 18:15 - 01.01.2018 18:30,62043,63473
01.01.2018 18:30 - 01.01.2018 18:45,61892,63517
01.01.2018 18:45 - 01.01.2018 19:00,61663,63060
01.01.2018 19:00 - 01.01.2018 19:15,61412,62527
01.01.2018 19:15 - 01.01.2018 19:30,60872,62090
01.01.2018 19:30 - 01.01.2018 19:45,60501,61540
01.01.2018 19:45 - 01.01.2018 20:00,60255,60992
01.01.2018 20:00 - 01.01.2018 20:15,59466,60118
01.01.2018 20:15 - 01.01.2018 20:30,58617,59430
01.01.2018 20:30 - 01.01.2018 20:45,57999,58496
01.01.2018 20:45 - 01.01.2018 21:00,57366,57605
01.01.2018 21:00 - 01.01.2018 21:15,56630,57299
01.01.2018 21:15 - 01.01.2018 21:30,56530,56766
01.01.2018 21:30 - 01.01.2018 21:45,57312,56359
01.01.2018 21:45 - 01.01.2018 22:00,55849,56187
01.01.2018 22:00 - 01.01.2018 22:15,56822,56879
01.01.2018 22:15 - 01.01.2018 22:30,56334,56360
01.01.2018 22:30 - 01.01.2018 22:45,55461,55332
01.01.2018 22:45 - 01.01.2018 23:00,54582,54828
01.01.2018 23:00 - 01.01.2018 23:15,53774,53872
01.01.2018 23:15 - 01.01.2018 23:30,53019,52958
01.01.2018 23:30 - 01.01.2018 23:45,52095,51974
01.01.2018 23:45 - 02.01.2018 00:00,51781,50867
02.01.2018 00:00 - 02.01.2018 00:15,51938,50452
02.01.2018 00:15 - 02.01.2018 00:30,51222,49361
02.01.2018 00:30 - 02.01.2018 00:45,50747,48824
02.01.2018 00:45 - 02.01.2018 01:00,50558,48151
02.01.2018 01:00 - 02.01.2018 01:15,50062,47601
02.01.2018 01:15 - 02.01.2018 01:30,49659,46991
02.01.2018 01:30 - 02.01.2018 01:45,49396,46762
02.01.2018 01:45 - 02.01.2018 02:00,49089,46611
02.01.2018 02:00 - 02.01.2018 02:15,48785,46386
02.01.2018 02:15 - 02.01.2018 02:30,48762,46421
02.01.2018 02:30 - 02.01.2018 02:45,48601,46345
02.01.2018 02:45 - 02.01.2018 03:00,48553,46303
02.01.2018 03:00 - 02.01.2018 03:15,48593,46528
02.01.2018 03:15 - 02.01.2018 03:30,48709,46636
02.01.2018 03:30 - 02.01.2018 03:45,48717,46875
02.01.2018 03:45 - 02.01.2018 04:00,48930,47117
02.01.2018 04:00 - 02.01.2018 04:15,49509,47635
02.01.2018 04:15 - 02.01.2018 04:30,49876,47899
02.01.2018 04:30 - 02.01.2018 04:45,50425,48592
02.01.2018 04:45 - 02.01.2018 05:00,51048,49223
02.01.2018 05:00 - 02.01.2018 05:15,52309,50727
02.01.2018 05:15 - 02.01.2018 05:30,53280,51575
02.01.2018 05:30 - 02.01.2018 05:45,54650,52884
02.01.2018 05:45 - 02.01.2018 06:00,56272,54651
02.01.2018 06:00 - 02.01.2018 06:15,59310,56904
02.01.2018 06:15 - 02.01.2018 06:30,61509,59012
02.01.2018 06:30 - 02.01.2018 06:45,63773,60746
02.01.2018 06:45 - 02.01.2018 07:00,65428,62565
02.01.2018 07:00 - 02.01.2018 07:15,67372,65098
02.01.2018 07:15 - 02.01.2018 07:30,68691,66474
02.01.2018 07:30 - 02.01.2018 07:45,69771,67857
02.01.2018 07:45 - 02.01.2018 08:00,71024,69094
02.01.2018 08:00 - 02.01.2018 08:15,72110,70462
02.01.2018 08:15 - 02.01.2018 08:30,72295,71277
02.01.2018 08:30 - 02.01.2018 08:45,72675,72046
02.01.2018 08:45 - 02.01.2018 09:00,72696,72526
02.01.2018 09:00 - 02.01.2018 09:15,72588,72862
02.01.2018 09:15 - 02.01.2018 09:30,72954,73345
02.01.2018 09:30 - 02.01.2018 09:45,73181,73924
02.01.2018 09:45 - 02.01.2018 10:00,73842,74395
02.01.2018 10:00 - 02.01.2018 10:15,74076,74701
02.01.2018 10:15 - 02.01.2018 10:30,74523,75109
02.01.2018 10:30 - 02.01.2018 10:45,75137,75963
02.01.2018 10:45 - 02.01.2018 11:00,75336,76448
02.01.2018 11:00 - 02.01.2018 11:15,75553,76450
02.01.2018 11:15 - 02.01.2018 11:30,75817,77003
02.01.2018 11:30 - 02.01.2018 11:45,76022,77700
02.01.2018 11:45 - 02.01.2018 12:00,75956,77915
02.01.2018 12:00 - 02.01.2018 12:15,75565,77843
02.01.2018 12:15 - 02.01.2018 12:30,75723,77830
02.01.2018 12:30 - 02.01.2018 12:45,75414,77988
02.01.2018 12:45 - 02.01.2018 13:00,75602,77812
02.01.2018 13:00 - 02.01.2018 13:15,75476,77567
02.01.2018 13:15 - 02.01.2018 13:30,75296,77317
02.01.2018 13:30 - 02.01.2018 13:45,74967,76933
02.01.2018 13:45 - 02.01.2018 14:00,74206,76321
02.01.2018 14:00 - 02.01.2018 14:15,73958,76097
02.01.2018 14:15 - 02.01.2018 14:30,73614,75853
02.01.2018 14:30 - 02.01.2018 14:45,73587,75321
02.01.2018 14:45 - 02.01.2018 15:00,73927,75162
02.01.2018 15:00 - 02.01.2018 15:15,74349,75352
02.01.2018 15:15 - 02.01.2018 15:30,73314,74923
02.01.2018 15:30 - 02.01.2018 15:45,73227,74721
02.01.2018 15:45 - 02.01.2018 16:00,73073,74614
02.01.2018 16:00 - 02.01.2018 16:15,73578,74858
02.01.2018 16:15 - 02.01.2018 16:30,74439,75644
02.01.2018 16:30 - 02.01.2018 16:45,75138,76684
02.01.2018 16:45 - 02.01.2018 17:00,74796,77778
02.01.2018 17:00 - 02.01.2018 17:15,75550,78779
02.01.2018 17:15 - 02.01.2018 17:30,75645,79265
02.01.2018 17:30 - 02.01.2018 17:45,76141,79355
02.01.2018 17:45 - 02.01.2018 18:00,75883,79441
02.01.2018 18:00 - 02.01.2018 18:15,75600,79251
02.01.2018 18:15 - 02.01.2018 18:30,75631,78920
02.01.2018 18:30 - 02.01.2018 18:45,75427,78972
02.01.2018 18:45 - 02.01.2018 19:00,75411,78980
02.01.2018 19:00 - 02.01.2018 19:15,74795,78438
02.01.2018 19:15 - 02.01.2018 19:30,73874,77639
02.01.2018 19:30 - 02.01.2018 19:45,73229,76682
02.01.2018 19:45 - 02.01.2018 20:00,72575,75736
02.01.2018 20:00 - 02.01.2018 20:15,71210,74333
02.01.2018 20:15 - 02.01.2018 20:30,69534,73048
02.01.2018 20:30 - 02.01.2018 20:45,68893,71894
02.01.2018 20:45 - 02.01.2018 21:00,67960,70545
02.01.2018 21:00 - 02.01.2018 21:15,66747,69955
02.01.2018 21:15 - 02.01.2018 21:30,66103,68747
02.01.2018 21:30 - 02.01.2018 21:45,65856,68178
02.01.2018 21:45 - 02.01.2018 22:00,64416,67504
02.01.2018 22:00 - 02.01.2018 22:15,64389,68029
02.01.2018 22:15 - 02.01.2018 22:30,63656,67366
02.01.2018 22:30 - 02.01.2018 22:45,62427,66081
02.01.2018 22:45 - 02.01.2018 23:00,60958,64871
02.01.2018 23:00 - 02.01.2018 23:15,59759,63570
02.01.2018 23:15 - 02.01.2018 23:30,58511,62503
02.01.2018 23:30 - 02.01.2018 23:45,57392,61649
02.01.2018 23:45 - 03.01.2018 00:00,56478,60620
03.01.2018 00:00 - 03.01.2018 00:15,56397,59747
03.01.2018 00:15 - 03.01.2018 00:30,55879,59032
03.01.2018 00:30 - 03.01.2018 00:45,55207,58396
03.01.2018 00:45 - 03.01.2018 01:00,54479,57999
03.01.2018 01:00 - 03.01.2018 01:15,53787,57447
03.01.2018 01:15 - 03.01.2018 01:30,53310,56717
03.01.2018 01:30 - 03.01.2018 01:45,52862,56449
03.01.2018 01:45 - 03.01.2018 02:00,52540,56047
03.01.2018 02:00 - 03.01.2018 02:15,52351,56024
03.01.2018 02:15 - 03.01.2018 02:30,52091,55625
03.01.2018 02:30 - 03.01.2018 02:45,52019,55706
03.01.2018 02:45 - 03.01.2018 03:00,51931,55801
03.01.2018 03:00 - 03.01.2018 03:15,51950,56034
03.01.2018 03:15 - 03.01.2018 03:30,51949,56132
03.01.2018 03:30 - 03.01.2018 03:45,51981,56634
03.01.2018 03:45 - 03.01.2018 04:00,52043,56905
03.01.2018 04:00 - 03.01.2018 04:15,52439,57295
03.01.2018 04:15 - 03.01.2018 04:30,52808,58010
03.01.2018 04:30 - 03.01.2018 04:45,53281,58475
03.01.2018 04:45 - 03.01.2018 05:00,53885,59137
03.01.2018 05:00 - 03.01.2018 05:15,55113,60399
03.01.2018 05:15 - 03.01.2018 05:30,55797,61306
03.01.2018 05:30 - 03.01.2018 05:45,56836,62709
03.01.2018 05:45 - 03.01.2018 06:00,58061,64197
03.01.2018 06:00 - 03.01.2018 06:15,60382,66200
03.01.2018 06:15 - 03.01.2018 06:30,62325,68505
03.01.2018 06:30 - 03.01.2018 06:45,64185,70269
03.01.2018 06:45 - 03.01.2018 07:00,65950,71925
03.01.2018 07:00 - 03.01.2018 07:15,67943,73560
03.01.2018 07:15 - 03.01.2018 07:30,69223,74579
03.01.2018 07:30 - 03.01.2018 07:45,71495,76043
03.01.2018 07:45 - 03.01.2018 08:00,72544,77462
03.01.2018 08:00 - 03.01.2018 08:15,73693,78312
03.01.2018 08:15 - 03.01.2018 08:30,74170,79177
03.01.2018 08:30 - 03.01.2018 08:45,74411,79704
03.01.2018 08:45 - 03.01.2018 09:00,74440,80283
03.01.2018 09:00 - 03.01.2018 09:15,74600,80308
03.01.2018 09:15 - 03.01.2018 09:30,74838,80897
03.01.2018 09:30 - 03.01.2018 09:45,75011,80962
03.01.2018 09:45 - 03.01.2018 10:00,75308,81557
03.01.2018 10:00 - 03.01.2018 10:15,75611,81806
03.01.2018 10:15 - 03.01.2018 10:30,75911,82264
03.01.2018 10:30 - 03.01.2018 10:45,76234,82594
03.01.2018 10:45 - 03.01.2018 11:00,76380,83055
03.01.2018 11:00 - 03.01.2018 11:15,76607,83533
03.01.2018 11:15 - 03.01.2018 11:30,76981,83909
03.01.2018 11:30 - 03.01.2018 11:45,77225,84184
03.01.2018 11:45 - 03.01.2018 12:00,76899,84248
03.01.2018 12:00 - 03.01.2018 12:15,76726,83578
03.01.2018 12:15 - 03.01.2018 12:30,76816,83741
03.01.2018 12:30 - 03.01.2018 12:45,76611,83454
03.01.2018 12:45 - 03.01.2018 13:00,76815,83131
03.01.2018 13:00 - 03.01.2018 13:15,76778,83100
03.01.2018 13:15 - 03.01.2018 13:30,76583,82732
03.01.2018 13:30 - 03.01.2018 13:45,76254,82336
03.01.2018 13:45 - 03.01.2018 14:00,75405,81505
03.01.2018 14:00 - 03.01.2018 14:15,75261,81337
03.01.2018 14:15 - 03.01.2018 14:30,74898,80899
03.01.2018 14:30 - 03.01.2018 14:45,75015,80438
03.01.2018 14:45 - 03.01.2018 15:00,75287,80142
03.01.2018 15:00 - 03.01.2018 15:15,75923,80177
03.01.2018 15:15 - 03.01.2018 15:30,74801,80165
03.01.2018 15:30 - 03.01.2018 15:45,74627,79904
03.01.2018 15:45 - 03.01.2018 16:00,74589,80046
03.01.2018 16:00 - 03.01.2018 16:15,75065,80814
03.01.2018 16:15 - 03.01.2018 16:30,75884,81046
03.01.2018 16:30 - 03.01.2018 16:45,76874,81766
03.01.2018 16:45 - 03.01.2018 17:00,76615,83280
03.01.2018 17:00 - 03.01.2018 17:15,77462,84274
03.01.2018 17:15 - 03.01.2018 17:30,77617,84583
03.01.2018 17:30 - 03.01.2018 17:45,78068,85056
03.01.2018 17:45 - 03.01.2018 18:00,77904,85110
03.01.2018 18:00 - 03.01.2018 18:15,77617,84619
03.01.2018 18:15 - 03.01.2018 18:30,77698,84196
03.01.2018 18:30 - 03.01.2018 18:45,77361,83831
03.01.2018 18:45 - 03.01.2018 19:00,77238,83414
03.01.2018 19:00 - 03.01.2018 19:15,76658,82985
03.01.2018 19:15 - 03.01.2018 19:30,75897,81723
03.01.2018 19:30 - 03.01.2018 19:45,75112,80867
03.01.2018 19:45 - 03.01.2018 20:00,74492,80154
03.01.2018 20:00 - 03.01.2018 20:15,72970,79098
03.01.2018 20:15 - 03.01.2018 20:30,71001,77680
03.01.2018 20:30 - 03.01.2018 20:45,70313,76411
03.01.2018 20:45 - 03.01.2018 21:00,69393,75050
03.01.2018 21:00 - 03.01.2018 21:15,68288,74230
03.01.2018 21:15 - 03.01.2018 21:30,67537,73494
03.01.2018 21:30 - 03.01.2018 21:45,67229,72369
03.01.2018 21:45 - 03.01.2018 22:00,66134,71634
03.01.2018 22:00 - 03.01.2018 22:15,66375,71855
03.01.2018 22:15 - 03.01.2018 22:30,65729,71089
03.01.2018 22:30 - 03.01.2018 22:45,64384,69957
03.01.2018 22:45 - 03.01.2018 23:00,63051,68424
03.01.2018 23:00 - 03.01.2018 23:15,61768,67565
03.01.2018 23:15 - 03.01.2018 23:30,60552,66128
03.01.2018 23:30 - 03.01.2018 23:45,59446,65017
03.01.2018 23:45 - 04.01.2018 00:00,58456,64056
04.01.2018 00:00 - 04.01.2018 00:15,57248,62746
04.01.2018 00:15 - 04.01.2018 00:30,56533,61788
04.01.2018 00:30 - 04.01.2018 00:45,55795,61300
04.01.2018 00:45 - 04.01.2018 01:00,54973,60648
04.01.2018 01:00 - 04.01.2018 01:15,54205,59830
04.01.2018 01:15 - 04.01.2018 01:30,53788,59340
04.01.2018 01:30 - 04.01.2018 01:45,53412,58839
04.01.2018 01:45 - 04.01.2018 02:00,53185,58172
04.01.2018 02:00 - 04.01.2018 02:15,52806,58028
04.01.2018 02:15 - 04.01.2018 02:30,52612,57672
04.01.2018 02:30 - 04.01.2018 02:45,52686,57722
04.01.2018 02:45 - 04.01.2018 03:00,52624,57486
04.01.2018 03:00 - 04.01.2018 03:15,52593,57486
04.01.2018 03:15 - 04.01.2018 03:30,52639,57717
04.01.2018 03:30 - 04.01.2018 03:45,52708,57835
04.01.2018 03:45 - 04.01.2018 04:00,52752,58235
04.01.2018 04:00 - 04.01.2018 04:15,53198,58555
04.01.2018 04:15 - 04.01.2018 04:30,53570,58639
04.01.2018 04:30 - 04.01.2018 04:45,54047,59134
04.01.2018 04:45 - 04.01.2018 05:00,54654,59559
04.01.2018 05:00 - 04.01.2018 05:15,56063,60589
04.01.2018 05:15 - 04.01.2018 05:30,56711,61042
04.01.2018 05:30 - 04.01.2018 05:45,57864,62410
04.01.2018 05:45 - 04.01.2018 06:00,59186,63905
04.01.2018 06:00 - 04.01.2018 06:15,61721,65875
04.01.2018 06:15 - 04.01.2018 06:30,63951,67494
04.01.2018 06:30 - 04.01.2018 06:45,65720,69529
04.01.2018 06:45 - 04.01.2018 07:00,67215,71358
04.01.2018 07:00 - 04.01.2018 07:15,69334,73282
04.01.2018 07:15 - 04.01.2018 07:30,70136,74418
04.01.2018 07:30 - 04.01.2018 07:45,70475,75461
04.01.2018 07:45 - 04.01.2018 08:00,71803,76442
04.01.2018 08:00 - 04.01.2018 08:15,72773,78059
04.01.2018 08:15 - 04.01.2018 08:30,73193,78248
04.01.2018 08:30 - 04.01.2018 08:45,73590,78447
04.01.2018 08:45 - 04.01.2018 09:00,73570,78796
04.01.2018 09:00 - 04.01.2018 09:15,74126,78533
04.01.2018 09:15 - 04.01.2018 09:30,74473,78974
04.01.2018 09:30 - 04.01.2018 09:45,74822,79235
04.01.2018 09:45 - 04.01.2018 10:00,74899,79486
04.01.2018 10:00 - 04.01.2018 10:15,74947,79711
04.01.2018 10:15 - 04.01.2018 10:30,75498,80082
04.01.2018 10:30 - 04.01.2018 10:45,75581,80659
04.01.2018 10:45 - 04.01.2018 11:00,75659,80991
04.01.2018 11:00 - 04.01.2018 11:15,76255,81125
04.01.2018 11:15 - 04.01.2018 11:30,76453,81626
04.01.2018 11:30 - 04.01.2018 11:45,76816,81707
04.01.2018 11:45 - 04.01.2018 12:00,76888,81634
04.01.2018 12:00 - 04.01.2018 12:15,76636,81472
04.01.2018 12:15 - 04.01.2018 12:30,76590,81081
04.01.2018 12:30 - 04.01.2018 12:45,76406,80735
04.01.2018 12:45 - 04.01.2018 13:00,76373,80757
04.01.2018 13:00 - 04.01.2018 13:15,76527,80620
04.01.2018 13:15 - 04.01.2018 13:30,75992,80303
04.01.2018 13:30 - 04.01.2018 13:45,75590,79876
04.01.2018 13:45 - 04.01.2018 14:00,74765,79074
04.01.2018 14:00 - 04.01.2018 14:15,74691,78794
04.01.2018 14:15 - 04.01.2018 14:30,74275,78584
04.01.2018 14:30 - 04.01.2018 14:45,74439,78343
04.01.2018 14:45 - 04.01.2018 15:00,74619,77868
04.01.2018 15:00 - 04.01.2018 15:15,74915,78145
04.01.2018 15:15 - 04.01.2018 15:30,74039,77972
04.01.2018 15:30 - 04.01.2018 15:45,74053,77980
04.01.2018 15:45 - 04.01.2018 16:00,74001,77991
04.01.2018 16:00 - 04.01.2018 16:15,74348,78564
04.01.2018 16:15 - 04.01.2018 16:30,74876,78787
04.01.2018 16:30 - 04.01.2018 16:45,75644,79486
04.01.2018 16:45 - 04.01.2018 17:00,76088,80498
04.01.2018 17:00 - 04.01.2018 17:15,77141,81023
04.01.2018 17:15 - 04.01.2018 17:30,77450,81149
04.01.2018 17:30 - 04.01.2018 17:45,78009,81663
04.01.2018 17:45 - 04.01.2018 18:00,77985,81892
04.01.2018 18:00 - 04.01.2018 18:15,77397,81262
04.01.2018 18:15 - 04.01.2018 18:30,77469,80692
04.01.2018 18:30 - 04.01.2018 18:45,77044,80683
04.01.2018 18:45 - 04.01.2018 19:00,76843,80329
04.01.2018 19:00 - 04.01.2018 19:15,76376,79619
04.01.2018 19:15 - 04.01.2018 19:30,75658,78589
04.01.2018 19:30 - 04.01.2018 19:45,75023,77937
04.01.2018 19:45 - 04.01.2018 20:00,74347,77426
04.01.2018 20:00 - 04.01.2018 20:15,72762,76432
04.01.2018 20:15 - 04.01.2018 20:30,71048,74927
04.01.2018 20:30 - 04.01.2018 20:45,70250,74124
04.01.2018 20:45 - 04.01.2018 21:00,69415,73095
04.01.2018 21:00 - 04.01.2018 21:15,68342,72599
04.01.2018 21:15 - 04.01.2018 21:30,67625,71721
04.01.2018 21:30 - 04.01.2018 21:45,67344,70719
04.01.2018 21:45 - 04.01.2018 22:00,66356,70334
04.01.2018 22:00 - 04.01.2018 22:15,66696,70628
04.01.2018 22:15 - 04.01.2018 22:30,65766,69755
04.01.2018 22:30 - 04.01.2018 22:45,64605,68613
04.01.2018 22:45 - 04.01.2018 23:00,63422,67470
04.01.2018 23:00 - 04.01.2018 23:15,62143,66484
04.01.2018 23:15 - 04.01.2018 23:30,60927,65213
04.01.2018 23:30 - 04.01.2018 23:45,59822,64022
04.01.2018 23:45 - 05.01.2018 00:00,58885,63168
05.01.2018 00:00 - 05.01.2018 00:15,59362,61573
05.01.2018 00:15 - 05.01.2018 00:30,58378,60722
05.01.2018 00:30 - 05.01.2018 00:45,57758,60220
05.01.2018 00:45 - 05.01.2018 01:00,56956,59546
05.01.2018 01:00 - 05.01.2018 01:15,56277,58682
05.01.2018 01:15 - 05.01.2018 01:30,55636,58145
05.01.2018 01:30 - 05.01.2018 01:45,55463,57718
05.01.2018 01:45 - 05.01.2018 02:00,55100,57404
05.01.2018 02:00 - 05.01.2018 02:15,54776,57358
05.01.2018 02:15 - 05.01.2018 02:30,54506,57163
05.01.2018 02:30 - 05.01.2018 02:45,54465,57239
05.01.2018 02:45 - 05.01.2018 03:00,54425,57384
05.01.2018 03:00 - 05.01.2018 03:15,54441,57400
05.01.2018 03:15 - 05.01.2018 03:30,54315,57261
05.01.2018 03:30 - 05.01.2018 03:45,54352,57180
05.01.2018 03:45 - 05.01.2018 04:00,54470,57715
05.01.2018 04:00 - 05.01.2018 04:15,54914,58016
05.01.2018 04:15 - 05.01.2018 04:30,55202,58238
05.01.2018 04:30 - 05.01.2018 04:45,55642,58569
05.01.2018 04:45 - 05.01.2018 05:00,56115,59176
05.01.2018 05:00 - 05.01.2018 05:15,57074,60076
05.01.2018 05:15 - 05.01.2018 05:30,57650,60630
05.01.2018 05:30 - 05.01.2018 05:45,58711,61554
05.01.2018 05:45 - 05.01.2018 06:00,59866,63079
05.01.2018 06:00 - 05.01.2018 06:15,61569,65345
05.01.2018 06:15 - 05.01.2018 06:30,63632,66994
05.01.2018 06:30 - 05.01.2018 06:45,65062,69121
05.01.2018 06:45 - 05.01.2018 07:00,66697,71076
05.01.2018 07:00 - 05.01.2018 07:15,68626,73217
05.01.2018 07:15 - 05.01.2018 07:30,69825,74575
05.01.2018 07:30 - 05.01.2018 07:45,71640,75746
05.01.2018 07:45 - 05.01.2018 08:00,72673,76746
05.01.2018 08:00 - 05.01.2018 08:15,73812,77929
05.01.2018 08:15 - 05.01.2018 08:30,74052,78194
05.01.2018 08:30 - 05.01.2018 08:45,74304,78634
05.01.2018 08:45 - 05.01.2018 09:00,74529,78793
05.01.2018 09:00 - 05.01.2018 09:15,74827,79133
05.01.2018 09:15 - 05.01.2018 09:30,75358,79081
05.01.2018 09:30 - 05.01.2018 09:45,75299,79420
05.01.2018 09:45 - 05.01.2018 10:00,75808,79712
05.01.2018 10:00 - 05.01.2018 10:15,75859,80094
05.01.2018 10:15 - 05.01.2018 10:30,76200,80103
05.01.2018 10:30 - 05.01.2018 10:45,76380,80400
05.01.2018 10:45 - 05.01.2018 11:00,76729,80573
05.01.2018 11:00 - 05.01.2018 11:15,76861,80997
05.01.2018 11:15 - 05.01.2018 11:30,77048,81234
05.01.2018 11:30 - 05.01.2018 11:45,77315,81701
05.01.2018 11:45 - 05.01.2018 12:00,77554,81866
05.01.2018 12:00 - 05.01.2018 12:15,76602,81592
05.01.2018 12:15 - 05.01.2018 12:30,76750,81292
05.01.2018 12:30 - 05.01.2018 12:45,76270,81013
05.01.2018 12:45 - 05.01.2018 13:00,76347,80311
05.01.2018 13:00 - 05.01.2018 13:15,76345,80164
05.01.2018 13:15 - 05.01.2018 13:30,76089,79451
05.01.2018 13:30 - 05.01.2018 13:45,75441,78776
05.01.2018 13:45 - 05.01.2018 14:00,74989,78161
05.01.2018 14:00 - 05.01.2018 14:15,74753,77872
05.01.2018 14:15 - 05.01.2018 14:30,74126,77582
05.01.2018 14:30 - 05.01.2018 14:45,74067,77038
05.01.2018 14:45 - 05.01.2018 15:00,74070,76280
05.01.2018 15:00 - 05.01.2018 15:15,74076,76208
05.01.2018 15:15 - 05.01.2018 15:30,73639,75819
05.01.2018 15:30 - 05.01.2018 15:45,73654,75675
05.01.2018 15:45 - 05.01.2018 16:00,73623,75297
05.01.2018 16:00 - 05.01.2018 16:15,74377,75441
05.01.2018 16:15 - 05.01.2018 16:30,74779,75920
05.01.2018 16:30 - 05.01.2018 16:45,75346,76839
05.01.2018 16:45 - 05.01.2018 17:00,76498,77909
05.01.2018 17:00 - 05.01.2018 17:15,77762,78756
05.01.2018 17:15 - 05.01.2018 17:30,78226,79058
05.01.2018 17:30 - 05.01.2018 17:45,78544,79153
05.01.2018 17:45 - 05.01.2018 18:00,78749,79250
05.01.2018 18:00 - 05.01.2018 18:15,78336,78624
05.01.2018 18:15 - 05.01.2018 18:30,78312,78586
05.01.2018 18:30 - 05.01.2018 18:45,77929,78621
05.01.2018 18:45 - 05.01.2018 19:00,77216,78044
05.01.2018 19:00 - 05.01.2018 19:15,76625,77233
05.01.2018 19:15 - 05.01.2018 19:30,75851,75783
