Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
01.01.2017 11:45 - 01.01.2017 12:00,56688,56471
01.01.2017 12:00 - 01.01.2017 12:15,56413,56754
01.01.2017 12:15 - 01.01.2017 12:30,56245,56769
01.01.2017 12:30 - 01.01.2017 12:45,55817,56751
01.01.2017 12:45 - 01.01.2017 13:00,55156,56438
01.01.2017 13:00 - 01.01.2017 13:15,54673,56022
01.01.2017 13:15 - 01.01.2017 13:30,54330,55629
01.01.2017 13:30 - 01.01.2017 13:45,53724,55304
01.01.2017 13:45 - 01.01.2017 14:00,53401,54954
01.01.2017 14:00 - 01.01.2017 14:15,53086,54948
01.01.2017 14:15 - 01.01.2017 14:30,52496,54805
01.01.2017 14:30 - 01.01.2017 14:45,53928,54543
01.01.2017 14:45 - 01.01.2017 15:00,52227,54218
01.01.2017 15:00 - 01.01.2017 15:15,53177,54587
01.01.2017 15:15 - 01.01.2017 15:30,52703,54747
01.01.2017 15:30 - 01.01.2017 15:45,52554,55050
01.01.2017 15:45 - 01.01.2017 16:00,53468,55279
01.01.2017 16:00 - 01.01.2017 16:15,53859,56107
01.01.2017 16:15 - 01.01.2017 16:30,54642,56777
01.01.2017 16:30 - 01.01.2017 16:45,56206,58052
01.01.2017 16:45 - 01.01.2017 17:00,56242,59750
01.01.2017 17:00 - 01.01.2017 17:15,58131,61539
01.01.2017 17:15 - 01.01.2017 17:30,58616,62540
01.01.2017 17:30 - 01.01.2017 17:45,59756,62920
01.01.2017 17:45 - 01.01.2017 18:00,59048,63128
01.01.2017 18:00 - 01.01.2017 18:15,58780,63497
01.01.2017 18:15 - 01.01.2017 18:30,59805,63798
01.01.2017 18:30 - 01.01.2017 18:45,59533,63735
01.01.2017 18:45 - 01.01.2017 19:00,58906,63479
01.01.2017 19:00 - 01.01.2017 19:15,59628,63359
01.01.2017 19:15 - 01.01.2017 19:30,58826,62878
01.01.2017 19:30 - 01.01.2017 19:45,58045,62397
01.01.2017 19:45 - 01.01.2017 20:00,58192,61830
01.01.2017 20:00 - 01.01.2017 20:15,57504,61336
01.01.2017 20:15 - 01.01.2017 20:30,56974,60469
01.01.2017 20:30 - 01.01.2017 20:45,56143,59665
01.01.2017 20:45 - 01.01.2017 21:00,55597,59062
01.01.2017 21:00 - 01.01.2017 21:15,54799,58603
01.01.2017 21:15 - 01.01.2017 21:30,54685,58230
01.01.2017 21:30 - 01.01.2017 21:45,55505,57848
01.01.2017 21:45 - 01.01.2017 22:00,54899,57853
01.01.2017 22:00 - 01.01.2017 22:15,55867,58833
01.01.2017 22:15 - 01.01.2017 22:30,55740,58597
01.01.2017 22:30 - 01.01.2017 22:45,54400,57777
01.01.2017 22:45 - 01.01.2017 23:00,53407,57134
01.01.2017 23:00 - 01.01.2017 23:15,52398,56189
01.01.2017 23:15 - 01.01.2017 23:30,51998,55774
01.01.2017 23:30 - 01.01.2017 23:45,50378,54633
01.01.2017 23:45 - 02.01.2017 00:00,49615,54127
02.01.2017 00:00 - 02.01.2017 00:15,48745,53286
02.01.2017 00:15 - 02.01.2017 00:30,48209,52750
02.01.2017 00:30 - 02.01.2017 00:45,47853,52189
02.01.2017 00:45 - 02.01.2017 01:00,47218,51369
02.01.2017 01:00 - 02.01.2017 01:15,47780,50896
02.01.2017 01:15 - 02.01.2017 01:30,46613,50486
02.01.2017 01:30 - 02.01.2017 01:45,46545,49935
02.01.2017 01:45 - 02.01.2017 02:00,46188,49533
02.01.2017 02:00 - 02.01.2017 02:15,46353,49453
02.01.2017 02:15 - 02.01.2017 02:30,46232,49271
02.01.2017 02:30 - 02.01.2017 02:45,46020,49058
02.01.2017 02:45 - 02.01.2017 03:00,45924,49037
02.01.2017 03:00 - 02.01.2017 03:15,46196,49131
02.01.2017 03:15 - 02.01.2017 03:30,46330,48943
02.01.2017 03:30 - 02.01.2017 03:45,46191,49563
02.01.2017 03:45 - 02.01.2017 04:00,46350,49772
02.01.2017 04:00 - 02.01.2017 04:15,46979,50119
02.01.2017 04:15 - 02.01.2017 04:30,47639,50776
02.01.2017 04:30 - 02.01.2017 04:45,47748,51166
02.01.2017 04:45 - 02.01.2017 05:00,48326,51568
02.01.2017 05:00 - 02.01.2017 05:15,49695,52731
02.01.2017 05:15 - 02.01.2017 05:30,50375,53572
02.01.2017 05:30 - 02.01.2017 05:45,51378,54778
02.01.2017 05:45 - 02.01.2017 06:00,52802,56155
02.01.2017 06:00 - 02.01.2017 06:15,56147,58005
02.01.2017 06:15 - 02.01.2017 06:30,58418,60147
02.01.2017 06:30 - 02.01.2017 06:45,59966,61949
02.01.2017 06:45 - 02.01.2017 07:00,61728,63754
02.01.2017 07:00 - 02.01.2017 07:15,63763,65909
02.01.2017 07:15 - 02.01.2017 07:30,64983,67476
02.01.2017 07:30 - 02.01.2017 07:45,67270,69076
02.01.2017 07:45 - 02.01.2017 08:00,67805,70476
02.01.2017 08:00 - 02.01.2017 08:15,68199,71776
02.01.2017 08:15 - 02.01.2017 08:30,68813,72396
02.01.2017 08:30 - 02.01.2017 08:45,69940,73167
02.01.2017 08:45 - 02.01.2017 09:00,70277,73837
02.01.2017 09:00 - 02.01.2017 09:15,70159,74247
02.01.2017 09:15 - 02.01.2017 09:30,71261,75011
02.01.2017 09:30 - 02.01.2017 09:45,71787,75902
02.01.2017 09:45 - 02.01.2017 10:00,71868,76180
02.01.2017 10:00 - 02.01.2017 10:15,72593,76522
02.01.2017 10:15 - 02.01.2017 10:30,73058,76811
02.01.2017 10:30 - 02.01.2017 10:45,73273,77231
02.01.2017 10:45 - 02.01.2017 11:00,73755,77716
02.01.2017 11:00 - 02.01.2017 11:15,74276,78025
02.01.2017 11:15 - 02.01.2017 11:30,74387,78378
02.01.2017 11:30 - 02.01.2017 11:45,74723,78468
02.01.2017 11:45 - 02.01.2017 12:00,75136,78580
02.01.2017 12:00 - 02.01.2017 12:15,74056,78502
02.01.2017 12:15 - 02.01.2017 12:30,74063,78372
02.01.2017 12:30 - 02.01.2017 12:45,74316,78220
02.01.2017 12:45 - 02.01.2017 13:00,74240,77976
02.01.2017 13:00 - 02.01.2017 13:15,74540,78080
02.01.2017 13:15 - 02.01.2017 13:30,74012,77483
02.01.2017 13:30 - 02.01.2017 13:45,73510,76805
02.01.2017 13:45 - 02.01.2017 14:00,73244,76057
02.01.2017 14:00 - 02.01.2017 14:15,72882,76035
02.01.2017 14:15 - 02.01.2017 14:30,73007,76084
02.01.2017 14:30 - 02.01.2017 14:45,72822,75954
02.01.2017 14:45 - 02.01.2017 15:00,72639,75447
02.01.2017 15:00 - 02.01.2017 15:15,71731,75655
02.01.2017 15:15 - 02.01.2017 15:30,72273,75364
02.01.2017 15:30 - 02.01.2017 15:45,72497,75229
02.01.2017 15:45 - 02.01.2017 16:00,72210,75228
02.01.2017 16:00 - 02.01.2017 16:15,72187,75450
02.01.2017 16:15 - 02.01.2017 16:30,71520,75966
02.01.2017 16:30 - 02.01.2017 16:45,71130,77200
02.01.2017 16:45 - 02.01.2017 17:00,73491,78231
02.01.2017 17:00 - 02.01.2017 17:15,74109,79641
02.01.2017 17:15 - 02.01.2017 17:30,75363,80097
02.01.2017 17:30 - 02.01.2017 17:45,74862,80538
02.01.2017 17:45 - 02.01.2017 18:00,75380,80584
02.01.2017 18:00 - 02.01.2017 18:15,74807,80110
02.01.2017 18:15 - 02.01.2017 18:30,73994,79871
02.01.2017 18:30 - 02.01.2017 18:45,73845,79741
02.01.2017 18:45 - 02.01.2017 19:00,73148,79431
02.01.2017 19:00 - 02.01.2017 19:15,72318,78739
02.01.2017 19:15 - 02.01.2017 19:30,72547,78268
02.01.2017 19:30 - 02.01.2017 19:45,71149,77717
02.01.2017 19:45 - 02.01.2017 20:00,71304,77134
02.01.2017 20:00 - 02.01.2017 20:15,69876,75482
02.01.2017 20:15 - 02.01.2017 20:30,68680,74079
02.01.2017 20:30 - 02.01.2017 20:45,67296,73009
02.01.2017 20:45 - 02.01.2017 21:00,66598,72018
02.01.2017 21:00 - 02.01.2017 21:15,65875,70763
02.01.2017 21:15 - 02.01.2017 21:30,65429,70050
02.01.2017 21:30 - 02.01.2017 21:45,65466,69266
02.01.2017 21:45 - 02.01.2017 22:00,64246,68815
02.01.2017 22:00 - 02.01.2017 22:15,63626,69280
02.01.2017 22:15 - 02.01.2017 22:30,62358,68619
02.01.2017 22:30 - 02.01.2017 22:45,61225,67624
02.01.2017 22:45 - 02.01.2017 23:00,59235,66564
02.01.2017 23:00 - 02.01.2017 23:15,57216,65415
02.01.2017 23:15 - 02.01.2017 23:30,55987,64494
02.01.2017 23:30 - 02.01.2017 23:45,56009,63453
02.01.2017 23:45 - 03.01.2017 00:00,53118,62692
03.01.2017 00:00 - 03.01.2017 00:15,54932,61862
03.01.2017 00:15 - 03.01.2017 00:30,54477,60914
03.01.2017 00:30 - 03.01.2017 00:45,53891,60101
03.01.2017 00:45 - 03.01.2017 01:00,53318,58893
03.01.2017 01:00 - 03.01.2017 01:15,52612,58194
03.01.2017 01:15 - 03.01.2017 01:30,52210,57797
03.01.2017 01:30 - 03.01.2017 01:45,51797,57245
03.01.2017 01:45 - 03.01.2017 02:00,51387,56893
03.01.2017 02:00 - 03.01.2017 02:15,51290,56504
03.01.2017 02:15 - 03.01.2017 02:30,51174,56211
03.01.2017 02:30 - 03.01.2017 02:45,51135,56072
03.01.2017 02:45 - 03.01.2017 03:00,51175,55995
03.01.2017 03:00 - 03.01.2017 03:15,51246,56136
03.01.2017 03:15 - 03.01.2017 03:30,51270,56028
03.01.2017 03:30 - 03.01.2017 03:45,51131,56207
03.01.2017 03:45 - 03.01.2017 04:00,51135,56303
03.01.2017 04:00 - 03.01.2017 04:15,51808,56661
03.01.2017 04:15 - 03.01.2017 04:30,52311,56996
03.01.2017 04:30 - 03.01.2017 04:45,52574,57408
03.01.2017 04:45 - 03.01.2017 05:00,53190,57871
03.01.2017 05:00 - 03.01.2017 05:15,54363,58924
03.01.2017 05:15 - 03.01.2017 05:30,55144,59629
03.01.2017 05:30 - 03.01.2017 05:45,56023,60542
03.01.2017 05:45 - 03.01.2017 06:00,57268,61757
03.01.2017 06:00 - 03.01.2017 06:15,59446,63663
03.01.2017 06:15 - 03.01.2017 06:30,62031,65667
03.01.2017 06:30 - 03.01.2017 06:45,63535,67161
03.01.2017 06:45 - 03.01.2017 07:00,64712,68733
03.01.2017 07:00 - 03.01.2017 07:15,66832,70729
03.01.2017 07:15 - 03.01.2017 07:30,69275,72312
03.01.2017 07:30 - 03.01.2017 07:45,68557,73932
03.01.2017 07:45 - 03.01.2017 08:00,70023,75321
03.01.2017 08:00 - 03.01.2017 08:15,70625,76403
03.01.2017 08:15 - 03.01.2017 08:30,71498,76857
03.01.2017 08:30 - 03.01.2017 08:45,71460,77614
03.01.2017 08:45 - 03.01.2017 09:00,71388,77937
03.01.2017 09:00 - 03.01.2017 09:15,71328,78016
03.01.2017 09:15 - 03.01.2017 09:30,71760,78777
03.01.2017 09:30 - 03.01.2017 09:45,71667,79257
03.01.2017 09:45 - 03.01.2017 10:00,72072,79818
03.01.2017 10:00 - 03.01.2017 10:15,72279,80324
03.01.2017 10:15 - 03.01.2017 10:30,72755,80561
03.01.2017 10:30 - 03.01.2017 10:45,72871,81051
03.01.2017 10:45 - 03.01.2017 11:00,73250,81266
03.01.2017 11:00 - 03.01.2017 11:15,73331,81514
03.01.2017 11:15 - 03.01.2017 11:30,73554,81872
03.01.2017 11:30 - 03.01.2017 11:45,74077,82149
03.01.2017 11:45 - 03.01.2017 12:00,73903,82235
03.01.2017 12:00 - 03.01.2017 12:15,73824,81809
03.01.2017 12:15 - 03.01.2017 12:30,74131,81752
03.01.2017 12:30 - 03.01.2017 12:45,73805,81748
03.01.2017 12:45 - 03.01.2017 13:00,73846,81643
03.01.2017 13:00 - 03.01.2017 13:15,73582,81468
03.01.2017 13:15 - 03.01.2017 13:30,73359,81019
03.01.2017 13:30 - 03.01.2017 13:45,73019,80708
03.01.2017 13:45 - 03.01.2017 14:00,72361,80086
03.01.2017 14:00 - 03.01.2017 14:15,72009,80152
03.01.2017 14:15 - 03.01.2017 14:30,71393,79963
03.01.2017 14:30 - 03.01.2017 14:45,71529,79736
03.01.2017 14:45 - 03.01.2017 15:00,71833,79485
03.01.2017 15:00 - 03.01.2017 15:15,72398,79609
03.01.2017 15:15 - 03.01.2017 15:30,71332,79476
03.01.2017 15:30 - 03.01.2017 15:45,71428,79466
03.01.2017 15:45 - 03.01.2017 16:00,71562,79360
03.01.2017 16:00 - 03.01.2017 16:15,71725,79879
03.01.2017 16:15 - 03.01.2017 16:30,72859,80370
03.01.2017 16:30 - 03.01.2017 16:45,74260,81242
03.01.2017 16:45 - 03.01.2017 17:00,74157,82286
03.01.2017 17:00 - 03.01.2017 17:15,75725,83220
03.01.2017 17:15 - 03.01.2017 17:30,76229,84137
03.01.2017 17:30 - 03.01.2017 17:45,76861,84530
03.01.2017 17:45 - 03.01.2017 18:00,76523,84658
03.01.2017 18:00 - 03.01.2017 18:15,76099,84144
03.01.2017 18:15 - 03.01.2017 18:30,76148,83655
03.01.2017 18:30 - 03.01.2017 18:45,75900,83221
03.01.2017 18:45 - 03.01.2017 19:00,75974,82930
03.01.2017 19:00 - 03.01.2017 19:15,74999,82232
03.01.2017 19:15 - 03.01.2017 19:30,74366,81587
03.01.2017 19:30 - 03.01.2017 19:45,73690,81041
03.01.2017 19:45 - 03.01.2017 20:00,72731,80257
03.01.2017 20:00 - 03.01.2017 20:15,70994,78938
03.01.2017 20:15 - 03.01.2017 20:30,69102,77552
03.01.2017 20:30 - 03.01.2017 20:45,68462,76410
03.01.2017 20:45 - 03.01.2017 21:00,67563,75264
03.01.2017 21:00 - 03.01.2017 21:15,66343,74258
03.01.2017 21:15 - 03.01.2017 21:30,66001,73535
03.01.2017 21:30 - 03.01.2017 21:45,65508,72819
03.01.2017 21:45 - 03.01.2017 22:00,64506,72023
03.01.2017 22:00 - 03.01.2017 22:15,64613,72010
03.01.2017 22:15 - 03.01.2017 22:30,64153,71248
03.01.2017 22:30 - 03.01.2017 22:45,62905,70132
03.01.2017 22:45 - 03.01.2017 23:00,61646,68611
03.01.2017 23:00 - 03.01.2017 23:15,60030,67796
03.01.2017 23:15 - 03.01.2017 23:30,58990,66868
03.01.2017 23:30 - 03.01.2017 23:45,57692,65543
03.01.2017 23:45 - 04.01.2017 00:00,56910,64383
04.01.2017 00:00 - 04.01.2017 00:15,55974,63723
04.01.2017 00:15 - 04.01.2017 00:30,55186,62969
04.01.2017 00:30 - 04.01.2017 00:45,54581,62393
04.01.2017 00:45 - 04.01.2017 01:00,54068,61619
04.01.2017 01:00 - 04.01.2017 01:15,53401,60960
04.01.2017 01:15 - 04.01.2017 01:30,52644,60708
04.01.2017 01:30 - 04.01.2017 01:45,52246,60313
04.01.2017 01:45 - 04.01.2017 02:00,51985,59972
04.01.2017 02:00 - 04.01.2017 02:15,51589,59457
04.01.2017 02:15 - 04.01.2017 02:30,51495,59172
04.01.2017 02:30 - 04.01.2017 02:45,51361,59050
04.01.2017 02:45 - 04.01.2017 03:00,51346,59012
04.01.2017 03:00 - 04.01.2017 03:15,51419,59076
04.01.2017 03:15 - 04.01.2017 03:30,51313,59083
04.01.2017 03:30 - 04.01.2017 03:45,51238,59271
04.01.2017 03:45 - 04.01.2017 04:00,51646,59510
04.01.2017 04:00 - 04.01.2017 04:15,52182,59791
04.01.2017 04:15 - 04.01.2017 04:30,52680,59929
04.01.2017 04:30 - 04.01.2017 04:45,52937,60449
04.01.2017 04:45 - 04.01.2017 05:00,53638,61067
04.01.2017 05:00 - 04.01.2017 05:15,55133,61959
04.01.2017 05:15 - 04.01.2017 05:30,55593,62548
04.01.2017 05:30 - 04.01.2017 05:45,56461,63510
04.01.2017 05:45 - 04.01.2017 06:00,57720,64778
04.01.2017 06:00 - 04.01.2017 06:15,59964,66635
04.01.2017 06:15 - 04.01.2017 06:30,61618,68937
04.01.2017 06:30 - 04.01.2017 06:45,63928,70500
04.01.2017 06:45 - 04.01.2017 07:00,65549,72368
04.01.2017 07:00 - 04.01.2017 07:15,67399,74461
04.01.2017 07:15 - 04.01.2017 07:30,69139,76044
04.01.2017 07:30 - 04.01.2017 07:45,69400,77336
04.01.2017 07:45 - 04.01.2017 08:00,71584,78477
04.01.2017 08:00 - 04.01.2017 08:15,71494,79441
04.01.2017 08:15 - 04.01.2017 08:30,73103,80013
04.01.2017 08:30 - 04.01.2017 08:45,73718,80513
04.01.2017 08:45 - 04.01.2017 09:00,73718,80712
04.01.2017 09:00 - 04.01.2017 09:15,73546,80653
04.01.2017 09:15 - 04.01.2017 09:30,74339,81274
04.01.2017 09:30 - 04.01.2017 09:45,74549,81507
04.01.2017 09:45 - 04.01.2017 10:00,74346,82172
04.01.2017 10:00 - 04.01.2017 10:15,74079,82491
04.01.2017 10:15 - 04.01.2017 10:30,75219,82765
04.01.2017 10:30 - 04.01.2017 10:45,74922,83027
04.01.2017 10:45 - 04.01.2017 11:00,75176,83143
04.01.2017 11:00 - 04.01.2017 11:15,75599,83218
04.01.2017 11:15 - 04.01.2017 11:30,75863,83470
04.01.2017 11:30 - 04.01.2017 11:45,76296,84074
04.01.2017 11:45 - 04.01.2017 12:00,75764,84101
04.01.2017 12:00 - 04.01.2017 12:15,75742,83913
04.01.2017 12:15 - 04.01.2017 12:30,76254,83356
04.01.2017 12:30 - 04.01.2017 12:45,75731,83032
04.01.2017 12:45 - 04.01.2017 13:00,75437,83106
04.01.2017 13:00 - 04.01.2017 13:15,76041,82609
04.01.2017 13:15 - 04.01.2017 13:30,75166,82323
04.01.2017 13:30 - 04.01.2017 13:45,75008,81939
04.01.2017 13:45 - 04.01.2017 14:00,74315,81465
04.01.2017 14:00 - 04.01.2017 14:15,73189,81250
04.01.2017 14:15 - 04.01.2017 14:30,72985,80977
04.01.2017 14:30 - 04.01.2017 14:45,72757,80848
04.01.2017 14:45 - 04.01.2017 15:00,73301,80652
04.01.2017 15:00 - 04.01.2017 15:15,73768,80319
04.01.2017 15:15 - 04.01.2017 15:30,73165,80143
04.01.2017 15:30 - 04.01.2017 15:45,72760,79909
04.01.2017 15:45 - 04.01.2017 16:00,73526,79741
04.01.2017 16:00 - 04.01.2017 16:15,73632,80075
04.01.2017 16:15 - 04.01.2017 16:30,74430,80380
04.01.2017 16:30 - 04.01.2017 16:45,75228,81023
04.01.2017 16:45 - 04.01.2017 17:00,75607,82171
04.01.2017 17:00 - 04.01.2017 17:15,77653,82850
04.01.2017 17:15 - 04.01.2017 17:30,77573,83715
04.01.2017 17:30 - 04.01.2017 17:45,78435,83881
04.01.2017 17:45 - 04.01.2017 18:00,78555,83835
04.01.2017 18:00 - 04.01.2017 18:15,78531,83377
04.01.2017 18:15 - 04.01.2017 18:30,78474,82800
04.01.2017 18:30 - 04.01.2017 18:45,78282,82171
04.01.2017 18:45 - 04.01.2017 19:00,78194,81880
04.01.2017 19:00 - 04.01.2017 19:15,77387,81253
04.01.2017 19:15 - 04.01.2017 19:30,76576,80656
04.01.2017 19:30 - 04.01.2017 19:45,75936,79979
04.01.2017 19:45 - 04.01.2017 20:00,75362,79469
04.01.2017 20:00 - 04.01.2017 20:15,72674,77845
04.01.2017 20:15 - 04.01.2017 20:30,71173,76384
04.01.2017 20:30 - 04.01.2017 20:45,70473,75152
04.01.2017 20:45 - 04.01.2017 21:00,69676,74136
04.01.2017 21:00 - 04.01.2017 21:15,68441,73538
04.01.2017 21:15 - 04.01.2017 21:30,67967,72973
04.01.2017 21:30 - 04.01.2017 21:45,67669,72125
04.01.2017 21:45 - 04.01.2017 22:00,66817,71547
04.01.2017 22:00 - 04.01.2017 22:15,67019,71803
04.01.2017 22:15 - 04.01.2017 22:30,66283,71371
04.01.2017 22:30 - 04.01.2017 22:45,64976,69824
04.01.2017 22:45 - 04.01.2017 23:00,63724,68575
04.01.2017 23:00 - 04.01.2017 23:15,61889,67405
04.01.2017 23:15 - 04.01.2017 23:30,60743,66559
04.01.2017 23:30 - 04.01.2017 23:45,59398,65312
04.01.2017 23:45 - 05.01.2017 00:00,58746,64647
05.01.2017 00:00 - 05.01.2017 00:15,58910,62610
05.01.2017 00:15 - 05.01.2017 00:30,58385,61825
05.01.2017 00:30 - 05.01.2017 00:45,57364,60951
05.01.2017 00:45 - 05.01.2017 01:00,56914,60074
05.01.2017 01:00 - 05.01.2017 01:15,56338,59476
05.01.2017 01:15 - 05.01.2017 01:30,55745,58895
05.01.2017 01:30 - 05.01.2017 01:45,55252,58549
05.01.2017 01:45 - 05.01.2017 02:00,54672,58202
05.01.2017 02:00 - 05.01.2017 02:15,54565,58075
05.01.2017 02:15 - 05.01.2017 02:30,54333,57796
05.01.2017 02:30 - 05.01.2017 02:45,54764,57790
05.01.2017 02:45 - 05.01.2017 03:00,54210,57882
05.01.2017 03:00 - 05.01.2017 03:15,54375,57657
05.01.2017 03:15 - 05.01.2017 03:30,54166,57775
05.01.2017 03:30 - 05.01.2017 03:45,54174,57817
05.01.2017 03:45 - 05.01.2017 04:00,54684,58012
05.01.2017 04:00 - 05.01.2017 04:15,54912,58590
05.01.2017 04:15 - 05.01.2017 04:30,55656,58908
05.01.2017 04:30 - 05.01.2017 04:45,55451,59049
05.01.2017 04:45 - 05.01.2017 05:00,56146,59743
05.01.2017 05:00 - 05.01.2017 05:15,57196,60744
05.01.2017 05:15 - 05.01.2017 05:30,57426,61584
05.01.2017 05:30 - 05.01.2017 05:45,58223,62464
05.01.2017 05:45 - 05.01.2017 06:00,59413,63520
05.01.2017 06:00 - 05.01.2017 06:15,61896,64958
05.01.2017 06:15 - 05.01.2017 06:30,63238,67176
05.01.2017 06:30 - 05.01.2017 06:45,65540,68911
05.01.2017 06:45 - 05.01.2017 07:00,66586,70809
05.01.2017 07:00 - 05.01.2017 07:15,69060,72716
05.01.2017 07:15 - 05.01.2017 07:30,69793,74044
05.01.2017 07:30 - 05.01.2017 07:45,72563,75707
05.01.2017 07:45 - 05.01.2017 08:00,73366,76949
05.01.2017 08:00 - 05.01.2017 08:15,74761,77808
05.01.2017 08:15 - 05.01.2017 08:30,74848,78172
05.01.2017 08:30 - 05.01.2017 08:45,75023,78619
05.01.2017 08:45 - 05.01.2017 09:00,75384,78835
05.01.2017 09:00 - 05.01.2017 09:15,75791,79003
05.01.2017 09:15 - 05.01.2017 09:30,75825,79508
05.01.2017 09:30 - 05.01.2017 09:45,76584,79860
05.01.2017 09:45 - 05.01.2017 10:00,76856,79963
05.01.2017 10:00 - 05.01.2017 10:15,77059,80375
05.01.2017 10:15 - 05.01.2017 10:30,77173,80621
05.01.2017 10:30 - 05.01.2017 10:45,77724,80776
05.01.2017 10:45 - 05.01.2017 11:00,77753,80812
05.01.2017 11:00 - 05.01.2017 11:15,78526,80880
05.01.2017 11:15 - 05.01.2017 11:30,78544,81116
05.01.2017 11:30 - 05.01.2017 11:45,78979,81511
05.01.2017 11:45 - 05.01.2017 12:00,79171,81572
05.01.2017 12:00 - 05.01.2017 12:15,78110,81521
05.01.2017 12:15 - 05.01.2017 12:30,78333,81573
05.01.2017 12:30 - 05.01.2017 12:45,78225,80897
05.01.2017 12:45 - 05.01.2017 13:00,78140,80762
05.01.2017 13:00 - 05.01.2017 13:15,77483,80712
05.01.2017 13:15 - 05.01.2017 13:30,77188,80340
05.01.2017 13:30 - 05.01.2017 13:45,77450,79956
05.01.2017 13:45 - 05.01.2017 14:00,76101,79195
05.01.2017 14:00 - 05.01.2017 14:15,76081,79213
05.01.2017 14:15 - 05.01.2017 14:30,75864,79093
05.01.2017 14:30 - 05.01.2017 14:45,76671,78921
05.01.2017 14:45 - 05.01.2017 15:00,75508,78610
05.01.2017 15:00 - 05.01.2017 15:15,75090,78451
05.01.2017 15:15 - 05.01.2017 15:30,75891,78315
05.01.2017 15:30 - 05.01.2017 15:45,75376,78283
05.01.2017 15:45 - 05.01.2017 16:00,75094,78273
05.01.2017 16:00 - 05.01.2017 16:15,76347,78366
05.01.2017 16:15 - 05.01.2017 16:30,75873,78564
05.01.2017 16:30 - 05.01.2017 16:45,76335,79649
05.01.2017 16:45 - 05.01.2017 17:00,78821,81166
05.01.2017 17:00 - 05.01.2017 17:15,80513,82599
05.01.2017 17:15 - 05.01.2017 17:30,80509,83328
05.01.2017 17:30 - 05.01.2017 17:45,81112,83798
05.01.2017 17:45 - 05.01.2017 18:00,81633,83759
05.01.2017 18:00 - 05.01.2017 18:15,81344,83327
05.01.2017 18:15 - 05.01.2017 18:30,80967,83202
05.01.2017 18:30 - 05.01.2017 18:45,81542,82806
05.01.2017 18:45 - 05.01.2017 19:00,81047,82604
05.01.2017 19:00 - 05.01.2017 19:15,80383,81923
05.01.2017 19:15 - 05.01.2017 19:30,79962,81366
