,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
153,0.0,0.0,0.0,0.0,0.0,0.8730999999999999
154,0.0,0.0,0.0,0.0,0.0,0.8709
155,0.0,0.0,0.0,0.0,0.0,0.8564
156,0.0,0.0,0.0,0.0,0.0,0.8312
157,0.0,0.0,0.0,0.0,0.0,0.7898
158,0.0,0.0,0.0,0.0,0.0,0.7218
159,0.0,0.0,0.0,0.0,0.0,0.6044
160,0.0,0.0,0.0,0.0,0.0,0.5037
161,0.0,0.0,0.0,0.0,0.0,0.4174
162,0.0,0.0,0.0,0.0,0.0,0.3538
163,0.0,0.0,0.0,0.0,0.0,0.3016
164,0.0,0.0,0.0,0.0,0.0,0.2529
165,0.0,0.0,0.0,0.0,0.0,0.2176
166,0.0,0.0,0.0,0.0,0.0,0.193
167,0.0,0.0,0.0,0.0,0.0,0.1763
168,0.0,0.0,0.0,0.0,0.0,0.1644
169,0.0,0.0,0.0,0.0,0.0,0.151
170,0.0,0.0,0.0,0.0,0.0,0.1321
171,0.0,0.0,0.0,0.0,0.0,0.1069
172,0.0,0.0,0.0,0.0,0.0,0.0831
173,0.0,0.0,0.0,0.0,0.0,0.0664
174,0.0,0.0,0.0,0.0,0.0,0.0557
175,0.0,0.0,0.0,0.0,0.0,0.047
176,0.0,0.0,0.0,0.0,0.0,0.0513
177,0.0,0.0,0.0,0.0,0.0,0.0732
178,0.0,0.0,0.0,0.0,0.0,0.0989
179,0.0,0.0,0.0,0.0,0.0,0.133
180,0.0,0.0,0.0,0.0,0.0,0.1772
181,0.0,0.0,0.0,0.0,0.0,0.2147
182,0.0,0.0,0.0,0.0,0.0,0.2136
183,0.0,0.0,0.0,0.0,0.0,0.2075
184,0.0,0.0,0.0,0.0,0.0,0.2121
185,0.0,0.0,0.0,0.0,0.0,0.21559999999999999
186,0.0,0.0,0.0,0.0,0.0,0.221
187,0.0,0.0,0.0,0.0,0.0,0.2304
188,0.0,0.0,0.0,0.0,0.0,0.23579999999999998
189,0.0,0.0,0.0,0.0,0.0,0.2242
190,0.0,0.0,0.0,0.0,0.0,0.2004
191,0.0,0.0,0.0,0.0,0.0,0.1734
192,0.0,0.0,0.0,0.0,0.0,0.1443
193,0.0,0.0,0.0,0.0,0.0,0.12200000000000001
194,0.0,0.0,0.0,0.0,0.0,0.1029
195,0.0,0.0,0.0,0.0,0.0,0.087
196,0.0,0.0,0.0,0.0,0.0,0.0777
197,0.0,0.0,0.0,0.0,0.0,0.0711
198,0.0,0.0,0.0,0.0,0.0,0.0678
199,0.0,0.0,0.0,0.0,0.0,0.0683
200,0.0,0.0,0.0,0.0,0.0,0.0765
201,0.0,0.0,0.0,0.0,0.0,0.0829
202,0.0,0.0,0.0,0.0,0.0,0.0842
203,0.0,0.0,0.0,0.0,0.0,0.0918
204,0.0,0.0,0.0,0.0,0.0,0.1065
205,0.0,0.0,0.0,0.0,0.0,0.1282
206,0.0,0.0,0.0,0.0,0.0,0.14300000000000004
207,0.0,0.0,0.0,0.0,0.0,0.1668
208,0.0,0.0,0.0,0.0,0.0,0.2034
209,0.0,0.0,0.0,0.0,0.0,0.2248
210,0.0,0.0,0.0,0.0,0.0,0.231
211,0.0,0.0,0.0,0.0,0.0,0.2273
212,0.0,0.0,0.0,0.0,0.0,0.2249
213,0.0,0.0,0.0,0.0,0.0,0.2191
214,0.0,0.0,0.0,0.0,0.0,0.2062
215,0.0,0.0,0.0,0.0,0.0,0.1908
216,0.0,0.0,0.0,0.0,0.0,0.1631
217,0.0,0.0,0.0,0.0,0.0,0.1314
218,0.0,0.0,0.0,0.0,0.0,0.1066
219,0.0,0.0,0.0,0.0,0.0,0.0926
220,0.0,0.0,0.0,0.0,0.0,0.0941
221,0.0,0.0,0.0,0.0,0.0,0.1125
222,0.0,0.0,0.0,0.0,0.0,0.14300000000000004
223,0.0,0.0,0.0,0.0,0.0,0.1544
224,0.0,0.0,0.0,0.0,0.0,0.15309999999999999
225,0.0,0.0,0.0,0.0,0.0,0.1847
226,0.0,0.0,0.0,0.0,0.0,0.2161
227,0.0,0.0,0.0,0.0,0.0,0.2517
228,0.0,0.0,0.0,0.0,0.0,0.2692
229,0.0,0.0,0.0,0.0,0.0,0.2828
230,0.0,0.0,0.0,0.0,0.0,0.3036
231,0.0,0.0,0.0,0.0,0.0,0.3321
232,0.0,0.0,0.0,0.0,0.0,0.3683
233,0.0,0.0,0.0,0.0,0.0,0.3792
234,0.0,0.0,0.0,0.0,0.0,0.3631
235,0.0,0.0,0.0,0.0,0.0,0.3676
236,0.0,0.0,0.0,0.0,0.0,0.3811
237,0.0,0.0,0.0,0.0,0.0,0.3754
238,0.0,0.0,0.0,0.0,0.0,0.3688
239,0.0,0.0,0.0,0.0,0.0,0.3739
240,0.0,0.0,0.0,0.0,0.0,0.3711
241,0.0,0.0,0.0,0.0,0.0,0.3526
242,0.0,0.0,0.0,0.0,0.0,0.354
243,0.0,0.0,0.0,0.0,0.0,0.3483
244,0.0,0.0,0.0,0.0,0.0,0.31270000000000003
245,0.0,0.0,0.0,0.0,0.0,0.2511
246,0.0,0.0,0.0,0.0,0.0,0.18739999999999998
247,0.0,0.0,0.0,0.0,0.0,0.1222
248,0.0,0.0,0.0,0.0,0.0,0.09699999999999999
249,0.0,0.0,0.0,0.0,0.0,0.1014
250,0.0,0.0,0.0,0.0,0.0,0.1244
251,0.0,0.0,0.0,0.0,0.0,0.1649
252,0.0,0.0,0.0,0.0,0.0,0.2117
253,0.0,0.0,0.0,0.0,0.0,0.2505
254,0.0,0.0,0.0,0.0,0.0,0.2591
255,0.0,0.0,0.0,0.0,0.0,0.2369
256,0.0,0.0,0.0,0.0,0.0,0.203
257,0.0,0.0,0.0,0.0,0.0,0.1811
258,0.0,0.0,0.0,0.0,0.0,0.1949
259,0.0,0.0,0.0,0.0,0.0,0.2372
260,0.0,0.0,0.0,0.0,0.0,0.2985999999999999
261,0.0,0.0,0.0,0.0,0.0,0.368
262,0.0,0.0,0.0,0.0,0.0,0.4299
263,0.0,0.0,0.0,0.0,0.0,0.4439
264,0.0,0.0,0.0,0.0,0.0,0.4448
265,0.0,0.0,0.0,0.0,0.0,0.4962
266,0.0,0.0,0.0,0.0,0.0,0.5118
267,0.0,0.0,0.0,0.0,0.0,0.5378
268,0.0,0.0,0.0,0.0,0.0,0.547
269,0.0,0.0,0.0,0.0,0.0,0.5459
270,0.0,0.0,0.0,0.0,0.0,0.5374
271,0.0,0.0,0.0,0.0,0.0,0.5322
272,0.0,0.0,0.0,0.0,0.0,0.5835
273,0.0,0.0,0.0,0.0,0.0,0.605
274,0.0,0.0,0.0,0.0,0.0,0.6262
275,0.0,0.0,0.0,0.0,0.0,0.6572
276,0.0,0.0,0.0,0.0,0.0,0.6809999999999999
277,0.0,0.0,0.0,0.0,0.0,0.6938
278,0.0,0.0,0.0,0.0,0.0,0.6809999999999999
279,0.0,0.0,0.0,0.0,0.0,0.6267
280,0.0,0.0,0.0,0.0,0.0,0.5852
281,0.0,0.0,0.0,0.0,0.0,0.5694
282,0.0,0.0,0.0,0.0,0.0,0.5623
283,0.0,0.0,0.0,0.0,0.0,0.5656
284,0.0,0.0,0.0,0.0,0.0,0.5647
285,0.0,0.0,0.0,0.0,0.0,0.5589999999999999
286,0.0,0.0,0.0,0.0,0.0,0.5359
287,0.0,0.0,0.0,0.0,0.0,0.4989
288,0.0,0.0,0.0,0.0,0.0,0.456
289,0.0,0.0,0.0,0.0,0.0,0.4165
290,0.0,0.0,0.0,0.0,0.0,0.401
291,0.0,0.0,0.0,0.0,0.0,0.3967
292,0.0,0.0,0.0,0.0,0.0,0.3836
293,0.0,0.0,0.0,0.0,0.0,0.3641
294,0.0,0.0,0.0,0.0,0.0,0.3411
295,0.0,0.0,0.0,0.0,0.0,0.3169
296,0.0,0.0,0.0,0.0,0.0,0.3107
297,0.0,0.0,0.0,0.0,0.0,0.3824
298,0.0,0.0,0.0,0.0,0.0,0.45799999999999996
299,0.0,0.0,0.0,0.0,0.0,0.4772
300,0.0,0.0,0.0,0.0,0.0,0.4634
301,0.0,0.0,0.0,0.0,0.0,0.4414
302,0.0,0.0,0.0,0.0,0.0,0.4252
303,0.0,0.0,0.0,0.0,0.0,0.3776
304,0.0,0.0,0.0,0.0,0.0,0.3243
305,0.0,0.0,0.0,0.0,0.0,0.247
306,0.0,0.0,0.0,0.0,0.0,0.1826
307,0.0,0.0,0.0,0.0,0.0,0.1344
308,0.0,0.0,0.0,0.0,0.0,0.0972
309,0.0,0.0,0.0,0.0,0.0,0.0778
310,0.0,0.0,0.0,0.0,0.0,0.081
311,0.0,0.0,0.0,0.0,0.0,0.0923
312,0.0,0.0,0.0,0.0,0.0,0.1037
313,0.0,0.0,0.0,0.0,0.0,0.114
314,0.0,0.0,0.0,0.0,0.0,0.1263
315,0.0,0.0,0.0,0.0,0.0,0.1277
316,0.0,0.0,0.0,0.0,0.0,0.11389999999999999
317,0.0,0.0,0.0,0.0,0.0,0.0957
318,0.0,0.0,0.0,0.0,0.0,0.086
319,0.0,0.0,0.0,0.0,0.0,0.0889
320,0.0,0.0,0.0,0.0,0.0,0.1037
321,0.0,0.0,0.0,0.0,0.0,0.1618
322,0.0,0.0,0.0,0.0,0.0,0.2135
323,0.0,0.0,0.0,0.0,0.0,0.2606
324,0.0,0.0,0.0,0.0,0.0,0.2912
325,0.0,0.0,0.0,0.0,0.0,0.2989
326,0.0,0.0,0.0,0.0,0.0,0.2801
327,0.0,0.0,0.0,0.0,0.0,0.2713
328,0.0,0.0,0.0,0.0,0.0,0.2858
329,0.0,0.0,0.0,0.0,0.0,0.2975
330,0.0,0.0,0.0,0.0,0.0,0.311
331,0.0,0.0,0.0,0.0,0.0,0.3258
332,0.0,0.0,0.0,0.0,0.0,0.349
333,0.0,0.0,0.0,0.0,0.0,0.4044
334,0.0,0.0,0.0,0.0,0.0,0.4860999999999999
335,0.0,0.0,0.0,0.0,0.0,0.5599
336,0.0,0.0,0.0,0.0,0.0,0.5836
337,0.0,0.0,0.0,0.0,0.0,0.5760000000000001
338,0.0,0.0,0.0,0.0,0.0,0.5734
339,0.0,0.0,0.0,0.0,0.0,0.5819
340,0.0,0.0,0.0,0.0,0.0,0.5714
341,0.0,0.0,0.0,0.0,0.0,0.546
342,0.0,0.0,0.0,0.0,0.0,0.544
343,0.0,0.0,0.0,0.0,0.0,0.5767
344,0.0,0.0,0.0,0.0,0.0,0.6897
345,0.0,0.0,0.0,0.0,0.0,0.7473
346,0.0,0.0,0.0,0.0,0.0,0.7911
347,0.0,0.0,0.0,0.0,0.0,0.8108
348,0.0,0.0,0.0,0.0,0.0,0.8064
349,0.0,0.0,0.0,0.0,0.0,0.7922
350,0.0,0.0,0.0,0.0,0.0,0.7669
351,0.0,0.0,0.0,0.0,0.0,0.7166
352,0.0,0.0,0.0,0.0,0.0,0.6981
353,0.0,0.0,0.0,0.0,0.0,0.7133
354,0.0,0.0,0.0,0.0,0.0,0.7217
355,0.0,0.0,0.0,0.0,0.0,0.7246
356,0.0,0.0,0.0,0.0,0.0,0.7202
357,0.0,0.0,0.0,0.0,0.0,0.7135
358,0.0,0.0,0.0,0.0,0.0,0.7006
359,0.0,0.0,0.0,0.0,0.0,0.6806
360,0.0,0.0,0.0,0.0,0.0,0.6423
361,0.0,0.0,0.0,0.0,0.0,0.5925999999999999
362,0.0,0.0,0.0,0.0,0.0,0.5544999999999999
363,0.0,0.0,0.0,0.0,0.0,0.5472
364,0.0,0.0,0.0,0.0,0.0,0.5438
365,0.0,0.0,0.0,0.0,0.0,0.5529
366,0.0,0.0,0.0,0.0,0.0,0.5492
367,0.0,0.0,0.0,0.0,0.0,0.58
368,0.0,0.0,0.0,0.0,0.0,0.6535
369,0.0,0.0,0.0,0.0,0.0,0.6694
370,0.0,0.0,0.0,0.0,0.0,0.6938
371,0.0,0.0,0.0,0.0,0.0,0.7175
372,0.0,0.0,0.0,0.0,0.0,0.7241
373,0.0,0.0,0.0,0.0,0.0,0.7164
374,0.0,0.0,0.0,0.0,0.0,0.6927
375,0.0,0.0,0.0,0.0,0.0,0.6613
376,0.0,0.0,0.0,0.0,0.0,0.6882
377,0.0,0.0,0.0,0.0,0.0,0.7456
378,0.0,0.0,0.0,0.0,0.0,0.7562
379,0.0,0.0,0.0,0.0,0.0,0.7323
380,0.0,0.0,0.0,0.0,0.0,0.7090000000000001
381,0.0,0.0,0.0,0.0,0.0,0.6745
382,0.0,0.0,0.0,0.0,0.0,0.6344
383,0.0,0.0,0.0,0.0,0.0,0.6094
384,0.0,0.0,0.0,0.0,0.0,0.5869
385,0.0,0.0,0.0,0.0,0.0,0.5749
386,0.0,0.0,0.0,0.0,0.0,0.5443
387,0.0,0.0,0.0,0.0,0.0,0.515
388,0.0,0.0,0.0,0.0,0.0,0.4905
389,0.0,0.0,0.0,0.0,0.0,0.4523
390,0.0,0.0,0.0,0.0,0.0,0.3914
391,0.0,0.0,0.0,0.0,0.0,0.2843
392,0.0,0.0,0.0,0.0,0.0,0.2383
393,0.0,0.0,0.0,0.0,0.0,0.2139
394,0.0,0.0,0.0,0.0,0.0,0.1678
395,0.0,0.0,0.0,0.0,0.0,0.14110000000000003
396,0.0,0.0,0.0,0.0,0.0,0.1256
397,0.0,0.0,0.0,0.0,0.0,0.1174
398,0.0,0.0,0.0,0.0,0.0,0.11599999999999998
399,0.0,0.0,0.0,0.0,0.0,0.1151
400,0.0,0.0,0.0,0.0,0.0,0.1132
401,0.0,0.0,0.0,0.0,0.0,0.1047
402,0.0,0.0,0.0,0.0,0.0,0.0971
403,0.0,0.0,0.0,0.0,0.0,0.0885
404,0.0,0.0,0.0,0.0,0.0,0.07760000000000002
405,0.0,0.0,0.0,0.0,0.0,0.066
406,0.0,0.0,0.0,0.0,0.0,0.0573
407,0.0,0.0,0.0,0.0,0.0,0.0558
408,0.0,0.0,0.0,0.0,0.0,0.0579
409,0.0,0.0,0.0,0.0,0.0,0.0612
410,0.0,0.0,0.0,0.0,0.0,0.0739
411,0.0,0.0,0.0,0.0,0.0,0.1047
412,0.0,0.0,0.0,0.0,0.0,0.132
413,0.0,0.0,0.0,0.0,0.0,0.1338
414,0.0,0.0,0.0,0.0,0.0,0.1191
415,0.0,0.0,0.0,0.0,0.0,0.0861
416,0.0,0.0,0.0,0.0,0.0,0.0626
417,0.0,0.0,0.0,0.0,0.0,0.0596
418,0.0,0.0,0.0,0.0,0.0,0.069
419,0.0,0.0,0.0,0.0,0.0,0.1012
420,0.0,0.0,0.0,0.0,0.0,0.1293
421,0.0,0.0,0.0,0.0,0.0,0.1339
422,0.0,0.0,0.0,0.0,0.0,0.1112
423,0.0,0.0,0.0,0.0,0.0,0.0794
424,0.0,0.0,0.0,0.0,0.0,0.0501
425,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
426,0.0,0.0,0.0,0.0,0.0,0.0195
427,0.0,0.0,0.0,0.0,0.0,0.0098
428,0.0,0.0,0.0,0.0,0.0,0.0078
429,0.0,0.0,0.0,0.0,0.0,0.0123
430,0.0,0.0,0.0,0.0,0.0,0.0232
431,0.0,0.0,0.0,0.0,0.0,0.0347
432,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
433,0.0,0.0,0.0,0.0,0.0,0.0507
434,0.0,0.0,0.0,0.0,0.0,0.0658
435,0.0,0.0,0.0,0.0,0.0,0.0793
436,0.0,0.0,0.0,0.0,0.0,0.0887
437,0.0,0.0,0.0,0.0,0.0,0.091
438,0.0,0.0,0.0,0.0,0.0,0.0942
439,0.0,0.0,0.0,0.0,0.0,0.09579999999999998
440,0.0,0.0,0.0,0.0,0.0,0.1186
441,0.0,0.0,0.0,0.0,0.0,0.1532
442,0.0,0.0,0.0,0.0,0.0,0.1574
443,0.0,0.0,0.0,0.0,0.0,0.163
444,0.0,0.0,0.0,0.0,0.0,0.1633
445,0.0,0.0,0.0,0.0,0.0,0.1614
446,0.0,0.0,0.0,0.0,0.0,0.1574
447,0.0,0.0,0.0,0.0,0.0,0.1543
448,0.0,0.0,0.0,0.0,0.0,0.1588
449,0.0,0.0,0.0,0.0,0.0,0.1579
450,0.0,0.0,0.0,0.0,0.0,0.1576
451,0.0,0.0,0.0,0.0,0.0,0.1517
452,0.0,0.0,0.0,0.0,0.0,0.1422
453,0.0,0.0,0.0,0.0,0.0,0.141
454,0.0,0.0,0.0,0.0,0.0,0.1482
455,0.0,0.0,0.0,0.0,0.0,0.1601
456,0.0,0.0,0.0,0.0,0.0,0.1753
457,0.0,0.0,0.0,0.0,0.0,0.1951
458,0.0,0.0,0.0,0.0,0.0,0.2175
459,0.0,0.0,0.0,0.0,0.0,0.2267
460,0.0,0.0,0.0,0.0,0.0,0.2325
461,0.0,0.0,0.0,0.0,0.0,0.2441
462,0.0,0.0,0.0,0.0,0.0,0.26
463,0.0,0.0,0.0,0.0,0.0,0.2617
464,0.0,0.0,0.0,0.0,0.0,0.337
465,0.0,0.0,0.0,0.0,0.0,0.3868
466,0.0,0.0,0.0,0.0,0.0,0.4107
467,0.0,0.0,0.0,0.0,0.0,0.4110000000000001
468,0.0,0.0,0.0,0.0,0.0,0.3857
469,0.0,0.0,0.0,0.0,0.0,0.3373
470,0.0,0.0,0.0,0.0,0.0,0.2702
471,0.0,0.0,0.0,0.0,0.0,0.2058
472,0.0,0.0,0.0,0.0,0.0,0.183
473,0.0,0.0,0.0,0.0,0.0,0.1672
474,0.0,0.0,0.0,0.0,0.0,0.1525
475,0.0,0.0,0.0,0.0,0.0,0.1375
476,0.0,0.0,0.0,0.0,0.0,0.1225
477,0.0,0.0,0.0,0.0,0.0,0.10580000000000002
478,0.0,0.0,0.0,0.0,0.0,0.0886
479,0.0,0.0,0.0,0.0,0.0,0.0743
480,0.0,0.0,0.0,0.0,0.0,0.065
481,0.0,0.0,0.0,0.0,0.0,0.0614
482,0.0,0.0,0.0,0.0,0.0,0.0616
483,0.0,0.0,0.0,0.0,0.0,0.0614
484,0.0,0.0,0.0,0.0,0.0,0.0578
485,0.0,0.0,0.0,0.0,0.0,0.05090000000000001
486,0.0,0.0,0.0,0.0,0.0,0.044000000000000004
487,0.0,0.0,0.0,0.0,0.0,0.0367
488,0.0,0.0,0.0,0.0,0.0,0.0366
489,0.0,0.0,0.0,0.0,0.0,0.0428
490,0.0,0.0,0.0,0.0,0.0,0.0514
491,0.0,0.0,0.0,0.0,0.0,0.0623
492,0.0,0.0,0.0,0.0,0.0,0.0727
493,0.0,0.0,0.0,0.0,0.0,0.0772
494,0.0,0.0,0.0,0.0,0.0,0.0735
495,0.0,0.0,0.0,0.0,0.0,0.071
496,0.0,0.0,0.0,0.0,0.0,0.0703
497,0.0,0.0,0.0,0.0,0.0,0.0654
498,0.0,0.0,0.0,0.0,0.0,0.0607
499,0.0,0.0,0.0,0.0,0.0,0.0586
500,0.0,0.0,0.0,0.0,0.0,0.0609
501,0.0,0.0,0.0,0.0,0.0,0.0625
502,0.0,0.0,0.0,0.0,0.0,0.0599
503,0.0,0.0,0.0,0.0,0.0,0.0564
504,0.0,0.0,0.0,0.0,0.0,0.0541
505,0.0,0.0,0.0,0.0,0.0,0.0566
506,0.0,0.0,0.0,0.0,0.0,0.061000000000000006
507,0.0,0.0,0.0,0.0,0.0,0.065
508,0.0,0.0,0.0,0.0,0.0,0.064
509,0.0,0.0,0.0,0.0,0.0,0.0603
